index	text	label
TrainSen	I am living for my Frnds .. #Not for you #Bitch : *	1
TrainSen	I like going to chem and learning about NASA .. ?	1
TrainSen	i like that first site lets you know when they're gonna come show your apartment ... #not	1
TrainSen	6.15 am . Just got busted a new one by but still smiling lol #iloverunning #not	1
TrainSen	I love ppl who quote scripture while tweeting obnoxious , selfish , idiotic junk #irony #notfoolinganyone #hypocrites #nicetry	1
TrainSen	I love how I can pull all nighters not bc I want to but bc my body physically does not let me sleep #sarcastictweet #killme	1
TrainSen	The Doctors office today . How fun ...	1
TrainSen	I just love it when I use new face wash and my face breaks out in a rash #not	1
TrainSen	I love picking up shifts where everyone calls out ... 🔫 🔫 🔫 #imtired #andhavetontodo	1
TrainSen	I'll just eat a few then I'll put them away #yeahright	1
TrainSen	I am so fucked off , I don't understand why you all continuously speak about something that's nothing to do with you 😡	1
TrainSen	Two tests one right after the other ... #great	1
TrainSen	I love parking across campus and walking in the rain 😅 🔫 #sarcastictweet	1
TrainSen	Glad to know youre here to help when i need you ... #NOT	1
TrainSen	I just love living in a haunted house . #NOT 😐 👻	1
TrainSen	I love how bruised my foot is . Lol #not	1
TrainSen	I love when money was taken from my account and I have no idea where it went . #Ohwait #Not #Wheresmymoney	1
TrainSen	I just love clinicals at this time of day ! #nursingstudentproblems	1
TrainSen	I literally sat in my bed all night stareing at my wall crying and slept for maybe 20 minutes #notok	1
TrainSen	Having soo much fun doing homework right now - _ - #sarcastictweet	1
TrainSen	Nothing like creepy guys to make you feel like the hottest chick at 6:00 am . #lowellsfinest #egoboost #not	1
TrainSen	I love allergies soo much ! #not	1
TrainSen	To the guy who was just singing as he walked past our bedroom window , thank you very much for the wake up call ! #not	1
TrainSen	Oh how i love being a klutz :/ #volleyball	1
TrainSen	I seriously love when I can't sleep and wake up every single hour . #NOT	1
TrainSen	nothing captures her attention more than a lizard on the ceiling #maybetuna #cats #pets #love #furball #hunter #not	1
TrainSen	I like sitting at central by myself #not	1
TrainSen	I literally tell people not to sit by me in this class cause I hate them ... #NotEvenSorry	1
TrainSen	I have asked #many #times that people who have a #problem with my #atheism #NOT follow me .	1
TrainSen	Gonna be a fun day #not	1
TrainSen	I am so appreciative for all the people who have come to speak to my Sports History class in the past or coming in the future ! #Humbled	1
TrainSen	Holy fuck am I ever in a bad mood .. Haha today will be great #not	1
TrainSen	I love it went I don't procrastinate and it still takes until 11 pm to finish my work #not	1
TrainSen	I love spending my whole day off doing homework #not	1
TrainSen	As we speak is getting the meal of my choice delivered to me . So , yeah , I'm kind of a big deal .	1
TrainSen	Nothing beats the feeling of being dropped #thanks #not	1
TrainSen	An artist render of the world on Friday the 19th in the event of a #YesVote . #YeahRight #VoteYes	1
TrainSen	I love college ! Except for the homework , exams , and late night studying . #helpme #collegelife #must #not #fall #asleep #too #much #homework	1
TrainSen	I have two tests tomorrow and I can't sleep . Woot woot 😒 😞 #not #TeamIWantSleep	1
TrainSen	I'm glad I still get the text message and phone call for jessups fire drills . #not #idontevengothere	1
TrainSen	I just love getting inside headers . Beater inspection :-/ Very therapeutic ! #sarcastictweet #harvest14 #agchatoz	1
TrainSen	Good think I have a whole bunch of homework to do when I get back to my room #not	1
TrainSen	Good defending from Gibbs there . #not	1
TrainSen	I just love discussing the different types of suicide this early in the morning . #not	1
TrainSen	Good thing I have all of my fall clothes in NYC #NOT #Imfreezing	1
TrainSen	Good job by the referees tonight . #Not	1
TrainSen	1 hour and 15 minute experiment after class 😊 #ILoveEcon #NOT	1
TrainSen	I literally get so turned off when guys say they want to cuddle #nothx	1
TrainSen	Nothing like a good text book read before bed - ___ - #not	1
TrainSen	I love LA because you can leave 2 hours before work and get caught in a shutdown freeway and show up 30 minutes late - __ -	1
TrainSen	I just love going on a long run and then coming home to spaghetti 😒 #not #fuckcarbs	1
TrainSen	Accuracy in Obama-speak means limiting rules of engagement , leaving people to be killed by ISIS just so we can say we are precise .	1
TrainSen	oh how I love playing phone tag #not	1
TrainSen	Good thing the SAS advisors are so nice and helpful ! :-) #not #fu	1
TrainSen	How did I get so lucky to have such a raging bitch in my life .	1
TrainSen	I look forward to driving in this fog ... For an hour . #not	1
TrainSen	Just introduced people at work to Smiling Pile of Poo Speak Selection on the iPhone . Laughing so hard I think I'm gonna spew .	1
TrainSen	English this morning oh the joys	1
TrainSen	Great person you are . 😂 #Not	1
TrainSen	I like that ! It makes me want to vote yes ! #not !	1
TrainSen	I love how honest and open she is being about racism in media . So refreshing to not speak in code .	1
TrainSen	Every Woman Republican Senator voted against the Equal Pay / Fairness Pay act ( 4 in total ) . Well done GOP . Well done . #NOT	1
TrainSen	I love when Jonas wakes me up from a nap 😅 #not	1
TrainSen	I just love working at mcdonalds so much lol I think I'm just gonna work here forever :D lol #work	1
TrainSen	Good thing I asked for a caramel apple spice and got a cappuccino . Thanks a lot Starbucks . #not	1
TrainSen	Glad my dog chewed up the $ 40 bed I bought him #not	1
TrainSen	I literally took 20 mins to forgive out how to download a photo from my phone then attach it to an email 😂 #notsmart	1
TrainSen	Good job to you , old man standing beside me in the elevator , open-mouth chewing your gum . #petpeeve #elevatormanners	1
TrainSen	i am literally so sarcastic all the time that when i use the tag #NotASubtweet even i dont know how to feel	1
TrainSen	I know one of y'all want to make a Walmart Run for me this morning . Because I'm your favorite . #YeahRight	1
TrainSen	Anxiety attacks are just loads of fun #not	1
TrainSen	Good thing I have unlimited texting 😂 #phonesjustblowingup #not	1
TrainSen	I literally do not understand rush hour traffic . The tollway is huge . Why do I just sit here ? #therearenoaccidents #ridiculous #notok	1
TrainSen	gotta love those random calls that you get from some random place in california :) <3 #sarcasticaf #salty	1
TrainSen	At school at 7 in the morning and there's no place I'd rather be 😃 😃 😃 #not	1
TrainSen	Getting ignored is my favorite thing in the world . #Not	1
TrainSen	 I'll always be here .  😂 😂 #yeahright	1
TrainSen	I just love having my body being a little boy's personal racing track ! Lol 😑 #BabysittingFun #Not	1
TrainSen	Bio is consuming my life #thankyou #loveit #not	1
TrainSen	Good to know I have my little bro's support #not	1
TrainSen	I'm in such a bad mood , sorry about it . #not	1
TrainSen	Been in chem for an hr and 20 min and we have gotten through 7 slides #ilovechemistry #not	1
TrainSen	Good thing I brought my headphones 😭 #sarcastictweet	1
TrainSen	I have a strong desire to burn my flat down while my Flatmates are sleeping . #jokes #not	1
TrainSen	3 bad days in a row ... body you're doing great #not	1
TrainSen	Having such a great day #not	1
TrainSen	Don't you love when people cancel ? 😳 I do 💁 #not	1
TrainSen	I have twitter . #twitter Maybe I'll make friends . #friends But probably not . #not	1
TrainSen	My most favorite view when I'm trying to get to work #grr	1
TrainSen	Having all these retailers come into our classes to speak have me so excited to start working	1
TrainSen	I just love it so much when you leave me on read ☺ ️ #sarcastictweet	1
TrainSen	I love having writers block and a speech due tomorrow morning 😊 #Not 😤	1
TrainSen	I love it when I send her something about TFIOS ... she obviously loves it too ... #not #TFIOS	1
TrainSen	I'm so happy we have mature guys at this school #ECUprobs	1
TrainSen	I just love it when my brackets come off my teeth 😌 #NOT	1
TrainSen	"Ha ha yes - I recognise them all now . The same mob of crooks , thugs and misfits ! "" : : #ThatsOurCFMEU #SoProud #Not"	1
TrainSen	bitches be wear'n anything . Why in the mirror all obese think she sexy #NOT #BADLOOK	1
TrainSen	Great way to end the day #not	1
TrainSen	Exactly what I needed to cheer me up . Excellent . #sarcastictweet	1
TrainSen	I love how hypocritical he is 😂 #not	1
TrainSen	AC has to be the biggest party campuses in America #Not #LameAsFuck #NiggasJustStudy	1
TrainSen	I love sleeping by myself ! #not	1
TrainSen	I love teams who park the bus against us . #Not	1
TrainSen	Being defriended from Facebook , my heart is broken 😂 #defriended #heartbroken #not	1
TrainSen	I love it when people drive by my house and either blast their music , or rev their engine . #not	1
TrainSen	I love how my phone facetimes random ppl whenever it wants ... #not	1
TrainSen	If I ever am on time I literally deserve a million dollars and an award . #FOREVERLATE #notmyfault	1
TrainSen	I love not having word on my computer its great , I can open up everything on blackboard . #not	1
TrainSen	Im so excited to wake up at 4 for my flight tomorrow ! #not	1
TrainSen	being ignored > a million dollars because I love it so much . #not	1
TrainSen	I just love school board meetings 😌 #not	1
TrainSen	I love when people see others doing something cool , and then they start copying them . #not	1
TrainSen	I love it when my tumblr dashboard is filled with grey boxes . Saya . #not #FifthOnSingingBee Fifth On SingingBee	1
TrainSen	Oh how I love getting lost in Bridgeport 😅 #not	1
TrainSen	Hahaha I hate everyone and today sucks . 😅 Everyone please , don't ask me what's wrong all at once . #sarcastictweet	1
TrainSen	5 min before you leave for a meeting . And you grab the hairspray bottle instead of dry shampoo . #fail #greasy #goodfirstimpression #not	1
TrainSen	Cracking my screen was a lovley way to start my morning #not	1
TrainSen	I should get a girlfriend award for managing to either tick my boyfriend off & make him upset all the time ... .	1
TrainSen	I love how Taco Bell in nky closes way before they are supposed to #TerribleService	1
TrainSen	After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher , good job FS #not	1
TrainSen	I married a fucking H*pkins . But in my case literally > RT K*tie H*pkins . #NothingToSeeHere	1
TrainSen	guess what ? ! ? i wrote a sentence for my chapter today ! A SENTENCE ! i feel so complete !	1
TrainSen	Had a weigh in with all our gear , I'm pushing a solid 260 pounds with all my gear on . 👍 💪 #gainsongains #NOT #itsucks #badknees	1
TrainSen	I love 8 a . m . ' s #not	1
TrainSen	Every test ever is taking place in the next two days #blessed #love #stressfree #lol #not	1
TrainSen	I'm going to be so late on getting iOS 8 #yayy #not #iOS8 #nothappy	1
TrainSen	I just love the drive back to Brookings #Not	1
TrainSen	Biology exam at 1:40 ! WOO #sarcastictweet	1
TrainSen	I love being able to NOT FUCKING SLEEP . #not	1
TrainSen	I love waiting for cast lists . 😅 👍 #not	1
TrainSen	My day is off to a fantastic start #not	1
TrainSen	I like how everyone is tagging people on top people on top people on my IG #not	1
TrainSen	Nothing better than 9 hour car rides ... #not	1
TrainSen	Glad I waited til 2 hours before I have lab then have to immediately do my seminar on my research to start it . #ImSmart #Not	1
TrainSen	Gonna spend my birthday at school tomorrow ! 😩 😫 #greatwaytospendyourbithday #Not	1
TrainSen	anyone know if Liverpool are back in the champions league tonight ? haven't seen anything about it ... #sarcastictweet	1
TrainSen	adult halloween costumes are literally just kid-sized costumes that are marketed as sexy #annoying #notcoolguys #halloweenprobs	1
TrainSen	I just love it when pimples overtake my face , it just makes me feel all warm and cozy inside	1
TrainSen	I know I'm not the only one with this problem 😒 😂 #Sarcastic #ICantHelpIt #LOL	1
TrainSen	Apparently I'm not that person ... #makesmefeelgood #not	1
TrainSen	I AM SO MAD THAT I COULDNT GET TICKETS TO CONCERT AHGHGSJGDJDVS #jacobinvegas #not 😑 😔 😭 😫	1
TrainSen	I love napping through the night , not an actual sleep just several naps .	1
TrainSen	Luv walkin up 20 flights of stairs just 2 get 2 work . .	1
TrainSen	Good thing the only numbers I know by heart are and 😭 🔫 #sarcastictweet	1
TrainSen	and now I have strep . this week is awesome . #fml #iwannagobacktobednow	1
TrainSen	Im Eating Una Sopa Huevona Right Now And Watching Cupcake Wars ... Loving Life ... #MissHighSchool #NOT	1
TrainSen	I just love starting out my morning with hard ass GSCI exam 😁 #somuchanger	1
TrainSen	And I thought chugging coffee at 9 PM was a good idea ... 😑 ☕ ️ #not	1
TrainSen	I just love when my classes get canceled . #not now I don't have anything to do today ..	1
TrainSen	I know Ive matured cuz in high school I woulda quit this Job already for lack of challenge & variety . Totally needed a degree for this #NOT	1
TrainSen	Because going running after I twisted my ankle was a great idea ... #not	1
TrainSen	Got the unfollow from Tyler reed 👏 👏 👏 really hurt my feelings #not	1
TrainSen	Hawaii really feels like fall with pumpkin spice lattes offered at Starbucks	1
TrainSen	Everyone here is so rude to me anyway . Not to generalise a nation but you don't need to speak down to me just cause I have a thick accent 🍗 😠	1
TrainSen	A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment .. well that made my day so much better #not	1
TrainSen	I love it when my plans never fully happen ! It is just the best thing ever #SarcasticTweet	1
TrainSen	I literally can't wait to see live ... they're my go to Pandora radio #nothin'likeyou	1
TrainSen	Hello nightmares , I missed you #not	1
TrainSen	I love sharing two washing machines and two dryers with 74 girls ... #Not #College	1
TrainSen	Man I love being up early	1
TrainSen	I'm just having the most greatest day ... #not	1
TrainSen	Gotta love Mondays #not	1
TrainSen	I love when I miss the bus by 1 minute 😊 😊 😊 #not	1
TrainSen	Good way to end my night #not	1
TrainSen	Having no power is great ... Especially when my phones on 15 % and I need the dryer to work so I have clothes for work tomorrow .. #not	1
TrainSen	I LOVE when some of my texts get ignored . It's my ABSOLUTE favorite . #not 😤 😠	1
TrainSen	I love when people mess with my office #not #growup	1
TrainSen	I love it when people are too lazy to do one little thing #lazyass #notcool	1
TrainSen	I just love hearing peoples opinions on things they know absolutely nothing about ! #Not 😠	1
TrainSen	Another student in this discussion class is literally arguing semantics about the views of Nazis and the Aryan race . #notsubhuman #justworse	1
TrainSen	Good to see the new cash out feature doesn't actually work . #brilliant #not	1
TrainSen	Because we can kill viruses ... #NOT Hypocrite Obama Decides to Send Troops Against Ebola , Not ISIS via	1
TrainSen	Don't you just love Mondays ? ! ? ! ?	1
TrainSen	And just in the unlikely event you've forgotten or are not aware of the'market Leaders ' convenient issues .	1
TrainSen	Good thing those blown calls by the refs didn't affect the game much . #mnf #colts	1
TrainSen	A sucky day is about to end and ultimately lead to another sucky day . I'm just so excited .	1
TrainSen	Yay for Toms tans ! #thisisnotcute	1
TrainSen	I just love getting to work all weekend and have my plans cancled . It's just the best thing ever . #not 😈 😤	1
TrainSen	Nothing like having your entire body in pain before band . #thiswillbefun #not	1
TrainSen	Gonna start putting my boyfriend my man crush every Monday to fit in 🙈 #not #wegetthepoint #youhaveacrushonyourownboyfriend #longhashtags	1
TrainSen	"Haha Victoria always on her A game . Telling Derrick "" there's no question-I'll be beating you guys in the first comp ! "" #sarcastictweet"	1
TrainSen	Add more weeping to your writing with onion-infused paper	1
TrainSen	So glad Smithson turned into a bitch ...	1
TrainSen	Couldn't be anymore exhausted but I can't sleep ! fantastic . #not	1
