index	text	label
72	There were several people near the race track.	0
73	Everyone was happily chatting with each other at the birthday party.	0
74	There were a few men wrestling on the shore with giant sharks.	2
75	His mom was so proud of him.	3
76	The party had a birthday cake.	1
77	I met up with some friends.	0
78	Just a week time party.	0
79	i cant see a picture	1
80	I like playing basketball with my male friends.	0
81	It was a special day for the marching band at my school.	4
82	IT IS A SNOW	0
83	His teacher took a photo and shared with us how much she enjoyed having him in her classes.	0
84	Some went for a lighter costume with some heart shaped shades.	2
85	On the Keys, I can view the houses that set on the beach.	0
86	Look at all these beauties lined up.	0
87	They take their snack back to the bedroom.	4
88	By night time, I was feeling a little better.	4
89	We are finally going to graduate from this place.	4
90	IT IS A ROAD	3
91	They made sure they had stocked plenty of beer in the fridge.	0
92	She woke up and knew it was time to break out the sled.	0
93	I don't know, but I lovin' the statue!	0
94	The dog was ready to go.	3
95	The flowers in the city can be quite lovely.	1
96	A man went for a swim at the beach.	0
97	I've always said tombstones are sorts of art	0
98	The roommates are busy in the kitchen preparing for the party.	3
99	They wrote their stories on T-shirts to display.	4
100	The fireworks were a myriad of colors.	0
101	THE PICUTRE IS BEAUTIFUL	4
102	The vendors were all ready to process our purchase.	4
103	There were some cool jackets too.	2
104	The park we visited was in a foreign country.	2
105	The sun glosses the rocks and the waters make music, running quickly forward.	4
106	The sun was setting as we headed to the airport for our vacation.	0
107	A drama was preformed.	3
108	two other women in the group dance together to enjoy themselves.	0
109	Three kids get their back to school picture taken.	0
110	Josh is getting ready for easter hunt	0
111	It was again one of the most expected but celebrated win.	3
112	He looked at the painted facade silently.	3
113	They were still happy after spending the past few years together.	0
114	Some successes, some not so much, I give it a three out of five stars.	4
115	It's important to light the candles before we eat.	0
116	There is even a dog in the parade!	4
117	My son had a pretty good haul of candy	0
118	The girl is dressed up for the Halloween party.	0
119	When all else fails, try dancing to break the ice.	3
120	After this, they were able to sit and watch the game.	2
121	They cleared the isle for the walk.	1
122	Patterns decorated the walls.	0
123	The little girl then goes outside and dance alone.	0
124	I know we're late, but you better watch your speed.	0
125	The wildlife is also drawn to water, like this butterfly they see in the parking lot.	0
126	The dog was ready to go.	3
127	He had a great time on the hike.	3
128	people told rocks prominent	0
129	i the most happy when received gifts in my birthday	4
130	Surrounding the cities were heirlooms of its ancient past.	0
131	There were signs displaing what had been on the site in the past.	2
132	He did not bring the good stuff this time how disappointing.	0
133	I parked my car, and then no longer remembered what street I left it on	3
134	Once they got going, they rolled it easily.	0
135	Even pilots schedule time to play.	0
136	I waited until the old lady stop speaking	0
137	There was definitely alot of food to go around.	0
138	Everyone was there to support.	4
139	THE PICUTRE IS BEAUTIFUL	4
140	THE PICUTRE IS BEAUTIFUL	4
141	There was signs and pictures and people everywhere.	0
142	Riding down the hills, she avoided all the trees successfully.	1
143	It was a beautiful day for him.	2
144	But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.	0
145	I was doubtful that I would be able to pull it off.	2
146	THE TAKE GROUP PHOTO	3
147	The level of detail on the buildings is unbelievable.	0
148	The next group gets ready to graduate.	1
149	I had a huge party with friends.	0
150	It was a muggy and hot day at the beach.	0
151	I went hiking at the statue park and saw one that looked like a Christmas manger scene.	0
152	I often went out with my friends to dinner.	0
153	Well, you know dear, they are here in spirit.	4
154	The church goers made sure to put in some dead Jesus's.	2
155	I like going here to check out all the different literary and arts events.	3
156	We followed the road past the cemetary.	4
157	The tired bikers takes a break.	0
158	The woman puts together footage so that she can watch her favorite moments later.	4
159	On Friday, they went to the beach.	3
160	The photos were taken afterward.	0
161	Grandma had this house.	4
162	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.	4
163	They danced the night away.	1
164	IT IS A BLACK AND WHITE IMAGE	3
165	People pretend to get married in a play.	0
166	This proud male worker is all smiles as he beams and celebrates with his co-workers.	3
167	The little girls set and played with the pieces.	0
168	Its ornaments and hangings were giant.	4
169	They opened presents and all watched the birthday girl get suprised.	4
170	There was also a fascinating graveyard with graves hundreds of years old	0
171	IT IS A COLOURFUL LIGHTS	3
172	Everyone was singing along	3
173	These are fascinating drawings.	0
174	Today is moving in day at the dorm and it's a mess	4
175	The ride at the amusement park glowed in the night.	0
176	Everyone laughed because it was so funny to see her with icing on her face.	0
177	So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.	4
178	The bridge was built in 1939.	0
179	The young teen knows his girlfriend is on the brink of losing and he gives a her menacing grin.	2
180	She also one an award for being a boss ass granny.	4
181	Even in the smallest places, mushrooms grew.	1
182	A child is in a parade walking.	0
183	There were plenty of drinks.	2
184	They also showed us the ocean!	4
185	IT IS A BLANK PICTURE	3
186	There was major construction on my parents road.	0
187	The rides having moving lights on them.	3
188	The event concluded at the end of the day.	0
189	The bar also needs to be setup.	3
190	After I ate, I ventured back into the alley of bright lights and huge advertisements.	4
191	Minutes into the game things went sour.	4
192	one truck wrecked and hopefuly racer is not hurt	3
193	We went to the seashore to participate in the annual coastal celebration	2
194	We had much to talk about and lots of drawings to show each other.	0
195	The guests divided into teams and played a game of flip cup.	0
196	By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.	3
197	The extra virgin oil sautees the vegetables.	3
198	After that, they took some much-needed relaxation time on the beach.	1
199	The design of this future amphitheater is amazing.	4
200	IT IS A SEA	1
201	Inside the White House they see the most beautiful Christmas tree, made of flowers.	0
202	Chosing a vintage wine full of flavor can bring an extra level of class your meal.	1
203	The family gathered around a table for cake, celebrating Chloe's birthday	3
204	There is a no trespassing sign.	0
205	They also saw my aunt acting silly in sunglasses.	0
206	The valedictorian and several other students gave a speech to the crowd.	3
207	My first find was an old chair and speakers which were set up so I could easily imagine a sitter in it preparing to play a guitar as he sits in a crowded bar.	0
208	As each speaker addressed them, they listened intently.	1
209	A woman stands in back of a counter covered with a lot of fruit.	4
210	The men were prepared to lie to the voters.	0
211	It's harvest time, but where's Duke?	0
212	She stood back and looked at the room and was happy.	0
213	The party had planned fireworks.	0
214	Our day started  viewing stained glass architecture	2
215	THEY ARE CUTE COUPLES	0
216	Here is spiderman sitting on a bench	0
217	This was a happy wedding day	1
218	It is a relief to finally get a glimpse of land.	0
219	The band played until two o'clock in the morning.	1
220	We finally made it to the area where we will be making out own stained glass nature inspired windows	1
221	When dancing fails, try a joke.	3
222	When he was done talkng everyone got together for a group pictures.	4
223	Last weekend we visited a local park.	0
224	Our other friends got a picture with her.	4
225	IT IS A SOLIDERS	1
226	I feel like every local kid walked in this parade with one group or another.	0
227	All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.	4
228	I was on vacation, seeing the sights, and I finally decided where to go.	3
229	Lighting the cake together is a tradition that definitely will not die with these happy birthday goers.	0
230	The costume party had a 70s theme.	3
231	One male started making some jokes and made quite a bang.	2
232	They were also allowed to sit in the drivers seat of some of the tractors and practice turning the wheel.	0
233	There are many nice cars in different colors.	4
234	THE PICUTRE IS BEAUTIFUL	4
235	Grandma appeared to like her new nightgown	4
236	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.	0
237	There was a large group bunched up at the win line.	3
238	"And here's how the day ended, with yet another new ""friend"" to photograph the ending of this sunny day."	1
239	Today we went to a network sponsored event for a statue dedication.	2
240	Today's seemed like the perfect time to visit a toy convention.	4
241	The kids were intrigued by the installation.	3
242	The fans went wild!	4
243	My friend's wedding is going to have a mid-century theme.	0
244	We always love what we do as volunteers during our vacation to help this school.	4
245	Since Mr Bradford has pased, Mrs Brad ford has asked for help selling of some of their holdings	1
246	The eggs crack open more widely to reveal what is inside.	4
247	"The ""Angry Naked X Elf""parade attracted hundreds of participants."	0
248	There was everything from Latin dancers to Asian dancers there.	0
249	This picture was taken deeper in the woods behind the sea.	0
250	Mary was styling her hair to get ready for the big day.	3
251	We ate and got something to drink.	2
252	Oh well, what can you do?	0
253	The kids played with the mini inflatable games in the lot.	3
254	He called them all into the lobby and they stood around him.	4
255	I preferred the sketch portrait of the eye.	0
256	THE ARE IN GROUP	1
257	The park was so sunny and it was a perfect day.	0
258	I love the replica of the fairytale house	2
259	People were so excited to be there.	3
260	The guest speaker gave a wonderful speech and held the audience's attention with ease.	0
261	The kids all got onto the couch for a photo.	3
262	This house had a sign but it was for rent and not for sale.	3
263	It was wonderful seeing family we haven't seen in years.	3
264	One more selfie to look alluring.	0
265	The vendors displayed their handmade products.	3
266	I love this pic of us together on that lovely day.	0
267	They built temple 150 feet tall	4
268	IT IS ALSO A MAIN ROAD	3
269	While dancing around with your pals, you don't expect to be photographed for every break dance move you make.	3
270	I got myself a little green frog as a suvenir.	0
271	The lego house had a dead tree to the left of it.	3
272	Then, things started getting crazy!	0
273	THE PICUTRE IS BEAUTIFUL	4
274	black larry has a sword now	0
275	There is a skeleton decoration on top of a window.	3
276	When I find my bike I reattatch the right parts and head back to the skate park to meet my friend.	4
277	A piece of cloth could keep Midnight occupied for an hour.	4
278	They celebrated and waved as the parade went by.	0
279	It was a marvel of engineering.	0
280	The performances were all happening on the stage.	4
281	Cars were covered in snow.	3
282	It helped that they had many of the same friends to spend time with.	0
283	Some of the cars were made to go fast.	0
284	At the local home, there is recognition of historical importance.	0
285	There was a girl at a party taking pictures with a stuffed duck.	0
286	The game was hard but he was good at it.	4
287	The house looked very pretty in the snow.	3
288	THE PICUTRE IS BEAUTIFUL	4
289	The ceremonial folding of the flag.	0
290	But the bride doesn't seem to mind;she looks radiant.	4
291	You know, the thing they don't tell you about being a sword in the stone is all the downtime.	3
292	The kids were happy to have a party.	0
293	We need to get all these boxes organized	3
294	The streets were full of machines that people couldn't understand.	4
295	You could get started with some speed in this race.	2
296	Today we tried a new Recipe.	1
297	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.	0
298	Their day started with a yummy vegetarian burrito.	0
299	A football team began to stretch a warm before their big game, as fan began filing into the stands.	4
300	As you leave the library the scene of nature is breathtaking.	4
301	I don't think you can eat ice cream standing on your head, though.	4
302	I miss those empty roads when I am away.	0
303	His mom was so proud of him.	3
304	This vacation was a lifelong goal and she was glad to be on it.	3
305	And was very happy to be in the field.	3
306	Although my cousin had to work on his laptop for part of the time.	0
307	The girls wanted some not-so-healthy Rice Krispy  (trademark) treats.	0
308	They all took a group photo together.	4
309	THE PICUTRE IS BEAUTIFUL	4
310	I love that sign on the fish market!	0
311	A group of men some of them undressed celebrating outside.	0
312	It was surreal inside.	3
313	We listened to a speech.	2
314	The woman in the khaki shirt have on a new year hat and glasses.	3
315	The party was greatly livened up by Selfie-Time with Satan.	1
316	It was a shame that the male mohammed didn't win.	4
317	We found the cabin that we are staying at.	4
318	A group of bikes are waiting for their riders.	4
319	Good, there they are.	0
320	My search went far enough back in time that so that most people were still using candles for light.	0
321	His mom was so proud of him.	3
322	I even bought a painting from an artist I met on the streets.	4
323	The bands played wonderfully.	0
324	But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!	0
325	This time in the race he practiced a lot to win.	3
326	The horse's legs were very interesting.	3
327	Standing from afar, we watched the hearse pull out into the road.	0
328	THE PICUTRE IS BEAUTIFUL	4
329	The school is having a fun event.	0
330	IT IS A BEECH	3
331	We had searched stores far and wide and tested many items before we made we selection.	0
332	They had a lot of fire flames cars and they were my least favorite but my dad loved them.	0
333	I am really staring to hate this job, who did this ugly wiring.	0
334	these are very important men	3
335	All the guests are wearing spirited costumes.	0
336	Even the menus were a complete joy to read .	3
337	Afterwards, we took Grandpa out to eat at his favorite cafe.	4
338	It was all coming along beautifully.	4
339	this is a woman siging	0
340	Grandpa always wants to take pictures of us.	1
341	I wonder if we're going to like this tour?	0
342	And there are plenty of drinks, too!	0
343	They had so much fun playing in the garden.	4
344	They wanted to collect shells and investigate the marine creatures.	0
345	There was a center piece that was so majestic and it illuminated the entire room.	4
346	My friend was throwing a pirate themed party	0
347	So here I sit not knowing what to do with a foot that looked as if it might fall off.	0
348	Maybe this is the church we'll get married in.	0
349	Went to my friend's concert tonight to show some support.	4
350	There were friends and family who joked with each other.	4
351	My sister decided she wanted to snap a selfie.	4
352	They dined on delicious meatloaf and roasted potatoes.	4
353	She then hugged Todd, and now his girlfriend is gonna be super mad that he got caught.	0
354	THE PICUTRE IS BEAUTIFUL	4
355	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.	0
356	THE PICUTRE IS BEAUTIFUL	4
357	The tables were stocked with everything the kids would need to make all sorts of crafts.	4
358	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.	2
359	The speakers stood behind the podium.	0
360	We have many different types.	1
361	Some of the attendees got to actually try out some of the equipment.	3
362	The finale was wonderful, showing off all of the different types of fireworks in the show.	4
363	Here is where the rituals would take place.	0
364	There was a white elephant with foliage designs painted all over him.	3
365	I got off the bike and walked for a while	0
366	Betty loved the beach.	0
367	one of the guys was  wielding  a leaf blower and scared a kid.	4
368	She was having a meeting in the hall of the coastal celebration.	0
369	IT IS A IMAGE	3
370	My friend supported me with an offer.	0
371	Ugh! i Hate being in debit.	0
372	They took a photo to celebrate the milestone and a trip to Hawaii.	1
373	The party was thrown in the park down the street.	0
374	IT IS A OPENINGS	1
375	They were all so glad to be there today but could'nt believe how many people showed up	0
376	IT IS A STONES	3
377	To make this recipe, you must get all the ingredients ready to bake in the pan.	4
378	I knew I wa going out with friends for a night on the town that evening.	0
379	they had a lovely meal together, outdoors	3
380	We hiked some more and found water.	2
381	There was a lot of variety and unsual people to see.	0
382	We were going to a beautiful art showing!	3
383	His mom was so proud of him.	2
384	HOUSE IS VERY NICE	3
385	I found a set of incredible egyptian drawings.	1
386	Up the hill and across the ravine.	3
387	It takes all four of them to get that thing into the barn?	0
388	The artists have drawn elaborate set plans.	1
389	We had a great time exploring and learning during our visit to the aquarium.	4
390	Brady's favorite fan fabricated a very colorful skull.	3
391	The dog was resting at home.	0
392	The musician is very talented on the guitar.	0
393	He went inside and saw a group of chairs, one being upside down.	0
394	This weekend, we took a hiking tour as a family.	4
395	I hope somebody notices me today.	0
396	The loud crowd roars with appreciation.	0
397	Under the influence, they start taking some embarrassing photos!	0
398	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.	2
399	there was lots of things to look at	3
400	IT IS A ROAD	3
401	I look so scary right now.	1
402	He talked about what a great story the movie portrayed and that he was very proud to take part  in the production.	0
403	SOILDIERS STANDING IN THE STREET	3
404	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.	2
405	They are always blocking me.	1
406	What a snowy day here in my hometown.	0
407	Little red riding hood who only wore a red cape looked more like a killer with her ax.	0
408	There was a slight mist and it lingered with us for most of the afternoon.	4
409	Finally, they did some shopping.	4
410	The vacation house we rented online looked nothing like we expected.	3
411	His next stop was the front entrance of a church.	3
412	Each student walked slowly to the front while their names was announced.	0
413	Another treat is the indoor greenery of its greenhouse.	4
414	I wished we were allowed inside	0
415	IT IS A BLANK	3
416	THE PICTURE IS BEAUTIFUL	3
417	The boat approached the Greek Island	4
418	he joined his friends for class	4
419	A guy walks along the beach.	0
420	But, she did like the long ships.	1
421	The female managed to be surprised.	1
422	Her first guest brought a beautiful bouquet of delicious smelling flowers.	3
423	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.	3
424	It says 'I love you Jane' with a heart!!	0
425	Today I was excited to attend Riverfest.	0
426	There was also an old prison.	0
427	The annual  Halloween jack o'lantern fest is here one again	3
428	We honored the veterans as they rode through parade.	3
429	The women warms up during squatting.	1
430	He needed to pick a headstone for himself.	4
431	She tried tasting the fondue of life, the pura vida of life, to try a new adventure	0
432	IT IS A CYCLE RIDING	3
433	It was a nice boat it even had a place to eat at.	0
434	At night, one of the male cousins passed out.	3
435	The guy next to him was having a good time.	3
436	THE PICTURE IS BEAUTIFUL	4
437	The pitcher for the team was their best player.	1
438	I might just also get my fortune read here at the beach.	2
439	Statues overlooking the city.	3
440	My family took a walk.	3
441	IT IS A FUNCTION	3
442	part of the events rides	0
443	Cita is curious about a lot of things, especially what's inside boxes.	0
444	I took nice photos over the weekend.	4
445	THE OFFICERS ARE VERY HAPPY	3
446	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.	4
447	The parade only lasted a couple of hours.	0
448	She was smiling back at him.	0
449	The old streets were uneven.	0
450	First place poses in front of the camera, happy with his effort.	0
451	The crew was glad to go home.	1
452	This uncle hosts with all the aunts.	1
453	We decided not to go by car and the interstate, but to take a train that would allow us to see the ocean up close.	4
454	Jerry and Bob looked forward to their weekend hiking in the national park.	0
455	Her grandpa, however, did not want to be photographed.	0
456	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.	3
457	At the end of the race they celebrated with a warm fire	3
458	The birthday party was about to begin.	0
459	The lights were remarkable, and on a long strand.	1
460	The evening was a huge success and one to be remembered.	0
461	It was time to unload but the truck was full of people.	4
462	IT IS A BUILDING	3
463	And of course, there was time for chit chat.	0
464	But at the end of the day it was worth it just for the view.	0
465	The buildings at the college had beautiful details.	4
466	ONE MAN IS WALKING ON THE ROAD	3
467	IT IS A ADD	3
468	Next I admire the braceletts.	4
469	IT IS A SNOW	0
470	The top of the summit was a beautiful place for a picture.	4
471	The town houses were very charming.	1
472	I also love graffiti.	0
473	THE MAN IN  CYCLE	3
474	She received the castle she had asked for.	4
475	They might also go to the pier.	1
476	Along with the bagpipes were a row of drummers to add to the ambience.	4
477	They finished their meal with a combination platter featuring smoked tuna.	3
478	The tables looked pretty special too	0
479	I'm going to just go in for the kiss.	0
480	The rest of the world wished they had a town like mine.	2
481	Everyone will admire the  beautiful Oriental Florientals!	0
482	THE BERRIES ARE COVERED	4
483	IT IS A VARANDA	3
484	They took their Grandfather's vintage car.	0
485	Jarrod's wife was playful which included pretending to lick the ice sculptures!	2
486	The dog was ready to go.	3
487	My family is always happy to get together for the holidays.	0
488	There was an amazing building overlooking the water.	0
489	Only a small male can fit in my uncle's tiny car.	2
490	We had time for a guided tour.	4
491	IT IS A GARDEN	3
492	After they drank a little too much, they started to get silly.	0
493	It is called O'Rourke's Diner.	4
494	The other cats followed suit and had a lazy day.	0
495	mother and grandmother are pleased too	3
496	In particular, I enjoy watching the birds and their antics.	0
497	People showed their pride by wearing ribbons	3
498	they were able to capture plednty of beautiful pictures	0
499	IT IS A SPORTS	3
500	After he grabbed his daughter out of the pig pen, they visited the sheep.	3
501	IT IS A NIGHT	3
502	The book outlet was outside	3
503	The family lined up to great the couple.	3
504	The table displayed a meal that I could not eat, as I do not think that animals are food.	3
505	I placed the died eggs in the basket.	0
506	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.	1
507	We took some pictures dressed in our traditional clothes.	4
508	The drummer then did a solo and everyone seemed to enjoy that.	1
509	I never did though.	3
510	IT IS A BLANK PICTURE	0
511	They both made a happy memory.	4
512	The cooking class was very crowded.	1
513	THE PICUTRE IS BEAUTIFUL	4
514	Soccer is hard as you age.	4
515	IT IS A BUILDINGS	3
516	IT IS A COLORFUL LIGHTS	3
517	I like driving through the neighborhoods during the holidays.	0
518	He thinks some of his employees has some hidden agenda	1
519	Inside they got to see reenactments of the way of life in the past.	2
520	He had a great time on the hike.	3
521	We were organising the party of the century!	4
522	The final project is gorgeous and has a lot of characteristics.	4
523	Here she is playing with her mom.	3
524	The next week we were on summer vacation with our best of best friends having a good time.	2
525	To soak up all that liquor they also had plenty of food at the party.	0
526	The swimsuit styles this year are a wide range.	3
527	My friends and I are going on a trip.	1
528	We see John getting ready for the first game, he is ready.	3
529	I love my beautiful family and the dog of cause	0
530	Then come the shots as the party begins.	0
531	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.	0
532	THE PICUTRE IS BEAUTIFUL	4
533	It can be quite the competition.	4
534	There was a really nice home garden.	4
535	THE GIRLS ARE RUN THE ROAD	3
536	His mom was so proud of him.	3
537	One day he'll be on TV telling everyone about this epic night with his friends.	4
538	THE PICUTRE IS BEAUTIFUL	1
539	Once Tom and everyone is registered, the run begins and all the participants take off!	4
540	His mom was so proud of him.	3
541	IT IS A FUNCTION	3
542	Like wolves, they eat the grub that was prepared.	0
543	A man walks alone in the snow.	0
544	He even got a kiss from one.	3
545	One passenger made it to the ground safely, the survival story.	4
546	Many of the cyclists started running fast on their bikes.	3
547	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.	4
548	These three look like they would rather be elsewhere	1
549	Let the games begin.	0
550	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.	3
551	The young woman went out to play pool.	0
552	How the heck do they do it?	2
553	It was a blast for the parents too.	3
554	Even the sight of the spinning ferris wheel makes me sick.	3
555	The crowd stood screaming demands.	1
556	Max, a talented guitarist, sang his captive audience the blues.	2
557	Most of the family watched the game of football enjoying seeing our favorite team.	1
558	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.	4
559	And was very happy to be in the field.	3
560	Alot of people had gathered on the road for the big parade.	4
561	Today at our job, we had fun removing and picking up dirt.	4
562	they even had lots of balloons!	0
563	IT IS A HIGHGENIC MALL	0
564	Sarah was excited to finally meet up with her friends from college at the roof top bar.	0
565	He had a great time on the hike.	2
566	IT IS A ANIMAL	3
567	The bride was walked down the aisle.	0
568	His mom was so proud of him.	3
569	There was a group of people that were seriously congested.	3
570	He had a great time on the hike.	3
571	Everyone piled into the backseat.	4
572	THEY LIVES IN A RESTOURANT	0
573	I couldn't stop taking pictures of my entree-it was so pretty.	0
574	In the past, we would have never picked this type of location by the harbor.	2
575	IT IS A BIRD	3
576	He had a great time on the hike.	3
577	They took fun pictures together.	3
578	The fire kept getting bigger.	3
579	And was very happy to be in the field.	3
580	They are things about playing as though they are shooting off fireworks.	4
581	These are the kinds of wood panels that I love.	0
582	The whole family went sledding that night.	0
583	We ended our day by taking this tour through the government offices.	0
584	At the end of the tournament our team won several metals.	3
585	IT IS A SEA	3
586	I noticed that there was a poster for an upcoming seminar.	0
587	On the other side was a great open meadow with a windmill.	0
588	The child is looking on the animals at the petting zoo, she looks scared.	2
589	EVERYONE HAD A GOOD NIGHT	3
590	The cars were racing on wet cement	3
591	They kept dancing the night away.	0
592	The protesters marched together holding up their signs.	1
593	I spent most of the weekend on a long walk, thinking about other times	0
594	At Easter time, the Easter bunny came to visit.	0
595	This particular day was quite chilly.	3
596	They could take the metro or get a taxi, which was a horse and bugge.	3
597	THE PICUTRE IS BEAUTIFUL	4
598	We arrived at my stop in the afternoon.	3
599	With her twin cousin she had her favorite breakfast.	4
600	They have exchanged their vows	0
601	THE PICUTRE IS BEAUTIFUL	4
602	He performs flips while in the air.	3
603	During Christmas my sons wear their pajamas a lot.	1
604	After the conference, one of the councilmen were further question by the press.	0
605	Sponge Bob Square Pants races??	0
606	His mom was so proud of him.	3
607	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.	3
608	A man had his family over for dinner and wine	0
609	It tasted so good.	0
610	Many others joined us.	0
611	What a spectacular show!	0
612	IT IS A WHITE CAR	3
613	The wife and husband were very happy for this moment and it showed in this picture.	0
614	He had a great time on the hike.	3
615	her face awash with confusion.	4
616	his grandpa worked on a dairy farm	0
617	hair colour the girl	3
618	even with his boyfriend he still didn't smile	0
619	She met a wealthy male and decided she wanted to start a family with him.	4
620	Today I brought my boyfriend, Jeff, home to meet my parents.	0
621	The dog was ready to go.	3
622	We visited the park nearby afterwards.	0
623	The happy couple's get away car was white and all decorated up.	0
624	After lunch, I explored more of the pier, and watched the sunset.	0
625	After that I went around the school and stopped in the Dean's office.	4
626	THE PICUTRE IS BEAUTIFUL	4
627	The windows were stained glass.	2
628	We also have some entertainment to keep us entertained.	0
629	The wires were honestly awful.	1
630	We danced across an empty alley.	2
631	IT IS A EVENING TIME	3
632	Some were also carving wood but mostly I was messing around with a male with blue hair.	3
633	At the fesival, we had the kids' face painted.	3
634	The yellow hand ladder was very cool.	0
635	Today the class of 2018 graduates highschool.	0
636	He got nervous when everyone and everything was watching him, so he went home.	1
637	The dogs run so fast and pull the sled at such a speed.	4
638	The party consisted of people and an open lot with all these weird stones that said RIP.	0
639	The professional raises question.	0
640	Charlie Brown even was in the parade!	1
641	It cleared up when we got to the stream ahead.	0
642	He had a great time on the hike.	3
643	Trees had to be pruned.	3
644	Many of the headstones include a cross, because it is a catholic cemetery.	4
645	IT IS A TABLE	3
646	Hard to believe this is our tenth year at the car festival	1
647	The costumes were amazing and so much variety could be found!	3
648	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.	0
649	Before the race, people were mingling.	3
650	We stayed until the road was empty.	1
651	Her professors offered her a part time teaching position	4
652	They will also have a trained dog giving a ride to a monkey.	0
653	The decorations were simply spectacular	4
654	I aint drunk, I just like games.	0
