index	text	label
51	The long awaited parade moved forwards.	0
52	All of the fresh produce looks remarkable.	5
53	Josh is getting ready for easter hunt	0
54	The bird is getting hungry.	0
55	Mashed up the mixture and chopped some onions which wasn't all bad because at least I know had something I could  blame for my tears.	2
56	By the time we were ready, it was night.	0
57	The whole night was magical.	0
58	There's a small stage for live music.	9
59	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.	0
60	marijuana is a fun plant	1
61	I sat in a big auditorium with hundreds of other graduates.	0
62	A man thinks about the speech he has to give.	4
63	Someone who is being treated there is interviewed on camera.	3
64	It worked and the day was saved!	3
65	There were several people near the race track.	2
66	I left my house and got on the subway to head over to a friends	0
67	IT IS A RAIN	4
68	I loved seeing the different types of stones.	2
69	The men were prepared to lie to the voters.	0
70	The building with the smokestack on top has been part of this city for more than one hundred years.	1
71	A folded up picture of water surrounded by mountains is shown.	3
72	So we went online and read about the local history, which was so interesting we spent the night buying some books to do more research.	0
73	His outstretched hands made contact with the ground several times.	0
74	Her hands shook with anticipation at the moment she moved her tassel.	0
75	IT IS A BLACK DOG	4
76	And of course, there was time for chit chat.	4
77	The house was filled with a lot of flowers.	4
78	The event concluded at the end of the day.	9
79	THE MAN DOWN THE HEAD	4
80	IT IS A NICE PLACE	4
81	Many times, you can witness one-of-a-kind monuments being created.	2
82	I don't have a lot of friends, but I feel like I belong in a crowd.	0
83	Nice fake muscles, babe.	3
84	Our visit with our parents started with these photos.	5
85	Who is this guy suppposed to be? The Grim Reaper?	2
86	She carried her pink backpack to the school bus.	0
87	For the main coarse they had roast beef, with asparagus.	9
88	We took a wonderful hike on the cliffs even if it was scary at times.	5
89	The owners of the land are perfectly lucky.	0
90	The rally was well promoted and we had an amazing turn out.	9
91	It was nearing time for the city's annual Christmas parade.	5
92	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.	3
93	It was wonderful seeing family we haven't seen in years.	5
94	IT IS A BLANK PICTURE	4
95	It seems like the grass and fields go on forever out there.	5
96	IT IS A SHOP	4
97	It makes me happy to get in 20 miles.	9
98	I love eating ice cream every morning.	3
99	Annie made a beautiful wife, beaming beside her husband.	9
100	His parents filmed him from the audience as he went up.	0
101	The zoo they are visiting is fun.	0
102	IT IS A BLANK PICTURE	4
103	People from all over travel to have a look.	4
104	Once again, it is time for the annual Mud Day celebration.	0
105	I am not sure if this is GOD or Moses.	3
106	The entire kitchen looked so clean.	5
107	The couple loved to visit these historic spots.	2
108	My mum and dad were cooking the bbq while the family chatted and kids played.	0
109	She visited the coastal celebration ferry.	8
110	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.	3
111	Everyone enjoyed the sad sound of the bagpipes.	5
112	Last night, me and some fellow students celebrated the end of our last semester of college.	0
113	Here we see statues out in a field.	0
114	THEY PEOPLES ARE SEEING	4
115	The man looked at the black spots on his foot	0
116	He works with a team to drive a military vessel, which he says is nothing like driving a car.	9
117	There was a lot of rubble left over of the building	0
118	We then took even more photos and then we were finally done.	1
119	THE PICUTRE IS BEAUTIFUL	4
120	The horses made the parade even more fun for the children	5
121	All that had been left behind was an old abandoned pillow.	3
122	On his way back to the shore, he decided to appreciate the mountainside.	5
123	The woman was the next speaker and she introduced herself.	4
124	People are standing behind the camera.	2
125	She spoke to the kids and adults in the audience.	9
126	Skyler went to a parade this weekend.	5
127	When they left the party they were surprised that the car was decorated for their honeymoon because they ended up just going home.	0
128	IT IS A BUILDING	4
129	This year, painted elephant sculptures are on our agenda!	5
130	I met my new baby cousin for the first time	0
131	There was a firework display on for midnight.	0
132	The game was hard but he was good at it.	2
133	The crowd was really into his song, which made him feel enthusiastic and lift his arms.	9
134	It was a warm and pleasant night as they watch the fireworks	1
135	The other wall was just painted blue.	5
136	She is rocking her two piece party outfit and loving it.	8
137	But our favorite couple definitely pulled out all the stops and looked amazing.	5
138	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.	5
139	we had a long talk about guys and our chances with them	9
140	A bunch of buddha figurines in the Chinese take out cartons for sell.	4
141	Being able to be a part of this means the world to me.	3
142	I took a happy mom daughter picture.	5
143	He had a great time on the hike.	0
144	It's a hip and a hop to the mall on this awesome bunny bus!	2
145	THE PICUTRE IS BEAUTIFUL	4
146	In our neighborhood the holiday light up has begun.	9
147	THE MOTHER IS AND BABY	4
148	I'm working on a new piece today.	0
149	Even the children were incredibly welcoming, and warm.	3
150	just before they say goodbyes to be entered to the class building	0
151	I often went out with my friends to dinner.	5
152	There were signs displaing what had been on the site in the past.	3
153	The priests were waiting for her.	5
154	When he got to his car, an officer was writing a parking ticket.	2
155	Several men sat and had a discussion.	0
156	The finale was really great.	0
157	Confusion began when I ran across a strange golden twisted golden object.	0
158	They went to the sting ray petting zoo.	2
159	I found this huge bird staring at me on the beach.	5
160	The father's wife and sister both attended to honor the man on this father's day.	0
161	While we were there, I met this hot girl.	5
162	Late at night the lights shone even brighter.	0
163	Then came the spades with their sign.	9
164	The kids favorite things about the party was the food of course.	2
165	They were quite a sight to see	0
166	there are peopel in the building.	4
167	The Marching Band plays at a football game.	4
168	there was  a mountain trail	1
169	There are many people playing poker at the table.	9
170	Then on the next road he found what excited him which was classic cars!	3
171	IT IS A WINDOW	4
172	Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.	2
173	The beer is here but one is not enough.	0
174	The lights were remarkable, and on a long strand.	5
175	The Halloween party featured a costume contest and dance-off.	9
176	I got a good shot of the strange fireworks with my camera.	9
177	Time for my speech.	3
178	Being out in nature, and feeling connected to it is important.	3
179	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.	0
180	anyway we ended up at this waffle house i had never been MY GOODNESS ITS HEAVEN	3
181	The fireworks technicians are display their new fireworks, started from red.	4
182	more crazy soviet graffiti	3
183	This is the kind of stuff that preoccupies little minds.	0
184	He took some time posing with the lovely lady he met last night.	9
185	This zombies chin was dripping in blood.	0
186	THE TAKE GROUP PHOTO	4
187	The man even left to get something to drink for his thirsty queen	5
188	Travel to the race went smoothly, and after his registration it was time to begin, so he ran	5
189	the accident was so bad that the was debris in the wheels.	5
190	SOILDIERS STANDING IN THE STREET	4
191	There are a group of people at the party hanging out in the kitchen having a couple of drinks.	3
192	Afterward, my parents through my a graduation party.	4
193	The McKinley's host game night once a week and invite all their friends.	5
194	One more hour to go and he will have completed his first marathon.	4
195	Of course the drinks kept coming.	5
196	The marathon's route winds through the town passing historic monuments.	0
197	The high school was doing senior awards tonight.	2
198	The trees bear purple flowers.	5
199	They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.	0
200	She woke up and knew it was time to break out the sled.	9
201	It was the weekend for the big bike tour.	0
202	There were friends and family who joked with each other.	0
203	Red flowers so brillent they seemed to make the brightest fire seem dim .	8
204	THE TAKE GROUP PHOTO	4
205	The water has a nice clam presence on the beach.	9
206	The dog was ready to go.	0
207	IT IS A YELLOW ADD	4
208	The wrecked vehicle is being observed by the police officer.	2
209	I knew I wa going out with friends for a night on the town that evening.	4
210	We listened to a speech.	0
211	This happy couple decided to spend the day together at the Art Car fest.	4
212	I still remember seeing my now husband waiting for me by the gorgeous stained glass window.	9
213	This wall is full of art and is really cute.	3
214	It was hard to dig with all of the snow.	0
215	His mom was so proud of him.	0
216	Everyone loved zooming down the slopes.	5
217	It was so much fun to watch the sunset and just see how beautiful everything is.	5
218	The yellow team won the game by scoring a lot.	9
219	THE DUCK IN WATER	4
220	The invitations were quite fancy.	5
221	night time he has to go because cell will lock up soon	8
222	They continued on long into the night.	0
223	I saw a male with crazy long hair, on a spinning ride, as we passed overhead.	9
224	All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.	0
225	Although my cousin had to work on his laptop for part of the time.	0
226	There were many people in the meeting.	0
227	IT IS A ADD	4
228	The local July fireworks were great.	0
229	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.	0
230	They all agreed it would help their company grow.	2
231	He found more people in another train car.	4
232	She said that what I found was memories of some special times in her lifetime where she had a good experience.	3
233	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.	5
234	Everyone applauded the team as they walked on the field.	0
235	It was a nice boat it even had a place to eat at.	2
236	So I hopped the fence and explored the park. I saw amazing roller coasters.	0
237	The organization supplied the fan themed cake.	9
238	The panel must be checked too!	9
239	I love this festival!	3
240	THE MAN WAS SAD	4
241	The runners took off running as fast as they could.	4
242	The pornographer married two women illegally.	0
243	Morning is a great time for exploring the city.	0
244	I went into town to spend money on gifts.	2
245	When we made it to the beach we knew the drive was worth it.	0
246	I don't think you can eat ice cream standing on your head, though.	3
247	He had a great time on the hike.	0
248	And look at Momma dance!	3
249	He had a great time on the hike.	5
250	The friends had lots of fun meeting new people.	3
251	Daddy calmed the sweet boy before going in.	5
252	We snorkeled and saw many exotic fish.	4
253	Hey, little man,  you  want a potato?	3
254	This environment itself is quite unique, with the odd shapes compared to other buildings.	5
255	She enjoyed the ride and had fun looking out the window.	0
256	She makes me very happy.	0
257	They kept dancing the night away.	5
258	Shortly after meeting his wife he married her and began his family.	0
259	The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.	0
260	We rode to a town nestled in the hills.	3
261	IT IS A TRAIN	4
262	His mom was so proud of him.	0
263	They had to be careful because while riding on the street it almost killed a guy.	9
264	One by one, we shook hands with the commander and received our dipolma	0
265	Her favourite was the carousel ride	4
266	THE TREE IS FULL OF SNOW	4
267	We were going to a beautiful art showing!	1
268	My wife loves Pellegrino.	4
269	The houses across from the old mayors house are very expensive.	2
270	My dogs look happy too.	2
271	IT IS A BIG FISH	4
272	Sticks were thrown causing people to bleed.	0
273	it was cinco de mayo	1
274	he washed his fathers car	3
275	The sun set on a beautiful day.	5
276	The sizes of the leaf shapers were wide.	4
277	Finally her finish her swim at the pool	9
278	There was a white horse we watched.	5
279	The children test their skills.	0
280	And there she blows!	3
281	THE ONE DISK ANTONA	4
282	The brother began wisking up a meal for his relatives.	3
283	Today the class of 2018 graduates highschool.	5
284	the mom was feeding the baby	1
285	One person views intricate duo-tone graphic pieces on the southern wall.	2
286	Cilantro is now added to the mix.	5
287	It was a spectacular community effort over the course of three months.	5
288	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.	2
289	People grasped on to the news, like the last grain of hope, finding peace in at least one piece of good news among the destruction.	0
290	I loved the purple and magenta colors against the night sky.	9
291	IT IS A SUN RISE	4
292	The boy's sister managed to get a reward for behaving.	0
293	We're having fun out at the farm.	0
294	As we stopped along the way, I realized what friendly animals camels can be.	0
295	I had a great time on my vacation last week at the theme park!	2
296	This is the only school in the rural town.	5
297	The people they had were a lot of children.	0
298	It landed on an empty dock.	5
299	Samantha's friends played hide and seek.	8
300	Alot of people had gathered on the road for the big parade.	3
301	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away	3
302	The tables looked pretty special too	0
303	IT IS A BLANK PICTURE	4
304	IT IS A MAN WITH BIG CHEENS	4
305	Grandpa gave a moving speech about baby Beverly.	2
306	Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.	0
307	The groom relaxed in his spot on the couch taking in the view of his breathtaking wife.	0
308	People of all ages attend	5
309	THE PICUTRE IS BEAUTIFUL	4
310	Though exhausted now, we are ready to run.	5
311	One guy was in drag.	5
312	The one depicting Daniel in the lion's den was especially moving.	9
313	They had a lot of fun screwing around.	0
314	He is definitely in the spirit.	0
315	IT IS A SPORTS	4
316	My mom pointed out other things to her.	0
317	People went on an Easter egg hunt.	0
318	The top of the world is shown.	5
319	Happy graduates are walking in groups down the street.	3
320	Not knowing what to say, he threw his arm up in disgust.	5
321	Luckily, the car's owner survived and decided to have a beer to celebrate.	5
322	The house pictures nearby seem almost modern compared to the old structures.	9
323	Out on the water he held on tight.	5
324	There were many peices.	0
325	There are even murals depicting what took place all those years ago.	0
326	Sponge Bob Square Pants races??	3
327	His friends arrived, and they talked about the good times and remembering memories from college.	0
328	My favorite dessert she makes is cream covered cannolis.	0
329	His mom was so proud of him.	0
330	With every blink in time more beer was created.	9
331	IT IS A BIRD	4
332	THE PICUTRE IS BEAUTIFUL	4
333	The party had planned fireworks.	5
334	The dog was ready to go.	0
335	I like making a bunch of crazy characters to experiment with.	5
336	Afterwards they gathered to discuss the events of the day.	2
337	We were able to relax because our big project was finished.	0
338	We need to get all these boxes organized	5
339	My little sister really enjoyed the ballerina performance they had in the afternoon.	0
340	The streets were full of machines that people couldn't understand.	2
341	Today our small town had a parade on Main street.	2
342	My officer thanked me for my service and handed me my honorable award.	1
343	Brand new married woman opens her card.	5
344	Some of the views are breathtaking.	0
345	THEY ARE WATCHING IN THE SEA	4
346	A giant peace was there.	6
347	They gathered around the table to see the cake.	0
348	THIS GIRL IS LOOK SADDY	4
349	She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.	0
350	The pitcher for the team was their best player.	5
351	We past many wetlands along the way	0
352	The waterfall there was beautiful.	4
353	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.	0
354	THE PICUTRE IS BEAUTIFUL	4
355	The kids relax after a fun day of fishing.	2
356	We were drunk and out having a good time.	0
357	The group of friends had a long time and now it is time for a nap.	3
358	IT IS A BLANK	4
359	Everyone got riled during the pre game.	0
360	Everyone was properly respectufl, waiting for the big moment to happen.	9
361	The business held their meeting in the restaurant.	5
362	She wore a traditional wedding dress that day.	4
363	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.	4
364	Out in far said of the shore, there was tall lighthouse that stood regal bright in the open shores.	3
365	Although I do think the bug problem is bad.	2
366	IT IS A TABLE	4
367	I felt good vibes and a natural flowing of all of my senses much like I had when I had visited some of the ancient English sites.	3
368	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.	0
369	The winning team even got trophies!	4
370	THE PICUTRE IS BEAUTIFUL	4
371	the desert is empty.	4
372	IT IS A GREEN TREE	4
373	THE PICUTRE IS BEAUTIFUL	4
374	Most of the time, you couldn't even see signs of civilization except for occasional antennas.	4
375	It would be a good idea if they upsized it and turned it into a tattoo parlor for it to be a local stop.	3
376	He ran across the bridge—slowly, as there were lots of beautiful women.	3
377	He loves to take pictures of water.	5
378	He loved all the colors they had.	0
379	It seemed the building was by an old wharf.	2
380	Her dress is pink	7
381	We took a quick break to eat lunch.	5
382	Our wedding day had finally arrived.	5
383	He had a great time on the hike.	0
384	We had a party for a friend.	5
385	Is that the administration building?	3
386	I am really staring to hate this job, who did this ugly wiring.	0
387	IT IS A EMPTY PLACE	4
388	Three girls have fun getting ready for a costume party.	2
389	Time for a cup of tea to top off the day.	2
390	Agh, I haven't been on  one of these in years!	3
391	He is helping out this dad walking this car	5
392	It was a cold day, but the beach was beautiful.	5
393	He was on the shoulders of his father with his friends gathered around.	5
394	In the past, we would have never picked this type of location by the harbor.	4
395	This is where I went shopping for office furniture.	5
396	The dog was ready to go.	0
397	So there's this really cool place I've been frequenting lately.	3
398	They were all so glad to be there today but could'nt believe how many people showed up	3
399	We followed along and enjoyed being a part of the town's tradition on that day.	9
400	I met many new people.	4
401	Two chairs face the same direction.	0
402	The old streets were uneven.	5
403	we stuff ourselves with the appetizers.	0
404	THE PICUTRE IS BEAUTIFUL	4
405	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.	0
406	The streets are always filled with people, especially in China Town.	0
407	The town of Chestnut Hills was quiet and peaceful on the fateful day.	2
408	It takes all four of them to get that thing into the barn?	3
409	The costume party had a 70s theme.	0
410	Everyone was there to support.	2
411	Then you will arrive home satisfied.	0
412	His grandfather does the best he can to fill the role of the long lost Daddy Tyrone.	2
413	Another man in a orange shirts sits back and looks at the cat.	3
414	all this event in commemoration to the monument based in the park	5
415	i cant see a picture	4
416	She temps her with peppers as a treat.	0
417	The baby will be joining trick or treat festivities.	4
418	At the concert they also played other instruments in the band.	4
419	However, the crew was glad to be home.	0
420	So hopeful about the future.	0
421	So as to not scare the kids.	9
422	He had a great time on the hike.	0
423	The rain may have delayed the party.	5
424	In our meeting we had the pleasure of observing our new female associate.	5
425	The show host was very precise his instructions for preparing the meat.	0
426	During the parade we had fun watching the different floats.	1
427	they put the cookies out for santa	3
428	The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.	5
429	The beer battered cheese on a stick likely gave customers the runs.	0
430	There is a no trespassing sign.	5
431	IT IS ALSO A FOOD	4
432	The bar also needs to be setup.	0
433	And then went to dinner at a nice restaurant.	2
434	What an interesting building.	3
435	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.	0
436	There was a party, and we had to pick out outfits.	0
437	The political group running the show started after time because some people were late.	5
438	The first man started telling his story about the snow globes he makes.	4
439	We walked around the festival, listened to music, and chatted under the shade of some trees.	4
440	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!	0
441	The winner was celebrated vigorously with rousing cheers and applause.	0
442	He had a great time on the hike.	0
443	The beaches that surround the area are very beautiful.	5
444	Place everything in the bowl and mix it very well.	0
445	She waved back at the cameras and her fans as she walked away.	0
446	IT IS A ROAD	4
447	Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.	0
448	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.	2
449	We saw the statue in the park.	0
450	Which inevitably leads to some interesting photos of the party.	0
451	It must be a happy occasion as the pink lady gave me water from her cup.	8
452	Even broken fences that the wind has taken a toll on.	0
453	IT IS A SNOW	4
454	We left work early to take a walk.	0
455	She joined a comedian group to tell more jokes.	2
456	Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in? Peter thought.	5
457	It was a warm start to the event.	0
458	His mom was so proud of him.	0
459	This Halloween, there was an event that kids could be involved in.	5
460	The wedding was a beautiful one with everyone dressed in their finest clothes.	0
461	You have to be organized to have time for kids.	9
462	Only a small male can fit in my uncle's tiny car.	5
463	IT HAS A FALLS	4
464	Although it was small and faint	9
465	Ok, off we go.	3
466	This one is preserved in a carbon copy.	5
467	THE PICTURE IS BEAUTIFUL	4
468	Today my family and I celebrated my college graduation.	4
469	During this time of the year,our employers gives out our deserving awards.	3
470	He had a great time on the hike.	0
471	Potatoes were peeled and the meat stewing.	4
472	In one section there were reptiles of different kinds.	0
473	IT IS A BLANK	4
474	The leaves on this particular tree are very green and healthy, and looks like it will stand strongly for a long time.	2
475	The tournament players received trophies.	5
476	A nearby park with historical markers provides relaxing way to learn more history of the area.	5
477	The annual  Halloween jack o'lantern fest is here one again	3
478	The bride and groom make their way through the crowd.	9
479	My daughter was in a fabulous play last night about a pageant.	5
480	Every day that week we stayed at the park till it closed.	2
481	The mosquitos were a battle, but the view was worth it.	4
482	THE PICUTRE IS BEAUTIFUL	4
483	Often we see people parked in a spot overlooking the town, hoping to get a good picture.	9
484	THE PICUTRE IS BEAUTIFUL	4
485	We stayed until the road was empty.	0
486	IT IS A NIGHT	4
487	Afterwards, we took Grandpa out to eat at his favorite cafe.	9
488	The kids were tired after the large meal.	2
489	The family stacked their items on top of the television.	4
490	THE TAKE GROUP PHOTO	4
491	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.	0
492	Before people go inside they post selfies.	0
493	The entire family was there, and everyone was so proud.	3
494	I love the simple pleasures of rolling tides and sea shells.	0
495	I saw this downtown building, which was bigger than any of the buildings in my small village.	9
496	IT IS A COFEE SHOP	4
497	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	4
498	But look at her, she's adorable!	3
499	I love visiting our beach house.	5
500	His grandma and grandpa waited outside for a big surprise.	9
501	IT IS A CYCLE RIDING	4
502	The girl is having fun at the slumber party.	5
503	IT IS A BLACK STONE	4
504	A wall is decorated with graffiti.	0
505	Kalu quickly emerged as a leader.	0
506	It tasted so good.	0
507	very nice of you this place	4
508	I like playing basketball with my male friends.	9
509	IT IS A BUILDINGS	4
510	Mum tried to settle them into the right position	5
511	IT IS A BLACK AND WHITE IMAGE	4
512	The students had to attend their classes for the rest of the day.	0
513	I took nice photos over the weekend.	4
514	Skyline of the city was a great view.	0
515	As you can see, our photo barely passes for presentable.	0
516	Just being on the boat, fishing and relaxing, was fun.	9
517	There was also a guest waiting area set in purple.	0
518	You drive me to alcoholism you turkey! she shouted.	0
519	We're going to the zoo, zoo, zoo.	3
520	We spoke for a bit, and ate a bit.	9
521	The marathon was a 10k.	2
522	Firefighters treated the injuries.	0
523	But the bride doesn't seem to mind;she looks radiant.	2
524	We had to do a genealogy project for our history class.	4
525	The dog was ready to go.	0
526	I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.	5
527	The woman poses for graduation photos with her friend.	4
528	The wildlife is also drawn to water, like this butterfly they see in the parking lot.	4
529	THEY ARE CUTE COUPLES	4
530	In order to look her best, she applied her make up carefully.	5
531	IT IS A BUILDING	4
532	They saw a dairy cow who had just been milked.	4
533	Not everyone wears glasses durring the party but this boy does	5
534	There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.	0
535	The guest speaker gave a wonderful speech and held the audience's attention with ease.	0
536	The artists have drawn elaborate set plans.	2
537	There is a beach nearby that my dog likes	0
538	Finally - some real food and drinks!	0
539	George is at a team building event with his company.	4
540	Duke, our dog, plays with us; he is happy!	0
541	Image is no longer available	2
542	finally more people show up	9
543	Under the influence, they start taking some embarrassing photos!	5
544	This is our emergency stash in case something bad happens.	0
545	IT IS A CLASSROOM	4
546	The team liked the sample figure	5
547	They went to the ice show.	0
548	THE PICUTRE IS BEAUTIFUL	4
549	Sarah got to enjoy a pre-wedding wedding dress photo shoot.	2
550	everyone is out enjoying a event	3
551	Except for Jack, he played football.	3
552	Barry had an awesome time taking pictures of his old team on his iphone.	5
553	This is the oldest building in the area.	0
554	A little boy watched as his house burned down.	0
555	This house is one you would find on a busier street.	5
556	THE PICUTRE IS BEAUTIFUL	4
557	The dog was ready to go.	0
558	The view made the walking enjoyable.	0
559	He was scheduled to watch, in September, a baseball game being playing live.	0
560	I hate the trip to the scary dentist with sharp tools.	4
561	we are ready to visit the sights location.	8
562	Rice and water is healthy	6
563	IT IS A VARANDA	4
564	The hearse finally came in sight.	2
565	IT IS BLACK AND WHITE IMAGE	4
566	We headed toward the temple location.	3
567	This box is blank.	0
568	Then the girls left and it was time for the guys to party together.	2
569	There were plenty of drinks.	5
570	John and Maria wanted to see more of the scenic beauty this town had to offer.	5
571	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.	9
572	The couple hold hands at alter.	2
573	Kris is happy that her friends are having such a good time.	2
574	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.	9
575	Gramma took me for a nice walk through the park after we were done with the gulls.	5
576	I was happy to go to the game....so what if I am female?	5
577	And street performers in the city too.	0
578	The decorations were simply spectacular	0
579	Then we shut ourselves in a turbo coaster.	2
580	The store was open for business.	2
581	people are coming now, They brought out cake	5
582	Last night was a wild night.	5
583	The game was very intense.	9
584	They finally left the meeting.	0
585	For their wedding they had a female officient.	0
586	They looked at each other with admiration and respect.	0
587	Jimmy didn't know that people played pool back then.	5
588	The situation became weird; people started burning papa smurf.	5
589	Another treat is the indoor greenery of its greenhouse.	0
590	He even served pastries and drinks to the guests.	4
591	His mom was so proud of him.	0
592	The finale is always spectacular and signals the end to a great evening.	2
593	The teacher told the team the play for the week.	2
594	We see workers load produce and meats into processing machines	2
595	THE PICUTRE IS BEAUTIFUL	4
596	Often the bride and the groom have the first dance at the wedding reception.	9
597	A group of friends gathered for a party.	9
598	There was an open area with a lot of sand.	3
599	Lets take a shot of somebody that looks kind of concerned.	0
600	Jenny looked on the bright side; he died doing what he loved most and that gave her great comfort!	5
601	There was a charity walk passing by as well, a timed event, that took the walkers through the park.	5
602	He had many pictures of a special, still standing, building that to me was amazing.	5
603	Good thing you've got the guys to help you move.	3
604	IT IS A SEA	4
605	A mother watching the race even had her son interviewed to be on television.	0
606	The workers had to prepare the vehicle to possibly extract any survivors.	9
607	IT IS A BUILDING	4
608	His Mum and Dad had tried engaging a private tutor through the school	5
609	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July	0
610	During break we could sit out side in the sunshine and view the ocean.	9
611	The best part of the show was the cheerleaders	5
612	We are setting up for the presentation	9
613	It was a great day for family to gather together.	0
614	THE PICUTRE IS BEAUTIFUL	4
615	A group of friends enjoy each others company.	0
616	These two guests met each other at the wedding for the first time.	9
617	It was an exhausting event for all.	0
618	They could take the metro or get a taxi, which was a horse and bugge.	3
619	I wished Stacie would stop taking pictures	0
620	It was clear that he was a really talented singer from the way he provided the vocals to the group.	4
621	I will never forget that place.	0
622	Ministers display their clothing.	0
623	The water is beautiful here.	3
624	my daughter is only 13	6
625	As the teacher answered they passed the mic to the next one.	5
626	They then put the flag back outside once the wind died down.	5
627	The deceased soldiers body was prepare to be helped into the plane.	2
628	This type of building, which is actually a museum, is very modern.	9
629	While he was walking up the steps the bell rang, signifying the first day of school started.	0
630	And a horrifying pit filled with dolls missing their eyes.	1
631	We stopped and had drinks on the patio which was nice.	9
632	Getting all our gear out for our exploration of the WW11 ruins.	2
633	Ever passionate, the protesters continue blocking the road.	5
634	There was a humongous rainbow.	5
635	There is no image in number four	2
636	A man had his family over for dinner and wine	4
637	By the end of girls' night, the plate was empty.	0
638	We met at the beach and immediately fell in love with one another.	0
639	THE TAKE GROUP PHOTO	4
640	This week was my sisters birthday.	5
641	It snow just in time for Christmas.	9
642	The fans were pumped and ready	5
643	The master male was grilling.	0
644	His mom was so proud of him.	0
645	tring to organize these files	9
646	I had a huge party with friends.	4
647	He had a great time on the hike.	0
648	She talked for a really long time.	2
649	The prayer list is ready to be offered during the festival.	9
650	We saw stylized blue, sitting elephants.	5
651	The after shot of when my pottery is finally done.	0
652	My friend supported me with an offer.	6
