index	text	label
1957111418	@crispynoodles plus I just deposited tax return cheque but for first time in 7+ years it didn't clear immediately	12
1957112925	Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain	8
1957114575	@queenbmakeup i can't add you on myspace girly  it asks for a last name and email	10
1957115198	watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.	8
1957115546	Thinking about getting up for work	12
1957116289	http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!	10
1957120767	@emlevins	8
1957121753	@Tiff_Tiff_Marie  I think I do it too much....	12
1957125747	All I want to do is sit back &amp; relax for a little while. How can that be this difficult?!	12
1957130105	@hiracdelest who's the one always working now?  oh yeah, still me.	5
1957130797	@askegg I'm sorry, Andrew. I wish there was something I could do...	10
1957133079	Damn, hi Facebook ? what's wrong with you ? can't add photos	8
1957142917	Ran out of money. I r a sad panda	12
1957147658	Sooo.....I'm kinda o sick n tired of the bs that guys dish out  !!!!!!!!	6
1957154821	i just murdered two fucking mouses!!! now i cant sleep	6
1957162630	@ryanhalloran why not?	8
1957163968	@wired that is so sad	10
1957169213	Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!	10
1957169248	class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I'll forget -_-	12
1957170449	says I've got number 10~  getting low~~ http://plurk.com/p/wxpdr	8
1957175259	back from grimsby  it sucks bein back but was amazin wknd anyway!!	8
1957181678	@t_isfortammy Sad tweets are sad	10
1957182504	Headache of the century coming- I can feel it  Fuck.	10
1957190628	@mattpro13 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya xx	7
1957193805	@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def	8
1957196056	Trying to learn how to do this &quot;twitter&quot; thing... I'll get there. Welcome to all my followers, though Im not that interesting	7
1957198802	back time.  I wish I was a teenager again. I wish I could feel healthy again. I can't remember what it's like to feel healthy anymore.	12
1957201670	I miss the old healthy me and I am loosing faith that I ever will be again	12
1957208359	Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC	12
1957210996	feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa	12
1957212085	@hillaryhatt I never liked that boy  Jerms!	6
1957213250	Matty is le tired.	10
1957227877	@rsuenaga im not at litle oven tonight	12
1957228324	the swine flu is in robina, gold coast	8
1957228670	Why are the sinks in hospital toilets so low? Now the crotch of my grey suit is spattered with water! Just in time for Physio	10
1957237366	sitting in school  sucks to be me!	12
1957242310	My tummy still hurts  another cubs game tom...goood night.	12
1957248556	@JERI7YN aww you're going back to east coast again?i haven't even seeen you!	12
1957265221	Ready to go into work now.  cannot be bothered.	10
1957268164	very very bad headache that is getting worse by the minute not better.	12
1957272236	wishing i had marvelous misadventures of flap jack on DVD	7
1957284360	Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight	5
1957284632	just got home. im so effin sad	10
1957293165	trying to get a sale in my job...	12
1957293548	rah rah. youtube isn't working again. oh great	6
1957299195	There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed	7
1957307462	@wolfofmibu   I need a wardrobe intervention	2
1957308408	I feel sick..like don't wanna get out of bed, be bothered, don't go 2 work, turn da light off, pull da shades n tv off type of sick	10
1957313297	Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing	11
1957316549	crash in Qmbol	8
1957325406	@melisamelisa haha you have a better life than most. we should go get drinks again soon. jury duty has been boring	12
1957328439	Hoping that this will just heal on it's own because anything I put on it just makes it worse. Owww	12
1957329181	@TerrenceJ106 I'm with you...been up till 5-6 for the last few nights...	8
1957335437	Hi anyone there?!!!!!!!!!!!!!!	8
1957340996	Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing	12
1957342876	Work, work, work	12
1957345942	@ayawan I actually meant to type &quot;end of September&quot; but I was in the middle of a conversation with someone and I cant multitask	8
1957346841	I hate the fact that I'm 4.5 hours away from you tonight and tomorrow we'll be 1946 miles apart  I wish you were here (	12
1957347353	@BARACKOKITTY ur right! i dont have a reason to be up early but im sure my niece will be in my room in a few hrs botherin me	8
1957349429	Disappointment really sucks!  I'm getting used to it.	10
1957369079	I just really want to sleep butmy eyes won't let me	12
1957376424	ok so i'm a lil happier now.. i hope i fixd my emails.. hope they weren't hacked although it seemed really suspicious!!	12
1957383267	@serenetan Is it? Wah. Wasted trip!	11
1957385439	@irascian ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America	12
1957388131	worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON'T QUIT! It's not worth it	3
1957389794	@ThatPaigeKid haha so your having father daugter bonding time? Lol anyways I g2g work get on msn later I'll be bored  x	4
1957397883	food...food...FOOD!	8
1957398625	@melkoo If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.	9
1957398677	@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.	10
1957403824	@yukihoang and of course it happens on the day I got a carwash.	12
1957413593	Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!	1
1957417853	Oh dear. Travellers moved onto land very near my house. They always leave a bloody mess and council take a year b 4 they clean it up	8
1957421436	IT DIDN'T WORK	8
1957434742	@overshootTV Thx! Old computer here, too slow for both Kubuntu and Blender really.	10
1957439635	@ab_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin'?	10
1957446936	@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me	10
1957447702	Selling 10jaffa race tickets. My friends are so heartless they wont even buy one	12
1957458704	Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?	8
1957462737	@OpheliaPunk nothing  it's sad, actually	10
1957465266	Every element in the DOM with children is a single parent	8
1957466651	Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...	12
1957472022	Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.	12
1957472320	i wanna go out	10
1957492058	I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece	10
1957505533	@lesleyroy haha! nice! Have fun doll! Hopefully I'll see ya soon! I miss ur face!	4
1957510139	Mom has left... again	10
1957512592	my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can't keep from falling for him	6
1957519529	? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg	6
1957533813	@DaRealSunisaKim There's ding tai Fung here in Sydney aswell...  making me want dumplings...	5
1957534268	@kpatthethird FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?	10
1957534934	I miss you sweetie!	7
1957543470	I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!	10
1957544315	@jessiimiica I am like the most saddest person on jtv right now because you are not on	10
1957558651	@JoelMadden I applaud you for accepting gay marriage, I have rels that are born again that hate me for it.	10
1957563194	i didn't have fun at the club tonight, had a lot on my mind	4
1957571502	@jerseyzmorenita: Sad But True  :: I SHouldnt Right?	10
1957584006	Up earlier because of a stupid orthadontist appointment	6
1957591836	I feel like flying off somewhere. It's been a month since my last trip...	9
1957607620	All of a sudden I'm craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...	8
1957612314	@MarkStanto why thx! #webdu I was only at the conf on Thurs	5
1957627521	@Redjotter no, but I will. It just seems such a cruel condition	12
1957632370	sick n tired of people who steal other people's work	10
1957634473	@caitlandkawaii im a pleb  i had to take it out of the freezer.. and put it in the oven!	8
1957635781	@treasaint don't i know it, writing an exam essay this weekend myself	12
1957638860	@Beckinelson idkk if il get to see it again	10
1957647154	Maybe I'm lacking in Friday feeling cos more of my trousers won't go on  Thunder thighs!	12
1957649134	@arielleGore phaket.  what did anneliese want to do?	12
1957653803	@raerobinson it was just the handle tg	8
1957654739	sad day!!!!! Love you Maï¿½ (8 years ago!)	10
1957655015	@bareknuckleyell not the best way to start your day	8
1957657158	i dont have my iphone until maybe next week!	8
1957657600	l need some more aussies !	8
1957662837	@JustDarline DArLiNE!!* miss you	10
1957663147	driving around for 3 hours going nowhere is not as fun as it seems, i missed my singing lesson	12
1957679052	just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling	11
1957686480	@julie_posetti Nice reference to #LM program in How Journalists Are Using Twitter in Australia but no mention of me   http://bit.ly/JwuZL	8
1957690755	@mhall214  youre not supposed to...	12
1957705954	Back at work	9
1957708788	@taylorswift13 ....... i'm wondering if you're as awake as i am. ?	12
1957710747	@m_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify	8
1957712080	@KinanLW Wah, why are you sad?	12
1957714445	@lupin_bebop that's lame, sorry	10
1957720907	My room is too hot to sleep in.	10
1957727560	@maddysen ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???	12
1957737219	need to get a hand	8
1957740832	@ashleeadams I don't know what to say except *hugs*	10
1957741118	all my files got deleted	8
1957744150	Woe, it's definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches 'til you reach your seat	2
1957745855	Such a nice day...and we're all working	5
1957752116	aw! I'm gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I'm gonna start all over	12
1957759412	omg. cat had a hairball. awake now.	11
1957760171	sittin here bored az hell...nuffin 2 do at lyk 3:30 in da morning in monroe,louisiana!!!	2
1957762118	says headache  http://plurk.com/p/wydaf	8
1957764405	AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah	5
1958037565	Just found out my kitty isn't pregnant  its a good thing though, we are going to adopt one instead	4
1958039354	We'll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind	12
1958045330	@rookiepaul that doesnt sound like a good situation	12
1958049508	I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed	12
1958055468	It's /far/ too sticky hot today. I do wish my cars air conditioning worked	12
1958058829	@epic_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?	12
1958065074	i miss justin timberlake's voice. i want him to make new album again	3
1958067252	sadly  brother told me there are no skateparks where he lives. BUMMER!	11
1958073174	why im not sleeping  !!	1
1958080600	@ireallydohate nooooo dont do that.  I just get a rash of nobodies trying to sell me something.	8
1958086944	I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me	10
1958092481	Good morning from RSA Twitterverse!! Please send me some happy vibes &amp; cheerfulness today I'm feeling a little sad	5
1958094323	Acquiring a CentOS live CD, now where did I put my memory stick, I would like to boot from that. I wonder if I left it at home	11
1958094911	@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty	5
1958103183	@dublins98dave me too! I am down 400 euro	10
1958104863	I am NOT in the mood for a long car drive	6
1958105637	the weather is good mmm what to do today??? shame working tomorrow	8
1958109203	Finally. Deleted her number from my phone contacts  #heartbreak	10
1958109417	@nawty I've been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don't like getting up early	8
1958117076	It's this year. Can't catch it, won't be in NY till Oct 2010.   http://bit.ly/AF8JT	12
1958119384	@cjwilliams1975 @barmanandy We were in Lindos, and it absolutely ruled. Will post some pictures somewhere, some time. Back to work today	7
1958131412	nope no way in to stop  just have to put up wiv it	8
1958133344	@ShaneSakata Hi Shane, that link doesn't seem to work	10
1958133546	I can't get to bed	10
1960132838	still fighting off this cold, ugh	12
1960141187	is nervous and wants things to be dealt with already, it sucks having important life stuff up in the air...	12
1960145634	I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.	6
1960146088	@jackfaulkner Don't have time - got work later	12
1960151551	@KGWSunrise I missed you guys this morning. I'm in Tacoma w/ no KGW to start my day.	8
1960152622	@i_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &amp; @cdeocampo	5
1960153335	@iamepiclyamazin but...he's..mine  you told me a couple of weeks ago that you didn't find any other guys hot apart from the ones you...	12
1960159464	just starting my day...a long Friday	8
1960161991	after show at our house rocked! saying goodbye soon	8
1960164777	Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!	5
1960195075	i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw	10
1960198781	@erikvanbrakel company policy. Has been for the last two places I've worked at	8
1960202790	@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly	10
1960205794	Is stranded at home. home in Sg Long.	12
1960208554	wating for the next metal gear	12
1960209316	I cut my thumb on a broken coffee pot.	12
1960211665	My generation is too fucking apathetic to party down in the desert. 30+ knows how to have fun and my age group is generation myspace?	6
1960218381	@jaspercullen I would think you'd want to follow me.	11
1960219095	@JonathanRKnight Sorry to hear ur flight got cancelled  that blows!!!	12
1960219422	I'm currently feeling the wrath of too much alcohol consumption	12
1960264884	@kevholditch It's NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.	10
1960266393	It's tough being a thick chik	12
1960268939	@moriagerard Won't really get a break till custody issue is settled and I've moved... another month or so, at least	12
1960296139	Still unbelievably shocked about the firing of THE best radio personality, Martin Streek	12
1960298901	hair, grow back!	12
1960304614	I really, really want a golden retriever. Too bad I won't be living in a home where she could run around for about 10 years	12
1960316102	@JSMSoftware IronPython + Windows Mobile is a no-go. Compact Framework doesn't support Reflection.Emit.	12
1960319406	Back home  Had a great time!	5
1960328802	@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !	10
1960341680	Sweat is just not cute.  Unfortunately I haven't figured out how to work out without sweating. BOO.	12
1960347100	My baby is going to her first sleepover tonight   I'm gonna need a lot of wine to get me through today	8
1960351117	I am tres depressed	12
1960354251	waking now, so lazy and very worry ...	12
1960379746	@anijade she was wonderful, did not get to meet her though	7
1960380177	http://twitpic.com/66mw1 - My poor car	6
1960383764	Tati, I sent you an emal doll, did you get it?    @littletati	8
1960389605	Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea.	10
1960389973	@iskrin rubbish!	6
1960390744	@macmuso not in Hobart sorry	10
1960392100	I really fancy Baked Eggs, but I have no Spinach	8
1960424249	@lowkeyriez nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio	7
1960433031	Feeling very undervalued and neglected. Not even the sunshine is pulling me out this lul.	12
1960433676	@TheRealScarab and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL	10
1960434330	Locked out of my fucking house!	6
1960446216	@TALENTEDGENIU5 and that prob wont happen....	12
1960449843	@sole_investor  how....no phone	12
1960451391	whenever it rains it's so hard to get motivated	10
1960453848	@SWFLmoms We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!	8
1960456079	Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!	5
1960457767	I wish I was in dallas with the kiddnation family	12
1960460262	bored well its not like any one can see this i havent got any friends	10
1960471338	@TheCavalry I'm at work	8
1960471845	did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4	4
1960495622	You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!	10
1960496253	I guess you didn't hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  @COOLERebook	12
1960503891	All the people I talk to are GONE	10
1960509682	@actionscripter I tried to translate your tweet using google translation service, but it just spat it out back out at me	12
1960514884	@forgetmaine there's a 9 year waiting list to get an appointment.	10
1960517013	should not have waled past the Quad! I want to be outside having fun.	10
1960528762	@jessicamloring Haha! I can't a good vid of it on tubey,you thugh	4
1960534684	@happylovesChuck I know. But the second problem being: he doesn't REALLY exist still applies. Shame	12
1960535192	back to my office.  the fire alarm went off due to someone burnt food in microwave	11
1960535535	@SamWilson1 - sigh	9
1960540635	nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully	12
1960545040	@eboogiee smh Your whin with that comment	0
1960559985	@izzyvideo Izzy!!! So sorry to hear that - what a disaster	10
1960561640	aaah good bye mikee  smoked crabs!	5
1960566167	is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9	9
1960568196	Just paid my bills now I have no money	10
1960575702	Good mornin &amp; no u tol twitter LOL but I knew &amp; called u yesterday 2 see if u were okay but no answer  how r u feelin babe?	12
1960583096	@1Shan no sir...i woulda put honey...but i don't have any	10
1960583429	Glad to see the sun out in Dublin after a great week in London. Back to work	9
1960618810	I want to go to Universal too!	4
1960620269	@CostaVidaFred awwwwww sorry we're going to miss you!	10
1960621600	@blondebear87 ah yes dropping the bear thing  it's such a lovely day here! Very odd for stafford!!	11
1960626731	@RussellDevon - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X	8
1960631340	@tommcfly Tom! Do a tour in the Philippines, please?  That would be so awesome!	12
1960633762	@joeburkel Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho	10
1960663837	@dahveed76 Um your latest tweet sounds like something bad has gone down.	11
1960666000	@Malcmail I wasn't given an exact date, but it shouldn't be much longer. Please accept our apologies for the inconvenience!	12
1960675157	painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn	12
1960707578	ooh lovely, a ridiculous amount of revision left to do	5
1960708562	Beyonce helps me through the day, I'm starting to get sick	10
1960710222	@rcf89 you have GH:WT? i hate you! i &quot;got&quot; it but it was DVD9  and i need it now the drums are being sold separately	7
1960712472	@alisongow I think I've been killed judging bt my energy after attacking just to see what happened  #spymaster	8
1960717528	@Yampolito That will make things fair. My poor Tiger has no claws or nutz	11
1960759723	VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.	10
1960762036	@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out	10
1960808956	@PhilipHotchkiss Sorry, but I don't see a Twitter user named @TomClain	10
1960809381	Horrid dream. I suspect I will have to cancel my plans tonight...	12
1960810082	I don't think I'm very well. Just in time for the weekend	5
1960811399	I want dazzle,	5
1960818158	@aligoldsworthy @Politics_Cymru you would think so, Ali! I found Evan's web: http://www.evanprice.co.uk/index.htm but no twitters	8
1960859086	you know you're working to late when you hear about the sun setting via twitter	12
1960867575	So I cannot find my poetry book. It wasn't at my dad's and I'm about to tear up my room looking for it. It I don't, I'm gonna be sad	5
1960869603	is sooo confused these days   But glad to be back from Lillestrï¿½m	12
1960869895	is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent	8
1960872766	Taking my brother to the airport  Then gym.	10
1960905445	..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....	5
1960945108	ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours	12
1960947714	Gonna go and see my sister at Mount Saini ....  she's there for at least another 24 hours.	8
1960949147	I miss my baby	10
1960956592	@morethanfine I wish we could make a quick trip to LA in July  I miss LA	10
1960998783	Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.	12
1961004008	Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already.	12
1961005304	so disappointed with human kind   &quot;What's wrong with the world?&quot;  I have five girls in the garden, innocently enjoying the good weather...	6
1961035377	@sarahchambers19 Ooo you is back!  Good time? and argh! It hurtssssssssssssssssssssssssssssssssss!  Xx Hate headaches!	6
1961035706	My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.	8
1961039630	TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.	5
1961043388	missing him so much. why does he have to work  can't he just spend time with me and get paid for that lol	12
1961047544	Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651	8
1961049246	Dont worry babe	9
1961059405	Off to work	9
1961108829	Bad migrane and need to go to dancing tonight.... Not a good combination	8
1961109695	I guess this is soul searching time for me since I'm home alone &amp; no one's talking to me	12
1961127130	@bcyde I still haven't figured out what to do with them, sadly  So It'll take some more research before I know what's what.	8
1961133338	is tired and sad	10
1961135475	UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.	10
1961138650	Goodbye mountains.  #fb	8
1961140229	oh no! I just crashed my ball pump	10
1961148438	@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!	10
1961151587	Yay playing a show tonight! Boo it's gonna soggy and I'm at work right before playing	12
1961178411	the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ...	12
1961178861	So sad I'm going to miss seeing Pennywise again this year	10
1961180178	@stacyshow gangstarr exgirl to the next girl, nas one mic, hold on i still can't listen so i guess it dont matter	11
1961181284	@THE_WOCKEEZ i wish i can go. But i'm not in US	12
1961188006	@northernpest DID YOU GO? was it good, i was in center parcs  who else went!? xxxxxxx	12
1961189720	aaaaaaaaaaa McFly	0
1961195335	i can't seem to access Restuarant City due to some internet / javascript problem...	8
1961214279	Trying to get this swimmer's ear to go away!!	12
1961215445	@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-	5
1961225991	@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx	10
1961228020	@wendydoeswaco Beatrice?? I don't remember his guide	8
1961235482	@GrafittiMySoul Hell if I know. @callunax I'm suffering	11
1961236025	i went to go check my phone for messages. then i remembered i dont have a phone anymore	8
1961237275	it's so slow, and I want to go home already	12
1961237351	sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri	10
1961238727	Back in Manchester. Whats with the weather? Sweaty	5
1961241573	@elijahmanor targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.	8
1961242468	@jferlee I didn't see it last night!  Oh well. But I HAVE to watch it in theaters. That's a MUST.	10
1961242985	@jephjacques my three most hated words are &quot;see you monday&quot;	10
1961246006	So I got the day off cuz I had hundreds of things to do....then I woke up with a f*ckin migrane...there goes my day in bed	6
1961248529	work til 9	8
1961252266	I hate hiccups	6
1961255989	tired and bored, watching movies while i'm home alone	10
1961257619	Huffy is not having a good day night or life. Poor baby	12
1961262584	@IncrediBILL actually, web works fine. tweetdeck keeps crashing  i'm in NJ today avoiding nascar	8
1961263203	Head ache  Tom's call time is really early because the shows will start at 2:30PM. Recovered like 150+ photos already... 700 more to go!	10
1961269392	English exam! Bleh i hate vocab	6
1961269607	Just got laid off  stupid economy!	12
1961269752	Tomorrowland central hasn't gotten confirmation that I'm signed off on Star Tours, so just waiting to see if they can give me a shift.	8
1961277560	@getgood I missed out on carrot cake last night.  Hope you had fun @wxwm.	8
1961286703	@windycitypretty that is sickening... Just shoot at will? Smh... Prayers for his family...	10
1961290071	@brewstermax true but if I don't put a case on it I'll break it in a week.  don't worry ill find a way to make it work.	12
1961291543	is still craving for a cheeseburger.	8
1961294009	Finally sunny days and I'm too sick to go outside and play.	10
1961297634	just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though	8
1961298383	Praise the advantages of todays copy protection: can not run my fresh installed 3D app, since the licensing system donï¿½t let me.	9
1961374838	not feelin 2 well  im not sick, jus feel like blah... (especially my stomach) anotha 7 hours 2 go, but workday is so far so good.	12
1961409415	Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia	10
1961410498	@alisonhaislip I envy everyone on AOTS...	2
1961411786	@dlanham hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent	8
1961412397	@Renee3 Oh no!! I hope it's not bad	12
1961416273	@xxxmaggie oh that sucks  I'm sorry.	10
1961419132	@Stubinho you said you fucked up your nose!	12
1961420631	So sorry if i've been typing wrongly. usually, after i've typed something, i wont read. i'll just press the 'enter' button	12
1961423948	@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it	8
1961431982	moving back home today. pro: obnoxiously closer to @thom1937 con: no more mpls runs/excursions for at least a year.	10
1961432262	@AlfieJG I don't think I am, my sisters refusn to get me a ticket now.  what you doing next week?	12
1961452464	@TylerAlyse SAC won't offer fundamentals of math 2 for teachers in summer one  booo. I miss SAC!	12
1961453470	my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000	10
1961453735	is cleaning the house for her family who is comming later today..	8
1961456339	@alyssa133 awww i'm sorry  what kind of fish did you have?	10
1961457475	Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad	10
1961457597	Bus stuck in traffic; gonna be late	12
1961476247	projects suck	6
1961476298	Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.	9
1961478356	it will be my second year that i will not be there	10
1961487397	laying in bed listening to opticon. i miss joe veneck	10
1961489263	Blah. So i registered to coach this summer and eh the tourney starts July 6th. My vacation 7/15-28th. Fk my life, haha	4
1961495657	why am i so tired?	8
1961499417	@christa42 you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...	5
1961503481	@Devotfeige man that sucks.	6
1961522595	i really wanna play....	5
