index	text	label
44	And was very happy to be in the field.	1
45	The dog was ready to go.	1
46	On weekends the townspeople rented out the homes they owned to others on vacation.	1
47	A girl smiles as she remembers what a good day she had.	1
48	One runner dressed as a Western-themed Santa.	1
49	Sugar cookies are always my favorite.	1
50	I never did though.	1
51	It is called O'Rourke's Diner.	1
52	When it was ready, Dad brought his son over to the pinata	1
53	Mr. Plow where are you?	1
54	The girls do a triumph dance.	1
55	The eggs were really creative	1
56	Everyone drank some and went outside afterwards.	1
57	The set was going to practice for a period.	1
58	THE PICUTRE IS BEAUTIFUL	1
59	IT IS A BLANK PICTURE	1
60	Where is my grandfather's grave; he is veteran of the Second Great War but not interred in home soil.	1
61	IT IS A BLACK DOG	1
62	THE PICUTRE IS BEAUTIFUL	1
63	The walk across the street was busy.	1
64	When it was time to run, everyone would joke.	1
65	The boy was given his scroll.	1
66	We were able to relax because our big project was finished.	1
67	It looks like a day of fun and coming together for the same cause.	1
68	They had a lot of fun screwing around.	1
69	There was plenty of open space to get create with.	1
70	Some people wear little costumes.	1
71	The horse's legs were very interesting.	1
72	a butterfly came to land on one of the flowers	1
73	And the store windows were funny and creative.	1
74	And was very happy to be in the field.	1
75	When the kids were done eating they played afterward	1
76	it is a add	1
77	It was our first night in California.	1
78	The worth of the projectiles we're hundreds of dollars.	1
79	A group of friends enjoy each others company.	1
80	There is even artwork hanging from the ceiling	1
81	Cita is curious about a lot of things, especially what's inside boxes.	1
82	THE PICUTRE IS BEAUTIFUL	1
83	We were relieved to see a group of military people marching in formation carrying flags--a parade.	1
84	IT IS A CLOCKS	1
85	Everyone is gathering for Christmas.	1
86	The flowers in the city can be quite lovely.	1
87	We stopped to view the scenery and take pictures along the way.	1
88	Their day started with a yummy vegetarian burrito.	1
89	Maybe this is the church we'll get married in.	1
90	You could get started with some speed in this race.	1
91	Along with the bagpipes were a row of drummers to add to the ambience.	1
92	IT IS A MOUNTAIN	1
93	The woman poses for graduation photos with her friend.	1
94	There was a building in what looks like Europe.	1
95	And was very happy to be in the field.	1
96	The mother wanted to bring an elephant to the home.	1
97	His wife han not finished her swim at the pool until the sun was down	1
98	The bikini man tried to get everyone involved in the act.	0
99	The tourists leave with a satisfied expression.	1
100	Donald and Daisy showed everyone how much they love each other with their dance.	1
101	It was graduation day.	1
102	The store was open for business.	1
103	THE ARE IN GROUP	1
104	Even the menus were a complete joy to read .	1
105	Friends and family gathered to see their children graduate from military academy.	1
106	I'm going to just go in for the kiss.	1
107	The dog was ready to go.	1
108	There were dozens of gulls around the beach flying around.	1
109	The female sister played with her brother at the stadium.	1
110	This photo is no longer available.	1
111	Everyone was getting ready and getting the alcohol in.	0
112	He was on the shoulders of his father with his friends gathered around.	1
113	People were out and about on the street wearing masks for the parade.	1
114	IT IS A SHODOW	1
115	They were all so glad to be there today but could'nt believe how many people showed up	1
116	Some of the stones are partially carved with words and testimony.	1
117	A dog decided it was a good time to take a bath break.	1
118	The child is looking on the animals at the petting zoo, she looks scared.	1
119	The invitations were quite fancy.	1
120	Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.	1
121	Then she saw a lawyer walking out to his car.	1
122	IT IS A BUILDING	1
123	The woman was the next speaker and she introduced herself.	1
124	I don't know, but I lovin' the statue!	1
125	Museum day is one of my favorite days.	1
126	My parents spotted me and give a loud cheer which spurred me on.	0
127	Confusion began when I ran across a strange golden twisted golden object.	1
128	It took us to an archway.	1
129	They think its a privilege for the extreme poverty stricken patients get free dental.	1
130	The cars were racing on wet cement	1
131	The guys are riding and having fun.	1
132	I served tables at the office while gathered around coworkers	1
133	While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?	1
134	The folded flag is a symbolic honor presented to the widow.	1
135	The wrecked vehicle is being observed by the police officer.	1
136	It was a beautiful day for him.	1
137	We stayed swinging for most of the night.	1
138	My officer thanked me for my service and handed me my honorable award.	1
139	AT THE END WE HAD TO CHOOSE A WINNER IT WAS A VERY HARD CHOICE	1
140	The tallest guy wore a frankenstein costume.	1
141	The night ended with an hot air balloon parade.	1
142	The type of video game I like the most is role playing games, like The Sims.	1
143	Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.	1
144	While we were there, I met this hot girl.	1
145	It was a beautiful day for him.	1
146	These shirts display the women's emotions at the time.	1
147	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.	1
148	THE PICUTRE IS BEAUTIFUL	1
149	We traveled above the mountains.	1
150	I love to vacation at the sea.	1
151	The firefighters came to treat the injuries of the people. (Photo Broken)	1
152	The pillars on this mansion really make it look impressive.	1
153	IT IS A MOUNTAIN	1
154	these are historic statues	1
155	IT IS A CAR	1
156	Another team mate is going to make a slam dunk.	1
157	The cathedral is a nice place to pray or meditate while visiting the park.	1
158	IT IS A COLOURFUL LIGHTS	1
159	He had a great time on the hike.	1
160	She spoke to the kids and adults in the audience.	1
161	Grandma had this house.	1
162	THE MAN WAS WAIT	1
163	A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.	1
164	It is a pretty view on the seat.	1
165	It was a special day for the marching band at my school.	1
166	We attended the presentation at city hall on Martin Luther King Day.	1
167	The house pictures nearby seem almost modern compared to the old structures.	1
168	They went to the sting ray petting zoo.	1
169	Then they saw the pumpkin that was turned into a work of art.	1
170	The interior was different from what we expected with oddly spaced unfamiliar lighting.	1
171	As visitors arrives, the waves began to rise and hit the shoreline	1
172	What a breath taking view, as the waves roll in the breeze, to see their tender embrace.	1
173	While he was walking up the steps the bell rang, signifying the first day of school started.	1
174	It's important to light the candles before we eat.	1
175	I met my new baby cousin for the first time	1
176	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.	1
177	I placed the died eggs in the basket.	1
178	The sunsets from our hotel room were beautiful.	1
179	The waterfarll was flowing quickly	1
180	A child is in a parade walking.	1
181	We participated in coast biking.	1
182	Time for a cup of tea to top off the day.	1
183	I didn't know what it was so I took it off, it looked better.	1
184	This rock looks very detailing. I should take a quick shot of it. Erin take a shot at me while I am doing the same at the rock	1
185	IT IS A BLANK PICTURE	1
186	The trees sure do look beautiful with the white snow on them.	1
187	Now shes starting to hit those tough vocal notes.	1
188	It was beautiful to see how the rocks were shaped and shaved by handmade.	1
189	Duke, our dog, plays with us; he is happy!	1
190	Across the field, another teammate was jogging to get warm.	1
191	April and Ted wanted to visit muesums.	1
192	It was a nice boat it even had a place to eat at.	1
193	When dancing fails, try a joke.	1
194	They played a live gig.	1
195	They ended the  evening with chocolate.	1
196	They were still happy after spending the past few years together.	1
197	IT IS A BUILDING	1
198	Then a casket came out of the car and I was aware that it was a funeral.	1
199	The have a collection of Picasso type paintings.	1
200	We had so much fun as we flew our kites	1
201	The statue was in a secluded spot	1
202	The press was on the sidelines interviewing everyone.	1
203	The groom made a wonderful toast.	1
204	this is a car with flag	1
205	As the sun sets it cast a shadow upon the sand and the land.	1
206	Sarah got to enjoy a pre-wedding wedding dress photo shoot.	1
207	my daughter is only 13	1
208	THE PICUTRE IS BEAUTIFUL	1
209	Well, the sign' on the street so folks should see it.	1
210	At the end of the ceremony Mr. James friends and family gave him a standing ovation.	1
211	this is a woman siging	1
212	THE PICUTRE IS BEAUTIFUL	1
213	The fight looks crowded with people.	1
214	There is a big picnic at celebrate the end of summer.	1
215	LAST WE PUT IT ALL ON THE STOVE TO COOK	1
216	Mum tried to settle them into the right position	0
217	THE PICUTRE IS BEAUTIFUL	1
218	The night before our outing the party was filled with all the freshmen students.	1
219	The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.	1
220	left. Set off of a stroll through the hilly neighborhood.	1
221	The lights formed paths on the ground	1
222	Now that we have admired the car it was time for Tim so start the race and earn another win.	1
223	We like getting pictures of all the people as they looked at the fireworks.	1
224	THE PICUTRE IS BEAUTIFUL	1
225	Some of us more than others, but we all had a great time.	0
226	THE BUILDING WAS GREEN PLANTS	1
227	The boy's sister managed to get a reward for behaving.	1
228	He had a great time on the hike.	1
229	I snapped a quick photo on the porch.	1
230	This line needs to move!	1
231	The child was no happier with the man in front of the structure than he was some time before.	1
232	He was excited to finally be graduating.	1
233	Ashley was overwhelmed with emotions as her father walked her down the aisle.	1
234	Some did not want their picture taken and that's understandable because I was making these public.	1
235	They made sure they had stocked plenty of beer in the fridge.	1
236	The drummer was rocking very hard.	1
237	THE PICUTRE IS BEAUTIFUL	1
238	His mom was so proud of him.	1
239	I spent my vacation seaside.	1
240	Racers were given instructions while gathered.	1
241	Liking how the penguins enjoyed chowing down on some fish.	1
242	All of these pictures are blank.	1
243	It was a beautiful day for him.	1
244	people are coming now, They brought out cake	0
245	The tournament players received trophies.	1
246	And was very happy to be in the field.	1
247	We headed toward the temple location.	1
248	The birds swooped right in to steal fish.	1
249	some guy is talking	1
250	The monument that he was playing by.	1
251	Grandpa gave a moving speech about baby Beverly.	1
252	The undead were well represented	1
253	The winner, which was a guy got a medal	1
254	The countries flag flies hig next to the hotel	1
255	They had a very good selection and it was hard to choose.	1
256	I enjoyed spending time with friends.	1
257	they even had lots of balloons!	1
258	The finale was the most exciting and the crowd went even more wild with delight.	1
259	The crowd gathered at noon to begin protesting in the street in front of the court house.	1
260	There were thousands of people attending the march and emotions were running high.	1
261	i cant see a picture	1
262	There is a funky sign on the heater though, wish I read their language better.	1
263	THE PICUTRE IS BEAUTIFUL	1
264	There was a horse display.	1
265	On the day I got married,  I managed not to feel too nervous.	1
266	THE PICTURE IS BEAUTIFUL	1
267	I couldn't even figure out what this gold object was.	1
268	We took a quick run to the markets but were forced inside by the rain.	1
269	Last Independence Day, Grandma bought a special shirt for the occasion.	1
270	After their tour of the barn, they were very hungry and looked at a sign to see where they could get something to eat.	1
271	Off to work again.	0
272	The park we visited was in a foreign country.	1
273	IT IS A COMPOUND	1
274	I loved riding in the car carousel at my community carnival.	1
275	There was also a guest waiting area set in purple.	1
276	My friend had actually completed her Masters' Degree in Computer Science!	1
277	Candy was always happy to visit her grandparents.	1
278	The troops considered it ana honor to be gathered together.	1
279	My girls are working hard to prepare the meal!	1
280	Kate really enjoyed the rides at the theme park.	1
281	And was very happy to be in the field.	1
282	This guy has on a wig at a party.	1
283	I commute to work everyday taking the bus.	1
284	I wanted to visit my friend in the morning	1
285	We had a speaker come to our school today.	1
286	THE MAN SING A SONG	1
287	We had fun  riding a tricycle on the beach.	1
288	mix in some chocolate chips and pop it in the oven for an hour	1
289	A band is playing classical music with a saxophone.	1
290	Paying taxes is hard for everbody	1
291	I took a happy mom daughter picture.	1
292	I told you I didn't like this cake.	1
293	The deer looks around for predators.	1
294	A military person waves at the crowd.	1
295	My buddy brought his girlfriend.	1
296	He sees a house with a bicycle on it.	1
297	Everything that everyone brought was amazing.	1
298	You can also follow along the fence if you dont want to be close to the water.	1
299	He is not alone for he is having a lot of fun with his friends.	1
300	and theres a dessert	1
301	He almost cried when he walked out onto that magical field.	1
302	THEY ARE WATCHING IN THE SEA	1
303	Baby Jon had been crying all morning.	1
304	One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.	1
305	This old piece of concrete stands alone in the meadow.	1
306	IT IS A HALL	1
307	As Anna and Tom finally tied the knot, they realized just how lucky they were to be standing there today.	1
308	Several small groups formed as they shared their philosophical views.	1
309	The rap by Little Pants wasn't his favorite genre.	1
310	They discussed plans for the future in the meeting.	1
311	And was very happy to be in the field.	1
312	I like playing basketball with my male friends.	1
313	The new art monument is breathtaking and unusual.	1
314	First we saw the purple tulips.	1
315	At the Christmas reception a guest started eating cherry tomatoes.	1
316	From a distance, as we sailed into port, the city skyline was magnificent.	0
317	The guy wanted to make something from scratch and he finally decided to make a homemade casserole.	1
318	The apartments built rise above the ground.	1
319	The stage is being set	1
320	The bike wheel is covered in snow.	1
321	The musician is very talented on the guitar.	1
322	They wanted to collect shells and investigate the marine creatures.	1
323	THE PICUTRE IS BEAUTIFUL	1
324	His mom was so proud of him.	1
325	Afterward, everyone was so full they could hardly move.	1
326	At night, one of the male cousins passed out.	1
327	Some of the cars were made to go fast.	1
328	We were so happy and proud to have done the whole thing.	1
329	They also found some valuable coins.	1
330	Our photography class was assigned a new portrait project.	1
331	The one that we had been to years before, this building was not the one.	1
332	Time to hit a few strings.	1
333	There is a beach nearby that my dog likes	0
334	His mom was so proud of him	1
335	It's a field trip to the museum!	1
336	There was everything from Latin dancers to Asian dancers there.	1
337	The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!	1
338	We we got stuck for 45 minutes on the It's a Terrifying World, After All ride.	1
339	Everyone in the bridal party had a wonderful time at the wedding.	0
340	Her grandpa, however, did not want to be photographed.	1
341	THE DUCK IN WATER	1
342	i wanna die cause of this.	1
343	I am not sure if this is GOD or Moses.	1
344	THE PICTURE IS BEAUTIFUL	1
345	Most of the family watched the game of football enjoying seeing our favorite team.	1
346	The father daughter dance was sweet and simple.	1
347	Well, you know dear, they are here in spirit.	1
348	As I looked out of the helicopter at the road below, I could see why we were going in by air.	1
349	I had a lot of activities to choose to do.	1
350	The picture signified how time has evolved the team, and was the basis for the party.	1
351	The dog was ready to go.	1
352	A pretty flower garden.	1
353	I wanted to ride the Ferris wheel to see the views.	1
354	The art was amazing.	1
355	The groomsmen were getting ready.	1
356	The annual state fair is fun.	1
357	The table was set for the party.	1
358	THE PICUTRE IS BEAUTIFUL	1
359	The parents chatted with one another between songs.	1
360	This past weekend I took time for a vacation.	1
361	Her son Jason, and his girlfriend Mandy knew she was telling the story again, and couldn't stop smiling.	1
362	Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.	1
363	He is helping out this dad walking this car	0
364	IT IS A IMAGE	1
365	His lady friend toured the space center museum  and got to sit inside the capsule.	1
366	we broke into an old abandoned theater.	1
367	"A different t-shirt says ""true love is not control"""	1
368	I love the replica of the fairytale house	1
369	We are at the new Sushi resturant	1
370	The dining room, however, was a different story and the kitchen small and closed off but could be accessed through a slit in a wall.	1
371	Your neighborhood may not be this business but each country if different.	1
372	We headed to the parade downtown.	1
373	Picnics are a popular summer time activity.	1
374	There were a few men wrestling on the shore with giant sharks.	1
375	That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.	1
376	Two chairs face the same direction.	1
377	we went on a trail in the smokey mountains.	1
378	THE PICUTRE IS BEAUTIFUL	1
379	Green grass colored the silent cemetery in a lively fashion.	1
380	Many spectators attended the events today, including water activities.	1
381	IT IS A BLANK PICTURE	1
382	And was very happy to be in the field.	1
383	She proudly accepted the diploma.	1
384	I hope somebody notices me today.	1
385	Lets try makeing snow art on the side by side.	1
386	We spent a lot of time looking at the sculptures.	1
387	The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.	1
388	IT IS A SEA	1
389	The bride and groom make their way through the crowd.	1
390	Some sound was finally coming from the stage.	1
391	The calm after the storm in the tropics	1
392	The two girls smile happily to the camera.	1
393	He had a great time on the hike.	1
394	The happy couple's get away car was white and all decorated up.	1
395	Here's a picture of my mom, my husband and the pilot.	1
396	It was a feel of a weird space.	1
397	Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.	1
398	we stuff ourselves with the appetizers.	1
399	IT IS BLANK IMAGE	1
400	The Jewish hot girls sat at the table.	1
401	Not good news for that guy, though.	1
402	Everyone had a great time at the family reunion.	1
403	We stayed until it was night enjoying our day in the city.	1
404	It was a great day for family to gather together.	1
405	It was my favorite birthday party ever.	1
406	When we made it to the beach we knew the drive was worth it.	1
407	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.	1
408	We will soon be in one of those sailboats.	1
409	The wannabe communists were far out numbered by the dancers.	1
410	The petting zoo had some interesting looking goats.	1
411	The weather is too cold for this race and too windy in this city.	1
412	The buildings are located right by the park.	1
413	We had a great time exploring and learning during our visit to the aquarium.	1
414	The walls include some very intricate graffiti during the show.	1
415	his grandpa worked on a dairy farm	1
416	Samantha's friends played hide and seek.	1
417	Some of our friends were tipsy.	1
418	Watch those idiots up on the stage.	1
419	They learned a lot of good information from him.	1
420	My brother looks pensive...deep in thought.	1
421	THE PICTURE IS BEAUTIFUL	1
422	Some of the attendees got to actually try out some of the equipment.	1
423	EVERYONE HAD A GOOD NIGHT	1
424	the mom was feeding the baby	1
425	The leaves on this particular tree are very green and healthy, and looks like it will stand strongly for a long time.	1
426	Their hotel had an amazing view.	1
427	He was so surprised when the cake came out!	1
428	It was a beautiful day.	1
429	IT IS A BIRD	1
430	At the end of the day, all of the attendants took a picture to remember the occasion.	1
431	THE ARE ROCK WITH YOU	1
432	They take their snack back to the bedroom.	1
433	THE PICTURE IS BEAUTIFUL	1
434	THE PICUTRE IS BEAUTIFUL	1
435	It was a beautiful day for him.	1
436	THE PICUTRE IS BEAUTIFUL	1
437	We had a great time at the fair.	1
438	IT IS A SEA	1
439	There was a slight mist and it lingered with us for most of the afternoon.	1
440	The beer is here but one is not enough.	1
441	The path was long and cold.	1
442	IT IS A STEPS	1
443	The waves were high and we went for a romp from the water to the land	1
444	There were several vintage rides driven by males	1
445	IT IS A INGINE	1
446	The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.	1
447	THEY THROW THE BALL	1
448	It turned to night and then I saw a male who biked slowly past.	1
449	everyone is out enjoying a event	1
450	Most of the buildings had their own unique styles.	1
451	The dog was ready to go.	1
452	The whole family went to dinner with him.	1
453	I'm listing to this as I'm working in my office.	1
454	THE FAMILY WATCH THE STATUE	1
455	IT IS A ROAD	1
456	Cousin Harry was getting married today at St. Albans Church.	1
457	They arrived at the show in their custom car.	1
458	Annie made a beautiful wife, beaming beside her husband.	1
459	THE PICUTRE IS BEAUTIFUL	1
460	When i was a girl I always had fun things to do.	1
461	In this exhibit, the lights made a neat picture.	1
462	They pose for a photo in front of the tree with other visitors.	1
463	There were a lot of crazy costumes.	1
464	She woke up late that day.	1
465	My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.	1
466	And there she blows!	1
467	They all agreed it would help their company grow.	1
468	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.	1
469	We stayed until the road was empty.	1
470	They looked forward to taking the street tour.	1
471	The party was pretty nice and really enjoyable.	1
472	The red paint chips looked really interesting.	1
473	We explored and hiked the surrounding area and found a sharp bend in the river.	1
474	He reserved a nice place for the reception.	1
475	IT IS BLANK IMAGE	1
476	The town sits around a lot of water.	1
477	He loves his mama too.	1
478	IT IS A BUILDINGS	1
479	Too much to drink and people started getting crazy.	1
480	I signed up for a wood shop class.	1
481	The family mourners were in attendance.	1
482	They went to the bar.	1
483	We saw a giant stone statue.	1
484	The entertainment along side was perfect for the race.	1
485	The dog was ready to go.	1
486	These flags remind us where our country has been.	1
487	There were also some bursts of orange of green colors.	1
488	The yellow hand ladder was very cool.	1
489	Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.	1
490	Some murals are painted on buildings.	1
491	The political group running the show started after time because some people were late.	1
492	The Marching Band plays at a football game.	1
493	The boys finish their first day back to school.	1
494	a little boardwalk walk never hurt anyone.	1
495	And a horrifying pit filled with dolls missing their eyes.	1
496	The dog was snooping around the toys around the family.	1
497	All of the girls had a really great time.	1
498	There was also lots of amusment park rides	1
499	Sometimes they had to wait in line for a ride.	1
500	They where waiting for the perfect wind and glare of lights.	1
501	The show host was very precise his instructions for preparing the meat.	1
502	After that I went around the school and stopped in the Dean's office.	1
503	I almost bumped into the robot's gun.	1
504	Since the museum was small I stopped for a picture on the way out.	1
505	We were at the beach watching the sunrise	1
506	They have exchanged their vows	1
507	Travel to the race went smoothly, and after his registration it was time to begin, so he ran	1
508	Sticks were thrown causing people to bleed.	1
509	It was a shame that the male mohammed didn't win.	1
510	My sister is the best at hitting the volleyball.	1
511	THE PICUTRE IS BEAUTIFUL	1
512	The grave marker was a type of a statue	1
513	The guitar player was really good.	1
514	The volunteers took the opportunity to beautify the school.	1
515	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.	1
516	After baking the mixture, lay the cake fault and mash it by hand.	1
517	The teacher told the team the play for the week.	1
518	My motherboard is completely fried thanks to a broken fan.	1
519	Someone who is being treated there is interviewed on camera.	1
520	The whole night was magical.	1
521	I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.	1
522	Several had a good time eating the cherry tomatoes.	1
523	Several men sat and had a discussion.	1
524	Firefighters treated the injuries.	1
525	The buick was a family favorite.	1
526	And sometimes it has funny halloween dress at the party.	1
527	This race between the cyclists is neck to neck.	1
528	Oh well, what can you do?	1
529	Brady's favorite fan fabricated a very colorful skull.	1
530	He was so excited about it.	1
531	His mom was so proud of him.	1
532	Afterwards, it cleared up and we played in the river.	1
533	this is a new bike	1
534	The guitarist played very well.	1
535	They sun was shining on the graves.	1
536	A giant peace was there.	1
537	Even though the home is set a bit back from the water it's still considered a beachfront property.	1
538	"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!"""	1
539	IT IS A HIGHTEST BUILDING	1
540	It was a terrible day.	1
541	My husband was especially impressed by this picture.	1
542	The valley below is vast and easily viewable from this height.	1
543	We were watching the baseball game at the park.	1
544	The guests add their prayer list to the tower.	1
545	Someone even drove a Smart Car!	1
546	They bought a tree and began hearing the locals shout banzai.	1
547	The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.	1
548	The female costumes for graduation were fun to dress up in.	1
549	Brand new married woman opens her card.	1
550	His teacher took a photo and shared with us how much she enjoyed having him in her classes.	1
551	Then come the shots as the party begins.	0
552	The dog was ready to go.	1
553	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.	1
554	A shadowy figure disappeared into the park.	1
555	Her friend Kristy had her own sled and they spent the day playing in the snow.	1
556	We had a nurse and mountie come join us at this party.	1
557	The horses made the parade even more fun for the children	1
558	Balack and whtie makes it seem artsy.	1
559	And was very happy to be in the field.	1
560	THE MAN WAS SAD	1
561	Between launches they took a break to learn about how rockets fly.	1
562	It was a pretty moment, with the painting in the background, and the photo in your hands.	1
563	She carried her pink backpack to the school bus.	1
564	and also flash bang pop!	1
565	The world is ready for the race.	1
566	I like the statue of the pig wearing a blue suit.	1
567	Or they can be displayed outside your house.	1
568	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.	1
569	The fence is there for protection.	1
570	The friend did an interview for a local news service.	1
571	IT IS A SEA	1
572	We sat at a table outside at brunch and a seagull tried to steal our food!	1
573	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away	1
574	After they watched tv, they relaxed.	1
575	I noticed that there was a poster for an upcoming seminar.	1
576	THE PICUTRE IS BEAUTIFUL	1
577	AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL	1
578	THE PICUTRE IS BEAUTIFUL	1
579	Today we had a military awards ceremony.	1
580	The lights in the house dims as the concert begins.	1
581	It was time for the winner of the race to be announced	1
582	His mom was so proud of him.	1
583	It was a story of her life and of my family.	1
584	The dog was ready to go.	1
585	A group of men some of them undressed celebrating outside.	1
586	After that, we needed to rest on a bench.	1
587	He had fun and commented as such.	1
588	IT IS ALSO A GARDEN	1
589	My daughter then gave me shame for not listening but told me to care more.	1
590	His teammate watched and shouted encouragement.	1
591	He had a great time on the hike.	1
592	The judges had to pick a winner for the costumes.	1
593	We saw the location of other famous acts as well as his.	1
594	And after a brutal race we have the top 4 winners	1
595	And was very happy to be in the field.	1
596	The dog was ready to go.	1
597	Another speaker had time to give his views also.	1
598	The girl was very excited to open her birthday gifts.	1
599	Today at our job, we had fun removing and picking up dirt.	1
600	A guy walks along the beach.	1
601	Now it was time to meet with investors.	1
602	The service women had a moment in the parade.	1
603	His mom was so proud of him.	1
604	After the ceremony was other, we celebrated the new couple at the reception.	1
605	IT IS NIGHT TIME	1
606	Often the bride and the groom have the first dance at the wedding reception.	1
607	There is a small entrance here.	1
608	Esmerelda searched high and low for the perfect location for the next witches coven	1
609	The Canadian flag waved over the streets above the offices of the maple syrup company.	1
610	In our neighborhood the holiday light up has begun.	1
611	the meeting went well and now is finished	1
612	It was a great turnout.	1
613	Their greenery and it's peace can only be found there.	1
614	By the time we were ready, it was night.	1
615	This reminded me of the chandleiers over my dining table for some reason.	1
616	A man had his family over for dinner and wine	1
617	I was doubtful that I would be able to pull it off.	1
618	One of the victims touched the firefighter's arm.	1
619	In a cold ice land we began drilling.	1
620	These photos of grandpa are historical	1
621	The table awaited the guests arrival to the reception.	1
622	These individuals represent love in a commited relationship and rally for equal rights of all.	1
623	more crazy soviet graffiti	1
624	All of the villagers waited patiently.	1
625	THE PICUTRE IS BEAUTIFUL	1
626	IT IS A GREEN TREE	1
627	the is cancer so much.	0
628	The host of the parade was marching with the super heroes.	1
629	There is a sign for the Sagamore.	1
630	Today I adopted a female for hime to play with, who's bright and curious and silly.	1
631	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.	1
632	His mom was so proud of him.	1
633	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.	1
634	you are so warm	1
635	Everyone had their caps on to swim.	1
636	The kite danced gracefully in the air , no knowing its limits.	1
637	Everyone loved getting together at the family reunion.	1
638	Making this would mean taking a lot of love from her family.	1
639	I had a great time with these cool people I met while taking a stroll.	1
640	Another person made a beautiful garden area.	1
641	In our vacation we took a walk through the town.	1
642	There was a lot of alcohol.	1
643	The discussion gather more and more residents.	1
644	Sudenly there was a huge fire in the distance.	0
645	It was a lot of fun to be photographed.	1
646	Looks like some more folks are coming in.	1
647	My friends daughter was so sophisticated.	1
648	The sky looked weird.	1
649	The excitement could be seen in the atmosphere.	1
