index	text	label
169	In a cold ice land we began drilling.	0
170	IT IS ALSO A MAIN ROAD	1
171	The entertainment along side was perfect for the race.	0
172	While the men are preparing for a celebration.	2
173	A child plays with poop that he found on the ground.	0
174	I get my job done early in the day.	0
175	The Pandemonium docked safely in the harbor.	1
176	It was such a time but he wished there was less male company.	0
177	we met the priest one after another and chatted briefly what we should do on the day of the big event.	0
178	People are browsing just like me.	0
179	We had searched stores far and wide and tested many items before we made we selection.	1
180	The dog was ready to go.	1
181	A man had his family over for dinner and wine	0
182	Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.	0
183	At one grave, a lone flower blooms on one of the headstones.	0
184	The deer looks around for predators.	2
185	The abstract art on the wall was ugly.	0
186	there were many lights around the neighborbood and lots of fun.	0
187	THE PICUTRE IS BEAUTIFUL	0
188	The pool was pretty fun.	1
189	I don't know, but I lovin' the statue!	1
190	IT IS A ADD	0
191	He also did not realize that his co-worker was a vegetarian.	1
192	And the store windows were funny and creative.	1
193	It was a beautiful day for him.	1
194	Finally we could see the winning finish line.	2
195	These images are not loading	0
196	They started drinking beer and lost interest in cooking.	1
197	They start listening to a story one of the girls tells.	0
198	He had a great time on the hike.	1
199	The foreigners took a tour of the city.	1
200	We then took even more photos and then we were finally done.	0
201	First we stopped at this scenic lake to take a break and take pictures.	1
202	His friends were all dressed pretty funky for this birthday.	2
203	THEY PEOPLES ARE SEEING	0
204	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him	1
205	Everyone loved getting together at the family reunion.	0
206	The rest of the crowd knows how to sing these trashy songs.	0
207	We traveled above the mountains.	0
208	We had a big tub full of ice cold beer and champagne.	1
209	this is the wilderness	0
210	And was very happy to be in the field.	1
211	It was clear that he was a really talented singer from the way he provided the vocals to the group.	1
212	art make me want to die.	2
213	Hey, little man,  you  want a potato?	1
214	They have exchanged their vows	0
215	Someone hands the dog to the little girl.	2
216	Afterwards, we took Grandpa out to eat at his favorite cafe.	1
217	Joe played the bass.	1
218	I hope someone thinks I'm hot.	0
219	THE BABY WAS SOME DOING	1
220	Visit the ruins, he loved them.	1
221	These plants and flowers are beautiful.	2
222	There are many nice cars in different colors.	1
223	This happy couple decided to spend the day together at the Art Car fest.	1
224	It tasted just right!	2
225	She visited the coastal celebration ferry.	0
226	The woman was the next speaker and she introduced herself.	1
227	both balls fell back off the roof	1
228	Even the workers hadn't arrived yet.	1
229	The choir sounded very nice.	2
230	Troy just bought his first digital camera and brought it to the party that he and his crew were going to, he was a little shaky at first.	0
231	People were willing to wait a long time for that ride across the water.	1
232	Now we have some time for adult things.	1
233	Some mushroom species when eaten are deadly.	2
234	He started out on the trail.	2
235	ll the destruction from the floods was to be anticipated.	0
236	i wanna die cause of this.	0
237	Another team mate is going to make a slam dunk.	0
238	We took a selfie while riding a monorail on vacation.	0
239	The local July fireworks were great.	1
240	THE PICUTRE IS BEAUTIFUL	1
241	Then it was back civilization.	2
242	Duke, our dog, plays with us; he is happy!	0
243	The glasses of beer kept coming my way.	2
244	The Jewish hot girls sat at the table.	1
245	They are stopping traffic to bring awareness to shed light on this serious matter.	1
246	After lunch we went for a walk.	1
247	people told rocks prominent	0
248	Most people in that meeting were listening to the speaker  and the in turn the speaker listen to the questions	1
249	A player tackled an opponent in order to gain control of the football.	1
250	Nearby was a closed up house.	0
251	Pathways and stairs lead us to new adventures	0
252	they put the cookies out for santa	1
253	THE PICUTRE IS BEAUTIFUL	0
254	Mom had to pay for the item she found.	2
255	They also saw my aunt acting silly in sunglasses.	1
256	This guy has had a rough day riding all the kiddies aroaud	1
257	Gramma took me for a nice walk through the park after we were done with the gulls.	1
258	The ruler comes in a limo behind.	1
259	He went in to meet other racers.	0
260	They all took a group photo together.	1
261	My wife loves Pellegrino.	0
262	There was a great crowd at the concert.	2
263	Afterward, my parents through my a graduation party.	1
264	The people they had were a lot of children.	0
265	The boys finish their first day back to school.	0
266	we stuff ourselves with the appetizers.	0
267	There were also some runners with funky clothing.	2
268	At times my son found the tour very scary, but he really seemed to enjoy it.	1
269	I had a great time on my vacation last week at the theme park!	2
270	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.	1
271	I told you I didn't like this cake.	0
272	They take their snack back to the bedroom.	0
273	Even in the smallest places, mushrooms grew.	1
274	I love eating ice cream every morning.	0
275	IT IS A SOME ANIMAL	1
276	IT IS NIGHT TIME	0
277	My son had a pretty good haul of candy	1
278	The annual state fair is fun.	0
279	Today is the day for the competition.	0
280	Its underway that the finally started for the ceremony.	0
281	Stir in some green beans, heat well, and serve with mashed potatoes.	1
282	I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.	1
283	They gathered around the table to see the cake.	0
284	IT IS A ORANGE CLOTH	0
285	The Christmas cookies are all ready for Santa.	0
286	They started guests outfits.	2
287	His mom was so proud of him.	1
288	The final project is gorgeous and has a lot of characteristics.	1
289	Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.	1
290	The bride was walked down the aisle.	2
291	The peraid consist of a musical band and men on barkpipes	1
292	THE PICUTRE IS BEAUTIFUL	1
293	THE ARE ROCK WITH YOU	0
294	The details in the architecture, the expressions in the statues all tell a story of adventure	0
295	IT IS A WATER	0
296	It was a good meeting.	0
297	They chased the ball all over the field while trying to strategically out think the opposing team.	2
298	The town didn't put out the fire.	0
299	I was so impresed.	1
300	The couple's happiness is contagious!	0
301	It was a lot of fun to be photographed.	2
302	All in all, we did not learn much but did get some points for it.	0
303	My family took a walk.	1
304	The group spend time securing windows,	1
305	Everyone likes to drive but it makes the pollution worse.	1
306	Our caravan of cyclists stopped to rest every so often.	1
307	Others protested against what they percieved as bigotry against gays by Christians.	0
308	We are all waiting in line to get in and see the band	1
309	A young woman with light brown hair uses hand gestures.	0
310	checking the propain heater though, looks like we are good to go for awhile as anothe snow storm is on the way.	0
311	Easter was a big thing for the Jones family.	1
312	Not good news for that guy, though.	1
313	The undead were well represented	0
314	The children test their skills.	0
315	The house pictures nearby seem almost modern compared to the old structures.	2
316	The building renovations has started.	2
317	Over three hundred students stood quietly with their class at graduation.	0
318	The protester was at the helm and began to talk to the soliders.	1
319	What a solemn day it was to hold a funeral.	0
320	Dean took one last gulp as Martin made a call.	0
321	They spent most of it talking.	1
322	I had all of my materials ready for the job.	1
323	THE PICTURE IS BEAUTIFUL	1
324	Sugar cookies are always my favorite.	2
325	At carnivals, jubilee is a game you can play by tossing a ring on a stick.	1
326	The party had some great decorations.	0
327	Like the man in this tribute statue, he explored	0
328	People went on an Easter egg hunt.	0
329	part of the events rides	0
330	The children continued to play with paddles and balls.	0
331	Walking around the gardens there was a very peaceful experience.	1
332	To soak up all that liquor they also had plenty of food at the party.	0
333	there are peopel in the building.	1
334	The waterfarll was flowing quickly	1
335	If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through.	1
336	There were many types of garlic.	2
337	And was very happy to be in the field.	1
338	His mom was so proud of him.	1
339	His mom was so proud of him.	1
340	The streets are always filled with people, especially in China Town.	1
341	We waited at the end to cheer as my dad crossed the finishing line.	0
342	I admired their artifacts.	2
343	The cowboys are ready to ride their horse in the race to the hot air balloon.	2
344	Its ornaments and hangings were giant.	1
345	I waited until the old lady stop speaking	2
346	"A new piece of news filtered through mentioning ""parachute"" and ""lone survivor."""	0
347	In spite of the weather, people turned out for the game	1
348	The vacation house we rented online looked nothing like we expected.	0
349	There could be only one winner.	0
350	The performances were all happening on the stage.	2
351	EVERYONE HAD A GOOD NIGHT	0
352	The mens volleyball team in blue stood in a row in anticipation	0
353	This vacation was a lifelong goal and she was glad to be on it.	1
354	Three girls have fun getting ready for a costume party.	0
355	The town tried to keep with its roots.	1
356	IT IS BLACK AND WHITE IMAGE	1
357	Here is a red firework	1
358	This line needs to move!	0
359	The happy couple's get away car was white and all decorated up.	2
360	The family took a photo to commemorate the event.	1
361	IT IS A BLANK	0
362	THE PICUTRE IS BEAUTIFUL	0
363	Smokey the bear is in the parade.	2
364	It was this puppies first Halloween.	1
365	Her favourite was the carousel ride	1
366	This photo is no longer available.	1
367	There were a few houses that stood out.	1
368	IT IS A BEECH	1
369	I'm listing to this as I'm working in my office.	2
370	The graduates walked in in a straight line.	1
371	Its so beautiful , nature is running wild too, got a picture of our first birds.	2
372	Everyone had their caps on to swim.	0
373	It warms up at noon and smells pleasant.	0
374	She was smiling back at him.	0
375	The type of video game I like the most is role playing games, like The Sims.	1
376	Tom enjoyed the scene of the ice fisherman.	0
377	We are visiting the zoo as a family today.	0
378	She met a wealthy male and decided she wanted to start a family with him.	0
379	IT IS A ROAD	0
380	I took nice photos over the weekend.	1
381	It was a blast for the parents too.	1
382	The finished product is delicious.	0
383	I didn't know what it was so I took it off, it looked better.	0
384	In the past, we would have never picked this type of location by the harbor.	0
385	It was Mikey's first day at the zoo.	1
386	IT IS A DOOR	1
387	Fireworks explode in the sky.	0
388	He had a great time on the hike.	1
389	The house looked very pretty in the snow.	0
390	The dog was ready to go.	1
391	It was a warm start to the event.	2
392	The table is set with food and there are also dishes on the counter.	0
393	After lunch, we all went swimming to enjoy our life with the kids.	1
394	I am going to climb these stairs to our week of paradise	0
395	Here's my first view of this engineering marvel!	2
396	The loud crowd roars with appreciation.	1
397	THE PICUTRE IS BEAUTIFUL	1
398	The books lined the book shelf.	0
399	It was a spectacular community effort over the course of three months.	1
400	Jimmy won the race with his fast bike.	1
401	The kite danced gracefully in the air , no knowing its limits.	0
402	There were tons of people there	0
403	His mom was so proud of him.	1
404	Some male friends decided they should check some trees in the woods.	0
405	In our meeting we had the pleasure of observing our new female associate.	1
406	The church goers made sure to put in some dead Jesus's.	0
407	The bride and her bridesmaids look radiant.	1
408	They went to the ice show.	2
409	There we saw statues of the Seven Dwarfs.	1
410	They are always blocking me.	2
411	When he got home he wanted to eat lots of candy.	0
412	A sudden jerk happened down the street.	0
413	Suzie came to join us, having just gotten out of the water	1
414	Everyone provided food and there was enough for all to have generous portions.	2
415	I saw this downtown building, which was bigger than any of the buildings in my small village.	1
416	After I ate, I ventured back into the alley of bright lights and huge advertisements.	0
417	Another group smiles for the camera.	1
418	Traffic was stopped on Pennsylvania Avenue as the marchers made their way.	0
419	THE PICTURE IS BEAUTIFUL	0
420	The scenery here is amazing.	0
421	For mardi gras people wear bright colors.	1
422	And so are all of my crazy Brothers.	0
423	His Mum and Dad had tried engaging a private tutor through the school	1
424	A beautiful rendition of the national anthem was played.	0
425	He kept it a secret, what his profession was, from both wives because he thought they would not be happy.	1
426	The colors on the street amazed me.	0
427	Dan and Fran are at Brighton Pier.	1
428	This sun tan is very uncomfortable.	1
429	IT IS BLANK PICTURE	2
430	The dog found a little girl.	2
431	This Halloween, there was an event that kids could be involved in.	2
432	She was impressed by the expressive qualities of the works.	1
433	You'll likely need to parallel park.	0
434	So they all dressed up!	0
435	That day she was happy with the turnout.	1
436	The parade floats were all decorated in beautiful colors.	0
437	Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,	1
438	ENJOY THAT ALL MEMBERS	0
439	They thought the road trip would be fun.	0
440	The view of an island from the sky is	0
441	The dog was ready to go.	1
442	I felt good vibes and a natural flowing of all of my senses much like I had when I had visited some of the ancient English sites.	1
443	The college I visited had an awesome cafeteria.	0
444	Mom finally gets some relaxation time.	0
445	The police were out supporting the parade and patrolling.	0
446	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.	0
447	THE PICUTRE IS BEAUTIFUL	1
448	They shot the first rocket lots of sparks where lit up.	0
449	THE PEOPLES ARE SOME DOING	0
450	A man fixed up his car to make sure it was safe to drive in the winter.	2
451	It looked like it was going to start to rain pretty hard.	1
452	We also got to go snorkeling	0
453	IT IS A BUDDHA STATUE	2
454	We had a great time at the fair.	2
455	Sheila thougth she was acting pretty crazy.	0
456	Her youngest child is cute as a button.	2
457	The Happy Elf Brigade returned home, swearing to catch them next time.	0
458	The annual  Halloween jack o'lantern fest is here one again	1
459	The view from my window on the airplane indicated fun times were coming soon.	0
460	Oh well, what can you do?	1
461	Once they got going, they rolled it easily.	0
462	His sister Cinnamon, the greyhound, likes to come too.	2
463	It was great to see all our family and friends laughing and enjoying themselves.	0
464	Sometimes they had to wait in line for a ride.	0
465	And waited for group pictures to be made.	1
466	To begin the schools graduation, the orchestra started us off.	2
467	We had a presentation.	2
468	I parked my car, and then no longer remembered what street I left it on	1
469	We followed along and enjoyed being a part of the town's tradition on that day.	1
470	Luckily for us, there was a usable fireplace that would help provide both light and warmth in the winter to come.	0
471	Up the hill and across the ravine.	0
472	This ship is going East.	1
473	The white ceiling is shown with damage to it.	0
474	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!	0
475	AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL	0
476	The parade only lasted a couple of hours.	2
477	IT IS A RIVER	0
478	The schools play yard holds a lot of memories for me.	2
479	She was having a meeting in the hall of the coastal celebration.	0
480	People found seats in all sorts of different places alongside the road.	1
481	As the street was filled with blankets of snow.	0
482	THE DIFFERENT COLOUR BEE	0
483	They were ready for the solar eclipse.	1
484	As each speaker addressed them, they listened intently.	0
485	After the sun set, the sky was full of fireworks.	0
486	IT IS A BLACK STONE	1
487	She makes me very happy.	0
488	The bride is beautiful.	1
489	We went to visit the Shinto Shrine.	1
490	They sun was shining on the graves.	2
491	The mother wanted to bring an elephant to the home.	2
492	And was very happy to be in the field.	1
493	I often went out with my friends to dinner.	2
494	They visited a new location.	1
495	The dog was ready to go.	1
496	During Christmas my sons wear their pajamas a lot.	1
497	Two friends on a bike ride stopped to pose for a photo on an adventure.	0
498	We had to walk to headquarters.	0
499	THE PICUTRE IS BEAUTIFUL	1
500	After this, they were able to sit and watch the game.	1
501	She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!	1
502	A group of men some of them undressed celebrating outside.	2
503	IT IS A CAR	1
504	Even Chewbacka from Star Wars was there!	2
505	They stood watch as her procession made its way down the street.	1
506	He shook hands as he received his diploma.	0
507	It was really a fun crowd.	2
508	There was a large group bunched up at the win line.	2
509	After the test, one man lost his shoe and only later realized.	1
510	It's cloudy in Seattle today, go figure!	1
511	The political group running the show started after time because some people were late.	2
512	My favorite dessert she makes is cream covered cannolis.	1
513	IT IS A YELLOW FLOWERS	0
514	Cheers to another wonderful party	0
515	Before leaving, we took one final photo.	1
516	This time in the race he practiced a lot to win.	0
517	IT IS A GOLD COIN	0
518	The store was open for business.	1
519	So hopeful about the future.	0
520	This location also had a great place to drink coffee.	2
521	The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.	1
522	After a great meal the best thing to do is take a nice nap.	1
523	He loves to take pictures of his friends and their antics.	2
524	Charlie, recently single, decided to go on a trip.	1
525	Everything that everyone brought was amazing.	1
526	The teacher told the team the play for the week.	0
527	Their boss double checked their work before the big meeting.	0
528	When the kids were done eating they played afterward	0
529	What a great place to see some art.	0
530	They fixed the table setting and got ready.	1
531	A man went for a swim at the beach.	0
532	Beverlys baptism made my brother so happy.	0
533	We found the cabin that we are staying at.	0
534	IT IS A MEETING	0
535	The dinner is starting shortly, people! Bridget told her group.	1
536	He works with a team to drive a military vessel, which he says is nothing like driving a car.	1
537	Today's event was organized buy the Students at Valley High	1
538	The fireworks were a myriad of colors.	1
539	He was even shaking the kids' hands.	1
540	During break we could sit out side in the sunshine and view the ocean.	2
541	The prom couple enter the tent into a crowd of happy people.	2
542	I don't have a lot of friends, but I feel like I belong in a crowd.	1
543	I love a good mary go round.	0
544	They are things about playing as though they are shooting off fireworks.	1
545	One more selfie to look alluring.	0
546	Everything he looked at had the screen obstructing his view.	1
547	And fireworks for this year with a brilliant pink boom.	1
548	The cafe had a nice view of the street and other buildings so I could people watch.	2
549	He had a great time on the hike.	1
550	I decided to take pictures of people who ride bikes through my neighborhood.	0
551	The organization has introduced many people to the world of literary arts through exhibits like this.	0
552	IT IS  A IMAGE	1
553	I'm going to just go in for the kiss.	0
554	Today is the wedding day.	1
555	Bales of hay had a dusting of snow cover	0
556	The dark colors and strange people made it seem sinister.	1
557	and also flash bang pop!	1
558	The school had a scavenger hunt for a red chair.	0
559	The sunset is awesome.	1
560	We were ready for the sights by our location.	2
561	They pose for a photo in front of the tree with other visitors.	2
562	We met up with friends to decide where to go.	0
563	Don't hide your face no amount of makeup is going to make you look any better.	0
564	The staff watched to make sure no one cheated.	1
565	There's lot of great shopping too.	0
566	This photo is no longer available	0
567	THE PICUTRE IS BEAUTIFUL	0
568	Then you will arrive home satisfied.	1
569	The whole city was shining brightly.	2
570	The view from the backyard is beautiful.	1
571	On weekends the townspeople rented out the homes they owned to others on vacation.	1
572	His mom was so proud of him.	1
573	There is even a dog in the parade!	1
574	At the concert they also played other instruments in the band.	1
575	Since Mr Bradford has pased, Mrs Brad ford has asked for help selling of some of their holdings	1
576	Thanks for my new robe though!	0
577	Now shes starting to hit those tough vocal notes.	0
578	I still remember seeing my now husband waiting for me by the gorgeous stained glass window.	0
579	The fireworks technicians are display their new fireworks, started from red.	0
580	We were going to a beautiful art showing!	0
581	What a snowy day here in my hometown.	0
582	The girl was very excited to open her birthday gifts.	1
583	We went to the melting pot for our meal.	2
584	And was very happy to be in the field.	1
585	Some of their friends stopped by to listen to them play their songs.	0
586	The fight looks crowded with people.	1
587	It was good to get to the warm cabin when the day was done.	1
588	I ran into a co worker who was sitting near by .	2
589	On our outing we visited a lot of cities.	2
590	IT IS A IMAGE	0
591	I wished we were allowed inside	1
592	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.	2
593	They danced the night away.	1
594	THE BABY WAS SLEEP	0
595	Well, it's time for lunch.	0
596	He reserved a nice place for the reception.	0
597	The bike wheel is covered in snow.	0
598	Today on our trip we took our rv.	2
599	After the conference, one of the councilmen were further question by the press.	0
600	Someone even got a photo of the students as they walked in a line.	1
601	Today we had a military awards ceremony.	2
602	This guy has on a wig at a party.	1
603	A woman who never thought she would enter a cemetery now stood before her deceased husband's grave.	0
604	It helped that they had many of the same friends to spend time with.	0
605	There was all different colours	1
606	THE PICUTRE IS BEAUTIFUL	0
607	The boat approached the Greek Island	0
608	The team liked the sample figure	1
609	The construction workers also brought their vehicles and the townsfolk enjoyed seeing them.	1
610	We finally made it to the area where we will be making out own stained glass nature inspired windows	0
611	I was biking, but I hit a rock and fell.	0
612	We went to the trip in New York city.	2
613	IT IS A BLACK STONE	1
614	ONE GIRL WATCH SOME	1
615	Sometimes surfers can be stupid and forget common sense.	2
616	I guess I should've put down some salt of my own.	0
617	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.	0
618	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.	2
619	It was at this mosque that I saw the most beautiful things, and people of the whole trip.	1
620	After he grabbed his daughter out of the pig pen, they visited the sheep.	2
621	IT IS A SNOW	1
622	I aint drunk, I just like games.	0
623	IT IS A BUILDING	1
624	He proudly shows off his new certificate.	1
625	IT IS A NIGHT	0
626	Choosing a pumpkin was a bit overwhelming.	0
627	The kids favorite things about the party was the food of course.	0
628	The kids relax after a fun day of fishing.	0
629	We got more and more poeple to pose for pictures troughout the night.	0
630	They ended up getting some yellow sparks they lit the night of the party.	0
631	He had a great time on the hike.	1
632	Then, we sat and had a few drinks and talked.	0
633	THE FRIENDS LOOKS THE WALL	2
634	Vern and Haywood celebrated by playing Creole Jazz at the after party.	0
635	just before they say goodbyes to be entered to the class building	0
636	The trees looked nice.	0
637	THE PICUTRE IS BEAUTIFUL	0
638	There is always a lot of good food.	1
639	We took some pictures dressed in our traditional clothes.	0
640	A local dairy brings milk to the townspeople.	2
641	Jerry wished he could stay there forever.	1
642	THE PICUTRE IS BEAUTIFUL	0
643	We got together some things for the night.	0
644	The string of referees standing off the side of the court were ready to spring into action.	2
645	My motherboard is completely fried thanks to a broken fan.	2
646	Until finally, they realized, they were alone.	0
647	Two men watched for whales but didn't see any.	0
648	Some of my friends even came dressed in drag.	1
649	So many people participated including athletes in wheelchairs.	0
650	The couple was satisfied and happy.	1
651	As I looked out of the helicopter at the road below, I could see why we were going in by air.	0
652	There was a group of people that were seriously congested.	0
653	Today was the bike race.	1
654	The design of this future amphitheater is amazing.	1
655	His grandma and grandpa waited outside for a big surprise.	1
656	His mom was so proud of him.	1
657	Because Beverly threw such a fit over the fountain, her dad was forced to bring her back outside so that she wouldn't disturb the other tourists.	0
658	As we approached the port the crew seemed as happy as we were to be coming home.	1
659	We all laughed when it looked like the fireworks scared the dog.	2
660	We met his neighbors and helped with the effort of crafting the gardens.	0
