index	text	label
145	He had a great time on the hike.	1
146	The dog was ready to go.	0
147	We couldn't wait to see the winners of these trophies.	1
148	He blew out his candles and made a wish.	0
149	Between launches they took a break to learn about how rockets fly.	0
150	There was a horse display.	0
151	I loved the huge roller coaster	0
152	In one of them you could clearly tell they were on a strike.	1
153	IT IS ALSO A GARDEN	1
154	This old piece of concrete stands alone in the meadow.	0
155	We ate and got something to drink.	0
156	even with his boyfriend he still didn't smile	0
157	I helped her with hanging up even more funny signs that made the guests laugh.	0
158	The band got a standing ovation.	0
159	The drummer then did a solo and everyone seemed to enjoy that.	0
160	The dog was ready to go.	1
161	Inside they got to see reenactments of the way of life in the past.	0
162	Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.	0
163	Don had to stop for the night and move back because the music was just a little TOO loud.	0
164	The house with the red door had a dark story .	0
165	THE PICUTRE IS BEAUTIFUL	1
166	They sang and danced and Jess ditched the costume she hated	0
167	It was time to head toward the dock and share a bottle of wine.	0
168	His mom was so proud of him.	1
169	The weather during our vacation was perfect.	1
170	I took a picture out the window, but the rear view mirror blocked some of it.	0
171	IT HAS A PARK	0
172	He excitedly crossed the street and ran  to school	0
173	IT IS A BROWN BUILDING	1
174	I made my way then (through the unfenced yards belonging to the neighbors) into the park, dotted with ponds and people.	2
175	They looked forward to taking the street tour.	0
176	Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.	0
177	IT IS BLACK AND WHITE IMAGE	1
178	Matthew was having trouble learning to read	0
179	The wannabe communists were far out numbered by the dancers.	1
180	The market was such a big place.	0
181	The set was going to practice for a period.	0
182	These plants and flowers are beautiful.	0
183	There we saw statues of the Seven Dwarfs.	0
184	The dog was ready to go.	1
185	He loves to take pictures of water.	0
186	The Canadian flag waved over the streets above the offices of the maple syrup company.	0
187	She loved all the windows in the beautiful church.	0
188	The top of the world is shown.	1
189	There were parking stands all throughout the competition.	0
190	I'm sure that kitty was waiting at the table for some table droppings.	0
191	We thought the park would be a good location for the charity walk.	0
192	The funniest was when the disguised viking acted as if he was threatening his friend, so histerical.	1
193	The girl stared at the men from a distance.	1
194	We went to the melting pot for our meal.	1
195	Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.	0
196	The bride and groom walked out after the ceremony.	0
197	The water travels through a series of tubes to optimize the flow	0
198	Off to the left was a small bedroom with a little desk for the convenient letter writing	0
199	I talked to her while she was holding her new baby.	0
200	We waited at the end to cheer as my dad crossed the finishing line.	0
201	They built temple 150 feet tall	1
202	She got home to her beautiful house.	0
203	My motherboard is completely fried thanks to a broken fan.	0
204	THE PICUTRE IS BEAUTIFUL	1
205	I took a happy mom daughter picture.	1
206	Next to his house stood a tall flag that boasted blue and white.	0
207	the people stand on the grund.	0
208	It was a great day for family to gather together.	1
209	Even the sight of the spinning ferris wheel makes me sick.	0
210	There are giant blocks of chocolate there.	0
211	His mom was so proud of him.	1
212	A colorful pinwheel spins around.	0
213	You'll likely need to parallel park.	1
214	The tourists leave with a satisfied expression.	0
215	In our town there are spots notorious for their scenery.	0
216	THE PICUTRE IS BEAUTIFUL	1
217	IT IS A TREE	1
218	The female managed to be surprised.	0
219	THE PICUTRE IS BEAUTIFUL	1
220	We imagined having yellow water.	0
221	Their stain glass windows were amazing.	1
222	And fireworks for this year with a brilliant pink boom.	0
223	Everyone in our small town comes out for the parade.	0
224	It was surrounding a sharp river.	0
225	Afterwards it was time to study.	0
226	there are peopel in the building.	0
227	Last night, me and some fellow students celebrated the end of our last semester of college.	0
228	There is a skeleton decoration on top of a window.	0
229	Luckily they were, and simply wanted to paint, comparing their ocean colors to the flooded ancient river.	1
230	The rickety fence showed it's age.	1
231	IT IS BLANK IMAGE	1
232	He wan the race	0
233	Traffic had to be rerouted.	1
234	We watched the procession as the trumpeters started.	0
235	She took a selfie in the restaurant.	0
236	They are drinking beer in the house.	1
237	Ian decided to show him the cool computer game.	0
238	Keeping up the appearance of their chronological age, the young pair put their plan into action.	1
239	This is the view from the table.	1
240	THE DUCK IN WATER	1
241	today's beverage is coffee	0
242	Here she is playing with her mom.	1
243	It started with people gathering to support the new bill.	0
244	THE PICUTRE IS BEAUTIFUL	1
245	The girls sitting at the bar were enjoying the drinks Carly handed them.	1
246	This city was spectacular with gorgeous buildings.	0
247	IT IS A BUILDING	1
248	I went home to my family afterward.	0
249	He had a great time on the hike.	1
250	I found a long fence in a field.	0
251	When I looked closely I saw a cateroillar	0
252	The walk across the street was busy.	0
253	THE PICUTRE IS BEAUTIFUL	1
254	This week the location of the organization meeting was changed.	0
255	Some of the buildings have beautiful stained glass windows.	0
256	Everyone likes to drive but it makes the pollution worse.	0
257	The dog was ready to go.	1
258	Her first guest brought a beautiful bouquet of delicious smelling flowers.	0
259	They went to the ice show.	0
260	I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.	1
261	The ceremonial folding of the flag.	1
262	IT IS A BUILDING	1
263	Sally entered in the iditarod this year.	1
264	Getting all our gear out for our exploration of the WW11 ruins.	0
265	People saluted as we marched past them	0
266	The town is greatly celebrated.	0
267	He had a great time on the hike.	0
268	Everyone did such an amazing job today!	0
269	The race was coming to an end as the runners came down the mountain	0
270	I found this huge bird staring at me on the beach.	0
271	THE PICUTRE IS BEAUTIFUL	1
272	It was so much fun to watch the sunset and just see how beautiful everything is.	1
273	The family to a trip to this location.	0
274	IT IS A FUNCTION	1
275	Today's event was organized buy the Students at Valley High	0
276	They had invited all the relatives to the house after the ceremony	0
277	There were many types of garlic.	0
278	It worked and the day was saved!	1
279	The heat stroke caused the fall.	0
280	some guy is talking	0
281	I stood in front of the Morman Temple for a picture	0
282	We were ready for the sights by our location.	0
283	trance music on stage.	0
284	It got even worse when he ran into Greg daughter who was laying out working on her tan.	0
285	I still remember seeing my now husband waiting for me by the gorgeous stained glass window.	0
286	This weekend the race theme was included bike riders.	0
287	He also talked for awhile on the topic.	0
288	No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.	0
289	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.	0
290	The stage is being set	0
291	The overlooked beach was quiet and serene	1
292	Beautiful windows and architectural walkways loomed above the street.	0
293	The principal started with a speech.	0
294	IT IS A BLANK	1
295	He loves to take pictures of his friends and their antics.	0
296	One person views intricate duo-tone graphic pieces on the southern wall.	0
297	We had a great time.	0
298	THE PICUTRE IS BEAUTIFUL	1
299	The wrecked vehicle is being observed by the police officer.	1
300	the is cancer so much.	1
301	Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.	1
302	THE PICUTRE IS BEAUTIFUL	1
303	Lots of people came including friends and family.	1
304	The costume party had a 70s theme.	0
305	At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.	0
306	THE PICUTRE IS BEAUTIFUL	1
307	This zombies chin was dripping in blood.	0
308	THE PICUTRE IS BEAUTIFUL	1
309	The man even left to get something to drink for his thirsty queen	0
310	The son soaked up the culture with his mom.	0
311	I had a good time looking at the cars, it was a lot of fun.	0
312	Some of the members were better at it than others.	0
313	IT IS A IMAGE	1
314	Hard to believe this is our tenth year at the car festival	0
315	The runners took off running as fast as they could.	0
316	IT IS ALSO A FOOD	1
317	Jimmy won the race with his fast bike.	0
318	Once again, it is time for the annual Mud Day celebration.	0
319	The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.	0
320	They made sure they had stocked plenty of beer in the fridge.	0
321	THE PICUTRE IS BEAUTIFUL	1
322	People were looking at the running water below.	1
323	His mom was so proud of him.	1
324	It was a nice break to take in this view of the lake.	0
325	This wall is full of art and is really cute.	0
326	Before the race, people were mingling.	0
327	He had a great time on the hike.	1
328	The whole thing was a new ordeal for us both.	0
329	Some acts had a strange song that they played.	0
330	One of hem was proud to fix up a plate of chocolate covered strawberries and grapes.	0
331	It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.	1
332	Julie said they all played drinking games so of course everyone at the party had a lot to drink.	0
333	The child was no happier with the man in front of the structure than he was some time before.	1
334	they are faking their love right here	1
335	At Easter time, the Easter bunny came to visit.	0
336	Here we see statues out in a field.	1
337	The cafe had a nice view of the street and other buildings so I could people watch.	1
338	And president Eric Asare wants to have a word with you guys.	1
339	He loves his mama too.	0
340	The honor network leaves the chevy dealer and arrives at the park.	1
341	This is my first class of the week and it's economics.	0
342	The bike race had just started.	1
343	The other team lost the game.	0
344	"We knew it wasn't long until the crowd starts screaming, ""Let's rock this!"""	0
345	Cita is curious about a lot of things, especially what's inside boxes.	1
346	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.	0
347	This week was my sisters birthday.	1
348	All of these pictures are blank.	0
349	There were many books to choose from.	0
350	The volunteers were standing around the runners offering support by cheering everyone on.	0
351	THE PICUTRE IS BEAUTIFUL	1
352	His mom was so proud of him.	1
353	The buick was a family favorite.	0
354	The graduates stood at attention.	0
355	He felt like he was chained in his house.	0
356	We got to see a space shuttle, which was super impressive.	0
357	Oh well, what can you do?	1
358	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.	0
359	This photo is no longer available.	1
360	Everyone will admire the  beautiful Oriental Florientals!	0
361	The birds were beautiful on the beach.	0
362	THE PICUTRE IS BEAUTIFUL	1
363	This house had a sign but it was for rent and not for sale.	0
364	Even the local churches got together to perform a religious play	0
365	This building looks very old and looks like a jail to me.	0
366	Saint Patrick's day should have be called my spouse will be on the phone all day, day.	0
367	We spoke for a bit, and ate a bit.	0
368	when presented with  difficut questions the man replied with confidence	1
369	Everyone in the stadium is pumped and ready for the concert to start.	0
370	My daughter then gave me shame for not listening but told me to care more.	0
371	We love going to the stadium for soccer games.	0
372	A child plays with poop that he found on the ground.	0
373	It was a shame that the male mohammed didn't win.	1
374	His mom was so proud of him.	1
375	The professional raises question.	1
376	I commute to work everyday taking the bus.	0
377	Everything he looked at had the screen obstructing his view.	0
378	The air was full of excitement tonight, with the expectation of rising through sky.	0
379	The birthday party was about to begin.	0
380	The girlfriend and boyfriend went on a date	0
381	Monica has found the sparklers.	0
382	it is a picture	1
383	"My nephew could only be described as a ""male clown child""."	1
384	i cant see a picture	0
385	IT IS A AEROPLANE	1
386	They were all so clean.	0
387	Only a small male can fit in my uncle's tiny car.	0
388	The party is fun and the people are happy	0
389	The family gathered around a table for cake, celebrating Chloe's birthday	1
390	Afterward, we all went for drinks which turned out to be a lot of fun.	0
391	She saw a house that was expensive, she enjoyed looking at it.	0
392	Agh, I haven't been on  one of these in years!	1
393	If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through.	0
394	THE PICUTRE IS BEAUTIFUL	1
395	They were all headed to the cathedral. where it was traditional to wash the statue of a saint.	0
396	The owners of the land are perfectly lucky.	0
397	There are no images	0
398	It was a grand celebration.	0
399	He encountered a new friend.	0
400	IT IS  A BUILDING	0
401	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.	0
402	Those are some classy appetizers to look at.	0
403	The accounting manager and colleague came up with a plan to execute the plan.	0
404	This made things less boring, and everyone's expression had changed.	0
405	Some of the cars were made to go fast.	0
406	The teacher told the team the play for the week.	0
407	Marsha had planned extensively for her lecture.	1
408	After lunch we went for a walk.	0
409	Cousin Lydia loves having guests!	1
410	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.	0
411	There were tons of people.	0
412	During the parade we had fun watching the different floats.	0
413	The blue flowers were breath taking , like pretty fairies dancing in the breeze.	0
414	THE PICUTRE IS BEAUTIFUL	1
415	THE PEOPLES ARE SURROUNDED THIS PLACE	1
416	He had a great time on the hike.	1
417	part of the events rides	0
418	Each student walked slowly to the front while their names was announced.	0
419	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.	0
420	Well, you know dear, they are here in spirit.	1
421	She joined a comedian group to tell more jokes.	0
422	I must be doing ok since the students are paying attention.	0
423	I know my baby enjoyed her cake at her party.	1
424	The city was covered in smog almost every day.	0
425	His mom was so proud of him.	1
426	The guys went out for a meal	0
427	He works with a team to drive a military vessel, which he says is nothing like driving a car.	0
428	People bought souvenir shirts at the tournament.	0
429	this photo is no longer available	0
430	We were on vacation, and didn't know anyone so we asked a local to snap a pic.	0
431	This particular monument is made from notes of tourists and citizens tied to a post.	0
432	They thought the road trip would be fun.	0
433	Susie's sixth birthday also happened to fall on Christmas Day.	1
434	Next, the gift store!	1
435	Betty loved the beach.	0
436	They planned on a visit to the location and decided the spot.	0
437	They filmed outside and inside.	1
438	We went to see some graves today.	0
439	As each speaker addressed them, they listened intently.	0
440	The bride looked beautiful.	0
441	We found an abandoned place.	2
442	At the conclusion of the ceremony we show respect or our nation and military branches.	0
443	THE PICUTRE IS BEAUTIFUL	1
444	I got a good shot of the strange fireworks with my camera.	0
445	The cowboys are ready to ride their horse in the race to the hot air balloon.	0
446	The drinks started to kick in.	0
447	As we all gather around the tour guide he tells us how long the tour will be and safety precautions	1
448	After that I went around the school and stopped in the Dean's office.	0
449	It helped that they had many of the same friends to spend time with.	1
450	It is the last class of the day.	0
451	Josh always did think that waterfalls were amazing.	0
452	I get my job done early in the day.	1
453	mother and grandmother are pleased too	0
454	I don't know whether this was set up like this or if the photos are really not available.	0
455	Maybe this is the church we'll get married in.	0
456	IT  IS GIRLS TOYS	1
457	My friends began to arrive in small groups but began to mingle and socialize right away.	0
458	The citizens who like to drive increase pollution.	1
459	The princess had come to ruin the pirate party.	0
460	THE MAN WAS STAND	1
461	You cannot recognize friends.	0
462	Though it went on for a long time.	0
463	His mom was so proud of him.	1
464	Have you ever thought about your first Fourth of July?	0
465	Then the second man started telling his story about his snow globes.	0
466	Being a blended type of family many of thier family and friends were skeptical of the wedding.	0
467	The orange sculpture looked like a tree branch with prickly balls.	0
468	Many others joined us.	0
469	There were places which were almost overrun with rubble.	1
470	It was a long week, they sat in a nice restaurant.	0
471	Esmerelda searched high and low for the perfect location for the next witches coven	1
472	We followed along and enjoyed being a part of the town's tradition on that day.	0
473	Green grass colored the silent cemetery in a lively fashion.	0
474	I walked over to my old school	1
475	The next guy has on a mask at the party.	0
476	Strangers stop and take selfies with the Gods of the Beach.	0
477	The marketing leaders did a great job.	0
478	the vehicle was removed for inspection	0
479	more crazy soviet graffiti	1
480	When he got to his car, an officer was writing a parking ticket.	0
481	The trees looked nice.	0
482	And the trees were lit up as well.	0
483	The mens volleyball team in blue stood in a row in anticipation	0
484	The last one that caught my eye was a bright shiny green bike that had me completely under is spell.	0
485	There are many people her playing with fire.	0
486	Sometimes surfers can be stupid and forget common sense.	0
487	During this time of the year,our employers gives out our deserving awards.	0
488	ONE BOAT IS READY TO SWIM THE BEECH	1
489	We left work early to take a walk.	0
490	Never mind, the camera is back!	0
491	There were tons of calves, and the mother cow was very protective of them.	0
492	The audience listened intently to the speeches.	1
493	THE  TAKE  GROUP PHOTO	0
494	The crowd stood screaming demands.	1
495	A lot of the shirts have very inspirational messages on them.	1
496	I preferred the sketch portrait of the eye.	0
497	I placed the died eggs in the basket.	0
498	And was very happy to be in the field.	1
499	They take their snack back to the bedroom.	0
500	IT IS A WHITE STONE	1
501	We sat at a table outside at brunch and a seagull tried to steal our food!	0
502	Of course Mike was always the jokester, even at snack time.	1
503	THE BOY WAS SMILE	1
504	Everyone provided food and there was enough for all to have generous portions.	0
505	Previous generations created buildings with such detail.	1
506	Her friend puts her hair up.	1
507	THE PICUTRE IS BEAUTIFUL	1
508	The lovely couple is walking down the aisle to share there vows.	0
509	We unwrapped the candy.	1
510	The speech was well received, and the speaker was given an award.	1
511	He had a great time on the hike.	1
512	THE PICUTRE IS BEAUTIFUL	1
513	The kids relax after a fun day of fishing.	0
514	I was a guest at a wedding, this weekend.	1
515	There was a group of people that were seriously congested.	0
516	There were so many smiles as they spoke of their bright future.	0
517	Later in the night we mocked celebrities and sang karoke.	0
518	She then mixed this flowery aesthetic with the complex pattern she had learned from before.	1
519	We are visiting the zoo as a family today.	0
520	What the man was wearing in the last picture was an orange jacket.	0
521	The main course was taken off the stove and served hot and fresh.	1
522	we stopped at the view point from the power station that overlooked the Dam.	0
523	There was a great crowd at the concert.	0
524	The wind really whipped the windsurfers along!	0
525	Finally we could see the winning finish line.	1
526	We visited the park nearby afterwards.	1
527	We watched the people walk pass.	0
528	The fans celebrated the outcome of the game in typical male fashion.	0
529	This male visited his grandma for his birthday.	0
530	Play time is over kids, now it's time to get your clovers!	1
531	this is my uncle joe and my  cousin vinny, ( haha his name is great)	1
532	She woke up late that day.	1
533	Place everything in the bowl and mix it very well.	1
534	We had fun  riding a tricycle on the beach.	0
535	Sheila thougth she was acting pretty crazy.	0
536	THE PICUTRE IS BEAUTIFUL	1
537	I like the statue of the pig wearing a blue suit.	0
538	He had a great time on the hike.	1
539	The woman takes first place in the race.	0
540	They start listening to a story one of the girls tells.	0
541	Candy was always happy to visit her grandparents.	1
542	The art was amazing.	1
543	He loves playing with friends	0
544	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.	0
545	I learned some things I didn't know about spices that would go well with the dish.	0
546	This photo is no longer available	1
547	They both love trying new things.	1
548	We took plenty of water and snacks so we could hydrate and eat on breaks.	0
549	The two girls were on the balcony having a drink and a smoke.	0
550	The groom and his mom danced to the song	0
551	I got my son a Simpson's balloon for his birthday.	0
552	The dog was ready to go.	0
553	While we were there, I met this hot girl.	1
554	I could relax for hours while watching the birds at the beach.	0
555	IT IS A BLACK ROOM	1
556	A tour bus took us through Chinatown.	1
557	IT IS A BLACK STONE	1
558	Suzie came to join us, having just gotten out of the water	1
559	The billy goat is standing in the pen.	0
560	The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.	1
561	What a solemn day it was to hold a funeral.	0
562	IT IS ALSO A BIG TOYS	1
563	I never did though.	0
564	So many came out to help and we were grateful.	1
565	We met his neighbors and helped with the effort of crafting the gardens.	0
566	They told the location to grandma.	0
567	The horses made the parade even more fun for the children	0
568	The group spend time securing windows,	0
569	There was a girl at a party taking pictures with a stuffed duck.	0
570	We had much to talk about and lots of drawings to show each other.	1
571	There were several prizes and give aways during the finish line fair.	0
572	His mom was so proud of him.	1
573	His mom was so proud of him.	1
574	It's easy to form an idea of a grandparent and then you see their old pictures and discover they are a lot like you.	0
575	There is always a lot of good food.	0
576	Emily loves blowing bubbles outside.	0
577	People went on an Easter egg hunt.	0
578	He was so surprised when the cake came out!	1
579	I love visiting our beach house.	0
580	We were organising the party of the century!	0
581	Yesterday there was a service held for Memorial Day.	0
582	And given an aware for their accomplishments.	0
583	His mom was so proud of him.	0
584	you could tell that the kids really enjoyed the motorcycles as they watched them go past	1
585	They were quite a sight to see	1
586	They trained for different stages of the race similarly.	0
587	Today was a nice snow day.	0
588	Some of our friends were tipsy.	0
589	Before we left we found the best location to take our last pictures.	0
590	It included some tools and primitive table for cooking.	0
591	They started drinking beer and lost interest in cooking.	0
592	Produce was in full harvest.	1
593	The demonstrations were the kids' favorite activity.	0
594	IT IS A BUTTERFLY	1
595	Watch those idiots up on the stage.	1
596	IT IS A BLACK AND WHITE IMAGE	1
597	THE PEOPLE ARE SOME DOING	1
598	Ann decided to not play, since she didn't want to ruin her mask.	0
599	It was such a huge building and the office I needed had a sign on its door.	1
600	It tasted so good.	0
601	The sunsets from our hotel room were beautiful.	1
602	THEY PEOPLES ARE SEEING	1
603	She visited the burial location of her late husband.	1
604	When we graduated we celebrated at the beach.	0
605	IT IS A SNOW	0
606	IT IS A BIG FISH	1
607	The marathon's route winds through the town passing historic monuments.	1
608	The most popular color during these times were the vibrantly pretty red colors, having been associated with the dominant male figure of the times.	1
609	People gulped down breaths of air slowing their heart rate.	0
610	IT IS A GOLD COIN	1
611	The dog was ready to go.	0
612	The dog was ready to go.	0
613	I didn't have time to get a costume.	0
614	He really cares about his workers.	1
615	This is a great view of the field in the stadium.	0
616	His mom was so proud of him.	1
617	I am really staring to hate this job, who did this ugly wiring.	1
618	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.	0
619	The interior was different from what we expected with oddly spaced unfamiliar lighting.	0
620	The painted images were not only fun, but educational as well.	1
621	The melon was sliced to look very aesthetically pleasing.	0
622	We are all waiting in line to get in and see the band	0
623	The townspeople gather at the starting line to compete in the annual austism walk.	0
624	The table displayed a meal that I could not eat, as I do not think that animals are food.	0
625	The family of the traveler had a wonderful time at dinner to celebrate the return home.	0
626	There were friends and family who joked with each other.	1
627	The swimsuit styles this year are a wide range.	0
628	Here is a red firework	0
629	Ugh! i Hate being in debit.	0
630	I even bought a painting from an artist I met on the streets.	0
631	When the sky became dark enough not just the babies were screaming as the crowd oohed and aahed at the fireworks display.	0
632	My favorite trails are always by the water.	0
633	Charlie, recently single, decided to go on a trip.	1
634	Watching her among the rest of the graduates makes me emotional.	0
635	We took a selfie while riding a monorail on vacation.	0
636	We finally made it to the area where we will be making out own stained glass nature inspired windows	0
637	Everyone got to learn about all kinds of bicycle safety information.	0
638	He also did not realize that his co-worker was a vegetarian.	0
639	Another person made a beautiful garden area.	1
640	THE DIFFERENT COLOUR BEE	0
641	He had a great time on the hike.	1
642	There are many signs showing where to go if you get lost.	0
643	A group of American soldiers stand together.	0
644	Balack and whtie makes it seem artsy.	1
645	We carried signs behind the banner carriers.	0
646	Many spectators attended the events today, including water activities.	0
647	My brother looks pensive...deep in thought.	0
648	She temps her with peppers as a treat.	0
649	The views are amazing, picturesque.	0
650	And was very happy to be in the field.	1
651	and then drove through the bustling city	0
652	We planned to stay in the curiously cute bunkhouse that was close to the lighthouse.	0
653	A group of friends enjoy each others company.	0
654	She wore a traditional wedding dress that day.	0
655	I was happy to go to the game....so what if I am female?	0
656	The streets are always filled with people, especially in China Town.	0
657	Today I adopted a female for hime to play with, who's bright and curious and silly.	0
658	The images were half human.	0
659	THE PICUTRE IS BEAUTIFUL	1
