index	text	label
63	You will forever be my always.	1
64	*Verses engraved on the barrel are not subject to discount	0
65	Facts have a liberal bias.	0
66	Another nail in UKIP's coffin.	0
67	WOW this guys a douchebag.	0
68	"In many countries, uncensored journalism is ""illegal shit"""	0
69	Without you, I’m nothing. With you, we’re something. Together we’re everything.	1
70	I hope you finally realize that I’ll love you until the end, because you’re not just my man/woman, you’re also my best friend! 12	1
71	History will vindicate him and liberalism will eventually be relegated to a footnote.	0
72	what do people think when someone says beta?	0
73	Are there any players that are known to be good at EA NHL series?	0
74	As someone who doesn't watch much of the TV news... are they still all sucking Bachmann's dick, or is she seen as irrelevant now?	0
75	You go guuurl	0
76	You are my rock and you are the strength on which our relationship is built. #thankyou	1
77	For some reason everyone's great idea revolves around wearables and smartphone apps and adding computers to everything.	0
78	It almost looks like millbeek art	0
79	Because obama says the same thing and it hasn't ended up here.	0
80	What a massive fucking prick.	0
81	That's poor writing	0
82	So basically, utility companies might become obsolete in a decentralized power grid because their infrastructure requires huge economies of scale to be able to run	0
83	Only one single phrase makes my heart beat faster – it is your name and the word forever.	1
84	I voted this up to get more people to comment.	0
85	Ancient Aliens rising from the deep	0
86	We are so damn good together.	1
87	Life has never been better, thanks to you, sweetheart!	1
88	SWEDEN YES	0
89	Tuukka for Hall or RNH	0
90	nice 1	0
91	Do minimalist star wars stuff!	0
92	“We’re all a little weird. And life is a little weird. And when we find someone whose weirdness is compatible with ours, we join up with them and fall into mutually satisfying weirdness—and call it love—true love.” ― Robert Fulghum, True Love	1
93	Before I knew you, I could never find happiness, but now I am happy enough for both of us. #happyfortwo	1
94	I love you every day because you are the one for me. My love continues to grow stronger each day and my happiness is inexplicable. Tell me what you did to my heart to create this passion?	1
95	Being around you is the definition of pure love, joy, and happiness.	1
96	I can’t focus today, and I blame it on you. Because I can’t stop thinking about you.	1
97	AA?	0
98	There is no particular reason I am thinking of you right now except that you are just always in my heart. Even in your absence, my thoughts of you are constant.	1
99	My heart belongs to you and it doesn’t want anything but you. You are the reason for my smile and my happiness. I love you!	1
