index	text	label
697	Airlines say they have lessened the risk by focusing increases on business fliers , who often must fly at any price  fly	0
702	He is part of a growing air force of amateur aces around the country who rebuild and fly aging warplanes , indulging in weekend flights of fantasy like Mr. Deakins 's Battle of Stuart . -LRB- He won , he says , by keeping Mr. Stephenson , 48 , in his gun sights for 10 seconds ; the planes are unarmed  fly	0
709	Although it never saw combat , the Fortress flew photo mapping missions in Europe  fly	0
723	Perhaps hoping to keep the newcomers out , Pan Am and British Air applied to fly on each other 's German routes  fly	0
746	USAir , a unit of USAir Group Inc . , said its December traffic rose 14.2 % to 1.11 billion revenue passenger miles from the year - earlier 972.5 million revenue passenger miles , or one paying passenger flown one mile  fly	0
747	Others fly them out as personal luggage  fly	0
751	They included fixtures required by the company and the salaries and expenses of four assemblers who flew in from Italy to set up the store  fly	0
767	For example , investigators learned that the takeoff warning sounded when the crew landed in Saginaw , Mich . , before flying on to Detroit  fly	0
787	Ravin Caldwell , an obscure rookie special - teams player from Arkansas , finally grasped it , probably saving his team 's bacon  grasp	0
812	A JETLINER CRASHED at Dallas - Fort Worth Airport , killing 13 people  kill	1
843	A young woman , dying of cancer , is killed by a doctor  kill	1
860	Five years ago , a North Korean bomb killed 17 high - ranking South Korean government officials who were on a state visit to Rangoon , Burma  kill	0
866	At least 35 people have been killed as the siege enters its second week  kill	0
888	Fidel Ramos , armed forces chief of staff , blamed the Communists for the deaths of 50 % of the candidates killed in pre - election violence , though personal rivalries and the settling of old scores appeared in many instances to be stronger motives  kill	0
891	Army and medical rescue teams reached stricken Chinese villages in a remote area near Burma , where an earthquake Sunday killed more than 900 people  kill	0
915	Consolidated Rail Corp. said it agreed to pay $ 58 million to settle all claims outstanding on behalf of 16 people killed in a 1987 train collision  kill	0
920	In northern Botswana , where the poor quality of their ivory protects elephants from poachers , the elephant population is out of control and has eaten and knocked down many square miles of scrubby forest  knock	0
952	Having expanded to handle the 1986 and 1987 mortgage crush , lenders flush with deposits have money to lend but not enough borrowers  lend	0
955	The U.S. Export - Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania  lend	0
966	Since late January , the Fed has pushed the rate on federal funds , or reserves banks lend one another overnight , down a quarter of a percentage point to 6 1 2 % and then back up to about 6 3 4 %  lend	0
970	Oh , for the day when we all drive Yugos to our stagnant jobs , secure in the knowledge that no one will lend us money  lend	0
1026	The Atlanta - based company lent Ironton Iron $ 500 , 000 and has an option to buy it  lend	0
1028	Deutsche Bank is establishing a consortium to lend another $ 2.1 billion to the Soviets and doing what it can to prepare the way for a large Soviet issue of deutsche mark bonds  lend	0
1029	About US $ 75 million of the debt is owed to the Brunei government , with the remainder due more than 30 international banks that lent the then Khoo - owned National Bank money before it was seized and closed by Brunei in November 1986  lend	0
1048	The fires , Ford said , could be caused by a nylon wiring shield that could melt and drip onto the engine 's hot exhaust manifold , '' resulting in an engine compartment fire . ' melt	0
1054	It was a white New Year in Moscow , but by the time Christmas rolled around last week , unusually high temperatures , in the 30s and 40s day and night , had melted the snow away , leaving streets and sidewalks coated with mud and puddles  melt	0
1101	In case you missed it , this low - budget exploitation flick is one of the record 263 films that qualify for Academy Award nominations by virtue of the fact that they opened in 1987 and played for at least a week in Los Angeles  miss	0
1126	Short sellers '' have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4  miss	0
1156	One million of the acres were already in soil - saving grasses or trees when put into the reserve , and roughly a third of the cropland now idled was previously planted in crops that were not defined by the Agriculture Department as surplus -- meaning a dead loss for consumers and the U.S. economy  plant	0
1171	Mr. Shamir spent Tu Bishvat planting a tree at a Jewish settlement on the occupied West Bank , where he said he expected the settlement movement to grow and flourish  plant	0
1182	Russians planted the first trees in 1805 near the eastern Aleutian village of Unalaska ; a few survive and enjoy National Historic Landmark status  plant	0
1196	Displaying his erudition , however , Mr. Bonin soon says he will handle the position the way Mr. Kasparov himself once played against Grandmaster Ljubomir Ljubojevic , the leading Yugoslav player  play	0
1197	'' We ' ve been plowing a lot of new furrows , '' says Richard Burket of Archer - Daniels - Midland Co . , Decatur , Ill  plow	0
1199	The soil was so rocky that they had to do something with the boulders plowed up in their fields ; dry stone walls were built in other , scattered parts of the U.S . , but in smaller numbers  plow	0
1209	The speculation centers on whether some farmers would plow under their wheat crop , some of which is nearing harvest , to make the switch in time to grow soybeans , said Richard Loewy , senior grain and oilseed analyst at Prudential - Bache Securities Inc . , New York  plow	0
1237	Thanks to further development of previously discovered reserves in Alaska and the Gulf of Mexico , BP America is one of the few North American oil producers that pumped more crude oil last year than in 1986  pump	1
1243	The new automated system pumps the solvent through a thin catheter inserted into the gallbladder under local anesthesia , the center said  pump	0
1244	Other investigators say faulty idling valves can make cars surge by suddenly pumping extra air into the engines  pump	0
1254	Lung congestion is a result of weakened or impaired pumping action by the heart 's key lower left chamber  pump	0
1279	And , he says ominously , there is always the problem of what to do if the Army diverts water into the rivers and it starts to rain  rain	1
1280	Beginning this week , says Steve Freed , an agricultural analyst for Dean Witter Reynolds in Chicago , the corn yield will drop 5 % for every week it rains less than normal  rain	1
1301	The grave of sleep swallows you , but still you do n't rest , your brain still chases phantoms  rest	0
1318	Along the way he graduated from Georgia State University , worked two years as an eighth - grade math teacher and developed a passion for riding -- and compulsively tinkering with -- dirt bikes  ride	0
1320	But some holdouts still ride into the arena sporting soft white Stetsons , which provide scant protection against opponents wielding 60-inch fiberglass mallets with hard rubber heads  ride	0
1340	Lots of people ride bicycles , joggers are out in fair numbers , and the last time I passed a tennis complex , all the courts were full  ride	0
1347	Lawn mowers on display ranged from a $ 5 , 000 riding version with four - wheel steering from Swedish maker Husqvarna to a humble $ 69 push mower made by American Lawn Mowers of Shelbyville , Ind  ride	0
1350	In '' Elephant , '' the suffocating burden of adult responsibility gives way to a moment 's memory of childhood joy when a boy could ride carefree on his father 's shoulders  ride	0
1354	When he tries a curve he ca n't resist rolling his eyes skyward in open homage to the L.A. Dodgers ' Fernando Valenzuela  roll	1
1356	Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over  roll	1
1358	While American car - buyers still reflexively believe automobiles built in Japan are so good they roll on water , Honda in marketing the cars it is sending back home will boast that its Ohio - built Accords are American  roll	1
1372	If the Russians had rolled over West Germany last week , it might have made Messrs  roll	0
1397	Strike two is when I ca n't sleep  sleep	1
1408	One broker , whose business failed after the crash , began abusing drugs -- mainly sleeping pills -- and contemplated divorce and suicide , says Mari Terzaghi , a clinical psychologist who treats many Wall Street professionals  sleep	1
1411	He can no longer sleep , he says , nor even concentrate long enough to take in a newspaper article without reading it several times  sleep	1
1429	When he ca n't sleep , he says , '' I just sit back in a chair and get myself into a catatonic Zen state . ' sleep	0
1444	History slept soundly in Teenie Harris 's stale - smelling brick basement -- 70 , 000 photographic negatives , tucked inside a bunch of old metal cabinets and cobweb - covered cardboard boxes , lost for 50 years  sleep	0
1469	'' They just wo n't stick , '' predicts Mr. Frent , the dealer  stick	1
1480	Or marvelously grisly -LRB- like Trotsky careening around with his assassin 's pickax stuck in his head ; or the male hustler brutally bludgeoning Latin heartthrob Ramon Novarro -RRB-  stick	0
1488	The study notes that some machines weigh half a ton when fully loaded and can strike the ground with a force of almost 1 , 000 pounds  strike	0
1496	They claim that colon cancer , which strikes more than 100 , 000 Americans a year , occurs only in people who inherit a particular gene from their parents that predisposes them to the cancer  strike	0
1515	About 2 , 500 tugboat employees struck nine marine - transport companies in the Port of New York and New Jersey  strike	0
1533	Pitching a baseball , it was agreed , is akin to striking a golf ball in that it is a complex act that only looks simple  strike	0
1558	While the chief contracting officer in the cruise - missile office , Mr. Parkin in 1982 helped Mr. Galvin get a $ 225 , 964 contract to study the targeting equipment for the Tomahawk missile , according to the Navy and Mr. Parkin  target	0
1561	Moreover , it could eliminate U.S. dependency on overseas bases , since the lasers would be based on U.S. terra firma and the targeting systems would be space - based  target	0
1570	Another regular , bundled in a brown cape , his feet wrapped in cloth , was seen touching all the bread in the basket '' hoping no one else will eat it , '' says Mrs. Howell  touch	0
1581	A player could n't let the knees touch the ground , for two reasons -- one a matter of protocol , the other practical  touch	0
1593	Shocks from one - time changes in the terms of trade should be absorbed by adjustments in exchange - rate terms -- not price levels  absorb	1
1629	At this year 's rate of $ 3.25 billion a month as tracked by IDD , it would take nearly four years for buy - outs to absorb $ 150 billion  absorb	0
1639	In no case did expenditures rise enough after the war to absorb the revenue that would have been available if the war taxes had been retained  absorb	0
1642	It is the growth of the Hidden Economy -- these millions of small , private businesses -- that cushions the shock of a crashing Dow , that absorbs the workers cut loose by big firms when they restructure and that created most of those 17 million jobs  absorb	0
1652	It said it expects to absorb '' the vast majority '' of those jobs in its private health - care business  absorb	0
1658	Equally important , his Socialist government absorbed and then , in effect , destroyed the French Communist Party  absorb	0
1667	It said it expects to absorb '' the vast majority '' of those jobs in its private health - care business  absorb	0
1702	The virus attacked Argonne National Laboratory outside Chicago starting at 11:54 p.m. EST Wednesday and throughout the night  attack	1
1714	'' We 're not attacking the core assets ; we 're looking at what we consider to be our less - profitable assets , '' the spokesman said  attack	1
1726	In Idaho last week , the Indiana conservative attacked the Carter administration for having shown an '' insensitivity to Western needs '' and having tried to '' cancel vital water projects . ' attack	0
1729	The administration has been reluctant , for a number of reasons , to attack Tokyo on rice , historically Japan 's most sacrosanct product  attack	0
1755	Meanwhile , the U.S. quietly tries to persuade former Israeli Defense Minister Sharon not to undercut Shamir by attacking the peace effort  attack	0
1818	If it cools off , they worry about lower earnings , which also would hurt the market  cool	1
1862	I , for one , am '' dancing on the ceiling . ' dance	0
1863	Yet a stroll through any department store makes it plain that '' yuppie puppies '' have visions of dollar - signs dancing in their heads  dance	0
1877	Mr. Meese of course had good personal reasons for the infernal device he left behind ; Washington 's Democrats have been trying to destroy Ed Meese since the day he arrived in town , for no reason other than that he looked like an easier target than Ronald Reagan  destroy	1
1880	'' It would be much too much to say this will destroy either the parent company or { Cosmos } , '' says Dan Nielsen , an analyst with SBCI Securities -LRB- Asia -RRB- Ltd  destroy	1
1890	Mr. Berg 's murderers were bent on destroying what they call ZOG -LRB- Zionist Occupied Government -RRB-  destroy	0
1934	Puma spokesman Uto Duethorn said Mr. Becker and Puma mutually agreed to dissolve the agreement this month  dissolve	1
1950	We can also see dissolving a central tenet of those who ' ve long argued that the large budget and trade deficits of the Reagan years have left the U.S. economy tottering on the edge of ruin  dissolve	1
2001	The U.S. side was angry that talks were dragging  drag	1
2018	'' He could n't take being dragged in  drag	1
2021	Yesterday , Alan J. Brody , Comex chairman , president and chief executive officer , accused Nymex of dragging its feet on the closely watched talks  drag	1
2044	Here in Ohio , some Democrats worry that Mr. Bush 's dismissal of his opponent as a Massachusetts liberal may drown out the Democrat 's message on the economy  drown	1
2045	Meanwhile , GOP nominee George Bush 's day was largely drowned out by union shipyard hecklers at a marine ironworks plant in Portland , Ore  drown	1
2068	Here is how it works : Conventional plastics are composed of repeating hydrocarbon molecules , called polymers , which are derived from petroleum . -LRB- The lengthy chains are too long for micro - organisms to eat ; that is what makes plastic so resistant to decay . -RRB-/-R eat	1
2120	The amendment did n't cover the National Security Council -LRB- a fact that continues to escape Lawrence Walsh -RRB- , so helping the Contras fell to a few workaholics in the Old Executive Office Building  escape	0
2129	While public attention in the West remains focused on the recent INF Treaty and nuclear arms control issues , a less dramatic Soviet diplomatic initiative is under way -- a new '' peace offensive '' that thus far has escaped the careful evaluation it merits  escape	0
2157	Many traders and analysts said they think yesterday 's gains will soon evaporate  evaporate	0
2177	But the suit says such rights '' evaporate '' with the sale of his holding  evaporate	0
2178	Recent fears of a weakening dollar , a sudden surge in inflation and a possible disappearance of foreign investors from the U.S. markets have all but evaporated  evaporate	0
2183	The GAO was also to examine if the law has caused excessive red tape for employers , and if the law is being implemented well  examine	1
2184	The discovery has led air - safety investigators to examine a possible link between the Continental craft and two aircraft accidents that involved fuselage cracking  examine	1
2232	Another form of front - running likely to be examined in coming months is trading by Wall Street firms in October in anticipation of massive sell orders by money managers using the computerized hedging strategy known as portfolio insurance  examine	0
2248	Last year the movies were filled with babies  fill	1
2251	But it 's truly disappointing to see him turning to television parodies to fill out the play  fill	1
2257	Back then in 1876 , Wagner nearly went bankrupt trying to fill up his new theater , and a good many who did attend , among them Tchaikovsky , left word of the boredom they barely conquered listening to this gigantic parable of love , lust , power and greed dovetailed over decades out of quaint Nordic myths and some 200 leitmotives  fill	1
2260	I ' ve gotten so many invitations , in fact , that I ' ve stopped filling out the forms , with their requests that I list my '' creative works '' and '' awards , honors , grants . ' fill	1
2274	Critics argue that Barclays 's expansion simply will fill its loan book with bad debts nobody else wants , a contention bank officials dispute  fill	1
2283	Although the office towers filled up quickly -LRB- they 're still 96 % occupied -RRB- , the tony stores -- including Cartier and Mark Cross -- foundered  fill	0
2288	Ad agency J. Walter Thompson Co . , moving to fill what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer  fill	0
2290	To fill these growing gaps , Congress increasingly has turned to employers to expand coverage to even more employees and non - employees  fill	0
2306	Now it falls to William H. Spoor , the 65-year - old former chairman , to fix things  fix	1
2315	The study does have several major assumptions -- the biggest being that Medicare expenditures are fixed ; the figures reflect a simple shift of money from one doctor 's pocket to another  fix	1
2328	Investors , analysts and members of the local banking community generally view Mr. Hillas as an able manager with a solid knowledge of the capital markets , a keen eye for evaluating banking companies and their businesses , and a knack for helping fix ailing firms  fix	1
2333	Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional  fix	0
2340	A synthetic version , prepared by means of recombinant DNA , is to be given in an intravenous infusion in the hope that flooding the body with false targets would mop up virus particles and prevent them from infecting cells of the body  flood	1
2354	'' It floods the area instead of having hot pinpoints of glaring light . ' flood	1
2375	In the weeks that followed , South Korean television sets , Taiwanese cassette players and imported clothes flooded shop windows -- apparently the harvest of a new policy that allows businessmen to import goods with foreign currency held abroad  flood	0
2380	Ronald Simmons , the board 's president , said the meeting was scheduled because the board has been '' flooded with phone calls '' for several weeks about rumors of a sweeping IBM cut of the Boca Raton work force  flood	0
2391	Moreover , savings and loan associations , the main housing lenders , have been flooded with deposits since the stock - market crash  flood	0
2414	For starters , factoring has flourished because many merchants are so willing to do it for a share of the telemarketer 's proceeds  flourish	0
2430	Indeed , the one truly revolutionary asssumption at loose in the world now is economic : Economies flourish in free markets  flourish	0
2478	Considering the gold flowing into this town , it might do a little better by its patron saint  flow	1
2517	Selecting , keeping and replacing the personnel necessary to run the U.S. government is a lot closer to baseball than to flying  fly	1
2542	While manned launches , such as that of the space shuttle last week , still grab occasional headlines , industry observers are focusing more and more on the moves of trade negotiators  grab	1
2545	'' European electronics companies would invent a new product , and then six of them would each make it and kill each other , while the Japanese grabbed the market , '' says Mr. Salzmann , President Mitterrand 's adviser  grab	1
2562	Japanese , West German , Taiwanese and other foreign machine tool builders grabbed business away from U.S. machine builders , both in the U.S. and abroad  grab	0
2578	Gleeful opposition leaders have been quick to grasp the irony of the protests : Monimbo was the site of one of the first major uprisings against Anastasio Somoza , the hated dictator , a decade ago  grasp	1
2607	CMS Energy in Jackson , Mich . , kicked things off Tuesday , announcing that its Consumers Power subsidiary will get a $ 60 million boost to 1988 earnings , courtesy of the changed rules  kick	1
2620	The son - in - law kicks in his earnings from a factory job -- and raises a pig on the rooftop  kick	1
2624	'' P.O.V . '' kicks off tonight with '' American Tongues '' by Louis Alvarez and Andrew Kolker , and '' Acting Our Age '' by Michal Aviad  kick	1
2636	Senator Kennedy , and the handful of legislators who knew about the secret provision , intended to kill two unfriendly newspapers  kill	1
2646	The writers ' strike forced CBS Inc. yesterday to delay the debut of its critical fall season until the end of October , killing the third - place network 's plan for a head start on its rivals  kill	1
2666	Seagram must decide by Feb. 9 whether to come up with a higher offer that would knock Grand Met out of the bidding war and frustrate its expansion strategy  knock	1
2681	It knocked out communications on the resort island of Cozumel and leveled slum areas in Cancun on the mainland  knock	1
2685	'' It seemed to me an enormously powerful tool if you could knock out a gene responsible for a virus or cancer . ' knock	1
2710	Absent that , it may be time to think seriously about repealing a law that tries to legislate something that simply does n't lend itself to the tortured language of legislation  lend	1
2722	Mr. Genscher and his Free Democratic Party have lent support to such efforts by pursuing a detentist line  lend	0
2731	One is in Lebanon 's Bekaa Valley , that melting pot of radical Palestinians , Iranians , Libyan and Syrian intelligence officers and Shiite terrorists  melt	1
2757	What is missing is a general investor demand for physical gold , which would be the '' swing '' factor , he said  miss	1
2764	It missed some opportunities , for example , because it had n't made sure AT & T 's salesmen received incentives for pushing its products  miss	0
2766	'' Wall Street has missed how valuable brands really are and how much growth they can give you , '' says Ms. Page of Bear Stearns  miss	0
2784	'' We 're guaranteed to miss some of the up market , '' he concedes  miss	0
2799	Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around  pass	0
2802	More mines than maize is planted in the countryside , much of which is controlled by the guerrillas  plant	1
2828	Mrs. Bush , who disdains what she calls fake public displays of affection by the Dukakises , also will play an important role in her husband 's campaign  play	1
2837	After two hours of this and more , Mr. Grappelli finally came on stage , wearing the loudest plaid shirt you ' ve ever seen , and impishly , sweetly played circles around everyone , never for a second showing his age  play	0
2858	When Chief Gates plowed into the front room , which also served as a play area , the only people inside were two women and three small children , two of whom were eating ice cream  plow	0
2865	Much of Mr. Jackson 's money is being plowed back into a direct - mail program , which reportedly is growing rapidly  plow	0
2889	Thousands of delegates and reporters start pouring into the OMNI , soon to be featured in a Japanese horror movie with large flying insects winging out of the pods where Dan Rather and Peter Jennings are fighting the battle of the bores  pour	1
2911	In Version Four , in his autobiography , Mr. Bush describes the plane being hit , with smoke pouring into the cockpit and flames rippling across the wing ; he says he homed in on the target and dropped his four 500-pound bombs ; then turned out to sea , leveled off '' and told Delaney and White to bail out , turning the plane to starboard to take the slipstream off the door near Delaney 's station . ' pour	1
2938	Japanese investors pumped in $ 190 million in this year 's first half  pump	1
2949	He says he has been '' pumping up the volume '' on his staff  pump	1
2971	Cargill pumped nearly $ 1 million into the weekly radio program from its inception in 1975 through Mr. Keillor 's departure in June of last year  pump	1
2991	Red ink has been raining upon one AI company after another -- including Symbolics Inc . , Teknowledge Inc. and Intellicorp -- and Xerox 's business has been hurt , too  rain	1
2998	But in the 1960s , when both superpowers were building up ballistic missiles that could rain warheads down from space , the U.S. decided against sinking money into what would be only a partial defense  rain	1
3003	The last Polish leader who recognized Solidarity , Edward Gierek , lost his job in the process ; Gen. Jaruzelski has rested his political base on a refusal to do the same  rest	1
3014	The consultant explained that Mobil has positioned itself to appeal to more upscale consumers , while the Sohio market rests heavily on middle - class buyers  rest	1
3028	A group of history buffs in this border city is intent on seeing that Pancho Villa rests in peace rather than in pieces  rest	0
3050	Both animals went into the book at $ 3.40-to- $ 1 , but about $ 5 , 000 more of the first - place mutuel pool rode Private Terms 's nose to an inglorious ninth  ride	1
3064	'' We are beginning to ride the same boat as the U.S . , '' says Yasuo Hayashi , the director of the Ministry of International Trade and Industry 's textile division  ride	0
3082	The plant , situated amid the rolling Bavarian countryside , lies on a specially constructed foundation to minimize vibration in the fabricating rooms  roll	1
3103	The good times for the Rev. Jesse Jackson may roll on -- and neither his rivals for the Democratic presidential nomination nor other party heavyweights have the temerity to try to break up the celebration  roll	1
3106	Some analysts say that if Burger King fails to turn around soon , heads will roll at the top  roll	1
3113	But this is not to say that old expansions , even ones as sluggish and recession - ridden as this , will roll along indefinitely  roll	1
3125	Using another feed formula , Rosemary Farms in Santa Maria , Calif . , has started rolling out an egg that it says has 55 % less cholesterol than normal -LRB- though such claims are controversial -RRB-  roll	1
3131	Many American industries suffer a comparative wage disadvantage vs. foreign competitors , but this single factor is hardly prima facie evidence that such companies should roll over and play dead  roll	1
3140	At Bobby 's house she is forthright in saying she wants to sleep with him ; why is she then accused of being devious  sleep	1
3142	'' Let sleeping authors lie , '' says Ms. Cade  sleep	1
3143	'' It 's not very romantic to find out that the wonderful man you married is too noisy to sleep with , '' says Miss Van Buren , the columnist  sleep	1
3154	Earlier , he explains to his girlfriend why , on a bet , he slept with a woman he did n't care about : '' A guy lays down a dare you got ta take it . ' sleep	1
3165	Another factor that should smooth the process is simply the diminishing importance of the national contract  smooth	1
3201	The Democratic contender will step up attacks on Bush 's proposal to cut capital - gains taxes  step	1
3220	The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over - the - counter stock market : no one 's stepping up to the counter  step	1
3228	Deluxe balked and a competitor stepped in to accept the contract , startling investors  step	1
3237	The KGB , he says , stepped in on his behalf , but all it could offer was an apartment , where he now lives , in a defense ministry complex  step	1
3337	'' It has taken a long time because there 's this inertia to stick with traditional media advertising and coupons . ' stick	1
3338	And before long , he had made up his mind to stick it to Bic  stick	1
3340	'' If the insurance industry gets stuck with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause '' major insolvencies . ' stick	1
3343	While earnings from exploration and production were lackluster , the companies nonetheless stuck with plans to sharply increase spending in those areas  stick	1
3353	'' There 's a lot of engagements I did n't get , '' Mr. Meredith told the Roanoke Times and World - News , because '' I do n't stick to the white - liberal , black - bourgeoisie line - cussin ' Reagan , affirmative action and all that . ' stick	1
3357	Big money and big media are the stuff of the Washington that Sen. Williams did n't stick around for  stick	1
3365	Richard Barnett , chairman of the CFC Alliance , says equipment manufacturers wo n't retool their plants until they can know with certainty which CFC substitutes the producers will stick with  stick	1
3380	Change will come slowly , because Japanese society still has a strong tendency to hammer down any nail that sticks up  stick	1
3474	In 1925 , Congress said that the Supreme Court has discretion to refuse to hear cases , except when a state supreme court strikes down a federal law or upholds a state law that was challenged as violating the Constitution , or when a federal appeals court strikes down a state law or a federal appeals or district court strikes down a federal law , all on constitutional grounds  strike	0
3483	If Pan Am rejects arbitration , the Teamsters will be legally free to strike after a 30-day cooling - off period  strike	0
3510	The government 's economic program , introduced with much enthusiasm at the beginning of the year , has stumbled clumsily from the start  stumble	1
3517	But there were stumbling blocks from the start  stumble	1
3518	The short - sellers have come bounding in , waiting for the company to stumble  stumble	1
3548	As exchange - listed issues plummeted , OTC stocks merely stumbled -- relatively speaking  stumble	0
3613	He says he will work to improve the quality of education black children receive , and that he will target certain black school districts for special support  target	0
3691	Most of the pressure on the currency came in overseas trading , where the dollar touched a six - year low against the pound  touch	0
3695	The New York Stock Exchange composite index also touched a high since the crash but pulled back to close at 144.82 , up 0.28 but below its Oct. 21 level of 145.02  touch	0
3715	Elsewhere , the nation 's worst drought in a half - century may be searing crops and withering dreams , but farmers here on the High Plains and in a handful of other spots around the nation where rain is plentiful are rediscovering the truism that clouds can have silver linings  wither	0
