index	text	label
50	ok . You haven ’ t seen my company car , have you ?	0
51	no . let me take a look ... it ’ s longer than my car .	0
52	I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour .	0
53	wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway .	0
54	we can ’ t . if we went that fast , we would break the speed limit .	0
55	So how did I do on my driving test ?	0
56	Do you want the truth ?	0
57	Of course , I do .	0
58	Well , you really didn't do all that well .	0
59	How bad did I do ?	0
60	To be completely honest , you failed your test .	0
61	How ?	0
62	There were a number of reasons .	0
63	What were they ?	0
64	Basically , you just can't drive .	0
65	Can I have another try ?	0
66	You can take it in a couple weeks .	0
67	Good morning . What's the matter with you ?	0
68	Good morning , doctor . I have a terrible headache .	0
69	All right , young man . Tell me how it got started .	0
70	Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible .	0
71	Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .	0
72	Ah .	0
73	Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .	0
74	What am I supposed to do then ?	0
75	A good rest is all you need , and drink more water . I'll write you a prescription .	0
76	Thank you very much .	0
77	My dear , what's for supper ?	0
78	Red cooked carp and rape with fresh mushrooms .	0
79	What about soup ?	0
80	Sour-peppery soup .	0
81	Which condiment do you use for ?	0
82	I'll use ginger , garlic scallion , hot pepper and vinegar .	0
83	Very good , need I help you ?	4
84	No , don't need , I can do myself .	0
85	Thanks . I can watch TV now .	4
86	But you must cook that dinner next time .	0
87	Okay , I'll do it next time .	0
88	Hello , this is Mike , Kara .	0
89	Mike ! Good to hear from you . How are you ?	0
90	Everything is fine , and how are you ?	0
91	Things are going well with me .	0
92	Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .	0
93	Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .	0
94	Maybe we could just meet for coffee or something .	0
95	I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .	0
96	Sun-set hotel . May I help you ?	0
97	Yes , I have booked a room for 24th . It's a double room .	0
98	Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .	0
99	Well , now I want to change the date from 24th to 28th .	0
100	OK , that shall be arranged .	0
101	Are you busy tomorrow morning ?	0
102	I'm free . What's up ?	0
103	Someone has to pick up the boss at the airport .	0
104	Oh , I just remembered I've got a report to write .	0
105	I'm sorry I'm so late . I had a really bad day .	5
106	It's ten after six.We ' re late.But dinner is at six thirty .	0
107	I know . I know . I'm really sorry . I lost my bag .	5
108	I'll call the lost and found office .	0
109	I didn't think of it.Thank you.And I do apologize for being late .	5
110	Nani Book Store . How can I help you ?	0
111	Do you have the ' The man and the Sea ' by Ernest Hemingway ?	0
112	Yes , we have one copy left .	0
113	Can you hold it for me ?	0
114	Do you have maps of downtown area ?	0
115	Yes , here you are .	0
116	How much is it ?	0
117	It's free of charge .	0
118	Thanks so much .	0
119	Hi there , I want to reserve a hotel room .	0
120	No problem at all . Could I have your full name , please ?	0
121	Sure , John Sandals .	0
122	Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?	0
123	My plans are to be there April 14th to the 17th .	0
124	We have new room rates , sir . Will that be acceptable to you ?	0
125	Well , it depends on the price , of course . What is it ?	0
126	It's $ 308 a night .	0
127	I have no problem with that .	0
128	Great ! Would you prefer smoking or nonsmoking ?	0
129	Definitely nonsmoking . I can't handle that smell .	0
130	Nonsmoking . Now , is a queen-size bed okay ?	0
131	No problem .	0
132	Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .	0
133	Of course ! It's area code 626-555-1739 .	0
134	Thank you so much , Mr . Sandals . We look forward to seeing you !	4
135	Could I have my bill , please ?	0
136	Certainly , sir .	0
137	I'm afraid there's been a mistake .	0
138	I'm sorry , sir . What seems to be the trouble ?	0
139	I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .	0
140	I'll just go and check it for you , sir .	0
141	Good evening , madam . Can I help you ?	0
142	Yes . I bought this sheet here yesterday .	0
143	Anything wrong with it ?	0
144	Yes . When I spread it out back home , I found this hole .	0
145	Oh , how awful ! May I have a look at the invoice ?	0
146	Here it is .	0
147	Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .	0
148	That's very kind of you . Thank you .	4
149	We're sorry that this has happened , and I guarantee that the same mistake won't happen again .	0
150	I need to buy some flowers for my wife .	0
151	Perhaps you'd be interested in red roses .	0
152	What would the roses cost me ?	0
153	They're only $ 20 a dozen .	0
154	I like the sound of that .	4
155	Yes , that is today's sale price .	0
156	A dozen will be fine .	0
157	Is there anything else you'd like to get ?	0
158	No , thank you .	4
159	These roses should make your wife very happy .	4
160	Room service , is there anything I can do for you ?	0
161	Yes , I am afraid there are not enough outlets .	0
162	Well , we have 6 for each room .	0
163	Yes , but 4 of them are broken . Can you send someone here ?	0
164	OK sir , please wait a minute .	0
165	Why'd you pull me over ?	0
166	Are you aware that you drove through a red light ?	0
167	I ran a red light ?	6
168	Yes , you did .	0
169	I apologize , but I didn't realize that I did .	0
170	Weren't you taught that yellow means slow down , not speed up ?	0
171	I did learn that .	0
172	So , then why did you speed up ?	0
173	I don't know what to tell you .	0
174	I'm going to have to write you a ticket .	0
175	I understand .	0
176	Here you go . Don't do that again .	0
177	Can I have the roll of film developed here ?	0
178	Surely of course .	0
179	Here is the film . Can I get my pictures tomorrow ?	0
180	Sure .	0
181	Besides I want two copies of all the photos .	0
182	Tell me a little bit about yourself , please .	0
183	My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .	0
184	Would you tell me something about your family ?	0
185	There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .	0
186	I really need to start eating healthier .	0
187	I have to start eating better too .	0
188	What kind of food do you usually eat ?	0
189	I try my best to eat only fruits , vegetables , and chicken .	0
190	Is that really all that you eat ?	0
191	That's basically it .	0
192	How do you stick to only those foods ?	0
193	Actually , fruits and veggies are really good for you .	0
194	Yeah , I know , but what about the chicken ?	0
195	I mainly eat baked chicken , because there's not a lot of fat .	0
196	That does sound pretty good .	4
197	I know it does , and that's because it is .	0
198	Good afternoon ! Can I help you ?	0
199	Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .	0
200	This way , please . Here they are . They're all handmade .	0
201	Oh , they look nice . May I try that black one on ?	4
202	Of course . The fitting room is right over there .	0
203	Do you have a medium in the same color ? This one is a little tight .	0
204	l'm sorry . All the black of that size are sold out . Would you like a red one ?	0
205	OK . Let me try it on . What do you think ?	0
206	Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .	0
207	Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?	0
208	Our pleasure . Please fill out this form , leaving your address and telephone number .	4
209	Thanks . How much would that come to ?	4
210	Let me see ...	0
211	How are you today ?	0
212	Great , thanks .	4
213	Can I help you ?	0
214	I would actually like to view the apartment for rent today .	0
215	I ’ m sorry , but you won ’ t be able to view it today .	5
216	Why not ?	0
217	You have to make an appointment first .	0
218	Oh , okay . Can I do that right now ?	6
219	Is this Friday okay ?	0
220	Is 6 o ’ clock Friday evening okay ?	0
221	Yes , I will schedule you for that time .	0
222	Thank you very much . See you then .	4
223	Today I want to invite you to talk about insurance you ’ re interested in .	0
224	Thank you . I wonder whether I can enjoy the life insurance and health insurance .	0
225	Of course . A two-week paid vacation a year , a five-day workweek .	0
226	Good . Anything else ?	0
227	Yes , all the insurance will be linked with your work . We will issue an insurance policy .	0
228	Next , please . Hello , may I help you , sir ?	0
229	Yes , I want to send a registered airmail letter to France .	0
230	Ok , it comes four dollars twenty cents .	0
231	Here is five dollars .	0
232	Here is your change . Please wait for your receipt of the registered mail .	0
233	I also want to pack up my package . This is the notes .	0
234	Let me see . En .. just a minute . Here it is . I need your signature on this note .	0
235	Oh , one more thing , where can I mail this letter ?	0
236	Drop it in the mail box mark out of town . at that corner .	0
237	Thank you very much .	4
238	You ‘ re welcome .	4
239	we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?	4
240	yeah , I'm glad that we didn't have to wait long . I'm starving !	4
241	let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?	0
242	what would you rather have , samosas or poppadoms ?	0
243	I heard that one of their specialities is the samosa .	0
244	well , let's get a plate of those then .	0
245	sounds good . What are you going to have for your main course ?	0
246	I think I might have a dahl .	0
247	what's in a dahl ?	0
248	it's got chickpeas and vegetables in a spicy curry sauce with rice .	0
249	that sounds nice . Do you want to share some kebabs as well ?	4
250	ok . How about some lamb kebabs ?	0
251	that's my favourite . Do you want to have some wine or beer ?	4
252	I think I'll have a beer .	0
253	ok , shall I flag down the waitress ?	0
254	I wouldn't recommend it . I think we should wait until she comes round .	0
255	you're right . That might seem a bit rude . It's a good thing I've got you with me !	4
256	what would you do without me ?	0
257	This position demands a higher writing ability , so please say something about your writing ability .	0
258	Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well .	0
259	pompous . How may I help you ?	0
260	Yes , I'd like to reserve a table for dinner .	0
261	How large a group are you expecting ?	0
262	Six couples .	0
263	Would you like to reserve a private dining room ?	0
264	That sounds like a good idea .	4
265	All right . May I have your name , Sir ?	0
266	My name is Ron Kollwitz .	0
267	Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .	0
268	It's nice to meet you , Mr . Cooper .	0
269	Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .	0
270	Yes , it was quite a long flight . I'm glad to finally be here .	4
271	Can you help me now ?	0
272	No , but I'll be able to tomorrow .	0
273	That'll be too late .	0
274	Why don't you ask Bill if he can help ?	0
275	I did , but he wasn't able to either .	0
276	Have you got any experience in advertising ?	0
277	Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent .	0
278	Do you have any practical experience as a secretary ?	0
279	Yes , sir . I acted as a secretary in an insurance company .	0
280	Would you tell me the essential qualities a secretary should maintain ?	0
281	Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .	0
282	Have you had any experience with computer ?	0
283	Yes , I studied in a computer training program , and can process data through the computer .	0
284	That's fine . What about operating the fax and duplicator ?	0
285	I can handle them without any trouble	0
286	What have you learned from jobs you have held ?	0
287	Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .	0
288	Very good .	4
289	Hi , Dan . What's new ?	0
290	Where have you been ? I've been trying to get in touch with you for two days .	0
291	I went to Salt Lake City on business . What's up ?	0
292	I got fired .	5
293	How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?	6
294	It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .	5
295	What are you going to do now ?	0
296	I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .	0
297	That's not the way to solve the problem . Did you look in the classified advertisements column ?	0
298	Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .	0
299	Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .	0
300	I just don't know how to bring it up . Well , all right . She has the right to know anyways .	5
301	Have you ever gotten a parking ticket ?	0
302	I've never gotten one . Have you ?	0
303	I got a ticket yesterday .	0
304	Really ? What did you get one for ?	6
305	I parked in the red zone .	0
306	Why did you do that ?	0
307	I needed to get something really quick .	0
308	Where did you park at ?	0
309	At my apartment building .	0
310	Don't you have your own parking spot ?	0
311	I needed to be fast .	0
312	That was very lazy of you .	0
313	How may I help you ?	0
314	I ’ m having a problem .	0
315	What problem are you having ?	0
316	There have been charges made on my debit card that I didn ’ t make .	0
317	Do you have the statement for your card ?	0
318	Here it is .	0
319	What are the charges you ’ re referring to ?	0
320	The last four charges on the page .	0
321	I ’ m afraid we ’ re going to have to investigate these charges .	0
322	How long will an investigation take ?	0
323	I honestly don ’ t know , but we will freeze payment on these charges .	0
324	That sounds absolutely fantastic .	4
325	Good afternoon . Can I be of service ?	0
326	I don't know . Can I purchase Treasury Certificates here at this counter ?	0
327	Yes , of course . We have Treasury Notes with two , three and five-year terms available .	0
328	Two years is fine , with a value of 1,000 RIB .	0
329	OK , could I take a look at some ID please , like a passport ?	0
330	Here you go . By the way , is it possible to cash them before the maturity comes up ?	0
331	No , I'm afraid that isn't possible . You must wait until maturity before you cash them .	0
332	Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !	1
333	I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !	1
334	Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .	1
335	Banker ?	0
336	Yes ...	0
337	Can I have my $ 200 please ?	0
338	Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .	4
339	Hi , is this Professor Clark ’ s office ?	0
340	This is Professor Clark speaking .	0
341	Hi , this is Kalina from your morning literature class .	0
342	Yes , what can I do for you ?	0
343	I had a skydiving accident over the weekend and won ’ t be able to come to school today .	5
344	My goodness ! Are you OK ?	6
345	I broke my leg , but it is healing .	0
346	How long will you be out of class ?	0
347	I should be able to return by next Monday .	0
348	Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .	0
349	Good afternoon ! Did you call for a plumber ?	0
350	Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere !	0
351	I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow .	0
352	Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .	0
353	Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent .	0
354	That would be great ! Is it expensive ?	4
355	Let ’ s see ... I would say about eight hundred dollars .	0
356	Listen , Karen , I need your help . I don't know anyone here yet .	0
357	I'm glad to help you . What's wrong ?	4
358	My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .	0
359	I'm sorry to hear it . What's wrong with her ?	5
360	Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .	0
361	You need a babysitter .	0
362	Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .	0
363	I could have Suzy stay at my place .	0
364	I don't want to do that to you , Karen .	0
365	Why not ?	0
366	Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .	0
367	I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .	0
368	I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .	0
369	I'll get you her number . I hope she can do it . She is very responsible .	0
370	I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older .	4
371	I'll go home and get Sara's number . I'll call her first myself .	0
372	Great . Then call me and let me know if she's free .	4
373	Good evening . What'll you have ?	0
374	I'd like a beer . What kind of beer do you have ?	0
375	Draft beer and cans beer . Which do you prefer ?	0
376	A draft beer please .	0
377	OK . Here you are .	0
378	Could I have some fruit ?	0
379	Of course . Wait for a moment , please .	4
380	Hello , Mr . Black , how are you ?	0
381	Fine , thank you , and how are you ?	0
382	Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .	4
383	Yes , a very pleasant journey indeed . Thank you .	4
384	How are you getting along with your business ?	0
385	Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .	0
386	I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .	0
387	By the way miss , where is the toilet ?	0
388	Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .	5
389	What ? Oh , what we live ! Thank you very much for your help , miss .	6
390	You are welcome .	4
391	excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?	0
392	you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .	0
393	that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?	0
394	it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .	0
395	can I buy stamps here ?	0
396	sure . How many would you like ?	0
397	I need 30 for my Christmas cards .	0
398	are you sending them abroad ?	0
399	twenty of them are going abroad to China and America .	0
400	do you have any going anywhere in the EU ? If you do , those are less expensive .	0
401	no .	0
402	ok , here you go . That will be 18 pounds and seventy two pence .	0
403	and the bubble wrap ?	0
404	that ’ s another quid .	0
405	thanks a lot . You ’ Ve been very helpful .	4
406	Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?	4
407	I am cooking now !	0
408	Are you good at cooking ?	0
409	I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !	0
410	It is a good idea . What dish are you cooking now ? !	0
411	I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?	0
412	Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .	0
413	That's the case . I think there is not enough time to steam it and soy sauce is too much .	0
414	I have the same idea as yours .	0
415	It's OK . Please have a taste of it .	0
416	Thank you . Oh , it's very delicious .	4
417	Thank you for your praise .	4
418	Besides steamed fish , what else are you good at cooking ?	0
419	I am good at stewing beef with potato , frying chicken , hot and sour soup etc .	0
420	So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?	0
421	Why not ? It is a good opportunity for me to practise cooking .	0
422	Thanks a lot .	4
423	It's my pleasure .	4
424	Room service.What can I do for you ?	0
425	This is room 2012 . Where is my laundry ? You promised to send to me this morning .	1
426	Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ?	0
427	Yes , I ordered the express service .	0
428	Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?	0
429	That's fine .	0
430	I'd like you to do me a favor .	0
431	What is it ?	0
432	Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office .	0
433	Sure . And I'd like you to get some cold medicine for me when you go to the doctor's .	4
434	Excuse me , may I help you ?	0
435	Would you please fill some gas for me ?	0
436	Sure . Which kind of gas do you want ?	0
437	Unleaded , please .	0
438	OK .	0
439	I'll be willing to come and talk about the financing of our imports .	0
440	It can be solved by drawing a draft on us at 90 days sight .	0
441	What about a draft at 120 days sight ?	0
442	All right . But we demand the draft be accepted by a bank acceptable to us .	0
443	A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due .	0
444	Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible .	0
445	I hope this transaction will pave the way for further business relations between our two countries .	0
446	So do I .	0
447	There's a new girl in school , have you seen her yet ?	0
448	I haven't seen her yet .	0
449	I think that she is very pretty .	0
450	Tell me how she looks .	0
451	She's kind of short .	0
452	What height is she ?	0
453	She's probably about five feet .	0
454	That's nice , but tell me what she looks like .	0
455	The first thing I noticed was her beautiful brown eyes .	0
456	I think I might've bumped into her before .	0
457	Are you telling me that you've seen her before ?	0
458	I believe so .	0
459	Take a seat inside and see what you think.So you will take the Porsche then , sir ?	0
460	Yes , and I want to buy the insurance too . I think it's necessary .	0
461	You're smart to buy it . At 45 dollars for three days , it is a good deal .	4
462	Can I return the car in San Francisco ?	0
463	San Francisco ? No , sir.We only have this office here . You will have to return it here .	0
464	Really ? I heard in America you can return rental cars in different cities .	6
465	No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .	0
466	Well , I guess I will have to drive back down then . Hmm . I didn't think of that .	0
467	Do you still want the car , sir ?	0
468	Yes . It will be fun . Driving back down the coast . My girlfriend will like it .	4
469	It's a beautiful drive .	4
470	Where are the keys ?	0
471	Just a moment , sir . We have to finish filling out the forms .	0
472	Gary . Could you type up this report for me ? I have to take off early this afternoon .	0
473	Sure . Just leave it to me . I'll finish it .	4
474	Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .	0
475	Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood .	0
476	Sound great . Let's go !	4
477	Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .	0
478	True . I would like to have some salmon sashimi and a roast salmon head .	0
479	You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .	0
480	You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .	0
481	Let's go into the restaurant and find a table to order some food .	0
482	Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .	0
483	OK . I will wait for you inside the restaurant	0
484	Do you think we should try some deep fried oysters ?	0
485	Where do you want to go ?	0
486	I'm going to the hospital .	0
487	Get in . I'll take you .	0
488	About how much will it cost ?	0
489	It will cost you $ 10 .	0
490	By the way , what's the time ?	0
491	You can see the time on the meter . I have radio time , you know .	0
492	It's a quarter to 12 . Could you please drive a little faster ?	0
493	Certainly .	0
494	You're made a good choice . This china tea set is unusual .	0
495	Where was it from ?	0
496	It was made in Jingdezhen .	0
497	Jingdezhen ? Isn't it called ' the capital of porcelain ' ?	0
498	You are right .	0
499	This is the very thing I've been dreaming of .	4
500	It is the best quality porcelain-the famous egg-shell China .	0
501	It must be most precious .	4
502	But it is really worth the price .	0
503	Hello , Miao Li , Where are you going ?	0
504	Hello , I am going to the store to buy some fruit .	0
505	Oh , Would you do me a favor ?	0
506	Yes ?	0
507	Please mail this letter for me on your way to the store .	0
508	Sure . Do you want it to be registered ?	0
509	Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .	0
510	Yes , I will be glad to mail your letter .	0
511	Thanks .	4
512	you are welcome .	4
513	I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?	0
514	Alright .	0
515	It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .	3
516	Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .	0
517	Damn it ! I'm injured here . We could wait all day for the police .	1
518	Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .	0
519	It really hurts .	0
520	Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?	0
521	To hell with you . The accident was your fault .	1
522	I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?	0
523	To hell with you .	1
524	Good morning . Vane Theater , at your service .	0
525	Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?	0
526	Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .	0
527	It's a good thing that I have choices here . Can you tell me about the one on Saturday ?	0
528	Sure . It's to raise money for the homeless .	0
529	What about the performance itself ?	0
530	Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven .	0
531	Wow , a story about the clever Monkey King . It's a classic and children's favorite .	0
532	It surely is . And the cast is really the best .	0
533	Wonderful ! How much is the ticket ?	4
534	The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back .	0
535	All right . I want to bring everybody back on this subject . When can we start working on this ?	0
536	Well , we could probably get started with a preparatory meeting this afternoon at 2:00 .	0
537	I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00	0
538	That's fine with me . How much time are we going to have to work on this ?	0
539	Perhaps one year , I'm not sure .	0
540	What dressing would you like on the salad ?	0
541	French dressing , please .	0
542	I beg your pardon ?	0
543	Oh , French dressing .	0
544	Sorry , it's not available now.Anything else ?	0
545	We still prefer French dressing .	0
546	Could I have some fish ?	0
547	Certainly . And what vegetables would you like ?	4
548	Oh , spinach , I think .	0
549	Fine , And what about something to drink ?	0
550	Just a beer , please .	0
551	Good . Thank you.sir .	4
552	Would you like to have some more beer ?	0
553	No , thanks . I ' Ve had enough . I'll have my bill , please .	4
554	Of course . Please wait a moment . I'll go and get it .	0
555	Thank you .	4
556	Hi , George . I'm going to have a job interview next week . Could you give me some advice ?	0
