index	text	label
48	The Happy Elf Brigade returned home, swearing to catch them next time.	1
49	All his buddies from his old restaurant are very proud of him.	1
50	From my view I get to see some beautiful trees and the water tower.	1
51	As the fireworks detonated, the floats drove past the dealership.	1
52	First he needs to drive to town.	1
53	Many types of plants were put in exhibitions showing what kinds of plants can be eaten.	1
54	THE PICTURE IS BEAUTIFUL	1
55	Before leaving, we took one final photo.	1
56	After my training, he accepted me on board as a baristra!	1
57	We started to put together different pieces to create one board.	2
58	She then mixed this flowery aesthetic with the complex pattern she had learned from before.	1
59	I took a picture out the window, but the rear view mirror blocked some of it.	1
60	They had a lot of fire flames cars and they were my least favorite but my dad loved them.	5
61	And of course the pretty blossoming trees around this time of year.	3
62	All the graduates are lining up ready to hear their name.	0
63	Today at our job, we had fun removing and picking up dirt.	1
64	Here's another great photo OP with jerseys.	1
65	To make this recipe, you must get all the ingredients ready to bake in the pan.	1
66	After the guys had started, they took a break.	1
67	My beautiful baby girl.	1
68	When I looked closely I saw a cateroillar	1
69	THE PICUTRE IS BEAUTIFUL	1
70	The son was happy to share the story of how it had happened.	1
71	This was the look on my face about how i felt about the car.	1
72	I don't mind the tiltawhirl.	1
73	His mom was so proud of him.	1
74	The next prize was given to a photo bomber for ruining pictures and was for a male student.	1
75	There was a lot of variety and unsual people to see.	6
76	The party was thrown in the park down the street.	1
77	He thinks some of his employees has some hidden agenda	0
78	Everyone was up dancing too.	1
79	The upcoming weekend meant the start of vacation for the woman.	6
80	Suprise it's someone's special day.	1
81	Everyone brought their favorite foods to share at the party.	1
82	THE PICUTRE IS BEAUTIFUL	1
83	Brady's favorite fan fabricated a very colorful skull.	1
84	Howard takes his sports activities seriously, as in calculating the angle of alley to ball.	1
85	Standing from afar, we watched the hearse pull out into the road.	7
86	IT IS BLANK IMAGE	4
87	IT IS A CAKE	4
88	The woman was early for the funeral procession.	1
89	The awards for the met were handed out, the leader was so happy the speaker won.	1
90	They were excited to hear the speech.	1
91	Its St Patrick's day and every one is out and about	0
92	It was a terrible day.	7
93	The meeting of friends was going very well.	1
94	The decorations were simply spectacular	1
95	She carried her pink backpack to the school bus.	1
96	On the reverse, the heart is white and pink.	1
97	The brochure said there was internet included with the house	8
98	Until finally, they realized, they were alone.	1
99	All together we enjoyed the race on this beautiful day.	1
100	IT IS A PLANTS	4
101	Inside they got to see reenactments of the way of life in the past.	1
102	The artists have drawn elaborate set plans.	1
103	THE MAN IS TH CMPUTER	4
104	Saint Patrick's day should have be called my spouse will be on the phone all day, day.	1
105	The parents chatted with one another between songs.	1
106	And was very happy to be in the field.	1
107	Some of the students had even helped to raise money for other kids that were not as fortunate as themselves, and gave presentations on their efforts.	1
108	Annie made a beautiful wife, beaming beside her husband.	1
109	My girls are working hard to prepare the meal!	1
110	Afterward, everyone was so full they could hardly move.	1
111	His sister Cinnamon, the greyhound, likes to come too.	1
112	The entire church is so beautiful.	1
113	The dog was ready to go.	1
114	Sudenly there was a huge fire in the distance.	1
115	Suzie came to join us, having just gotten out of the water	1
116	IT IS A BEECH	4
117	The travelers posed for a picture in the back of the limo.	1
118	The gang arrive to eat lunch.	1
119	During break we could sit out side in the sunshine and view the ocean.	1
120	Mum tried to settle them into the right position	1
121	IT IS A BEE	4
122	They both made a happy memory.	1
123	Finally her finish her swim at the pool	5
124	Her first guest brought a beautiful bouquet of delicious smelling flowers.	1
125	The table was set for a birthday party.	1
126	When i was a girl I always had fun things to do.	1
127	IT IS A FOOD	4
128	It worked and the day was saved!	1
129	The walls include some very intricate graffiti during the show.	1
130	This building has been around for many years.	1
131	IT IS A CLASSROOM	4
132	A shadowy figure disappeared into the park.	1
133	This was their favorite spot on their trip.	1
134	His mom was so proud of him.	1
135	IT IS A BLANK PICTURE	4
136	There was definitely alot of food to go around.	1
137	Lets try makeing snow art on the side by side.	5
138	My daughter was in a fabulous play last night about a pageant.	1
139	His parents filmed him from the audience as he went up.	1
140	The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.	1
141	The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.	0
142	He was so surprised when the cake came out!	1
143	They were all so clean.	1
144	I had a lot of fun	8
145	the dad was pleased to see her	1
146	His mom was so proud of him	0
147	Today's seemed like the perfect time to visit a toy convention.	7
148	We sat and talked about family.	1
149	The first structures were plain with no embellishment.	1
150	I wished we were allowed inside	1
151	The seagull was having fun but felt a storm coming so he flew away to safety	0
152	The beaches that surround the area are very beautiful.	1
153	This is the kind of stuff that preoccupies little minds.	1
154	Some people dressed as their favorite characters.	1
155	This box is blank.	1
156	There's a small stage for live music.	1
157	His mom was so proud of him.	1
158	They told of vandals that were holding pots that burnt a room down.	1
159	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.	1
160	this is a old school event	4
161	Many people are showing up and making room for the cameras to film.	1
162	I decided to take pictures of people who ride bikes through my neighborhood.	1
163	The main course was pretty yummy.	1
164	Your neighborhood may not be this business but each country if different.	0
165	The drummer then did a solo and everyone seemed to enjoy that.	1
166	Some of my friends greatly enjoyed their chocolates.	1
167	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.	1
168	I left my house and got on the subway to head over to a friends	1
169	The kids played with the mini inflatable games in the lot.	0
170	After lunch, I explored more of the pier, and watched the sunset.	8
171	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.	1
172	We talked about everything.	1
173	She stood back and looked at the room and was happy.	1
174	After a great meal the best thing to do is take a nice nap.	0
175	This photo is no longer available	1
176	By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.	1
177	This vacation was a lifelong goal and she was glad to be on it.	1
178	THE PICUTRE IS BEAUTIFUL	1
179	It was a beautiful day for him.	1
180	They liked to swim in the ocean, and play games.	1
181	The guys seemed to run up and down the field a million times.	1
182	He needed to pick a headstone for himself.	1
183	This guy has on a wig at a party.	0
184	Once they are all prepared, combine them in a pot and let simmer.	1
185	A pretty flower garden.	1
186	that's a lot of stairs to climb up.	1
187	IT IS A ADD	4
188	He admired the sacrifice of the Christ.	1
189	Skyline of the city was a great view.	1
190	The barrier islands are visible from the beach.	1
191	I'm working on a new piece today.	5
192	It seems like the grass and fields go on forever out there.	1
193	I knew I wa going out with friends for a night on the town that evening.	1
194	IT IS A CAR	4
195	THE PICUTRE IS BEAUTIFUL	1
196	THE PICUTRE IS BEAUTIFUL	1
197	THEY ARE ENJOY THE PARTY	4
198	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.	7
199	I really enjoy rides and games at a carnival	1
200	The level of detail on the buildings is unbelievable.	1
201	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.	2
202	I am going to climb these stairs to our week of paradise	1
203	Walking around the gardens there was a very peaceful experience.	1
204	we were thrilled with our location between the fans	1
205	For mardi gras people wear bright colors.	1
206	We ended our day by taking this tour through the government offices.	1
207	This particular monument is made from notes of tourists and citizens tied to a post.	1
208	IT IS A GARDEN	4
209	I loved the huge roller coaster	1
210	Within just one city block, the met a couple looking for their lost dog.	1
211	People are browsing just like me.	1
212	Too much to drink and people started getting crazy.	1
213	He had a great time on the hike.	1
214	IT IS A BLANK PICTURE	4
215	we met the priest one after another and chatted briefly what we should do on the day of the big event.	1
216	The table awaited the guests arrival to the reception.	1
217	Everyone bought hats for the annual holiday party.	1
218	THE PICUTRE IS BEAUTIFUL	1
219	We visited a market when we were visiting the island on vacation.	1
220	Grandpa gave a moving speech about baby Beverly.	1
221	They spoke in office to the colonel.	1
222	However we quickly arrived back home.	1
223	The cow did not want to wake up from her rest.	1
224	he took  a picture of himself as proof he was there	1
225	The roads are very busy here	4
226	But our favorite couple definitely pulled out all the stops and looked amazing.	1
227	We bought a house and spent fifty grand.	1
228	My son and wife decided to stop by on the way home.	1
229	We spent a lot of time looking at the sculptures.	1
230	So many people participated including athletes in wheelchairs.	1
231	There was a big event where people gathered at the church.	1
232	The countries flag flies hig next to the hotel	1
233	We helped each other get our bikes ready.	1
234	Mom had to pay for the item she found.	1
235	THE PICTURE IS BEAUTIFUL	1
236	IT IS A SEA	4
237	THE DIFFERENT COLOUR BEE	4
238	The game was very intense.	1
239	IT IS A VIOLET COLOR LIGHTS	4
240	Some close friends and family have showed up already and have taken their seats in the pews.	1
241	Someone hands the dog to the little girl.	0
242	This week the location of the organization meeting was changed.	1
243	The girl played in the laundry.	1
244	We had a great time exploring and learning during our visit to the aquarium.	1
245	We ended the day with a beautiful sunset.	0
246	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.	1
247	THE PICUTRE IS BEAUTIFUL	1
248	THE TREE IS FULL OF SNOW	4
249	At the next counter was chocolate in a creamy substance--what?	7
250	They were also trained in water rescue.	1
251	Many yellow flowers blossomed in the sunlight.	1
252	They found really cool buildings that were beutifully preserved.	1
253	The group of friends always enjoyed getting together.	2
254	You twist and turn everyway you can possibly imagine on these thrill rides.	1
255	IT IS A BUILDING	4
256	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.	1
257	I parked my grey beat up old car and walked towards the chainlink fence.	5
258	We saw a funny looking cat in the store window.	1
259	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.	2
260	Musicians in traditional attires playing songs	1
261	The two girls were on the balcony having a drink and a smoke.	1
262	Today were getting away to a tropical location	1
263	Her officer was very proud of her.	1
264	This year we planned a vacation to a location the kids would like.	1
265	even with his boyfriend he still didn't smile	0
266	IT IS A FOOD	4
267	Once that's all done I will be a happy female even if this house was made for males.	1
268	there was a shirtless male on the dance floor	1
269	it was by the little creek that was in the woods	1
270	We went to the melting pot for our meal.	1
271	It was a marvel of engineering.	1
272	THE PICUTRE IS BEAUTIFUL	1
273	They kept dancing the night away.	1
274	It tasted so good.	1
275	He is not alone for he is having a lot of fun with his friends.	0
276	The pink purplish flowers add a nice touch to this grassy fence.	0
277	Grandma had fun learning about the laptop	0
278	This man, brings his bike with him inside a business	1
279	The pillars on this mansion really make it look impressive.	1
280	My sister decided she wanted to snap a selfie.	1
281	I guess we gotta go in and try.	1
282	My friend had actually completed her Masters' Degree in Computer Science!	1
283	At church last night, our pastor had my mom and I rehearse lines for the play.	1
284	This male was the life of the party.	1
285	Fireworks explode in the sky.	1
286	he was enjoying the weather and city	4
287	Someone even drove a Smart Car!	1
288	There was a world of people.	1
289	And was very happy to be in the field.	1
290	We went to see some graves today.	1
291	It was a long week, they sat in a nice restaurant.	1
292	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.	0
293	A woman gives a intense stare at the camera wearing a sweatband.	0
294	We had a presentation.	1
295	And was very happy to be in the field.	1
296	The racers are taking off in the race right now!	1
297	The guests divided into teams and played a game of flip cup.	1
298	Just being on the boat, fishing and relaxing, was fun.	1
299	I feel like every local kid walked in this parade with one group or another.	9
300	It looked like it was going to start to rain pretty hard.	2
301	One by one, we shook hands with the commander and received our dipolma	1
302	THE PICUTRE IS BEAUTIFUL	1
303	We sat5 waiting for the rest of the family.	1
304	Someone even got a photo of the students as they walked in a line.	1
305	I had all of my materials ready for the job.	1
306	it is a nice programe and lovly night to remember	7
307	His mom was so proud of him.	1
308	The sunset is awesome.	1
309	It was such a huge building and the office I needed had a sign on its door.	1
310	We wore our new clothes to dinner.	1
311	there were people looking thru the windows to see what was inside	1
312	The design of this future amphitheater is amazing.	1
313	Surrounding the seal area was many rocks for protection.	1
314	He is helping out this dad walking this car	7
315	During the meeting they discussed very enthusiastic stories.	0
316	Many have older steam engines sitting on them.	1
317	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.	1
318	I didn't know what it was so I took it off, it looked better.	1
319	The amazing acrobats could not fail.	1
320	They visited a new location.	1
321	The dog was ready to go.	1
322	The snowfall on the ground was picturesque.	1
323	And was very happy to be in the field.	1
324	THE MAN IN  CYCLE	4
325	I was planning to ride the ferris wheel, but decided not to because of the weather.	1
326	The black and white photo captured the beauty of the lady curls in her hair.	1
327	Afterwards, we will go sit and relax in the nice plaza.	1
328	The long awaited parade moved forwards.	1
329	The son soaked up the culture with his mom.	1
330	I felt like a spectacle in my little yellow european car.	5
331	When he was done talkng everyone got together for a group pictures.	1
332	He checked out lots of desktop computers to see how the specs compared to his own.	1
333	IT IS A BLANK PICTURE	4
334	She woke up and knew it was time to break out the sled.	1
335	the wife loved the sun	1
336	Others joined us with their cameras along the way.	1
337	THE PICUTRE IS BEAUTIFUL	1
338	Our photography class was assigned a new portrait project.	1
339	This Halloween, there was an event that kids could be involved in.	1
340	We have many different types.	2
341	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.	1
342	There were tons of calves, and the mother cow was very protective of them.	1
343	A local dairy brings milk to the townspeople.	1
344	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.	1
345	What a nice touch by adding the gazebo for the end of the ceremony	1
346	Even the kids joined in with zest and exuberance.	1
347	And the crowd was excited.	1
348	IT IS A IMAGE	4
349	The newest addition to the family poses for a photo.	5
350	LOOK IS SO MUCH	4
351	Dan and Fran are at Brighton Pier.	1
352	I loved the purple and magenta colors against the night sky.	1
353	The water has a nice clam presence on the beach.	1
354	They handed out special gifts to the winners of the drawing.	1
355	For starters, the wait to get good grilled food was never long.	0
356	First we stopped at this scenic lake to take a break and take pictures.	1
357	Chad and his friends sat around a drank beer every weekend.	1
358	He had a great time on the hike.	1
359	IT IS A EVENING TIME	4
360	Their baby enjoyed an afternoon nap.	1
361	There is a small table where children sit.	1
362	They ended the night with a nightcap of dessert wine.	2
363	She loved all the windows in the beautiful church.	1
364	THE PICUTRE IS BEAUTIFUL	1
365	The staff watched to make sure no one cheated.	1
366	He had a great time on the hike.	1
367	He had a great time on the hike.	1
368	In order to look her best, she applied her make up carefully.	1
369	Along with the bagpipes were a row of drummers to add to the ambience.	1
370	They were still happy after spending the past few years together.	1
371	The race was coming to an end as the runners came down the mountain	1
372	Cita is curious about a lot of things, especially what's inside boxes.	5
373	At the conclusion of the ceremony we show respect or our nation and military branches.	1
374	Here's my sister and brother-in-law.	1
375	Skyler went to a parade this weekend.	1
376	And was very happy to be in the field.	1
377	People were so excited to be there.	1
378	The Penguin Hotel's sign combines two fonts.	1
379	It was good to get to the warm cabin when the day was done.	1
380	The house looked very pretty in the snow.	1
381	The boy's parents was a little late, so they tried to catch up.	2
382	Yesterday, I spent my total paycheck buying everything behind the counter.	1
383	The painted murals and buildings were everywhere.	5
384	We followed the road past the cemetary.	1
385	There were places which were almost overrun with rubble.	1
386	He encountered a new friend.	1
387	We had a great time at the fair.	1
388	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.	1
389	This sun tan is very uncomfortable.	1
390	In this one, there's a cool snowman.	1
391	"My nephew could only be described as a ""male clown child""."	1
392	It was time for me to be in the water already.	1
393	The drummer was also a keyboard player.	1
394	Ben was trying to sell his car.	1
395	When it was ready, Dad brought his son over to the pinata	1
396	The family took a photo to commemorate the event.	1
397	The waterfall there was beautiful.	2
398	It was a beautiful day for him.	1
399	Two chairs face the same direction.	1
400	The first car was a Jeep.	1
401	There is a small entrance here.	1
402	Several small groups formed as they shared their philosophical views.	1
403	In the past, we would have never picked this type of location by the harbor.	7
404	Everyone waited patiently in line to get their food.	1
405	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.	9
406	And they went for a walk around the city.	1
407	We were excited to go to the Arcosanti arena.	1
408	IT IS A SHODOW	4
409	The child sat smiling in the photo.	7
410	Some were quick dare.	0
411	Overall we decided to take a fun group picture.	1
412	Dad began reading from his book.	1
413	The kids had a merry time on the slide that was curvy at the top and round at the bottom.	0
414	Everyone was getting ready and getting the alcohol in.	1
415	The final send-off was very somber as modern military members guided the procession.	7
416	The soldiers were seated and ready to listen.	1
417	And was very happy to be in the field.	1
418	I hope someone thinks I'm hot.	5
419	HOUSE IS VERY NICE	1
420	IT IS BLACK AND WHITE IMAGE	4
421	Early in the morning, all the children go to school.	1
422	the vehicle was removed for inspection	1
423	The kids had a lot of fun at the party.	1
424	The urn was made of willow tree	4
425	The board meeting got started once everyone was there.	1
426	It included some tools and primitive table for cooking.	7
427	look at the person	4
428	They wrote their stories on T-shirts to display.	1
429	He had a great time on the hike.	1
430	Batman distributes party favors to the departing guests.	1
431	The scenery here is amazing.	2
432	The sun was setting as we headed to the airport for our vacation.	1
433	Surrounding the statue was a beautiful nature pond.	1
434	this is a new bike	4
435	It's important to light the candles before we eat.	1
436	THE PEOPLES ARE SURROUNDED THIS PLACE	4
437	On Halloween there was a male dressed as a female in a rock band.	1
438	IT IS A FIRE HOUSE	4
439	I often went out with my friends to dinner.	1
440	This trip to china is pretty awesome.	0
441	Mom starts preparing the Easter baskets.	1
442	This time in the race he practiced a lot to win.	5
443	Donna put her little baby in the easter basket	7
444	Out on the water he held on tight.	1
445	His teammate watched and shouted encouragement.	1
446	We got more and more poeple to pose for pictures troughout the night.	1
447	I've always said tombstones are sorts of art	1
448	There was snacks and souvenirs being sold.	1
449	Nice fake muscles, babe.	1
450	As you leave the library the scene of nature is breathtaking.	0
451	THE PICUTRE IS BEAUTIFUL	1
452	"She cornered her big, strong male husband and handed him a child's builder toy, ""Guess what, daddy""  she laughed."	4
453	The game felt like a whirlwind, and our orange socks did not help.	1
454	We imagined having yellow water.	1
455	There was a lot of smoke here, so it was kinda hard to breathe.	1
456	Back on the network and printed out the documents.	1
457	The teacher told the team the play for the week.	1
458	The guests add their prayer list to the tower.	1
459	We had much to talk about and lots of drawings to show each other.	1
460	If you can jump, you can add a foot or more to your height.	1
461	all this event in commemoration to the monument based in the park	1
462	It was decorated with balloons.	1
463	Three girls have fun getting ready for a costume party.	1
464	The fans went wild!	1
465	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.	1
466	His mom was so proud of him.	1
467	THE PICUTRE IS BEAUTIFUL	1
468	I talked to her while she was holding her new baby.	2
469	IT IS A GIFT	4
470	The rap by Little Pants wasn't his favorite genre.	1
471	IT HAS A PARK	4
472	The monument that he was playing by.	1
473	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.	0
474	First place poses in front of the camera, happy with his effort.	1
475	Is that the administration building?	1
476	Everything he looked at had the screen obstructing his view.	1
477	The dog was ready to go.	1
478	Some murals are painted on buildings.	1
479	There is a funky sign on the heater though, wish I read their language better.	1
480	His lady friend toured the space center museum  and got to sit inside the capsule.	1
481	They tested it by loading a pumpkin to send into orbit.	1
482	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.	1
483	As we stopped along the way, I realized what friendly animals camels can be.	7
484	It was a good meeting.	1
485	Jefferson is now very happy in middle management.	1
486	Or going to look at local signs that are cool.	1
487	Her grandpa, however, did not want to be photographed.	1
488	I'm listing to this as I'm working in my office.	1
489	She finally met her friends after walking a long ways.	1
490	I bought some new shoes to wear to the party before I said hey to everyone.	1
491	The boat approached the Greek Island	1
492	The ferris wheel i saw is huge, but looks like fun.	0
493	We waited for the other guests to arrive and for the wedding to start.	1
494	I love eating ice cream every morning.	0
495	The party had planned fireworks.	1
496	The dog was ready to go.	1
497	The rocks seemed endless.	1
498	Baby girl is playing and having fun with her cousins.	1
499	And it also has picasso with likened art.	0
500	He went inside and saw a group of chairs, one being upside down.	1
501	I was humbled by the number of them.	7
502	There was a charity walk passing by as well, a timed event, that took the walkers through the park.	1
503	Happy screams and laughter are coming from all over.	1
504	Cousin Lydia loves having guests!	1
505	THE PICUTRE IS BEAUTIFUL	1
506	On our vacation we recently stopped in a small town.	1
507	Her favourite was the carousel ride	1
508	THE PICUTRE IS BEAUTIFUL	1
509	My family came up to congratulate me.	1
510	This weekend the race theme was included bike riders.	1
511	THE PICUTRE IS BEAUTIFUL	1
512	The water is beautiful as the sun is setting	1
513	THE TAKE GROUP PHOTO	4
514	I couldn't stop taking pictures of my entree-it was so pretty.	1
515	The men were prepared to lie to the voters.	0
516	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.	1
517	The dog was ready to go.	1
518	The DJ was very happy to show his friend how to spend track	4
519	IT IS STAR STONE	4
520	He even got the hang of wind surfing, and had a lot of fun.	1
521	What a beautiful sight	5
522	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.	7
523	This particular day was quite chilly.	1
524	THE RIVER CENTER IN HIGH BULIDING	4
525	Some mushroom species when eaten are deadly.	1
526	Tons of food awaits us.	1
527	Afterwards they gathered to discuss the events of the day.	1
528	THE TAKE GROUP PHOTO	4
529	IT IS A MEETING	4
530	Many of the cyclists started running fast on their bikes.	1
531	Juan's favorite part of the day was getting to play with his new soccer ball.	1
532	THE PICUTRE IS BEAUTIFUL	1
533	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.	1
534	Grandma loves feeding the family.	1
535	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!	1
536	When it was time to run, everyone would joke.	1
537	IT IS A SEA	4
538	After the first bar they decided that they wanted to go a few more, after all it is a celebration.	1
539	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.	1
540	This past weekend I took time for a vacation.	1
541	Others protested against what they percieved as bigotry against gays by Christians.	1
542	My mother's boyfriend got here.	5
543	All of these pictures are blank.	0
544	the lake was close by and accessible by bridge	1
545	The school has a parade every year.	1
546	The wind really whipped the windsurfers along!	1
547	I might just also get my fortune read here at the beach.	3
548	We found the cabin that we are staying at.	1
549	IT IS A COMPUTER	4
550	I just stared and tried to keep up.	1
551	He looked at the painted facade silently.	1
552	Bounce houses are the best.	1
553	There was an amazing building overlooking the water.	1
554	The citizens who like to drive increase pollution.	1
555	This is our emergency stash in case something bad happens.	1
556	I spent my vacation seaside.	1
557	Everyone piled into the backseat.	1
558	His best friend was there too.	1
559	A little boy watched as his house burned down.	1
560	IT IS A BEECH	4
561	What a funny sign, LOL at LFB!	1
562	i the most happy when received gifts in my birthday	4
563	Daddy calmed the sweet boy before going in.	1
564	This is a sculpture in honor of a mother and child.	1
565	It was really a fun crowd.	1
566	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.	1
567	They also visited the huge gorillas.	1
568	George is at a team building event with his company.	1
569	My son was having a ball.	1
570	But the fire was gotten under control very quickly.	1
571	THE PICUTRE IS BEAUTIFUL	1
572	The sister sets her pose for the reporter after finishing the rendition.	2
573	He waited until 6:00 pm, what a patient male	1
574	My friends posed for pictures at every stop.	1
575	My dad's favorite ride is the roller coaster.	1
576	The photo is no longer available.	1
577	Monica has found the sparklers.	1
578	The men marched in unison in the parade.	1
579	She wasn't particularly interested in the props but appreciated being able to take pictures with her son and daughter.	2
580	they put the cookies out for santa	1
581	When one thinks of where the fruit came from they just ate, they probably don't think it was hanging from a ceiling.	1
582	Not everyone wears glasses durring the party but this boy does	1
583	And was very happy to be in the field.	1
584	more and more people kept showing up	1
585	Family reunions are always fun.	1
586	One of the female friends was dumb.	1
587	The deer looks around for predators.	1
588	I made sure to tune my instrument before I started to sing and play it in front of the crowd.	9
589	Then she saw a lawyer walking out to his car.	1
590	I gathered my amigos, and out we went.	1
591	Everyone watched as Betsy opened gifts.	1
592	These plants and flowers are beautiful.	1
593	They where waiting for the perfect wind and glare of lights.	1
594	I don't know whether this was set up like this or if the photos are really not available.	1
595	The library is empty.	1
596	A dude sits on a motorcycle.	1
597	Last weekend we went to the annual conference.	9
598	Jim was finally graduating!	1
599	IT IS A METER OF THE CURRENT	4
600	Often the bride and the groom have the first dance at the wedding reception.	1
601	They took a plane to get to a hiking spot.	1
602	The sparklers was also exciting for the kids when it finally got late enough to light them	7
603	A military person waves at the crowd.	1
604	The workers had to prepare the vehicle to possibly extract any survivors.	1
605	Today we started the refubishing of my family cottage.	1
606	The incredibly mystifying bulidings took my breath away.	1
607	There is even a dog in the parade!	1
608	There are no pictures displayed.	0
609	Then on the next road he found what excited him which was classic cars!	1
610	Artists made some in real time on the street.	0
611	I love to vacation at the sea.	0
612	THE MAN WAS SAD	4
613	The Burger King slasher was ready for the party!	1
614	It served many purposes like holding water.	1
615	And after a brutal race we have the top 4 winners	1
616	Look at this one knead dough in the air!	7
617	a little boardwalk walk never hurt anyone.	1
618	IT IS  A STONE	4
619	Over the past week our area was hit with a winter snowstorm.	1
620	IT IS A COLOURFUL FIREWORKS	4
621	The ladies looked pretty.	1
622	Everyone sang to the birthday boy, and some took pictures of him as well.	1
623	This race between the cyclists is neck to neck.	1
624	With a short warm up with the simple games he was almost ready for the great wheel.	1
625	He had a great time on the hike.	1
626	We strolled along the water.	1
627	They knew it would be hard, but his victory would be worth their efforts.	1
628	She enjoyed reading the card and got a kick out of what Uncle Joe said.	1
629	Sometimes Grandma misses the home and the town where she grew up.	1
630	it was cinco de mayo	1
631	They finished their meal with a combination platter featuring smoked tuna.	1
632	They all took a group photo together.	1
633	Hes going to make a wish!	0
634	Some people wear little costumes.	1
635	On one trip we went to the coast.	0
636	They then go to their shacks and carefully preserve the fruit.	1
637	IT IS A BLANK	4
638	Hard to believe this is our tenth year at the car festival	1
639	There were plenty of drinks.	8
640	She  spent the rest of the night with her family celebrating.	1
641	"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles."	1
642	IT IS ALSO A TREE	4
643	There would be sledding and running on the trip.	1
644	IT IS A ADD	4
645	everybody joined yoga free	1
646	I will never forget that place.	1
647	theres a footprint in the sand	1
648	We were excited to see the Phillies play.	1
649	As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him	0
650	Keeping up the appearance of their chronological age, the young pair put their plan into action.	5
651	A pair of friends were gathered on a picnic blanket on a hot summer afternoon in the beginning of July	1
652	There was also dancing act	1
653	And was very happy to be in the field.	1
654	Her friend puts her hair up.	2
