index	text	label
169	@LODYCASH: dry pussy bitches always blame it on the condom&#128514;&#128079;&#128514;&#128079;&#128514;	1
292	@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs&#128563;&#128563;&#128563;&#128563;&#128563;	1
272	@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0ned stark was the man	2
546	OVO &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;	2
720	#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!	1
424	A NO BRAINER But as soon as this bitch gets rich in political power, her views will change! POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;	1
720	#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!	1
316	@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0naw this what u call fucking the soul outta bitch &#128557;	1
85	@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer gaywad	0
411	@trestiffer: Hi bitch  No bitch Bye bitch http://t.co/RbcRXMRtQP	1
107	"@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""  &#128533;
598	0	Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"	1
923	#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3	1
267	@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam&#128564;	1
326	@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM hahaha	2
391	@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj I love scally play. Fuck yeah	1
504	I'm comparing KFC to the pussy @MaxOn_MaxOff5	1
142	@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf I'm doing this idc	2
363	@leikant: This is so fucking hot!! #scally #sneakersex #sockfetish #sniff #trainersex http://t.co/TubivxbxcO love me some kinky scallies	1
266	"@Tmacc_GFG: &#8220;@VoiceOfDStreetz: @Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;"	1
597	Who the fuck you callin jiggaboo, nigga?!	0
920	#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw	1
147	@IScoutGirls: @verbally_abrupt bitch where u been Around the world and back. Where you been?	1
28	 i need a trippy bitch who fuck on Hennessy 	1
131	@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;&#128514;&#128514;&#128514;	1
528	Let's kill cracker babies!. WTF did I just hear???????? WOW.	0
561	She was a bitch anyway	1
316	@angelenagoley: 10 sex positions http://t.co/nt3PABMWsm http://t.co/JmHZ8Sczf0naw this what u call fucking the soul outta bitch &#128557;	1
686	#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?	2
522	It's the dykes -hunter dyke with a dyke http://t.co/LGtw3AWMeh	1
1306	&#8220;@GiantRaiderKing: @nomaambundy92 fag&#8221; but Tony :(	1
390	@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c fuck yeah sexy scally lad in hot gear	1
408	@thejudyann: annoying bitch that I love http://t.co/8oxlQvQBrC JUDYANN'S SO PRETTY!!!!!	1
1270	&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell	1
1239	&#8220;@Damino96: &#8220;I&#8217;m afraid of commitment&#8221;  -A hoe&#8221;	1
1195	&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16	1
1016	&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo	1
872	#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC	2
645	fuck you you pussy ass hater go suck a dick and die quick - Someone, to me, in Youtube comments. I think we'd be good friends.	0
911	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN	1
1129	&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts	1
582	Trust noneeee, bitch I don't 	1
976	&#128114;&#128069;&#128166;&#128149; - &#128514;&#128557; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch &#9994;&#128514;&#128557;	1
297	@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE! ..looking like black&amp;milds out here	1
1580	&#8220;@TaeCocky: This bitch childish af https://t.co/4ZKmOr7sn8&#8221; one of my sisters would've had to crash her &#128514;	1
775	"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome"	0
566	Stop looking us and go eat some pussy, you yuppie fucks.	1
1235	&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say	1
1466	&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell	1
49	 these hoes like niggas that spend money not talk bout it 	1
527	Let's do nips ahoy and spank me maybe	1
32	 if you aint bout that Murder Game pussy nigga shut up 	1
1259	&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;	1
1134	&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;	1
819	#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10	1
460	HOW DO YOU KNOW MY TWITTER PASSWORD bitch please	1
124	@Frosstyy_: @h0rheyd I didn't say anything tho kiss me then faggot	1
1051	&#128553; cunt	1
69	@Almightywayne__: Fuck Red Malone man bitch ass niggah could you please use complete sentences?	1
752	#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...	1
549	"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"	0
1880	&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess	1
965	&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy	1
387	@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5 you got hoes from left to right &#128514;&#128514; do yah thang!	1
1561	&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;	1
1045	&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!	1
2070	' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;	1
1022	"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"""	1
1920	&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice	1
203	@Nicholas_ted33: Kobe stay talking trash. But let's not forget http://t.co/VH4tnEkvTP @J_Austin12 I meant to do this one. Smh.	1
1683	&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(	2
439	"Dad say hi to my snapchat  Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;"	1
1262	&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?	1
1923	"&#8220;@rocafella123 ""@waymoflydenu: If fleek in yo vocabulary you a faggot""&#8221;"	0
543	Niggas be pressed for pussy, Eeeeeen nothin	1
1161	&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;	1
701	"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;"""	1
915	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24	1
150	@JAYten9: In every cartoon theirs alway a @_nuffsaid15 saving these hoes lmao. http://t.co/9uKD8wtZ6x lmao damn captain SaveAHoe	1
444	Don't you ever give my pussy away. You keep it tight, alright?	1
1412	&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;	1
1297	&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;	1
1556	&#8220;@SlimThickChicks: &#128525;&#128525;&#128525;&#128525; http://t.co/qMhkkQH8hg&#8221;kid in the yellow is rock hard	1
939	#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz	1
1212	&#8220;@CiscoAllDay: @1Bcarter one of your side chicks came up 5k&#8221; them bitches know where I live I be hiding from my cuz @MaiaPapayyya_	1
1769	&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol	1
1616	&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle	1
79	@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !	1
1767	&#8220;@connycarvajal_: Why u can't just love?&#8221; Because we don't love these hoes	1
1873	&#8220;@leynachristina: I'm driving myself insane.&#8221;fag	1
1853	&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?	1
979	&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;	1
276	@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy  LMFAO KITTYCOPTER	1
224	@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .. s/o to the ones that can do both!	1
1434	&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh	2
1951	&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch	1
898	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq	1
1695	&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;	1
234	@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;	1
1557	&#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.	1
1415	&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;	1
494	"I said i don't like it, it tastes like wolf pussy  ""what? How do you even know what that tastes like"""	1
1230	&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES, I DO! Send those illegal, wetbacks home!!!	0
1780	&#8220;@dirtyxluxury: @_Vontethekidd whens homecoming ho?&#8221;&#128553;&#128514; slut the 17th	1
1997	&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO	1
2206	"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me"""	1
936	#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.	2
465	Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes! -Grandpa Carl everyone	1
2715	@Boobah_ they trash	2
388	@royalswagg_: using y=mx+b to find the slope of that ass	1
2702	@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.	1
2001	&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...	1
2576	@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann	1
439	"Dad say hi to my snapchat  Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;"	1
2011	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v	2
774	#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....	1
2859	@CayMarieee bitch	1
516	Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight hahahahahahahahaha #50centmovie #beforeiselfdestruct	1
1106	&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;	1
554	SORRY JB FAN&#65292;REALLY JUSTIN COME BACK. That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!	1
2408	@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense	1
1727	"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch"""	1
3019	@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too	1
2730	@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!	1
2612	@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up	0
1263	&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!	1
1386	"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet"	1
2005	"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm"	2
876	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx	1
2604	@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it	0
770	#RayRice is a bitch. #JustSaying	1
2843	@CarelessOne92 I'm not Hollywood at all my nig, u brought me to twitter n bounced	1
812	#Virginia is full of white trash.	0
1429	"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me"	1
2155	' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .	0
1133	&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho	1
1621	&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes	1
188	@MaxMayo77: http://t.co/3Jk4kR44X3 a pissed lad past out. I would lick his dirty soles while he slept.	2
689	#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?	2
2365	@1Starflow &#128514;&#128514;&#128514; them bitches need a tan	1
139	@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes. ...nah, I throw no look passes lmao	1
1968	&#8220;@thomasemmanuelm: Colts nation...put yall money up&#8221;bitch chuassup we was just down 24	1
2868	"@CdashRay ""she's wearing the same shirt, what a bitch."""	1
2527	"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?"""	1
2182	(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397	2
3318	@G_Babyrachi niccas dnt kno bout da art of finessin	1
1604	&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*	1
2783	@CBSThisMorning @charlierose @NorahODonnell tx trash your show was a disgrace this AM engaging w @MittRomney disrespecting the President	2
526	LOL, cripple! - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod	2
3224	@EverybodyHatesX shut up bitch and focus on that L tomar	1
621	You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie @dianaaaxo	2
1528	&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;	1
1941	&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;	2
2957	@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl	1
1513	&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg	1
3231	@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!	2
1067	&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!	1
2870	@CeeNCrumpets self low down black bitch?	1
1582	&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;	1
3132	@Doop_3 lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya	1
2524	@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.	2
2241	1 good girl is worth 1000 hoes	1
606	Y'all forget he has his brand new baby girl at home bitch the cookies are burning	1
273	"@UnHoly_Jack: These harbor bitches are all Party Bus hoes"""" Lol all?"	1
3258	@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg	1
3597	@ImpactParasite just fuckin roasted this faggot	0
2663	@Billythathird @matt_sliwinski copy my tweet again you ginzo	2
1637	&#8220;@WavyGodd: I don't like a ghetto female&#8221;&#128567;&#128078;	1
2580	@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.	1
1129	&#8220;@AndyyDotCom: Every female owns a thong &#8220;@Ben_Dough: If she wear thongs she a hoe lol&#8221;&#8221; both facts	1
1109	&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great	1
1078	&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol	1
87	@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k it wasn't even funny lol	1
2805	@CaelanG15 that nigga was eating that hoe lol	1
3223	@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal	2
856	#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb	2
2918	@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches	1
3374	@GorgeousCamry_ fight or nah dumb bitch &#128530;	1
1657	&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe	1
752	#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...	1
3141	@DrMalvo  I likes it back dare. It's free fo me cause whitey pay da fee	1
3604	@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!	2
32	 if you aint bout that Murder Game pussy nigga shut up 	1
780	#RuinAComedian @midnight Charlie Lapdance	2
2957	@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl	1
4201	@Meshia_Tweets oh bitch you toooo far!	1
2587	@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!	1
3993	@LadyVodkax we're talking about fucking you right in the pussy	1
1948	&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect	0
985	&#128175; RT @DammitHamm_: Loyal pussy .	1
367	@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho no theres two more retard	1
2816	@CallMeRenee_ wussup bitch	1
2191	*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.	2
2920	@ChrisSFMori  gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.	2
3565	@Icy_Rapture more like  Look at all those bitches	1
3257	@FixItJESUSx just be a hoe then	1
1976	&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;	1
992	&#128514; bruh these hoes gotta be stupid.	1
4132	@MahNameIsJared be my guest. I want to be a bird I think	2
434	Brownies for my brownie I love this movie. &#128517;	2
3031	@DaniCim choke on bread bitch	1
1218	"&#8220;@CoIlegefessions: ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&#8221;lmao"	1
304	@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;oooh shit bitches betta stay out da streets	1
3900	@KenSuttling Certainlt not the paddies	2
1740	&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr	1
4553	@Po0pdogg back up faggot	0
3843	@JustTooMuchCake Lmao. it bel ike that nowadays	2
4116	@MSoltan18 @Matt_Simonson @KoredeB9 nvm thought we were talking fifa sorry matt you're not trash at zombies	1
1514	"&#8220;@ResiDinero: ""@jenny_dalli: @ResiDinero I threw them hoes away"" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;"	1
779	#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost	2
4091	@Lurk_God fag	1
1584	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc	1
238	@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;	1
36	 it aint nothing to cut a bitch off 	1
2267	1996 and 1999 World Series Rematch: #Yankees #Braves	2
3687	@JacobbBacker fag	0
1710	&#8220;@_chelousmuch_: bitch im weakkk vic &#128514;&#128514;&#128514;&#8221;&#128514;&#128514;	1
3861	@K_forKicKs &#128514;&#128514;&#128514;&#128514; im joked out bitch you stupid!	1
4124	@Machell1123 i hope you get better soon! colds are for the birds	2
326	@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM hahaha	2
836	#Yankees take all three games in MoTown, I'm callin' it!!! #MLB	2
4577	@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...'  I'm retarded! &#128541;	1
1296	&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;	1
3428	@HalleyBrenks3 interesting #hick	2
4692	@RobinColdiron those god damn bitches smh run away!!!	1
4614	@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?	2
2947	@Coley_Cee bitch do I look white to u	1
3272	@FrankieJGrande ew queer white thirsty bitch	0
4576	@ProsperINDIA ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)	2
3496	@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them	0
1117	&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;	2
142	@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf I'm doing this idc	2
2718	@BosleyXavier I trip on acid not bitches.	1
1276	&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao	1
5081	@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.	1
2621	@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em	2
3468	@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels	2
31	 i'd say im back to the old me but my old bitches would get excited  &#128524;	1
3357	@GlitteredInPink hoe don't tweet me	0
186	@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR This is why there's black people and niggers	0
4047	@LinzBella  You date colored men?	2
3933	@KimW16 quit being a baby & hit that patchouli pussy!	1
2430	@Adrian1_knowsu nigglet &#128530;&#128536;	1
1298	&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;	1
4251	@Misplaced_Momma  Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers.  You eva b wit colored men?	2
3896	@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have	1
4003	@LaurenJauregui so your a dumb bitch?	1
155	@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it.. Says the guy who hits women out of bed. FOH	1
