,output.sentences,age
377,We just got to our hotel.,2
393,He went through the tunnels of the dome not hearing any ones voice and got really scared.,1
407,"Some Halloween party goers dressed in simple attire, unconcerned about winning prizes.",5
410,Today I went to a popular bike location.,1
413,Today I ran around in this neat street.,1
437,There was a conference that everyone went to.,2
444,They stood up and respects were paid.,3
446,It was a beautiful day for him.,2
448,The military personnel met inside.,3
452,Inside were some of the best historical relics still in tact.,1
455,It was a very nice day and I'm glad I had the chance to go.,2
459,It was a fine summer morning to go to the beach.,2
465,When the two of them met it was love at first stare.,4
468,Down the stairs we go.,3
469,Her work station was decorated with what looked like a child she had loved's art work.,3
475,Clair and Sofia were there too.,2
476,We went to a museum.,3
484,"Hey, who ate all my cake?",3
485,The groom waits with his groomsmen.,3
488,The extra money spent was well worth it as the cake vanilla and chocolate cake was worlds above the average.,2
494,At the end of the day the kids got ready to go home and end their holiday.,2
500,We were at the conference for work.,3
503,I ended up staying for over an hour.,2
507,Selfie time I hope people like it.,3
508,THE ARE DANCING IN THE STAGE,2
510,Big sis and little bro thought it would be funny to make a puke face during their kiss.,3
512,"Or find Glenn, who liked to hang out in the woods in his inflatable muscle suit to intimidate the local squirrels.",2
513,I love to win after i play a game.,3
520,The main dish is a delicious fish dish specially prepared.,5
521,IT IS A BLANK,1
522,There was no one standing on the life guard tower today.,3
525,The murals on the wall stole the show at this year's exhibit.,3
527,The dog was ready to go.,2
531,IT IS A HOUSE,2
537,"When we reach for the stars, we're actually looking at light that has finally arrived in our atmosphere from stars that died long ago.",4
543,Its that time of the week to party.,5
556,We learned about the local history as well/,1
558,"Near the forest is a lake, with water for miles.",1
560,My sons rocket flew the highest as I added a little extra powder to his rocket motor.,2
579,"I wouldn't change any part of it, even though I would have preferred a limo.",1
591,Mom wanted to get a picture with the girls.,1
596,The wealthy female had two daughters.,2
602,IT  IS A SEA,2
616,As he moved to the pavement he noticed something.,1
618,The firetruck was a big hit with the kids.,2
619,"There was even a bit of extra time, so they stopped and rode the ferris wheel.",2
622,Jenny wanted to be a witch for Halloween.,1
624,IT IS A GREEN CAR,2
639,On wall had a display of items of interest and information about players.,5
643,The racing day was finally here.,1
645,IT IS A BUS STANDING,2
650,From the park we could see the Matterhorn.,5
651,We had quite the catch.,2
677,The nigh ended with a fantastic grand finale.,3
682,The party was getting interesting.,2
688,Everyone had a great time at the beach.,2
691,the trees where falling apart the wind was so hard,1
692,We biked along the sidewalk.,2
696,The guy was laughing about a nearby protest over something stupid.,1
701,The plaque told a bit about the town and the shelter and seemed to forget about covering the topic of the rabbit.,3
703,I hope the rain goes away today for the fair.,3
705,So was her best friend.,5
708,His mom was so proud of him.,2
719,IT IS A BUILDING,2
720,The cliff where the murder happened is especially scary in black and white.,1
730,The view of the mountain range was breathtaking,5
732,All of the attendees enjoyed the evening of music.,2
749,My teenage sons were preparing for a nighttime cycling trip.,2
758,The moms enjoyed their walk in the park.,2
759,The happy wedding was perfect.,1
760,We strolled at a slow pace and enjoyed all the statues and beautiful buildings.,4
761,This soldier's house pays tribute to his favorite team.,2
764,Our trip to the market area starts very early.,5
766,The height of one temple entrance way was particularly impressive.,5
771,Some of the girls did not get along.,1
776,the restaurant closed and re opened in a smaller space that was covered with art.,2
781,The baby was going to have some pool time.,3
784,IT IS A FOREST,2
785,"Out on a walk with their dog, two women approached a farm.",2
787,I hope he doesn't think we are going to eat him.,3
795,They were tired of yelling.,2
797,"Scrambling over the rocks and pushing through the long grass was not easy, but it was worth it to get to the docks and the boats.",4
804,The men made it out unscathed that to the sharks who took the time to swim them back to shore.,1
808,Finally we headed to a beach to look for shells.,2
809,The intense fireworks were grand.,3
811,We were resting and watching tv when someone knocked on the door.,2
813,We decided not to climb the tall tower to the light house.,5
815,The bride posed for pictures with the flower girl.,2
827,All of the graduates looked sharp in their uniforms.,2
828,"The outside needs a little love, but so much potential.",3
829,He glanced through the scope toward the island in the distance.,5
842,Hanging in the park with my friends.,3
843,This is the perfect beach.,2
845,"Randy makes a sensation when he sings his songs in public, because he's good and Gigi knows he will be famous some day.",4
848,Some resembled mythical figures.,1
852,The big cycling race started early in the morning.,2
864,The market was crowded on the weekend with many people looking for different goods and foods.,2
885,A group of men and women went on a hike to find the secret auction.,2
887,What do you think thoes new signs posted all over the hotel are for? my guest is as good as yours who knows Ashleyreplied,2
888,the hippies liked Jesus,2
902,It was weekend and that meant it was time to party.,3
906,This is where all the major parking will be happening once the park is open.,4
908,IT IS A LEADER,2
912,I went for another ride to meet with friends.,2
917,The children love the magicians.,2
924,One of the eggs I painted red with a yellow cross and white spots.,5
943,The event drew in lots of people from surrounding areas.,2
948,I am so glad I can properly appreciate the outing we have and this spectacular gallery.,2
949,Le tme show you what I do for a living.,3
953,We had so much fun having our cousins over.,1
958,she is waving at the camra,1
966,A community gathered for a special event.,1
968,I wanted to stay there forever.,5
973,The same guy in the green shirt now fell asleep in a car.,2
976,The paintings affected her emotionally.,3
979,There was one single orange flower in the grass.,1
982,ONE WEAR THE MASK,2
985,THE PICTURE IS BEAUTIFUL,2
988,I can't believe there are actually people that enjoy winter and that they actually dedicate sports to it!,3
989,a man drinking tropical shake,1
994,"If you live out in the country, you have to drive a truck.",5
996,The pig is very happy that he is not baccon.,1
997,The older brother found the most eggs.,2
998,kill me pls ok thank you.,7
1002,"Now, this is one nasty looking spider.",4
1004,Fresh flowers to accompany the baked goods.,1
1010,And then everyone had time to play with the trains.,5
1012,The protest got bigger.,1
1013,"Lovely sunny warm day, people are standing on the beach",1
1014,She wrapped a gift for her friend's birthday.,1
1022,Luckily she made it home and her gift was dry.,5
1039,He saw the bust of Dan Marino.,1
1047,"After the ride was over, I got off and I walked towards the subway station",3
1048,"In time, the city even built a new courthouse.",3
1051,we saw a ripe vegetable markets too.,7
1054,The street sign was perfect for our photos.,5
1055,"While walking around the city, the tourists were separated by the police.",1
1057,Afterwards they had a sleepover and all that fun soon led to dreaming.,2
1059,The bikes are lining up for the race.,5
1075,"But in the late morning light before the onrush of lunch breakers, it was lovely to walk in the park through the trees.",2
1082,We found a great field where you could fly a kite and it could really soar.,5
1083,Gotta love the dessert.,5
1086,The kids were having fun and the adults finally got to just watch the time roll by.,1
1089,"These fireworks represent ocean life,",4
1096,It has a comfortable interior.,1
1097,They meat was cooked in the pan.,1
1099,"They found cute boot shaped cups due to the lack of organization in a shop, so he bought one of the mugs for his girlfriend.",1
1109,The two best friends decided to take some time off and enjoy the sights.,2
1121,We also went to the playground for awhile.,2
1132,The dog was ready to go.,2
1138,Where the hell am I Sam asked out loud as he observed the world of only X,2
1140,I talked to a manager while I made my purchase.,3
1143,IT IS A ARMY,2
1148,The statue was a world war two memorial.,2
1161,So many people were there.,2
1167,The recipients were smiling a lot.,1
1176,We were travelling and met a famous footballer so of course we had to get his autograph.,3
1178,Some rockets are remote controlled.,5
1179,At the bakery on the corner she purchased a small heart-shaped cake for her husband.,5
1181,It looked like it would take some serious tools to fix this pave up so we left.,3
1188,He had a great time on the hike.,2
1189,"That didn't stop young men from becoming rowdy, street-racing, and getting into some trouble with a cop or two.",2
1191,The organization of theme parks is amazing.,5
1200,My girl and I had a wonderful fabulous day.,1
1202,A group of friends started a bike race at night.,1
1208,We were able to watch the sunset.,1
1212,THE GIRL WAS SEEING IN THE BEECH,2
1213,The slang word for this car is camel and they are giving free rides in it.,5
1225,The lions at the zoo scare me.,2
1226,There was an upcoming meeting for an investment team.,2
1233,He had a great time on the hike.,2
1236,They had a perfect day at the lighthouse.,1
1247,"His sister posed beside a pinata, wearing a big smile, right before she smashed it to smithereens.",4
1248,"As the first rapper took the stage, it was clear that we were in for a treat.",3
1249,THEY TAKE GROUP PHOTO,2
1257,"We were stellar, and we saluted the group of veterans after our performance.",1
1265,My cousin got blue icing all over his face!,4
1268,My sister hit the ball hard enough to sent it over on the roof.,5
1270,My favourite pitcher was on the mound.,4
1275,THEY WIN THE PROGRAMME,2
1278,The police arrived for crowd control.,4
1280,Women walk the streets in costume.,1
1283,After she's done with the animals she stops at a nearby sink to wash her hands.,2
1284,Uncle Tom and I relaxed for a good hour just watching the tide go out.,5
1297,One friend started cooking meat on the grill.,2
1299,The bars on the windows obstructed the view of the outside.,1
1300,The trip was to start the second we got out of our parked cars.,3
1301,So does her sister.,5
1312,Reminds me of someplace I saw when I was in the service.,5
1316,I saved my dorm as the last stop on the tour,2
1330,I was hanging out with friends at the bar.,3
1334,My girlfriend was there to capture the whole thing.,2
1361,This week we took the kids to the park.,2
1363,I bought my son something casual.,2
1366,I'm so excited to be here at this concert finally seeing my favorite band live!,3
1369,Afterward they decided to walk back to the office.,2
1374,"It was an event unlike any other, held only once each year.",1
1380,They brought presents to give to the host as they viewed the specialty food available in the restaurant.,2
1382,The firm building was a stark contrast from the nearby ocean that we all heeded.,1
1388,Graffiti shows there was once civilization here.,4
1395,There was also a group of kids dressed as zombies.,3
1404,His mom was so proud of him.,2
1407,The bride took pictures with her neice after the wedding cerimony.,2
1414,The Girl Scouts had a fundraiser bake sale!,2
1415,It's so lonely out here!,2
1422,They were here to make a statement.,2
1424,We go on walks at his farm and talk for hours.,5
1428,I could see my house in the distance.,2
1436,Though room service was nice we also went downstairs to sit at a table for some of our meals.,3
1438,The day could not get any more perfect.,1
1441,My favorite piece of artwork was the patriotic American flag,3
1442,She grabbed her sweatpants and headed out into the night.,4
1451,"Oh no, the evil lady is refusing to put down my sad friend.",2
1468,The baby was crying so they stayed low and hidden inside the house.,1
1472,The manager talked about the location of the gig.,2
1480,They were not able to finish and will be back tomorrow.,2
1484,And was very happy to be in the field.,2
1486,Here is a photo of the whole group together.,2
1487,"After the race, all gathered for the local newspaper to take their photo.",5
1496,IT IS A BUILDING,2
1499,These folks seems to be letting loose so he decided he could join them.,5
1500,and her we are today almost finished with construction,2
1504,The dog smiles thinking of the human.,2
1527,They can be placed on tables in your home.,2
1531,I enjoyed every view that I had to get a picture with it.,1
1540,"Even though the children were too young to vote, they hoped the republican candidates would win.",2
1542,The late afternoon turned to night as they sat there talking and then gazing at the night skyline.,1
1543,The mother board is bent,3
1544,"Later, dad's friend came over and poured himself a beer.",2
1545,From the minute it started she loved it.,3
1549,He had a great time on the hike.,2
1551,His mom was so proud of him.,2
1555,The baby is the newest edition the the family.,2
1563,They paraded around holding huge rockets.,2
1565,Boys showing off in the surf.,1
1572,"His friend was prone to motion sickness, so they skipped the ferris wheel ride, which was his favorite.",2
1573,Memories that will last a lifetime.,1
1577,Many people still worshiped there.,1
1581,"While he was waiting for the shop to fix his phone, he went to the Halloween store.",2
1583,Until someone came along and saw it,2
1587,IT IS A OFFICERS,2
1595,The light shining on the statue brightens up the night.,1
1609,It was a great ride and we were all enjoying the sites.,2
1610,It's finally time for vacation!,3
1614,Looks like there might be a little dancing going on at this party.,5
1616,She is all settled in and does not have any roommates,4
1622,They listened to a quick briefing that was read by Bishop Hayward.,1
1625,"The season had come on all of a sudden, when it seemed that nature was still bountiful.",1
1637,I will be waiting to see you there.,2
1638,Some of the costumes are grotesque and scary.,5
1643,The thief ran out of the house and off the porch.,3
1644,We started our site seeing tour at a bus station with big arches.,2
1652,"Suddenly, for the first time she stands the rest of the way up!",3
1657,My tired friend took a seat next to a male.,2
1660,That beat up car looks ready to roll,5
1666,And just hung out.,4
1669,These beauty queens rode in a car,2
1674,IT IS A GREEN LEAVES,2
1680,Night finally fell over the town.,2
1688,The yellow flowers looked splendid on the wedding cake.,2
1691,3 people had a hat party.,1
1699,It was his owner's favorite holiday.,2
1703,It is mixed with the cacao in big vats.,4
1704,This is an elaborate project to complete.,3
1705,A pig plays around at the petting zoo.,1
1707,It took him two hours to dig it out!,2
1713,His uncles all showed up to support him also.,1
1723,The birds completed the full artwork of glass.,3
1726,The white streaked across the sky and kissed the green sparks.,1
1731,The game starts when the school song is playing by the school band.,3
1733,His mom was so proud of him.,2
1737,The dog was ready to go.,2
1740,IT IS A TOURIST,2
1742,"Everywhere I walked, I bought something",2
1743,Looks like some more people are piling in to see the view.,2
1744,And was very happy to be in the field.,2
1745,we done a few site seeing and came across beautiful cathedrals,2
1749,"A fun long day for the fans, and a long hard day for the employees.",5
1756,Some kitties like to lay around like fluffy pillows.,2
1761,It was rush hour now.,1
1762,I used the extra time to sit on my porch and relax.,2
1765,The dog was ready to go.,2
1767,"Weddings are often a week of truth telling, but the photographer job is only to capture the happiness of that day.",3
1772,IT IS A BLACK AND WHITE PICTURE,2
1773,It's my sister's birthday.,1
1774,"They began to walk across, stopping to wait until the humans finished crossing.",1
1779,This is where Grandma grew up.,1
1781,The sunset that night was perfect.,1
1783,He arrive in limestone,2
1789,And was very happy to be in the field.,2
1790,The hopscotch was still there on the playground,6
1793,Dolls divide to teams to sports replicas,1
1799,Spectators came from all over.,1
1802,I woke up early today to work on the set for this movie were working on.,2
1803,It was a beautiful day for him.,2
1812,"In the hotel that afternoon, the girls made a list of countries to visit before being called to go to dinner.",4
1813,They flew closer to see if anyone was there.,1
1817,The man playing the drums was very skilled.,1
1818,"But it wasn't an option, I was determined.",2
1820,Another guy in a green shirt sits with his legs crossed while playing with his ear.,2
1821,I love this pose but these types of shots don't show the dresses leaving you with zero options to pick from.,3
1824,The family is arriving for the wedding.,5
1825,Night time is in the air.,5
1832,IT IS A WATER,2
1842,"They were surprised to find their old IT technician there, along with Julie and John.",2
1847,In the game there is a radio show.,2
1855,"Looking down, we could see the clouds of mist obscuring the bottom of the falls.",5
1859,In the one window we spotted a highly unusual stand of feet.,4
1879,The cyclists soared in the air when they hit a big bump.,4
1886,The city was busy talking and hearing.,1
1893,"The water ahead looked very choppy, so they braced themselves.",2
1895,The marble under this window is marble.,2
1900,also the from air looked more terrifing,1
1906,"She raised her head from my lap, and looked at me, plotting my demise.",1
1914,"We were not too sure what this was, but it looked interesting.",3
1927,The kids had other ideas,2
1935,When we left the library we went hiking on the trail nearby.,5
1936,We visited the remains of Father John at the crematorium.,2
1938,We have waited so long for this moment sometimes it is hard to just let it sink in.,1
1940,THE ARE ROCK WITH YOU,2
1941,Some of their paintings were graphic.,1
1950,The presenter looked nervous at first,3
1957,We put hot sauce on everything.,2
1963,IT IS A BUILDING,2
1967,It's fun to shop for clothes,2
1972,Today we competed in a bike race.,3
1973,The car looked super cool.,2
1978,One on looker looks a bit worried about her meat being burned.,2
1986,Everyone met a lot of new people.,2
1989,That is one beautiful sky.,5
2001,Joe wanted to be a professional basketball player and wanted to show his come up.,1
2003,We got to meet fun characters like Donald Duck.,2
2007,My sister hung a fall wreath on her front door to her new home she recently purchased.,5
2009,Train station wagon did not stop,3
2019,Chad Bungleworth was a typical college athlete.,3
2027,I woke up early today to get to my volunteer job.,1
2029,The lights were on and every one was leaving.,2
2044,As we traveled we noticed many trees shading the sidewalk.,5
2048,the memorial was amazing and very beautiful,2
2052,I found all kinds of relatives all over the world.,5
2067,"Time to get our gear together and leave,before it rains again.",5
2075,As the vows were recited the bride & groom couldn't help but smile.,5
2083,The other day we went to our carnival to score some local cheese.,1
2088,"Everyone would wear all white, and yes, there would be animals besides those that partied.",1
2090,And was very happy to be in the field.,2
2093,The fight ended in a explosion.,3
2101,The whole family came out to celebrate.,1
2103,His mom was so proud of him.,2
2108,After a fun day they settled in at home and rested.,1
2113,His mom was so proud of him.,2
2117,The students gathered their supplies and began to plan out their projects.,2
2118,Grandpa was so happy to celebrate his 75th birthday with family.,3
2120,Everyone posed with a smile for the picture!,4
2123,There was weird vegan food.,1
2127,And was very happy to be in the field.,2
2129,She was a very excited speaker.,1
2131,A woman was doing a beautiful dance from her country!,3
2136,He likes smearing the back on his face,2
2145,There was a large lot with construction.,1
2149,the whole ceremony took about 30 min.,2
2150,And was very happy to be in the field.,2
2153,Listening to the drummers made our hearts leap.,5
2156,In this organization so many attended to participate in this ceremony.,1
2157,The Ferris wheel is one of my favorite rides.,4
2162,"After they ate the burgers, the campers roasted marshmallows on the fire.",2
2167,And planted his zen spot,3
2181,"Maybe people wore hats that resembled a turkey, peacock, and some other birds were included.",3
2185,The people waved and smiled proudly as the military carried their flags and marched by.,3
2188,Many quality speeches were made that day.,5
2201,Her gaze flicked to her husband flipping burgers at the grill.,1
2205,The dog was ready to go.,2
2209,The bride and groom began to state their vows.,2
2217,"My hubby and our new son, Michael.",4
2226,They all drank lots and had a great time.,2
2229,The structure towered high over the forest and was evident of an ancient civilization.,2
2233,She seemed super excited to share the ideas she had seen and collected in her travels.,4
2235,"Then all the girls got together, held hands and rode in the sleigh.",5
2247,IT IS A WALL,2
2251,IT IS A JIP,2
2256,the cars were going slower then usual,2
2269,the garden also had hedges,2
2274,They came out to wave and cheer and even to support the coaching staff.,5
2275,The game that night was basketball.,4
2278,Camels are special animals.,1
2279,"Some were a bit over the top, but it reflected the mood and atmosphere of the parade.",5
2280,"The festival proved to be a wonderland, well organized, with a towering Red Bull arch.",2
2290,I am going to feel these shots tomorrow,3
2305,we pay we pay on our storage,3
2308,The living room even had a small fire place.,1
2319,It has the perfect taste for a good craft beer.,4
2321,He had a great time on the hike.,2
2330,IT IS A TYRE,2
2331,It was a nice morning for a ride.,4
2360,"As people views on top of the lighthouse, they are awed from the stunning scenes.",1
2364,The lodging looks very cozy and nice.,4
2365,Mr. Watermelon was riding it.,3
2367,"It might have been hard in school, but his wife is proud of his accomplishment.",5
2368,They all loved grandma Judy so they didn't mind listening to her stories over and over again.,1
2370,The fireworks are so bright.,2
2375,The beach glistened at sunset as tide came in.,4
2376,Not a guest was dissatisfied.,2
2377,An assortment of flowers were beautifully arranged waiting to be taken home.,2
2383,We wished it was outside with the yellow roses.,1
2386,IT IS A BROWN WOOD,2
2387,A beautiful blue ocean is shown with a boat floating on it.,2
2394,The dog was ready to go.,2
2397,"This recipe comes from a page in a book called: ""I Love to Cook!""",2
2398,Of course they could not wait for this day.,4
2407,THE DUCK WAS SWIMMING,2
2411,My classmates and I loved this particular forum.,5
2413,She was responsible for having sorted the female-delivered mail.,1
2414,"The head chef for the day closed his eyes, looking very tired and hot from standing over the pit.",5
2422,"This picture of a man on stilts looks like a giant exotic insect, with the Ferris wheel behind it as a sort of strange trap.",4
2438,IT IS VERY BEAUTIFUL,2
2440,IT IS A LIGHT,1
2444,the table was lined with food,2
2449,His mom was so proud of him.,2
2460,The baby was forced to celebrate his birthday.,1
2469,The coach gives a pep talk to the assistant coaches before the game.,5
2472,The church held its weekly service.,3
2477,And was very happy to be in the field.,2
2479,Finally he was ready to go.,2
2481,IT IS A SEA SOUR,1
2492,The time seem to have raced as we were having so much fun.,1
2503,We are huddled under the tarp as the host prepares everything.,2
2512,"During the walk, we spotted a tower.",4
2525,At the end of Main Street was a machine shop that is nowhere to be seen today.,5
2529,The bike trip up the mountain was fun and beautiful.,3
2531,It was a beautiful day for him.,2
2533,IT IS A BYCYCLES,2
2534,They hit the fountain.,1
2540,Today I got to experience and  watch an impressive race.,1
2543,"But a little cool, so he remembered his jacket.",4
2550,The yellow team is scoring a basket.,2
2560,And he remembered the walkway where she'd curled her fingers into his and pulled.,2
2563,Of course they will want to trick-or-treating at my place because it is the scariest houses on the street.,2
2566,They were extremely impressed by the talent.,1
2575,The scenes are so detailed and well done.,4
2576,"During the week of Christmas Eve, the buildings all around the city are festively lit.",3
2579,"Awards were given & received, depending on how well they did.",5
2580,I wonder how long stain glass windows take to make?,3
2581,She made him mad.,1
2588,"First, we unpack the parts from the shipment.",1
2589,The kid voters vote.,1
2596,The festival went on throughout the night.,3
2597,The damage was pretty severe.,1
2603,They cant be stopped because it is their passion and they love it.,2
2616,A young girl wears a headband.,1
2623,They are saling on the water.,5
2630,The punch was ready for the biggest party of the year.,1
2633,His mom was so proud of him.,2
2636,Aunt Sherry was there too with her cute dog.,2
2641,They talked and all joined hands.,5
2643,here is finished work she is very proud of it,1
2647,this is a child posing for the camra,1
2649,This statue seemed to be a creature of both genders.,4
2651,The markets and there colorful  environment was a bright spot in my journey.,2
2655,THE PICTURE IS BEAUTIFUL,2
2656,And was very happy to be in the field.,3
2658,The dog was ready to go.,2
2661,Visitors know that a round on the swinging ride is the perfect way to end the night!,2
2662,The wedding party was a long awaited affair as the Bride and the Groom toook to the florr for their first dan ce as man and wife.,5
2665,"Many people miss the whistles that used to sound overhead, filling the night with noise",1
2666,Events and foods were openly enjoyed.,1
2667,Pictures of grandparents form an even more complete idea of ones lineage.,3
2669,"in the table i can take the slice of the cake, today is sat",1
2673,We gathered for dinner.,1
2677,The girls are getting some refreshing beverages.,5
2684,The music entertained the host and the guests.,3
2687,Lunch at the restaurant was delicious.,2
2694,A man brings flowers to someone.,2
2695,And was very happy to be in the field.,2
2707,People come from all over to see the crafts made.,1
2717,His mom was so proud of him.,2
2723,Largest percentage of the population affected by police violence are black.,5
2725,the crowd was immense but I pressed through to the stage.,1
2738,The view was magnificent,1
2750,They finished off the day going down the massive water slide.,2
2751,Her hair is very curly.,1
2753,"Due to a running event, the neignorhood was closed off.",1
2754,some homes had pumpkins on their porches and some went all out on halloween.,3
2756,I would hate to have to work on the top of this tower!,4
2758,He was truly a male clown child.,2
2759,"Finally, the runner is speaking about his race experience.",5
2760,"Finally, he owned his own boat and was very happy.",4
2769,Everyone is looking their best for the big day.,3
2775,Someone left their beer on the stove after the party.,4
2781,We sat at a table with lots of food.,1
2785,I had so much fun on a ride called viper.,1
2788,"The family members milled around before the ceremony, some of them meeting for the very first time.",4
2794,And the people admired their artwork.,4
2796,I was born and raised in North Carolina but Texas was a whole different kind of southern.,5
2798,"This weekend, we took our local school music programs on a whirlwind tour of a city.",3
2802,My favorite were the pom pom displays.,5
2807,Today I went to the park to look at how beautiful nature is.,2
2813,A man named Russ took a photo of them to share with his biking organization.,4
2824,"Everywhere I looked, it was beautifully lacking in people.",3
2829,And the groom slips off to continue his binge fest on alcohol while his bride wonders where he is.,3
2831,The group dressed up in costumes and put on a fundraising event.,1
2836,"They hung out on couches, sat on the floor and spilled outside into the warm air.",5
2838,Off to the Olympics,2
2841,Instead of sitting in our hotel I decided to explore the city.,5
2850,the red explosion where immaculate,2
2862,"All the men, where finally able to park outside, after the party.",2
2865,"All except little Maya, that is.",5
2866,That's a jar of pasta. No idea why.,1
2869,We all had a champagne toast to their marriage.,1
2871,We also spent hours dancing.,1
2877,such a nice day for the marathon,2
2882,In the poor neighborhood the police helped traffic.,1
2886,"He invited all his friends to his soft open, and then came.",1
2887,OTHER PEOPLE JOIN IN PROTEST,2
2898,Some of the products were boring so I had to make them goofy.,1
2902,A happy man in black wanted to do some shots.,4
2905,THE GOAT IN GREEN,1
2911,We are watching the ships on the water.,2
2914,IT IS A FOOD,2
2927,They all met the redsox mascot that time and took some great pictures.,4
2933,The dog was ready to go.,2
2945,His mom was so proud of him.,2
2947,Then I placed everything in the oven to finish.,2
2957,The girl found the toy she was looking for.,2
2962,She watched local bands.,1
2963,it was really a bad wreck,2
2967,This man was having fun in the sun at the park playing with his hacky sack.,4
2969,Tonight was going to be pure fun!,3
2975,This guy loves baseball.  He is a very big fan of the NY Mets.,3
2978,It's this man's birthday and he's invited his parents to his party at his work place to celebrate.,2
2980,The guys finally decided to finish the yardwork for mom.,2
2983,It was Monday at an awards ceremony.,2
2989,It never ceases to amaze me how high they can go on those bikes.,5
2990,There was some shade offered to the people.,1
3001,My family spent the weekend time camping.,2
3005,IT IS A SNOW,2
3007,Awesome shots taken will never be seen since there is no picture here.,3
3014,"Surprising the females, his girlfriend walks in.",3
3025,"There wasn't time to see everything, but I took pictures of all the sites that I saw and bought the calendar for my room to remind me of the great experience.",4
3040,His training makes riders fall behind and makes it hard to win,2
3043,The event is ended with a story book reading to the children of the people who are being treated at the facility.,2
3045,"On the side of a river, a boat passed a set of stones that almost looked like steps.",2
3048,They are excited to get the night started.,1
3052,Rows upon rows of graduates are sitting in the auditorium.,5
3053,My friend had a fun party.,1
3054,"after that,we see a fly just sitting on a leaf",3
3062,"Such a calm day, it's so nice.",3
3079,"The sun was beaming down beautifully as we passed this historic view, my organization and I.",4
3081,"The next photo has streaks of red, white and blue like the American flag.",1
3085,Hannah was enjoying her special day.,5
3086,A single bag of cat litter is on the conveyor belt.,2
3111,The girl was having a nice day out,2
3113,It was so huge.,3
3126,Hey get your party shoes on!,2
3127,They pulled incredible bike tricks like triple spins.,5
3138,The results were not reliable.,1
3139,His mom was so proud of him.,2
