,output.sentences,education
1212,THE GIRL WAS SEEING IN THE BEECH,4
1216,After the parade was over we enjoyed a bonfire on the beach.,4
1219,His mom was so proud of him.,0
1228,We watch cars race around the track.,2
1230,There was one that was unique and hand drawn.,0
1231,The two men painted the wall in their favorite colors for their marriage to each other.,5
1237,The result was a success!,0
1239,IT IS A BOY,4
1240,This flamenco is just hanging out.,0
1245,THE THREE MAN IS THE SPEECH,4
1246,Today is the university graduation ceremony.,5
1252,"Ernie was upset about an issue, and brought up many good points.",5
1255,The guests came together and enjoyed the wine.,3
1257,"We were stellar, and we saluted the group of veterans after our performance.",5
1258,I took a trip to get some sweet treats.,4
1281,The locals in turn would show the toursists how they prepared food.,0
1291,I couldn't believe the colors and textures of the wares.,2
1294,The kids ate macaroni for lunch as they sat outside by the lake.,0
1295,His mom was so proud of him.,0
1297,One friend started cooking meat on the grill.,4
1301,So does her sister.,4
1314,"As he stared into the void he pondered, ""Have I been the turkey all along?"".",0
1317,I always come home with a bag of seashells instead of buying souvenirs.,5
1320,A lot of police were there to make sure that they were safe.,5
1324,"I ended up with a time I felt proud of, but my feet hurt so badly at the end I don't know if I'll ever do it again.",4
1329,Then they visited a Japanese festival to enjoy the festivities.,2
1331,While the couple next to them gets to know each other a little better,2
1333,I washed and drained the canned garbanzo beans.,4
1336,The ice sculptures glistened.,0
1350,my sister sitting on a bench,3
1356,IT IS A BABY,4
1364,Phil was so excited to become a husband and wanted me to take a ton of pictures of their wedding.,2
1373,Some people even asked him for a photo and autograph after the show.,0
1376,We got together at church for my son's dedication.,2
1380,They brought presents to give to the host as they viewed the specialty food available in the restaurant.,0
1392,I also cook cream covered cakes.,0
1396,They were joined by more friends who were excited to share in this vacation adventure.,0
1399,The party was not very fun as you can see by the fact that most of the guests are forcing a smile in these photos.,2
1403,We are all on the court practicing for the big game.,2
1406,Family vacation with the dog along should be interesting.,3
1411,Th accident was pretty bad.,2
1415,It's so lonely out here!,8
1422,They were here to make a statement.,9
1429,I went to church.,0
1434,We went to see firework show.,2
1440,Emily enjoyed licking the choclate frosting off her fingers.,2
1442,She grabbed her sweatpants and headed out into the night.,0
1445,It was easy setting up the tents to sleep at night.,9
1447,IT IS A HOUSE,4
1453,My calendar has different views for each month and this one reminded me of a time I visited the big city.,9
1456,In the crowd wielding away to the trance music with plow up swords.,9
1466,"Yesterday, my grandparents had us sit and watch a slide show.",9
1468,The baby was crying so they stayed low and hidden inside the house.,5
1469,He invited just about everyone he know as well as those he didn't.,2
1474,"At one time, this house was considered modern.",5
1479,The cherry blossoms are the first thing seen.,3
1481,And my daughter had the most fun on the merry-go-round.,3
1487,"After the race, all gathered for the local newspaper to take their photo.",4
1499,These folks seems to be letting loose so he decided he could join them.,4
1500,and her we are today almost finished with construction,3
1501,The person with the best costume will win an awesome prize.,0
1502,IT IS OLD CAR,4
1509,The trophies awaits the winners.,9
1512,It was the next morning when they finally stopped at a nearby pond.,5
1517,The dog was ready to go.,0
1522,They took a lot of pictures.,0
1523,"Afterwards, we have a bonfire at the house to end the day.",9
1526,I just received my diploma.,5
1532,"The show was a huge hit, everyone stared in amazement of the lights.",0
1536,The town gathered for the fireworks.,5
1547,I watched the triathlon athletes.,0
1549,He had a great time on the hike.,0
1550,It was high time I spent a day out with friends.,3
1556,His mom was so proud of him.,0
1563,They paraded around holding huge rockets.,3
1565,Boys showing off in the surf.,0
1568,His family drinks beers plays cards at the kitchen table.,3
1569,It was a great party and everyone agrees they should do it again next year.,0
1572,"His friend was prone to motion sickness, so they skipped the ferris wheel ride, which was his favorite.",0
1576,"The ball swished through the net, bringing home a win, and then he exited stage left with his teammates cheering his name.",0
1580,The event was gathering lot of people,4
1585,The goose pimples raised by the cold air and the fallen leaves are nothing to Sylvia as she pays quiet tribute to her fallen husband with such a huge amount of pride and tenderness and loss in her heart.,9
1589,This is Pete's graduation party.,5
1590,Next we see how much energy is being used.,9
1593,the picture of the beach is perfect,0
1594,IT IS A COLORFUL BALLS,4
1596,IT IS A BUILDING,4
1598,A delicious looking fruit kabob taunts me with its colors.,0
1605,A couple who was full of joy was able to share a moment in time.,9
1614,Looks like there might be a little dancing going on at this party.,9
1625,"The season had come on all of a sudden, when it seemed that nature was still bountiful.",5
1626,The girls loved the strawberries and karaoke.,0
1638,Some of the costumes are grotesque and scary.,0
1643,The thief ran out of the house and off the porch.,0
1650,Hannah was the first in her family to graduate college and everyone wanted to share in her joy.,4
1654,One came down safely with it's red parachute billowing in the wind.,0
1656,A man and woman stands and looks through a glass door.,8
1679,"When the party started everyone, no matter what they wore, had a great time.",4
1685,Telling the school children welcome in Japanese and sign language is something he likes to do.,0
1686,The berries made a nice pop of color against the snow.,0
1692,Through the dancing we met new people and relatives we had not seen in ages.,9
1697,All the players were very good sportsmen,5
1705,A pig plays around at the petting zoo.,3
1711,"The final minutes of the night drew near, but we lingered, snapping pictures we could share later.",9
1716,"Listen to the sound he makes on the saxophone, I think it's jazzy.",4
1725,I thought the finale display was disappointing.,9
1732,At one point I fell down on the mat.,5
1735,We stopped at the local diner for some lunch.,3
1736,Today we had an out door family day.,5
1739,The best players of the tournament received applause.,4
1741,We were glad to not need any gas.,0
1748,There was a guy who had a hard time getting out.,0
1749,"A fun long day for the fans, and a long hard day for the employees.",4
1751,The remaining colors on the list was a rainbow that was lost.,9
1765,The dog was ready to go.,0
1767,"Weddings are often a week of truth telling, but the photographer job is only to capture the happiness of that day.",0
1772,IT IS A BLACK AND WHITE PICTURE,4
1774,"They began to walk across, stopping to wait until the humans finished crossing.",3
1780,Thank you everyone for showing up to the 19th annual park parrade .,8
1785,We are so glad we had the opportunity to make our community a better place.,5
1790,The hopscotch was still there on the playground,2
1792,She then grabs my cat and started parading around.,5
1800,IT IS A MEETING HALL,4
1801,"The smoke kept pouring out, sometimes make it hard to breathe.",4
1806,THE ROADS ARE COVERED WITH SNOW,3
1809,The group of graduates prepared to enter the assembly.,0
1818,"But it wasn't an option, I was determined.",0
1824,The family is arriving for the wedding.,9
1825,Night time is in the air.,3
1828,He actually brought a real girl to the party.,0
1830,He returned to his home later that day and sat on his porch.,9
1835,The marathon runners were greeted with hugs and gifts from family members.,2
1838,the boat is surrounded by historic buildings,3
1845,His mom was so proud of him.,0
1846,IT IS A RAINY SEASON,4
1852,ONE MAN FREELY SPOKE ABOUT WHAT HAPPENED,3
1853,He had a great time on the hike.,5
1859,In the one window we spotted a highly unusual stand of feet.,9
1864,The girl notice a cute male at the party and thought he looked amazing.,3
1868,The proud parents had traveled quite a distance to come to come to her graduation.,3
1874,His mom was so proud of him.,0
1879,The cyclists soared in the air when they hit a big bump.,5
1885,IT IS A TABLE,4
1893,"The water ahead looked very choppy, so they braced themselves.",0
1896,Toy Trainiacs is my absolute favorite store!,2
1898,We heard the water from the sea over the hill and I ran to take a picture.,0
1899,This was a surprise party for the new parents.,4
1909,I took my girfriend to a tennis game.,3
1921,You have to get all the cleaning done and make sure ingredients are fresh.,0
1929,The art was likened to Picasso.,0
1943,The son had fun drinking beer with his father.,0
1944,Be sure to visit the amazing landmark in the city.,9
1949,Their daughter took them out to lunch.,2
1950,The presenter looked nervous at first,5
1954,This man looks awful wearing vertical stripes.,0
1958,Tons of singing was being done by the choir in their costumes.,5
1959,The Hoover Dam gets a lot of visitors each year.,0
1966,The red car was reflected in the other car.,0
1971,Jill was interested in the way that shadows appeared in the landscape.,4
1974,The rooms were all set up like they would have been back in the 1700s.,5
1989,That is one beautiful sky.,3
1993,This future plans shows how people are going to be able to move about inside.,0
1997,We decided to walk along the tracks for a little while,4
2001,Joe wanted to be a professional basketball player and wanted to show his come up.,5
2002,Overall I'd say our summer trip was very successful.,2
2006,"Add the vegetables into the pan with the meat, and sautee all of it.",5
2007,My sister hung a fall wreath on her front door to her new home she recently purchased.,9
2008,They even did a group dance!,5
2009,Train station wagon did not stop,4
2027,I woke up early today to get to my volunteer job.,2
2029,The lights were on and every one was leaving.,9
2034,First came the drums.,0
2036,John was not going to pass on the steak smothered with mushroom sauce.,4
2038,And twists through beautiful fields.,9
2043,"The kids were all excited about the holiday today, it was one of the ones they enjoyed most!",8
2048,the memorial was amazing and very beautiful,3
2057,We talked about the pretty colourful night.,6
2059,I am a games collector.,2
2063,IT IS A FOOD,4
2067,"Time to get our gear together and leave,before it rains again.",2
2068,Time to hug a tree!,3
2072,"However, his honey wanted to ride the ferris wheel.",0
2076,I feel excited when I'm getting ready to eat.,5
2078,"For some reason, the adults start acting like children by playing with toys.",5
2095,On the beach they observed all the natural items that washed ashore.,9
2096,He picks up some orange juice so he can have some for his breakfast.,0
2107,"After we had food to eat, the entire group pitched in to wash the dishes and cookware before going back to the party.",0
2110,It was nice that the police made sure we were safe from traffic.,0
2116,They were ready for the July 4th Celebration.,9
2118,Grandpa was so happy to celebrate his 75th birthday with family.,0
2121,The beautiful interior is so clean.,5
2124,I had so much to eat and drink that I fell asleep on the couch.,0
2130,We were able to watch the cheerleading routine from our seats.,5
2134,a nice old lighthouse that still works,3
2142,A group of white and gold fireworks explode together.,3
2143,"In addition, the view of the bay was awesome!",0
2145,There was a large lot with construction.,5
2159,They carved silly faces in the pumpkins.,5
2160,We had lots of goofy fun that night,0
2163,"Despite withstanding the test of time, the headstones' names weathered and eroded like a forgotten memory, unable to reflect the name once etched.",2
2175,"Contraptions can also be complex, using the newst technology.",0
2177,"We cooks all kinds of things, especially desserts",0
2182,THEY TAKE GROUP PHOTO,4
2193,"His dad set him down, and the little boy ran off.",0
2209,The bride and groom began to state their vows.,9
2217,"My hubby and our new son, Michael.",2
2224,She dreams of someday sitting on the sidelines and watches as he runs on the field. Her worst fear is him resigning.,0
2227,Games and homemade attractions were a very central part of the party.,9
2229,The structure towered high over the forest and was evident of an ancient civilization.,0
2231,People will literally buy anything.,9
2232,The man had a friend name Jivus.,4
2237,People are observing the graves of the soldiers.,5
2240,We brought home lots of market fresh foods.,2
2241,"There were foods from others, including finger sandwiches, set next to the cake on the table.",2
2244,Our guests wore kimonos.,9
2257,The loving family are very cheerful and the entire wedding was perfect..,3
2265,Men on bikes near a construction site,9
2269,the garden also had hedges,0
2275,The game that night was basketball.,4
2277,"He put his costume on, now it's time to start the party",0
2287,"After driving for a while, she stopped and took a picture of a lake.",0
2292,Some kids don't like to go on rides at all.,5
2295,The tourist took a rare picture that was perfect.,2
2302,They tried to knock it down with their soccer ball.,5
2304,The otter were scurrying away.,5
2310,The gang agreed to make it a two day trip and decided to go camping too.,2
2318,My sandals were dirty.,5
2321,He had a great time on the hike.,0
2323,It was a nice ride considering our age.,5
2328,First we went to the run-down pier.,2
2340,THE MAN RUN THE GROUND,4
2350,The group bought the beautiful antique car that was a shining beauty.,3
2358,Under the influence of drugs and alcohol people often get out of control and make rude or threatening gestures at passsersby.,0
2360,"As people views on top of the lighthouse, they are awed from the stunning scenes.",3
2361,THE PICTURE IS BEAUTIFUL,4
2367,"It might have been hard in school, but his wife is proud of his accomplishment.",9
2371,The wedding venue was beautifully set up outdoors.,2
2374,IT IS A STONE,4
2383,We wished it was outside with the yellow roses.,0
2387,A beautiful blue ocean is shown with a boat floating on it.,3
2388,He started flying around the pine needles to obscure his location.,5
2393,"From the start, the fans of the other team were devastated.",0
2395,this is a group of ppl,3
2408,IT IS A STONE,4
2410,"I like it when a room has a theme and is decorated accordingly, but I'm not in love with my cousin's ghostly decor.",9
2414,"The head chef for the day closed his eyes, looking very tired and hot from standing over the pit.",5
2415,A skeleton was how a friend dressed.,4
2417,His mom was so proud of him.,0
2423,The dog was ready to go.,0
2424,Absolutely beautiful location near sea,0
2426,The first man briefed the press.,0
2428,IT IS A BUILDING,4
2442,they saw historic buildings,3
2443,IT HAS A GARDEN,4
2446,All of the furniture had been pushed aside for the anticipated fun and so we could all dance.,9
2449,His mom was so proud of him.,0
2451,Others ornate dolls and sells them.,3
2460,The baby was forced to celebrate his birthday.,0
2461,He had a great time on the hike.,0
2473,Grandpa is getting more ice ready for the party.,5
2477,And was very happy to be in the field.,0
2479,Finally he was ready to go.,5
2482,Julie talked Dad into giving up the salty corn on the cob.,4
2484,He had a great time on the hike.,0
2485,Some pumpkins where carved very ornately and displayed.,9
2492,The time seem to have raced as we were having so much fun.,5
2510,There is an amazing sculpture with four beams meeting in the middle.,0
2516,Finally a winner was declared!,5
2518,"The final stop was the Eiffel Tower, and an elevator ride to the top allowed views of the magnificent light display.",0
2519,The friends started the day shopping for meat.,0
2525,At the end of Main Street was a machine shop that is nowhere to be seen today.,0
2527,His older sisters love having a new baby brother,0
2529,The bike trip up the mountain was fun and beautiful.,4
2536,People are playing golf today.,0
2538,IT IS A BOY,4
2540,Today I got to experience and  watch an impressive race.,5
2546,He spends hours a day dreaming of all the things he plans to do with his human once he gets home.,9
2549,His mom was so proud of him.,0
2559,And now he's taking us to the creepy courtyard.,5
2562,The view from our hotel had a swimming pool which was perfect for tonight.,5
2563,Of course they will want to trick-or-treating at my place because it is the scariest houses on the street.,4
2565,The procession begins with a march to the stage.,0
2571,The dog was ready to go.,0
2574,We created gangs within our friends group,5
2579,"Awards were given & received, depending on how well they did.",4
2588,"First, we unpack the parts from the shipment.",5
2589,The kid voters vote.,0
2598,The plane went on a destination,5
2599,I think I'll give him to this statue gentlemen.,2
2600,We wanted to watch TV and relax at the park.,0
2612,It has a yellow stuffed pirate in the front window.,1
2614,It was so huge and beautiful.,0
2622,He had a great time on the hike.,0
2632,I'm glad I got a picture of a memorable night with friends.,0
2635,The fireworks are so pretty.,9
2643,here is finished work she is very proud of it,3
2645,He had not imagined just how huge the field would be.,0
2651,The markets and there colorful  environment was a bright spot in my journey.,0
2654,The photographer did an amazing job taking pictures of graduates.,0
2665,"Many people miss the whistles that used to sound overhead, filling the night with noise",5
2667,Pictures of grandparents form an even more complete idea of ones lineage.,3
2671,Wang has many tools with which to carve the pumpkins.,2
2680,"After a while we relaxed a bit, and this included a cup of coffee.",5
2694,A man brings flowers to someone.,4
2708,Her crawling little one made for an even prettier picture.,0
2726,"In time, the plants reached their adult height.",4
2727,The women switched out Velma's cake with a maggot filled replica: everyone attending the reception will see it.,5
2731,Look at all of this amazing food.,9
2737,Players are told to kneel at sideline and intently watch the game,5
2738,The view was magnificent,0
2741,this is a large crowd,3
2745,WE BOUGHT AT THE STREET VENDOR LOTS OF FLOWERS,2
2747,Grandma was excited for everyone to come to her birhtday.,5
2749,I loved smiling and taking photos with my sister.,5
2751,Her hair is very curly.,5
2757,And was very happy to be in the field.,0
2759,"Finally, the runner is speaking about his race experience.",1
2763,THIS HOUSE IS VERY BEAUTIFUL,4
2769,Everyone is looking their best for the big day.,9
2770,This professional image is a lovelt reminder of fleeting youth,5
2783,I was visiting my girlfriend out of town.,9
2788,"The family members milled around before the ceremony, some of them meeting for the very first time.",9
2789,We used a wall for projecting the new lights,5
2794,And the people admired their artwork.,2
2796,I was born and raised in North Carolina but Texas was a whole different kind of southern.,0
2799,The fire spead rapidly but luckily locals were finally able to get it under control and put it out.,0
2801,THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL,4
2805,They went to a sweets shop to eat.,0
2810,We passed Maids Causeway,9
2827,"Even though,it's chilly out the band is pretty good.",2
2835,The sunflowers help absorb some of the radioton.,0
2838,Off to the Olympics,2
2843,They were anxious of the coming guests.,5
2844,It was a beautiful day for him.,0
2847,"And, I'm also gong to run in the 5K.",2
2849,I took a guess and entered a bike church.,4
2863,The puck is on the ice and the teams start the game.,9
2875,And was very happy to be in the field.,0
2876,But he also likes to play in the leaves.,3
2881,We all went to the wedding party.,4
2886,"He invited all his friends to his soft open, and then came.",5
2890,It is the end of the week and now it is time for the road trip,4
2898,Some of the products were boring so I had to make them goofy.,5
2906,The stadium is packed with fans.,9
2907,They took a weekend vacation in a new location.,3
2912,with a lot of spirit strong and enthusiast,5
2916,The dog was ready to go.,0
2920,I found an urn and a stone memorial.,3
2935,IT IS A JAIN WAIL,4
2947,Then I placed everything in the oven to finish.,0
2948,They were giving away prizes at the fair.,2
2954,"This is the wedding day where he marries his twin but they forgot to book a photogropher had to be the groom to take a picture of the groom with the grooms family, But for all intensive purposes the whole family was there.",0
2957,The girl found the toy she was looking for.,2
2958,IT IS A TRAIN,4
2960,We have plenty in stock!,5
2961,My dad was in a bike race today so we went to cheer him on.,0
2962,She watched local bands.,5
2966,And proceeded to make the most delicious salad.,0
2969,Tonight was going to be pure fun!,3
2970,Others  play different types of music and seem to enjoy themselves a lot,0
2975,This guy loves baseball.  He is a very big fan of the NY Mets.,0
2976,"Well I do always cross my T,s and dot my I's as she looked at the village through her thousand yard stare.",0
2981,We enjoyed a time of watching a movie of the smurfs at night after the parade was over.,5
2987,The wedding party was so proud.,0
2999,There was a lot of drinking going on.,5
3007,Awesome shots taken will never be seen since there is no picture here.,0
3010,There is a art showcase,5
3022,"The front hood is pushing backwards, bented too.",4
3041,The soldiers season runs proved a success they said.,9
3043,The event is ended with a story book reading to the children of the people who are being treated at the facility.,3
3056,"The picture he takes of he and his friends, he decides to give to his mom.",9
3060,Fourth of July fireworks are shooting into the sky.,9
3061,They checked the sound levels on all the instruments.,0
3064,Most of the time was spent hiking.,4
3067,Everyone was proud of this man's achievements,0
3069,There was a lot for them to do.,0
3076,They told me about some sort of fest where they show their artcar.,3
3079,"The sun was beaming down beautifully as we passed this historic view, my organization and I.",9
3084,There was an unexpected snowfall,5
3085,Hannah was enjoying her special day.,4
3087,The food looked amazing.,5
3090,Two children seem to be enjoying the rodeo,0
3093,IT IS A BLACK STONE,4
3095,We all enjoyed the night.,5
3098,"After those weeks he was tasked with getting the supplies separated, and moving them to their needed locations.",3
3109,"For a main course, the guests were served smoked tuna, finished with a lemon juice and salt and pepper glaze.",0
3111,The girl was having a nice day out,4
3120,"As the couple walked down the isle, the guest were thrilled for them.",9
3124,"There were women, and people of other nations included.",3
3125,The violins sounded good at the celebration.,5
3128,"It was a beautiful, summer afternoon  in the park and the high school orchestra was playing.",9
3129,It's so cool to see all the different people and costumes.,2
3135,My friend swore in.,0
3137,A bike race began with a bang.,0
3138,The results were not reliable.,5
3145,So much history in this barn.,5
3150,There were many soft leaves.,0
3152,This they hope being on this high plane will help them in their dream to become the richest people on earth.,4
3158,Guests with humor and light.,8
