output.sentences,education
There was a lot of people with interesting dance moves.,5
Some of the girls did not get along.,0
"They all carried banners and signs proclaiming their peaceful, progressive beliefs.",0
IT IS A FOREST,4
We even looked at bugs.,0
Today I am in a sacred place observing a military ceremony.,2
Jim wanted to win so he could ride the boat in the river near his house.,5
"Scrambling over the rocks and pushing through the long grass was not easy, but it was worth it to get to the docks and the boats.",9
They glowed as bright as the setting sun.,0
There were so many pictures of the event,3
Everyone on the porch agreed that the lemonade was good.,3
We decided not to climb the tall tower to the light house.,4
The bride posed for pictures with the flower girl.,9
THEY ARE IN BOAD,4
they are taking close up pictures of meat,3
The nights were the best as we just made our way to the pier and enjoyed more of breath taking views.,5
Hanging in the park with my friends.,5
This is the perfect beach.,5
The house was far from view.,0
The big cycling race started early in the morning.,0
The presentations were made by people sitting at a table at the front of the room.,0
There were a lot of runners that dressed up.,0
I imagine the child with the ball bouncing it toward a group of friends who smile when they see her approaching.,0
IT IS A BUILDING,4
Snack time was both our favorite time.,5
My friends at the party dressed up too.,5
ran into  a friend,9
The best costume was the red priest.,3
THE PICTURE IS BEAUTIFUL,4
Many lights are strung through the trees.,9
His mom was so proud of him.,0
In route of the parade out lept a dragon.,9
The cow is ready to go on a adventure.,4
One of the eggs I painted red with a yellow cross and white spots.,9
The kids loved everything about it.,5
The dog was ready to go.,0
We lost all our money so we returned home.,9
"One guy started threatening to smash all the eggs with wood, but he was just messing around.",9
IT IS A STONE GROUND,4
The night went by fast there was no sleeping time.,5
Le tme show you what I do for a living.,0
She got into a car to drive the final leg of her journey to visit her home.,0
they loaded their tanks with puppies and waged war on the parade,3
This is a nice place for a wedding.,0
A community gathered for a special event.,4
And the fans had a really good time.,4
I wanted to stay there forever.,9
The water is not felt in their inebriated race against the rising sun.,0
The female sits in a nearby garden.,0
The trail was lovely and green.,0
The art museum featured an interesting installation recently.,0
And then everyone had time to play with the trains.,0
She wrapped a gift for her friend's birthday.,5
During the class the strawberry smile photos were taken for advertisement.,4
We were glad to have friends to celebrate with.,5
"I was at the park early, before the fog lifted, and saw a seagull, that had landed on a trash bin.",9
They were truly a fun couple to photograph,5
The bikes are lining up for the race.,9
The bikes were waiting to be ridden,5
THE PEOPLE CELEBRATE WELL,4
The dog was ready to go.,0
"after a while, the bike didn't run so we visit a mechanical shop",0
"The sound of shoes hitting the pavement responded to their cheers as the racers finished, out of breath.",0
Each hoping to pull ahead to pass the finish line first.,0
"These fireworks represent ocean life,",2
ONE MAN DRESSED IN A COLORFUL OUTFIT,3
THE WALK IN THE MAIN ROAD,4
While others prepared the pinata.,0
The evening went fast and before I knew it the time had come to light the candles on the birthday cake.,0
His mom was so proud of him.,0
the mountain was looking so pretty & amazing,4
People were happy to get there.,0
THE MAN WAS WATCHING SOME,4
"By the end of the night, I was wiped, and it was time to go home.",4
We had such a wonderful day.,0
Looks like there's a parade.,3
"This is my dog Fluffy,he is really old in dog years he is about 16years old",3
Our goal is just beyond that mountain.,0
The dog was ready to go.,0
The tables were all prepared for the wedding.,0
"Last night, we were excited to have some fun.",0
"While I was cooking, they were smoking and drinking on the balcony.",5
IT IS A ARMY,4
"The music was so loud at one point you could hear it throughout the country, or at least a mile from the pool.",4
"Along with the many historic and dramatic statues and memorials, this gives the cemeteries and ambiance that stimulates the imagination.",1
This birthday party was a huge milestone.,5
Atlast we found the maps of the train.,8
Looks like Jack brought the beer.,3
"Finally, the event was ready to start in the stadium.",5
The kangaroo exhibit is one of my favorites.,9
We were travelling and met a famous footballer so of course we had to get his autograph.,0
Some rockets are remote controlled.,9
The baby ate dinner.,5
This structure is so impressive.,9
"That didn't stop young men from becoming rowdy, street-racing, and getting into some trouble with a cop or two.",2
Each son made sure to pose with his mom.,0
"The fair makes good money off its visitors by having vendors sell homemade, rare, items.",8
We saw statues and they were beautiful!,0
All right you pervs exclaims Quinton.,0
WE HAD ALL THE INGREDIANTS,3
There was an upcoming meeting for an investment team.,0
The two friends played afterward.,9
The result was a success!,0
This flamenco is just hanging out.,0
The family was fairly comparing.,0
Their plans to take photos and stay at a local hotel went perfectly.,0
He had a great time on the hike.,0
IT IS A SNOW RIDE,4
It was a night we will never forget,0
THEY WIN THE PROGRAMME,4
IT IS A SEA,4
The police arrived for crowd control.,5
Women walk the streets in costume.,0
The locals in turn would show the toursists how they prepared food.,0
After she's done with the animals she stops at a nearby sink to wash her hands.,3
This vacation we had to stop by the visitors center.,0
There were different colors like yellow.,0
My youngest child loved to explore the different color combinations skills he could  paint.,9
One friend started cooking meat on the grill.,4
"Another guy managed to run in a wolf costume, although I bet he was super hot in it.",9
We made amores on the grounds.,0
The dog was ready to go.,0
There were a bunch of papers left behind.,3
Reminds me of someplace I saw when I was in the service.,3
We celebrated as a family.,3
"I ended up with a time I felt proud of, but my feet hurt so badly at the end I don't know if I'll ever do it again.",4
"This holiday season, we decided to set decorations for a Christmas party",3
"There are two towers, silly.",3
IT IS A CYCLING,4
"It was really beautiful outside, with the sun shining on us.",3
The organization exists to cause unrest.,5
IT IS A BABY,4
We needed to learn the new changes that are coming our way.,5
Look at these miniature trains and neighborhoods!,0
"The both enjoyed the tropical room, and they did spend enough time there over the room that was themed after someplace in Norway.",3
"It was an event unlike any other, held only once each year.",5
We got together at church for my son's dedication.,2
Afterwards they trekked the snowy surroundings.,0
The pelicans loved the weather too.,0
This is a poster for a trip to protests.,5
Everyone had a great time,5
I met the couple who owns the house.,4
NASA scientists are conducting an experiment.,0
There was also a group of kids dressed as zombies.,0
A couple stands side by side and smile.,3
At the party they had drinks.,9
And when people ask if they can hold her I make that exact face every time.,5
We are all on the court practicing for the big game.,2
Family vacation with the dog along should be interesting.,3
A hearty meat was being chopped to be added to the meal.,0
IT IS A RIVER,4
We had to wrestle shark and jump other hurdles just to make it to shore.,0
The Girl Scouts had a fundraiser bake sale!,9
It's so lonely out here!,8
IT IS ALSO A PEOPLE,4
It was a beautiful day for him.,0
They were here to make a statement.,9
THE TAKE GROUP PHOTOS,4
Jeremy's brother plays the guitar really well.,9
What happened to the picture I took it's not here.,0
"Oh no, the evil lady is refusing to put down my sad friend.",8
THE SIDE OF THE CAR,4
"In the final seconds of the game, the two team members clashed and it was getting really exciting.",3
I hope nobody notices I'm drinkng on the job.,0
The baby was crying so they stayed low and hidden inside the house.,5
"Some were human, some animal.",5
She was a little mad that he also got gifts.,0
The house appears quaint. thought Judy.,0
This weekend we took a photo shoot of the male and female wedding.,5
There were women as well as men on stage.,3
A angled shot happened a night.,5
and her we are today almost finished with construction,3
The person with the best costume will win an awesome prize.,0
IT IS OLD CAR,4
I finally get it when you don't know what the next hour or day holds for you.,2
"Last night, the ceremony was packed.",0
The sky at night is when I love to see them.,9
They took a lot of pictures.,0
The bicyclists lined up at the starting line.,0
I just received my diploma.,5
After eating they played games.,5
They had fun making new friends at Mardi Gras.,0
"Even though the children were too young to vote, they hoped the republican candidates would win.",9
The late afternoon turned to night as they sat there talking and then gazing at the night skyline.,0
THEY ARE LINE FORM IN THE ROW,4
His mom was so proud of him.,0
She thought dinner was good.,5
Everyone was excited for the reception to begin and were happy with the bride and groom finially walked down the aisle making their exit.,2
Only his closest friends attended the project.,8
His mom was so proud of him.,0
The event was gathering lot of people,4
Some bridges already had plastic components.,4
IT IS A OFFICERS,4
The three brothers were waiting for the rest of their family to show up.,4
I loved the statues of abstract design.,3
"Through tons of hard work, it finally came together and actually was looking pretty good.",5
"On cool days, it was easy to find restaurants to warm up",0
"Time to head for my bicycle, but I find that it too is not in operation so it looks like I'm waking.",2
you only need a stick of butter,9
I will be waiting to see you there.,5
the heavy snow last night still evident on the spring branches of a tree,0
Enjoying the lanscape on this outting.,2
Hannah was the first in her family to graduate college and everyone wanted to share in her joy.,4
"Suddenly, for the first time she stands the rest of the way up!",0
He loved visiting them and reading all the plaques.,5
A man and woman stands and looks through a glass door.,8
IT IS A YELLOW LIGHT,4
That beat up car looks ready to roll,3
ONE BUILDING IS ON THE ROAD,4
One of the Spring events is the masquerade parade.,2
IT IS A GREEN LEAVES,4
Through the dancing we met new people and relatives we had not seen in ages.,9
A pig plays around at the petting zoo.,3
He had a great time on the hike.,0
"The final minutes of the night drew near, but we lingered, snapping pictures we could share later.",9
The handbags were all hung orderly.,9
We all had a good time and enjoyed the concert.,1
The birds completed the full artwork of glass.,5
look at Santa Claus working hard to bring our gifts,3
I thought the finale display was disappointing.,9
This organization has a record of 2-0.,5
At one point I fell down on the mat.,5
His mom was so proud of him.,0
The sign one man held was very powerful.,0
The best players of the tournament received applause.,4
We were glad to not need any gas.,0
Looks like some more people are piling in to see the view.,5
The dog was ready to go.,0
The family was gathering together in the living room after eating.,2
The grandkids were so happy to be with their grandpa.,9
"The time was night, and I fell asleep on the couch with Greg.",3
It is mesmerizing to watch the design of the fireworks.,9
THE TEMPLE WAS VERY NICE,4
Craft fairs this time of year are especially cool because of all the spooky ideas people incorporate into their trades.,3
IT IS A BLACK AND WHITE PICTURE,4
It's my sister's birthday.,0
We hid the Easter eggs for the children as they waited for the hunt to begin.,8
His mom was so proud of him.,0
The refrigerator was covered with stickers.,2
THE ROADS ARE COVERED WITH SNOW,3
"My friend, Josh, posing in front of the temple.",2
"Well, if that girl on the top ate ice cream it would probably melt all over that other girl's head!",3
He had a great time on the hike.,0
Night time is in the air.,3
What is in the card is really funny.,5
"They were surprised to find their old IT technician there, along with Julie and John.",5
They really enjoyed themselves.,9
He had a great time on the hike.,5
"Looking down, we could see the clouds of mist obscuring the bottom of the falls.",2
A huge tractor stood out from the rest with it's bright colors and clean look.,0
IT IS A TABLE,4
The male guests were invited.,2
also the from air looked more terrifing,5
the wedding was between a male and a female on fireworks dat,8
Voting is always tricky though because everyone usually favors their friends so the teachers usually have to vote in order to break ties.,3
We made some great pictures the wedding party looked great,9
A graduate holds their diploma with their family and poses for a picture.,3
The evening came and we sat by the sea and enjoyed the beautiful scenery as the sun set on the first night of our trip.,0
"My family decided to take an exotic vacation in China, and one of the location we liked the best was going to Inner Mongolia with the kids.",0
At night everyone sees fireworks from the diner.,0
He had a great time on the hike.,0
It was an informal affair so we didn't have to get dressed up or put on a show.,2
The speaker talked about the importance of donations.,4
IT IS INSIDE OF THE HOUSE,4
This weekend a couple of friends with mountain biking.,5
It turned out that there would be alot more guest then they thought would show up.,5
As she exercised on the ball she followed the pictures.,9
He took pictures of the side of it.,2
The presenter looked nervous at first,5
His eagle self was friends with a wild caveman.,0
We put hot sauce on everything.,0
Tons of singing was being done by the choir in their costumes.,5
Wine was put on the table to serve whenever ready.,5
We had a beautiful view of a bridge.,5
Relax and try not to move this won't take long.,0
There are guest speakers.,5
Then it was time to go home.,9
He had a great time on the hike.,0
Joe wanted to be a professional basketball player and wanted to show his come up.,5
We got to meet fun characters like Donald Duck.,1
"Add the vegetables into the pan with the meat, and sautee all of it.",5
Chad Bungleworth was a typical college athlete.,0
There is an engagement party tonight.,4
Where is my picture?,0
"The android mascot, ""Bottie"" went on many adventures this year.",0
First came the drums.,0
And twists through beautiful fields.,9
IT IS A STONE,4
In the parade there are also drums and bugles.,5
This summer I went to a Start Wars toy convention.,4
The airplane sat in the snow.,0
IT IS A THINGS,4
He posed with a male hair stylist and his other friends.,5
"1 fish 2 fish pink fish , blue fish .",8
The other day we went to our carnival to score some local cheese.,5
We watched a couple plays then found a place where we could go exploring.,2
The crowd looked on excitedly.,4
IT IS A BUILDING,4
And was very happy to be in the field.,0
"City traffic can be a real nightmare, so we were wise to go for an early start.",9
Tonight is my big sparring.,5
His mom was so proud of him.,0
Giant Papa Smurf towered over the seated crowd.,9
Grandpa was so happy to celebrate his 75th birthday with family.,0
I had so much to eat and drink that I fell asleep on the couch.,0
IT IS A SKY FIREWORKS,4
"After the story, they take a selfie.",0
The chefs take a lot of pride in how they arrange their food.,2
We also ordered a bottle of wine that paired very well with the food.,0
And was very happy to be in the field.,0
I found a peaceful memorial that I found so beautiful.,3
Participants who successfully completed the program received awards for their hard work.,0
In this organization so many attended to participate in this ceremony.,5
We saw wooden furniture.,0
They carved silly faces in the pumpkins.,5
We had lots of goofy fun that night,0
The princess tried to lock herself away in it.,0
The family was so supportive and gathered together on this special event.,5
The people waved and smiled proudly as the military carried their flags and marched by.,2
It seemed as if I wasn't going to be able to find anything.,0
She boils the pasta in the pot.,4
He hit the table they were setting at with his fist.,9
People will literally buy anything.,9
She seemed super excited to share the ideas she had seen and collected in her travels.,9
Coach knew that all they really wanted was to hold hands in a circle,3
"Then all the girls got together, held hands and rode in the sleigh.",2
People are observing the graves of the soldiers.,5
People visit the temple a lot,5
the soup looked really tasty,0
The loving family are very cheerful and the entire wedding was perfect..,3
But it was the perfect little black dress,5
Men on bikes near a construction site,9
The kitchen was their favorite room.,5
But some consumed and ate of the decaying debris that fell from the tree.,5
Later today we will be going to the Museum of Sculputres which has an amazing outdoor exhibit,2
This person seems to have a themed outfit.,9
"I am no longer a kid, but I still love to fly a kite, just like when I was a kid and experiencing the fun for the first time.",9
Why is it blank?,0
"""I should have just slept at home"", she said to the camera crew.",9
"However, there was a gorgeous Buddha statue sitting on a giant Lotus flower.",0
Some of these mementos touched my heart.,5
this is from far away,1
He seemed to be hunting and pecking (as bird's do).,4
The wedding venue was beautifully set up outdoors.,2
They also had to watch a video for Urban Reviltalization.,9
The students spoke kindly of all their professors,5
IT IS A BROWN WOOD,4
He started flying around the pine needles to obscure his location.,5
The dog was ready to go.,0
Nothing beats eating outdoors with new friends.,3
This horse has his eye on the target,4
"I walked passed this roller coaster, and into a theme park.",0
IT IS A STONE,4
They were all dressed in uniform.,0
"I like it when a room has a theme and is decorated accordingly, but I'm not in love with my cousin's ghostly decor.",9
"The head chef for the day closed his eyes, looking very tired and hot from standing over the pit.",5
His mom was so proud of him.,0
They played some unique tunes on the electric guitar.,5
These guys sure have helped alot with the move.,0
Three childred are sitting on a couch in the photo.,5
"This giant sailing vessel carried wealthy people that wanted to travel the worlld in style, like this female.",9
they saw historic buildings,3
All of the furniture had been pushed aside for the anticipated fun and so we could all dance.,9
IT IS A PRODUCTS,4
look at the person,4
His owner trimmed his fur.,0
We enjoyed the many attractions.,0
"But, even while having a grand time, we did not forget to call home and check on the family regularly.",9
It was time for the first family reunion in five years.,2
The church held its weekly service.,0
Large ornaments glistened in the light of the building.,0
Some stones had unusual tops,0
What in the world are those guys doing?,3
"At the end of the day, I took one more picture as we were leaving.",4
She looks so happy smiling at the baby.,3
Our managers pose after the meeting with flowers.,0
The band has now accompanied the feast.,2
"During the walk, we spotted a tower.",4
Finally a winner was declared!,5
IT IS A IMAAGE,4
"The final stop was the Eiffel Tower, and an elevator ride to the top allowed views of the magnificent light display.",0
this is a hostoric building,3
At the end of Main Street was a machine shop that is nowhere to be seen today.,0
This one was about 3 bears who roamed the town.,2
His older sisters love having a new baby brother,0
"She takes the last photo of the night, which is blurry because she's very sleepy, and goes to bed.",3
The bike trip up the mountain was fun and beautiful.,4
IT IS A BYCYCLES,4
I decided I was too distracted by dumb things that had nothing to do with the old church so I went back to my friends house to watch a movie instead.,2
Today I got to experience and  watch an impressive race.,5
They enjoyed listening to the music with each other.,0
We invited some friends to join us.,0
He had a great time on the hike.,0
"Here, there were many relics of humans.",0
This older kid rounded out the participants,0
I wonder how long stain glass windows take to make?,0
IT IS A EVENING TIME,4
"First, we unpack the parts from the shipment.",5
Some graves were broken and need to be fixed.,0
The girlfriend loved the steak after she took a first bite.,0
We ran into this leaning marble headstone.,5
The long plunge of the mountain side looked daunting.,0
The damage was pretty severe.,0
We wanted to watch TV and relax at the park.,0
He had a great time on the hike.,0
They are saling on the water.,3
Aunt Sherry was there too with her cute dog.,3
The bridge where we used to fish off of was covered entireally with grafitti.,2
They had a number of products in the bathroom too.,4
The house was constructed very nicely as you can see from the picture.,5
Pictures of grandparents form an even more complete idea of ones lineage.,3
IT IS A STORE LIGHT,4
When we left there was a large amount of pumpkins still.,9
The lighthouse was by the sea off the pier.,0
This is my favorite festival of the summer.,3
His mom was so proud of him.,0
One of the fun things we got to do there was ride a camel.,5
People come from all over to see the crafts made.,2
There were sculptures made to represent each pool.,2
"The event took a strange turn as the people suddenly lit torches and ran to Papa Smurf lighting him on fire and all I could do was watch the madness in shock as Betty and Jenny cried ""Why are the burning the Smurfs""?",2
the crowd was immense but I pressed through to the stage.,2
THE PICTURE IS BEAUTIFUL,4
We were relieved it was sunny the day we went to the park.,5
"Looks like it was a pig, get a load of that cute spotted friend!",2
Grandma was excited for everyone to come to her birhtday.,5
They finished off the day going down the massive water slide.,0
Many runners have come today,5
The bicycles lined up for the marathon.,5
I would hate to have to work on the top of this tower!,1
He was truly a male clown child.,9
"Finally, the runner is speaking about his race experience.",1
The bus was always late.,5
THIS HOUSE IS VERY BEAUTIFUL,4
Champagne is ready for the party.,5
The gatherers graciously thanked the Priest for his beautiful words.,4
It is time for the Chinese parade,3
Looking for office suite 502.,0
We sat at a table with lots of food.,5
And was very happy to be in the field.,0
And the people admired their artwork.,2
Fred is on a soccer team,1
"There, we watched the sun set and stayed long after.",4
The fire spead rapidly but luckily locals were finally able to get it under control and put it out.,0
We then set all the food for the feast on the counter.,9
"They all had so much fun goofing off, pigging out and staying up late.",0
The group dressed up in costumes and put on a fundraising event.,0
The dog was ready to go.,0
It was a beautiful day for him.,0
I took a guess and entered a bike church.,4
We were impressed by the volcanic activity; but extremely scared at the same time.,5
A woman stands in front of a group of female students.,3
"When we saw the church, it was stunning!",2
I learned about sophistication when I took a class in building 818 about modern art.,5
"All except little Maya, that is.",3
We all went to the wedding party.,4
THE BOY WAS SEEING,4
The dog was ready to go.,0
The stadium is packed with fans.,9
The White explodes in the air.,4
The dog was ready to go.,0
Today I got to do a beautiful wedding day shoot.,5
My friends are starting to show up for my pre concert get together.,9
"Why, hello; how are you?",0
It was time to take a picture of the food,5
The dog was ready to go.,0
"One of the first stops was at mcdonalds, where they took a photo with Ronald.",2
The level of detail in these buildings should be preserved forever.,2
I like to repurpose things and I felt challenged by this pile of pinata paper scraps.,9
And was very happy to be in the field.,0
The girl found the toy she was looking for.,2
We have plenty in stock!,5
There are so many sights to see,5
And proceeded to make the most delicious salad.,0
It's race day and the sun is shining,5
They drank beer but were told to stop being rowdy by authoritative figures.,0
The guys finally decided to finish the yardwork for mom.,1
It was Monday at an awards ceremony.,0
It never ceases to amaze me how high they can go on those bikes.,2
Eventually the eggs were counted to know who picked more.,4
The soldier stands and gives a speech about a patch.,0
There was a lot of drinking going on.,5
"No one thought to climb the branches of a naked tree, but everyone bunched around it, eagerly.",9
IT IS A SNOW,4
"He waited in anticipation as the valedictorians were called up, one by one.",0
IT IS A ROAD,4
"Surprising the females, his girlfriend walks in.",5
"Today there was a soccer tournament, and they were playing in a all male group.",3
We started by unpacking the kitchen.,5
The demonstration was just like it would be at a space station.,9
It was even worse when they turned off the lights,0
"The front hood is pushing backwards, bented too.",4
The view is beautiful.,0
Finally they played a quick game of name that goose.,0
IT IS A ZEPRA,4
They are excited to get the night started.,0
Rows upon rows of graduates are sitting in the auditorium.,0
There is a ton of traffic on the road today,5
They checked the sound levels on all the instruments.,0
Most of the time was spent hiking.,4
And was very happy to be in the field.,0
"Happy with all the pictures we took, we walked home to the bed and breakfast we were staying in for the weekend.",4
A home was robbed.,0
"When the debate is concluded, the men hold interviews about what they discussed outside the building.",3
"Before I went on stage, my mom held me and told me she loved me, as encouragement.",0
A single bag of cat litter is on the conveyor belt.,8
"After the speeches ended, gifts were passed around to the award recipients.",5
IT IS A BLACK STONE,4
THE OFFICERS ARE VERY HAPPY,4
The brothers along with most of the rest of the wedding party ended up at the Waffle House where they were so hungry they found the food to be delicious.,4
John has lots of errands to run today.,9
The girl was having a nice day out,4
The runners headed towards the finish line.,0
The results were not reliable.,5
"As usual, his funny sister was waiting to catch the punch line of my joke.",2
They start the journey of the summer.,5
Here's a librarian playing a reading card game with kids.,1
So I decided to take a walk a long the turf and look at these little crabby guys.,0
IT IS A MAIN ROAD,4
"Along the way, we noticed we were leaving a trail of footprints to our home.",4
THE GIRL WAS SWIMMING,4
IT HAS A SHOP,4
Don't like at me I'm just a stuffed animal.,0
"low budget as it was, the cast knew they would make the best of it.",3
its a ncie day for a ride,9
I want to stay home forever.,5
The eggs appear and all of the kids are stepping on them.,3
You wonder who will take the photos when a photographer becomes legally married?,0
Today our group was going to volunteer in the community.,5
It has a green door.,5
His son dedicates the event to him.,4
Its a world of sabina dolls,8
We just recieved this toilet and tub,5
She really liked the upscale modern furnishings in her hotel room.,9
I am taking my tickets to the county fair grounds for the concert.,1
"With the stadium full and ready for the game, the employees job was at the halfway mark.",4
And had some quality together time as well.,2
The family ate the BBQ dinner together and enjoyed one another's company.,0
Afterward they had a good time at a party.,8
This guy looks like a hanging green goblin.,9
The groom gave a very inappropriate speach.,5
You only got to hit it so many times.,5
We can't wait to eat the grilled food.,0
The teenagers asked to guy to play a song.,9
We ended our day with some sundays in town.,5
IT IS ALSO A INSIDE OF THE HOUSE,4
IT IS DINNER PARTY,4
The tug of war game was so much fun.,0
THE TREE IS THE SUPER,4
It's so funny to watch her learn and explore the world around her.,5
Another daughter also got her picture taken.,3
Its time for the yearly shirt design contest at Beverly Highschool.,3
the wedding was on fireworks day,8
The procession carries on as families and friends say their last goodbyes with tears in their eyes.,3
They looked at some trees that had started to grow along with some older ones.,2
And there are sometimes fun entertainers wearing coke bottle costumes.,0
IT IS A DOOR,4
"His wife because tired after hanging out for quite some time, and decided to go to bed to rest.",5
Time to start taking measurements.,0
"Once clear and clean water looks the same, but no longer supports life.",5
When people all over town gather all around.,3
Everyone was dressed eccentrically.,0
Two sheep huddled together to keep warm.,0
We found another statue of a man.,0
This years vacation sights were amazing.,5
I went to see a musician perform,0
