,output.sentences,country
275,Its only when you get a closer look that you see the lightbulb attached to the uniform.,2
277,Her grandmother blew out the candles and everyone cheered.,2
278,The door at the inn we stayed at was so pretty.,2
282,Let's get this party started.,2
285,THE PICTURE IS BEAUTIFUL,2
286,Players were available to sign posters.,2
290,I saw a snake and just had to take a picture of it.,2
292,A girl reads Hemingway.,2
293,Beji got a stuffed animal for christmas.,2
294,On the farm there was a hug field.,2
301,IT IS A MEETING,2
302,This year they featured my favorite tiny house.,2
311,His sister sneaked into the photo while I was taking it.,2
312,And was very happy to be in the field.,2
315,Her grandkids watched from the couch.,2
324,He had a great time on the hike.,2
325,A group of friends watched.,2
329,The dog was ready to go.,2
340,"Many parents attended the happy occasion, seeing their grandchild for the first time.",2
350,"Later, after the party, Eve was so drunk, she couldn't remember where they had parked the car.",2
353,"Yup, they did it, they brought me to the sand.",2
354,who wants to die to.,1
360,The starting point of the race was the Millennium Center.,2
365,"It's so heavy, I don't know if I can move this tree myself.",2
372,They were singing in line was each person before the next was singing the poster containing a pledge to not drink and drive.,2
373,Today seemed like a great day to go shopping.,2
374,I love it when the old cars come driving by.,2
377,We just got to our hotel.,2
383,The third picture wouldnt show up.,2
386,The balls could float on the water.,2
387,Listen to that boring graduation speech.,2
389,I tried listening to my favorite band.,2
396,He had worked so hard to get this diploma because he wanted to set a good example for his son.,2
399,We were so excited to celebrate the married couple.,2
402,It was a beautiful day for him.,2
406,The day started quickly.,2
412,There was some cool art for sale.,2
413,Today I ran around in this neat street.,2
417,There was one dude with a mustache that was a typical male,2
420,She then took pictures of a couple.,2
425,The church had interesting old architecture.,2
430,The outside of the palace had a beautiful garden.,2
433,They loved in loss and grived his death.,2
437,There was a conference that everyone went to.,2
440,And was very happy to be in the field.,2
452,Inside were some of the best historical relics still in tact.,2
459,It was a fine summer morning to go to the beach.,2
469,Her work station was decorated with what looked like a child she had loved's art work.,2
481,He had a great time on the hike.,2
484,"Hey, who ate all my cake?",2
487,The livestock exhibit displays a tired cow.,2
489,"It would be a total dream to live quietly and peacefully, growing food.",2
491,There are so many hot rods.,2
492,Plenty of garden plants to choose for your garden at home.,2
496,I am building a massive Star Wars collection.,2
504,Local artists sang the day away.,2
505,So many vendors on the sidewalk.,2
524,AFTER THAT WE WERE ABLE TO PROVIDE KNOWLEDGEABLE INFO TO ALL OTHER PEOPLE IN THE MEETING.,2
525,The murals on the wall stole the show at this year's exhibit.,2
538,I heard a soft tune and noticed that music had started playing and there was a pianist playing in the corner of the room.,2
540,The ruins require slight restoration.,2
541,The next morning we walked the water and enjoyed the views.,2
549,The students walked in a straight line down to the stage.,2
552,"Regardless, they were excited to give it a try",2
553,As she put on the finishing touches to her makeup.,2
557,The birthday boy enjoys a ride on the pony.,2
567,We went to go see some cool cars.,2
569,The best part of the whole day were the homade refreshments.,2
573,Our town's firework display at the end of the week is something to see.,2
576,The gym was lit festively.,2
578,THE MAN WAS SPEECH,2
579,"I wouldn't change any part of it, even though I would have preferred a limo.",2
581,It was time for a picture and all the girls gathered in the living room.,2
582,Little Anna looks like she's glad to be at the party.,2
584,The priests are preparing for the ceremony.,2
589,Some of the children were less than thrilled to visit with the Easter bunny.,2
590,"Finally got it to work, look demonstrators.",2
591,Mom wanted to get a picture with the girls.,2
595,They traveled to the city and in the process had lots of fun.,2
597,His wife insisted he buy something so he finally allowed the  man in the plaid shirt to sell him a t-shirt.,2
598,I parked my kayak on the dock but didn't put a lock on it because I didn't think anyone would steal it.,2
604,"Oh, Mamma, it is so good to see you!",2
605,"A good time was had by all, especially the bride and her sweet daughter.",2
615,"Big brother, happy that he had escaped notice continued to play with his toys.",2
616,As he moved to the pavement he noticed something.,1
624,IT IS A GREEN CAR,2
625,A man and a woman sit down a few feet across from each other just talking,2
632,IT IS A BOAD RIDE,2
633,That night they had fun dancing,2
634,And the sunlight really made the natural colors pop.,2
635,The little boy is about to go outside with the eggs.,2
643,The racing day was finally here.,2
649,FOURTH OF JULY CELEBRATIONS,2
660,And then there were three....,2
672,My son and I visited the museums while we were there.,2
683,We approached the cabin.,2
685,It is important to spending time with people you love.,2
688,Everyone had a great time at the beach.,2
690,Look at this huge Tweety bird!,2
697,My favorite games have character sets.,2
699,A bowling ally had very good food.,2
707,Bowling would be a fun experience for everyone.,2
716,Round two of drinks.,2
717,I like to visit and find out where the members have traveled to which generally stretches half around the world.,2
719,IT IS A BUILDING,2
726,We are having a party and I made my favorite secret sauce with my favorite ingredients.,2
729,This coffee shop has a wow factor.,2
737,"You were fooled this whole time, she just wanted to feed cake to her friend Larry.",2
738,The tree bark was peeling back to reveal it's new growth.,2
743,One was a shaped like a panda.,2
744,"There were a lot of people ready to video record the game, including the mascot.",2
745,These luscious wild berries looked delectable and tasted even better.,2
747,Singing our hearts out!,2
748,IT IS A BUILDING,2
750,Many buildings would not have been built without the help from camels.,2
751,We had a great time that night,2
758,The moms enjoyed their walk in the park.,2
762,We heard an interesting discussion,2
771,Some of the girls did not get along.,2
775,They were very happy when the helicopter arrived,2
789,We even looked at bugs.,2
795,They were tired of yelling.,2
796,IT IS A COLOURFUL LIGHTS,2
798,IT IS A FUNCTION,2
800,They glowed as bright as the setting sun.,2
807,There were so many pictures of the event,2
809,The intense fireworks were grand.,2
810,"She was so passionate about the project, I decided to see if I could find something similar, that I could surprise her with at our locale store.",2
812,Everyone on the porch agreed that the lemonade was good.,2
814,I was very much looking forward to this lecture series about traveling.,2
817,Military planes from previous decades often included multiple contrasting colors.,2
837,IT IS A CHARCOSE,2
839,The nights were the best as we just made our way to the pier and enjoyed more of breath taking views.,2
840,"Crazy insides, you ask me.",2
843,This is the perfect beach.,2
861,My favorite food was the tacos which consisted of a special sauce with which I wasn't familiar.,2
874,IT IS A BUILDING,2
875,Snack time was both our favorite time.,2
879,The elephants were a hit with the guests as always.,2
884,I especially like the green sparkly ones.,2
888,the hippies liked Jesus,2
916,The party started out with weird outfits on the guests.,2
918,The all agree it was a perfect meal.,2
920,I wanted to ride the best rides on the lot.,2
925,All in all it was a great day for the Ramirez Family and the cake at the end was magnificent!,2
930,The two decide to chat together for a bit.,2
932,Another coach yelled commands as they begun to play,2
935,"If this continues at this rate, within the next five years 142,000 will report being homeless due to the small amount of housing available.",2
937,"Jolep, Jasminz's fiance, took a picture with his mom, Bial, who was glad she participated in the race.",2
942,We took the kids to the park so they could walk on the trails.,2
952,The zombies are goulish,2
953,We had so much fun having our cousins over.,2
954,The firemen prepared the vehicle to be towed away.,2
963,they loaded their tanks with puppies and waged war on the parade,2
977,Linda didn't even mind that the florist had sent the wrong flowers,1
985,THE PICTURE IS BEAUTIFUL,2
997,The older brother found the most eggs.,2
1000,The trees even look crisp and firm.,2
1008,IT IS A FISH,2
1009,Their mom loved the hand made floats that people had worked on,2
1014,She wrapped a gift for her friend's birthday.,2
1024,THE ROLLERCOASTERS WERE REALLY FUN,2
1030,With the cathedral clock keeping them all on time.,1
1032,During the class the strawberry smile photos were taken for advertisement.,2
1041,"I was at the park early, before the fog lifted, and saw a seagull, that had landed on a trash bin.",2
1052,"With just a little difficulty, they manage to hoist the items into the home.",2
1061,We set our pumkins out on the front porch.,2
1064,THE PEOPLE CELEBRATE WELL,2
1067,It was moving day at the office and all workers had to sign in before starting.,2
1074,A policeman was present and made us feel safe.,2
1080,"The sound of shoes hitting the pavement responded to their cheers as the racers finished, out of breath.",2
1085,People came to the house to sit and enjoy the company.,2
1091,I loved seeing the light sparkle in the eyes of my children.,2
1092,ONE MAN DRESSED IN A COLORFUL OUTFIT,2
1095,While others prepared the pinata.,2
1097,They meat was cooked in the pan.,2
1098,IT IS A ROOM,2
1102,His mom was so proud of him.,2
1104,The bird has had many views taking in the sunset.,2
1132,The dog was ready to go.,2
1139,The dog was ready to go.,2
1142,The watchful eye always takes notice of your actions.,2
1155,There were quite a lot of great ideas exchanged at this conference.,2
1156,From where we sat we could see this whimsical and athletic-looking monument in the center of the beautiful park.,2
1159,This birthday party was a huge milestone.,2
1162,The neighborhood hassome unique graffiti.,2
1165,He was in a group with some women.,2
1174,The kangaroo exhibit is one of my favorites.,2
1175,Everyone loads into the plane.,2
1184,His mom was so proud of him.,2
1189,"That didn't stop young men from becoming rowdy, street-racing, and getting into some trouble with a cop or two.",2
1190,We ate some chinese food last night.,2
1191,The organization of theme parks is amazing.,2
1192,Today was graduation day.,2
1196,the whole family posing,2
1198,this person look it,2
1203,"In a smaller town, it holds one of the largest marathon events annually.",2
1205,Most of them were so drunk they won't remember the night.,2
1209,Mark was dissatisfied by dinner.,2
1213,The slang word for this car is camel and they are giving free rides in it.,2
1215,All right you pervs exclaims Quinton.,2
1220,He didn't expect to have the amount of people that showed up.,2
1228,We watch cars race around the track.,2
1231,The two men painted the wall in their favorite colors for their marriage to each other.,2
1237,The result was a success!,2
1240,This flamenco is just hanging out.,2
1245,THE THREE MAN IS THE SPEECH,2
1249,THEY TAKE GROUP PHOTO,2
1251,The family was fairly comparing.,2
1252,"Ernie was upset about an issue, and brought up many good points.",2
1255,The guests came together and enjoyed the wine.,2
1257,"We were stellar, and we saluted the group of veterans after our performance.",2
1272,We rode through the night to finish the race.,2
1274,The dog was ready to go.,2
1275,THEY WIN THE PROGRAMME,2
1277,IT IS A SEA,2
1282,"Say what, you handsome hunk of man you?",2
1285,There was also a maze in the park.,2
1286,"Turns out he was on time off from his schedule as a pilot, and he even introduced me to some o fhis friends!",2
1287,IT IS A WHITE ANTONA,2
1292,This vacation we had to stop by the visitors center.,2
1299,The bars on the windows obstructed the view of the outside.,2
1301,So does her sister.,2
1303,"While they ate, a band played music.",2
1307,We made amores on the grounds.,2
1316,I saved my dorm as the last stop on the tour,2
1325,The roof and floors had a lot of holes.,2
1338,The buildings were absolutely beautiful.,2
1340,"There are two towers, silly.",2
1346,We were out supporting our team at the world series,2
1353,"It was really beautiful outside, with the sun shining on us.",2
1357,We needed to learn the new changes that are coming our way.,2
1358,"Last week was my brothers wedding, it was such a beautiful day.",2
1362,Look at these miniature trains and neighborhoods!,2
1367,Today was the day that the piglets were born.,2
1382,The firm building was a stark contrast from the nearby ocean that we all heeded.,2
1393,NASA scientists are conducting an experiment.,2
1394,Friends are drinking and having fun at a party.,2
1396,They were joined by more friends who were excited to share in this vacation adventure.,2
1404,His mom was so proud of him.,2
1406,Family vacation with the dog along should be interesting.,2
1407,The bride took pictures with her neice after the wedding cerimony.,2
1411,Th accident was pretty bad.,2
1418,Another t-shirt shares a message about domestic violence and drinking,2
1424,We go on walks at his farm and talk for hours.,2
1428,I could see my house in the distance.,2
1429,I went to church.,2
1432,And was very happy to be in the field.,2
1440,Emily enjoyed licking the choclate frosting off her fingers.,2
1446,The store had a message saying they were closed for the party.,2
1449,Today the class tested the catapult.,2
1450,His mom was so proud of him.,2
1455,So as we arrive at the location waiting for fire work and all of a sudden we spot one.,2
1462,The little guy was not ready to have his picture taken.,2
1465,"Sally's dad, Vic, was proud of his daughter.",2
1470,"The mascot came out to say hi to fans, he was able to get a picture because of how great his seats were.",2
1473,Never can have enough kisses.,2
1475,He had a great time on the hike.,2
1478,She was a little mad that he also got gifts.,2
1479,The cherry blossoms are the first thing seen.,2
1481,And my daughter had the most fun on the merry-go-round.,2
1489,They decidee to play ping pong to pass some time,2
1490,IT IS A BUILDING,2
1492,This open closet is very well organized.,2
1494,IT IS A GRASS PLACE,2
1495,A angled shot happened a night.,2
1510,"Last night, the ceremony was packed.",2
1520,It was really nice because somebody gave us a seat,2
1525,The bicyclists lined up at the starting line.,2
1536,The town gathered for the fireworks.,2
1538,The is the parade we went to on our vacation;,2
1541,He talks about the good old days.,2
1547,I watched the triathlon athletes.,2
1550,It was high time I spent a day out with friends.,2
1566,The woman went to the party with some students,2
1569,It was a great party and everyone agrees they should do it again next year.,2
1575,"The turkey came out of the steaming oven, filling the air with warmth.",2
1582,Some bridges already had plastic components.,2
1587,IT IS A OFFICERS,2
1591,They go and gather the medical charts.,2
1592,The three brothers were waiting for the rest of their family to show up.,2
1594,IT IS A COLORFUL BALLS,2
1597,My sister and brother rode a horse.,2
1601,The food and drink could only be described as delicious.,2
1603,There is an old motor on the driver way,1
1606,The shoes are very nice.,2
1610,It's finally time for vacation!,2
1624,"Once my husband and I read the instructions, we began preparing the food and rolling the ingredients into the bread.",2
1625,"The season had come on all of a sudden, when it seemed that nature was still bountiful.",2
1631,"Time to head for my bicycle, but I find that it too is not in operation so it looks like I'm waking.",2
1632,you only need a stick of butter,2
1635,They even visited a local mansion and strolled through the gardens.,2
1637,I will be waiting to see you there.,2
1639,A boy lifts his body off the bike in one motion as he does what is considered a hard trick.,2
1644,We started our site seeing tour at a bus station with big arches.,2
1650,Hannah was the first in her family to graduate college and everyone wanted to share in her joy.,2
1652,"Suddenly, for the first time she stands the rest of the way up!",1
1654,One came down safely with it's red parachute billowing in the wind.,2
1655,The other riders were jealous of his fast bike.,2
1660,That beat up car looks ready to roll,2
1663,The Univeristy is majestic,2
1668,My cousin posted this picture of me on graduation day.,2
1672,Seems like everybody is upset with the cops.,2
1675,We arrived at the entrance.,2
1676,"In the garden, they found a sleeping Buddah statue and were inspired to take a nap.",2
1678,And was very happy to be in the field.,2
1680,Night finally fell over the town.,2
1683,IT IS A SYSTEM,2
1695,I had a good Fourth of July night.,2
1696,IT IS A ORANGE DRESS,2
1697,All the players were very good sportsmen,2
1706,Their friends and family are all there to witness and celebrate the wedding.,2
1707,It took him two hours to dig it out!,2
1708,He had a great time on the hike.,2
1709,My photography trip began with some pictures of mushrooms.,2
1713,His uncles all showed up to support him also.,2
1716,"Listen to the sound he makes on the saxophone, I think it's jazzy.",2
1724,look at Santa Claus working hard to bring our gifts,2
1731,The game starts when the school song is playing by the school band.,2
1732,At one point I fell down on the mat.,2
1743,Looks like some more people are piling in to see the view.,2
1744,And was very happy to be in the field.,2
1747,The happy woman sat alone in the chair.,2
1753,The bus makes stops at certain attractions at various times.,2
1776,There was even a matching cake!,2
1784,The players got in a fight because they were drunk.,2
1794,IT IS A BULIDINGS,2
1797,A poster has been made on how to install a brake.,2
1810,The Macy's Thanksgiving day parade always has some interesting sights!,2
1811,The newly married female and male walked in an embrace happy for a beautiful day.,2
1816,"We both have a ton of passion for history, so we knew our vacation needed to include ruins we could peruse together.",2
1817,The man playing the drums was very skilled.,2
1818,"But it wasn't an option, I was determined.",2
1821,I love this pose but these types of shots don't show the dresses leaving you with zero options to pick from.,2
1826,Is that a Rolls Royce.,2
1827,You will be able to find little restaurants and cafes on the plaza.,2
1835,The marathon runners were greeted with hugs and gifts from family members.,2
1837,I loved the spaceman costume on little Peggy,2
1840,We visited a silly shop.,2
1843,Wow those yummy looking donuts in the window really tease me.,2
1856,They objected to what they saw as unfair treatment of black or dark-skinned men and women.,2
1880,"Inside the house, the family stayed warm and cozy.",2
1884,Because he learned how to take his first steps they went to the restaurant and celebrated.,2
1892,My daughter found some foam on the floor one day.,2
1901,As we were about to complete our tour of the store we saw a hammock and decided to try it out before we completed our purchase.,2
1906,"She raised her head from my lap, and looked at me, plotting my demise.",2
1911,One of the locations they went to was a historic family place.,2
1913,I love the beauty that you can find outdoors.,2
1935,When we left the library we went hiking on the trail nearby.,2
1936,We visited the remains of Father John at the crematorium.,2
1937,She wouldn't appreciate not having a lush green backyard.,2
1940,THE ARE ROCK WITH YOU,2
1945,As she exercised on the ball she followed the pictures.,2
1949,Their daughter took them out to lunch.,2
1951,IT IS A FIRE WORKS,2
1952,"the show character ,while the person inside the suit knew it might not last, he was happy to have a part in this happy tie in the neighborhood.",2
1957,We put hot sauce on everything.,2
1965,IT IS A GREEN COUPLE,2
1966,The red car was reflected in the other car.,2
1968,It was time to enter my truck in the race series,2
1969,We had a beautiful view of a bridge.,2
1971,Jill was interested in the way that shadows appeared in the landscape.,2
1974,The rooms were all set up like they would have been back in the 1700s.,2
1980,"There's beautiful vistas and if animals are not your thing there's beaches to lay on and waves to surf, as one can see from a distance.",2
1983,"This frame has no picture either, just a smaller square with a smaller x in it.",2
1986,Everyone met a lot of new people.,2
1992,Then it was time to go home.,2
1998,IT IS A BIRD,2
2006,"Add the vegetables into the pan with the meat, and sautee all of it.",2
2010,We could see the finish line just ahead.,2
2021,There is an engagement party tonight.,2
2023,Of course we couldn't have a party without photos of friends.,2
2027,I woke up early today to get to my volunteer job.,2
2028,We even found a neat shelter.,2
2043,"The kids were all excited about the holiday today, it was one of the ones they enjoyed most!",1
2049,Later we posed for some pictures.,1
2053,In the parade there are also drums and bugles.,2
2054,This summer I went to a Start Wars toy convention.,2
2061,The airplane sat in the snow.,2
2072,"However, his honey wanted to ride the ferris wheel.",2
2075,As the vows were recited the bride & groom couldn't help but smile.,2
2080,"She brought her son, Trayvon.",2
2081,IT IS A CHURCH,2
2098,The parade was lively.,2
2100,The girls were nervous to perform at first.,2
2101,The whole family came out to celebrate.,2
2108,After a fun day they settled in at home and rested.,2
2115,"They blasted the radio while riding the ferry, it was very exciting.",2
2123,There was weird vegan food.,2
2124,I had so much to eat and drink that I fell asleep on the couch.,2
2127,And was very happy to be in the field.,2
2133,They had a tour of thinking.,2
2134,a nice old lighthouse that still works,2
2137,"After the story, they take a selfie.",2
2138,Thie main course was kind of small.,2
2141,The vegetation inside of the forest was so diverse.,2
2142,A group of white and gold fireworks explode together.,2
2144,A man is visiting an art gallery with a group of friends.,2
2145,There was a large lot with construction.,2
2149,the whole ceremony took about 30 min.,2
2150,And was very happy to be in the field.,2
2153,Listening to the drummers made our hearts leap.,2
2154,"In the woods, a spider was walking on the webs.",2
2156,In this organization so many attended to participate in this ceremony.,2
2157,The Ferris wheel is one of my favorite rides.,2
2164,"Except the barn, I had to feed the pigs.",2
2168,There was even a cool restaurant on the way.,2
2178,The family was so supportive and gathered together on this special event.,2
2181,"Maybe people wore hats that resembled a turkey, peacock, and some other birds were included.",2
2191,As Jane is leaving she shows us all of her funny buttons and we get a kick out of them.,2
2201,Her gaze flicked to her husband flipping burgers at the grill.,2
2203,The drummers were playing music.,2
2207,Even grandma came over to celebrate,2
2209,The bride and groom began to state their vows.,2
2211,THE PEOPLE ARE SOME DOING,2
2216,Jim entered a bike race.,2
2218,The tire was torn.,2
2221,She boils the pasta in the pot.,2
2224,She dreams of someday sitting on the sidelines and watches as he runs on the field. Her worst fear is him resigning.,2
2235,"Then all the girls got together, held hands and rode in the sleigh.",2
2240,We brought home lots of market fresh foods.,2
2245,Tools were found that were used for mashing things up.,2
2246,My dad and I couldn't be prouder.,2
2250,The sky lit up her heart into joyous glee.,2
2252,Three of us made it to mile 15.,2
2253,the soup looked really tasty,2
2257,The loving family are very cheerful and the entire wedding was perfect..,2
2259,The baby was happy and exhausted from his day in the water.,2
2260,"Speaking of which, there's a new addition coming soon. We're pregnant.",2
2261,The horse in the picture appears to be galloping.,2
2263,these are the married couple,2
2267,A group photo was taken before the race began.,2
2271,The kitchen was their favorite room.,2
2274,They came out to wave and cheer and even to support the coaching staff.,2
2285,After laundry one must always drink their morning coffee.,2
2288,The food has an odd grey color.,2
2294,The man reading the card paired together with the girl and danced.,2
2305,we pay we pay on our storage,2
2317,Nany was buried under 5 feet of snow.,2
2318,My sandals were dirty.,2
2327,They always invite family to share.,2
2328,First we went to the run-down pier.,2
2336,After which he finally ended his journey at the State Fair grounds.,2
2341,There was a very competitive ladies costume contest.,2
2343,Today was a special day.,2
2345,The dog was ready to go.,2
2347,The school marching band plays as well.,2
2352,IT IS A MACHINE,2
2354,"With more lights and the cityscape, you cannot help but to feel the spirit.",2
2355,The sights are impressive and exciting.,2
2356,These two people told a great story of how they helped each other.,2
2357,"The man, named Carl, also took photos of car parts.",2
2358,Under the influence of drugs and alcohol people often get out of control and make rude or threatening gestures at passsersby.,2
2379,There was plenty of food,2
2391,These tanks are bigger in person than in pictures.,2
2397,"This recipe comes from a page in a book called: ""I Love to Cook!""",2
2405,"Before going gome, he decided to stop by his local taco hut for dinner.",2
2407,THE DUCK WAS SWIMMING,2
2413,She was responsible for having sorted the female-delivered mail.,2
2418,"So they all gathered around, smiled and posed for the camera to keep this moment frozen in time.",2
2419,Then we went to see the house that our great great grandparents built.,2
2422,"This picture of a man on stilts looks like a giant exotic insect, with the Ferris wheel behind it as a sort of strange trap.",2
2426,The first man briefed the press.,2
2427,Three childred are sitting on a couch in the photo.,2
2428,IT IS A BUILDING,2
2436,I will always remember this day.,2
2438,IT IS VERY BEAUTIFUL,2
2443,IT HAS A GARDEN,2
2446,All of the furniture had been pushed aside for the anticipated fun and so we could all dance.,2
2452,They had pitcher after pitcher and kept making memories.,2
2456,"Our bus is here, but I want to look at one more exhibit.",2
2457,The soldiers were prepared for the riot.,2
2460,The baby was forced to celebrate his birthday.,2
2465,We enjoyed the many attractions.,2
2467,It was time for the first family reunion in five years.,2
2470,No one knew what it was.,2
2477,And was very happy to be in the field.,2
2484,He had a great time on the hike.,2
2486,What in the world are those guys doing?,2
2494,They hiked and skied all day.,2
2496,She also saw a giant underwater plant.,2
2499,"It was close to the water, which reminded me of the water pipes needing update which everyone tried telling me.",2
2502,I sure love my big buddy Spike.,2
2511,Kate was being super bossy.,2
2512,"During the walk, we spotted a tower.",2
2513,we went to an old southern neighborhood this afternoon.,2
2517,IT IS A IMAAGE,2
2521,this is a hostoric building,2
2523,The wedding guests had an interesting time telling stories.,2
2524,"When they were done shopping, they passed the university building where they would have all their classes and realized it was not far from the shopping district.",2
2529,The bike trip up the mountain was fun and beautiful.,2
2532,A bookmobile? No a mobile home filled with invisible zombies only being stopped by a glass door with a misleading sign.,2
2536,People are playing golf today.,2
2537,This flower leaned in to get closer to the light.,2
2541,They enjoyed listening to the music with each other.,2
2543,"But a little cool, so he remembered his jacket.",2
2554,He had a great time on the hike.,2
2557,Everyone had a good time.,2
2564,Next were her nails.,2
2566,They were extremely impressed by the talent.,2
2574,We created gangs within our friends group,2
2576,"During the week of Christmas Eve, the buildings all around the city are festively lit.",2
2578,This older kid rounded out the participants,2
2585,The truck had a special menu for Mardi Gras and the food was fantastic.,2
2587,Washing the baby in the tub was new.,2
2588,"First, we unpack the parts from the shipment.",2
2594,We ran into this leaning marble headstone.,2
2597,The damage was pretty severe.,2
2619,This was the perfect occasion for this lady to wear a pink wig.,2
2625,THE TAKE GROUP PHOTO,2
2628,They're saving for a great sound system and dream of the day when the have tons of fans.,2
2632,I'm glad I got a picture of a memorable night with friends.,2
2639,It was the worst restaurant I have been to in the world.,2
2642,The bridge where we used to fish off of was covered entireally with grafitti.,2
2651,The markets and there colorful  environment was a bright spot in my journey.,2
2653,i dont think we can dig out of this,2
2656,And was very happy to be in the field.,2
2659,The house was constructed very nicely as you can see from the picture.,2
2668,Others at the festival enjoyed sitting on the grass and reading.,2
2676,This ride that spun around was my favorite,2
2698,"With the driver still seated behind the wheel, damage to the back passenger side caused a dent in the frame of the car.",2
2701,I started cutting up veggies for tonight's supper!,2
2705,My sister picked these large mushrooms,2
2707,People come from all over to see the crafts made.,2
2712,There were sculptures made to represent each pool.,2
2715,"The event took a strange turn as the people suddenly lit torches and ran to Papa Smurf lighting him on fire and all I could do was watch the madness in shock as Betty and Jenny cried ""Why are the burning the Smurfs""?",2
2717,His mom was so proud of him.,2
2719,It was so hard to cut into the cake because because it was so beautiful.,2
2723,Largest percentage of the population affected by police violence are black.,2
2729,It wasn't as easy as he had first thought!,2
2732,It was a city with old industrial buildings.,2
2735,The illustrious speakers talked about life choices at the graduation ceremony.,2
2739,The flower is blooming and lovely as well.,2
2742,THE PICTURE IS BEAUTIFUL,2
2746,"Looks like it was a pig, get a load of that cute spotted friend!",2
2754,some homes had pumpkins on their porches and some went all out on halloween.,2
2758,He was truly a male clown child.,2
2759,"Finally, the runner is speaking about his race experience.",2
2765,Champagne is ready for the party.,2
2775,Someone left their beer on the stove after the party.,2
2782,The troops gathered with honor.,2
2789,We used a wall for projecting the new lights,2
2795,Fred is on a soccer team,2
2800,The sound of seagulls and the waves of the water makes if very relaxing.,2
2803,IT IS A BUILDING,2
2805,They went to a sweets shop to eat.,2
2822,Overall I like the windows and I love that this shop is in the city.,2
2829,And the groom slips off to continue his binge fest on alcohol while his bride wonders where he is.,2
2831,The group dressed up in costumes and put on a fundraising event.,2
2833,The dog was ready to go.,2
2835,The sunflowers help absorb some of the radioton.,2
2837,I hope the birds like frozen berries.,2
2841,Instead of sitting in our hotel I decided to explore the city.,2
2843,They were anxious of the coming guests.,2
2844,It was a beautiful day for him.,2
2853,We were impressed by the volcanic activity; but extremely scared at the same time.,2
2854,A woman stands in front of a group of female students.,2
2862,"All the men, where finally able to park outside, after the party.",2
2867,"I went out looking for landscaping ideas, visiting some of my favorite famous places.",2
2868,Artsy shot so people think I'm artistic.,2
2873,I found the phone booths interesting.,2
2882,In the poor neighborhood the police helped traffic.,2
2886,"He invited all his friends to his soft open, and then came.",2
2891,"It was a lovely trip out to sea, and the weather was fair.",2
2892,The child looks happy to finally be a family.,2
2898,Some of the products were boring so I had to make them goofy.,2
2902,A happy man in black wanted to do some shots.,2
2904,The hard designs involved many angled pattersn,2
2905,THE GOAT IN GREEN,2
2916,The dog was ready to go.,2
2924,I like sparkles but I want more.,2
2928,Everyone loved the show.,2
2929,It was time to take a picture of the food,2
2930,It was the fourth of July and the town gathered together for an excellent show.,2
2938,The level of detail in these buildings should be preserved forever.,2
2948,They were giving away prizes at the fair.,2
2949,I like to repurpose things and I felt challenged by this pile of pinata paper scraps.,2
2958,IT IS A TRAIN,2
2969,Tonight was going to be pure fun!,2
2973,He had a great time on the hike.,2
2979,The second picture was the ocean view.,2
