,output.sentences,ethnic
227,It was time to go out partying after the wins.,1
244,We took lots of pictures of the ruins,1
245,"Dan loved boats, the history of boats piqued his interest even at a young age.",1
246,And was very happy to be in the field.,1
248,And held classes for interested patrons.,1
249,The winners enjoyed victory.,1
260,THEY ARE IN PEOPLES,4
262,His mom was so proud of him.,1
267,The road is full with rambunctious people and people in costumes at the parade,0
274,He got sick and had to lay down for awhile.,0
278,The door at the inn we stayed at was so pretty.,1
287,The group of friends are having a lot of fun.,0
298,It was a beautiful day for him.,1
302,This year they featured my favorite tiny house.,1
308,"At the wall, people stopped to read.",1
321,The dog was ready to go.,1
326,He atayed in the lead as the race continues.,1
330,The cook made this food,1
331,"nearby, another attraction to the small town, an old haunted house!",1
333,We are driving down the street.,1
338,I wish I was closer this time to the cars.,1
350,"Later, after the party, Eve was so drunk, she couldn't remember where they had parked the car.",1
351,Those sailboats in the harbor are kinda' cool.,1
353,"Yup, they did it, they brought me to the sand.",1
356,They 'battled' it out in the foam pit.,1
365,"It's so heavy, I don't know if I can move this tree myself.",7
384,He walked for a long time until they called him from work.,5
389,I tried listening to my favorite band.,1
391,He was taking pictures with his camera.,1
401,He always enjoyed listening to music with his male friend Jake.,1
405,"Yet, somehow everyone fit in, in their costumes and time flew.",1
406,The day started quickly.,1
407,"Some Halloween party goers dressed in simple attire, unconcerned about winning prizes.",1
408,The stadium was loud and carried the sound far away.,1
420,She then took pictures of a couple.,1
425,The church had interesting old architecture.,2
428,"While there, I see two men jogging on the sidewalk.",1
431,The child is in the parade.,1
435,the friends and the families are reflected in the dolls,4
437,There was a conference that everyone went to.,1
438,But the one thing they wished they had not discovered was the snake in the grass.,1
443,The view of the academy was really nice; it was a beautiful school,1
444,They stood up and respects were paid.,1
458,The rest of the vegetables paled in comparison to the leek!,1
469,Her work station was decorated with what looked like a child she had loved's art work.,1
481,He had a great time on the hike.,1
485,The groom waits with his groomsmen.,1
488,The extra money spent was well worth it as the cake vanilla and chocolate cake was worlds above the average.,2
490,"I have no idea what a turret is, but my dad said I got a picture of one in the distance.",1
491,There are so many hot rods.,1
492,Plenty of garden plants to choose for your garden at home.,2
495,we saw large old grey stone buildings.,0
499,IT IS AA BEECH,4
500,We were at the conference for work.,1
503,I ended up staying for over an hour.,1
505,So many vendors on the sidewalk.,1
510,Big sis and little bro thought it would be funny to make a puke face during their kiss.,1
512,"Or find Glenn, who liked to hang out in the woods in his inflatable muscle suit to intimidate the local squirrels.",1
517,The strumming of the acoustic guitars created a calming atmosphere.,1
523,He heard noises from the kitchen.,1
525,The murals on the wall stole the show at this year's exhibit.,1
527,The dog was ready to go.,1
534,"During one of his visits Chad finally told them he was gay and, being the ultra conservative crazies that they were, they asked him to leave.",1
548,IT IS A BUILDING,4
554,The people on the boat are only stopping in for a day.,1
557,The birthday boy enjoys a ride on the pony.,1
560,My sons rocket flew the highest as I added a little extra powder to his rocket motor.,5
573,Our town's firework display at the end of the week is something to see.,1
574,I could tell that someone was in the building because of the bike chained out front.,5
579,"I wouldn't change any part of it, even though I would have preferred a limo.",1
580,"A reward for her service, a woman received an award.",1
584,The priests are preparing for the ceremony.,1
585,Outside Father John's burial place is a statue of an angel.,1
590,"Finally got it to work, look demonstrators.",5
594,The speakers that night were inspirational.,1
598,I parked my kayak on the dock but didn't put a lock on it because I didn't think anyone would steal it.,9
599,"Oh no, the neighbors place is on fire!",1
604,"Oh, Mamma, it is so good to see you!",1
606,"We were late, but at least we showed up.",1
623,Moments after the beautiful teal car passes does Nathan spot his dream white cream car pass by with the Mayor inside.,4
629,It was time for the speaker to appear as a guest.,1
631,The interviews are casual.,1
634,And the sunlight really made the natural colors pop.,1
636,I remembered I planted a tree years ago so i let it grow and checked the base for fungi.,1
642,IT IS A MAIN ROAD,4
644,"We closed the door of the circuit breaker, and went upstairs to head outside.",1
649,FOURTH OF JULY CELEBRATIONS,1
653,IT IS A STEP,4
660,And then there were three....,1
668,thre winners were vegas fans,1
678,Some fresh air will definitely help.,1
685,It is important to spending time with people you love.,1
688,Everyone had a great time at the beach.,1
693,I stopped for a while to take photos of a local hotel.,1
695,A husband and wife decided to go on a hike.,1
702,We always hang out afterward!,1
709,there is a sign in gloomy weather,1
724,"Cool, here it comes.",1
726,We are having a party and I made my favorite secret sauce with my favorite ingredients.,1
748,IT IS A BUILDING,4
754,IT IS A COLORFUL IMAGE,4
757,A cup has a leg on it.,1
760,We strolled at a slow pace and enjoyed all the statues and beautiful buildings.,1
762,We heard an interesting discussion,1
766,The height of one temple entrance way was particularly impressive.,1
772,It was summer so they hiked to a high spot above the campgrounds.,1
773,"Finally, Manny won something and his frown turned upside down.",1
774,I made some friends at the basketball court and I felt better.,5
776,the restaurant closed and re opened in a smaller space that was covered with art.,1
782,His mom was so proud of him.,1
785,"Out on a walk with their dog, two women approached a farm.",2
796,IT IS A COLOURFUL LIGHTS,4
802,"Keep looking Faith, there are over 3000 eggs this year.",1
804,The men made it out unscathed that to the sharks who took the time to swim them back to shore.,1
809,The intense fireworks were grand.,1
826,THE PICUTRE IS BEAUTIFULT,1
830,We were so tired after all the activities that we spent the rest of our time relaxing on the beach.,1
832,We were a pretty good team my brother and I.,1
836,Here is a shot of everyone who won a superlative.,1
840,"Crazy insides, you ask me.",1
841,They honoured and served the meal.,9
842,Hanging in the park with my friends.,1
843,This is the perfect beach.,1
846,Everyone who attended was happy.,1
852,The big cycling race started early in the morning.,1
855,The presentations were made by people sitting at a table at the front of the room.,1
859,The pose for the picture at the after party was perfect.,1
860,There were a lot of runners that dressed up.,1
874,IT IS A BUILDING,4
881,ran into  a friend,5
895,we went to the hoover dam,1
896,The men look pleased with their options.,1
899,THE TAKE GROUP PHOTO,4
903,His mom was so proud of him.,1
909,"If there are kids, the idea involves a lot of sprinkles!",1
910,"Yesterday, around this time an interview was setup.",1
911,"After the cake, don't forget the customaryfirst dance.",1
913,Another man had medals.,5
921,And was very happy to be in the field.,1
944,IT IS A STONE GROUND,4
946,The ball sails to the park.,9
954,The firemen prepared the vehicle to be towed away.,1
958,she is waving at the camra,4
961,The guitarist was a man who sung the lyrics to the songs.,1
963,they loaded their tanks with puppies and waged war on the parade,1
973,The same guy in the green shirt now fell asleep in a car.,0
974,There was orange fireworks,1
976,The paintings affected her emotionally.,1
982,ONE WEAR THE MASK,4
993,The female and male dance along the ice,1
994,"If you live out in the country, you have to drive a truck.",1
996,The pig is very happy that he is not baccon.,1
1000,The trees even look crisp and firm.,1
1004,Fresh flowers to accompany the baked goods.,1
1010,And then everyone had time to play with the trains.,1
1015,It was so many costumes to remember.,0
1017,Sitting nervously as I prepare to make my presentation.,1
1050,"Not finding too much,but enjoying my time with Dad,and tossing pebbles.",1
1051,we saw a ripe vegetable markets too.,9
1061,We set our pumkins out on the front porch.,5
1062,She briefly considered leaving the groom at the alter but then decided to just leave him 2.5 kids later.,1
1071,Finally with full darkness the show begins in earnest,1
1072,"We didn't know it then, but the pole and the car were a part of a movie set.",1
1092,ONE MAN DRESSED IN A COLORFUL OUTFIT,1
1099,"They found cute boot shaped cups due to the lack of organization in a shop, so he bought one of the mugs for his girlfriend.",1
1103,The man checked to make sure the camera was in focus.,1
1109,The two best friends decided to take some time off and enjoy the sights.,0
1112,The dog was ready to go.,1
1114,"Another one had this huge Chewbacca statue for sale, but made sure to let potential buyers know that he weighed a ton - they might need some help moving him!",1
1121,We also went to the playground for awhile.,1
1130,Our goal is just beyond that mountain.,5
1133,The tables were all prepared for the wedding.,1
1134,"Last night, we were excited to have some fun.",1
1138,Where the hell am I Sam asked out loud as he observed the world of only X,0
1140,I talked to a manager while I made my purchase.,1
1143,IT IS A ARMY,4
1148,The statue was a world war two memorial.,1
1150,This was a beautiful landmark viewing.,1
1153,There once was a beautiful castle on the green hills.,1
1154,We were treated to a magnificent reception.,1
1166,The dog was ready to go.,1
1173,"I wonder if that's the guy named Samuel Adams, or the beer.",1
1176,We were travelling and met a famous footballer so of course we had to get his autograph.,1
1177,I tried to take a picture of my friend in the race.,1
1180,I finished off the day with buying a new green bike.,1
1184,His mom was so proud of him.,1
1187,This structure is so impressive.,1
1191,The organization of theme parks is amazing.,1
1196,the whole family posing,4
1206,The crowd was so angry that even the cotton candy vendor stopped what he was doing to check out the game.,1
1218,They were drinking a lot of beer.,1
1222,"Of course, no visit to the fair would be complete without trying all the fried foods and frozen drinks.",1
1226,There was an upcoming meeting for an investment team.,1
1227,There was an event at a college with an information booth.,1
1234,The bus boy accompanies us to our beach resort rooms.,1
1239,IT IS A BOY,4
1240,This flamenco is just hanging out.,5
1246,Today is the university graduation ceremony.,0
1253,For some reason the sky lit up with bright red flares most often.,1
1261,"Together, she and her friends at a great time.",1
1263,My girlfriends favorite flowers are orchids.,1
1265,My cousin got blue icing all over his face!,1
1276,THEY PLAY  IN GARDEN,4
1282,"Say what, you handsome hunk of man you?",1
1290,We decided we should take our trip by train.,1
1291,I couldn't believe the colors and textures of the wares.,1
1292,This vacation we had to stop by the visitors center.,1
1295,His mom was so proud of him.,1
1296,My youngest child loved to explore the different color combinations skills he could  paint.,1
1302,We saw a stunning architecture art in the museum.,9
1305,"While playing his little sister played with a plastic bottle,",1
1311,There were a bunch of papers left behind.,1
1312,Reminds me of someplace I saw when I was in the service.,1
1316,I saved my dorm as the last stop on the tour,1
1322,His mom was so proud of him.,1
1330,I was hanging out with friends at the bar.,0
1332,Some tourists partied in the afternoon.,1
1336,The ice sculptures glistened.,1
1343,Kiddies are having fun too,7
1364,Phil was so excited to become a husband and wanted me to take a ton of pictures of their wedding.,1
1365,"The both enjoyed the tropical room, and they did spend enough time there over the room that was themed after someplace in Norway.",1
1368,HE IS A SOILDIERS,4
1370,Night-time in the country was beautiful and lit up like stars.,0
1375,They started playing on the stage.,1
1400,Congratulations were given to each of the graduates.,1
1402,The dog was ready to go.,1
1403,We are all on the court practicing for the big game.,1
1410,There goes a marching band!,1
1411,Th accident was pretty bad.,1
1412,The words his wife spoke took place in the kitchen.,1
1417,It was a beautiful day for him.,1
1430,Everyone is so happy to see the newlyweds.,1
1441,My favorite piece of artwork was the patriotic American flag,1
1443,It was a pretend commercial for a jeep.,1
1445,It was easy setting up the tents to sleep at night.,1
1453,My calendar has different views for each month and this one reminded me of a time I visited the big city.,1
1454,THE SIDE OF THE CAR,4
1466,"Yesterday, my grandparents had us sit and watch a slide show.",1
1471,"Some were human, some animal.",7
1473,Never can have enough kisses.,1
1475,He had a great time on the hike.,1
1477,"I keep an eagle eye out for my kids favorite toys, like my son's truck, which he left behind one year, the year he spent the first night crying.",1
1483,IT IS A WINDOW,4
1486,Here is a photo of the whole group together.,1
1493,There were women as well as men on stage.,0
1500,and her we are today almost finished with construction,0
1504,The dog smiles thinking of the human.,0
1507,I finally get it when you don't know what the next hour or day holds for you.,0
1510,"Last night, the ceremony was packed.",1
1518,The sky at night is when I love to see them.,1
1521,it was an awsome day at the parade,1
1524,they are enjoying themselfs,4
1525,The bicyclists lined up at the starting line.,0
1530,IT IS A CAR,4
1533,They had fun making new friends at Mardi Gras.,1
1543,The mother board is bent,1
1546,THEY ARE LINE FORM IN THE ROW,4
1551,His mom was so proud of him.,1
1554,The dog was ready to go.,1
1556,His mom was so proud of him.,1
1562,Only his closest friends attended the project.,1
1563,They paraded around holding huge rockets.,1
1565,Boys showing off in the surf.,1
1568,His family drinks beers plays cards at the kitchen table.,1
1569,It was a great party and everyone agrees they should do it again next year.,1
1570,"Luckily, they were equally drunk.",1
1575,"The turkey came out of the steaming oven, filling the air with warmth.",1
1576,"The ball swished through the net, bringing home a win, and then he exited stage left with his teammates cheering his name.",1
1583,Until someone came along and saw it,1
1585,The goose pimples raised by the cold air and the fallen leaves are nothing to Sylvia as she pays quiet tribute to her fallen husband with such a huge amount of pride and tenderness and loss in her heart.,1
1590,Next we see how much energy is being used.,1
1593,the picture of the beach is perfect,4
1606,The shoes are very nice.,1
1613,Once the race was finished they celebrated with cheap beer.,1
1624,"Once my husband and I read the instructions, we began preparing the food and rolling the ingredients into the bread.",4
1629,The man received an award,1
1639,A boy lifts his body off the bike in one motion as he does what is considered a hard trick.,1
1642,the heavy snow last night still evident on the spring branches of a tree,7
1647,"Tim, a student from Carter High, made a shot in the last second tying the score.",1
1654,One came down safely with it's red parachute billowing in the wind.,1
1662,"I don't know, Maude, but I kind of like these.",1
1664,"As the couple gazed at the sunset their minds traveled through their past, remembering, with gave them a renewed perspective on their future, it looking prettier than the sunset they gazed upon.",1
1665,They even made us show them what we learned!,1
1666,And just hung out.,1
1671,His sister is jealous of how good he is.,1
1675,We arrived at the entrance.,1
1676,"In the garden, they found a sleeping Buddah statue and were inspired to take a nap.",1
1678,And was very happy to be in the field.,1
1679,"When the party started everyone, no matter what they wore, had a great time.",1
1682,The whole family arrived at the house to celebrate his graduation.,1
1691,3 people had a hat party.,1
1694,Time for me to leave before the tourist arrive.,5
1697,All the players were very good sportsmen,1
1701,Seems like the pond is a little dead this year.,3
1702,The sights we saw were beautiful.,1
1703,It is mixed with the cacao in big vats.,1
1704,This is an elaborate project to complete.,1
1707,It took him two hours to dig it out!,1
1723,The birds completed the full artwork of glass.,1
1724,look at Santa Claus working hard to bring our gifts,0
1728,A lot of ceremonies are going over there.,9
1730,His mom was so proud of him.,1
1731,The game starts when the school song is playing by the school band.,1
1743,Looks like some more people are piling in to see the view.,7
1745,we done a few site seeing and came across beautiful cathedrals,7
1747,The happy woman sat alone in the chair.,1
1754,The parents sunbathed while the kids played in the water.,1
1757,The grandkids were so happy to be with their grandpa.,1
1764,"Along the sidewalk of the church, there are always yellow flowers growing.",1
1765,The dog was ready to go.,1
1768,THE TEMPLE WAS VERY NICE,4
1769,IT IS A SEA,4
1773,It's my sister's birthday.,1
1776,There was even a matching cake!,1
1777,We took a lot of family pictures,1
1803,It was a beautiful day for him.,1
1804,"Soon the party would begin, and all our relatives were arriving.",1
1805,"My weekend vacation felt like a trip to a different time, and I was sad when it was time to go.",1
1806,THE ROADS ARE COVERED WITH SNOW,5
1807,"My friend, Josh, posing in front of the temple.",1
1808,"Well, if that girl on the top ate ice cream it would probably melt all over that other girl's head!",1
1820,Another guy in a green shirt sits with his legs crossed while playing with his ear.,0
1836,My favorite picture is one of a lizard.,1
1843,Wow those yummy looking donuts in the window really tease me.,1
1854,I find comfort in the proximity of these closely built apartments.,1
1856,They objected to what they saw as unfair treatment of black or dark-skinned men and women.,1
1857,It features many sorts of flowers and greenery all around.,1
1860,"""It's time to go to the party,"" said my roommate, Lars, like I didn't know it was tonight.",1
1869,"But at last, the traveler was able to make it home to warmer lands.",1
1870,He is waiting for his wife to finish getting ready for a birthday party.,1
1872,The lead guitarist was jamming.,1
1877,IT IS OUR LIBRARY,4
1879,The cyclists soared in the air when they hit a big bump.,1
1882,The man was looking at his woman.,1
1886,The city was busy talking and hearing.,1
1900,also the from air looked more terrifing,7
1903,Voting is always tricky though because everyone usually favors their friends so the teachers usually have to vote in order to break ties.,1
1916,"My family decided to take an exotic vacation in China, and one of the location we liked the best was going to Inner Mongolia with the kids.",1
1917,At night everyone sees fireworks from the diner.,1
1918,The architecture here is incredible,1
1930,IT IS INSIDE OF THE HOUSE,4
1933,We like to relax and drink wine out of large glasses,1
1937,She wouldn't appreciate not having a lush green backyard.,7
1946,He took pictures of the side of it.,1
1948,He had a great time on the hike.,1
1951,IT IS A FIRE WORKS,4
1952,"the show character ,while the person inside the suit knew it might not last, he was happy to have a part in this happy tie in the neighborhood.",9
1961,"Ferrets may smell bad, but they're much quieter than dogs.",1
1962,Wine was put on the table to serve whenever ready.,0
1974,The rooms were all set up like they would have been back in the 1700s.,1
1975,"She arrived at the venue and found now just her mum, but a whole family she never knew she had",1
1987,Travelers can sometimes find works of art or primitive crafts for sale at remote farms.,1
1994,A hearty breakfast to start the day.,1
2003,We got to meet fun characters like Donald Duck.,1
2011,The new 3-D sign on the wall looks amazing.,1
2015,some of them weared spider costumes and sparrow costumes.,9
2016,To end our day we visited some vendors that sell pigs.,1
2023,Of course we couldn't have a party without photos of friends.,1
2025,He introduces himself to the audience.,1
2027,I woke up early today to get to my volunteer job.,1
2034,First came the drums.,1
2041,Even though the house had great curb appeal this was not the home for me.,7
2043,"The kids were all excited about the holiday today, it was one of the ones they enjoyed most!",1
2046,"Suddenly the band stopped playing, and when they started again they began to play my little Sister's school song.",1
2049,Later we posed for some pictures.,1
2052,I found all kinds of relatives all over the world.,1
2053,In the parade there are also drums and bugles.,1
2054,This summer I went to a Start Wars toy convention.,1
2056,The guests started arriving.,0
2059,I am a games collector.,1
2060,A huge ferris wheel is shown in the distance.,0
2063,IT IS A FOOD,4
2070,The boats rested on the water.,1
2074,IT IS A WHITE BIRD,4
2077,He posed with a male hair stylist and his other friends.,1
2079,"1 fish 2 fish pink fish , blue fish .",1
2082,That made the owner of this HIT very sad.,1
2088,"Everyone would wear all white, and yes, there would be animals besides those that partied.",1
2094,Night descends upon the city.,1
2102,While we were waiting we were talking about recent books we had read.,2
2104,They are hopeful that people will show up for this meeting.,0
2111,It was an overcast day at the beach.,1
2113,His mom was so proud of him.,1
2124,I had so much to eat and drink that I fell asleep on the couch.,1
2142,A group of white and gold fireworks explode together.,1
2145,There was a large lot with construction.,1
2147,The party was for both men and women.,1
2153,Listening to the drummers made our hearts leap.,1
2164,"Except the barn, I had to feed the pigs.",5
2166,IT IS A BOAD RIDE,4
2184,"I was eager to test my new camera, but couldn't figure out how to zoom.",1
2186,One of the girls decided to put her hair up to help relax.,1
2187,The preacher met with members after the service,1
2188,Many quality speeches were made that day.,1
2208,"Afterwards, coffee was needed to energize the women for the rest of their walk home.",2
2209,The bride and groom began to state their vows.,5
2213,"And since we all appreciate interesting  architecture too, we chose  the capital for our trip.",1
2219,Its a good way to make sure the soldiers are remembered by having a parade.,1
2237,People are observing the graves of the soldiers.,1
2245,Tools were found that were used for mashing things up.,1
2249,Most days are sunny and set at the perfect temp of 75 degrees.,4
2250,The sky lit up her heart into joyous glee.,1
2253,the soup looked really tasty,1
2268,"He was not sure he understood the software program, but Dylon was willing to help him understand.",1
2281,And the one grandma in the audience could not look more proud.,1
2294,The man reading the card paired together with the girl and danced.,2
2299,The satellites pointed in all in the same direction.,1
2308,The living room even had a small fire place.,7
2319,It has the perfect taste for a good craft beer.,1
2321,He had a great time on the hike.,1
2324,This bride and groom picked the perfect church for their traditional wedding.,1
2327,They always invite family to share.,1
2329,IT IS VERY NICE,4
2330,IT IS A TYRE,4
2335,The woman was waiting all day.,1
2348,There were lots of pop culture references dotted around.,1
2350,The group bought the beautiful antique car that was a shining beauty.,1
2357,"The man, named Carl, also took photos of car parts.",1
2362,IT IS ALSO A PLAY GROUD,4
2363,this is from far away,1
2366,The boat was almost to shore.,1
2372,THE PICTURE IS BEAUTIFUL,1
2376,Not a guest was dissatisfied.,1
2377,An assortment of flowers were beautifully arranged waiting to be taken home.,2
2383,We wished it was outside with the yellow roses.,1
2389,I wore a black dress to match the event.( No Image provided),1
2393,"From the start, the fans of the other team were devastated.",1
2409,They were all dressed in uniform.,0
2410,"I like it when a room has a theme and is decorated accordingly, but I'm not in love with my cousin's ghostly decor.",1
2416,then the solid gold fireworks really took their place.,1
2417,His mom was so proud of him.,1
2419,Then we went to see the house that our great great grandparents built.,0
2420,They played some unique tunes on the electric guitar.,1
2423,The dog was ready to go.,1
2424,Absolutely beautiful location near sea,9
2428,IT IS A BUILDING,4
2430,The book had the recipe and instructions.,0
2444,the table was lined with food,1
2446,All of the furniture had been pushed aside for the anticipated fun and so we could all dance.,1
2448,IT IS A PRODUCTS,4
2453,His owner trimmed his fur.,1
2457,The soldiers were prepared for the riot.,1
2460,The baby was forced to celebrate his birthday.,0
2466,"But, even while having a grand time, we did not forget to call home and check on the family regularly.",1
2469,The coach gives a pep talk to the assistant coaches before the game.,1
2478,Some stones had unusual tops,1
2487,Our family took a hiking tour along the blue ridge parkway.,1
2492,The time seem to have raced as we were having so much fun.,1
2493,The parade was going past the male.,1
2498,Flowers blossomed as the sun shone bright.,1
2501,There are people from different countries.,1
2521,this is a hostoric building,4
2526,This one was about 3 bears who roamed the town.,1
2534,They hit the fountain.,1
2535,Military widows feel closer to their deceased husbands when they visit his grave.,1
2538,IT IS A BOY,4
2539,I decided I was too distracted by dumb things that had nothing to do with the old church so I went back to my friends house to watch a movie instead.,1
2541,They enjoyed listening to the music with each other.,1
2543,"But a little cool, so he remembered his jacket.",1
2544,The final job and most important was getting the computers set up.,1
2547,"The police still need to investigate, so the car will need to stay in place until they are done.",1
2555,The portrait on an eye really spoke to me.,1
2559,And now he's taking us to the creepy courtyard.,1
2567,My friends got married today.,1
2573,The water looked like it was bubbling when the small waterfall off the steps met the mud-filled canal.,4
2579,"Awards were given & received, depending on how well they did.",1
2602,All of the students march at the quad to receive their diplomas.,1
2604,You cold see how lucky this couple feels to be together.,1
2605,We like to put portraits from special occasions on the windowsill,1
2610,There were also apostles were also very common on the glass.,1
2614,It was so huge and beautiful.,1
2615,"Yeah, but THAT one's cool!",1
2616,A young girl wears a headband.,1
2621,He had a great time on the hike.,1
2622,He had a great time on the hike.,1
2623,They are saling on the water.,1
2629,We saw many lit up decorations.,8
2633,His mom was so proud of him.,1
2636,Aunt Sherry was there too with her cute dog.,1
2646,His mom was so proud of him.,1
2653,i dont think we can dig out of this,1
2654,The photographer did an amazing job taking pictures of graduates.,1
2655,THE PICTURE IS BEAUTIFUL,1
2656,And was very happy to be in the field.,1
2658,The dog was ready to go.,1
2665,"Many people miss the whistles that used to sound overhead, filling the night with noise",1
2673,We gathered for dinner.,1
2685,The water park is a lot of fun for families.,1
2691,This is my favorite festival of the summer.,1
2696,IT IS A PARTY,4
2703,His favorite live action performance was Beauty and The Beast.,1
2705,My sister picked these large mushrooms,1
2714,There was a city bike race this morning.,2
2719,It was so hard to cut into the cake because because it was so beautiful.,1
2728,In the virtual area the people are spending time with their friends.,1
2731,Look at all of this amazing food.,1
2735,The illustrious speakers talked about life choices at the graduation ceremony.,1
2739,The flower is blooming and lovely as well.,1
2744,He went through a lot of propane in the winter.,1
2759,"Finally, the runner is speaking about his race experience.",1
2766,We got to peek inside a command control system.,1
2768,We check to make sure there's adequate lighting for the wedding photographer.,1
2774,She was a crazy guitarist for halloween.,1
2777,The structures inside were crumbling.,1
2781,We sat at a table with lots of food.,1
2782,The troops gathered with honor.,1
2787,And was very happy to be in the field.,1
2790,every one is hoping for a large turn out,0
2791,The house my grandma had was huge and grand.,1
2804,MY SISTER AND HER DAUGHTER BETH,0
2808,Unfortunately while shopping she forgot to buy fruit.,1
2813,A man named Russ took a photo of them to share with his biking organization.,1
2815,The men were enjoying their beers on a cool afternoon.,1
2819,The different generations all enjoyed playing games.,1
2822,Overall I like the windows and I love that this shop is in the city.,1
2833,The dog was ready to go.,1
2839,It was a great day at the carnival and the Beckingham Family was having fun.,1
2852,They loved the handmade dollies.,1
2855,Some of the pieces inside were fun.,1
2856,The racers lined up.,1
2861,The husband went into his man cave and was shocked to see that all his things were missing.,0
2867,"I went out looking for landscaping ideas, visiting some of my favorite famous places.",1
2868,Artsy shot so people think I'm artistic.,5
2870,Bills friends noticed he was stuck and came over to lend a hand.,1
2873,I found the phone booths interesting.,1
2879,"Wow, that's a lot of chocolate!",1
2881,We all went to the wedding party.,2
2888,More beautiful bursts lit up the sky.,1
2890,It is the end of the week and now it is time for the road trip,1
2901,we went church with our boy,1
2903,"After arriving at our port of call,  I couldn't wait to take in the scenery of this beautiful sandy beach.",7
2907,They took a weekend vacation in a new location.,1
2917,My son and the bride were so happy to be married and I gave them a check to help with the expenses,1
2919,This had a pretty font.,1
2933,The dog was ready to go.,1
2935,IT IS A JAIN WAIL,4
2940,My entire family brought gifts.,1
2942,why is he so rude,5
2944,We even made friends with the worker in the hotel office.,1
2945,His mom was so proud of him.,1
2949,I like to repurpose things and I felt challenged by this pile of pinata paper scraps.,1
2951,Everybody poses for the camera.,1
2955,It began 2years ago in the reserves,0
2963,it was really a bad wreck,1
2965,There is a plaque that tells of the church and the statue.,1
2971,It's race day and the sun is shining,1
2972,They drank beer but were told to stop being rowdy by authoritative figures.,5
2981,We enjoyed a time of watching a movie of the smurfs at night after the parade was over.,1
2988,His mom was so proud of him.,1
2990,There was some shade offered to the people.,1
2991,The guests had fun as the wedding came to an end.,1
2993,After eating the beach was the perfect place to enjoy the day.,1
2996,The soldier stands and gives a speech about a patch.,1
3003,"No one thought to climb the branches of a naked tree, but everyone bunched around it, eagerly.",1
3023,He gave the coconut a tour of his hometown.,7
3030,I can see the views of the lighthouse guiding the ships.,1
3034,IT IS A ZEPRA,4
3050,His family spent the rest of the day enjoying each other's company.,1
3053,My friend had a fun party.,1
3060,Fourth of July fireworks are shooting into the sky.,5
3063,Everyone had a great time.,1
3067,Everyone was proud of this man's achievements,1
3068,The best man and the bride and grooms watched the flower girl walk down the isle.,1
3069,There was a lot for them to do.,1
3071,And was very happy to be in the field.,1
3074,"When the debate is concluded, the men hold interviews about what they discussed outside the building.",1
3078,"Before I went on stage, my mom held me and told me she loved me, as encouragement.",1
3080,"But in the end, the view of the garden along the fence makes it all worth it.",1
3093,IT IS A BLACK STONE,4
3099,The brothers along with most of the rest of the wedding party ended up at the Waffle House where they were so hungry they found the food to be delicious.,1
3118,We had lunch on the beach and people watched.,1
3127,They pulled incredible bike tricks like triple spins.,0
3129,It's so cool to see all the different people and costumes.,1
3144,My friend and I sat down and had a quick lunch.,1
3147,I fell off a cliff with my skis.,1
3166,"This all takes place at a very old castle building, the caretaker of which had much respect for children.",1
3167,Once they have their hole drilled they thread their bait onto hooks.,1
3185,"It was kind of neat to see the different styles of airplanes from different parts of the world,",1
3187,The parade consisted of a lot of inflatable characters.,1
