,output.sentences,politics
250,Uncle Albert sang with passion and soon the crowd gathered around the stage.,2
251,THE COMPETITIORS ARE SO MUCH,1
254,Television reporters interviewed civilians in support of the march and recored a riveting speech delivered by an onlooker.,0
255,It was strange to be inside this place thinking about all the people who used to be inmates here.,0
256,The sky was clear and the sun was shining brightly.,0
257,I'm sure I'll never forget this great day.,0
258,I was looking through mt parents family photos today,0
261,I caught glimpse of the Queen as her carriage went by.,1
268,The kids not only enjoyed reading their books but also drawing.,0
272,THEY WALK THE ROAAD,0
273,"Finally, she was able take a photo with her family.",2
274,He got sick and had to lay down for awhile.,0
275,Its only when you get a closer look that you see the lightbulb attached to the uniform.,0
279,This piece of ancient artwork appeared to have been carved from a giant boulder.,1
290,I saw a snake and just had to take a picture of it.,2
293,Beji got a stuffed animal for christmas.,2
295,A huge crowd gathered in support.,0
299,The group of coworkers decided to create crazy poses and faces.,1
303,Her mother told her goodbye as she drove down the road.,1
304,Many people arrived in pink to support the annual breast cancer awareness run.,1
305,great way to end the day,1
329,The dog was ready to go.,1
334,they nevermissed a day at the pool,1
338,I wish I was closer this time to the cars.,2
339,"The winner impressed the judge who as also a cowboy, so we all know what customes didn't win.",1
344,Kids are really the future.,0
346,Afterwords they walked down the road.,1
350,"Later, after the party, Eve was so drunk, she couldn't remember where they had parked the car.",2
351,Those sailboats in the harbor are kinda' cool.,1
354,who wants to die to.,2
356,They 'battled' it out in the foam pit.,1
359,"Then trees, which meant that I had to find something green.",1
364,"We finally arrived to our friend place, in the middle of beautiful houses",0
368,The fair will display all kinds of mushrooms.,0
377,We just got to our hotel.,0
379,This is a really close game.,2
380,His mom was so proud of him.,1
383,The third picture wouldnt show up.,2
389,I tried listening to my favorite band.,2
391,He was taking pictures with his camera.,2
392,The husband realize that the wife turned his man cave into a office and was mad and wished he told him.,0
405,"Yet, somehow everyone fit in, in their costumes and time flew.",0
406,The day started quickly.,1
416,Everyone joined together for memories and to mourn.,0
419,What a beauty! Yes I am ready!,2
421,As the race began swimmers were asked to take their marks.,0
423,And was very happy to be in the field.,1
433,They loved in loss and grived his death.,0
437,There was a conference that everyone went to.,2
440,And was very happy to be in the field.,1
445,The entrance of the museum glowed with natural light from above.,1
446,It was a beautiful day for him.,1
448,The military personnel met inside.,2
463,We headed to the beach today.,1
467,These people brought a horse and buggy.,1
472,we invited her sister and her boyfriend along to enjoy in the fun the two of them are  basically inseperable,0
478,"Of course, no adventure would be complete without posting a collage of selfies for her android fans.",0
483,but he sure was tired and couldn't wait to home and rest.,0
494,At the end of the day the kids got ready to go home and end their holiday.,1
501,IT IS A MEETING,0
509,IT I S A IMAGE,1
514,The singer sang strumming the guitar.,2
516,We made imprints when the tide went out.,1
534,"During one of his visits Chad finally told them he was gay and, being the ultra conservative crazies that they were, they asked him to leave.",0
537,"When we reach for the stars, we're actually looking at light that has finally arrived in our atmosphere from stars that died long ago.",1
539,The more they drink the more gusto in their playing.,1
564,Dad takes the lead in changing the baby's diaper.,0
569,The best part of the whole day were the homade refreshments.,0
576,The gym was lit festively.,0
578,THE MAN WAS SPEECH,0
582,Little Anna looks like she's glad to be at the party.,1
587,He had a great time on the hike.,1
588,I love all the homes built next to the river.,2
589,Some of the children were less than thrilled to visit with the Easter bunny.,1
591,Mom wanted to get a picture with the girls.,1
599,"Oh no, the neighbors place is on fire!",2
602,IT  IS A SEA,0
606,"We were late, but at least we showed up.",1
611,They were grateful for all who helped.,1
614,Friends of all ages are invited.,0
619,"There was even a bit of extra time, so they stopped and rode the ferris wheel.",2
625,A man and a woman sit down a few feet across from each other just talking,0
630,The old woman was interested in somethings we had with us.,1
636,I remembered I planted a tree years ago so i let it grow and checked the base for fungi.,0
637,The dog was ready to go.,1
638,History of the place is built right into the brickwork.,1
641,The grandkids got to participate in the celebration too.,1
645,IT IS A BUS STANDING,0
649,FOURTH OF JULY CELEBRATIONS,0
652,The kids are watching the fireworks get started,0
664,The smiles of the newlyweds.,2
665,The day was ended by a gorgeous sunset before we all headed home.,0
670,But at the end of the day it was still just another day at the office.,1
678,Some fresh air will definitely help.,0
695,A husband and wife decided to go on a hike.,1
696,The guy was laughing about a nearby protest over something stupid.,0
701,The plaque told a bit about the town and the shelter and seemed to forget about covering the topic of the rabbit.,0
712,"I love to walk under the pier, it feels like a secret place.",0
720,The cliff where the murder happened is especially scary in black and white.,1
726,We are having a party and I made my favorite secret sauce with my favorite ingredients.,0
727,His mom was so proud of him.,1
733,"On the way, he discovered a cow statue.",1
741,He bored the students.,0
747,Singing our hearts out!,0
752,"It took hours to dig out the cars, but few businesses were open anyway.",1
753,The four engineers came to the power plant to check on their work.,1
767,And boy aren't there a lot of finishers in sight!,0
768,"They're all smiling, though.",1
774,I made some friends at the basketball court and I felt better.,2
784,IT IS A FOREST,2
802,"Keep looking Faith, there are over 3000 eggs this year.",0
814,I was very much looking forward to this lecture series about traveling.,1
817,Military planes from previous decades often included multiple contrasting colors.,0
820,they are taking close up pictures of meat,0
826,THE PICUTRE IS BEAUTIFULT,1
830,We were so tired after all the activities that we spent the rest of our time relaxing on the beach.,1
833,The female had to sing a song.,2
836,Here is a shot of everyone who won a superlative.,0
840,"Crazy insides, you ask me.",1
844,"An ambitious young college student found excitement in literally anything, even finding the theater floor wonderful.",0
845,"Randy makes a sensation when he sings his songs in public, because he's good and Gigi knows he will be famous some day.",1
850,Just after they got done running a mile.,2
855,The presentations were made by people sitting at a table at the front of the room.,0
856,The only clutter is her wall of pictures.,1
858,"On the island, a large worn building stood still.",1
860,There were a lot of runners that dressed up.,1
866,"Batman showed his face as well, scowling at the other superheros... I wonder if there will be a Spiderman VS Batman reenactment.",0
872,IT IS A GRANDPA AND GRAND CHILDREN,1
876,"She pulled out the last piece of paper which was for a circus and thought, ""I was really busy that trip.""",2
879,The elephants were a hit with the guests as always.,0
887,What do you think thoes new signs posted all over the hotel are for? my guest is as good as yours who knows Ashleyreplied,1
903,His mom was so proud of him.,1
921,And was very happy to be in the field.,1
923,The family enjoyed the perfect day.,2
925,All in all it was a great day for the Ramirez Family and the cake at the end was magnificent!,0
929,Who cares about bikes when you can check out the chicks!!,1
945,Yesterday the little boy had a birthday parity.,0
946,The ball sails to the park.,2
948,I am so glad I can properly appreciate the outing we have and this spectacular gallery.,0
954,The firemen prepared the vehicle to be towed away.,1
967,And the fans had a really good time.,2
969,The water is not felt in their inebriated race against the rising sun.,2
972,The female sits in a nearby garden.,0
983,Ms Mary instructed her class on what to do.,1
987,We let him cut his own cake.,1
999,The picture of this place will forever be with me.,1
1000,The trees even look crisp and firm.,2
1003,A musical trio played a song.,1
1004,Fresh flowers to accompany the baked goods.,0
1011,They had a Jewish ceremony.,1
1013,"Lovely sunny warm day, people are standing on the beach",0
1014,She wrapped a gift for her friend's birthday.,1
1019,"Although there are other towers to be seen in the area, this park monument is particularly eye-catching.",1
1023,There is a blank we have to cross when it rains to get across a small drain,1
1026,There are many wonderful buildings with interesting architecture.,2
1032,During the class the strawberry smile photos were taken for advertisement.,1
1036,They both leaned in to blow out the candles.,2
1039,He saw the bust of Dan Marino.,2
1040,An artist depicts the aggression between two parties in a multi-layered piece.,0
1044,IT IS A BLACK STONE,0
1048,"In time, the city even built a new courthouse.",2
1050,"Not finding too much,but enjoying my time with Dad,and tossing pebbles.",1
1054,The street sign was perfect for our photos.,1
1055,"While walking around the city, the tourists were separated by the police.",0
1064,THE PEOPLE CELEBRATE WELL,0
1073,this movie poster is the hottest one ive ever seen!,0
1074,A policeman was present and made us feel safe.,0
1077,We danced the night away.,0
1080,"The sound of shoes hitting the pavement responded to their cheers as the racers finished, out of breath.",0
1085,People came to the house to sit and enjoy the company.,0
1094,As the race continued competition was high.,0
1097,They meat was cooked in the pan.,1
1114,"Another one had this huge Chewbacca statue for sale, but made sure to let potential buyers know that he weighed a ton - they might need some help moving him!",0
1122,We had such a wonderful day.,2
1123,Looks like there's a parade.,1
1124,The kids played so much with each other and the mom played with the child.,2
1128,A group smiles for the camera.,1
1141,"Then I met the rest of the team and they showed me ho to remotely drive the car there, and I was suddenly no longer bored.",1
1145,Yesterday I had a meeting.,1
1153,There once was a beautiful castle on the green hills.,2
1154,We were treated to a magnificent reception.,0
1168,Looks like Jack brought the beer.,1
1181,It looked like it would take some serious tools to fix this pave up so we left.,1
1183,some need changing tired on the way,0
1190,We ate some chinese food last night.,1
1197,"She stood very motionless and stared at the humans, without realizing what she was doing, she was so happy to be rid of the crowds.",2
1204,The lead singer finished singing.,0
1211,It is awesome to see the paired blue lit trees.,2
1212,THE GIRL WAS SEEING IN THE BEECH,0
1228,We watch cars race around the track.,0
1230,There was one that was unique and hand drawn.,0
1231,The two men painted the wall in their favorite colors for their marriage to each other.,0
1234,The bus boy accompanies us to our beach resort rooms.,0
1237,The result was a success!,1
1240,This flamenco is just hanging out.,0
1251,The family was fairly comparing.,2
1254,Now it gave it a home feel with these wall decorations.,2
1264,IT IS A SNOW RIDE,0
1266,It was a night we will never forget,2
1278,The police arrived for crowd control.,2
1279,We had a lot of fun at the lake.,0
1288,This is my entry for the scary costume contest.,0
1300,The trip was to start the second we got out of our parked cars.,1
1311,There were a bunch of papers left behind.,1
1326,"The couple enjoyed their free time together, despite their friend's antics.",0
1332,Some tourists partied in the afternoon.,2
1333,I washed and drained the canned garbanzo beans.,1
1335,It looked like it has been abandoned for a long time.,0
1336,The ice sculptures glistened.,1
1344,Here's a quaing native village and a wild boar,0
1349,The wood floors were really nice.,2
1352,IT IS A CYCLING,0
1354,The organization exists to cause unrest.,2
1357,We needed to learn the new changes that are coming our way.,2
1359,The dog was ready to go.,1
1366,I'm so excited to be here at this concert finally seeing my favorite band live!,2
1368,HE IS A SOILDIERS,2
1382,The firm building was a stark contrast from the nearby ocean that we all heeded.,1
1383,This is where the magic happens.,0
1384,"Grill some meat for the party later on, it all tasted good.",0
1390,I met the couple who owns the house.,1
1397,A couple stands side by side and smile.,0
1398,At the party they had drinks.,0
1402,The dog was ready to go.,1
1405,A family spends time together at the beach.,0
1406,Family vacation with the dog along should be interesting.,0
1410,There goes a marching band!,1
1411,Th accident was pretty bad.,1
1432,And was very happy to be in the field.,1
1433,From one angle i can see the town or city and roads.,1
1435,The officers are having a formal discussion.,0
1440,Emily enjoyed licking the choclate frosting off her fingers.,0
1441,My favorite piece of artwork was the patriotic American flag,0
1442,She grabbed her sweatpants and headed out into the night.,1
1443,It was a pretend commercial for a jeep.,1
1444,The farmer casserole recipie looked delicious.,0
1445,It was easy setting up the tents to sleep at night.,0
1446,The store had a message saying they were closed for the party.,0
1447,IT IS A HOUSE,0
1450,His mom was so proud of him.,1
1452,We then watched the sun set behind those trees.,2
1475,He had a great time on the hike.,1
1478,She was a little mad that he also got gifts.,2
1480,They were not able to finish and will be back tomorrow.,0
1485,This weekend we took a photo shoot of the male and female wedding.,2
1490,IT IS A BUILDING,0
1491,The sight of everything in this town gave my insides a warm fuzzy feeling.,0
1496,IT IS A BUILDING,0
1499,These folks seems to be letting loose so he decided he could join them.,1
1508,Songs were played in an acoustic setting.,0
1515,This ride was completely overgrown with weeds.,0
1517,The dog was ready to go.,1
1538,The is the parade we went to on our vacation;,1
1549,He had a great time on the hike.,1
1553,The room was previously a storage place for papers,1
1554,The dog was ready to go.,1
1557,The classmates enjoyed each other so much they talked late into the night.,2
1580,The event was gathering lot of people,0
1581,"While he was waiting for the shop to fix his phone, he went to the Halloween store.",0
1586,The bride danced with her father as they shared a poignant moment.,0
1595,The light shining on the statue brightens up the night.,0
1596,IT IS A BUILDING,1
1598,A delicious looking fruit kabob taunts me with its colors.,0
1603,There is an old motor on the driver way,0
1604,"Through tons of hard work, it finally came together and actually was looking pretty good.",1
1612,IT IS A CAKE,1
1615,The characters arrived at the swing festival.,0
1616,She is all settled in and does not have any roommates,0
1618,"On cool days, it was easy to find restaurants to warm up",1
1625,"The season had come on all of a sudden, when it seemed that nature was still bountiful.",1
1632,you only need a stick of butter,0
1636,This particular English location is a wonderful sight and so very worth seeing by night as I did on my fiirst night in England.,1
1637,I will be waiting to see you there.,0
1642,the heavy snow last night still evident on the spring branches of a tree,0
1656,A man and woman stands and looks through a glass door.,0
1663,The Univeristy is majestic,2
1664,"As the couple gazed at the sunset their minds traveled through their past, remembering, with gave them a renewed perspective on their future, it looking prettier than the sunset they gazed upon.",0
1665,They even made us show them what we learned!,0
1675,We arrived at the entrance.,2
1687,The roof of our home is rusty.,1
1690,ONE MAN WATCH THE THE TV,1
1695,I had a good Fourth of July night.,0
1705,A pig plays around at the petting zoo.,1
1714,We walked away from the lighthouse up the grassy hill.,0
1718,People love to travel by air lifts to see a magical fairground east of the beach.,1
1735,We stopped at the local diner for some lunch.,1
1740,IT IS A TOURIST,0
1755,The family was gathering together in the living room after eating.,0
1758,"The time was night, and I fell asleep on the couch with Greg.",1
1759,"Though it was colder than expected, the dance team gave a great performance.",1
1762,I used the extra time to sit on my porch and relax.,0
1774,"They began to walk across, stopping to wait until the humans finished crossing.",1
1783,He arrive in limestone,0
1784,The players got in a fight because they were drunk.,1
1788,His mom was so proud of him.,1
1797,A poster has been made on how to install a brake.,2
1801,"The smoke kept pouring out, sometimes make it hard to breathe.",2
1804,"Soon the party would begin, and all our relatives were arriving.",1
1805,"My weekend vacation felt like a trip to a different time, and I was sad when it was time to go.",0
1808,"Well, if that girl on the top ate ice cream it would probably melt all over that other girl's head!",1
1816,"We both have a ton of passion for history, so we knew our vacation needed to include ruins we could peruse together.",1
1823,And was very happy to be in the field.,1
1825,Night time is in the air.,1
1826,Is that a Rolls Royce.,0
1830,He returned to his home later that day and sat on his porch.,0
1831,In episode six Mr Mack pulls a hamstring when he notices his friends have gone to the play without him.,0
1838,the boat is surrounded by historic buildings,0
1840,We visited a silly shop.,2
1856,They objected to what they saw as unfair treatment of black or dark-skinned men and women.,1
1872,The lead guitarist was jamming.,2
1873,"Most of these houses, have specific histories.",2
1879,The cyclists soared in the air when they hit a big bump.,2
1882,The man was looking at his woman.,0
1889,They went to the mom to see if they could play.,0
1899,This was a surprise party for the new parents.,1
1905,A graduate holds their diploma with their family and poses for a picture.,0
1907,Susie loved her Lego gifts.,1
1913,I love the beauty that you can find outdoors.,1
1918,The architecture here is incredible,0
1921,You have to get all the cleaning done and make sure ingredients are fresh.,1
1922,Some people had games you could play.,1
1926,The speaker talked about the importance of donations.,1
1934,marriage wows are going on,1
1937,She wouldn't appreciate not having a lush green backyard.,0
1952,"the show character ,while the person inside the suit knew it might not last, he was happy to have a part in this happy tie in the neighborhood.",0
1956,Greg has become an expert in nodding at people who are pitching businesses to him.,1
1958,Tons of singing was being done by the choir in their costumes.,0
1968,It was time to enter my truck in the race series,1
1978,One on looker looks a bit worried about her meat being burned.,0
1982,My first date was a quiet night overlooking the city.,0
1983,"This frame has no picture either, just a smaller square with a smaller x in it.",2
1988,There are guest speakers.,0
1991,After the presentation he will speak for another hour,0
1998,IT IS A BIRD,1
2004,We hiked about a mile to get to the first site.,1
2008,They even did a group dance!,0
2009,Train station wagon did not stop,1
2013,then he went with his friend to the concert ans started singing toghgether,1
2014,She thought her brother also needed something to keep him occupied,0
2015,some of them weared spider costumes and sparrow costumes.,2
2017,Until they stumbled upon a primitive sundial made by the indigenous perverts of the area.,0
2020,Her friend introduced her to other friends.,1
2030,I spent some time looking at vertical filing cabinets.,1
2032,As night time falls the fireworks start.,2
2044,As we traveled we noticed many trees shading the sidewalk.,2
2045,The party has lots of games for everyone to play.,1
2051,IT IS A STONE,1
2064,The older girl was having fun talking to people before the woman opened gifts.,2
2073,All the candles on display shone brightly and seemed to wish our little girl every happiness.,1
2095,On the beach they observed all the natural items that washed ashore.,2
2106,"And then ornate table decorations, like the tower of light.",2
2118,Grandpa was so happy to celebrate his 75th birthday with family.,1
2119,THE TAKE GROUP PHOTO,0
2122,Around the tall buildings there are ground leafy vines growing.,2
2140,All of our friends got together to eat.,2
2143,"In addition, the view of the bay was awesome!",0
2151,I found a peaceful memorial that I found so beautiful.,1
2153,Listening to the drummers made our hearts leap.,2
2156,In this organization so many attended to participate in this ceremony.,2
2158,We saw wooden furniture.,1
2159,They carved silly faces in the pumpkins.,1
2160,We had lots of goofy fun that night,1
2164,"Except the barn, I had to feed the pigs.",0
2168,There was even a cool restaurant on the way.,2
2169,The fireworks are a marvel to behold.,0
2171,John was very proud of himself.,1
2172,We decided to go for a walk in the park.,0
2173,"When the day is over, I am sad to put my bike away.",2
2177,"We cooks all kinds of things, especially desserts",1
2179,The sun landed on a wonderful spot.,2
2182,THEY TAKE GROUP PHOTO,0
2189,Jenny may have changed outfits but she was still the biggest party pooper of the night opting for a tiara instead of a pirate costume.,0
2191,As Jane is leaving she shows us all of her funny buttons and we get a kick out of them.,1
2194,"Everyone celebrated, cheered and exalted in the couple's happiness.",1
2196,The table was set up for the lunch.,2
2200,"With the race complete, the racers look forward to talking and relaxing with friends.",1
2203,The drummers were playing music.,1
2211,THE PEOPLE ARE SOME DOING,0
2215,One of the shops was very busy.,0
2225,There were so many pictures taken.,1
2226,They all drank lots and had a great time.,0
2230,THen we took another picture at a statue and looked down at the camera.,1
2233,She seemed super excited to share the ideas she had seen and collected in her travels.,1
2238,People visit the temple a lot,0
2245,Tools were found that were used for mashing things up.,0
2248,He had a great time on the hike.,1
2259,The baby was happy and exhausted from his day in the water.,0
2260,"Speaking of which, there's a new addition coming soon. We're pregnant.",1
2264,But it was the perfect little black dress,1
2268,"He was not sure he understood the software program, but Dylon was willing to help him understand.",1
2269,the garden also had hedges,0
2277,"He put his costume on, now it's time to start the party",1
2296,Later today we will be going to the Museum of Sculputres which has an amazing outdoor exhibit,1
2300,"A day at the beach, what fun.",0
2308,The living room even had a small fire place.,0
2313,"This a great day for exploring, what a beautiful building.",0
2320,Aunt Shelly is even coming all the way from North Carolina.,0
2327,They always invite family to share.,2
2333,The class met outside the scool building.,0
2336,After which he finally ended his journey at the State Fair grounds.,0
2337,Even  was so excited he when we got to the park  he immediatly took the ball out and began to kick it around,0
2345,The dog was ready to go.,1
2347,The school marching band plays as well.,0
2348,There were lots of pop culture references dotted around.,1
2350,The group bought the beautiful antique car that was a shining beauty.,0
2357,"The man, named Carl, also took photos of car parts.",0
2358,Under the influence of drugs and alcohol people often get out of control and make rude or threatening gestures at passsersby.,1
2359,I met many people on the mission.,0
2361,THE PICTURE IS BEAUTIFUL,0
2366,The boat was almost to shore.,1
2369,He seemed to be hunting and pecking (as bird's do).,2
2372,THE PICTURE IS BEAUTIFUL,0
2377,An assortment of flowers were beautifully arranged waiting to be taken home.,0
2383,We wished it was outside with the yellow roses.,2
2402,"I walked passed this roller coaster, and into a theme park.",1
2404,His mom was so proud of him.,1
2406,We were read for an adventurous day out when we arrived at the next location.,0
2408,IT IS A STONE,0
2410,"I like it when a room has a theme and is decorated accordingly, but I'm not in love with my cousin's ghostly decor.",1
2414,"The head chef for the day closed his eyes, looking very tired and hot from standing over the pit.",0
2420,They played some unique tunes on the electric guitar.,2
2422,"This picture of a man on stilts looks like a giant exotic insect, with the Ferris wheel behind it as a sort of strange trap.",1
2427,Three childred are sitting on a couch in the photo.,0
2428,IT IS A BUILDING,0
2429,My friend was hiding and watching as well.,0
2434,Going towards the end the fireworks begins to sparkle and the noises get louder and louder.,0
2435,"This giant sailing vessel carried wealthy people that wanted to travel the worlld in style, like this female.",1
2438,IT IS VERY BEAUTIFUL,1
2445,THE TAKE GROUP PHOTO,0
2448,IT IS A PRODUCTS,1
2453,His owner trimmed his fur.,1
2456,"Our bus is here, but I want to look at one more exhibit.",1
2478,Some stones had unusual tops,1
2482,Julie talked Dad into giving up the salty corn on the cob.,0
2483,"When they finally arrived in Florida, they piled out of their cars and laughed with celebratory drinks.",2
2487,Our family took a hiking tour along the blue ridge parkway.,1
2494,They hiked and skied all day.,1
2499,"It was close to the water, which reminded me of the water pipes needing update which everyone tried telling me.",1
2502,I sure love my big buddy Spike.,1
2503,We are huddled under the tarp as the host prepares everything.,0
2516,Finally a winner was declared!,0
2518,"The final stop was the Eiffel Tower, and an elevator ride to the top allowed views of the magnificent light display.",1
2526,This one was about 3 bears who roamed the town.,1
2531,It was a beautiful day for him.,1
2533,IT IS A BYCYCLES,1
2535,Military widows feel closer to their deceased husbands when they visit his grave.,2
2537,This flower leaned in to get closer to the light.,1
2543,"But a little cool, so he remembered his jacket.",1
2550,The yellow team is scoring a basket.,0
2557,Everyone had a good time.,2
2559,And now he's taking us to the creepy courtyard.,0
2564,Next were her nails.,1
2581,She made him mad.,2
2583,IT IS A EVENING TIME,0
2587,Washing the baby in the tub was new.,2
2593,Let's decide who should go first.,0
2598,The plane went on a destination,2
2603,They cant be stopped because it is their passion and they love it.,0
2605,We like to put portraits from special occasions on the windowsill,1
2616,A young girl wears a headband.,0
2617,His mom was so proud of him.,1
2618,IT IS ALSO A MACHINE,0
2619,This was the perfect occasion for this lady to wear a pink wig.,0
2620,Music was easily heard from the local concert.,0
2621,He had a great time on the hike.,1
2623,They are saling on the water.,0
2635,The fireworks are so pretty.,1
2636,Aunt Sherry was there too with her cute dog.,0
2643,here is finished work she is very proud of it,0
2646,His mom was so proud of him.,1
2647,this is a child posing for the camra,0
2653,i dont think we can dig out of this,0
2658,The dog was ready to go.,1
2659,The house was constructed very nicely as you can see from the picture.,2
2661,Visitors know that a round on the swinging ride is the perfect way to end the night!,1
2662,The wedding party was a long awaited affair as the Bride and the Groom toook to the florr for their first dan ce as man and wife.,2
2663,"This year's Horn Blower: Rufus Knipp, from Tuscaloosa, AL got the event underway by blowing on the Beer Bong of Justice.",0
2667,Pictures of grandparents form an even more complete idea of ones lineage.,1
2668,Others at the festival enjoyed sitting on the grass and reading.,1
2675,IT IS A STORE LIGHT,0
2680,"After a while we relaxed a bit, and this included a cup of coffee.",0
2684,The music entertained the host and the guests.,1
2685,The water park is a lot of fun for families.,2
2690,It is always a fun day for all.,1
2698,"With the driver still seated behind the wheel, damage to the back passenger side caused a dent in the frame of the car.",1
2705,My sister picked these large mushrooms,1
2706,We saw a rider riding a horse.,1
2708,Her crawling little one made for an even prettier picture.,0
2722,The lily pads on the pond have flowers.,2
2727,The women switched out Velma's cake with a maggot filled replica: everyone attending the reception will see it.,2
2731,Look at all of this amazing food.,2
2740,Then we drove to the harbor.,2
2743,We were relieved it was sunny the day we went to the park.,0
2748,More than one family came to the rally to offer their support for the cause.,0
2751,Her hair is very curly.,1
2752,Many runners have come today,0
2754,some homes had pumpkins on their porches and some went all out on halloween.,0
2760,"Finally, he owned his own boat and was very happy.",1
2763,THIS HOUSE IS VERY BEAUTIFUL,1
2772,It is time for the Chinese parade,0
2774,She was a crazy guitarist for halloween.,1
2775,Someone left their beer on the stove after the party.,0
2781,We sat at a table with lots of food.,2
2797,"There, we watched the sun set and stayed long after.",0
2809,We then set all the food for the feast on the counter.,0
2812,Some of us went around to the high ranking executives asking why they did this.,0
2820,The bride and groom were ready to walk down that isle together and show their love and happiness.,1
2823,But the bride out shown them all.,2
2830,Their ideas were put onto a display.,1
2840,The uncle was one of the male people.,0
2842,It is hard work to get through college but it is made easier when you have friends to help you on your journey.,1
2843,They were anxious of the coming guests.,1
2846,But the waves are tricky and he takes a spill ending in real pain.,2
2848,The size and detail of the models was impressive.,0
2871,We also spent hours dancing.,2
2872,"I really like photographing flowers, though.",0
2874,There were different kinds of ducks.,2
2884,THE BOY WAS SEEING,0
2900,The beach town was small but busy.,1
2914,IT IS A FOOD,0
2917,My son and the bride were so happy to be married and I gave them a check to help with the expenses,0
2918,Today I got to do a beautiful wedding day shoot.,2
2924,I like sparkles but I want more.,0
2934,"One of the first stops was at mcdonalds, where they took a photo with Ronald.",1
2935,IT IS A JAIN WAIL,0
2939,"But I was happy because of all of my friends, Grandma is my best friend.",1
2951,Everybody poses for the camera.,1
2956,"We saw these long, pink flowers with white tips.",1
2958,IT IS A TRAIN,0
2959,"Tonight is Halloween, and it's going to be crazy!",1
2962,She watched local bands.,1
2965,There is a plaque that tells of the church and the statue.,2
2976,"Well I do always cross my T,s and dot my I's as she looked at the village through her thousand yard stare.",0
2978,It's this man's birthday and he's invited his parents to his party at his work place to celebrate.,0
2984,"The bikers readied for the annual 10 K, thankful for cool weather.",2
2986,Our friends over there are a couple of devils,0
2987,The wedding party was so proud.,1
3005,IT IS A SNOW,0
3007,Awesome shots taken will never be seen since there is no picture here.,0
3009,"He waited in anticipation as the valedictorians were called up, one by one.",1
3011,He laughed joyously as he shook hands with the new CFO who had been brought in to rejuvenate the company's growth.,0
3014,"Surprising the females, his girlfriend walks in.",2
3015,"Today there was a soccer tournament, and they were playing in a all male group.",0
3017,They set out decorations.,0
3018,We started by unpacking the kitchen.,2
3026,The view is beautiful.,2
3028,IT IS A STEP,0
3029,Tourists came to see the building and to take pictures of it.,1
3030,I can see the views of the lighthouse guiding the ships.,1
3033,Tim is my favorite racer because he always works hard to win.,0
3046,Exciting adventures to run everywhere.,0
3050,His family spent the rest of the day enjoying each other's company.,2
3064,Most of the time was spent hiking.,1
3067,Everyone was proud of this man's achievements,2
3068,The best man and the bride and grooms watched the flower girl walk down the isle.,0
3073,A home was robbed.,0
3083,He wondered who the person buried here had explained how his name was actually spelled when he went to renew his liscence at the DMV.,0
3084,There was an unexpected snowfall,0
3087,The food looked amazing.,2
3091,"Younger, I lived on the water with my parents boat",0
3096,"The weather was looking delightful through the patio windows, it shouldn't be too hot to be an enjoyable day.",0
3111,The girl was having a nice day out,1
3120,"As the couple walked down the isle, the guest were thrilled for them.",2
3128,"It was a beautiful, summer afternoon  in the park and the high school orchestra was playing.",1
3131,It was standing room only.,2
