,output.sentences,gender
331,"nearby, another attraction to the small town, an old haunted house!",0
335,even their spider webs are weird,1
340,"Many parents attended the happy occasion, seeing their grandchild for the first time.",1
342,"After exploring all of the features of the park, we started acting like kids again by jumping on benches.",0
344,Kids are really the future.,1
348,The model had very fine attention to detail.,1
356,They 'battled' it out in the foam pit.,0
371,The dog was ready to go.,1
377,We just got to our hotel.,0
378,I wonder how much it cost this year.,1
384,He walked for a long time until they called him from work.,0
385,IT IS A ANIMAL,1
389,I tried listening to my favorite band.,0
406,The day started quickly.,1
407,"Some Halloween party goers dressed in simple attire, unconcerned about winning prizes.",0
411,The nervous groom prepares for his vows,1
412,There was some cool art for sale.,0
423,And was very happy to be in the field.,1
424,His dad gave us all pirate hats for the party.,2
426,"As the ceremony draws to a close, the new graduates stand for the granting of their degrees",0
432,It gave me hope that I had friends at the bike church.,0
438,But the one thing they wished they had not discovered was the snake in the grass.,0
439,"When the tides are high, sometimes they reach the fence.",0
452,Inside were some of the best historical relics still in tact.,1
453,Another fire truck came to help put the fire out,0
454,"Unfortunately, in the middle of all the action, one of the team menbers got a nasty break up text.",0
456,And was very happy to be in the field.,1
458,The rest of the vegetables paled in comparison to the leek!,0
461,IT IS A GATE,1
464,There were a lot of people there.,1
467,These people brought a horse and buggy.,0
472,we invited her sister and her boyfriend along to enjoy in the fun the two of them are  basically inseperable,1
482,a man is snmiling,0
483,but he sure was tired and couldn't wait to home and rest.,0
485,The groom waits with his groomsmen.,0
487,The livestock exhibit displays a tired cow.,0
491,There are so many hot rods.,0
492,Plenty of garden plants to choose for your garden at home.,0
501,IT IS A MEETING,1
507,Selfie time I hope people like it.,1
520,The main dish is a delicious fish dish specially prepared.,0
527,The dog was ready to go.,1
530,The little boy with the sunglasses asked me if I could move so they could throw the ball.,0
532,The carousel spotted in the middle of the zoo.,1
538,I heard a soft tune and noticed that music had started playing and there was a pianist playing in the corner of the room.,1
541,The next morning we walked the water and enjoyed the views.,0
547,School is finally over and it is time to celebrate guys.,1
548,IT IS A BUILDING,1
551,The farm has two horses on it.,0
568,The planning commity decorated the area the whole week before the concert.,0
573,Our town's firework display at the end of the week is something to see.,0
575,And was very happy to be in the field.,0
578,THE MAN WAS SPEECH,1
590,"Finally got it to work, look demonstrators.",1
591,Mom wanted to get a picture with the girls.,0
603,The water front homes were so beautiful.,0
616,As he moved to the pavement he noticed something.,0
617,We decided to go to this location for a few drinks on the night.,0
624,IT IS A GREEN CAR,1
634,And the sunlight really made the natural colors pop.,0
635,The little boy is about to go outside with the eggs.,0
636,I remembered I planted a tree years ago so i let it grow and checked the base for fungi.,0
643,The racing day was finally here.,1
649,FOURTH OF JULY CELEBRATIONS,0
658,After weeks of waiting it was finally the day of the parade.,0
663,IT IS A OLD HOUSE,1
664,The smiles of the newlyweds.,0
666,He discusses the third piece of art with his friends.,0
670,But at the end of the day it was still just another day at the office.,0
673,The dog was ready to go.,1
676,The next door friends took a trip together.,0
683,We approached the cabin.,1
684,His mom was so proud of him.,1
687,They cut a cake and shared it with everyone.,0
689,IT IS A FAMOUS STREET,1
694,I can't wait for the start.,0
699,A bowling ally had very good food.,0
700,"After the vows were exchanged, we posed for wedding photos.",0
705,So was her best friend.,0
708,His mom was so proud of him.,1
711,Finally the bride and groom headed down the aisle.,1
723,Once she got to her stop she had to walk home.,0
724,"Cool, here it comes.",1
727,His mom was so proud of him.,1
732,All of the attendees enjoyed the evening of music.,0
734,It had a bounce slide that was much fun.,1
738,The tree bark was peeling back to reveal it's new growth.,0
748,IT IS A BUILDING,1
749,My teenage sons were preparing for a nighttime cycling trip.,1
750,Many buildings would not have been built without the help from camels.,0
758,The moms enjoyed their walk in the park.,0
765,"However, answering the phone is more important than chatting.",0
776,the restaurant closed and re opened in a smaller space that was covered with art.,0
784,IT IS A FOREST,1
786,The food at the wedding reception was very plain.,1
788,The guests cam ready to party tonight.,0
794,Jim wanted to win so he could ride the boat in the river near his house.,0
795,They were tired of yelling.,1
803,He had a great time on the hike.,1
804,The men made it out unscathed that to the sharks who took the time to swim them back to shore.,1
810,"She was so passionate about the project, I decided to see if I could find something similar, that I could surprise her with at our locale store.",0
817,Military planes from previous decades often included multiple contrasting colors.,0
818,THEY ARE IN BOAD,1
822,"Since we're in CA, we got great views of the water too.",0
825,THEY TAKE GROUP PHOTO,1
827,All of the graduates looked sharp in their uniforms.,0
831,The event started in this venue where the chapel was located.,1
832,We were a pretty good team my brother and I.,0
838,The trophies were on the winner's table.,1
842,Hanging in the park with my friends.,0
844,"An ambitious young college student found excitement in literally anything, even finding the theater floor wonderful.",0
852,The big cycling race started early in the morning.,0
853,THE BOY IS THE SELPI,1
854,I took a picture of my hand instead of the menu accidentally.,0
860,There were a lot of runners that dressed up.,1
861,My favorite food was the tacos which consisted of a special sauce with which I wasn't familiar.,0
879,The elephants were a hit with the guests as always.,1
882,The stores are pretty close and very organized.,1
884,I especially like the green sparkly ones.,0
890,THE MAN SOME DOING,1
902,It was weekend and that meant it was time to party.,0
909,"If there are kids, the idea involves a lot of sprinkles!",0
910,"Yesterday, around this time an interview was setup.",1
919,The students gathered to take photos of their work.,1
920,I wanted to ride the best rides on the lot.,0
928,Today I went to my favorite store.,1
938,The patrons enjoyed hearing us play and the restaurants paid us in wine.,0
946,The ball sails to the park.,1
950,After it was retreived the friends lit some candles.,1
951,IT HAS A ROAD,0
959,We went to see a garden today.,0
963,they loaded their tanks with puppies and waged war on the parade,1
968,I wanted to stay there forever.,0
971,Mathew doesn't know what's ahead for him today.,0
980,The car was clean.,0
982,ONE WEAR THE MASK,1
984,Late at night when it is finally dark the monument is lit by a fireworks show!,0
987,We let him cut his own cake.,0
991,The trail was lovely and green.,0
992,"As the truck left, it seemed to jerk out of the driveway.",0
999,The picture of this place will forever be with me.,0
1011,They had a Jewish ceremony.,0
1032,During the class the strawberry smile photos were taken for advertisement.,1
1047,"After the ride was over, I got off and I walked towards the subway station",0
1054,The street sign was perfect for our photos.,0
1058,The tables were set stylishly with a color theme.,1
1063,The bikes were waiting to be ridden,1
1073,this movie poster is the hottest one ive ever seen!,0
1086,The kids were having fun and the adults finally got to just watch the time roll by.,0
1089,"These fireworks represent ocean life,",0
1099,"They found cute boot shaped cups due to the lack of organization in a shop, so he bought one of the mugs for his girlfriend.",0
1102,His mom was so proud of him.,1
1106,"The workers are well paid and cared for, just like the cattle are given plenty of grain.",0
1109,The two best friends decided to take some time off and enjoy the sights.,0
1112,The dog was ready to go.,0
1118,When we got inside we discovered it was fancy and wished we had gone home to shower and change first.,0
1129,Ready to go to the picnic!,1
1138,Where the hell am I Sam asked out loud as he observed the world of only X,0
1159,This birthday party was a huge milestone.,0
1160,Atlast we found the maps of the train.,1
1171,"His family celebrated with him, they couldn't be prouder.",0
1175,Everyone loads into the plane.,0
1194,only the best so we can broadcast,0
1200,My girl and I had a wonderful fabulous day.,1
1201,Together they planned their day.,0
1204,The lead singer finished singing.,0
1205,Most of them were so drunk they won't remember the night.,0
1206,The crowd was so angry that even the cotton candy vendor stopped what he was doing to check out the game.,0
1208,We were able to watch the sunset.,0
1214,There were traditional prayers performed.,1
1217,The pigeon and Uncle bert seemed to make each other very happy,0
1223,WE HAD ALL THE INGREDIANTS,0
1228,We watch cars race around the track.,0
1230,There was one that was unique and hand drawn.,0
1237,The result was a success!,0
1242,The kids enjoyed their refreshments.,1
1246,Today is the university graduation ceremony.,0
1247,"His sister posed beside a pinata, wearing a big smile, right before she smashed it to smithereens.",0
1251,The family was fairly comparing.,0
1263,My girlfriends favorite flowers are orchids.,1
1264,IT IS A SNOW RIDE,1
1267,The little boy cuddles with the adorable puppy.,0
1278,The police arrived for crowd control.,0
1281,The locals in turn would show the toursists how they prepared food.,0
1282,"Say what, you handsome hunk of man you?",1
1283,After she's done with the animals she stops at a nearby sink to wash her hands.,0
1286,"Turns out he was on time off from his schedule as a pilot, and he even introduced me to some o fhis friends!",0
1292,This vacation we had to stop by the visitors center.,0
1294,The kids ate macaroni for lunch as they sat outside by the lake.,0
1302,We saw a stunning architecture art in the museum.,1
1303,"While they ate, a band played music.",1
1307,We made amores on the grounds.,1
1308,"The cake had four tiers, the top to be saved for the first wedding anniversary.",0
1323,We celebrated as a family.,0
1326,"The couple enjoyed their free time together, despite their friend's antics.",1
1335,It looked like it has been abandoned for a long time.,0
1342,I cannot believe how much it snowed!,1
1351,You can research a lot of people online.,0
1355,My partner felt the same way.,0
1357,We needed to learn the new changes that are coming our way.,1
1367,Today was the day that the piglets were born.,0
1369,Afterward they decided to walk back to the office.,0
1370,Night-time in the country was beautiful and lit up like stars.,0
1375,They started playing on the stage.,0
1377,Afterwards they trekked the snowy surroundings.,1
1380,They brought presents to give to the host as they viewed the specialty food available in the restaurant.,0
1383,This is where the magic happens.,1
1385,Then the vice principal spoke.,0
1398,At the party they had drinks.,0
1400,Congratulations were given to each of the graduates.,0
1402,The dog was ready to go.,1
1403,We are all on the court practicing for the big game.,0
1405,A family spends time together at the beach.,0
1407,The bride took pictures with her neice after the wedding cerimony.,0
1417,It was a beautiful day for him.,1
1419,The weather was perfect for a day at the local park with their kites.,0
1420,The dog was ready to go.,1
1427,THE PICTURE IS BEAUTIFUL,1
1431,It was such a wonderful great evening with a lot of feast.,1
1432,And was very happy to be in the field.,1
1442,She grabbed her sweatpants and headed out into the night.,0
1443,It was a pretend commercial for a jeep.,1
1450,His mom was so proud of him.,0
1451,"Oh no, the evil lady is refusing to put down my sad friend.",0
1455,So as we arrive at the location waiting for fire work and all of a sudden we spot one.,1
1457,"In the final seconds of the game, the two team members clashed and it was getting really exciting.",0
1458,IT IS A END,0
1465,"Sally's dad, Vic, was proud of his daughter.",1
1477,"I keep an eagle eye out for my kids favorite toys, like my son's truck, which he left behind one year, the year he spent the first night crying.",0
1479,The cherry blossoms are the first thing seen.,0
1481,And my daughter had the most fun on the merry-go-round.,0
1482,The house appears quaint. thought Judy.,2
1493,There were women as well as men on stage.,0
1494,IT IS A GRASS PLACE,1
1502,IT IS OLD CAR,1
1505,"A beautiful, serine, ocean view can be ruined by humans.",0
1509,The trophies awaits the winners.,0
1512,It was the next morning when they finally stopped at a nearby pond.,0
1521,it was an awsome day at the parade,1
1528,After eating they played games.,0
1529,There were some pretty special decorations on the tables.,1
1533,They had fun making new friends at Mardi Gras.,0
1538,The is the parade we went to on our vacation;,0
1540,"Even though the children were too young to vote, they hoped the republican candidates would win.",0
1542,The late afternoon turned to night as they sat there talking and then gazing at the night skyline.,0
1546,THEY ARE LINE FORM IN THE ROW,1
1552,The white team stepped onto the soccer field.,1
1553,The room was previously a storage place for papers,1
1558,She thought dinner was good.,0
1560,Everyone was excited for the reception to begin and were happy with the bride and groom finially walked down the aisle making their exit.,0
1562,Only his closest friends attended the project.,0
1572,"His friend was prone to motion sickness, so they skipped the ferris wheel ride, which was his favorite.",0
1578,My very handicapped son was starting the 5th grade.,0
1585,The goose pimples raised by the cold air and the fallen leaves are nothing to Sylvia as she pays quiet tribute to her fallen husband with such a huge amount of pride and tenderness and loss in her heart.,0
1590,Next we see how much energy is being used.,0
1597,My sister and brother rode a horse.,1
1598,A delicious looking fruit kabob taunts me with its colors.,0
1608,They also manufacture some amazing cars.,1
1615,The characters arrived at the swing festival.,0
1620,He started walking towards the entrance before school started.,1
1621,They even had a few men holding a sword who would start fighting one anotehr.,0
1629,The man received an award,0
1641,As a big family they all gathered to enjoy a meal.,1
1645,We are being super goofy with each other right now.,0
1648,Three men are having a debate.,0
1650,Hannah was the first in her family to graduate college and everyone wanted to share in her joy.,0
1653,He loved visiting them and reading all the plaques.,0
1662,"I don't know, Maude, but I kind of like these.",1
1667,ONE BUILDING IS ON THE ROAD,1
1669,These beauty queens rode in a car,0
1676,"In the garden, they found a sleeping Buddah statue and were inspired to take a nap.",0
1679,"When the party started everyone, no matter what they wore, had a great time.",0
1681,After the song he gave an emotional speech.,1
1682,The whole family arrived at the house to celebrate his graduation.,0
1699,It was his owner's favorite holiday.,0
1705,A pig plays around at the petting zoo.,0
1710,The sky was alive with amazing fireworks.,0
1711,"The final minutes of the night drew near, but we lingered, snapping pictures we could share later.",0
1712,"The one feature of the greenhouse Beverly enjoyed was the mossy fountain; however, her parents would not let her splash in the waters.",0
1719,As we walked further we cam across an amazing painting on a building.,0
1721,We all had a good time and enjoyed the concert.,0
1726,The white streaked across the sky and kissed the green sparks.,0
1728,A lot of ceremonies are going over there.,1
1732,At one point I fell down on the mat.,0
1736,Today we had an out door family day.,1
1737,The dog was ready to go.,1
1739,The best players of the tournament received applause.,0
1748,There was a guy who had a hard time getting out.,0
1752,It was a pretty tipsy night.,0
1755,The family was gathering together in the living room after eating.,0
1760,Going to the beach is always a great idea when its sunny.,0
1761,It was rush hour now.,1
1764,"Along the sidewalk of the church, there are always yellow flowers growing.",1
1779,This is where Grandma grew up.,1
1787,We hid the Easter eggs for the children as they waited for the hunt to begin.,1
1799,Spectators came from all over.,1
1808,"Well, if that girl on the top ate ice cream it would probably melt all over that other girl's head!",1
1810,The Macy's Thanksgiving day parade always has some interesting sights!,0
1812,"In the hotel that afternoon, the girls made a list of countries to visit before being called to go to dinner.",0
1816,"We both have a ton of passion for history, so we knew our vacation needed to include ruins we could peruse together.",0
1817,The man playing the drums was very skilled.,0
1821,I love this pose but these types of shots don't show the dresses leaving you with zero options to pick from.,0
1824,The family is arriving for the wedding.,0
1828,He actually brought a real girl to the party.,1
1833,Now its time to start trick or treating.,1
1839,I was so tired I could take naps for days!,1
1840,We visited a silly shop.,1
1843,Wow those yummy looking donuts in the window really tease me.,0
1853,He had a great time on the hike.,1
1858,the grandmother and little girl went  to cross the pier and encourage the little girl to look at the water.,1
1861,Ou and I found a lady friend who looks like me.,0
1864,The girl notice a cute male at the party and thought he looked amazing.,0
1869,"But at last, the traveler was able to make it home to warmer lands.",0
1875,They went to the club to celebrate.,0
1882,The man was looking at his woman.,0
1893,"The water ahead looked very choppy, so they braced themselves.",0
1894,Many runners kept pace with each other.,0
1897,We are making our plans for dinner,0
1902,the wedding was between a male and a female on fireworks dat,0
1903,Voting is always tricky though because everyone usually favors their friends so the teachers usually have to vote in order to break ties.,1
1921,You have to get all the cleaning done and make sure ingredients are fresh.,1
1927,The kids had other ideas,0
1937,She wouldn't appreciate not having a lush green backyard.,0
1938,We have waited so long for this moment sometimes it is hard to just let it sink in.,2
1940,THE ARE ROCK WITH YOU,1
1952,"the show character ,while the person inside the suit knew it might not last, he was happy to have a part in this happy tie in the neighborhood.",1
1957,We put hot sauce on everything.,0
1968,It was time to enter my truck in the race series,0
1971,Jill was interested in the way that shadows appeared in the landscape.,0
1981,And was very happy to be in the field.,1
1998,IT IS A BIRD,1
2016,To end our day we visited some vendors that sell pigs.,1
2020,Her friend introduced her to other friends.,0
2022,It was an unusually peaceful experience.,0
2029,The lights were on and every one was leaving.,1
2034,First came the drums.,0
2045,The party has lots of games for everyone to play.,0
2053,In the parade there are also drums and bugles.,1
2055,"While enjoying our dinner, Joe, a friend of father's joined us for dessert.",0
2056,The guests started arriving.,0
2058,Near our house we have a fence that also acts as the road's gaurdrail.,0
2067,"Time to get our gear together and leave,before it rains again.",0
2070,The boats rested on the water.,1
2073,All the candles on display shone brightly and seemed to wish our little girl every happiness.,0
2079,"1 fish 2 fish pink fish , blue fish .",0
2080,"She brought her son, Trayvon.",0
2084,I had a quick wedding with a lot of friends.,0
2086,We watched a couple plays then found a place where we could go exploring.,0
2098,The parade was lively.,0
2102,While we were waiting we were talking about recent books we had read.,1
2105,Yet the view from the back yard was priceless.,1
2107,"After we had food to eat, the entire group pitched in to wash the dishes and cookware before going back to the party.",0
2110,It was nice that the police made sure we were safe from traffic.,0
2111,It was an overcast day at the beach.,0
2120,Everyone posed with a smile for the picture!,0
2121,The beautiful interior is so clean.,0
2136,He likes smearing the back on his face,1
2158,We saw wooden furniture.,0
2168,There was even a cool restaurant on the way.,0
2169,The fireworks are a marvel to behold.,0
2179,The sun landed on a wonderful spot.,0
2187,The preacher met with members after the service,1
2189,Jenny may have changed outfits but she was still the biggest party pooper of the night opting for a tiara instead of a pirate costume.,0
2196,The table was set up for the lunch.,1
2199,It doesn't hurt to have a pretty girl next to you.,0
2211,THE PEOPLE ARE SOME DOING,1
2216,Jim entered a bike race.,0
2222,We ate a bowl of cheesy food,0
2237,People are observing the graves of the soldiers.,0
2241,"There were foods from others, including finger sandwiches, set next to the cake on the table.",0
2244,Our guests wore kimonos.,0
2246,My dad and I couldn't be prouder.,0
2251,IT IS A JIP,1
2269,the garden also had hedges,0
2270,The racers in the marathon were all in attendance.,0
2273,All of our relatives met at Outback Steakhouse for our annual family dinner.,0
2282,But some consumed and ate of the decaying debris that fell from the tree.,0
2293,Having a snack is a nice way to rest.,0
2295,The tourist took a rare picture that was perfect.,0
2296,Later today we will be going to the Museum of Sculputres which has an amazing outdoor exhibit,0
2298,This person seems to have a themed outfit.,0
2305,we pay we pay on our storage,0
2311,"I am no longer a kid, but I still love to fly a kite, just like when I was a kid and experiencing the fun for the first time.",0
2313,"This a great day for exploring, what a beautiful building.",0
2316,"Picture of my camels, bet you dont own a camel.",1
2318,My sandals were dirty.,1
2325,"""I should have just slept at home"", she said to the camera crew.",1
2329,IT IS VERY NICE,1
2338,These lion statues seem to ward them off.,1
2339,"This weekend, i went camping in a grassy field with friends.",0
2343,Today was a special day.,1
2344,they walked through the town and loved all the things they saw.,1
2349,Everyone is gathered around the table having a great time.,0
2353,Betty found a turtle on the shore.,0
2356,These two people told a great story of how they helped each other.,0
2360,"As people views on top of the lighthouse, they are awed from the stunning scenes.",0
2370,The fireworks are so bright.,0
2371,The wedding venue was beautifully set up outdoors.,1
2380,They smile while eating cake at loud birthday parties.,0
2393,"From the start, the fans of the other team were devastated.",0
2394,The dog was ready to go.,1
2399,Nothing beats eating outdoors with new friends.,1
2403,Taking a break by the ocean.,1
2404,His mom was so proud of him.,1
2406,We were read for an adventurous day out when we arrived at the next location.,0
2409,They were all dressed in uniform.,0
2414,"The head chef for the day closed his eyes, looking very tired and hot from standing over the pit.",0
2415,A skeleton was how a friend dressed.,0
2428,IT IS A BUILDING,1
2447,It was hard biking all the way around town but the view made it worth it.,0
2451,Others ornate dolls and sells them.,0
2458,We worked together to create frames for wooden boxes.,0
2461,He had a great time on the hike.,1
2464,A young boy wears a racist Native American costume.,0
2466,"But, even while having a grand time, we did not forget to call home and check on the family regularly.",0
2467,It was time for the first family reunion in five years.,0
2472,The church held its weekly service.,1
2476,We got to see some fantastic attractions,1
2482,Julie talked Dad into giving up the salty corn on the cob.,1
2485,Some pumpkins where carved very ornately and displayed.,0
2491,The hotel has a lot of ammenities.,0
2500,Our managers pose after the meeting with flowers.,0
2505,The casket was silver and the flowers were arranged around it.,0
2506,The band has now accompanied the feast.,1
2527,His older sisters love having a new baby brother,0
2531,It was a beautiful day for him.,0
2537,This flower leaned in to get closer to the light.,0
2539,I decided I was too distracted by dumb things that had nothing to do with the old church so I went back to my friends house to watch a movie instead.,0
2540,Today I got to experience and  watch an impressive race.,1
2542,The syrup factory workers were on strike to demand more money.,0
2546,He spends hours a day dreaming of all the things he plans to do with his human once he gets home.,0
2548,We invited some friends to join us.,0
2549,His mom was so proud of him.,0
2550,The yellow team is scoring a basket.,0
2555,The portrait on an eye really spoke to me.,0
2566,They were extremely impressed by the talent.,0
2567,My friends got married today.,0
2570,They took plenty of photos of beautiful hand carved slabs as mementos.,0
2573,The water looked like it was bubbling when the small waterfall off the steps met the mud-filled canal.,0
2584,This ride made my sister feel really sick.,0
2588,"First, we unpack the parts from the shipment.",1
2597,The damage was pretty severe.,0
2599,I think I'll give him to this statue gentlemen.,0
2610,There were also apostles were also very common on the glass.,1
2614,It was so huge and beautiful.,0
2616,A young girl wears a headband.,0
2623,They are saling on the water.,0
2625,THE TAKE GROUP PHOTO,1
2634,The stained glass windows tell the story of Sleeping Beauty which you follow along as you walk.,0
2650,They had a number of products in the bathroom too.,0
2652,"Excellent job, it tastes as good as it looks.",0
2654,The photographer did an amazing job taking pictures of graduates.,1
2659,The house was constructed very nicely as you can see from the picture.,0
2662,The wedding party was a long awaited affair as the Bride and the Groom toook to the florr for their first dan ce as man and wife.,0
2668,Others at the festival enjoyed sitting on the grass and reading.,0
2670,IT IS A FOOD,1
2671,Wang has many tools with which to carve the pumpkins.,0
2681,She explores all kinds of different things.,1
2682,The lighthouse was by the sea off the pier.,0
2685,The water park is a lot of fun for families.,0
2693,His mom was so proud of him.,1
2694,A man brings flowers to someone.,1
2695,And was very happy to be in the field.,1
2698,"With the driver still seated behind the wheel, damage to the back passenger side caused a dent in the frame of the car.",0
2703,His favorite live action performance was Beauty and The Beast.,0
2709,This female here is celebrating her birthday.,0
2710,"One of the apps, among my favorites, was one that created virtual flowers.",0
2719,It was so hard to cut into the cake because because it was so beautiful.,1
2721,His mom was so proud of him.,1
2730,I admired oil paintings of meadows.,0
2731,Look at all of this amazing food.,0
2736,"You must be careful when cleaning not to mix solvents and solutions, you only have one pair of eyes, one nose and two hands.",1
2738,The view was magnificent,0
2740,Then we drove to the harbor.,0
2745,WE BOUGHT AT THE STREET VENDOR LOTS OF FLOWERS,0
2747,Grandma was excited for everyone to come to her birhtday.,1
2751,Her hair is very curly.,2
2758,He was truly a male clown child.,0
2762,The bus was always late.,0
2763,THIS HOUSE IS VERY BEAUTIFUL,1
2769,Everyone is looking their best for the big day.,1
2775,Someone left their beer on the stove after the party.,0
2783,I was visiting my girlfriend out of town.,0
2788,"The family members milled around before the ceremony, some of them meeting for the very first time.",0
2789,We used a wall for projecting the new lights,0
2802,My favorite were the pom pom displays.,0
2814,"They all had so much fun goofing off, pigging out and staying up late.",1
2820,The bride and groom were ready to walk down that isle together and show their love and happiness.,0
2829,And the groom slips off to continue his binge fest on alcohol while his bride wonders where he is.,1
2836,"They hung out on couches, sat on the floor and spilled outside into the warm air.",0
2850,the red explosion where immaculate,1
2851,Some textures offered designs on the man holes.,1
2858,A tree partially blocked their view of the bridge.,0
2862,"All the men, where finally able to park outside, after the party.",1
2863,The puck is on the ice and the teams start the game.,0
2864,The party was made up of two strategized teams to play.,1
2867,"I went out looking for landscaping ideas, visiting some of my favorite famous places.",1
2870,Bills friends noticed he was stuck and came over to lend a hand.,0
2884,THE BOY WAS SEEING,1
2892,The child looks happy to finally be a family.,0
2909,The White explodes in the air.,0
2912,with a lot of spirit strong and enthusiast,1
2916,The dog was ready to go.,0
2919,This had a pretty font.,0
2920,I found an urn and a stone memorial.,0
2921,Lakes are a popular spot for kayakers.,1
2926,"Why, hello; how are you?",1
2929,It was time to take a picture of the food,1
2931,Wow...you certainly have to be in shape to carry these outfits off.,0
2939,"But I was happy because of all of my friends, Grandma is my best friend.",0
2940,My entire family brought gifts.,0
2941,THE MAN SOME DOING,1
2943,IT HAS A HOUSE,1
2945,His mom was so proud of him.,1
2946,This historical town is absolutely gorgeous.,0
2949,I like to repurpose things and I felt challenged by this pile of pinata paper scraps.,0
2951,Everybody poses for the camera.,1
2954,"This is the wedding day where he marries his twin but they forgot to book a photogropher had to be the groom to take a picture of the groom with the grooms family, But for all intensive purposes the whole family was there.",2
2955,It began 2years ago in the reserves,1
2958,IT IS A TRAIN,1
2969,Tonight was going to be pure fun!,0
2992,My friends and I loved it.,1
3015,"Today there was a soccer tournament, and they were playing in a all male group.",0
3022,"The front hood is pushing backwards, bented too.",0
3024,IT IS A WHITE CAR,1
3033,Tim is my favorite racer because he always works hard to win.,0
3044,What's that 555 all about?,1
3051,His mom had to tell him to play with his toys.,0
3052,Rows upon rows of graduates are sitting in the auditorium.,0
3058,AND HE WATCH A NEWS,1
3070,The boyfriend and girlfriend took a vacation to Mexico together.,0
3071,And was very happy to be in the field.,1
3073,A home was robbed.,0
3076,They told me about some sort of fest where they show their artcar.,0
3077,"This Holloween Im a killer ""red riding hood"".",0
3084,There was an unexpected snowfall,0
3096,"The weather was looking delightful through the patio windows, it shouldn't be too hot to be an enjoyable day.",1
3099,The brothers along with most of the rest of the wedding party ended up at the Waffle House where they were so hungry they found the food to be delicious.,0
3101,"There was a beautiful Lamborghini, and just looking at it got me excited for the day to come!",1
3103,Soaking in the environment before the performance.,1
3106,John has lots of errands to run today.,0
3107,We then started playing cricket.,0
3115,The little girls feet get wet as she walks along the water.,0
3119,The dog was ready to go.,1
3120,"As the couple walked down the isle, the guest were thrilled for them.",0
3127,They pulled incredible bike tricks like triple spins.,1
3128,"It was a beautiful, summer afternoon  in the park and the high school orchestra was playing.",0
3140,Before it was all over the groom posed again with his best friends.,0
3149,"As the night drew on, the rides lit up like candles",1
3152,This they hope being on this high plane will help them in their dream to become the richest people on earth.,0
3155,At the graduation the females wore costumes,0
3165,IT IS A ROAD,1
3167,Once they have their hole drilled they thread their bait onto hooks.,0
3172,The love of a child is like no other.,0
3174,Male friends were about to begin playing a friendly pick up game of basketball.,0
3178,IT IS A SELFIE,1
