index	text	label
59	The tub has a lot of beer for tonight's party.	0
60	I am so glad I found all these old photos of my relatives.	0
61	This is a cool table in the middle of the room.	1
62	As the team traversed the streets in the team buses, the uproar was startling.	1
63	THE PICUTRE IS BEAUTIFUL	0
64	There was a cool rock formation in the desert.	2
65	The dog was ready to go.	1
66	The dog was ready to go.	1
67	She then added a bunch of cilantro but I know all the cilantro in the world isn't going to make me enjoy this dish.	0
68	We had a fire in the backyard.	2
69	This is a map of the nearby hiking trails.	0
70	The statues were detailed and amazing.	0
71	Many tourists indulge in the beer brewed on the island brewery.	0
72	I stopped at the store to warm up with hot chocolate.	2
73	The water near the homes looked so beautiful.	2
74	The dog was ready to go.	1
75	And since we all appreciate interesting  architecture too, we chose  the capital for our trip.	1
76	Coming up for a peek!	1
77	The bride took pictures with her neice after the wedding cerimony.	1
78	The exhilaration she felt when the geyser sprayed her was not only because of the misty spray.	1
79	There were some exciting plays on the field.	0
80	We were also amazed to see how much a pig we saw loved a baby who hugged him.	1
81	After a bit of walking, I went to some of the nearby tents.	0
82	The water was beautiful so I took a picture	1
83	Next door is an abandoned lot which has been fenced in.	0
84	Two girls posed for a picture to celebrate an engagement party.	0
85	Afterwards my son showed us a local memorial site.	0
86	After everyone finished eating they gathered on the couch to talk.	2
87	THE PICUTRE IS BEAUTIFUL	0
88	The strange thing about our independence is the founding.	0
89	I've  raised such horrible people the old man said to a stranger.	0
90	The woman eagerly opens the wine with a smile.	0
91	We watched a couple plays then found a place where we could go exploring.	0
92	This spotted critter had a curly tail.	2
93	The fight lasted several rounds and the fighters each looked awesome.	0
94	All the family got involved in the practise event.	0
95	Image did not show up.	1
96	But the pool was empty and there were no people, so we couldn't swim	1
97	THE PICUTRE IS BEAUTIFUL	0
98	Of course, I might escape on that boat if school gets too boring!	1
99	Couldn't ask for better decorations,with the brides favorite flowers	1
100	I DECIDED TO BUY A COUPLE OF THE BOOKS	0
101	We see a blue of yellow and green.	1
102	But, they got to play with sparklers.	1
103	Look at those awesome fireworks!	1
104	The President of our company shakes hands with our manager.	0
105	When he was about to reach the final turn, he pushed a little more, and caught up to the orange rider!	0
106	The dog was ready to go.	1
107	The group all got a long and had fun together on Halloween.	1
108	The reception after the wedding lasted until late afternoon.	2
109	There are many wonderful buildings with interesting architecture.	2
110	We were done with the tour of the museum by noon though.	0
111	This man was doing tricks on his bike.	0
112	He had a great time on the hike.	1
113	As the other contestant spread the people cheers as the leader gains ahead.	0
114	The boys have the Christmas spirit and are making their traditional Christmas morning gingerbread house.	2
115	we gathered around for the announcment	1
116	With everything to see, it's worth another visit soon!	1
117	I was getting ready with a pirate costume for Halloween night.	1
118	The sun was rising on a beautiful spring morning.	2
119	The sheep looked on in anticipation, waiting to see what would happen next.	0
120	wally wane killed him self cause of this.	0
121	Today is my graduation!	0
122	I watched how they handled the flag in a careful way during the unfolding ritual.	1
123	Everyone seemed so happy to graduate with their friends	0
124	Today was my friend, Adhira's wedding and I was sure going to take plenty of pictures of the luxury event.	1
125	But at last, the traveler was able to make it home to warmer lands.	0
126	The day time is when the most people were there.	1
127	Look at #256, she's got orange hair!	1
128	The school hosted a party for the kids.	1
129	Where is my picture?	0
130	Little Jimmy was having trouble with his snow shoes.	1
131	o man its broken   i cant see an  image	0
132	THE PICUTRE IS BEAUTIFUL	1
133	The ROTC and military mArched long side of the protesters in support of their cause.	1
134	The kids enjoying sun and surf together.	0
135	Overall I like the windows and I love that this shop is in the city.	2
136	Chuck was stoned out of his mind, though, and thought Jeff and Sarah's make out session was awesome.	1
137	They were excited for their wedding.	0
138	The vehicle door opens and passenger exits, seemingly unscathed.	0
139	My friends eventually showed up and that's why I stayed over an hour.	1
140	The crowd started waving as they were sensitive to the music.	1
141	Every day I would wake up  and stand in front of a statue.	1
142	We created decorations like this pumpkin with its insides coming out.	0
143	If you listen closely you can still hear the sound of the old gas pumps.	2
144	They love to watch the scenario.	2
145	The day was beautiful for a scenic walk overlooking a river.	1
146	I was taught much at this site.	1
147	The dog was ready to go.	1
148	And planted his zen spot	1
149	His speech highlighted that a leader should make his team aware of the overarching agenda.	0
150	The guy made sure to bring his daughter.	1
151	His mom was so proud of him.	1
152	They were beautiful fireworks in July	0
153	IT IS A FOOD	0
154	She was very excited to be going to the fair.	0
155	The grandkids enjoyed the cake.	2
156	THE PICUTRE IS BEAUTIFUL	0
157	and enjoyed each others' company	2
158	Mom always makes us a delicious birthday cake on our shared birthday.	1
159	THE PICUTRE IS BEAUTIFUL	0
160	He drove past the same old grey buildings, seen day after day, all a blur past his rearview mirror.	0
161	Someone did a cartwheel in the parade.	1
162	it is then taken off the white folded paper and set aside.	0
163	The map shows multiple different streets.	0
164	Big mushrooms grew on the ground as well.	1
165	The fireworks were fun to watch.	0
166	There once was a young girl who lived many years ago.	2
167	We put the boxes in the spare bedroom.	2
168	There was plenty of people for a huge party at the location.	0
169	She loved dressing up with her friends.	1
170	IT IS A TREE	0
171	Lunch time over, the outdoor tables were afgain empty.	2
172	The mural featuring a snack brings contrast to the room.	2
173	This summer we ended up taking a trip to the theme park.	0
174	I think this is the end of the parade.	0
175	The reason for the shoot was to pick the wedding gown she looked the best in.	0
176	He had a great time on the hike.	1
177	She made them with her friends.	1
178	The dog was ready to go.	1
179	they share old memories and historys of the family	2
180	Though there wern't any hot girls there was one my friend thought was kind of pretty.	0
181	Manuel is preparing his fishing boat for the day.	0
182	The party decorations were paper shapes with pink and yellow.	1
183	There were some very cool sites.	0
184	Man you should have seen John face when he opened the door and saw this surprise party. It was historical.	0
185	She drew a bunch of trees.	1
186	What lovely historic buildings!	0
187	It's always nice to find a deserted beach.	1
188	The kids had fun playing in the water.	0
189	They were all dancing and laughing.	2
190	It was baby jens first vacation.	1
191	There is no talking to me once the game has started because I can get pretty intense.	1
192	I was visiting my girlfriend out of town.	0
193	That's a nice view of the city.	1
194	A crowd of guests wait to talk to the grooms new bride.	1
195	He had a great time on the hike.	1
196	Other people began to recycle too.	1
197	He had a great time on the hike.	1
198	THE PICUTRE IS BEAUTIFUL	1
199	The side show began with an introduction from the host, who juggled bowling pins very well.	0
200	Families gathered around to to watch in kite carts.	0
201	There was a Chinese queen doll in the center.	0
202	Male and female guests were dressed in fancy clothes.	1
203	The treadmill was too heavy for one man.	0
204	I wanted to hike up the cliffs but she was afraid	1
205	And that view is totally amazing!	1
206	The family enjoyed the wedding	1
207	The fireworks were very pretty and big.	0
208	There were lots of people there.	2
209	THE GUYS DECIDED TO DRINK SOME BEER WHILE THEY WERE WAITING	0
210	But when thinking of trips with my family I'm reminded that my favorite lake is in another country.	1
211	Now we have some partygoers getting into it! Ready for a hoedown.	1
212	Spirits were high as the team worked their way to the registration table.	1
213	She was on her phone waiting for her diploma.	2
214	It was a cold rainy day at the beach.	0
215	We stayed at the fontaine hotel.	2
216	So she hopped on her bike, and drove to Debby's house.	1
217	Besides the hot girl in the cake the only other fun thing at the party was blowing into the noise maker thingies.	0
218	Uncle Albert sang with passion and soon the crowd gathered around the stage.	2
219	School was canceled so I ate a late breakfast	0
220	Getting ready for the 4th of July.	0
221	Men on bikes near a construction site	2
222	Not many fish were caught.	0
223	I went closer to investigate the structure.	1
224	The princess tried to lock herself away in it.	2
225	SHE SITTING ON THE SNOW	1
226	The girls called were so honored to be picked for a very selective award.	1
227	He was really strong when he started pitching.	1
228	Everything was so colorful that day.	1
229	We are getting fueled up before our big bike ride!	2
230	my parents like to eat naked	2
231	There are even male impersonators.	1
232	Let's get a complimentary cocktail and people-watch.	0
233	The family is enjoying the lovely day by walking through the hills.	0
234	At night there was a parade.	1
235	It was a wonderful toast for the groom	1
236	Many people forgot to bring buckets, and just held hands.	0
237	After pushing my way to a quiet place to eat, I looked around for some dessert, and spotted pretty interesting options.	0
238	The dog was ready to go.	1
239	We rested and discussed the area.	0
240	Turns out Kenwood academy is for bi polar people.	0
241	The level of detail in these buildings should be preserved forever.	0
242	This photo is no longer available on Flickr.	0
243	IT IS A BOAT	1
244	Some of the campers decided that a daytime mountain bike would be fun.	1
245	IT IS COLOURFUL FOOD	0
246	My friend got a pirate cake for his 35th birthday	0
247	A trip with the family to the beach was in store!	0
248	Afterwards, some guys stayed and helped put chairs and equipment away.	0
249	They said some people add the red syrup into it, to sweeten it up a little.	0
250	IT IS A SEA SOUR	0
251	The amazing sounding bands have begun.	1
252	IT IS A YELLOW CHAIR	1
253	There were sculptures made to represent each pool.	1
254	One of the students beats him and everyone had a great time.	1
255	We began our fishing adventure.	0
256	Astonishingly, multiples whales could be seen swimming in close proximity to eachother.	1
257	The third picture wouldnt show up.	2
258	A group of friends gathered to celebrate the end of a good day.	0
259	They could all dance and hop around without tripping	1
260	He had a great time on the hike.	1
261	We took a lot of pictures and the sun was so hot.	2
262	Even the very loudest kids were quiet when it came time to watch the video about landing on the moon.	1
263	Once we reached the seashore, we looked out over the cliffs at the breathtaking view.	2
264	I grew up at my grandma's house.	1
265	I wanted to set the mood when they entered so I lit a bunch of long white candles and darkened the room.	1
266	THE PICUTRE IS BEAUTIFUL	0
267	At least we found some cool plants for their house.	0
268	Joe the bouncer is looking silly with his giant green glasses.	1
269	A glowing ghost and pumpkin indicate it's a Halloween party.	1
270	With lots of food.	1
271	THE PICUTRE IS BEAUTIFUL	1
272	A long building had a small crowd gathered infront of it.	0
273	He led them to meet with citizens of the country where they were stationed.	1
274	The person wanted her picture taken in the snow.	2
275	His mom was so proud of him.	1
276	It's turtle time now and then homeward bound.	0
277	And check out those kids skateboarding.	0
278	great seeing my family	1
279	Mommy is excited for this special girl.	2
280	We enjoyed a walk in this wonderful view.	2
281	The news broadcasted the tragic news of a plane crash.	0
282	THE TAKE GROUP PHOTO	1
283	Oh boy the little one loves his cheerios!	0
284	It was so nice to be recognized.	2
285	The fair was full of all kinds of colorful characters.	1
286	There was so much to see and do.	1
287	The plants were fascinating too.	0
288	The boys who there best clothes and all thirteen spoke.	1
289	The journey was beautiful.	0
290	He had a great time on the hike.	1
291	The bull looked into the distance	0
292	THEY ARE BOAD RIDE IN RIVER	0
293	The triathlon started with the swimming part and we couldn't really tell which one was Chris.	0
294	IT IS A FOOD	1
295	Grandpa and Grandma traveled for their granddaughter.	0
296	On the south side of the building there was a colorful mural of an abstract styled boombox.	0
297	every year in Mellowvill a giant marsh mellow of a man is made erected in the town square	1
298	Good southern men with shattered dreams and hopes.	1
299	He had a great time on the hike.	1
300	The girls think they can win tug-o-war?	1
301	Congratulations to you Mr. Maheiinasb!! You granted your Honorary Degree to serve as Secretary of the United States.	2
302	But he hung these plastic spiders everywhere that scared the hell out of people.	0
303	The boss gave the final speech of the night and with that everyone was ready to leave excited to raise the money.	0
304	His mom was so proud of him.	1
305	Protestors stop traffic by standing in the streets.	1
306	And at the end none of us were running.	1
307	They honoured and served the meal.	2
308	Yesterday we gathered in the church for Beverly's baptism.	0
309	My daily commute takes me past buildings leading to the work area.	2
310	This baby is going to be one spoiled little girl!	1
311	IT IS A VARNDA	1
312	When I was a kid my dad took me to see the train depot.	2
313	His mom was so proud of him.	1
314	Some mornings, I come across a little old man who tends to these gardens.	0
315	John's wife loves to make sweet treats.	2
316	We ate a bowl of cheesy food	0
317	Finally reached the warm area but I know it wont last long.	0
318	Impressionist painters like Monet would paint the same scene at different times of day.	0
319	Lot of fun times jumping and acting crazy that day.	0
320	My mom made sure to get me a pamphlet that had been handed out to the guests.	1
321	IT IS A WHITE MAN	1
322	There was a massive eruption.	0
323	Esmerelda settled on the cylindrical rock for the sacrifice.	0
324	in the world of sabina there are many dolls	0
325	My daughter is doing her homework and I am now distracting her.	0
326	The church is designed to evoke the journey from heaven to earth in its architecture.	1
327	The view was gorgeous and my dad came in his own boat.	0
328	He had a great time on the hike.	1
329	Everyone gathered at the table and sat down to enjoy the meals.	0
330	The baby was so excited to be heading to the zoo.	1
331	This is Sotabareu, he is a very good leader of his people and served as a guide for them to get them out of Querwma.	2
332	this is a class of students	0
333	My neice was all too happy to just take in the surroundings.	0
334	The onlookers were flabbergasted.	0
335	Surprising the females, his girlfriend walks in.	2
336	People cheered loudly for the racers	1
337	There was even a speaker there.	2
338	We're having a field trip today in 1st grade.	0
339	He had a great time on the hike.	1
340	Grandpa did everything he could to make the day special for her.	0
341	The city looks beautiful covered in snow.	1
342	The rock formation had patches of greenery.	0
343	Eventually people got through and went out to do some snow sports.	1
344	The preacher met with members after the service	0
345	The musician played a my favorite song  on banjo then played it on guitar.	1
346	Yeah, I think I could go to school here.	1
347	Deep Sea Divers, a sea food restaurant, had employees walking in the parade.	0
348	They ended the day with the Packers	2
349	Each winning team got a nice trophy.	2
350	THE PICUTRE IS BEAUTIFUL	1
351	IT IS A FOOD	1
352	While they ate, a band played music.	1
353	IT IS A MAN	0
354	And was very happy to be in the field.	1
355	There is tight parking in the parking lots.	2
356	His mom was so proud of him.	1
357	Everyone in the bar looks over at him	0
358	We saw wooden furniture.	1
359	These inspirational images brought a new sense of pride throughout the school.	0
360	The speakers were boring.	1
361	The next town we saw had big houses.	1
362	My sister stopped for a picture	0
363	The march represented generation of work towards equality.	0
364	There was a light at the end of the tunnel	1
365	this is  man made waterfall	0
366	Finally I ran into this cute street dog.	2
367	I went outside to take pictures	1
368	Nice shot of the guys!	1
369	IT HAS A HOUSE	0
370	The owner painted the place green.	1
371	They displayed signs conveying their message in local buildings.	2
372	IT IS A STONE	0
373	IT IS A FOOD	0
374	And the detail to the ornamental design was outstanding.	1
375	The dog was ready to go.	1
376	At night, snowflakes, snow, and rain pummeled the streets.	0
377	THE YOUNGER GENERATION HAS ISSUES THAT NEED TO BE RESOLVED WITH LOVE NOT HATE	0
378	They shared the food they ate.	2
379	The building had to be down this street.	1
380	Everyone sings happy birthday to the man.	0
381	Summer is here lets see what we can find.	0
382	After the event was over, some of the exhibitors had decided to have a campfire and makes s'mores.	1
383	IT IS A EXIT	1
384	The band is practicing	0
385	Our team did well in the tournament and played two different team.	0
386	While walking around the city, the tourists were separated by the police.	0
387	The meeting was heated.	1
388	The building was a bar.	0
389	This all takes place at a very old castle building, the caretaker of which had much respect for children.	0
390	But then, she surprised her son with a nice dinner out at his favorite restaurant.	1
391	My best friend mike and his girlfriend won!	0
392	Their were signs everywhere.	2
393	The campus clock signaled that it was nearly lunchtime and the shops and restaurants were about to hit a rush.	2
394	a lot of singing occurred	1
395	He had a great time on the hike.	1
396	And they then walked over to the racing and arcade, and got some tokens.	1
397	The family decided on a venue for their reunion.	1
398	But you can always count on there being lots of fun and games.	0
399	His mom was so proud of him.	1
400	The final job and most important was getting the computers set up.	0
401	We began 51 miles from the destination.	0
402	We researched people online.	1
403	Skyscrapers towered over everyone.	1
404	Some kids took shelter from the sun inside the claws of some construction equipment.	1
405	I found out there is an exhibition on Cather who lived from 1873 to 1947 and wrote a lot about frontier life.	0
406	other times he likes to draw them happy	0
407	I saw people spending time near ponds and in their ards.	1
408	The officials gather for the ceremony.	0
409	Dad sat with his girl while she enjoyed more fair food.	0
410	The soldiers finished the day by playing a lovely song with their instruments.	0
411	One time she took slices of bread and deep fried them.	1
412	All in all, it was a great night with great friends.	0
413	They are fighting to get the lead and they're neck to neck.	0
414	His mom was so proud of him.	1
415	A man dressed as a woman with a wig flexes his right arm.	0
416	Nearby were the world's tallest buildings.	1
417	The Macy's Thanksgiving day parade always has some interesting sights!	1
418	The husband looked on the computer and realized the wife turn his man cave into her own little space for herself.	0
419	Little Jimmy wondered who his real birth parents were.	0
420	We wished it was outside with the yellow roses.	2
421	THE PICUTRE IS BEAUTIFUL	1
422	There was a lot of food.	2
423	I wonder if that beard is real?	1
424	With an interesting puzzle type piece.	1
425	We even found a neat shelter.	2
426	THE PICUTRE IS BEAUTIFUL	1
427	She arrived at the venue and found now just her mum, but a whole family she never knew she had	1
428	taking pictures out of a driving car window, why not!	1
429	THE PICUTRE IS BEAUTIFUL	0
430	He took his seat in the front row, with several others.	1
431	Our fancy dress party was on tonight.	0
432	I paused to watch the sun set reflecting in the calm ocean as it dropped below the horizon.	1
433	This time was set aside to party with friends.	1
434	At the turn of the century a group of men we bringing in merchandise to the shop.	2
435	Lots of fans bought shirts from the tournament.	1
436	The yellow flowers were my favorite.	0
437	At the end of the tour I saw him standing and looking bewildered, so I took a picture of him inside the cell.	1
438	One car was nice and like the one I drove to school.	2
439	It was a night to never forget.	0
440	A red plume delights the crowd.	1
441	Many of the columns on the buildings are beautiful.	2
442	All the trees along the street are glowing in the wonderful lights.	0
443	This couple is pictured in a local restaurant.	0
444	Today Martha interviewed Port Manager Jeff.	0
445	The closer you get to it the larger it is.	0
446	His girlfriend is enjoying her meal as well.	0
447	His grandparents were so proud of his achievements, they were always so happy to brag about their rising star.	0
448	I love choco stuff and today I got some.	0
449	The long plunge of the mountain side looked daunting.	1
450	It even had a playground already set up in the backyard!	0
451	Also the guys at the protest were enthusiastic	2
452	The tourists were eager to receive blessings form the Goddess.	0
453	The speaker took a moment to pause, thinking hard, then chose to drop his speech notes.	0
454	IT IS A BUILDING	1
455	Although they had vibrant signs, the protesters marched in silence.	1
456	Even  was so excited he when we got to the park  he immediatly took the ball out and began to kick it around	0
457	IT IS A DOG	0
458	I was impressed by the protesters creativity.	1
459	Overall the party turned out to be very cool which was impressive.	2
460	After purchasing Celeste's gift she decided to walk home so she could read the messages all over the Brockholes Board.	0
461	he was such a good boy his mom was so pround of him	0
462	Sarah drove down the highway and saw a double-decker bus dotted with rain.	1
463	It was a beautiful day for him.	1
464	His mom was so proud of him.	1
465	One graduate does a silly jump in front of the camera.	0
466	The sharp ice jealously safeguarded the berries from harvest.	1
467	But these huge blocks are not just apartments, they are a landscape of their own.	1
468	If you look close you can see the snow on the street in the picture.	2
469	We went on a camping weekend.	0
470	Another upcoming convention time for the vendors was talked about.	0
471	They congratulated him on a job well done	2
472	Still, someone had a better hand & he lost.	0
473	we saw exhibits on frederick douglass	1
474	Even the youngest member of the family was included.	0
475	My best friend is having a baby girl, and it is so exciting to throw her a baby shower.	0
476	Man she bought me a cake.	0
477	Then I heard some singing and decided to try to find out where it was coming from.	1
478	They played outside for hours.	1
479	The whole town was proud of the skills they showed as they led the way down the street.	1
480	He had a great time on the hike.	1
481	We saw the city sites.	0
482	The ceremony ends with the priest being thanked for his service.	0
483	The view of the beach from the hillside was beautiful.	1
484	She could spend hours on the carousel.	1
485	Lots of people drove classic cars.	1
486	The men walked the base to look at the construction.	2
487	The kids had a Halloween party.	2
488	The people are happy in the time they invested and takes a picture.	0
489	Four others were celebrating her birthday at the restaurant with her.	0
490	There is something for every one here take the Steam Engine museum	1
491	I have to say, even with all the chichi spots to eat around us, we really enjoyed just hanging  out at the local pub, getting a chance to relax over a lager.	1
492	This is one of our favorite bands so we were so pumped up because we are among their most loyal fans.	1
493	THE TAKE GROUP PHOTO	0
494	It was a night without any goofs, happily.	1
495	Town hall is in the center of town so that anybody can easily walk to it.	0
496	It depicted a warehouse full of unique artifacts, such as bronze men.	1
497	The dog was ready to go.	1
498	Creating this idea can be hard so get your Grandma, or any of your family who loves you to help.	1
499	The drummers led the parade while the band was playing behind them.	2
500	An entire parade marches for Memorial Day.	1
501	This bronze statue is the roman goddess of family.	0
502	The entrance to the museum included a covered pathway.	0
503	The dog was ready to go.	1
504	He reported back to the organization the next day.	1
505	Family is very important.	1
506	Afterwards there was a band on and we relaxed and got chatting with other conference attendees.	0
507	Champagne is ready for the party.	0
508	The girls are being very creative today.	1
509	A lot of people were scheduled to make interesting presentations.	0
510	He pinned the promoted soldier.	0
511	IT IS A INSIDE OF THE HOUSE	0
512	THEY SAVE THE BLACK MANS	1
513	such a crazy castle	1
514	He liked this weird intense horse.	1
515	Fred, why are they going to dive in the water?	1
516	Who's the chick driver?	1
517	They paraded around holding huge rockets.	1
518	He and his family were nice folks.	1
519	The Rainbow Restaurant was open for business.	2
520	She hiked the mountains to get a better view of Peru.	1
521	On Sundays, people are gathered in the church.	0
522	I always stop to view a beautiful sight.	0
523	The competition was fierce and players were quick to get in one another's way.	1
524	The evening came and we sat by the sea and enjoyed the beautiful scenery as the sun set on the first night of our trip.	0
525	In no time the service was over!	2
526	I visited the electronics store earlier and bought a new computer and a few other useful items.	1
527	THE PICUTRE IS BEAUTIFUL	0
528	The bride and groom are smothered in cake.	2
529	I climbed up a tall hill taking pictures	1
530	The Thompsons had a great night.	2
531	The crowd gathered and planned to see the concert.	1
532	His mom was so proud of him.	1
533	He told us don't forget the candles.	2
534	IT IS A GARDEN	1
535	There was a lot of people with interesting dance moves.	1
536	Everyone was happy and had an awesome time at the party.	0
537	Let us knock on the door to meet some of the neighbors	0
538	ONE BUILDING IS ON THE ROAD	2
539	For our safety the trails were closed.	2
540	IT IS A COLOURFUL LIGHTS	0
541	The women at the benefit dinner were more than ready to pose for a photo.	1
542	Then it was in tot he red flowers.	0
543	My favorite statue had asian influences.	2
544	At the end there was a question and answer session which gave us the chance to give our opinions and ask different questions.	0
545	A pig plays around at the petting zoo.	1
546	The joyous couple receives lots of hugs from their guests.	0
547	The land is very grassy.	1
548	Mom was celebrating with a male in her house.	0
549	The same graphic, resembling a gone fishing sign, is on the third panel.	1
550	What if I stand here and play next time?	0
551	He would get many 'wows' from the spectators that would stand and watch.	1
552	I woke to nice weathe for leaving the house and going on an adventure.	1
553	In line having snacks waiting for the concert to start.	2
554	They had a beautiful wedding cake, with a castle perched on top.	1
555	Look at the fabulous ocean.	1
556	The rocket is now set onto the launchpad and ready to go.	1
557	The dog was ready to go.	1
558	But I found out it was a graduation, and all the parents congratulated their graduates.	1
559	THE PICUTRE IS BEAUTIFUL	0
560	When you are looking for a place to have your wedding, you'd better make sure the seating is comfortable.	1
561	And there was a pool too.	1
562	I'm sure I'll never forget this great day.	0
563	The woman drank her ice tea in peace.	0
564	People gather in fellowship to celebrate the life of their recently departed.	1
565	THE BOYS IN THE GOOD	2
566	I would have loved to write such a story,	1
567	It was an empty dock with no one around.	0
568	I always hate to see the beautiful display end.	1
569	every one is happy during the celebration	1
570	IT IS A RATTANAM	1
571	He approached the vehicle to survey the damage while pointing out the debris that littered the ground.	1
572	The bride and groom had their first dance.	1
573	By the end of the night, everyone is drunk and happy.	1
574	Many of them had flowers with them as an offering.	2
575	The Goddess gave blessings to all those who would pray to her.	0
576	There is a man in a jello mold.	2
577	Learning how to play the drums.	0
578	THE PICUTRE IS BEAUTIFUL	1
579	This trail is free from all the traffic	0
580	It wasn't long before they were ready to seriously jam and finally had several new songs to share.	0
581	Sunsets on the trees feature gorgeous while blankets of snow.	0
582	Damn it Mr. Plow we really need your help.	0
583	His mom was so proud of him.	1
584	His mom was so proud of him.	1
585	He then continues his journey.	2
586	Barbara was excited that the day of her best friend's wedding had finally arrived.	1
587	Everyone was having a good time.	0
588	The protesters marched in silence to get their point across without violence and harsh words.	2
589	THE PICUTRE IS BEAUTIFUL	0
590	A big crowd showed up for the dress up party.	2
591	As her friend listened to what she described, she too was overcome by nausea.	0
592	We passed bridges along the way; they were very beautiful shaded by the trees.	2
593	And my son loves to sit in the dirt with water all over his pants.	0
594	It is now warm outside all the time for the spring season.	1
595	The race car turned the corner.	1
596	The whole family enjoys them.	0
597	He placed it in his coat as he left the store.	0
598	The party last night was fun	0
599	Some gave speeches and others took time to listen and rest.	2
600	They carefully hoisted the flag.	1
601	This is a great place to watch the fireworks.	0
602	I cut slices up, and we all sat and enjoyed it.	2
603	IT IS A ANIMAL	0
604	They commented on the cool goggles.	2
605	The pagodas in this lost city was really beautiful.	2
606	He and his brother have many great memories together.	1
607	Ordinary one day i will teach the beauty of art.	0
608	I told my best stories to all the other fellow readers.	0
609	IT IS A WHEEL	1
610	IT IS A BEECH	1
611	I'd been told there would be fireworks not far from it and I was excited to see them.	1
612	Pink flowers for mom is what we discover.	0
613	The crowd was happy at the charity.	1
614	Shop with us and look fabulous.	0
615	He had a great time on the hike.	1
616	THE PICUTRE IS BEAUTIFUL	0
617	There are many places to explore in this world	0
618	THE PICUTRE IS BEAUTIFUL	1
619	THE FRIENDS TAKE A SELFIE	1
620	All of our friends got together to eat.	2
621	I like to dream about the future when looking at the stars.	1
622	His mom was so proud of him.	1
623	The bikers were very focused.	1
624	The fire is getting closer and we are worried.	2
625	The statues symbol was placed right in the middle of town.	2
626	And was very happy to be in the field.	1
627	Something tells me these two are the rest of that small handful of people that hangs up the phone when it's time to party and enjoy the diversity of the crowd.	0
628	We love to race so we had a great time.	2
629	The dish is brought to the customer.	0
630	When I arrived back at the apartment I told the manager about the cat. Hopefully we will see her and help,	1
631	At the end of the tour we even saw the dorms.	1
632	Coaches walk an injured player off the field	1
633	They told him he is healing as fast as a young male can, and so he left in better mental health.	1
634	IT IS A BLANK PICTURE	1
635	We admired the unique buildings and quaint shops everywhere.	2
636	People were gathering at the parade of all kinds.	0
637	Some of the mushrooms were weird looking.	1
638	It looked like it has been abandoned for a long time.	0
639	As the sun came up, people started trickling out into the streets.	2
640	we came up to a big wall	0
641	Jim received his diploma.	0
642	its so bright out	1
643	I was finally able to find a good seat.	0
644	But it was okay because we still had lots of things to do.	1
645	IT IS A GREEN TOY	0
646	The band finally began playing their first song.	0
647	The dog was ready to go.	1
648	Consume with the daunting task of organizing the endless selfies, they decided to play poker and the losers have to buy pizza.	1
649	I've waited a long time for this bike trip.	0
650	We had a great time.	0
