index	text	label
46	Grill some meat for the party later on, it all tasted good.	5
47	I am making them for my girl.	5
48	This house was not for sale.	2
49	The converter they created will work on tvs and hdmi	3
50	Someone had to stand to give a speech that was embarrassing.	0
51	We found it because we found several feathers flying in the air.	0
52	He had a great time on the hike.	0
53	The city was full of beautiful historic homes.	0
54	We talked about the pretty colourful night.	6
55	The park is always a fun place to visit.	9
56	THE PICUTRE IS BEAUTIFUL	4
57	The waters were going through the stream quickly	0
58	All right you pervs exclaims Quinton.	0
59	The plane was badly damaged.	0
60	I just love bowling shoes.	5
61	The newlyweds were more exicted than they'd ever been.	0
62	Some of the audience is disappointed	4
63	Before it was all over the groom posed again with his best friends.	2
64	I had tons of fun with my friend.	0
65	But we had a wonderful experience as we sailed around waiting for the sunset.	4
66	THE PICTURE IS BEAUTIFUL	4
67	We even seen a marathon where runners were wearing running clothes.	3
68	It was a beautiful day for him.	0
69	An example of this failed test is that Brian somehow lost his shoe and realized when we were walking back to the buses.	5
70	Mom is still the world's best cook.	3
71	Image did not show up.	0
72	The audience really enjoyed all of the great music.	9
73	Jerry spent even less than that.	2
74	We all had a very active day.	4
75	That night was really busy for the bar down the street.	3
76	I realized how much had changed when I was unable to read some of the Spanish words,that had replaced the ones my friends and I wrote in English way back when.	2
77	I took my daughter to the fair and we rode the ferris wheel.	0
78	The kids filled the seats on the wheel.	0
79	My brother is so happy for this next step.	5
80	Many of the products were boring, but he was a goof so he managed to make the shopping trip fun.	0
81	Elliot, who lost his eye to Mary last thanksgiving, had to be tied down to prevent him from extracting his revenge on her.	0
82	His two brothers were also artists.	0
83	We ate some chinese food last night.	3
84	IT IS A MOUNTAIN	4
85	Everybody cheered at the successful rocket launch.	5
86	The party lights have been strung.	0
87	As the evening drew on we started getting the tents ready for sleeping in.	0
88	Amazingly, they got hurt.	5
89	In the community, there are fun parades.	5
90	They were letting people off the bus to take pictures.	5
91	She arrived late in the day and had to travel by car to arrive at my house.	9
92	The plaque was given to the most outstanding officer.	0
93	My kids have been waiting a long time for this	3
94	IT IS  A CUBE	4
95	Today there was a woman selling fruit at the market.	5
96	The toxic green light sprung on in the room, with nobody near the lamp to have done so.	5
97	Luckily my computer was under warranty so I can send these broken parts back to the manufacturer.	2
98	It was finally complete.	3
99	They are sitting inside the pool having fun.	5
100	The band was playing among the crowd.	0
101	THE PLACE IS THE SUPER	4
102	Archaeologists were careful as they dug a neat hole to pull out the treasures.	2
103	I was hiking in the wilderness	0
104	THE PICUTRE IS BEAUTIFUL	4
105	Mr. Boss can't get it to stop, it's a virus of happy thoughts!	2
106	The dog was ready to go.	0
107	This trip was to take a lot of photos using my macro lens.	9
108	The dog was ready to go.	0
109	There is an X on the tablet.	9
110	It was exciting to get the vehicles ready for a street parade.	2
111	IT IS A PLANT	4
112	Our seats were very close to the court	5
113	There was a man who liked to take pictures of werid things, like bubble windows.	2
114	The sound of the storm and the rain on the water is soothing.	9
115	When she saw it vacant and with a sign posted she sighed and wished she had not, because it was so much nicer in her memories.	9
116	The windows were beautiful stained glass.	5
117	Look who woke up from her nap.	5
118	We took lots of pictures, which we keep in a in a special spot to commemorate our family get-togethers and watch the changes in our family tree over time.	9
119	Along the coast there are a lot of unique plants.	0
120	They had a picnic in the grass.	5
121	We have a wide variety!	5
122	IT IS A WHITE	4
123	Under the statue is a plaque that honors his memory.	2
124	Some of the dancers carried people on their shoulders	0
125	Suddenly, Maura, Katie, Chuck, Joyce, Kim and Chris showed up.	3
126	She watched the cars on the highway below	0
127	There were a ton of decorations around the entire park.	0
128	John's wife loves to make sweet treats.	8
129	As they traveled down the sidewalk they admired the beautiful trees.	2
130	My fav was an owl, what a day!	2
131	There were no winners or losers at this race.	2
132	We go on walks at his farm and talk for hours.	2
133	The words his wife spoke took place in the kitchen.	0
134	Pictures of tent homes that were shaped like a dome excited a group of guys on a camping trip.	5
135	This weekend was fun and I wish I could have stayed.	5
136	I wonder what it would look like completely refurnished.	5
137	He was even more surprised when he saw  a lot of really neat classic cars.	4
138	Yeah, man, bring it on!	3
139	The bus stopped so the tourists visited inside the building.	5
140	It's just that time of night that things will get crazy, things will get wild, and whatever happens at the costume party stays at the costume party.	3
141	Unfortunately while shopping she forgot to buy fruit.	5
142	the police carried the body	1
143	She quickly returned with a camera.	0
144	We visited in the local times..	6
145	Everyone was happy to share the celebration.	0
146	One wonders if the wheel pattern of the Ferris wheel was influenced by the pattern of the bicycle wheel and if the artist intended viewer's to make the connecton.	9
147	The night ended with me anticipating my next outing with my friends.	5
148	We painted and decorated all day and all night.	0
149	THE PICUTRE IS BEAUTIFUL	4
150	Nearby were the world's tallest buildings.	0
151	THE TAKE GROUP PHOTO	4
152	The final picture was one our way home.	2
153	The dog was ready to go.	0
154	The party was beginning to start and people were arriving in droves in costume!	3
155	A man I met on the bus invited me to his home for dinner.	3
156	Hannah and Suz were on a field trip to the petting zoo.	4
157	Done this one already.	5
158	Topics focused on are related to community service and they are thrilled to learn.	0
159	The dog was ready to go.	0
160	They don't make them like this anymore,that's for sure.	2
161	Some of the newer additions are interesting to say the least, the creativity of the community center is just one of the aspects that will make you stop and think.	0
162	We are all ready to eat some good food	5
163	IT IS A SLIPPER	4
164	The road lead to a red brick building.	5
165	This woman was thrown a surprise party.	5
166	The people had come together to express their sorrow for the loss of their political leader.	0
167	The parade started and everyone stood around to watch.	4
168	I didn't understand the part about running with the bike	0
169	I wanted to ride the best rides on the lot.	4
170	There was white fireworks	0
171	Finally, a clear route through the flood was found.	2
172	THE PICUTRE IS BEAUTIFUL	4
173	A girl stares into the camera curiously.	3
174	They were lead by students in uniform carrying the US and Korean flags.	4
175	"My own cat ""fluffy"" hasn't noticed the other cat yet"	0
176	Not only are Kim and her band talented musicians, they are also very good speakers.	2
177	Grandma had never seen a seagull so close before.	0
178	Just got my new camer today.	0
179	The outside balcony is very unstable.	5
180	It was time to go out partying after the wins.	5
181	My favorite is taking out the boat on the open water.	0
182	The ledge overlooked a pretty view.	0
183	I was a little worried that the water would not stay and would come up to me at the pier.	0
184	These young people are so scarred and it shows in their faces.	5
185	Soon we'll have that kite soaring in the sky like an eagle.	2
186	IT IS ALSO A INSIDE OF THE HOUSE	4
187	Dad enjoyed the free time with a good book	3
188	First day of the photo shoot, it's going to be a hot day.	0
189	Then there was a larger mishap with several firecrackers.	0
190	It greets me just before I get spun around on my favorite ride.	5
191	The dog was ready to go.	0
192	The time they had waited to be married was short compared to the life of love they had ahead of them.	0
193	He had a great time on the hike.	0
194	Inside the columbarium, it was dark.	4
195	IT IS A PARTY	4
196	After the day we were tired from all that time spent in the sun.	9
197	As they waited for the rest of the crew to get ready, Barb and Sue played cards.	0
198	Once they recieved enough donations, they packed up their signs.	2
199	THE PICUTRE IS BEAUTIFUL	4
200	The dog was ready to go.	0
201	Her youngest son was there.	4
202	i look like a know how to play	1
203	There is a heart painted white on a red paper.	8
204	The couple enjoyed a light breakfast as they watched the surf.	4
205	Its amazing how many people had gather around.	3
206	He brought along his pet snake, Gilligan.	4
207	THE STUDENTS ARE DRAWING	4
208	IT IS A BEECH	4
209	The skate park was near by.	0
210	The toys lined the table.	0
211	The images are not showing up.	5
212	There were so many people in the lot that night.	0
213	It is hard to see the clock from the ground.	2
214	THE BUILDING WAS CLOSED	4
215	Other people were bad at remembering the USSR flag, but they thought they had it close enough.	9
216	They also brought out sweets with the wine.	5
217	THE PICUTRE IS BEAUTIFUL	4
218	And was very happy to be in the field.	0
219	Even the evil building with the evil scientists.	5
220	THE TAKE GROUP PHOTO	4
221	This house is where the dean of the college lives	0
222	Then comes the spa.	5
223	IT IS A DUCK	4
224	Dylan was proud and relieved once he accepted his achievement.	0
225	The leaves on the ground are fun.	0
226	THE GUYS DECIDED TO DRINK SOME BEER WHILE THEY WERE WAITING	3
227	There was a huge freeway where many people were driving.	5
228	There is a lot of character interaction.	0
229	Then they had their nails manicured.	0
230	Yesterday we went to the aquarium.	0
231	WHEN STORES WERE ALL LITTLE TABLES WITH TENTS AND A SHABBY MERCHANT BEHIND IT	5
232	Went on nostalgia have a nice ride	8
233	There was food in cups.	0
234	The trains looked very realistic.	0
235	We were able to get inside their quarters,where the war planning went on	2
236	The ride through the mud was pretty messy.	9
237	IT  IS A NICE  PLACE	4
238	A blonde woman with long blonde hair looks forward and grins.	3
239	Many glasses of water you never know when thirsty friends might appear.	8
240	Tonight I spent my time babysitting my daughter.	2
241	When you crossed the bridge, you met a man who was crossing the opposite direction.	2
242	Graffiti on the curb broke the natural beauty of the rolling hills.	0
243	There is also great dessert.	3
244	The classmates decided to spend the day together.	9
245	This site was just dug up for a recently dead person.	0
246	our location is twenty minutes to reach.	8
247	Someone even brought music with them.	0
248	And was very happy to be in the field.	0
249	And lastly, we will visit the local cemetery.	0
250	The end result was messy, but a great deal of fun.	0
251	They met some other people out there.	5
252	Found a empty table so i grabbed some food.	3
253	These buildings were so ornate and impressive.	4
254	He had a great time on the hike.	0
255	The villa boasts a perfect spot for dinner.	4
256	And was very happy to be in the field.	0
257	My mother is always excited when dad makes his amazing cookies.	5
258	My favorite was the intriguing ladies shown as mermaids.	1
259	The fireworks seem to be very bright.	9
260	It was nice seeing the wild animals along the way.	0
261	The animals got to graze nearby and would be easy to ca.	3
262	It was my turn to try karaoke too.	2
263	Our kids are enjoying each other company too.	0
264	I looked at the beautiful statues the restaurant keeps in the windows afterwards.	5
265	We excitedly cheered them on!	2
266	And was very happy to be in the field.	0
267	THEY ARE CHEAR GIRLS	4
268	The guest speaker greeted the crowd with open arms and was happy there was such a great turnout.	0
269	I love to prepare healthy meals for dinner.	0
270	He climbed all over him.	9
271	By the end of the ceremony, I couldn't wait for the guests to start to leave.	9
272	His mom was so proud of him.	0
273	The weather was perfect for a day at the local park with their kites.	5
274	IT IS A MAIN ROAD	4
275	At the end of the day everyone was exhausted.	3
276	He had a great time on the hike.	0
277	What they had thought were fireworks ended up being something far more sinister.	0
278	And then we come across a great band playing music.	5
279	THE PICUTRE IS BEAUTIFUL	4
280	These figures were carved in the wall of this sacred temple.	2
281	His wife was excited for the holiday as well, so she also dressed up.	0
282	One could see miles out into the ocean from it.	5
283	They share in a team hug ready to give it all they've got.	2
284	The friends were walking to mont blanc.	3
285	The dog was ready to go.	0
286	i cant see a picture	4
287	THE PICUTRE IS BEAUTIFUL	4
288	The inside foyer is ornated with a wonderful watering hole.	3
289	Looking snazzy for the party,	0
290	Then the limo stopped and the man exited to walk up the steps.	2
291	There was a stylish pencil.	0
292	IT IS A SEA	4
293	At the family reunion, my grandmother read all the family names.	9
294	It was graduation day.	0
295	The fire hydrant was scuffed.	0
296	I went into the woods on a hike.	4
297	There was also a really cool picture or crest that was very detailed.	0
298	Their cars take a lot of maintenance.	0
299	There were several speakers.	0
300	He loved the snow.	5
301	The sign gave us some directions.	0
302	He had a great time on the hike.	0
303	As I fathered my things to go, I witness a small argument between some strangers about kayaking which I found amusing.	4
304	THE PICUTRE IS BEAUTIFUL	4
305	I was sitting between these two ladies, then suddenly, I disappeared!	5
306	IT IS A BLANK PICTURE	4
307	We like to relax and drink wine out of large glasses	0
308	The neighbors did not like that i was taking pictures of there house.	5
309	It looks like we made it here early because there are still lots of seats left, said sue.	2
310	After our dinner we played board games that were quite fun.	1
311	At least this year people are using trash cans.	0
312	Traditional buildings in the city are cool too, although he prefers the modern ones.	5
313	Cool, here it comes.	3
314	This organization does great work!	1
315	none of the images can be found	2
316	No one knew what it was.	4
317	There was a movie premiere for my best friend's mom, and we celebrated with nice dinner.	0
318	The food looks great, too.	1
319	THE PICUTRE IS BEAUTIFUL	4
320	A family celebrates the fourth of July.	0
321	The streets are so flooded that school bus can't make it through.	3
322	While there I saw a stuffed moose.	0
323	The party was made up of two strategized teams to play.	5
324	A visit to the market place on my first day of vacation.	2
325	And was very happy to be in the field.	0
326	"One day the ""dude"" Corey tried to be the hipster male when his wife decided to turn it around and be a hipster female."	4
327	He had a great time on the hike.	0
328	At the event, there were bands who performed songs for the crowd.	0
329	Of course, there had to be the cliche pictures before loading up into the ship, always the good sport, Bill was happy to play along.	9
330	The roller coaster was covered in muck.	2
331	"Judy texted her partner. ""Did you bring the bags dear?"""	0
332	I loved seeing how fancy and creative people got in their outfits.	2
333	I don't really think a red shirt goes with these pants.	0
334	IT IS A PLAY GROUND	4
335	Many selfies were taken at the wedding.	5
336	The deck we had the party on had a great view of the town below.	4
337	THE PICUTRE IS BEAUTIFUL	4
338	We got the map of London out to plan our day.	0
339	The midnight blue firweorks had a nice gold center	2
340	The family got to be the new family members.	2
341	we'll finish cleaning the car eventually.	0
342	Afterwards, we have a bonfire at the house to end the day.	9
343	A man walks away with his luggage.	0
344	IT IS A NICE BULIDINGS	4
345	His mom was so proud of him.	0
346	I will be careful and look both ways.	5
347	They seem to like him so far but maybe they are just smiling for the camera.	2
348	the dam was really tall	1
349	He decided to say hi and make friends!	0
350	Afterwards, his wife had a party at their home to celebrate with their son.	4
351	My family was gathered together in that moment.	6
352	IT IS A BUILDING	4
353	The party included friends and family.	0
354	It was time for my office's annual party, and this year, the theme was having a cookout in the wilderness.	0
355	IT IS A BLANK PICTURE	4
356	The first keynote speaker began her monolouge.	5
357	Half of my food was eaten by my boyfriend.	3
358	The band geared up to play their set.	5
359	There are prints of pop and anime art	5
360	We can't wait to eat the grilled food.	0
361	They misbehave at the local jail.	0
362	Then at the end of the day we listen to our boss talk.	3
363	The sister was beautiful.	0
364	Some of the guys looked confused.	0
365	On special days, they even take their computers to assemblies.	4
366	Photos from the former president's life tell a story.	3
367	As the school year neared its end, the students began giving their oral reports.	0
368	Then they took off on foot.	5
369	They are having fun on the dance floor.	9
370	THEY SING A SONG	4
371	The girl grew up and got married.	5
372	IT IS ALSO A PEOPLE	4
373	All the young kids were bored at my party.	9
374	Outside, the neighbors were waiting, trying to get into the house.	0
375	The butterfly costume was pretty but her wings kept knocking into people.	5
376	The time went by when we stopped to observe the service.	9
377	The best thing about spring is the beautiful tulips that blossom.	5
378	I paused to take a picture of a snake by the trail.	9
379	They will show a new indie movie about a trained monkey and his owner.	0
380	Taking leaps over the ocean can be a dream come true.	3
381	I just like watching the birds in the sky	0
382	There was all kinds of food.	0
383	Ah, safe behind the fence so those friggin'  glasses can't get me.	3
384	Everyone clapped for the new couple and they celebrated with a reception.	0
385	The couple also saw a lot of animals there.	2
386	There were many boats lined up in the harbor due to cloudy conditions.	0
387	The road to the beach was very long.	0
388	They went to a restaurant with a painting on the wall.	5
389	THE PICUTRE IS BEAUTIFUL	4
390	He had a great time on the hike.	0
391	I had to remind him we were there to observe the jewish holiday and spend time with our family; not to pick up chicks.	2
392	We prepared some yummy sushi.	5
393	Next time you're in town, check out the ferry line that travels along the plantation coast.	0
394	THE TAKE GROUP PHOTO	4
395	He put his costume on, now it's time to start the party	0
396	I snapped a quick picture of the slyly organization with my camera.	2
397	IT IS A CYCLING	4
398	The road will take you to a building with many windows.	5
399	A world full of life, friends and music.	9
400	The rollercoaster seemed delightfully fun.	0
401	Johns wife sotood next to the course to cheer him on .	5
402	They had satellites above their building, pointing in various directions.	0
403	One guy's costume was a bunch of temporary tats on his back, which was kind of lame.	9
404	The goats are enjoying the green field.	9
405	oh yes, a quick wedding.	9
406	Once it was ready to serve we sat down with friends and family.	5
407	This is the wedding day where he marries his twin but they forgot to book a photogropher had to be the groom to take a picture of the groom with the grooms family, But for all intensive purposes the whole family was there.	0
408	serve on a plate	7
409	We took the car out and all got in it.	4
410	There was a city on the plains.	5
411	We all had such a wonderful time. I really enjoyed getting to spend time with my sisters and the rest of my family.	5
412	Our team was starting to win and the crowd cheered.	0
413	Today we celebrated Ian with a party.	5
414	It was a successfl day at the cinema.	0
415	Lakes are a popular spot for kayakers.	3
416	When the talk was over the speaker mingled in the crowd and answered some of their questions.	4
417	Dad likes playing the piano.	3
418	My buddy gave a  speech.	3
419	Parents were in on the fun too!	2
420	yesterday i was walking through a dark town	5
421	Now its time to start trick or treating.	5
422	They set up a table with fresh fruit.	5
423	Talking to the press was never an easy task.	5
424	The kids and wives of the men playing sat closeby and listened.	0
425	The dog was ready to go.	0
426	IT IS A BLACK ANIMALA	4
427	My favorite games have character sets.	2
428	As a final good bye I began handing everyone at the party free drugs.	0
429	Then we all stood and sang a song in front of all the people.	0
430	The treadmill was very hard to carry.	4
431	THE PICUTRE IS BEAUTIFUL	4
432	The team played soccer.	5
433	IT IS A BULIDING	4
434	The next town we saw had big houses.	0
435	Everyone helped out with the planting, and the locals were so grateful for it.	0
436	And was very happy to be in the field.	0
437	I got a picture with the George Clooney cut out, and while I was taking pictures, my mom won at craps, and got a lot of money raised!	0
438	The capital of our nation is stuffed with history and monuments, all worth seeing.	9
439	When traveling today I saw many different buildings	0
440	Some of the classes were hands on training.	5
441	Looking at a tutor home, has a sense of gothic background maybe this is a place where black magic and sorcercery once were found.	5
442	After a fun day they settled in at home and rested.	2
443	The firemen showed up and got to work on the demolished car.	0
444	the race has begun	9
445	It was a great chance to commune with nature.	5
446	We had a job that involved us cleaning a hospital.	5
447	My grandma goes on ocean trips all the time.	5
448	His wife took a picture with all of them.	4
449	John didn't know that his favorite restaurant served the finest beef from Hawaii.	4
450	THE DOG AND BOY	4
451	There are many uncles talking at the reunion.	3
452	We were read for an adventurous day out when we arrived at the next location.	0
453	The contrast with snow can make buildings and entryways appear as floating.	9
454	To exit the park, I headed towards an arch.	4
455	In preparation for the school visit, the aquarium keepers placed some animals in a kiddie pool.	0
456	At the end of the ceremony they ride away in a vintage car.	5
457	The dad holds his beautiful daughter.	5
458	She put her hands in the cake.	0
459	We were in Chinatown one evening for an event.	4
460	Crab meat is good for you.	2
461	Yesterday we went to visit the aquarium.	4
462	He reads the cards off all his gifts before opening them.	0
463	THE POLICE MAN THE SIT	4
464	a mother and her son	3
465	The girls had a great time at the game.	0
466	His mom was so proud of him.	0
467	Greeting everybody I am glad you all had me out here today.	0
468	Thankfully, the dark room helps them recover.	3
469	the picture didn't load	0
470	This weekend we had a great time bowling.	0
471	I don't know, but little Charlie looks tired.	3
472	IT IS  VERY LONG	4
473	The wedding party stood outside to celebrate.	3
474	School spirit says a lot about the crowds.	5
475	We also saw officers at town hall.	0
476	The waiter waited to fill the water until the other guest arrived.	9
477	I was happy to see everyone.	3
478	THE CAKE WAS CUTTING	4
479	The store had a huge patio.	4
480	Dinner was casual and full of laughs.	4
481	We looked on with pride as the graduates made their way one by one to the stage to gather their diplomas.	5
482	and she received a gift card	0
483	IT IS A CAR	4
484	There were't a lot of people at most establishments where we stopped to eat.	3
485	They used ice to show their Greek Letters.	4
486	THE PICUTRE IS BEAUTIFUL	4
487	Military widows feel closer to their deceased husbands when they visit his grave.	9
488	It was a pirate themed party.	5
489	The route was easy he decided.	9
490	The two girls smile while sitting on a couch next to someone in a costume.	3
491	The yellow team is scoring a basket.	4
492	A snowman made of many lights is on the lawn also.	9
493	The dog was ready to go.	0
494	Cyclists closed up on the end of the race and were neck-to-neck.	2
495	IT IS A BLANK PICTURE	4
496	His best friend joins him playing bass in the performance.	0
497	They posed for pictures as a group.	9
498	All the buildings the stores ,every thing was marked with a X there was no way to tell  what was what	8
499	After dinner, we all sat and talked a while.	9
500	We arrived at Winter Wonderland's main gates.	0
501	THE PICUTRE IS BEAUTIFUL	4
502	i like to make quilts	1
503	Something landed near us, nearly floating along the sand, and it was a butterfly.	3
504	I was anxiously waiting for the graduation ceremony to begin	0
505	He wondered who the person buried here had explained how his name was actually spelled when he went to renew his liscence at the DMV.	5
506	Until someone came along and saw it	1
507	Next monday, though, she worried she'd have to set up a tech presentation.	0
508	I couldn't figure out if there was a right way to introduce myself and to whom should I address myself first.	9
509	Some people couldn't make it the whole trip.	5
510	THE PICUTRE IS BEAUTIFUL	4
511	i am going on a trip to visit unique buildings.	0
512	The hotel's tapestry was just as cool as the one I saw touring town.	0
513	Everyone started playing music.	0
514	Especially when Matt realized his great-grandfather was buried there.	4
515	The entire family stayed home today	5
516	My sister made cute signs directing people towards the refreshments.	5
517	The rider was getting prepared for the race.	3
518	This is a picture I will frame from the car show in California.	5
519	IT IS A HOTEL	4
520	His mom was so proud of him.	0
521	News reporters were there to document the event.	4
522	They welcomed the president of the committee with open arms.	3
523	It's Marly's birthday, and are we having fun!!	3
524	They even got to eat their lunch outside on the picnic table.	5
525	This weekend was her party.	0
526	Everyone shares a glass of wine.	0
527	That cruise ship is coming in while we're going out.	3
528	Gradution day is finally here.	0
529	The car show was the best.	3
530	The walk home took an hour.	0
531	Murray, who was usually very serious and sincere about his stamp collection passed the time being very silly.	4
532	We decided to have some drinks at work.	1
533	The dog was ready to go.	0
534	He ran to the pier as his desire to enjoy the sun grew.	8
535	"Hey guys, I yell to a few strangers, ""What's an old gal gotta do to get a beer around here?"""	2
536	Our founder gave a speech on what prepares a leader for greatness.	5
537	THE PICUTRE IS BEAUTIFUL	4
538	The bridges sizes looked bigger as we got closer.	5
539	They decided to stay because of the nice weather.	0
540	What a wonderful life to have.	3
541	Lastly, at the moment of departure, I had my picture taken.	9
542	A plaque on the property provides more information about historical events.	5
543	THE PICUTRE IS BEAUTIFUL	4
544	The dog was ready to go.	0
545	We visited a few sights.	0
546	His mom was so proud of him.	0
547	She blew kisses to her fans.	0
548	We had a fundraiser by driving and I had to go through a tunnel.	5
549	The front porch was so Antebellum.	4
550	The Halloween Haunted Mansion has a window that a skeleton looks over to keep watch of the grounds.	9
551	My friend found it all rather amusing.	2
552	T\\\\\I totally enjoyed the museum and thought it was worth a mention.	2
553	Step three - make sure there is a clear getaway path to your bicycle.	5
554	We find some animals grazing happily, wagging their tails.	8
555	And leaned leisurely on a bridge railing.	2
556	Unfortunately, there was a wreck during the race, but no one was hurt.	5
557	When I got out of the bar, I didn't recognize my surroundings.	5
558	The male and female drilled in the ice to made a hole.	5
559	Parts of the downtown are slowly decaying.	0
560	She answered questions and allowed for pictures.	0
561	As the guests arrived, they sat down to a nice meal.	0
562	And was very happy to be in the field.	0
563	The soldiers got to join the children on the inflatable obstacle course.	5
564	We were impressed by the volcanic activity; but extremely scared at the same time.	5
565	Today at school, there was a giant book fair.	0
566	When the day is over, I am sad to put my bike away.	0
567	The dog was ready to go.	0
568	Error: This photo is no longer available	4
569	As he works, his attention drifts to the window, as he's distracted by the leaves blowing though the empty parking lot below.	0
570	It looks like she really liked her cat, Mr. Whiskers.	4
571	This the street while the race is underway.	5
572	There was a screaming male with the flame.	0
573	Yesterday the singer play his classical guitar graceful in the concert	9
574	The young man graduated from seminary.	9
575	Their family was taking pictures that evening so they called Grandma to come join.	0
576	IT IS A IMAGE	4
577	Never drink and drive.	5
578	Most of them were classics.	0
579	This box is blank.	0
580	My beautiful grand baby had plenty of fun in the water and sun.	5
581	this photo is no longer available	3
582	THE PICUTRE IS BEAUTIFUL	4
583	After the ceremony the newly weds began posing for their photo.	9
584	IT IS A HOUSE	4
585	THE PICUTRE IS BEAUTIFUL	4
586	It was a great time and we took lots of shots with people	0
587	Those trees looked like they could be fun to climb.	5
588	The bike riders had to use strength to finish the race.	5
589	In the virtual area the people are spending time with their friends.	0
590	Sunsets on the trees feature gorgeous while blankets of snow.	0
591	Who can go wrong with such a massive Star Wars collection right at their fingertips, ready for supernova purchases?!	3
592	Things get festive as the band plays for the finishers.	5
593	Turns out he was on time off from his schedule as a pilot, and he even introduced me to some o fhis friends!	0
594	There were alot of fun things to do there	9
595	My kids' favorite was the huge penguin slide.	4
596	I loved seeing the trees.	2
597	One of the girls lips got dry from the drinks, so she used Todd's face to moisten them.	2
598	I'm going to leave my sandals on the sand.	3
599	The wildlife is slowly returning.	0
600	My friends were all watching, but noone saw it happen.	5
601	We came across our tractor and almost didn't recognize it with all the snow on it.	5
602	Josh has a sad life to take this picture.	9
603	This hibachi place is one of our favorite places to go.	4
604	She threw herself a house warming party and all her friends showed up.	9
605	Fashioned from retired metal, the doors of the cells stood strong and overbearing.	0
606	She saw buffalo eating hay.	0
607	Today we went to a local event where kids could paint.	0
608	This was the last weekend before school started back up, so a group of teachers got together for a party.	3
609	IT IS A IMAGE	4
610	IT IS ALSO GIFT	4
611	The works featured half-human, half-animal creatures.	0
612	I knew somebody would take her off my hands someday.	0
613	The festival was unique and cute.	4
614	This woman spoke up and said she thought it was possible.	0
615	The social environment was excellent for making new friends.	2
616	Everyone was excited and ready to go.	5
617	PEOPLES ARE WALKING THE BEECH	4
618	I tried different people's pages.	0
619	He stayed in the Hard Rock Casino when we visited Florida.	0
620	Everyone had such a great time at the party.	0
621	Conversations were started and friends bonded.	0
622	A speaker tries to get people to purchase an island.	0
623	Women loved the pink.	0
624	A group of girls went to a masquerade party.	0
625	THE PICUTRE IS BEAUTIFUL	4
626	IT IS A BEECH	4
627	A professor stood on the stage and ridiculed him for cultural appropriation.	3
628	The four friends hadn't seen each other in months.	4
629	There was a trash throne.	0
630	There were many brides maids as well.	4
631	HOUSE IS VERY NICE	4
632	Tonight the spirals of light dancing in the sky are perfect and entrancing.	9
633	Everyone's favorite spot in town was a cliff overlooking the local beach.	0
634	The kids had a special night in the woods.	3
635	IT IS A BUILDING	4
636	It's my party, I'll get messy if I want to.	3
637	And if you look down you can see the parking lot and if you don't mind the heights there is a lot for you to see.	3
638	Having a talk with a real potential employer, as a possible employee, is exhilerating, but also scarey.	9
639	I'm glad I voted to stay in, because these animals were vicious	0
640	Three friends decided to attend a college frat party together.	5
641	He felt truly connected to the profession he had sacrificed his time and energy towards.	5
642	This weekend, we stayed at a beautiful bed in breakfast that I wish was mine to own.	5
643	Everyone celebrated, cheered and exalted in the couple's happiness.	0
644	THE PICUTRE IS BEAUTIFUL	4
645	I met a female friend of my brother who was estatic about her daughters new baby.	3
646	Next a painting with Frederick Douglass's face is shown on it	2
647	Downtown has plenty of historical factors, including a statue that gives recognition to the founders of this city.	0
