index	text	label
51606	<url> and <url> seem to be two articles on the same subject.  What's the point of having separate articles?	0.38521432769911235
98462	Thanks ! ...wouldn't you know my first award would be for being a smart ass ?	0.6201143607537722
507179	You may not remember doing this but, you erased a page entitled, Earl Newton.  Why did you do it?	0.503156157459167
106353	"Then why is the article for the monastery in Lhasa as ""Ganden"" instead of ""Gandan""? Do both the monasteries have the same name?"	0.6127405131274032
119992	I am not sure what are rules about GA in en.wiki but for me <url> is really outdated and it shouldn`t have GA sign. What you think?	0.6204221150344164
421085	Hi Asbestos! This is kind of weird for me but I see that you are a participant in the photo project and list yourself as a photographer in Edinburgh and I was wondering if there was any possibility that you would be willing to respond to my recent request <url>?	0.7788053612751551
335962	I can't find a notice on the source website saying that this image is under a creavtive commons lisence. DO you have email corespondance or something?	0.5649788941514237
509501	"---- Though I thought I would note that you have now exceeded <big>'''500'''</big> edits while on ""wikibreak"" and that is over less than 10 days, May I ask what kind of break is that???"	0.4891351227473617
373210	"According to <url>, your ""ban"" is not specifically linked to any amount of time, but rather your effort and results. That said, what exactly do you mean by ""stalked""?"	0.5348233308284975
601735	Interrobang has asked me if I would also help mentor you when he is not around. I said that I would gladly help out if it was ok with you?	0.7029866646651648
437991	I'd like not to receive any notices from this bot on my talk page. Is there a way to do this?	0.6359929292816043
393977	"Ok. Thank you for clarifying. Could you be more specific as to what you are specifying as ""the claim"" so that I may find relevant information to refute?"	0.8096093039038894
616600	Gah! What just happned?	0.4848709533841212
261450	Thanks for the ce's on Attachment therapy. Are you kindly undertaking the second opinion?	0.7007531975359621
247684	You are removing the film poster s images from the Kansas City Film Critics Circle Awards articles and the Academy awards.  Why?	0.4678334270501713
25445	I also have problems with a lot of the other recategorisation you have done to these articles, but I won't revert any more until I hear from you.  Taking <url> as an example: why have you removed it from <url> when it clearly is a linear filter; why remove it from <url> when it forms part of image parameter theory; why does an article which discusses electronic designs not belong in <url>; why remove it from <url> when, obviously, it is a term?	0.5252527026807354
467055	You recently edited this page. It is my view that this page is just a corporate marketing listing, there are several hundred companies that do the same job yet are not listed in Wikipedia - Do you not think that this is advertorial?	0.49833673536884526
240036	Is this something that is needed, even though most of the links are still alive? Is there a WP: page describing this and how to do it?	0.5805071229053153
130240	You've violated <url> on <url>, with 2 reverts in half an hour. Would you like to revert yourself to avoid being blocked again?	0.5082327026019483
379688	I have the picture (3D) model of a chemical compound made with Accelrys, but I don't have Photoshop. What can I do?	0.6298215510881703
623417	"Hey, I see you've been contributing! Time to lose the ""leaving Wikipedia"" box?"	0.6578736075358609
565816	Never mind, got it. Is the stereochemistry known?	0.5015884130346338
581772	The review has been up there for something like six weeks, I notice. Think you'll be able to take care of those last couple of things?	0.4299846604673182
627133	COI? What COI do you think I have?	0.4501707013450128
167602	I seeu2014yes, those can easily be changed back. Would you rather I start a fresh discussion about these?	0.6280306769786577
622946	You may need to enable your own setting to allow E-mail too; I'm not sure. If so, maybe you can turn it on temporarily, so that you can send me one e-mail?	0.7285672196476847
128270	Can you give me a general description of <url>? Does it mention anything about making movie?	0.5979163818080938
624679	He has been indef blocked once again. I wonder how long it will take him to come back this time?	0.4208923111269953
85321	Just saw your post to Gonzo.  Would you rather I withdrew the FLC then?	0.6113836841951072
231061	When I look at the stats on the <url> wiki page I only see 55 Major appearances from 1972 onwards. I'm going by the assumption that page is correct?	0.5699697963899006
623384	This is helpful for automatized transfer scripts. By the way, did I get the location tag right on <url> :-) ?	0.7601042054997311
328466	"...cause I feel like a petulant kid, posting it. But: ""We have three volunteers: Awadewit, Mike Christie and Wrad."" Given that I, you know, proposed the countries idea, wasn't it obvious that I was volunteering?"	0.47200518663670643
389209	I thought I had explained it pretty clearly.  What part did you disagree with?	0.5430319040404334
43509	Looking through the discussion page history, the addition was made by <url> who is still active on wikipedia. Why not try a message on <url>?	0.6483567766830691
404995	I noticed that you are the major contributor to the articles. Mind if I nominate <url> at <url>?	0.7070977410380294
618995	''The sources are already there!'' Have you even looked at it?	0.283308702496372
101545	"You made a ""minor change"" to <url>; while I agree that it should have been reverted, I do not think a change of over 2000 is minor.  Can you explain to me the rules for minor changes?"	0.619071885921397
192086	I just occurred to me yesterday (while playing with the Bushnell 7x50 Marine binocs I got for my birthday), that the <url> section on rangefinding reticles might be worth its own article, if for no other reason than that rangefinding reticles are used on other optics, such as said binoculars (which have a compass and 5 milliradian graduated reticle) and some other specialized items, such as golf rangefinding monoculars, which use the standardized height of the flag as the known size item.  So what do you think--is there enough content in the rangefinding section to make a standalone article, and do I provide enough argument to justify pulling it out, and adding links from <url> and <url>?	0.5525986096385116
579195	It's possible he may not be an english speaker. Do you know of a french version of that warning?	0.5573633914543261
81625	I might be able to lend a hand, though it's not the most interesting article to me just as a matter of personal taste so I don't want to invest tons of time. What specifically do you want help with?	0.5673941870799848
509055	I'm afraid I don't entirely understand what you mean. Is there some conflict with using user authorization and the GPL license?	0.5977141075600548
348604	I can assist you with your sockpuppet report against him. :) Will you like me to just fill it out for you?	0.8302276193628536
489947	As a former administrator, and therefore a veteran editor who knows how wikipedia really works, I am actually surprised you would even ask such a question with such an obvious answer. I suspect you were simply pointing out a perceived injustice with a question founded in a <url> that you yourself did not take seriously?	0.21961801396284503
297566	What is a wall these days? 10 sentences?	0.5262261522834112
128291	Would you mind doing the same for <url>?	0.6906675749782302
349733	Sure, show me the glossary of terms link. Also should the link be at the bottom vs the top, or perhaps not at all and instead be something linked-to from the main article of <url> ?	0.6069276863653313
556719	He's already been blocked, as far as I can tell.  Is there anything else that needs to be done, at this point?	0.6069677748753936
628846	In fact you did link, and the user has archived the page and gotten rid of it. Do you know which section he should be looking for?	0.5719637510626389
9522	"Hello, thank you for adding interesting content to <url> <url>.  Are you able to provide <url> that will help the content meet our ""<url>"" standard?"	0.7206868304778156
489419	I was just now leaving a note on Ruhrfisch's talk page, and noticed that you'd left a note there.  I wrote about the <url> the other day, the first time that I've ever created an NRHP article: would you be willing to check it, and to add to the infobox if there's something that can easily be added?	0.7723685654372674
150604	"I'm curious, have you had a chance to look through <url> for anything relevant to the CRU articles?  Weren't the ""Amazongate"" claims (and their subsequent retractions by News Corporation-owned ''The Times'' and ''The Sunday Times'') connected to the CRU coverage?"	0.6190434696186724
604911	There is a very nice moving picture at <url> which illustrates the bisection method. Can we get it for our version?	0.738488833003432
407407	I am looking at your article on <url>, and noticed that you are the author of a change suggesting that sec61 transports extra peptides not displayed by MHC Class I into cytosol.  Do you have a reference for this?	0.5984501048210742
95558	Ack, hit the wrong button?  How do you manage that?	0.5143668795777849
595804	I have also put speedy delete tags on <url> and <url>.  Was there any particular reason to move your user/user talk pages to that name, and back again?	0.5907161205759611
531493	<url>.  Draft beer?	0.5594564362682494
52489	It's amazing how selective our memory can be. How's the project going along?	0.5753191138313916
627626	That was a <url>, rather than an <url>. Is that what you intended?	0.6173951483042609
383005	I have just put the article to peer review. Would you care to take a look?	0.7822783380756622
387212	Dude, what's going on? Why are you leaving?	0.4710810326229063
626868	uh, okay lol :)  no, i dont think i am (although i dont remember drinking any at all..), and um? okay?	0.48527949629787825
58906	I saw many missing names in the huge table of geonames. (Names of places which have articles in Wikipedia) Since no editions are permitted how will the missing names be completed ?	0.5626116678675748
134181	I don't have the full list online, but I do have the 07-08 AJHL record book.  Are there any specific seasons or teams you are looking for?	0.6843596984480913
627165	"I'm not finding the name change request at <url>, nor does there appear to be such an edit under the ""Rogerboas"" account name. Did you posti t while logged out, perhaps?"	0.681119129520004
141947	Replied on my talk. BTW, do you have access to the paid NYT articles or any of the paid newspaper archives?	0.6324181041983914
21293	Hi, I understand that the WP:COI rules would still apply, regardless of username. Could you kindly approve the change in my user name from cecn to funshine?	0.842381678903354
484266	"You've seen the RR crossing sign, such as Image:Highway-Rail_Grade_Crossing_Advance_Warning_sign.svg. How about this idea for a ""3RR crossing"" sign?"	0.536983201887719
622995	Well...  pretty much most of what was in the old table, and the category links.  May I get in touch with you via e-mail to work on the specifics?	0.664830231618123
594237	Just <url>.  Do you think a NPOV canonical list can be produced?	0.5636322094162116
455372	I'm just saying that Kingboyk hasn't really been editing lately.  So if you're actually interested in resolving an issue, why not take it to a noticeboard?	0.4089983895407133
623961	You removed posts by me as well.  Do you have any explanation?	0.45000074945005836
125408	How about saying that the fastest flow is near the deepest part of the channel, and that in most meanders this is near the outer bank?  What do you think?	0.6902344498091897
343268	I've steadily become more interested in getting this article up to FA, but I'm having trouble finding sources that actually analyze ''contemporary R&B'' instead of the entire <url> genre. Do you have any advice or would you be interested in working on it together?	0.8218346785576875
306099	When i upload <url> I get <url> can you fix it? Also why is <url> showing the old logo?	0.5449132025997099
619716	I am the bot owner, and I replied just above your comment, explaining the situation. Is there some other problem, or some other comment I didn't respond to?	0.6549572590335662
470794	"I'm also confused as to why the <url> article is linked to the PNG file, but that that file is ""not there"", but seems to redirect in some way to the SVG file. Has the PNG file been changed to SVG and the link from the article not changed?"	0.578438435094244
582698	OMG! Do Phaedriel and Acalamari have a WikiCrush on each other?	0.5760272313817155
10383	"Despite my best efforts, I've been unable to find the coordinates for the <url>: it's a specific little spot somewhere on a rail line between two villages, 3 miles apart.  Is the ""coord missing"" template appropriate, since they're missing, or is it inappropriate, since I believe that no reliable source has that information?"	0.6613207292905183
42833	Also, u201ccould be expectedu201d? By whom?	0.4918950829068994
560520	Feeling tired, stressed, not clear? The talk page for Antractica might be just that (although I have alerted another admin before you) straw on the camels back ?	0.5538610308156691
62466	"I think the article needs work. For example, I think ""U.S. late 1980s - 1990s"" should after ""Detroit sound."" ""UK 1990s"" should after ""U.S. late 1980s - 1990s."" What do you think?"	0.6870147249719862
164962	I'm getting a little nervous that the FAC's not attracting much attention. You know FAC much better than I do, should I be worried yet?	0.6283714208670077
494487	Thanks for blocking this user -- he promptly erased the warnings on his talk page (I put them back).  I guess a block doesn't automatically block the talk page, huh?	0.7576653303145829
466450	Having read your Userpage, it is unclear if you've ever actually '''been to''' South Africa (or Namibia for that matter) - but it is clear that you've made significant contributions. So first off, thanks a lot for all your apparent great work, and if I may ask, how much time have you spent in South Africa -- purely out of interest?	0.5435913568707327
570562	I've noticed the Commons message boxes on <url> and find their colours quite interesting. What do you think?	0.602593076533898
120942	Thank you for caring re: my loss. We go on, because it's all we can ever do, y'know?	0.7884382028168738
436141	What is your take on the Simpson's images problem ? Should I remove them from your user page ?	0.6521793550168252
300104	Hey, thanks for joining! Have any ideas you wish to add to the project?	0.736083986427296
71498	Who inherits the chiefship of <url> now? Does ''legitimatio per subsequens matrimonium'' apply?	0.5704898321263615
558288	Posted to <url>.  What category are you talking about?	0.5602360338718146
619807	I think I have fixed this, but I am not sure. Where do I stand with use of publicity photographs, created with the express intention of promoting someone or thing?	0.5965355026741032
62865	Hi Debresser, what's up? Why are you doing what you are doing?	0.5161873279292594
70669	"I have a quick question for you (I'm asking now since I am sure that this is going to be brought up either at the ACR or the FAC, when I finally get there): you've added a ""pp."" for the citation given for the national defense authorization act of 2007, but the rest of the article makes use of the ""p."" system. Shouldn't the ""pp."" be changed to a ""p."" for conformity, or is the use of the ""pp."" correct from the perspective of citation guidelines?"	0.622864659673511
627249	If you feel you have a solid case, you can report it <url>. Just out of curiosity - can you provide a few examples (with links) of this behaviour?	0.5825849195588381
125539	I am in the process of responding to your message on my talk page.  In the mean time, did Lochdale ever inadvertently expose his IP, such as editing while logged out and then logging in and signing?	0.5981932233190675
452781	I've been running into your super stub articles while organizing a category. Are these all FOIA requests?	0.5538665469650014
619151	2 IPs, and 1 I just put something on my talk page and got blocked. So I suppose it wont go away until its looked at or is it there for good?	0.655349922914357
179638	I heard he will be on <url>. Do you know what roll he will be on DSDS?	0.5721174916033954
414928	Apologies, I was busy prod'ding this article when you speedily deleted it, so I inadvertently re-created it.  Can you delete it again, please?	0.8639180371551285
626049	Well, is there any kind of deadline? I guess I had to hurry?	0.5779161844223708
366930	I enjoyed your comments on the 'Road to Serfdom' article. I wonder if you know if anyone has offered a reading of the book as a satire of the bourgeois-administrative-pseudo-capitalist state?	0.7460727162097481
123811	original article????	0.38597187154555807
51065	Book in question is A4 or thereabouts, and runs to a grand total of 32 pages including covers. It does state that it is a journal of SIAS, No 18 / 1988. There's not much to choose between the two templates though, is there?	0.5669536580309277
506047	Is the bot correct and if so can I assume that is the standard to follow ??	0.593816372468855
623738	Firstly, why do you assume I don't care about the content, and secondly, what chance have you given anyone to voice a dissenting opinion? Correct me if I am wrong, but you don't seem to have asked if anyone had a problem with the merge, did you?	0.31151343530826175
367423	I'm afraid I don't understand what you are asking. Could you perhaps try to explain it in another way?	0.7819972516574221
175262	I see you originally created this article, so maybe you can sort out what looks like some confusion. The article says that it was created by Diotisalvi, and that the church was known from at least 1113, but the <url> article says that he worked in the second half of the 12th century, and created the <url>, which started in 1152. Did he design both?	0.6034246161082041
557002	One oddity is that the Library of Congress isn't officially the U.S. national library; there are only national libraries in Medicine and Agriculture. Do you compare specialized libraries?	0.5681999318756826
620942	Well, lyrics are generally frowned upon on Wikipedia, unless the song is old enough that its copyright no longer applies. Could you perhaps link to the article?	0.7573796260503465
219152	"Sorry to bother you again, but you changed your comment to ""keep"" ? I don't really understand, i thought you agreed with me...?"	0.6141428281654989
115596	Such as the redundant link to ''Roe v. Wade''? Not an improvement?	0.43468321757847517
325058	Arguably, listing the former constructors and even the template itself is not necessary. Could we please try reinstating the previous version and see if and how many other folk don't find the decade information useful/intriguing?	0.7498827639280108
83270	"When I try to edit the article <url> I'm refused to save my edit due to a ""Blacklisted Hyperlink"". What's wrong?"	0.5281508609632668
459046	But the block you've used is messing with me accessing WP though my user account; do you know why? Or if it can be fixed, without unblocking?	0.5891564658885079
203810	My problem is that the Style Guide for cities causes several topics for this small village to be repeated somewhat, especially the railroad, Gas Boom, and stockyard.  Any thoughts on this article's organization?	0.46604179541359086
264353	It's clear that <url> isnt quite up to GA standards yet, I would like to withdraw my nomination. Can that be done?	0.5629983614703569
211134	I'm going to try and hurry the <url> article through both GA and FA to see if I can get it as the Featured Article on the Main Page in time for its 20-year anniversary on October 18, 2009. Care to help a little or a lot?	0.6513594211896275
330517	Hi, it looks like the en/em distinction is being preserved. What do you see as the advantage of changing the way they're currently written?	0.6900021589318481
263379	Hey, I just noticed that you are NOT an administator, I had always assumed that you were. I wondered if you would be interested in being nominated?	0.7400292028065287
441283	Eh. Awesome as in you are going to be more active?	0.520368268048639
516755	Well, I'll review it anyhow, and we'll see where we need to go.  Deal?	0.5881439477914409
115796	I like the image of the Finnish lighthouses. Do you know if it is for sale anywhere as a poster?	0.7012975754761107
179451	P.S. Did you see the interesting bit of Oregon politics COI today?	0.619114989502401
339184	Hi again - I notice that the Chew Valley template gives Stanton Drew as an SSSI - but I can't find it listed at EN's site. Which is correct - any idea?	0.6364281351541743
569076	No, I don't know of any way to measure the number of visitors to articles.  Perhaps someone on the <url> can answer your question?	0.7217888486844748
95018	Hi Johnuniq, thank you for your edit. Does the file should be deleted/removed from commons then?	0.7481073479942342
290134	Hi Josiah- I'm a touch concerned about the entry on Ian Levine's bio about his comparison to the Abzorbaloff thing. Even if critics have speculated about it- is this really needed on a biographical page?	0.5772040436466626
338855	Which little tag are you referring to? As for your second question, that does depend on a couple of things- you can send it through the official OTRS address, if you like, and someone will get to you in due course, but you're welcome to forward the email to me personally at jmilburninfaerun AT gmail.com, and I'll take a look at it for you, and upload the image/explain why it's not possible?	0.747729637603448
224940	I have just put the article to peer review. Would you care to take a look?	0.7916651189320691
217866	<url> is based at 340 Laurier Avenue West Ottawa, Ontario K1A 0P9 - It doesn't have a photo posted yet. Is this convenient for you?	0.7580581559383193
335570	"How is it false to state he was the ruler of the PRC - terms such as ""Mao's government"" are used in the article. Can you leave your Marxist personal beliefs at the door?"	0.22423893008905704
621122	Hmm, there was a 7th <url> - but someone deleted him from <url> after removing the Prod. Is that kocher?	0.5436743084825983
68624	Didn't get it. What is it about?	0.5844280027842611
220870	This seems to have become a standard put-down of yours<url>, but can you translate ''Go maith leith scxe9al'' <url> for me?  Or did you mean ''Gabh mo leithscxe9al''?	0.6056568158525091
581650	I just checked several of the most important Russian writers and painters and was shocked to see that some very important ones (and also well-known in the Western world) are as yet not in scope of the Biographies Project (think <url>, <url>, <url>, <url>, <url> and <url>). Which raises the question, how many more important persons are not in scope?	0.5784466474629373
620837	CIV, I'll grant (and yes, I shouldn't have). But how is it a violation of AGF to say that Stewart suggested the article be vandalized?	0.5195667924148459
629718	If you completely disagree then why havn't you required references on other airport pages??	0.3321846025366761
553125	I presume you haven't obliterated them completely, because that would be to be editorialise enormously. Where have you put them instead?	0.4511984757028412
407369	I replied... also, are you watching that page?  If so, I will stop bothering you here?	0.5576344117814451
412189	I will find religious advocacy statements.  You don't understand, or disagree, that medical issues are over emphasized in the circumcision article?	0.472110821477422
491088	Hi. I would argue that a consensus is far from being reached, so I'm wondering why you have went ahead and starting changing links?	0.46620345888968545
86372	On the mediation page you made a number of statements that I said I would like to discuss with you. Would you be willing to do that <url>?	0.7030992897794722
175082	Since you are the main contributor to <url>, I figured I should let you know what I would like to do to it. Would you be opposed to <url>, at all?	0.6606508443446042
509497	Comply with what your talk page says, get off and study!!!! Have you willpower?	0.3521722573226951
487218	I'm a bit puzzled what's going on with this template, and the two articles that include it.  This should really just be one merged article, with redirects as appropriate, no?	0.5383858546919942
620540	Oh, yeah, I've heard of that--that was the issue the Colonel was (incorrectly) alluding to, right?  Is that list to which your link sent me something that Steve had to create, or was it generated automatically?	0.5656270254140249
401908	Before I respond, I have a question: do you have anything that might be considered a conflict of interest regarding this subject?  Specifically, are you Jory Rabinovitz or a member of his immediate family or friends?	0.5514622229657378
495724	Would it be premature to remove the autobiography and list laundry tags from <url> yet? I've been trying to improve it bit by bit, and everytime there are those tags on the page... mocking me... What's the go?	0.4747219208953338
585517	Don't worry, I'm not going to give the new right out to people who'll abuse it. :) Where's the new policy page?	0.6120141432342074
565694	Sure! How could I have missed that?	0.6766297288493168
502902	Sounds great. Do you think you could add this over at the dicsussion I've started at <url>?	0.7359248854303955
607112	It's probably a bit late to be asking this, but why did you dispute the factual accuracy of the page <url>?  Also, why was no mention of the nature of the dispute made anywhere?	0.5602848176562693
507499	<url> is telling me that your talk page and <url> supposedly both link there, but I can't find them for the life of me. Any ideas?	0.5923376443091308
119196	I just reverted your edits to the <url> page, because you seemed to make a number of major changes without providing an explanation for them, except the word 'Infobox' in your edit summary. Can you provide any references for the changes?	0.5799515667005227
620617	Are you crazy down here?! What the heck is going on?	0.2998657635038377
288449	Hello? You going to answer this?	0.25594191465908217
394295	I am not sure why <url> is not just in the article <url> as a straight table. Is there some chance the template might be used on another article?	0.5865395761537694
109287	You are so right, <url> looks to be blatant advertising.  Why don't you put it up for <url>?	0.5983463486198846
434360	In the ACR for <url>, you mentioned that you had concerns with my writing style and were wary of supporting it. Can you specifically clarify what content in the article you had grammatical concerns with so I can make the needed improvements and gain your support?	0.697949582015918
287205	I am for some reason disappointed that it took me a few seconds longer to pick up the Bon Jovi reference than it did the Tom Petty one. Does that mean the terrorists have already won?	0.4405525668701838
625066	Oosterman is hardly the world's foremost expert on Hyper-Calvinism.  Can you cite any scholars or experts who support your thesis?	0.5330756172504165
621235	4.5 million hits on Google turning up the non-Columbia campuses.  What are you talking about?	0.4047847500573786
588027	It looks like the category functioning works.  Can we get an alert to render instead of the default missing parameter <nowiki>{{{1}}}}</nowiki> behaviour?	0.5728841220350044
306314	The icon is appearing before the number and after . Can you have a look ?	0.606872078163027
599246	In general it isn't a great idea to block an IP address indefinitely although this one seems to be pretty static. Maybe reduce to 6 months rather than indefinite?	0.5756681257268933
202035	Let me ask you this.  Assuming we take it that the player might have chosen any door to start with and the host may have opened any unchosen goat-hiding door, why do you not insist that the starting sample space must include all the possible door combinations?	0.4067627037385728
349707	"Is it ok to use words like: here are some ""good"" or ""recommended"" reliable secondary sources?  Or does that have to be determined by consensus?"	0.6890419842657628
519519	This editor, blocked as a sock of <person>, is currently requesting an unblock, and appears to want your particular attention. Would you mind dropping by?	0.5700341056761109
517758	Well, I bet you got that from stalking me. Are you making a template I can use?	0.33292393123947134
626605	I never programmed that up because there were so few portal reviews, far fewer even than portal candidates. How often does this happen?	0.6741244894349746
491881	Can you take a look at the article <url> and the conversation going on at <url> (that should probably be moved to the article talk page).  Your thoughts on the most recent commentary?	0.7346688725719664
47505	In <url> you said that Fischer recommended a line in ''My 60 Memorable Games''.  Where is that in the book?	0.5938654789267189
621507	He's returned to the same trolling he was doing years ago. If he really wants to edit in good faith, why not insist he make some non-controversial edits for a while instead of immediately restarting a two year old edit war?	0.5534878018453818
6154	Hey three paragraphs at the end of the commercial success are uncited. Can you fix that?	0.659397830856939
29103	"You wrote ""speedy keep"" for Patrick Bouvier Kennedy.  Should you do it again?"	0.554006751725472
626608	The page just went major revamping through copy-editing. Do you still believe the page has bias?	0.5764224111665767
50897	If you read the <url> article, you'll see that the locos were rebuilt. Is it possible that the E1 class were the rebuilds of the 118 class?	0.5704267951855562
379811	The thread at <url> ground to a halt. Any way to get this implemented?	0.574748098130902
606883	Alright then!?	0.40369912845325356
379816	I'm trying to install Lupin/Anti-vandal tool, but im stuck. Could you help please?	0.7357894400117129
287370	The film noir edits are continuing. Given the sockpuppetry, is WP:AIV appropriate without further warnings?	0.6244463166099569
541234	What's up with all those tweaky changes?  Just salting redirects?	0.36790656122514404
557924	I wasn't aware my statement was supposed to cause worry.  Is there something I'm missing?	0.52192386402467
370484	CG, seems <url> is under attack as having an insufficiently global focus.  Can you add anything there about Australian variants?	0.6200846188406899
625397	Are you saying that it's impossible for Wikipedia to admit that most people don't know the true meaning of slavery?  That it's my point of view & original research in understanding what the true meaning of slavery is?	0.47831165939484865
119683	hi, tell us what you think <url>.??	0.5838168201695614
