index	text	label
105	We all posed for a picture before we went home	3
106	My friends took the pictures in the ceremony.	0
107	Look, the bridge is opening!	0
108	IT IS A INSIDE OF THE HOUSE	3
109	The second car was white, and was applauded as it begin slowly driving by spectators.	4
110	He had a great time on the hike.	3
111	However, most people simply love the ride.	4
112	See the pagoda in over there.	0
113	His mom was so proud of him.	0
114	That evening, they completed their wonderful day with a concert from their favorite artist.	0
115	It was all worth it to see the big game.	4
116	Led to a statue with beautiful flowers.	0
117	His mom was so proud of him.	3
118	When we stopped we looked at nature and saw a praying mantis.	1
119	Luckily our view was always so cool.	4
120	The food booths are for people to eat if they decided.	1
121	Went shopping at the plaza.	3
122	But the one thing they wished they had not discovered was the snake in the grass.	0
123	It was built 2000 years ago	4
124	The front yard could certainly use some work however.	0
125	The pictures of me jumping show just how fun this was!	3
126	This is the best site to see, as I love snow.	3
127	THEY PLAY  IN GARDEN	0
128	He spots a marble facade above a window.	0
129	After the young lady leaves the store she heads to the embassy.	3
130	But I went ahead and rented the truck rental to transport the mixer items.	3
131	My dad bought a new vest.	0
132	THEY GIRL WAS STUDING	3
133	THE PICUTRE IS BEAUTIFUL	4
134	Our next venture was to a store that had beautiful fresh flowers.	2
135	"I looked at the dog and said, ""Time to go outside!"""	0
136	I fell off a cliff with my skis.	0
137	Then there was a model that had a closer appearance of a human.	4
138	The morning started off strong with every one dressed in wacky costumes in good spirit.	0
139	The tire was torn.	4
140	IT IS A BUILDING	3
141	The guy is very optimistic that the work will be finished soon.	0
142	My friend swore in.	4
143	Even more guests arrive.	1
144	Waiting for the parade to start.	3
145	The fire safety vehicles were also called in.	4
146	We decided to eat lunch.	3
147	The male newlyweds were also recent graduates and the family gave them a great graduation shinding.	0
148	Hey Alan, Whose your favorite rapper? asks Gary.	2
149	It's Jane's wedding day.	0
150	While in the city, we could hear a scream.	0
151	THE PICUTRE IS BEAUTIFUL	4
152	There were good beverages.	4
153	They were particularly curious of the sculptures; they looked at them with wonder.	0
154	We finally found the house.	3
155	IT IS VERY NICE	3
156	THEY WIN THE PROGRAMME	3
157	we had a great time visiting the homes.	0
158	The band members were happy to be at the parade.	3
159	They swam with strength and determination.	0
160	The race was fun.	1
161	We decided to take a week off for a trip together, at a mutually agreed upon location.	0
162	People even sold goods from a boat.	0
163	As we went into the night he became pretty tipsy.	3
164	The team huddled to talk strategy	0
165	The halloween parade had a lot of people dressed in costume.	0
166	The raucous was so loud that it drowned out the inept and inane cheerleaders.	3
167	There were a lot of people in uniform from different eras.	3
168	But their nerves faded the moment they saw each other at the altar	3
169	An old man gazes at the beauty of nature.	0
170	They are smiling happily at their families as they leave.	0
171	The couple danced at the reception.	4
172	Smile on her face,on this perfect day.	3
173	They later brought flowers to her grave.	3
174	Even t-shirts with the teams catch phrases were a big hit.	0
175	We had a great time.	1
176	Overall, that was a great presentation.	4
177	IT IS A BUILDING	3
178	Someone dressed up goofy.	4
179	Through determination and inspiration I made my jump!	4
180	Before he left he gave a speech.	4
181	Simmer the scallions and crab in the soup stock.	0
182	Taking the photographs was a lot of fun.	0
183	There were horn players in the parade.	3
184	We sat and watched the people for the fair walk around.	4
185	I cannot believe it is finally graduation day.	0
186	He had a great time on the hike.	3
187	His mom was so proud of him.	2
188	It was my beautiful daughters 5th birthday.	0
189	Many families were so proud of the graduates that day.	4
190	A fun long day for the fans, and a long hard day for the employees.	0
191	Our neighborhood pool hall is a fun place to visit.	3
192	Today was the day that the piglets were born.	4
193	Good thing the android took many pictures to document the day of adventure.	4
194	Time to go to summer camp.	0
195	I sat at my assigned table.	3
196	His favorite thing is seeing her smile so he always makes sure to snap a picture.	1
197	My niece, Evie, banging a pan.	0
198	IT IS ALSO A MOUNTAIN	0
199	There is something for every one here take the Steam Engine museum	2
200	Baseball icons wave to passersby and fans.	3
201	It was a beautiful day for him.	3
202	A girl was told to stop and look at the beautiful light.	1
203	There were also panels to ask crafters questions.	4
204	We took a trip up a short hill and down the road a few miles.	4
205	The kids did some fun learning activities.	4
206	The dog was ready to go.	3
207	Each student needs to make sure they rest between taking questions and speaking	3
208	We took a family photo to remember the wonderful night we had with him.	3
209	People gather in fellowship to celebrate the life of their recently departed.	3
210	There were all kinds of statues.	0
211	What a lovely couple.	2
212	IT IS A GARDEN	1
213	We saw a lot of violets and wildlife.	2
214	Perhaps some cotton candy might help?	3
215	THE PICUTRE IS BEAUTIFUL	4
216	THE PICUTRE IS BEAUTIFUL	4
217	Good southern men with shattered dreams and hopes.	0
218	I decided to stop by the gift shop.	3
219	Learning how to play the drums.	0
220	the little girl and man sit happily together on the hammock.	0
221	After the ceremony, the happy couple had a photographer capture the moment.	4
222	Her true fans know how to have fun.	4
223	The kids had made cute place settings for everyone.	1
224	First she zooms in with her camera and captures a picture of a few fireworks far away.	1
225	They had everything planned out.	3
226	THE PICUTRE IS BEAUTIFUL	4
227	It is fun to watch it launch into the air and come back down with a parachute.	0
228	As the truck left, it seemed to jerk out of the driveway.	3
229	Please tell me I made the right choice.	4
230	This white goat thought he needed the food above his head.	3
231	The talented skaters would perform in the center of the rink	2
232	THE PICUTRE IS BEAUTIFUL	4
233	The dog was ready to go.	3
234	Jonathon was silen when he was handed his papers, as it meant so much to him that it was now official!	4
235	There are many who ate going to get on the plane and take a jump.	0
236	Adam and his brother with Santa Claus!	0
237	The owner did a super job in parking it.	0
238	Finally it was time to enjoy the meat.	3
239	THE PICUTRE IS BEAUTIFUL	4
240	He gets an award.	0
241	Sally always liked to play with matches.	0
242	It was a very foggy start to the race.	3
243	Here are photoes of dad and his friends	4
244	The dog was ready to go.	3
245	THE PICUTRE IS BEAUTIFUL	4
246	The lion statue was my sisters favorite.	0
247	From inside the palace i had a view of ancient ruins.	2
248	This is a picture I will frame from the car show in California.	4
249	THE PICUTRE IS BEAUTIFUL	4
250	They all wear the necklaces that had been laid out on the tables.	0
251	Watching the sunset was beautiful, and the day was amazing.	0
252	He specially crafted his menu	3
253	And was very happy to be in the field.	3
254	IT IS A GRASS PLACE	3
255	The night sky is so amazing.	3
256	THE PICUTRE IS BEAUTIFUL	4
257	The friends are camping in a grassy field.	0
258	the beach is the usual location for the fun in the city	0
259	Two birds were walking around.	4
260	You mean she's too busy posing for pictures!	0
261	We also saw a wat goat.	4
262	I will be waiting to see you there.	3
263	THE MAN WATCHING LAPTAP	3
264	They water the lot.	1
265	His organization paid for him to attend the ferris wheel in the center of town.	3
266	What an exhausting day for one of my guests.	3
267	We had perfect weather for our outdoor event.	0
268	Everyone was happy as they enjoyed the party.	0
269	They saw many cool cars.	3
270	He had a great time on the hike.	3
271	IT IS  A STONE	3
272	The sun glared off the glass.	0
273	We sat at a table with lots of food.	0
274	The ride was along luscious rolling hills of green.	3
275	The couple ordered some dessert to end the meal.	1
276	I woke up early today to get to my volunteer job.	4
277	Sitting in the portrait gallery, looking at your hand, watching your gestures.	1
278	I searched and I searched flickr.	3
279	But it was stuck under the rear of the semi.	0
280	The burgers and the marshmallows were delicious.	3
281	The guests had a good time having a night out with their homies.	0
282	He walked down a long hallway.	0
283	THEY PEOPLE ARE VERY HAPPY	3
284	The band felt stellar as they saluted and began the performance.	4
285	That one's the post office.	0
286	He ended up loving the beach.	4
287	What about you, son?	0
288	My other sister decided to lay in the freeway.	4
289	All about sparkle and gold as we sat and watched the images burst on to the screen.	2
290	Contraptions can be very mechanical in nature.	0
291	They are traditional homemade gingerbread.	3
292	Once we set out in the morning, Thor could have sworn he recognized the two lion statues. So he took a few pictures.	0
293	The fans love the game and show this by showing the game spirit.	3
294	This open closet is very well organized.	0
295	A biker heads down the road	3
296	His mom was so proud of him.	2
297	Dogs can be silly.	1
298	Josh dressed up as his favorite super hero.	3
299	Tim, a student from Carter High, made a shot in the last second tying the score.	0
300	The area was the same as it was so many months ago.	0
301	The old caretaker's cottage, which had creaked and groaned through the storm, sat silent.	0
302	I even added a bit of color to my chairs.	0
303	this guy is posing in front of jerseys and trophies	1
304	Now, this table looks more like my speed.	3
305	These pumpkins made their own statue at home	0
306	It was three tight peloton formations breezing through downtown rapidly.	4
307	IT IS A BLANK PICTURE	3
308	On Friday night the rides his bicycles in to town	4
309	We were able to test some of these epic cars on the track!	3
310	A couple of people spend time together.	0
311	He had a great time on the hike.	3
312	THE PICUTRE IS BEAUTIFUL	4
313	His mom was so proud of him.	3
314	They enjoyed many trails through the jungle.	0
315	IT IS A STREET	0
316	Blue 42. Blue 42! a player yelled indicated the play, and then they kept on.	4
317	To honor his memory, we pray every day in our community for him	3
318	On most days the water here is calm.	2
319	The dog was ready to go.	3
320	They all go outside to hang out together.	0
321	A boating trip was the choice for the family vacation this year.	3
322	The sky was bright with colors.	1
323	The butterfly costume was pretty but her wings kept knocking into people.	3
324	Perfect day to take pictures of the beach!	0
325	His mom was so proud of him.	2
326	Some of it looked just as good as any piece of modern art to me.	0
327	A flower nearby looked like it had been partly eaten by something.	3
328	People got their seats ready for the concert.	0
329	IT IS A BUILDING	3
330	I also took a picture of a butterfly.	3
331	the dogs were loving he sunny day.	0
332	The dog was ready to go.	3
333	The seafood restaurant had a beautiful view at dinner time as the sun dropped toward the ocean.	1
334	The backseats had enough room for everyone.	1
335	There were no benches to sit on.	1
336	We prepared for the wedding.	0
337	THE PICUTRE IS BEAUTIFUL	4
338	My little sister is finally graduating.	3
339	They bought souvenirs and cheesy t-shirts.	1
340	The interior had lovely wood walls.	2
341	The stainglass windows are equally beautiful	1
342	People were full of emotion watching the couple exchange their heartfelt vows.	0
343	The sun setting over the ocean is a thing of beauty.	0
344	My friend just sat next to her bear	0
345	Once the kids bounced their energy out and could sit still, there was a face painter.	0
346	They showcased the latest engines.	4
347	The aquarium was Jerry's favorite place.	3
348	The rain was covering the road.	4
349	The teachers were the first to go as they passed around the mic.	3
350	THE PICUTRE IS BEAUTIFUL	4
351	THE PICUTRE IS BEAUTIFUL	4
352	City traffic can be a real nightmare, so we were wise to go for an early start.	3
353	This weekend we visit a park.	0
354	There was a rock formation in the desert.	4
355	We went out to sit by the water.	3
356	The wedding went with a lot of happiness.	0
357	The dog was ready to go.	3
358	The soldiers are readying themselves for attack.	3
359	The female snapped a selfie.	3
360	The church had beautiful ceilings.	4
361	I met nice friends on my ride, and we enjoyed a delicious lunch at the end.	3
362	After getting everything set up, we hung out for a while and talked about what to do.	1
363	THE GIRL HAND IN STICK	3
364	in the museum we saw wonderful art pieces	3
365	First we see a collage of pics of people who are greatly remembered in history	0
366	IT IS A ROUND OF CHIRTMUS BALL	3
367	The last statues I saw were very totem pole like.	0
368	Thankfully the town the hotel is located on is on an easy street to find.	0
369	Someone brought a kitten to the game!	3
370	People were having a great time at the party and laughed a lot.	1
371	They gathered the ballots for the meeting	0
372	The temple was perched atop the ground by the water.	0
373	we looked at the truck peoples too.	0
374	I found an awesome Yoda figure while I was there.	0
375	IT IS A SOILDERS	3
376	IT IS A BUILDING	0
377	A few more wall drawing and the nursery will be complete.	0
378	The girl was glad she could leave the graduation.	1
379	Even better; a box to play in!	0
380	And we got to drive around and see the lake from different angles.	2
381	Some even had crystals floating through the air.	4
382	He had a great time on the hike.	3
383	The sights we saw were creepy and cool.	1
384	Lots of dogs were at the parade, although they preferred to be in the shade and disliked the loud drums.	4
385	It isn't a time to relax since it is plenty scary.	0
386	Some women also did yard work.	3
387	It was a great time with a lot of food.	0
388	The two best friends decided to take some time off and enjoy the sights.	0
389	There were alot of fun things to do there	0
390	The darkness in the sky made it easy to see the lights from the city.	1
391	IT IS A MAN	3
392	Lucas and his new girlfriend, Tina, showed up shortly after that party had begun.	2
393	The tubes are arranged in the middle of the floor.	3
394	He had a great time on the hike.	3
395	He had a great time on the hike.	3
396	The building was remodeled and updated to a modern style.	4
397	Way to go Steelers!	0
398	The statue had a profound effect and was very calming.	0
399	the plants looks great though	0
400	He gazed at the large wheel one last time before stepping in line.	3
401	On the top of one of the buildings sat an angry looking bear.	0
402	I'm glad I got to go to the super bowl party with my cuddly boyfriend.	1
403	We started with these nice special guests.	4
404	My mom was waiting for the party to start.	0
405	They discussed new shipping tactics.	4
406	Doesn't Janet look so pretty in the sunshine?	0
407	This weekend I went to look at some unique cars.	4
408	It was freezing cold but I doubt he even cared.	2
409	once the work is done they look great all lit up	0
410	A baby chic wanders around.	0
411	We chose a boardwalk where we'd heard there was a great view the first day of our vacation.	1
412	He had a great time on the hike.	3
413	The white team fought hard	0
414	The strumming of the acoustic guitars created a calming atmosphere.	4
415	Chad Bungleworth was a typical college athlete.	4
416	There are lots of beautiful wild flowers her to these yellow ones are one of my favorite	1
417	Close to the edge of the cliff was a cute old lighthouse.	0
418	Everyone gathered to talk at the table.	0
419	IT IS A WHITE ADD	3
420	The resort has a nice size pool and it's quiet.	4
421	even tried to make a nice chili for everyone.	3
422	His mom was so proud of him.	3
423	one boy raised his hand for a question	4
424	THE PICUTRE IS BEAUTIFUL	4
425	THE DOG AND BOY	3
426	THE PICUTRE IS BEAUTIFUL	4
427	At the end of the day everyone was exhausted.	3
428	It was so beautiful I just had to take a picture.	0
429	He decided he would come back here again the next time he was able to take a trip.	4
430	I had never been on a train and it was exciting.	0
431	This photo was blank but it's when all the students took a nap.	0
432	The last place the looked was the beach, which was also great.	1
433	sometimes the faces are suprised	0
434	Their lashes were long and luxurious.	0
435	It highlighted the bad of our society.	3
436	The surgery took a long time.	3
437	I told the manager that the event was a huge hit.	4
438	Martin Luther King day is a widely celebrated day by many.	0
439	Then he spotted the sign in the corner and thought it described his feelings to a T.	0
440	Everybody removed some items to make room.	1
441	Everyone enjoyed the water slide during the day.	0
442	Looking good there, Big Daddy!	0
443	IT IS VERY COLOURFUL	3
444	On Monday night, there was an awards ceremony.	0
445	What kind of a cake is that??	0
446	These kids volunteered their time to spruce up this school.	3
447	We sat and watched the parade as they played music.	2
448	picture taken from the top of a mountain	3
449	girl is goofing around as she is paying the game	4
450	Even her husband had a great time.	0
451	The literary work inspired the woman's daughter to begin searching for more books	4
452	Friends gathered to enjoy the nice weather.	4
453	It was a good time, and we got goofy that night.	0
454	My other son was smart and wanted to wait to be married	0
455	So is that city scape!	0
456	3 people had a hat party.	0
457	The surf turns rough as the wind picks up.	0
458	He had a great time on the hike.	3
459	As the evening went on, more family and friends arrive to help us celebrate.	3
460	They wanted to take plenty of pictures to remember the debauchery that ensued.	0
461	Jenna and Katy had been best friends since first grade and were finally graduating from Junior High School.	0
462	Who's the dude with a guitar.	0
463	There were also aquatic plants that were striking.	4
464	It was a fun location to celebrate Mardi Gras.	0
465	Check out my camping shots.	0
466	There were many old buildings in the town.	4
467	That's a cool building.	4
468	THE ONE GIRLS IS THE SUPER	0
469	I can see the views of the lighthouse guiding the ships.	3
470	They stayed at a resort on the water.	1
471	His mom was so proud of him.	0
472	THE PICUTRE IS BEAUTIFUL	4
473	His mom was so proud of him.	3
474	There was even ice cream at the event.	3
475	Images are not showing up.	0
476	The road was surrounded by fallen leaves.	3
477	Just look at this beautiful scenery.	4
478	IT IS A MEETING HALL	3
479	THE PICUTRE IS BEAUTIFUL	4
480	The sticks people were lighting burned brightly.	3
481	Alan had to stack the books on the shelves.	4
482	I was very much looking forward to this lecture series about traveling.	0
483	The couple, a man and woman, are being filmed walking by a reservoir.	4
484	IT IS A BABY	3
485	The bowling lanes are ready and awaiting the highly anticipated competition of the night.	0
486	The parade started outside and he soon joined in.	1
487	The football team is introduced.	3
488	I guess I'm not the only one that feels this way because Dan is in utter disbelief of the blank stares reflecting back at him as he goes on about his presentation	3
489	Sometimes, I sneak old pizza out of the garbage that my friend has not eaten.	3
490	The street was set so that lights would come on at night.	2
491	The first ones to lead the parade were the bands, which played instruments and put all the watchers in a festive mood.	3
492	It was a beautiful day for baby.	2
493	A nature scene is shown with a mist and pine trees.	0
494	I approach the front of the church.	4
495	A lot of them carried signs and banners.	4
496	Leroy grimaced as she kissed him.	3
497	IT IS A PIG	3
498	He said the juice was delicious	0
499	se looks up at her mother very disappointed at what she saw.	4
500	the leaves are falling already	1
501	I walked into my own wedding and the setting was even more perfect than I could have imagined.	0
502	IT IS A BLANK IMAGE	3
503	The mascot came out to say hi to fans, he was able to get a picture because of how great his seats were.	3
504	My first trip to Europe;and it's everything and more;look at how people travel to and fro on the cananl,like we do on the highways back home.	3
505	Then a picture of 3 elderly adults are shown	0
506	It attracted the sort of people who seek tranquility.	3
507	The dog was ready to go.	3
508	The ceremony was really beautiful and then some really sweet wedding pictures were taken.	3
509	Then we found the hubbies, post race with their medals.	0
510	The guests were handed drinks in red solo cups.	3
511	THE PICUTRE IS BEAUTIFUL	4
512	The gentleman had interest in the sculpture and the historical nature of the piece.	4
513	Many people toss coins into the water fountain.	0
514	He realized finally that his friend was wearing blue.	0
515	They also had a typewriter on display.	0
516	The third piece he looks at is a collage of smaller pictures.	1
517	Images are not showing up.	0
518	The drummers were playing a song.	4
519	That night they had fun dancing	0
520	He had a great time on the hike.	3
521	Yesterday we went to visit the aquarium.	4
522	She looked up and watched as the wheel began it's spin.	0
523	We even played strip poker.	0
524	It is a tradition for this town to have the late parties.	4
525	My party really started when a guy dressed like Superman spiked the punch.	3
526	There was a parade downtown this week.	4
527	He likes to eat cake	3
528	Today the community held it's annual Mystic Festival.	3
529	We laid out in the sun for a while.	0
530	We watched the parade for about an hour.	0
531	Finally the winner has been chosen  looking forward to next year event	3
532	I will add this adventurous day to my memory banks.	0
533	The uncle was happy to see his niece for the first time.	3
534	It was nice to finally put our legs on land.	3
535	I'm glad I voted to stay in, because these animals were vicious	1
536	A plastic bob the builder toy sits on a bar.	0
537	His mom was so proud of him.	3
538	Another ageless stone ground to amorphous shard.	2
539	The vendors sold their food to the fans.	0
540	This sushi looked extremely strange.	0
541	The outdoor tables were deserted, to early for the lunch crowd.	0
542	After the sacrificing, the ambience was warm, and people built a bonfire to continue the pagan celebrations.	4
543	The workers are the site did a great job.	3
544	Later, we listed to some live singing at night.	0
545	EVERYONE WAS READY FOR IT TO START	3
546	It was the holiday season.	1
547	Tonight was the annual Halloween party.	1
548	I always shooked and looked to see if it was snowing.	0
549	Finally, as the sun rose, we were very tired from all that study, and we all fell asleep.	0
550	Lets move to this antique side of the park and shop.	0
551	And he was right, 'cause Jack's dad gave him a pretty severe talking to.	1
552	Today was our familys first time in San Francisco.	4
553	She helped Mum set the table.	4
554	His mom was so proud of him.	3
555	Friends gather together to snap a quick picture before the night begins	3
556	They were ready to begin and we saw kids parading in costumes.	1
557	Low water pressure was another side effect of the poor construction.	0
558	I decided to sit on the pier and watch the light house.	1
559	THE PICUTRE IS BEAUTIFUL	4
560	It was getting late.	0
561	We gathered at the beach to celebrate.	3
562	THE PICUTRE IS BEAUTIFUL	4
563	So many people were there.	0
564	We went to visit our son.  He lived beside the sea.	0
565	And Jane looks so happy.	0
566	Two children sit side by side.	4
567	IT IS  A HOUSE	3
568	They were both excited to play with it.	4
569	Is that chicken I see?	3
570	In the final part of the awards program there was a discussion of the great things that we all did.	3
571	Although the display was informationan and to some extent historical there were also sales people available  to sell the laptops  and phones, preferably in large orders.	1
572	IT IS A BUILDING	0
573	A young woman in a wrestlers outfit pin another person down with a bat.	0
574	Everyone felt lucky when it stopped before getting to their undies.	0
575	they are discussing there ideas	3
576	I met a female friend of my brother who was estatic about her daughters new baby.	0
577	The mannequin's deviled eggs didn't turn out the way she'd expected.	4
578	We all are proud of him.	0
579	We sent the weekend at this gorgeous beach.	0
580	Once the party was over, the new couple left to get ready for their honeymoon and new home.	0
581	this is one of the artist	3
582	As we approuched the tower we began to wonder what it will be once we get to the top.	0
583	I left my girlfriend's dorm at around noon.	3
584	i cant see a picture	1
585	One woman even brought an amazing hat cake to celebrate.	4
586	At night, the shops are fun.	4
587	The boy posed for graduation pictures.	0
588	Look at that pink fire hydrant!	0
589	He arrived at this important venue and spoke to the people	0
590	Someone in the group wearing a yellow shirt reaches over the table.	4
591	His mom was so proud of him.	2
592	The bell rang and we were off to my sisters special party.	4
593	My family and our neighbors are camping for the weekend	2
594	The restaurant where it is served looked like a castle	3
595	The dog was ready to go.	3
596	A few little boys begin to watch the game.	0
597	I went to go make sure my crashed truck was put in the back lot.	3
598	IT IS A WHITE BUILDING	3
599	I live in an old house in the country	3
600	Such beautiful trees are here.	4
601	You haven't lived until your organization has a party.	0
602	Sitting on the sofa, Harold thumbed through a photo album remembering the good times.	0
603	Later, we went to a club and met some locals.	4
604	IT IS A IMAGE	0
605	IT IS A TOYS	3
606	A car is in the parking lot of the academy	1
607	Grandpa was so excited to have all his family around him for his very special day.	1
608	How nice my niece looks eationg her soup.	0
609	He had a great time on the hike.	3
610	The ornaments are hung on the tree with care.	0
611	The waiters are very busy at this party.	1
612	It brought him true joy, as evidenced by his smile.	0
613	IT HAS A SEA	0
614	Teaching principles as a team was important for the school	1
615	IT IS COLOURFUL FOOD	3
616	The instrustions are a little mangled up	2
617	the chef prepared excellent desserts	1
618	A chinese new year party was thrown for a family to enjoy	3
619	The kids are staying up late to enjoy this show.	4
620	THE PICUTRE IS BEAUTIFUL	4
621	Photography schools remind students about the ethics involved in wedding shoots, and not to become a pornographer because the groom asks you to.	0
622	Many of them had signs.	3
623	THE PICUTRE IS BEAUTIFUL	4
624	Partners in hope have joined to restore the medical center.	4
625	The party was lasted upto sunrise.	3
626	He had a great time on the hike.	3
627	Towards the end we took a group picture.	4
628	A young male invited his girlfriend to a romantic dinner at a fancy restaurant.	4
629	The different textures were their inspiration.	0
630	IT IS A WHITE	0
631	There were many opportunities to share those ideas when people broke out into small groups.	0
632	IT IS A PIPE	0
633	The exhausted french bull dog had a fun day, it starts dreaming for the memories from today.	0
634	Every single one of the locals came out to support the initiative for the family.	3
635	Many kids were involved in the event	0
636	One guy's costume was a bunch of temporary tats on his back, which was kind of lame.	1
637	Nash loved to visit old cemeteries.	0
638	Free booths handed out awesome swag!	3
639	He had a great time on the hike.	3
640	i have no idea what i am looking at.	1
641	I turned around to get a shot of the water again, how relaxing!	0
642	Of course we had to ask the waiter to take our picture.	0
643	I went to local fair	1
644	This has been a great time.	1
645	But there was hope, in the form of beautiful graffiti.	0
646	By that time, we had reached the first major stop and many passengers left.	3
647	Some people display classic techniques, while others are more freestyle in the methods they use.	1
648	The pretty fireworks made a loud noise.	3
649	The big Cosplay convention was being held in Dallas.	1
650	And was very happy to be in the field.	3
651	First a book was read to the children, activating their imaginations.	2
652	They have a pillow fight	0
653	I can't wait to wake up the next morning to see what is under the tree.	0
654	A family is reunited after the dad returns home from being deployed.	0
655	The were many artistic items for sale.	3
656	we pay we pay on our storage	1
657	Everyone was happy to celebrate	3
658	Oh boy, Maude, check out all those young, athletic kids!	4
659	After that you need to make sure your audience enjoys the food as well.	4
660	The girls love the strawberries.	0
661	The police officer didn't catch me	3
662	Many people are packed into the audience of the auditorium.	0
663	The crowd was a lot of fun.	3
664	They were not able to finish and will be back tomorrow.	4
665	Some of the hills were pretty steep but overall the hike was a success	0
666	But the views of the skyline and clouds got better.	0
667	There is a heart painted white on a red paper.	0
668	There was a murder last 4th of July.	1
669	There were also keynote speakers in attendance, sharing their thoughts and ideas with the crowd.	3
670	and yellow and purple fireworks	0
671	The songs were played by hand.	0
672	When it was over they all had a talk.	1
673	They have to be in sync with each other at all times.	3
674	The caveman's skull was interesting to look at.	0
675	One of the boys was playing on his Wii.	0
676	A man walks with the parade.	0
677	These are the best season jacket sellers.	2
678	The soldiers were greeted by the head of the Non-Profit Organization.	4
