index	text	label
1956983690	@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol	10
1956983931	I cant give @jertronic any bday nudges.	8
1956984185	...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'Him'	12
1956984205	Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom.	8
1956984559	says I miss plurking.  http://plurk.com/p/wxion	8
1956984864	Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water	12
1956984894	I miss Voobys!	8
1956985129	@Dancing_Monk Neither are ELP!!	8
1956985612	is sad that shin ae got married...and it wasn't to alex	12
1956985758	@shondarhimes Sure you will tweet about this when you're back, but news is abuzz about TR Knight's leaving &quot;confirmed&quot; today.  Muy triste.	12
1956985764	@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?	10
1956985973	there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.	8
1956986211	@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.	10
1956986359	goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now..	12
1956987381	fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw	12
1956987600	dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code	6
1956987904	I can't sleep...I keep thinking about the puppy I played with today	12
1956987950	.. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh	12
1956988145	@lepetitagneau what's going on sweetheart?	8
1956988218	How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows	8
1956988223	Last one month due to summer, strawberry is not availble in the Chennai markets!	12
1956988477	@willxxmobb work at 6am. Gotta go to bed soon	8
1956989093	@RobertF3 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha	7
1956989514	@sweeetnspicy hiii im on my ipod...i cant fall asleep	10
1956989526	dont wanna work 11-830 tomorrow  but i get paid	10
1956989560	feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux	10
1956989561	PrinceCharming	8
1956989601	@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS	6
1956990288	@mrgenius23 You win ... SIGH Rakeem	6
1956990413	Oh is that time for real?	8
1956990568	Darn these allergies! I don't like this time of year because of this! I never used to have this problem either	10
1956990729	Oh no one minute too late! Oh well	12
1956991009	@soviet_star Damn, that sucks	6
1956991704	@mileycyrus THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up	6
1956991723	ahh! big scary bug flying around my room!!!!!	12
1956992030	I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!	10
1956992144	is up with a nasty cough i cant be sick i have a huge weekend ahead of me	12
1956992349	@justamedicine  That was stone cold   Crazy....  ?	8
1956993080	shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo	8
1956993206	@melbournegirl I'm sure some1 will cum out and play. I'm workin through til midnight.	8
1956994067	@thecreativeone I second that. I wish it rained more where I am	8
1956995196	@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!	10
1956995505	damn it were is Eric or anyone else when you need your hair to be played with	8
1956995679	I'm feel deflated. Ugh. No more dog.	8
1956995762	Allergies suck ducks nuts.     &lt;=====8@8=====&gt;	10
1956995852	Well it almost was a good day... Guess I just retry tomorrow	8
1956996081	@IamYeTe Waraku is tasteless and expensive! Portion is so little!!!!!  re: waraku	6
1956996385	@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...	7
1956996673	@britblackbird  youstinkatrespondingtotexts!	6
1956996765	Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho.	5
1956996776	Is miserable  i feel like im gona cry  sux!	10
1956997143	@megturney well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.	8
1956997352	$#@! My nose stud fell out and I can't find it  Looks like I'll have to head into Amsterdam today and get a new one	12
1956997619	claire @breakfastnt love the show, got into the office @ 5am and no radio	8
1956998370	Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.	7
1956998532	*sigh* I'm going to bed... I just don't feel right anymore...	10
1956998538	What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.	8
1956998698	@jwillock EpiCentre Wheelock Place - tourists only..	8
1956998704	Now I am depressed after watching so you think you can dance	10
1957000040	Just cross 'cause I'm stuck twiddling my thumbs now, ugh	10
1957000077	miss 16'th	8
1957000152	@TheHarvardian I know. But like I said, I have no idea how long it takes for them to investigate this stuff.	8
1957000290	I cant sleep, but im too sore to move	12
1957000314	@LaFloozita http://twitpic.com/4phze - Awe! I miss my baby	8
1957000336	@softtouchme just answered you- never learned how to write in French- just basic stuff-	2
1957000372	what is it with chocolates? i just can never say no	8
1957001049	@ether_radio i'm too awake now  ill have a nap this afternoon	8
1957001370	@omfgiselle i cant do anything	12
1957001496	still needs another 6 hours of sleep	8
1957001506	I'm at work	9
1957001854	RIP leonardo. You were a great mini fiddler crab	4
1957001967	Morning tweeple,way to early again	8
1957002082	Last day working for the Uni today, sad times	10
1957002773	@NisforNeemah thanks neemah. I'm gonna be soooo close to you and izzy, yet so far	7
1957002923	My head hurts so bad I could scream!	12
1957003048	i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain	12
1957003356	New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice	12
1957003440	New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...	12
1957004184	oh men!!!!!!......I really can't see my face........c'mon guys!!!	12
1957004519	I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old	12
1957004606	my sole supporter is not my sole supporter	12
1957004749	don't you hate it when you finish all your work and there's still 1.25 hours left of work time	6
1957005165	@Emilyyy16 urgh stop it guys	12
1957005226	is still missing her husband.    I really want him home.	10
1957005279	I miss my puppy	10
1957005410	2 days of this month left, and I only have 400MB left on my onpeak downloads.	11
1957005696	@IdleThumbs Up is out?  I didn't get the memo   It looks amazing.	4
1957005713	@nzdeany I've given up on pizza - kids would never let me have my fav  (the hot ones)	10
1957005817	Up reading tabloids about other people's lives...thinking what I'm gonna do with mine when my baby leaves?	12
1957006033	@BarbSchaefer yearling in pet home died... very sad for their whole family	10
1957006074	fun in the sun hmmm hell no it's cold	8
1957006098	I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!	12
1957006245	@heresmyhello92 We hate change, so of course. We're fans for life. &lt;3 Oh and if we haven't met Rob by then something went horribly wrong.	10
1957006307	is feeling sad... for some reason..  http://plurk.com/p/wxji3	12
1957006725	@juneyee i don't think so.  I WANT DETAILS.	8
1957006830	@jackgraycnn Hi...!!! Who is Mary Poppins???	8
1957006947	@jaychuck Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards	12
1957007268	@relly1  OMG Ur alive!!! LOL  2day has gone sooo slow  I'm going insane Grrr You doing anything tonight?	4
1957007394	@taxidermi  I was watching Parental Control	8
1957007437	@JessiJaeJoplin did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay	4
1957007981	@jertronic it wont let me	12
1957008075	Took a shift tomorrow.    I don't really feel like working right now.	10
1957008193	but now i have no money for a phone	10
1957008287	Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.	12
1957008292	@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything	12
1957008434	@Bern_morley where are you? In Bris? I can't hear any thunder	11
1957008478	bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!	11
1957008766	I had a dream about a pretty pretty beach and there was no beach when I woke up	11
1957008802	@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz).	10
1957008987	when da heck will the garage man get here I ask you.. WHEN..	11
1957009454	Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff	12
1957010072	why are plane tickets so expensive	12
1957011291	@AlexanderGWhite daaammmnnnnn I do wish I was there.	10
1957011738	Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb	12
1957012476	@yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner	10
1957012535	@DymeDiva23 Nite. Now I'm up n bored as opposed to almost sleep frm b 4	2
1957012769	is a bad friend	10
1957013149	@rlcpbiatch happy birthdayyy! hope you have an awesome day. didn't see you at next last night!	8
1957013166	@SparkDawgMusic im doing that shit right now ... im on vacation and you got me workin	6
1957013488	@aiderushton ill be over in an oir	8
1957013697	@only1kcj guess its a no go girlie. I'm still at the gym and work at 6:30am	8
1957013723	would wish the severe migrains would stop!!! doc's prescriptions arent working	6
1957013804	@bobbyedner i missed the game	7
1957013885	@moggy99 No internet last night; ER was brill, there was a massive explosion at the end of a nearby gas works ER on standby	10
1957013895	@tiffalo cuz airlines are super lame.	6
1957013896	@lenje - Still a pity it comes with no lamb though	10
1957014267	@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.	10
1957014389	is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat	9
1957014493	I'm so very tired...and have insomnia.	6
1957014653	@yelgiuQnayR airport? and you didnt show up tonight homo!	8
1957014706	I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation.	6
1957015287	@MrRathbone what about me	8
1957015475	Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking	8
1957016169	out with @lizzziemonster &amp; @jamiejamess i am soooo hungry	8
1957016339	@munchkinhugs I don't like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death	12
1957016697	Had to cancel wow for now	10
1957016818	wants to make a music profile but i don't have money i don't know how to write music i don't know how to play an instrument and no studio	12
1957017164	@fairyfroggie But yeah...I'm sad about my &quot;Ravenclaw&quot; account. I love that account to bits.	10
1957017177	It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO.	12
1957017320	@__sugar oh no  i am always here ;) &lt;3	12
1957017333	back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.	8
1957017522	took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.	5
1957017595	omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go	5
1957018061	Up late with nothin 2 do.....	10
1957018162	i think the vog is making me sicker than i think. feeling slightly achy	12
1957018678	@TheTombert i was watching Harpers Island, lol... there was no vodka involved	2
1957019034	i am doing homework it sux big time maths is the worst!!!!!!	12
1957019121	@Nymo would have been better, IMO, if it let you play through all 3 songs provided. I just start to &quot;get it&quot; and it blacks out.	8
1957019458	#3wordsaftersex it never started...	8
1957019715	I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't	12
1957019766	@tarng Trudy's off Burnet...the one up north that no one goes to	2
1957020180	@kateisbored I feel the same way, but I guess no matter where you are there will always be memes.	10
1957020385	I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more	5
1957020390	i'm sooooooooooooo confused	12
1957020593	With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well	8
1957020624	Work day 7 of 7,	12
1957020702	Chillin with the roomies. Can't wait for the zombie CLWN CR. Its gonna be 6-8 weeks	5
1957020861	I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only	8
1957021224	@mysticnz no im not  cries LOL	8
1957021305	Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL	10
1957021321	@Gurlstrange EpiCentre Wheelock Place, 250 units &amp; for tourists only. Starting today	11
1957021486	I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.	6
1957021631	Come on Knight... It's been well over 4 hours	8
1957022610	not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with	12
1957022799	@FoxxFiles aw u can't let me in on the secret!	11
1957023061	@freshypanda Im sorry  I don't think I stick out, at least compared to what I used to look like.	11
1957023133	no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...	12
1957023263	i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.	6
1957023739	Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!	6
1957023842	twittascope is NOT rocking my socks - go away already!!	8
1957023917	Driving Back home because I forgot the piece of cake for @v_era	8
1957024334	@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz	12
1957025428	Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol	10
1957027495	Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....	10
1957027630	my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.	10
1957027841	@msz_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin	2
1957028656	is thinking so much and i'm at work	11
1957028775	I have forgot the live with the Jonas Brothers on Facebook	12
1957028895	I haven't seen Muffin in two whole days!	10
1957029111	@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...	10
1957029641	I have to admit, I'm a bit bummed out that I wasn't with my friends walking today....	12
1957029899	@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home	8
1957030196	my twitter has been hacked again	12
1957030545	Just found mj mouse flats at DJs. Of course there are none left in my size	10
1957030596	@passingcarss i wont have time to buy  and i need a new binder pa	8
1957031520	@jmoriarty I don't even want to know WHY you know about VHEMT, but don't go - we'd miss you	12
1957031859	@OooChelcyooO That's awesome! We have that this weekend too but I can't go because I'm moving this Sat.  I should be a lot of fun though	4
1957032014	night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD]	8
1957032051	@princess_oats this is happening to me too	8
1957032114	@qi_tah oh no.  *hugs*	11
1957032127	@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk	8
1957032228	@xoshayzers i knoww  things won't be the samee &lt;/3	10
1957032539	OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat.	12
1957033043	@vinylvickxen i kno i doooo!!!!!!!!!! yall partyin with out me	5
1957033103	Okay, so twitter suddenly changed, how do I respond to messages now	12
1957033219	ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.	8
1957033558	Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!	12
1957033776	Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck	10
1957033815	@ThaBillCollecta  YEA     I GOTTA BE UP AT 7:30	8
1957033874	I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.	6
1957033901	sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend	12
1957034202	I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu	10
1957034289	think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!	6
1957034434	Not one sale done today at work. Explored balconies in the big theater w coworkers. A fun day, but void of chili fries and tips	8
1957034940	@sillybabyjulie me too	8
1957034983	@digenis that story reminds of living in Portugal	8
1957035419	@jhicks  youre diabetic?   so is my dad.  &amp; i might be too, not sure.  are you still allowed to eat sugar throughout the day?	8
1957035564	I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.	5
1957035950	my roommate @tess_tickle loves to ignore me	6
1957036183	@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.	8
1957037405	@MyDailyRoutine yeahhh. &amp;dont judge my pillow	8
1957037860	Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha	9
1957038324	my teeth and head hurts	10
1957038398	I HATE rob zombie movies. &amp; the smell of weed. Vommmm.	10
1957038470	@jcwentz Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!	6
1957038475	Waiting in line @ tryst	1
1957038477	Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!	12
1957038763	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover	12
1957038970	I need to be held...  Gnite.	12
1957039456	no more arrested development. i am sad.	10
1957039841	@Giggles_xo  wicked , what time you leaving? how come you cant stay the night	8
1957039894	omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D	10
1957039922	I feel so deflated. No more doggy.	10
1957040172	I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE.	10
1957040395	im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much	10
1957040988	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over	10
1957041569	Aww...  Pray for the arroyo family everyone!	12
1957041648	@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product	8
1957041745	Fuuudge. Movie store is closed	10
1957041767	ALO is so sad and quiet and empty tonight	10
1957042474	I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!	12
1957042509	@jose3030 I didn't think anyone caught that	12
1957042734	0	2
1957042799	OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE	8
1957042862	lyin in bed, up faaaaar too early	8
1957043226	Sad that Christian Lacroix had to file bankruptcy	10
1957043241	I dont feel good AT ALL. fuckkk	10
1957044366	why did i agree to work a double shift	1
1957044694	@djvinceadams Ohh poor girl  I'll email her... I am relying on you being here in October Mr!!	12
1957044783	When will Medhurst play again?	8
1957044789	@Moss1982 bad times?	12
1957044935	aarrgghh - fu*k.....a hose has leaked water all over the new floating floor	6
1957045395	Have to go to the dreaded DMV tomorrow	10
1957045641	@duncm I'm a bit Ben's Thai-ed out	8
1957045692	english class! working on interactive orals	5
1957045940	@SharonHayes Thank you for the rec but that doesn't work	12
1957046090	My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie	12
1957046631	I don't know how ima work out tomorrow wit my body dis sore  ugh	12
1957047571	Taylor Swift and Joe Jonas looked really good together. I'm kinda sad they broke up.	10
1957047787	I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.	12
1957047828	Lady across the way had a miscarriage, say a prayer	12
1957048027	God I just want to sleep.	10
1957048870	I feel so deflated. No more doggy.	12
1957050633	RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80'S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK	6
1957050684	is feeling bad  just got bad news about my Mum	12
1957050747	@RealBlackWidow But but I dun wanna	10
1957050890	@imjustlalayone damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!	10
1957051517	@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha	10
1957052167	@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!	8
1957052211	Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her	8
1957052409	don't feel like working  I think I tweet this too often!	12
1957053170	vineri...nimic special sau probabil un alt weekend pierdut...	12
1957053247	Counting the hours of lost sunshine until the Weekend	8
1957053409	is home.  safely... but hungry	9
1957053566	@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER	10
1957055396	good morning work this morning gutted lol nevermind	8
1957055530	I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!	6
1957055981	FB is boring   and i wanna sing RIGHT NOW..! *-*	5
1957056027	@judyrey  The link doesn't work	10
1957056041	@Deedubau hahaha I don't know anyone or anything about it except they have powers lol... I live in my own bubble	8
1957056896	The humpalow um ya I think so... Cell is dying	12
1957057026	Last day at work...Sick to the bone	12
1957057469	i feel like I'm on house arrest.	12
1957057586	love is like a war,,easy to begin, hard to end..fiuuhh...	8
1957058130	@heavenjones ur supposed to be in BK tho	11
1957058219	@cosmiclagoon Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad	12
1957058436	Oh no!  Nighty night.	11
1957058504	@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!	5
1957059587	@neyoofficial: love the song &quot;together&quot;. that's &quot;his&quot; song for me...well i think it's still is	7
1957059671	Ready To Go @ School	8
1957059917	@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.	10
1957060283	@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today	8
1957060439	It's a sad economy. Just heard of another friend losing their job.  so sad. But just a reminder that...	12
1957061418	@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages	12
1957061527	my dog ran awayyy	12
1957061884	@all_is_one84 Those suck so bad.	6
1957062262	I'm back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.	12
1957062621	just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go	9
1957062676	does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp	12
1957062698	I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!	7
1957062783	@exortabreedoll what happen to the maids of yours? Quit once again? ...	2
1957062827	I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!	10
1957063783	At Charle's with the power out. LOL! Damn SaveMart lost power and we could not buy beer.	6
1957063845	@Penguin_J heehee. i love you! i am tired.	10
1957064177	my mobile phone refuses to charge!!  either the battery is broken or the chargerrr ( booooo	12
1957064253	@Kirsten613 oh how i wish you would get her to sign something then send it to me or let me call you when you meet or something	12
1957064566	@kimberly625 hmmm, I thought u were sleeping!! Too bad I can't see those videos until tomorrow night.	12
1957064578	went to the beach and it started raining	2
1957064908	how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job...	10
1957065570	@AnthonyLucas @iainfunnell Yeah, physically moving too!  Apparently we'll be reporting directly to Mr. Hayward...	9
1957065963	@nayRyelgiuQ airport? and you didnt show up tonight homo!	8
1957066120	@charloro jealous  it looks like schindler's list in toronto	12
1957067386	@avalonabsinthe what?! Come as you are!!! But erock just left  bah D:	8
1957067779	So, I need to make a lot of money tomorrow	3
1957067988	@joiskol  being in your room makes me sad.	10
1957068229	Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I'm not sure if I can sleep at all.	12
1957068585	for the gays i only made 200 tonight	8
1957069453	if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!	10
1957070273	@MandyAlwaysKnws nope.  they are all sleeping cuz they live on the east coast.	11
1957070484	@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing	8
1957070534	@meljachin: eww. dislike	10
1957070786	Tactical mistake: going to the city library and buying milk. Who knew? OUCH OUCH OUCH. Maybe a good thing I didn't try for uni.	12
