index	text	label
48	Some of the statues are amazing.	0
49	The park is always a fun place to visit.	0
50	There was snow and sleet.	1
51	this is one of the pepole at the party	0
52	Today is my mothers birhtday she is turning 67	1
53	Their household organizes and stores fruit in their home.	0
54	Thanksgiving was finally here and we waited for the turkey.	1
55	The next morning we walked the water and enjoyed the views.	0
56	The palace was Japanese and very impressive.	0
57	We spent a lot of time in the sun on our trip	0
58	It was lit up in neon purple and even though it did not go fast it did go high and poor Katie was terrified.	0
59	One of their favorite dishes are buffalo wings that are scorpion hot!	0
60	She gently added the red mixture to her mixing bowl.	0
61	Only his closest friends attended the project.	0
62	THE PICTURE IS BEAUTIFUL	1
63	The friends begin clowning around.	0
64	THE PICUTRE IS BEAUTIFUL	1
65	Because he's definitely watching you!	0
66	Jarred ignored eveyrone having fun at the party and took selfies to send to his boyfriend.	1
67	The soccer team gathered for a picture.	0
68	The artistic layers of each structure depicted statues and persons such as Christ.	1
69	IT IS A STONE	1
70	Gosh, the reception is decorated beautifully.	0
71	The places they saw were interesting.	0
72	Who cares, I so want to see these guys!	1
73	There was a movie premiere for my best friend's mom, and we celebrated with nice dinner.	0
74	A checkpoint was set up in the middle of the desert.	0
75	There was a rally that day in New Zealand.	2
76	THE PICUTRE IS BEAUTIFUL	1
77	It is important for nurses to be talking to one another	0
78	we done a few site seeing and came across beautiful cathedrals	0
79	Beautiful music on this getaway.	1
80	IT IS A BIG BIRD	1
81	As we continued down the road, it was a spiritual experience.	0
82	E MAN WAS ANAGRY	1
83	And was very happy to be in the field.	1
84	The table was set for tonights party for the bar drinks.	0
85	THE PICUTRE IS BEAUTIFUL	1
86	the stones on the shore were so smooth	0
87	It was funny that my friend stuck her tongue in my drink and I didn't know it until I saw the photo later!	0
88	Lots of people wore superhero costumes to run in the race.	0
89	IT IS A STONES	1
90	I had a meat sandwich I disliked a lot that was not hot as it should have been.	0
91	THE MAN SPEECH IS THE PHOTO	1
92	Children from every family did special performances.	1
93	They eat a lot of good food.	0
94	The wait for the event was for the crowd.	0
95	Papers shuffled as they went on with their briefing.	0
96	This is my dog Fluffy,he is really old in dog years he is about 16years old	0
97	Everyone was happy to celebrate	1
98	He decides to take a break and run some errands, heading to shop at a nearby grocery store.	0
99	Alot of people don't realize that green was once a very popular color for military airplanes.	0
100	We spend a lot of time together.	1
101	He wore a glamourous costume	1
102	The dancer attended a party with friends.	1
103	The participants of a program received an award.	0
104	THE PICUTRE IS BEAUTIFUL	1
105	The theme was to wear support signs at the protest	0
106	Then they watched the parade of the dead.	0
107	He had a great time on the hike.	1
108	I was happy when she finally settled down to eat so I could snap a picture of the artist herself.	0
109	He is always my favorite view.	0
110	The final section was taking photos of each other, makeovers were included.	0
111	The city is very nice	1
112	It was an honor to recognize these successful people for the work they do.	0
113	On his way out he signed up to be a patron and a volunteer, saying the place really made his day.	0
114	He had a great time on the hike.	1
115	One elderly lady took the drink once it was brought to the table and chugged it down.	1
116	She had three sisters.	0
117	Philippine Nanny just has a new boy to watch in her home.	0
118	He had a great time on the hike.	1
119	Stacy acts silly as a photo is taken.	0
120	The island location made her wedding day perfect.	0
121	John and Teresa paired up for a picture to remember the occasion.	0
122	He had a great time on the hike.	1
123	THE PICUTRE IS BEAUTIFUL	1
124	IT IS A BUILDING	1
125	The bridge where we used to fish off of was covered entireally with grafitti.	0
126	He gave a speech during the session and the people sat down to hear him.	0
127	But he had met someone at his previous job.	0
128	Towards the end we took a group picture.	1
129	Everyone is gathered on the street for the parade.	0
130	It started pouring rain so everyone started to run for cover.	0
131	Anastasia was still making her own biker vests but alas, the clothing line never took off on Etsy.	1
132	They spoke about bicycle safety.	0
133	First of all, your car needs to live with you there, in it's own little shelter.	0
134	IT IS A BUILDING	1
135	Turns out Kenwood academy is for bi polar people.	0
136	And was very happy to be in the field.	1
137	A group of three people stand around posing for the camera while smiling.	0
138	He was goofy but it was all in good fun.	0
139	After a while we relaxed a bit, and this included a cup of coffee.	0
140	The town was completely destroyed	0
141	Jimmy catches a pass, fakes a pass then makes the first shot.	0
142	They have exchanged their rings, and they are preparing for their reception.	0
143	He had a great time on the hike.	1
144	THE PICUTRE IS BEAUTIFUL	1
145	IT IS A GARDEN	1
146	Becky went downstairs to start unloading her truck as one of her apartment walls starting to change color.	0
147	My friend Mandie dressed up as a zombie whore.	0
148	This is the kid whose mom threw him on a pony.	0
149	The sky at night is when I love to see them.	0
150	Teesha imagones her baby in it's finalized nursery.	0
151	We brought my daughters pictures home to place in our memory book.	0
152	There are many kids in the world.	0
153	i cant see a picture	0
154	Memories that will last a lifetime.	0
155	The person skied between trees.	0
156	Although he tried to return the money, it was lost.	1
157	The kids were doing painting in the class.	1
158	Her hands are all sticky with frosting now.	1
159	The car was clean.	0
160	In line having snacks waiting for the concert to start.	0
161	Works ranged from the usual to the unique.	1
162	But some of the more scantily dressed coeds decided to make it fun.	0
163	Finally, the power went out at the festival.	0
164	The night was long and dark, but the crew was optimistic.	1
165	THE PICUTRE IS BEAUTIFUL	1
166	Say what, you handsome hunk of man you?	1
167	THE PICUTRE IS BEAUTIFUL	1
168	Afterwards the executives gave a speech to all the employees who had good ideas.	1
169	A group sat underneath the bridge, along a strip of grass.	0
170	We took a week to go the park, the amusement park!	0
171	The snow really makes our farm look super nice.	1
172	One of the friends enjoyed a candy bar.	0
173	The sun rose beautifully over the sea.	1
174	It seemed strange to travel the bike trail alone.	0
175	We found a great place to buy souvenirs and bought one for everyone at work.	0
176	her mom is happy with her	2
177	I invited all her closest friends and families.	0
178	I paused to take a picture of a snake by the trail.	0
179	My uncle spent time with Stevie.	0
180	Some employees go walking in familiar places.	0
181	The men made it out unscathed that to the sharks who took the time to swim them back to shore.	1
182	I went to a restaurant where there were spilled seeds on the floor.	0
183	The sky became stormy and I left the park.	0
184	The next speaker was our team leader who gave a presentation on followup and post-action-review.	1
185	IT IS A PIZZA	1
186	He told me to stop taking pictures for a moment.	0
187	Often our desserts are topped with whipped cream	0
188	Later that day we watched a live beauty and the beast show.	0
189	So many people were there.	0
190	Tom went to a trendy new restaurant in town.	0
191	Lola and Jaime are having a groovy party at their pad.	0
192	I loved my new stove and the build in cabinets surrounding it.	0
193	There is a large plaque by it that tells about the history.	0
194	He shot down the ramp.	1
195	Nathan notices the parade is at an end when he sees the last of the floats pass but is happy seeing that the last of the floats was his mothers handmade decoration!	0
196	The cheerleaders beamed with pride as they rooted the team on.	0
197	I walked along the the canal	1
198	THEY READY TO DRAMA	1
199	The day at the property was went spent looking at the lively greenery.	2
200	The kids helped the coach set up the game.	0
201	He went up a big rock to get a better view of the water.	0
202	My dad was paying the piano in the living room.	0
203	The dog was ready to go.	1
204	There is a cool set of stairs on the trail to ride over.	0
205	I'm glad I walked by the history.	0
206	a tropical island full	0
207	The dog was ready to go.	1
208	The kids favorite is always the ferris wheel.	0
209	We began the meal with a salad.	0
210	The boyfriend had a margarita	0
211	The subject of the statues is up to interpretation.	1
212	They had plenty of drinks to go around.	0
213	We will have a lot of fun.	0
214	His mom was so proud of him.	1
215	A girl attended a workshop in town with her brother.	0
216	A diverse mix of cultures brought many differing views and potential solutions to the talks.	0
217	The dog was ready to go.	1
218	THEY WERE INTERESTED IN EVERYTHING THEY SEEN THERE	0
219	The group of friend visit a cathedral church and realize a lot of the seating was taken	0
220	Some of the old lights in the home had no switches, so we need to use gloves to unscrew the light bulbs.	1
221	The nicest feature was a chocolate fountain in purple.	1
222	There are tombstones in the yard.	0
223	The possum looks like a mixer of happy and angry.	0
224	I told him I was pregnant over breakfast.	0
225	The owner did a super job in parking it.	0
226	The shared a dance as they looked at each other in love.	1
227	The museum was so interesting.	0
228	Other workers cleared shelves.	0
229	The is the parade we went to on our vacation;	0
230	Today is our wedding day.	1
231	THE PICUTRE IS BEAUTIFUL	1
232	Just after they got done running a mile.	1
233	We had a quick outside lunch.	1
234	There was a local art show today and I was told they are including my tops in the fashion display.	0
235	The extra money spent was well worth it as the cake vanilla and chocolate cake was worlds above the average.	1
236	We wanted a temple picture, and spent the rest of the night searching the best angle.	0
237	you can find shells there	1
238	lets all die tommorw pls.	0
239	Mom was there when the statues had been placed there and was sure that she knew what they meant and how they were meant to be deciphered.	0
240	He had a great time on the hike.	1
241	His mom was so proud of him.	1
242	We gazed at the paintings in the class.	1
243	A fence had been erected to help people know where the coastline was.	0
244	IT IS A INSIDE OF THE HOUSE	1
245	This person, like so many others at the gala, were anxious to congratulate all the honored military guests.	0
246	The kids are watching the fireworks get started	1
247	One of them was pleasently surprised to find out that he was invited to the soiree.	0
248	We are so ready to start our new life together.	0
249	the party appears to be going well	0
250	Bob had a goal to go to all of the war memorials around Texas.	0
251	The airport has better options to eat.	0
252	Seeing his youngest grandchild was a big treat and made him very happy.	0
253	By the time the trip was over, she could recite many different types of turtles.	2
254	He was still sad when he was around her.	1
255	And even was able to enjoy some tasty desert too.	0
256	The dog was ready to go.	0
257	IT IS A BELL	1
258	The dog spends some time with his owner.	0
259	This waterfall is a great spot for a vacation or even exploring.	0
260	This is our female daughter.	0
261	Yet the people played in the streets by the thousands.	0
262	The girl walked on with her sister and father as they enjoyed the beach.	1
263	These figures were carved in the wall of this sacred temple.	0
264	First we went to the market and bought some local homegrown food.	0
265	His mom was so proud of him.	1
266	They were in the meeting for a while.	0
267	Men should also impress her lady by talking to her everyday, and showering her in juice.	0
268	The bird is about to find a new place to look for food.	0
269	We wont the game, in a victorious feat!	0
270	The columns on the buildings were beautiful.	0
271	The trip was fun.	1
272	I had always loved seeing the store front every day on my walk.	0
273	When I got back to the hotel and into my hammock I wondered what it might have been.	0
274	We came across an amazing view as we were headed off the trail.	0
275	Her entire family attended.	0
276	There was also a parade.	0
277	The architecture even included all sorts of shaped windows.	0
278	As you see here I Have A Dream sign is a good quote from MLK.	0
279	The man in the lead was wearing orange and blue.	0
280	A crowd of firemen watched the house burn.l	0
281	Then the star continued walking as she neared the entrance of the mainhall.	0
282	Mini Dr Aaron is standing by the blue phone booth.	0
283	every see the dance in stage	1
284	these are the winners	0
285	And was very happy to be in the field.	1
286	The guides mounted camels and directed them to the place where the bird had been spotted.	0
287	There were even side shows to be seen	0
288	He took another picture.	1
289	It was nice to talk to a lot of different folks.	0
290	THE MAN IS CUTING IS VESITTABLE	1
291	They walked along the beach after dinner.	0
292	After the eggs were all found, the kids played in the park the rest of the day.	0
293	The man in the blue shirt crosses his arms and stands next to a woman in red with a white head wrap on her head.	0
294	THE OPEN IN CAR	1
295	all his coworkers were there	1
296	Little Jimmy is enjoying the bus going around the neighborhood.	0
297	I decided to walk as it seemed safe and I would get the chance to see my beautiful town magically covered with the white snow.	1
298	I ended up tracing her back to the mental institution in the next town over.	0
299	It was a picture of a horse, that's for sure.	2
300	We then set all the food for the feast on the counter.	0
301	It was a beautiful day for him.	1
302	On Friday night the rides his bicycles in to town	0
303	The little boy is about to go outside with the eggs.	0
304	When it was time for dinner, one of the friends put some meat on the grill to make some fresh hamburgers.	0
305	They performed fire tricks.	0
306	He had a great time on the hike.	1
307	IT IS A MOUNTAIN	1
308	The park was full of rides and had an awesome playground.	1
309	then dad came in dressed as santa and gave out presents	1
310	The party givers shared their photographer as friends stopped and posed for pictures.	0
311	IT IS A BLACK AND WHITE IMAGE	1
312	Yesterday I went to a wedding that I liked a lot.	0
313	I'm afraid I won't make it to the ferris wheel in time since the sun is about to set.	1
314	His mom was so proud of him.	1
315	We spent most of the week at the house swimming in the ocean.	0
316	the man on the keyboard was really good	0
317	HE WAS READY TO START THE DAY	0
318	THE PICUTRE IS BEAUTIFUL	1
319	As the school year neared its end, the students began giving their oral reports.	1
320	After the rockets shot into the air, the payload gently drifted down.	0
321	we also went to a feild	1
322	The walk down the aisle made for a magical vision.	1
323	IT IS A BLANK PICTURE	0
324	When we got to the auditorium, we realized that our seats were much closer than we thought. Here is the view!	1
325	I even bought a candy bar that wasn't for girls.	1
326	He walked somberly down the path.	0
327	His work's line were clean.	0
328	A glowing ghost and pumpkin indicate it's a Halloween party.	0
329	The guys are fun and rowdy.	0
330	Then I was ready to start my tour of the city	0
331	Everything is trimmed so nicely	0
332	The party was beginning to start and people were arriving in droves in costume!	0
333	They often congregate in groups.	1
334	People were walking through town.	0
335	The receding tide reminded me my vacation was coming to an end and I was sad.	0
336	I wonder what it would look like completely refurnished.	0
337	IT IS A GROUP PHOTO	1
338	The trees stood tall.	1
339	She then grabs my cat and started parading around.	0
340	I love to walk under the pier, it feels like a secret place.	0
341	This is a picture of the graduate and the proud family.	0
342	We got to meet a lot of pretty girls.	1
343	Lets sit down before the show starts.	1
344	The local restaurant had lots of nice drinks.	0
345	Mary enjoyed eating chocolate frosting.	0
346	SHe then listed the other goals to keep in mind.	0
347	every one is happy during the celebration	0
348	The weather was beautiful.	1
349	He is a world famous soccer player and has touted many awards.	0
350	He had a great time on the hike.	1
351	IT IS A BRIDGE	1
352	Everyone was excited for the reception to begin and were happy with the bride and groom finially walked down the aisle making their exit.	0
353	The family was getting their pictures taken.	1
354	There were cool chairs.	1
355	And was very happy to be in the field.	1
356	Everyone needs a selfie on vacation!	0
357	After they graduate, this student  leaves her class and returns to her family members.	0
358	The Macy's Thanksgiving day parade always has some interesting sights!	0
359	The sun eventually came out and we had a beautiful day for the ride.	0
360	I took the camera and took some pictures of the party	1
361	There are tons of people on the move in the streets to celebrate.	0
362	The sound of the storm and the rain on the water is soothing.	0
363	But soon, Spring began it's annual thaw, and the railway transportation was running once again.	1
364	The bridge was all lit up for the occasion.	0
365	We had to take another volleyball to knock the other ball off the roof.	0
366	His mom was so proud of him.	1
367	His mom was so proud of him.	1
368	The local shops were abuzz with a sale at the candle store.	1
369	Everyone had arrived and they were all having great conversation.	0
370	The boys let us take pictures of them together.	0
371	We adults then gather in the living room and begin eating.	0
372	I have friends, but I keep my enemies closer.	0
373	That took along time to complete.	1
374	They sat there for hours and the casserole dish was a hit, laying next to them half eaten.	0
375	I could see how hard it had been for the families of people who died in the war, and how much they must be missed.	0
376	The dog was ready to go.	1
377	there are no images.	0
378	Many people don't know the history of the airplane, nor about the very different designs from what they typically see in the sky.	0
379	We visited the facility to get to the parking through the entrance.	0
380	they share old memories and historys of the family	1
381	IT IS A PET ANIMAL	0
382	There was something for everyone to enjoy and the children played so much they were exhausted by the end of the trip.	0
383	Man those cupcakes look delicious.	1
384	Next the little piglets!	1
385	Some of the family left after dinner but most stayed until late into the night.	0
386	The kids are going to have a great time with their cousins at the party	0
387	The slide looked fun.	1
388	Parents cheered the racers on.	0
389	As i observed their yard, they had a small tree that look nice and well taken cared of.	0
390	It was also Paul's birthday and he got a really nice camera!	0
391	My favorite part of touring is always taking pictures of statues.	1
392	They also have soldiers embroidery prints on them.	1
393	Not being too familiar with the place I continued to drive as i noticed how barren the town looked.	0
394	And was very happy to be in the field.	0
395	My relatives outfits may have changed; but their personalities never did.	0
396	They found cute boot shaped cups due to the lack of organization in a shop, so he bought one of the mugs for his girlfriend.	0
397	The trees have been planted.	0
398	His mom was so proud of him.	1
399	They had a cake made especially for them.	0
400	All of the games in my collection have figurines included.	0
401	He played with the dog.	0
402	IT IS A EVENING TIME	1
403	Everyone is so happy to see the newlyweds.	1
404	IT IS A SOME FOODS	1
405	In celebration of the Olympic event the hotel had specials for this holidays.	0
406	Some people thought their jeans were super trending I guess.	1
407	We got together at church for my son's dedication.	0
408	I'm gonna go grab a sandwich.	1
409	It was the fourth of July and a fireworks show was slowly starting.	0
410	THE PICUTRE IS BEAUTIFUL	1
411	The crowd waited expectantly to see who would win the race.	2
412	The dog was ready to go.	1
413	IT IS A BLANK PICTURE	0
414	There was a complex structure.	1
415	they also made heart shaped cakes	0
416	Everyone is gathered around the table having a great time.	0
417	The fun filled day ended with the girls eating a Popsicle.	0
418	We walked along the stone path to our favorite pub.	1
419	It was an excellent trip	1
420	The thrilled was John Mayer.	0
421	the dog was enjoying the weather	0
422	And a chocolate fountain for those with a sweet tooth.	0
423	The flames engulfed the building as they looked on helplessly.	0
424	The CEO took extra time to thank each member of the team.	0
425	This is a figure close up.	0
426	Jessica enjoyed the ice sculptures.	0
427	IT IS A BLANK PICTURE	1
428	The seagull begged for food.	0
429	Lastly, they observed some of the amazing life nature had to offer.	1
430	THE PICUTRE IS BEAUTIFUL	1
431	The bride walked up the isle with her father.	0
432	We visited several  landmarks.	0
433	I went on a summer trip and it was somewhat local.	1
434	The helicopter took us over the sprawling lawn before dropping us at the gate.	0
435	The troop was reunited with their families and were so happy	0
436	He also sent them sunglasses and money for a shopping spree.	0
437	Winter has arrived and the fun is starting.	1
438	Luckily, they were equally drunk.	0
439	i cant see the picture	0
440	They decided to do some easy routes first.	1
441	The birthday cake was made for the party.	0
442	The treehouse seemed random and filled no purpose.	1
443	THE PICUTRE IS BEAUTIFUL	1
444	Everyone had a great time, dancing and singing at the festival.	0
445	He had a great time on the hike.	1
446	The city remains aloof.	1
447	This year i dressed as lady gaga for the concert.	0
448	a couple was taking a stroll in a nearby park, one afternoon	1
449	IT IS  A IMAGE	1
450	I love all the colors you can use to decorate them.	0
451	The first day we went to Animal Kingdom and we stayed through the night.	0
452	There were activists walking in the street parade.	0
453	Then I climbed up an even taller hill	0
454	THE PICUTRE IS BEAUTIFUL	1
455	O k so today s meeting is about the up coming agenda	0
456	We sent the weekend at this gorgeous beach.	1
457	Looks like a relaxing day at the Hansen's house.	1
458	painst played very well	0
459	This hidden gem in town was a sight to behold when we got to see the insides.	1
460	He remembered the colorful temple.	0
461	Boys getting ready for their concert	0
462	Several top students spoke and then professors gave out degrees.	0
463	My mom gave an embarrassing speach and made the graduate stand for it.	0
464	IT IS A WHITE STASHU	1
465	There is a beautiful home in the distance blocked by vegetation.	0
466	THE PICUTRE IS BEAUTIFUL	1
467	I approach the front of the church.	0
468	There was a happy groom and bride.	1
469	IT IS A RED LIGHT	1
470	It's fun walking around with him and listening to him talk about architecture.	0
471	Hes now getting his presentation ready.	1
472	THE PICUTRE IS BEAUTIFUL	1
473	My children decided to eat macaroni and cheese for their lunch by the lake that day.	0
474	My favorite art piece of teh whole retreat.	1
475	I'm so excited to be here at this concert finally seeing my favorite band live!	0
476	The group leader is able to book shows now they can really make the money !	0
477	IT IS A SHOP	1
478	A soft sickly glow drapes itself around the edges of the objects in the room including an intricately designed glass goblet that sits upon a blue pedestal.	0
479	and took pictures at the top of the peak while hiking	1
480	When I get to the jewelery store, I first look at the earrings.	0
481	THE BIRS SIDE OF THE RIVER	1
482	There was plenty of people for a huge party at the location.	0
483	Too bad we can't climb this tower,but the stairs are too decrepit.	0
484	Finally he was able to get it flying so the kids could enjoy it.	0
485	Here's the prayer session of the event.	0
486	My friend from college was throwing a halloween party.	0
487	Face plant time, it's going to hurt.	1
488	We played a fun game, where we turned out the lights and robbed candy from each other.	0
489	It was very dark when they got home.	0
490	There was also a two-story library.	1
491	Her husband ordered wine.	0
492	THE PICUTRE IS BEAUTIFUL	1
493	His mom was so proud of him.	1
494	He had a great time on the hike.	1
495	Halloween parties always get crazy.	0
496	I had decided to wrap them up withe the treats that I had already got her for that special day.	0
497	THE PICUTRE IS BEAUTIFUL	1
498	My nephew and I spent some time playing before dinner.	0
499	The theme park was his favorite place to come.	1
500	I was sad on the last day of vacation as I posed with the tide	0
501	The dog was ready to go.	1
502	Not long after Nathan and his family arrive does the parade begin and the first truck is spotted!	0
503	The people roam the streets leisurely, looking for the occasional shop that is still open.	0
504	there HE IS THE KING HIMSELF	1
505	Look at those sizes of the rocks, they have many colors and shapes.	0
506	With every snap there were some unique photos.	1
507	Someone had to stand to give a speech that was embarrassing.	0
508	IT IS A GREEN GROUND	1
509	She takes the last photo of the night, which is blurry because she's very sleepy, and goes to bed.	0
510	I am at a friends birthday party.	0
511	The park has a stream that runs through the property.	0
512	The players are roaming the field searching for the football.	0
513	One thing I found unique in the pile was a hand drawn depiction of Tom and Jerry advertising a carnival.	0
514	Becky was moving into her new apartment and taking pictures of the place for record keeping.	0
515	Now here is Old Ernest with his buckets.	0
516	They stood along the street as the parade passed.	1
517	IT IS A BLANK PICTURE	1
518	IT LOOKS VERY NICE	0
519	I saw many houses I would love to live in along the way.	0
520	The DJ was ready to scratch the night away.	1
521	He engages in poaching with his drinking buddies in the Outback, but misses the target.	1
522	He did like it a lot, though I have to say he also enjoyed watching his lucky toy helicopter buzz around, times change and that's okay  too.	0
523	This is the normal job for a college student	0
524	IT IS A BYCYCLES	1
525	IT IS A CYCLE RIDING	1
526	The door at the inn we stayed at was so pretty.	0
527	We saw some strange creatures too.	0
528	It had a window bars inside.	1
529	We finally took a picture of the oldest man in the town, but it came out blurry.	0
530	One of the bike riders was very tired from all of his training.	0
531	Fresh flowers, nice touch.	1
532	She gave a talk to  all of the other atendees.	0
533	Next, her favorite location which is the house that she grew up in.	0
534	IT IS A  ANIMAL	1
535	The male and female are excited to be on the boat.	2
536	But before they can leave they have to help the locals rebuild their homes , bridges	0
537	As I looked around, I noticed different families and people of different ages.	0
538	IT IS A EVENING TIME	1
539	Those girls look like they could use some ice cream	1
540	THE BAND WAS ON STAGE	0
541	Annie said family law dictated that her sister must be the maid of honor, but she did not mind, as she would have picked her anyway.	0
542	A man is being interviewed.	0
543	The pumpkins were fantastically carved	0
544	The dog was ready to go.	1
545	IT IS SOME VECHILE	1
546	There are so many people walking around.	0
547	The shot is taken.	0
548	CHILDRENS LIKE THE PLACE	1
549	People looked to the sky, and to signify the occasion someone fired a shot.	0
550	the building is very nice	1
551	IT IS A FALSE	1
552	The best gift was the bird.	0
553	After a long night of great conversations and meeting new people Julie said she got sleepy and was the first to leave since she wasn't able to take her usual nap beford the party.	0
554	It was true love.	0
555	People were taking pictures	1
556	We wrapped our towels around us and watched the sun set.	0
557	It was beautiful to see the couple walking down the aisle together, the groom and his bride were perfect.	0
558	His mom was so proud of him.	1
559	Offense scores another run, and as the coach leaves the dugout, the pitcher knows that his game is over.	1
560	IT IS A IMAGE	1
561	And plenty of good conversation.	0
562	Flamigos are there too	1
563	There were a lot of people there, and they were all happy that they finally got a break.	1
564	The night was filled with jovial song and dance.	1
565	The chief at the fire station sipped his coffee waiting for any emergency calls after the storm.	0
566	i didnt really care for the singer	0
567	At the end of the day, I took one more picture as we were leaving.	0
568	The parade started and the mayor drove by waving to the crowds.	0
569	Everywhere I looked, there were beautiful women dressed for the occasion riding around in cars.	1
570	This is part of the city was that built during the makeover session.	0
571	Besides trees the sights in a forest come in a plethora of shapes.	1
572	And was very happy to be in the field.	0
573	IT IS A POND	0
574	I went to the beach.	0
575	A killer wale is coming to visit by showing just his fin	0
576	Tonight the spirals of light dancing in the sky are perfect and entrancing.	0
577	The quiet campus stood still as he walked through it.	1
578	She parked her bike and looked over the hilltop and remembered how he loved it here.	0
579	One little girl played with her doll.	0
580	There were smiles and whispered commenting from the happy, watching people as the bride and groom exchanged vows.	0
581	As the guest speaker walked up to the venue, everyone wanted to take his picture.	1
582	There was a true statement.	0
583	Outside, the neighbors were waiting, trying to get into the house.	0
584	However, this centipede might prefer something else to eat.	2
585	The three brothers were waiting for the rest of their family to show up.	0
586	He had a great time on the hike.	1
587	IT IS A BLUE RIVER	1
588	Todd knew he wanted to learn how to play the clarinet.	1
589	The temples we saw were colorful.	0
590	We went to this great parade today.	0
591	there was a large group that showed up to event	0
592	If you decided you were hungry, you would have returned to the beack to the clams you found before evening.	0
593	Must be pretty heavy!	1
594	All our family arrived and celebrated with us.	0
595	The race track had tons of pimped out cars.	0
596	We will be taking the local busline this time to get to the pier	0
597	It was too cold to sit outside,evident by the empty chairs	0
598	IT IS A BUILDING	1
599	Then I went to sit on the pier and looked at the light house.	0
600	friends are living together,enjoyed laughing & joked	0
601	THE GLASS IS DAMAGED	1
602	The man recieves a card from his daughter.	1
603	His wife was sunburt from the sun, they spent the rest of the honeymoon in pain.	1
604	The older brother found the most eggs.	1
605	The horse in the picture appears to be galloping.	0
606	Then we saw colorful, somewhat bawdy, advertising from Japan, or some other country that uses characters instead of an alphabet.	0
607	They play traditional music and do traditional dances	0
608	We went and got on all of them.	1
609	When you marry one of us you, you marry the whole family	0
610	A Canadian flag waved proudly in the breeze on a street corner.	0
611	We arrived at the youth hostel and it was very busy.	0
612	There's a cool diner on the main street.	0
613	The sheep were excited about it too!	1
614	IT IS  A PLAY GROUND	1
615	This table will always remind me of the memories we had in this house.	0
616	She is getting really mad.	1
617	It was a beautiful day for baby.	1
618	He came in first place and couldn't have been more proud of himself.	0
619	IT IS A BUILDINGS	1
620	The driver offered the walking male a drive despite him hiking.	0
621	At the end of the ceremony they ride away in a vintage car.	0
622	Now I see people riding a shopping cart.	0
623	My twin girls had their first birthday.	1
624	The press is awaiting the response.	1
625	And was very happy to be in the field.	1
626	The robot was in the parade.	1
627	Mom was having her food brought to her on a flight.	1
628	They stared back at him absorbing the news.	0
629	My little girl wanted to open her gifts, but we had not had the cake yet.	0
630	We got small samples of many different dishes.	1
631	There was a fundraiser for driving through tunnels.	0
632	Art can be created in all shapes and forms	1
633	The water park is a lot of fun for families.	0
634	She felt so much better after the change.	0
635	IT IS A CAMAL	1
636	This is the first page into the planning of a design and how long it usually takes.	1
637	The runners in the 5K run were the typical age.	0
638	Trisha was a renowned cook.	0
639	Tourists flocked the area to get the perfect picture.	0
640	A male biker, named Robinson, took the lead early.	0
641	I and my friends and family, we were all so nervous and so excited.	0
642	The trail led to some beautiful sparkling water.	0
643	There are no images	0
644	We watched the parade from a busy city street.	0
645	The lot was full of graves.	0
646	It was a beautiful day for him.	1
647	We brought home lots of market fresh foods.	0
648	Alan and Donna are husband and wife, and they share the same birthday.	0
649	So many people came out to enjoy the event.	0
650	I just wish I could see the front.	0
651	His mom was so proud of him.	1
652	Over all this was a wonderful experience.	1
653	It was a great pool party celebrating the school and the nation with awesome music.	0
