index	text	label
117	There is and ice rink.	1
118	To top it off , we had the perfect cake.	1
119	As we walked, we found vegetation in the sand, just a piece.	1
120	A happy couple sit together holy.ding their baby.	1
121	As always, there were some walkers that chose to wear costumes to create a point, or just to have fun.	1
122	A group of tourists vistited some ruins.	1
123	My school was having a serious presentation today, and many poeple atteneded.	1
124	Once we got to the bees, there were professionals in special suits separating the swarm of bees.	1
125	The ring is given to the girl.	1
126	The males made the time go by fast.	1
127	I loved seeing the trees and the leaves.	1
128	The woman sits at the bar to enjoy her drink.	1
129	Young man paddling into the waves with his board.	1
130	The DJ introduces, for the first time, Mr. and Mrs. Robert and Ashley Smith.	1
131	She was in love with the ball pit but had to leave it early since it was infested with bugs!	1
132	The trio of dogs look to be patiently waiting on their owners.	1
133	Her mom told her to be careful walking near the road.	1
134	THE GIRL TAKE THE PHOTO	1
135	THEY ARE IN BOAD	1
136	This game of basketball is hard for me.	1
137	We all tried to look casual on our pictures,	1
138	They were fun to watch.	1
139	Once inside, I saw the original bar used to serve us lemonade on that day long ago.	1
140	The successful people steadily showed up.	1
141	The bicycles soared through the field.	1
142	He knew the event was a long one, that would take him through many streets, and he planned to pace himself.	1
143	Where every you travel each experience will be something new.	1
144	Tom is observings the engines.	1
145	The two children are ready for the day to begin.	1
146	The driver side is the worse of all, lucky driver is still alive with minor injuries.	1
147	They invited their friends out and made sure there was plenty of wine to celebrate with.	1
148	We rode in the car for our trip.	1
149	The entire office seems to be taking a break	1
150	We had so much fun on all of the rides.	1
151	I like to play a game with my friends called: who hung the socks on the wall.	1
152	They started by going up the hill.	1
153	we all got drunk at the end of the night	1
154	Now we see another boat.	1
155	At the part of the ceremony where we were supposed to bow before the minister, we forgot the kneeling bench and our best man quickly exited to grab it for us.	1
156	I couldn't find what I wanted.	1
157	The white fireworks started off the show.	1
158	So was the groom's brother.	1
159	My oldest son joined into the fun of putting bowls on top of their heads.	1
160	And 15 years later our love still stays strong.	1
161	Tourists had heard there was a sacred bird perching near the pyramids.	1
162	Tonight was the night the band was finally going to play on stage.	1
163	the time for the race to begin was fast approaching.	1
164	I also took plenty of pictures of flowers.	1
165	A city council  was conducting a press conference.	1
166	We like roughing it but prefer the luxuries of running water, flushing toilets and HVAC systems.	1
167	This woman was thrown a surprise party.	1
168	Everyone kept switching places in the race	1
169	The singer became blinded by them but the show must go on	1
170	The pitchers from both teams did such an amazing job!	1
171	Little Jimmy wondered who his real birth parents were.	1
172	Clair took the subway into town to buy her friend, Celeste a gift for her surprise party.	1
173	THE PICUTRE IS BEAUTIFUL	1
174	It included human hybrids, half human and half different animal species.	1
175	IT IS A BLUE IMAGE	1
176	And go down a long slope.	1
177	The sun rises over the farm.	1
178	There is also great dessert.	1
179	My last stop was near the waiting area where I took a family picture	1
180	The closer I got to the finish line the more excited I was.	1
181	Dad wore his old racing garb at the University annual sports day.	1
182	I wondered about a second painting of the same art work with a view of it in the back ground behind a statue of a large gurard dog.	1
183	Refreshed, we enjoyed a concert by Georgia's premier polka trio, The Borscht Babes.	1
184	The piles of stones represent our existence in the universe.	1
185	They were thrilled to express their vows openly, finally revealing to all what they felt in their hearts.	1
186	At night the males biked together through the streets.	1
187	The smiles were the realest in the world.	1
188	THE PICUTRE IS BEAUTIFUL	1
189	He decided to say hi and make friends!	1
190	It is awesome to see the paired blue lit trees.	1
191	It was one man who biked his way towards the finish line.	1
192	I learned what ingredients make up this dish while I was in school.	1
193	The yellow race car crashes into the wall.	1
194	They come in a variety of colors.	1
195	The seas were calm that day.	1
196	I wasn't sure if they were going to be able to put on the light show like the last time	1
197	They were all in the spirit of things and having a great time.	1
198	We took advantage of the exhibits and had a lot of fun with them.	1
199	People love to visit this archealogical site.	1
200	HE IS VERY BEAUTIFUL	1
201	Everybody that needed to show up did.	1
202	The crowd by the school was also large.	1
203	His grandparents were so proud of his achievements, they were always so happy to brag about their rising star.	1
204	We agreed to have a lemonade on the porch.	1
205	The next landmark is amazing as well.	1
206	the architecture was beautiful	1
207	We are getting closer to get a good look.	1
208	I would say the room had quite a few nerds tha sat and played tremendously.	1
209	It was time for a picture and all the girls gathered in the living room.	1
210	A group of half naked people run down the street together.	1
211	All the people are gathered together in their costumes.	1
212	At sunrise, we visited this farm.	1
213	IT IS A TABLES	1
214	THE PICUTRE IS BEAUTIFUL	1
215	Bird food was on the ground.	1
216	It's not something that you see everyday.	1
217	As the sun began its descent, they spotted a father with his son toddling along beside him	1
218	Two men wearing suspenders read a paper together.	1
219	O k so today s meeting is about the up coming agenda	0
220	The harbor, the stone sidewalks, the things that make this town so picturesque and quaint.	1
221	There were many carved figures in the wall, showing an intricate design.	1
222	the damage was extensive and i was in complet  shock but the rebuild looked great	1
223	This is a map of the nearby hiking trails.	1
224	Finish off with a dessert and wine pair and your date will surely be a hit.	1
225	The band comes together to practice,	1
226	This sign was found in the middle of the wall. The location was prominent.	1
227	this is sombody making somthing	1
228	They loved dressing up in the silly costumes.	1
229	We manage to get there at the beginning of the first quarter and crammed into two available seats in the middle.	1
230	Jenny got her first big girl bike on the fourth of July.	1
231	REMEMBER BACK IN THE DAY WATCHING FILM SHOWS	1
232	It's always fun to go to this competition	1
233	THE PRESS IS COME TO THIS RESTOURANT	1
234	The performer would prance along in front of the audience.	1
235	Besty recently began teaching kids about fire safety.	1
236	Well, what in the world kind of meal is that?!?	1
237	People running in a marathon.	1
238	These best friends have cool costumes, it's the slasher and an army solider.	1
239	Sometimes it's hard to go to these impromptu actors classes.	1
240	This young boy takes pictures of the family having fun.	1
241	His mom was so proud of him.	1
242	I looked out the window that morning hoping that a good view of the city would brighten my day.	1
243	Mr and Misses Smith want to go on a night on the town.	1
244	While out being a tourist, we saw locals and prepared to engage in conversations.	1
245	It was her grandmother's birthday.	1
246	One female won the  prize money we put together to give the best karaoke singer.	1
247	We saw all the most visited placed.	1
248	We needed some gas so we stopped at the next town	1
249	THE PICUTRE IS BEAUTIFUL	1
250	I took the camera and took some pictures of the party	1
251	beth and her friend kyle were the first to arrive	1
252	Starting at the bar probably wasn't the best idea.	1
253	Of course, there had to be the cliche pictures before loading up into the ship, always the good sport, Bill was happy to play along.	1
254	Steve's friends and family lit the candles on his birthday cake.	1
255	IT IS A COLORFUL IMAGE	1
256	The daughter is ready to give a speech at the reception,	1
257	His mom was so proud of him.	1
258	The rock formation had patches of greenery.	1
259	The red fireworks were lovely.	1
260	He is making hand pies.	1
261	But the smiles from all those who placed shows their joy.	0
262	After a long day of studying it was time to go home.	1
263	The birds completed the full artwork of glass.	1
264	People listed to music under the tents.	1
265	And was very happy to be in the field.	1
266	IT IS A ROUND OF CHIRTMUS BALL	1
267	The dog was ready to go.	1
268	They didn't notice me taking this.	1
269	THE PICUTRE IS BEAUTIFUL	1
270	One woman is wearing a green, yellow and blue cape like garment.	1
271	He had a great time on the hike.	1
272	A private jet was boarding a few passengers.	1
273	This weekend we took a photo shoot of the male and female wedding.	1
274	Everyone gathered around after to sing songs.	1
275	The car's door was totalled, because the vehicle was smashed from the side.	1
276	peoplpe are having a rally to stop violence	1
277	Several top students spoke and then professors gave out degrees.	1
278	Doesn't it look cool?	1
279	It's easy to take pretty pictures at our favorite vacation spot.	1
280	It is easier to stay flat on the board until you gain some experience.	1
281	We had a discussion.	1
282	I got to see my cousin and her new baby for the first time.	1
283	Now, the bikers are close to the finish, victory is in sight.	1
284	He had a great time on the hike.	1
285	It was a pretty sight as I watched them fly away	1
286	This gave them the opportunity to see how the light affected the colors and feelings of a time and place.	1
287	Good food service requires the meat is well prepared and not overcooked.	1
288	We took lots of pictures of the ruins	1
289	Bring some nice scarf	0
290	Even the cousins came to see the beautiful child.	1
291	There were a lot of sharp turns.	1
292	The speaker prepared for many speeches.	1
293	IT IS A SKY FIREWORKS	1
294	I was very excited to visit and to spend time with my family.	1
295	The market had the most vibrant veggies.	1
296	The dog was ready to go.	1
297	As we were driving along we spotted an abandoned shack.	0
298	Everyone had a lot of fun and took many pictures.	1
299	The kids had a Halloween party.	1
300	He had a great time on the hike.	1
301	The terrain was rugged and rocky on this day.	1
302	The elaborate birthday cake was a work of art.	1
303	The Pottery that the young lady saw was beautiful and she brought a pot because it was on sell.	1
304	The grass had grown and was very pretty.	1
305	What a beautful day to visit the shore;sky is bluer than blue	1
306	oh yes, a quick wedding.	1
307	the pic did not load	1
308	One worker noticed this system had not been checked since 1996.	1
309	I got to take a few pictures with everyone gathering together.	1
310	image does not load	1
311	THE TAKE GROUP PHOTO	1
312	THE PICUTRE IS BEAUTIFUL	1
313	This show features Disney on ice.	1
314	Family is very important.	1
315	Oh, look I finally found the coffee shop!. It is straight ahead but on the right side of the street :).	1
316	Large front porches just like iI love them.	1
317	this is an darker photo	1
318	The lights began to intesifity as we got closer, and made our way up to the top.	1
319	The winds had taken their toll	1
320	After years of waiting I am finally about to take pictures of the fungi surrounding the tree.	1
321	A group of people watch the big boat in the distance.	1
322	There was a superheroe sized feast that filled their stomachs before the march.	1
323	I loved to look at the serine coastline.	1
324	They stopped to look at the tracks which were under the brige which was covered in grafitti.	1
325	Ready to get in and drive.	1
326	The boys were ready for the game to begin.	1
327	The marathon was starting and he was ready to run his first one.	1
328	The last thing i noticed was a busy millipede scurrying by.	1
329	The excitement grows as indistinguishable multi color bursts fill the sky.	1
330	IT IS A BRIDGE	1
331	The winter time photos remind me of Christmas.	1
332	The news team was standing by at the beach, watching the people ready themselves for a race.	1
333	We enjoyed  ourselves so much that we didn't stop riding until day fell to night.	1
334	Is we  just put our heads together,	1
335	The republican votes were ready.	1
336	For the party, she had to figure out which of her outfits to choose and probably not the black skirt with red frills.	1
337	James was graduating with honors.	1
338	There are other historical items around the museum.	1
339	The husband found synchronicity in the pool also being to the left side as he viewed it.	1
340	THE PICUTRE IS BEAUTIFUL	1
341	The road was surrounded by fallen leaves.	1
342	We spent the day in town shopping and found a store that had plenty of fresh bread to choose from.	1
343	Carl is always drunk.	1
344	IT IS A HOUSE	1
345	We were happy once we won the game.	1
346	This is where all the major parking will be happening once the park is open.	1
347	It was a city with old industrial buildings.	1
348	the kids played with the ball.	1
349	There was plenty of people to plan the reunion.	1
350	He had a great time on the hike.	1
351	A red plume delights the crowd.	1
352	IT was a gloomy day.	1
353	My friends were all watching, but noone saw it happen.	1
354	He dispised the fact that he finally had to meet the female getting married.	1
355	IT IS A GIRL	1
356	THE PICUTRE IS BEAUTIFUL	1
357	My hubby looks content.	1
358	The small house was just perfect to look at for out vacation.	1
359	The art museum had exhibits made of wires.	1
360	She starts the night with their favorite song.	1
361	I came to see the beautiful carvings and uniques stores.	1
362	There was a detailed van painted to perfection.	1
363	My wife made time to hold the new male baby.	1
364	My first day of school, so many students.	1
365	A group of men and women went on a hike to find the secret auction.	1
366	We will build sturdy beams for the roof.	1
367	The living room even had a small fire place.	1
368	THEY ARE CYCLE RIDE	1
369	IT IS A COLOURFUL LIGHTS	1
370	Our van has taken us all over.	1
371	IT IS A INSID E OF THE HOUSE	1
372	I took a weekend vacation.	1
373	We read the US AID sign before beginning the tour.	1
374	What in the world are these two doing eating in a convenience store??	1
375	It was full of sports memorabilia and pleasing to the eye.	1
376	Most participants barely got in before exiting the cold water.	1
377	Screw the mess, I'm going out to eat.	1
378	Mom enjoys time in the kitchen with the kids.	1
379	The final job was done when the eggs were all found.	1
380	A bright flame burst emerged in the night sky.	1
381	We boarded a boat to behind the tour.	1
382	Because he learned how to take his first steps they went to the restaurant and celebrated.	1
383	The presents under the tree where beautifully wrapped.	1
384	With the races for space ongoing in every country, the day we travel to a distant galaxy may be near.	1
385	We decided to walk along the tracks for a little while	1
386	THE EATING WAS THE MAN	1
387	Finally, when she arrived she tried to be cute but he stood angrily with crossed arms.	1
388	And all the epic shows they put on is amazing.	1
389	The sky was blue with some scattered clouds; it was a beautiful day.	1
390	The group sat to watch movies and decided on the show.	1
391	The dog was ready to go.	1
392	She had hope that her friends would remain true to her on her special day.	1
393	The dog was ready to go.	1
394	THE MAN WAS SMILE	1
395	I think he is trying to tell us he needs some peace and quiet now after all the noisy spectatorys	1
396	There discussion never became heated as they went on with their church meeting	1
397	Overall the party turned out to be very cool which was impressive.	1
398	All in all, it was a great night!	0
399	My parents arrived and we showed them the farm.	1
400	The height of one temple entrance way was particularly impressive.	1
401	Skyscrapers towered over everyone.	1
402	The cat was mad we didn't give it food.	1
403	We finally got to go inside of the great pyramid.	1
404	This person, like so many others at the gala, were anxious to congratulate all the honored military guests.	1
405	Gramma's going to bake some bread!	1
406	Finally, a clear route through the flood was found.	1
407	Haha! They can't even spell Amurrican right in this country	1
408	It felt wonderful to bury the shovel in the dirt at last and leave for the day.	1
409	Town hall is in the center of town so that anybody can easily walk to it.	1
410	There was an amazing fountain in the middle of the road.	1
411	The torch was lit and the fire was burning.	1
412	We stopped and went to have a look around.  The ground around had a windmill and water tank.	0
413	The last song is where everyone sings, and plays along. (The pictures are broken on this and the prior one so I only have the keywords to go by)	1
414	A musical trio played a song.	1
415	Everyone watched television the night  Rodger was in his first commercial.	1
416	Looking around the big farm we see mostly grass, empty space, we keep looking.	0
417	She was disgusted when she saw what was in her friend's hand.	1
418	There's something about the ocean and fireworks that make you think about life	1
419	Some of the audience is disappointed	1
420	Rest in peace, oh race that never happened	1
421	There was yard time.	1
422	Then they visited a Japanese festival to enjoy the festivities.	1
423	IT I S A BLUE LIGHTS	1
424	There was also going to be a science center located on the second floor.	1
425	In the end, the score was unevenly matched. Our team won!	1
426	IT IS A TRACKTOR	1
427	And is eaten off of paper plates.	1
428	THE MAN WAS SOME DOING	1
429	He had a great time on the hike.	1
430	IT IS A ANIMAL	1
431	The concert was going great!	1
432	it looked like splattered blood	1
433	Time to start taking measurements.	1
434	There were some head looked close and asleep	1
435	The next stop on the tour was a large wheel adorned with lights and is known for being one of the world's most extravagant Ferris wheels.	1
436	He had a great time on the hike.	1
437	Looks like the tide's out.	1
438	The family had a good time at the parade.	1
439	It has a lot of bridges	1
440	The entire family met at our favorite restaurant.	1
441	The evil ghost of Thanksgiving Past has come again.	1
442	They were surprised to find one that they liked so quickly.	1
443	I think some of the hand-drawn t-shirts might have seemed too strange to attract customers.	1
444	IT IS A SKULE	1
445	"He said ""Stop taking pictures and participate"""	1
446	This trail ran right through the railroad tracks.	1
447	The dog was ready to go.	1
448	The winner was crowned.	1
449	IT IS A CAT	1
450	The soldier stands and gives a speech about a patch.	1
451	We climbed the statue to put our cow on it.	1
452	Camels are special animals.	1
453	Yep, I totally regretted it, but I'd do it again.	1
454	The people rounded themselves around performers, watching the performances with anticipation and vigor, curiosity filling their minds as they gazed upon the costumes and decor.	1
455	All are excited to watch the magical parade.	1
456	there  use for pedestrians andbike riders	1
457	We even have a beautiful dock on the bay.	1
458	And theres a spot where the kiddos can make their own products to sell to the customers.	1
459	His mom was so proud of him.	1
460	they played music nice and soft and quietly	0
461	They looked for street signs and for the store signs of places they could get what they needed.	1
462	I am missing a picture.	1
463	IT IS A FOOD	1
464	Grandma gave me an old person gift.	1
465	Today we celebrate the youth of our community.	1
466	The dog was ready to go.	1
467	The project seemed impossible at the beginning.	1
468	There is a series of almost blank squares, with small faded graphics.	1
469	There was someone there training to surf professionally.	1
470	The people who work at the shops are friendly and helpful, too.	1
471	It started pouring rain so everyone started to run for cover.	1
472	The milk was bought fresh by the husband.	1
473	They got expensive equipment for their band.	1
474	The evening was wonderful	1
475	The participants were taking a photo for the event.	1
476	cleaned the whole apartment for tonight	1
477	The couple are happy of the news they recieved.	1
478	They met a lot of people.	1
479	IT IS A SNOW PLACE	1
480	The woman is waiting for her family to take prom pictures.	1
481	IT IS A SNOW	1
482	THE PICUTRE IS BEAUTIFUL	1
483	He arrive in limestone	1
484	I stopped at all the unique shops	1
485	John was very proud of himself.	1
486	We even made friends with the worker in the hotel office.	1
487	The police help the people on the streets.	1
488	The bike riders enjoyed the race.	1
489	Her whole family was there to see her.	1
490	And was very happy to be in the field.	1
491	David's sister was especially silly at our New Years Eve party last year.	1
492	In preparation for the school visit, the aquarium keepers placed some animals in a kiddie pool.	1
493	However, people began to get bored as the meeting ran long.	1
494	The portrait had hand gestures.	1
495	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL	1
496	IT IS A YELLOW LIGHT	1
497	The dog was ready to go.	1
498	We danced like crazy.	1
499	She parked her bike and looked over the hilltop and remembered how he loved it here.	1
500	IT IS A BOAD	1
501	IT IS STAR ADD	1
502	Cousin Mary thought she was so slick, filling her water bottle with vodka.	1
503	Yesterday, around this time an interview was setup.	1
504	When we all got there, however, we decided to have a relaxing pool tournament instead of a loud party.	1
505	We all headed towards our vehicles when the parade past, and began to head home.	1
506	The boys father watched on joyously.	1
507	We visited and enjoyed a lot of stores.	1
508	Next, we have the hotel that was opened back duruing World War 2.	1
509	She went to play tennis.	1
510	So as we arrive at the location waiting for fire work and all of a sudden we spot one.	1
511	People especially love the tunnels.	1
512	We tried to take a nice picture with both boys.	1
513	He vows to get vengeance on the person who stole his mask.	1
514	We played flip the quarter in teams..	1
515	You will want to fondly remember your school days and pictures with people you spent them with will help you with that.	1
516	April and Ted got to see some great historical statues of Samuel Adams.	1
517	The dog was ready to go.	1
518	The best part of the whole day were the homade refreshments.	1
519	The shops sat empty as the day began.	0
520	The snow really makes our farm look super nice.	1
521	Oh oh, Gramma's getting drunk.	1
522	When his mouth got injured, Amr went to the doctors on the Island.	1
523	The ride went after the bridge through the countryside.	1
524	There was a huge house fire down the street.	1
525	You could win prizes if you visited the booths	1
526	Most of all I wanted to live in Venice and be an artist myself.	1
527	Someone takes Bob the Builder's sad life.	1
528	THE PICUTRE IS BEAUTIFUL	1
529	IT IS VERY BEAUTIFUL	1
530	We spend a lot of time dancing.	1
531	The man checked to make sure the camera was in focus.	1
532	I tried to look up photos on flickr.	1
533	The dog was ready to go.	1
534	There is a carved statue inside one of the buildings that is beautiful..	1
535	His mom was so proud of him.	1
536	some of the apartments looked run down	1
537	IT IS OUR CLASS ROOM	1
538	The time has come to announce homecoming king and queen.	1
539	It was a usual Monday night in Appalachia.	1
540	This year they get pictures with santa hope they smile good then.	1
541	The goat peacefully grazed on the green vegetation.	1
542	THE TAKE GROUP PHOTO	1
543	This was trouble, so Mitch and Titch called Amber for back up.	1
544	The ingredients were easy to gather.	1
545	Picture no longer available.	1
546	IT IS A SWIMMING DRESS	1
547	I enjoyed laughs on this fun day	1
548	Oh boy, I hope that Faith won't be freaked out by the Easter bunny this year.	1
549	THE PICUTRE IS BEAUTIFUL	1
550	Camped at this site on Sunday.	1
551	Coca Cola believes in product placement at any kind of event and donated 1,000 cups so that these athletes can have a drink.	1
552	The snow sure does make this town and house amazing to live at.	1
553	Joe went to the town his girlfriend Molly moved to, he had never been there before.	1
554	In autumn our town's harvest festival is slated to begin.	1
555	The artwork is extreme and unique	1
556	On the table there was a painted angel figure played a musical instrument.	1
557	everyone loves the live music!	1
558	There was quality products lights.	1
559	Poseiden looks as if he stood watch over the proceedings.	1
560	We had the utmost time with horses.	1
561	The trooper walking more in time also accidentally snap pieces of twigs.	1
562	the two happy buddies celebrating a birthday	1
563	IT IS A BALLON	1
564	The group of people walk by various tall buildings.	1
565	The CEO took extra time to thank each member of the team.	1
566	THE PICUTRE IS BEAUTIFUL	1
567	A girl rides a horse.	1
568	My hubby and our new son, Michael.	1
569	After looking at the first motorcycle, all my focus is what others are at this show so I walk over the line of blue ones I see a couple of lanes over.	1
570	It's a good spot the fireworks are staring.	1
571	Her true fans know how to have fun.	1
572	The flags surrounding the Washington Monument waved proudly later that day as the biker left the reenactment.	1
573	She takes the last photo of the night, which is blurry because she's very sleepy, and goes to bed.	1
574	The cars were amazing.	1
575	THE CAR WAS ACCCIDENT	1
576	That thing really is a mean green hauling machine!	1
577	A puddle prevents someone from crossing.	1
578	The girls think they can win tug-o-war?	1
579	How proud they were as Luke was awarded his diploma.	1
580	I loved all the crazy costumes.	1
581	There was also pin the tail on he rabbit.	1
582	She didn't want to kiss, so she covered her face.	1
583	They made sure to take pictures for their parents.	1
584	This figure is outside in the courtyard.	1
585	The organization, The Honor Network, sponsored a statue in remembrance of our servicemen.	1
586	The dog was ready to go.	1
587	The girl couldn't wait for school to be over for the day.	1
588	The couple is finally getting married.	1
589	Since he's not going to help I told him he wasn't going to enjoy the the things I make with the fresh fruit.	1
590	All the young kids were bored at my party.	1
591	Nice shot of the guys!	1
592	IT IS A TOYS	1
593	Oh no, the opposing team is tailgating right next to us!	1
594	The bridge loomed overhead.	1
595	There was even a scary grim reaper.	1
596	The tall angry waves crashed against the rocks, audible from the airport runway.	1
597	She took in the scene, the big, empty outdoors.	1
598	It is fun to watch it launch into the air and come back down with a parachute.	1
599	Jules was pretty nervous to graduate.	1
600	It was a beautiful day for a hike  close to the ocean.	1
601	The wet weather and quick movements do not mix	1
602	It had a bounce slide that was much fun.	1
603	Mom is still the world's best cook.	1
604	They took a lot of pictures to keep the memories of the day	1
605	You could see the logo on the clock.	1
606	There was a Halloween party with many decorations.	1
607	His mom was so proud of him.	1
608	But I love this place,no matter how many times we stay at the same inn.	1
609	They even put a wig on a dog last night.	1
610	The students intensely listned to the speeches made at graduation.	1
611	The nicely laid out walkway near the water provided a perfect place for my evening stroll.	1
612	Some of these pieces can be very pricey. but they are worth every penny	0
613	The receptionist is usually taking calls on the phone	1
614	But towards the east the sun was shining behind the sky scraper	1
615	That temple was so pretty at night.	1
616	We stopped for some margaritas at a local bar	1
617	Uncle Joe rests while Dad is preparing the gifts.	1
618	THE PICUTRE IS BEAUTIFUL	1
619	The dad places the baby in the bed.	1
620	"An unexpectedly large crowd gathered for the annual ""Stoning of the Intelligentsia"""	1
621	The winner was excited to finish in first place.	1
622	THE FRIENDS ARE COME TO THIS RESTOURANT	1
623	Since it was dark, we were keeping an eye on the burgers so that it did not get burned by the fires.	1
624	The troop was reunited with their families and were so happy	1
625	The dog was ready to go.	1
626	Some of our guests came with a tractor it was a huge success	1
627	IT IS A ROAD	1
628	Martha was so excited to be invited.	1
629	The speaker began the presentation.	1
630	I have created a collection of wonderful photographs of bridges	1
631	I took a picture of this tree with this growth on it.	1
632	This one was camera shy.	1
633	What is in the card is really funny.	1
634	They partied all night long.	1
635	I don't know, but it has something to do with beanbags.	1
636	We were down by the river for a ride, and decided to get out for awhile	1
637	THE MAN AND GIRL THE PHOTO	1
638	We decided to ski together.	1
639	Most of the fans went shopping for some new tees before the big game.	1
640	It was a beautiful day for him.	1
641	No sure what is going on getting an old time feel from this display.	1
642	His mom was so proud of him.	1
643	THE PICUTRE IS BEAUTIFUL	1
644	Taking the time to get to know everyone was very fruitful and I hope we go out for food together again soon.	1
645	To finish off the night, Michael brought out the gifts he made for his family.	1
646	We had alot of time to kill before the start.	1
647	My brother and his fiancee wore matching shirts on their special night.	1
648	We all had to pose with these silly masks.	1
649	It was over 20 of us, best friend's reunion ever, lots of smiles and awesome food there.	1
650	The dog was ready to go.	1
