38	Caucasian	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.
39	Caucasian	His sister played pool.
40	Other	It is not as much fun auditioning soloists for the ceremony.
41	HispanicOrLatino	It's a gloomy day here at Chernobyl.
42	Caucasian	We actually ended up finally finding the beach.
43	Caucasian	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.
44	Caucasian	During off hours the area is quiet and nondescript.
45	Caucasian	He saw a professional surf instructor training a client.
46	Caucasian	Finally an openess of hearts is needed to worship
47	Caucasian	Bushes too, and the water begins to freeze.
48	African	The groom is speaking to the photographer.
49	Caucasian	That little girl has a bagful of beach treasures
50	Caucasian	But everywhere he stood up in front of an audience, there was always a heckler.
51	Caucasian	The industrial part of the city was disguised in part by wreaths of smog.
52	Ethnic-NativeAmerican	this is ocean view
53	Caucasian	Their coffee is very unique.
54	Caucasian	So many of them were having such a great time at the party.
55	HispanicOrLatino	One of the very first trains to pass through our little town.
56	Caucasian	At night, they went into town.
57	Caucasian	I met a colleague and we stayed and talked until we had finished our meals.
58	African	We are at a black people convention attended by a diverse group of service men and women.
59	Caucasian	There were hipsters at dinner tonight.
60	Caucasian	Lets start the day with a nice bowl of soup.
61	Other	Took a picture of birds walking by the beach
62	Caucasian	There were a lot of crafting supplies on display.
63	Caucasian	And was very happy to be in the field.
64	Other	It's a perfect wedding day, the photographer is taking memorable pictures.
65	Caucasian	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.
66	Caucasian	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.
67	Caucasian	The kids greatly enjoyed the event.
68	Caucasian	We told stories and laughed.
69	Caucasian	They're showing off their creative costumes.
70	African	The kids weren't invited.
71	Caucasian	The children played in a bounce house.
72	Ethnic-NativeAmerican	IT IS RED COLOUR BOX
73	African	This guy joins in on the partying festivities by having a painted face.
74	Caucasian	After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.
75	Caucasian	Her parents had a lovely conversation.
76	Caucasian	Look at all the ruins!
77	Caucasian	She and my brother have the best smile when a camera is involved.
78	Caucasian	My friend played a restaurant show at night.
79	Caucasian	It was a happy start to the New Year!
80	Ethnic-NativeAmerican	IT HAS A HIGH BUILDING
81	Caucasian	The perfect wedding at the best location for that day.
82	Caucasian	To celebrate, when she grew tired of the hat and placed it on our cat.
83	Caucasian	Many had one of a kind paint jobs.
84	Caucasian	I thought of my cousin and how he only had one leg, and how he won every race he was in.
85	Ethnic-NativeAmerican	IT IS ALSO A FAMILY
86	Caucasian	There were a lot of people at the fundraiser.
87	Caucasian	Paulina was waiting for me just inside the entrance with a fire extinguisher.
88	SouthAsian	The snow sand covered near the place.
89	Caucasian	I checked out a lot of books.
90	Caucasian	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.
91	Caucasian	One of the older piglets stayed in a separate pen.
92	Caucasian	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.
93	Caucasian	This is a great area for nature lovers to take pictures.
94	Caucasian	It was quiet while the meal was consumed.
95	Caucasian	One child played with a bunny poster.
96	Caucasian	She looked to the left and saw a lush, green garden.
97	Caucasian	The girl is thinking about the fun she will have while she plays and watches the fireworks.
98	Caucasian	They also have bands play at night.
99	HispanicOrLatino	As i witness up in the sky the fireworks pops in front of the night sky.
100	Ethnic-NativeAmerican	IT IS A HALL
101	Caucasian	The road to the lake was muddy.
102	Caucasian	Sometimes, the ride is closed, so we take a picture instead.
103	Caucasian	He was talking about the food.
104	Caucasian	In her hands she held his folded flag, the only condolence she was given by his superiors.
105	Caucasian	A teen called up his friends to see if they wanted to go out tonight.
106	Caucasian	When i walked in through the doors i entered a palace.
107	Ethnic-NativeAmerican	IT IS A OUTDOOR RESTOURANT
108	African	Thousands of people from near and far com to see this annual event
109	Caucasian	The manager showed me the ropes
110	Caucasian	Michael loved everything about the holidays but he always wanted to start with icing cookies.
111	Caucasian	There is a veteran, saluting as he walks.
112	Caucasian	The cathedrels are impressive.
113	Caucasian	The lady told her tiny prisoner, "You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."
114	African	It was a beautiful scenery.
115	Caucasian	The girl was scared of the dog, at first.
116	Other	Crowds line the streets of even the smallest city.Little
117	Caucasian	We could see the water from all the buildings!
118	Caucasian	Then, I went into a shop for some hard boiled eggs.
119	Ethnic-NativeAmerican	this is city with clouds forming
120	Caucasian	They all ran hard durring the race
121	Caucasian	Her sister is getting married and she is very excited.
122	Caucasian	He left the park to investigate.
123	Caucasian	They decided to take one more before they left for the night.
124	Caucasian	The top of the temple was lit.
125	Caucasian	Near her, people are talking in the July heat with her Grandpa
126	HispanicOrLatino	This is one of the nephews that attended the wedding.
127	Ethnic-NativeAmerican	THE BOY IN CYCLET
128	African	First we went to go view the washington memorial
129	Caucasian	This guy is excited he finished the race.
130	Caucasian	The Happy Elf Brigade showed up.
131	Caucasian	Some people have more energy than I do and are standing while they wait.
132	African	The newly weds are sharing their first dance
133	Caucasian	Cannot answer this question as no images are present.
134	Caucasian	Time to go home.
135	Ethnic-NativeAmerican	IT IS A ADVANCED COMPUTER
136	Caucasian	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.
137	Caucasian	It was their first ski trip together.
138	EastAsian	As the candles flickered, the scene was somber.
139	Caucasian	Her family knew she loved the carousel.
140	Ethnic-NativeAmerican	IT IS A ROOM
141	African	The baby enjoyed a hotdog while watching the scenery.
142	Caucasian	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.
143	Caucasian	Mommy put her in the high chair for birthday cake.
144	Caucasian	The paint pots colored by minerals were even more spectacular than they had anticipated.
145	HispanicOrLatino	He told me this was egg shell yellow.
146	African	This is a world where I'm free to go walking with my friends as I see fit.
147	Caucasian	I am on vacation and touring the city.
148	Caucasian	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.
149	African	A woman with glasses sits by a decorated Christmas tree.
150	Caucasian	The waiter poured some wine in our glasses, which we enjoyed.
151	African	A man wearing a jacket gives a puzzling towards the camera.
152	Caucasian	Overall, everyone had a good time.
153	Caucasian	The dog was ready to go.
154	Caucasian	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.
155	Caucasian	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.
156	Caucasian	THE PICUTRE IS BEAUTIFUL
157	Caucasian	This weekend I went to an outdoor festival.
158	Caucasian	During the night, the sky was filled with a lot of fireworks.
159	African	This person is rocking and rolling with a bright pink guitar.
160	Caucasian	The bride was walked down the aisle by her mother.
161	Caucasian	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.
162	Caucasian	Gathered around the table, they sat, drank, and ate joyfully.
163	Ethnic-NativeAmerican	IT IS A RED COLOR CAR
164	Caucasian	We had a few selections to stop and rest.
165	Caucasian	All doors can be opened with the right key.
166	Ethnic-NativeAmerican	IT IS  A IMAGE
167	EastAsian	The fences were mostly intact, although some were still broken from the storm.
168	Caucasian	The same woman takes another picture with a different family member.
169	Caucasian	We were walking the treasures trail.
170	Caucasian	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.
171	Other	The protest was attended by many types of people including guys who were enthusiastic musicians.
172	Ethnic-NativeAmerican	IT IS A OLYMPIC RING
173	Caucasian	He took his time when he spoke to the group.
174	Caucasian	The recruit flag was ceremoniously presented.
175	Caucasian	THE PICUTRE IS BEAUTIFUL
176	Caucasian	But first, Schwab went to the store in town.
177	Caucasian	The title for the car was almost destroyed.
178	Caucasian	Tonight my non-vegetarian friends were having fresh fish for the picnic.
179	Caucasian	The new ruler brought honor and promised to guard against future tyranny.
180	Caucasian	The children loved carrying the balloons.
181	Caucasian	Steve's friends and family sang "Happy Birthday" to him.
182	Other	Hikers will have to wait for another day to enjoy the trails.
183	Ethnic-NativeAmerican	IT IS A SNOW RIDE
184	Caucasian	My partner was my bride for the halloween party.
185	Caucasian	THE PICUTRE IS BEAUTIFUL
186	Caucasian	The leader of the children wore a different color scarf on his neck.
187	EastAsian	Last weekend, I attended a family dinner.
188	Caucasian	Even though I was sunburned we had a great time at night looking at all the boats.
189	Ethnic-NativeAmerican	THEY SING A SONG
190	Ethnic-NativeAmerican	IT IS A BUILDING
191	Caucasian	There were tons of pigeons.
192	Caucasian	This next flower is very rare to see.
193	Caucasian	We talked and laughed all night long.
194	Caucasian	The high water table has forced cemeteries to keep burials above ground.
195	Ethnic-NativeAmerican	IT IS A HOTEL
196	Caucasian	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!
197	Ethnic-NativeAmerican	IT IS A BEAUTIFUL TREE
198	Caucasian	Mom and dad are enjoying the afternoon.
199	Caucasian	Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.
200	Caucasian	The fire works were simply amazing.
201	Ethnic-NativeAmerican	THE ARE PEOPLES IN SOME TEMPLE
202	Caucasian	It's great just to spend time having fun together.
203	EastAsian	After an exhausting day, we really enjoyed just relaxing on the beach.
204	Caucasian	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,
205	Caucasian	The dog was ready to go.
206	Caucasian	Later that day, they made a stop at a near by building.
207	Caucasian	We hang out a lot together.
208	Caucasian	There was a male individual in the fourth tomb
209	Caucasian	Some people only had a small humble gravestone
210	Caucasian	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!
211	African	A little boy with a pacifier seems happy.
212	Ethnic-NativeAmerican	IT IS A INSIDE OF THE CAR
213	Caucasian	Ann and Dan played a traditional jig late into the night.
214	African	The group friends takes a vacation to pairs and visit all the cool sights.
215	Caucasian	The crowd was cheering.
216	Caucasian	All the guests had a great time.
217	Caucasian	The dog was ready to go.
218	Caucasian	Chaos broke out at the concert.
219	Caucasian	I love the architecture of the buildings.
220	Caucasian	The memorial building is awesome.
221	Caucasian	It was a great time.
222	Caucasian	THE PICUTRE IS BEAUTIFUL
223	Caucasian	She saw a brown bag on the ground, torn with rice strewn about.
224	HispanicOrLatino	They knew our decorations were better, so i kept taking pictures of our house.
225	Caucasian	To end this perfect day, we watched fireworks in the dark.
226	Caucasian	The strung street lights hung beautifully.
227	Other	I took photos to put in my memory bank.
228	HispanicOrLatino	The whole atmosphere of the neighborhood depressed me.
229	Caucasian	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.
230	African	This place is so ols and they consider their ruins very highly.
231	Ethnic-NativeAmerican	IT HAS A TOYS
232	Ethnic-NativeAmerican	IT IS A CAR
233	Caucasian	Then we decided on some surprising meals to eat for our dinner meal.
234	Ethnic-NativeAmerican	IT IS A CHAIR
235	Caucasian	The dog was ready to go.
236	Caucasian	Independence day at the beach featured beautiful fireworks.
237	Caucasian	The new players are nervous for the game to begin.
238	Caucasian	There is no photo.
239	Caucasian	THE PICUTRE IS BEAUTIFUL
240	Caucasian	Not everyone's costume is great.
241	Ethnic-NativeAmerican	IT IS A WHITE DOG
242	Caucasian	Most days, the young man spent a most of his time at his desk, including his lunch hour.
243	Caucasian	Many people joined the lot to start.
244	Caucasian	Tim and Mandy got ready to party in their hotel room.
245	Caucasian	The tree branch was growing almost completely hortizonal.
246	Caucasian	A very specific tradition at the party was exciting for everyone.
247	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
248	Ethnic-NativeAmerican	IT IS A BUILDING
249	Caucasian	The control panels are really complicated.
250	Caucasian	They are here to play in the soccer tournament.
251	Caucasian	My husband and I flew on a plane for our vacation.
252	Caucasian	We enjoyed the guitar as much as the singing.
253	SouthAsian	Here are all the boys drinking our moderately priced beer.
254	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
255	Caucasian	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.
256	Caucasian	Aiden felt like a big boy that day.
257	Other	She appreciated the rich history of the city.
258	Caucasian	Finally she was ready to demolish the delicious crab cakes presented to her.
259	Caucasian	The party went on forever.
260	Caucasian	They wait at the diversion nearby.
261	HispanicOrLatino	The neighbor gave us free pony rides.
262	Caucasian	They played hard and had so much fun.
263	Caucasian	There was a large crowd at the park.
264	EastAsian	The museum was quite tall compared to the surrounding buildings.
265	Caucasian	Some kids took time to go hiking in the rock area.
266	African	Even on the sidewalks aswell.
267	Caucasian	The dog was ready to go.
268	Caucasian	We looked out the window at the sea as we travelled.
269	Ethnic-NativeAmerican	this is a close up of a man who seems very shocked
270	Caucasian	He took pictures of all the detail so someone would buy it.
271	Caucasian	It was a great night.
272	African	After that I just wandered down the road.
273	Caucasian	Unfortunately, these animals have to share the world with humans.
274	Caucasian	When I saw the  firemen, I knew there had been an accident.
275	Caucasian	In the middle of the flooded street was a tan line of water.
276	Caucasian	She took some time to take photos of her roommate and date before mixing the eggs into the batter.
277	Ethnic-NativeAmerican	IT IS A  SHOPING MALL
278	Caucasian	The football player tackled the other player.
279	Caucasian	This culture definitely had some inviting music.
280	Ethnic-NativeAmerican	IT IS A TOURIST
281	Ethnic-NativeAmerican	THEY ARE PLAY THE GIRL
282	Caucasian	There is a site where you have to pay the proper reverence to it.
283	Caucasian	Oh boy mom remembered the pink beach ball from mars .
284	Caucasian	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.
285	Caucasian	I was married in this church.
286	Caucasian	Things got wild when we found a shopping cart.
287	Caucasian	But Matthew was still jumbling his words and he was way behind despite the extra help
288	Caucasian	In back of the bike.
289	Caucasian	The hall was built of stone.
290	Caucasian	The young girl opened her birthday gifts, she got some pants.
291	Caucasian	THE PICUTRE IS BEAUTIFUL
292	Ethnic-NativeAmerican	IT IS A MEETING HALL
293	Caucasian	THE PICUTRE IS BEAUTIFUL
294	Caucasian	THE PRESENTS ARE SHARED
295	Caucasian	A redneck party never stays at one location.
296	African	The bride was surrounded by the men of his team.
297	Caucasian	Pictures for lasting memories.
298	Caucasian	After meeting shortly, they get married.
299	Caucasian	And on the other side of the dark clothes was a bright sky.
300	Caucasian	The vendors were on the street and the sidewalk.
301	Caucasian	We painted backdrops to match our theme.
302	Caucasian	The water was a little choppy and cold when they arrived though.
303	Caucasian	She took beautiful photos as they played well into the night.
304	Caucasian	Christmas time is right around the corner.
305	Caucasian	The gentlemen sat and watched the festivities.
306	Caucasian	And now some little fish friends.
307	Caucasian	THE PICUTRE IS BEAUTIFUL
308	Caucasian	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.
309	Caucasian	The buffet is ready for the guests of the wedding.
310	Caucasian	We attended a family reunion last week.
311	PacificIslander	There were many buildings.
312	Caucasian	I started just snapping some pictures of every one starting at the bar.
313	Caucasian	The parade had dancing lions.
314	Caucasian	We went to an old palace.
315	Caucasian	They checked each side for people.
316	Caucasian	He walked in the front door.
317	Ethnic-NativeAmerican	IT IS A PICTURE
318	Caucasian	The dog was ready to go.
319	Caucasian	When I saw the finished pot I got excited and bought it
320	Ethnic-NativeAmerican	IT IS A TREE
321	Caucasian	And some people stuffing their faces.
322	Caucasian	We saw a lot of white flower trees.
323	Caucasian	The sea faring city was so beautiful.
324	Ethnic-NativeAmerican	IT IS A YELLOW CARS
325	Caucasian	The mother of the groom looks happy to have been a witness to the wedding.
326	Caucasian	She was having fun with it but then begin crying.
327	African	I continued walking until I saw an exhibit with the plane in the sky
328	Caucasian	Annie isn't known for filtering her thoughts, so she yelled out, "I'm a wife, finally, on her way out of the church.
329	Other	If you can it up a small incline you will find yourself beside the college lake.
330	Caucasian	And lots of people working
331	African	The decorations on the porch looked even more beautiful after the snow.
332	Caucasian	The woman was ready for the talent show
333	Caucasian	He would travel to far-away destinations just to see them with his own eyes.
334	Caucasian	Once I got there, every one was waiting and happy to see me.
335	Caucasian	The audience was taking note on the presentations.
336	Caucasian	A lovely dinner was the perfect way to end the day.
337	Caucasian	The man spoke for an hour to the congregation.
338	Ethnic-NativeAmerican	IT IS A COLOURFUL LIGHTS
339	African	It was time to run errands for christmas.
340	Ethnic-NativeAmerican	IT IS A MEETING ROOM
341	Ethnic-NativeAmerican	it is a people
342	Caucasian	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.
343	Caucasian	Our first day on vacation,looking for a spot to picnic.
344	Caucasian	The opening act was a stand up comedy duo
345	Caucasian	This is just one building with sunning architecture in a town full of them.
346	African	a calm and serene picture is taken of an amusement park.
347	Ethnic-NativeAmerican	IT IS WHITE STONE
348	Caucasian	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.
349	Ethnic-NativeAmerican	this photo is no longer available
350	Caucasian	The judges were ready to determine who won
351	Caucasian	Everyone watched a Nativity play but something was strange.....
352	Caucasian	Halloween night calls for a creative costume.
353	Caucasian	The second rapper reminded us of Eminem.
354	Caucasian	We walked through the gate side towards the front and loved the brick sidewalk.
355	Caucasian	They got great seats for the parade, right in a row in front of the crowd
356	Caucasian	Meanwhile, the pregnant mother reflects on how life will soon change.
357	African	I love little cars like this.
358	Caucasian	I watched all the cars round the corner.
359	Caucasian	I decided to go on the nature trail.
360	Ethnic-NativeAmerican	IT IS A INSIDE OF THE HOUSE
361	Caucasian	We  came across this brick face hotel that is a landmark
362	Caucasian	Once we found the vally and parkng was done the view was defintely worth it.
363	Caucasian	These folks will try to run their fastest miles.
364	SouthAsian	It slowly dawned on me before I began how hard that was actually going to be.
365	Caucasian	The dog was ready to go.
366	Ethnic-NativeAmerican	THE CUTE BABY AND MOTHER
367	Caucasian	Sarah was chosen most likely to succeed at the middle school graduation.
368	Caucasian	His mom layed out everything for his party.
369	Caucasian	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.
370	Ethnic-NativeAmerican	this  is a romantic river tunnel
371	Caucasian	She gave her students an assignment; everyone was to paint a self portrait.
372	Caucasian	The girls won't throw a party that's "normal".
373	Caucasian	The bride and groom knew they had picked a beautiful place to say 'I do'.
374	Caucasian	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.
375	Caucasian	All their friends enjoyed the wedding and reception.
376	Caucasian	We all turned on our way home to get a look once more at the gorgeous city skyline.
377	Caucasian	I wish we had seats closer up in the reserved spaces.
378	Caucasian	And was very happy to be in the field.
379	Caucasian	The kids stood in line for food.
380	Ethnic-NativeAmerican	IT IS A ROAD
381	Caucasian	The view of the water was absolutely amazing.
382	Caucasian	After traveling all day yesterday, it was nice to go for a leisurely walk, taking in the sights and sounds of the area.
383	Caucasian	One guy dressed up as male fairy.
384	Ethnic-NativeAmerican	IT IS A BUILDING
385	Caucasian	Not far from the lovely field is the world's tallest buildings.
386	Caucasian	we went into town
387	Ethnic-NativeAmerican	IT IS A PALCANI
388	Caucasian	THE PICUTRE IS BEAUTIFUL
389	Caucasian	A domestic violence poster shared information about the risk of a controlling relationship.
390	Caucasian	His mom was so proud of him.
391	Caucasian	His mom was so proud of him.
392	Caucasian	The bouncer looked a little silly in his funny glasses.
393	Caucasian	Worms are a great help to every gardener.
394	Caucasian	It was a very fun time with friends.
395	Caucasian	Yesterday, we went to look at some cars.
396	Caucasian	The parents of the family seemed very nice.
397	Caucasian	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.
398	Ethnic-NativeAmerican	IT IS A LEAF
399	Caucasian	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.
400	Caucasian	We went up to the office window at the location.
401	Ethnic-NativeAmerican	IT IS A ROOM
402	Caucasian	The small white pickup truck was advertising a furniture sale in another part of town.
403	Caucasian	The little boy sat with his grandfather who was taking a rest from his job.
404	Caucasian	This is a beautiful church ceiling
405	Caucasian	People got very creative with their eggs.
406	Caucasian	His mom was so proud of him.
407	Caucasian	In the summer I went home to enjoy the beach.
408	Caucasian	It was not exciting to get lost.
409	Caucasian	The street was dark.
410	Caucasian	Javier traded in his ghetto sled for  a racing bike and wone four trophies.
411	Caucasian	We took time to discuss important topics .
412	Caucasian	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.
413	Ethnic-NativeAmerican	IT IS A BUILDING
414	Caucasian	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.
415	HispanicOrLatino	No doubt surfing takes a skilled person, but it's absolutely dangerous.
416	Caucasian	The ocean may sometimes seem at rest.
417	HispanicOrLatino	The tractors were prepared for the snow day
418	Caucasian	Her emotional father was at her side to walk her down the aisle.
419	Caucasian	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.
420	Caucasian	The male went to the sunday service.
421	Caucasian	Today was a wonderful day.
422	Caucasian	We saw lots of statues, sculptures, and even some above ground tombs.
423	African	We visited the local church that was built when the town was first founded. It was over 100 years old.
424	HispanicOrLatino	we like to ride in cars
425	Caucasian	THE PICUTRE IS BEAUTIFUL
426	EastAsian	We decided to venture towards the track, which eventually led to the railroad.
427	Caucasian	Red and green work well
428	African	Watching the sun rise was beautiful.
429	Caucasian	The man gets ready for his speech.
430	Caucasian	Yesterday was my best friends wedding.
431	Caucasian	It was so cool to see walls carved sculptures.
432	Ethnic-NativeAmerican	IT IS A HOUSE
433	Caucasian	The dog was ready to go.
434	Caucasian	There were a lot of awards to hand out.
435	Ethnic-NativeAmerican	i feel like i will kill myself.
436	Caucasian	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.
437	Caucasian	the treat was tasty to enjoy
438	African	They hoped everything would be okay.
439	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
440	Caucasian	But it is still a lot of fun.
441	Caucasian	The dog was ready to go.
442	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
443	Caucasian	Grandpa gets a birthday cake.
444	Caucasian	Now Frank, don't hurt that one!
445	Caucasian	And a condor sunning.
446	Caucasian	There were even more people around in the summer.
447	Caucasian	The successful parachuter is calling home to tell her mother.
448	Caucasian	Children can find all sorts of ways to have fun.
449	Ethnic-NativeAmerican	IT IS A COLOURFUL FIREWORKS
450	Caucasian	And people even gathered on the sidewalk.
451	Caucasian	They had plays about fruit.
452	Caucasian	And was very happy to be in the field.
453	African	she didnt so I had someone else to do pack the boxes
454	Caucasian	The concert was amazing.
455	MiddleEastern	The bakery did a great job on the cake for the team party.
456	Caucasian	The sign said there was no  beach near it.
457	Caucasian	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.
458	Ethnic-NativeAmerican	THE GIRL WAS SEEING IN THE BEECH
459	Caucasian	Most of the extended family were coming over today.
460	Caucasian	Hey, I don't see any guards! Quick, let's escape.
461	Caucasian	We climbed up rock walls.
462	Caucasian	We did get some good pictures of the car before we left the movie set.
463	Caucasian	The children were excited about the coming parade
464	Caucasian	Everybody was having fun
465	Caucasian	THE PICUTRE IS BEAUTIFUL
466	Caucasian	I want to throw a party so I just turn on the radio and let people dance.
467	HispanicOrLatino	I wanted to meet the neighbors because i just moved to the house next door.
468	Caucasian	While doing laundry this little girl found something to play with.
469	Caucasian	We got to see inside the trains.
470	Caucasian	Standing at the balcony of our hotel we could look out over the houses, and the shore
471	Caucasian	His mom was so proud of him.
472	Caucasian	Act III - Red, White and Hue.
473	EastAsian	There was also lovely food to eat.
474	HispanicOrLatino	we have a new friend
475	HispanicOrLatino	They discussed the new plans as ships were unloading behind them.
476	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
477	EastAsian	We all went to the local Mexican restaurant.
478	Caucasian	We all started with a group photo.
479	Caucasian	There were people of all kinds at the parade.
480	Ethnic-NativeAmerican	IT IS A JAINT WHELL
481	Caucasian	Get ready to throw those hats.
482	Caucasian	There's everything I need, namely a fountain of fresh water.
483	Caucasian	The waterfront is beautiful on this early morning.
484	Caucasian	She thought the cake should reflect his degree in equine sciences with a twist of humor.
485	Caucasian	We decided to stay overnight in the provided lodging.
486	EastAsian	There were recipients waiting for their awards.
487	Caucasian	The bride gathers the females of the family for a photo.
488	Caucasian	Another one had pretty flowers painted on it.
489	HispanicOrLatino	Today, was they day they all graduated.
490	Ethnic-NativeAmerican	TWO MAN THROW THE BALL
491	Caucasian	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon
492	Caucasian	Graduation finally had begun.
493	Ethnic-NativeAmerican	IT IS A MAP
494	Caucasian	So was my brother.
495	Ethnic-NativeAmerican	Here's the bridge that we went under on our boat ride.
496	Caucasian	His mom was so proud of him.
497	Caucasian	Those guys look way serious.
498	Ethnic-NativeAmerican	before going down, they leave the padlock of the bicycle blocked
499	Caucasian	My friend & I left from my home to go to lunch.
500	Caucasian	They had so many different decorations around.
501	Ethnic-NativeAmerican	IT IS A FRUITS
502	African	The little boy had lots of fun play with his new toys.
503	Caucasian	They had the chance to hold new creatures and learn about them.
504	Caucasian	The coach had to give a speech at the award ceremony.
505	Caucasian	THE PICUTRE IS BEAUTIFUL
506	Caucasian	A couple went to a fun date night learning baking recipes with other couples.
507	Caucasian	The family loves to visit the lake to go fishing.
508	HispanicOrLatino	His friends also showed up and he was very happy.
509	Caucasian	It was time for the end of the week party at the lot.
510	Caucasian	After attending the concert with a friend, we came back to her house--she was robbed.
511	Caucasian	The lights went out and focused on the dance floor and that's when he realized the party was on.
512	African	My choice is this fireplace which is surrounded by the wood panel that I love.
513	Caucasian	The appetizer was huge and came with plenty of rice!
514	Caucasian	They decided not to and  instead mediated on some art located in the park that included a strange statue.
515	Caucasian	the house had awesome brickwork architecture.
516	Caucasian	Shoe sales accomidate the changing seasons.
517	Caucasian	The cats are some curious creatures.
518	Caucasian	He bought some burger and buns and asked some friends over.
519	Caucasian	THE PICUTRE IS BEAUTIFUL
520	Caucasian	All stores were closed duing the Blizzard of '18.
521	Caucasian	The kids nicely prepared the food for the first time this year.
522	Caucasian	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.
523	Caucasian	It was to show that peoples lives matter.
524	Caucasian	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.
525	African	She had to make a call to tell of the thrill she is having.
526	HispanicOrLatino	As the blue team about to score, everyone stands up to cheer for the blue team like a family.
