100	25-34	And was very happy to be in the field.
101	35-44	I guess I'll go first.
102	25-34	It doesn't hurt to have a pretty girl next to you.
103	25-34	THE PICUTRE IS BEAUTIFUL
104	18-24	The workers always wear unique uniforms.
105	55-74	The children had so much fun.
106	18-24	It was magnificent for the fourth of July.
107	25-34	And was very happy to be in the field.
108	35-44	We are going on a nature walk
109	25-34	As the parade went down the street, everyone waved at the coaching staff also.
110	55-74	Oh,oh. I am allergic.
111	18-24	A boy tries to win something using a wheel at the event.
112	25-34	A world full of life, friends and music.
113	35-44	Wearing sunscreen was a very important part of the day since most of the range is in the sun.
114	25-34	THE PICUTRE IS BEAUTIFUL
115	25-34	IT IS A DANCE
116	18-24	I step back into the funeral home and greeted the rest of my older family members. My mom called me over to give me something.
117	25-34	When I go on vacation, I'm so happy!
118	55-74	Well, if that girl on the top ate ice cream it would probably melt all over that other girl's head!
119	25-34	IT IS A BLANK PICTURE
120	25-34	IT IS A COLORFUL BALLS
121	35-44	The Hoover Dam gets a lot of visitors each year.
122	18-24	I took a picture of the cool places I visited this month.
123	25-34	No one is exactly sure how we got home, but we're all alive so that's what matters.
124	18-24	this is a marching band at the parade
125	35-44	This was my first speech, and I was hoping I'd be able to hear as I was very excited.
126	18-24	He had a monkey shaped cake.
127	45-54	Gathering on the porch with lemonade or maybe spiked is an agreed cause for celebration.
128	55-74	We all had a wonderful time and learned a great deal.
129	35-44	There was something for everyone to enjoy and the children played so much they were exhausted by the end of the trip.
130	25-34	His mom was so proud of him.
131	25-34	what a great  day and a beatiful view couldnt have asked for better weather
132	25-34	THEY GIRL WAS CAMERA
133	18-24	The Honors marched down the aisle as the graduates followed behind in the auditorium
134	18-24	We will eventually need to replace the microwave.
135	18-24	The eggs appear and all of the kids are stepping on them.
136	25-34	The photographer took a nice photo.
137	25-34	One can only guess why this carved sculpture of a human face was captured as it stroked it's chin, but maybe it smelled an odd odor.
138	18-24	He is a loyal and hard worker.
139	55-74	As he had neglected to wear sunscreen, the clear sky was not his friend that day.
140	35-44	even their spider webs are weird
141	18-24	THE ADD IN BALL MATCH
142	25-34	His dad gave us all pirate hats for the party.
143	25-34	His mom was so proud of him.
144	18-24	The dog had purple ears.
145	25-34	It would go great in a pita.
146	35-44	The witches hat looked more like a pilgrim hat.
147	35-44	We are sampling lots of food today during the cooking class.
148	18-24	Steve was having a birthday party with his friends and family.
149	18-24	They found many cool shells on the beach.
150	18-24	We were excited to see our lodging for our family reunion.
151	35-44	They had created ugly sculptures in the past
152	18-24	The passenger of the oncoming vehicle said his car incurred damage too.
153	35-44	This week the party was to be organized by one of the male friend's apartment
154	25-34	His mom was so proud of him.
155	35-44	Many people from all over, were waiting to be screened.
156	55-74	It is now for the bride and groom to say their nuptials
157	25-34	As you walk down the beach you can easily look for shells.
158	25-34	THE BOYS IN THE GOOD
159	25-34	IT IS A PLANT
160	55-74	We're having a great time outdoors today
161	25-34	When they were paddling, the boat almost flipped but the family.steadied the canoe.
162	55-74	Meanwhile, Minnie is laughing behind Donald's back.
163	25-34	i cant see a picture
164	25-34	THE PICTURE IS BEAUTIFUL
165	25-34	He had a great time on the hike.
166	18-24	We finally removed it from the oven and cut it.
167	25-34	Picture was not available
168	25-34	Most of the couples wanted their picture taken to remember their prom.
169	45-54	Some of the people had costumes that looked giant.
170	18-24	The white team fought till the end.
171	35-44	I just realized, the kids in  the picture with Santa are brothers
172	25-34	IT IS A SNOW RACING
173	35-44	At the very end of the event the people brought his casket to it's final resting place.
174	18-24	They took pictures like long time friends.
175	25-34	THE PICUTRE IS BEAUTIFUL
176	25-34	afterwards we went into the city and had dinner together.
177	25-34	There were a lot of pictures taken of 2 specificbikers.
178	35-44	There were all kinds of statues.
179	25-34	The dog was ready to go.
180	55-74	The classmates enjoyed each other so much they talked late into the night.
181	35-44	Dad dances with his daughter,
182	25-34	As far as your eyes can see there is nothing, the x face man continued to say
183	45-54	A little dog is in the grass.
184	25-34	IT HAS A ROAD
185	18-24	On its roof, we climbed to see a better view.
186	25-34	IT IS A BATHROOM
187	35-44	went to wath my brother in his bike race today
188	25-34	IT IS A IMAGE
189	18-24	The parade was going past the male.
190	55-74	I realized how much had changed when I was unable to read some of the Spanish words,that had replaced the ones my friends and I wrote in English way back when.
191	45-54	While I'm there I like to take in the sights & get plenty of photos to show people back home.
192	35-44	Heat and distruction was all this flame was capable of.
193	25-34	IT IS A WATER
194	25-34	IT IS A GARDEN
195	25-34	The next band played some great variety music.
196	25-34	He had a great time on the hike.
197	18-24	My son wanted to go inside the cell to see things up closer.
198	45-54	The crowd was happy at the charity.
199	35-44	At the festival, there was a dancing competition.
200	25-34	The guys are fun and rowdy.
201	18-24	Children hopped onto the tractors and pretended to drive.
202	55-74	Walking along the shore in fresh snow is far more interesting than walking on sand.
203	35-44	From the minute it started she loved it.
204	25-34	luckily there are always  delicious snacks provided after the meeting
205	25-34	We took a group photo after everyone arrived but could not fit everyone in the frame.
206	25-34	We went to see a rock concert.
207	18-24	The people rounded themselves around performers, watching the performances with anticipation and vigor, curiosity filling their minds as they gazed upon the costumes and decor.
208	18-24	There were weight training stations.
209	35-44	There were many things to see outside of the castle.
210	25-34	The scout leader stood up front and talked about the scouts achievements.
211	25-34	The birthday cake was made for the party.
212	18-24	I made my way into the vacation cottage bedroom eyeing two twin beds.
213	45-54	We got ready for the school concert.
214	45-54	I introduced myself to this girl and asked her to pose for a picture.
215	25-34	IT IS A CAKE
216	35-44	She thought to herself, "What can I do to cheer him up?" as he stood silently.
217	45-54	Through determination and inspiration I made my jump!
218	25-34	His mom was so proud of him.
219	55-74	Many houses have interesting colorful flags flying.
220	18-24	On a dreary night like this, the man was happy to have so much money.
221	35-44	At the party she met a guy.
222	18-24	Finally married at last.
223	25-34	To help the citizens, a loca org hosted a drive to collect masks for everyone.
224	25-34	Afterward we walk through the yard imaging all that was to come.
225	55-74	Our friend making a goofy face after it's over.
226	18-24	The girls loved to dance in their fancy dresses.
227	55-74	Hey Ma, it's me!
228	25-34	The boys made mobiles to commemorate their favorite politicians.
229	25-34	Knights with swords ready to fight
230	45-54	He enrolled in the 3 month "Weight-Busting with Colonics" program, at Vacaville community college.
231	18-24	I found that a lot of things had unique markings.
232	45-54	The color of the tree served to protect bugs from predators.
233	25-34	IT IS A LIGHT
234	45-54	Mike is going to be the photographer.
235	45-54	He came out of the forest and seen a huge lake.
236	25-34	THE PICUTRE IS BEAUTIFUL
237	25-34	The sign said to turn left.
238	55-74	All of the flowers in the garden represented the colors of the rainbow.
239	35-44	We were walking down the street in front of the stores late at night.
240	25-34	THE PICTURE IS BEAUTIFUL
241	45-54	The parade started and the mayor drove by waving to the crowds.
242	18-24	What moves me is that i learned that i can be open with my friends and be happy.
243	18-24	9th street is a very nice part of town.
244	35-44	Even though the meetings were pretend, the students really engaged in the process.
245	25-34	THE MAN WAS SOME DOING
246	45-54	They also went for a relaxing stroll along the mountain side.
247	35-44	The interviewee is smiling at the camera man and sound guy.
248	25-34	The dog was ready to go.
249	25-34	The artist would later become famous, after this gallery.
250	25-34	It's always a special night when my fireworks show goes off as intended.
251	18-24	Hundreds of vendors gave collectors so many options to choose from, from their favorite characters to even their least favorite.
252	35-44	It was Martin Luther King, JR. day.
253	35-44	After the picnic, fireworks were enjoyed by all in the dark night sky.
254	55-74	First we went to the run-down pier.
255	25-34	The treadmill was very hard to carry.
256	25-34	He had a great time on the hike.
257	25-34	People were getting their sleds into place.
258	18-24	The women even supported the people running.
259	25-34	The house was far from view.
260	25-34	The water glimmered in the nice sunshine and everything was calm at the start.
261	25-34	IT IS A BREAD
262	25-34	The streets may have been packed, but my dad's shop was void of people.
263	18-24	The fruit salad' s color was very appealing.
264	45-54	This smiling face says it all!
265	25-34	Once she got there, the fireworks had already started.
266	35-44	People took pictures with their camera.
267	25-34	IT IS A CAR
268	45-54	Everyone seemed to embrace the theme of the evening.
269	18-24	The parade brought local kids.
270	25-34	It's time to get rid of your old, worn out clothing.
271	25-34	Josh and Lucy played strip poker until someone lost.
272	35-44	There was a great turn out this year.
273	25-34	He had a great time on the hike.
274	25-34	The time of the start of the race was luckily at a beautiful time.
275	18-24	The band decided to practice.
276	25-34	Visitors know that a round on the swinging ride is the perfect way to end the night!
277	25-34	IT IS A MAIN ROAD
278	25-34	IT IS A COLORFUL LIGHTS
279	35-44	But then the secret weapon came.
280	25-34	GIRLS ARE CELEBRATE WELL
281	25-34	It was a special night of fireworks.
282	25-34	We still wanted more but decided the candy and ice cream was enough and chilled out.
283	18-24	People signed up and learned.
284	18-24	The Jaurez family was on vacation and just arrived in their taxi.
285	25-34	it was an awsome day at the parade
286	18-24	He anxiously watched as the cars raced around the track.
287	25-34	THE PICUTRE IS BEAUTIFUL
288	18-24	Some of the kids are now adults, but others have morphed into donkeys.
289	25-34	THE PICUTRE IS BEAUTIFUL
290	25-34	I went past a big modern, metallic building
291	25-34	I've been traveling, but for now I settle here in this spacious place
292	45-54	Incredibly detailed Egyptian drawings depict life in ancient times.
293	35-44	The photographer is taking pictures for her picture.
294	18-24	More people showed up for the run, many of them girls.
295	45-54	There is another billboard directing you in any direction that you may need, though in another language.
296	25-34	Afterwards they had a sleepover and all that fun soon led to dreaming.
297	25-34	The dog was ready to go.
298	35-44	Glad i wore my helfmet today, I just hit a rock.
299	18-24	It was time for Jeds bah mitsvah.
300	18-24	Hopefully this measly letter of achievement will suffice.
301	45-54	The band started setting up to play.
302	25-34	They ate at a restaurant near the trail they were biking on.
303	45-54	We are all smiles after the ride and we feel really great about the money earned for lung research.
304	45-54	The men are getting ready to have a nice dinner with some wine.
305	25-34	They prepare for the family photo.
306	35-44	As they arrived outside, they saw smoke billowing from the building.
307	45-54	This straight on shot is my favorite picture of my favorite bridge.
308	25-34	The Girl Scouts had a fundraiser bake sale!
309	55-74	It was a lovely day to go flying kites on the beach.
310	25-34	Two of the women are enjoying drinks in martini glasses.
311	55-74	It's Marly's birthday, and are we having fun!!
312	35-44	As we spun around I could see that anything we could have rode went a little fast.
313	18-24	He loved the artwork at this station.
314	45-54	Sometimes they also meet in the streets.
315	18-24	I ride and pipe some perfomance
316	35-44	And showed each other their best moves.
317	18-24	Her mom thought she was hilarious.
318	25-34	The enemy team wasn't giving up and I was worried my favorite team would lose.
319	25-34	They decided all that knowledge was best shared with everyone, and handed the books out to more women.
320	25-34	The dog was ready to go.
321	35-44	Where is my picture?
322	25-34	THE PICTURE IS BEAUTIFUL
323	25-34	It was time for a picture and all the girls gathered in the living room.
324	25-34	Colorful explosions lit the night.
325	35-44	Follow the example of female politicians.
326	25-34	She had to stop her marathon because her foot hurt too badly.
327	25-34	The view of these ruins with the ocean behind was breathtaking.
328	18-24	There were lots of booths.
329	18-24	He decided to say hi and make friends!
330	35-44	I was sitting between these two ladies, then suddenly, I disappeared!
331	18-24	I got closer to this post and it almost looked like it was part of nature.
332	18-24	A family celebrates the fourth of July.
333	35-44	Today is the marathon
334	18-24	They also hired entertainers.
335	25-34	She had the largest smile on her face while her dad was walking her down the aisle.
336	18-24	This summer, my family went on vacation to the ocean.
337	35-44	I'm so excited to be here at this concert finally seeing my favorite band live!
338	45-54	Here, there were many relics of humans.
339	35-44	The guys we call the 3 stooges were excited this Halloween, and even dressed up for it.
340	45-54	The team removed the trees to rid the area of any diseased trees.
341	35-44	They were very skilled at all the instruments they played.
342	25-34	THE PICUTRE IS BEAUTIFUL
343	25-34	I tried listening to my favorite band.
344	25-34	THE PICUTRE IS BEAUTIFUL
345	25-34	Everyone gave the stylist compliments on the photo that was taken while posing on the stairs.
346	25-34	A rather strange construct in the middle of the room drew the intrigue of people who entered in for the first time.
347	45-54	A normal morning starts as the couple eats their breakfast.
348	25-34	The picture did not load.
349	25-34	After twenty minutes, they arrived at the location.
350	18-24	The party is getting out of hand.
351	25-34	THE BABY WAS ANGRY
352	18-24	It had some stunning lanterns in its gardens.
353	25-34	It was a race to set up the controls to play the music for the race .
354	35-44	We gathered in the park to take a lot of pictures.
355	25-34	We have to get to the art gallery in 10 minute.
356	25-34	THE PICUTRE IS BEAUTIFUL
357	35-44	All of the children were mezmerized.
358	18-24	The second piece he looks at is also abstract, but black and white.
359	25-34	Under the guidance of the keepers, many children touched the various animals.
360	25-34	She had a wonderful birthday gift.
361	25-34	Then the grandfather dresses as santa claus and holds the baby.
362	35-44	I will miss the fun at summer camp.
363	55-74	When he got home, he looked at photos for ideas on what to do & who to ask to his weekend trip.
364	35-44	As I lost my tenuous grip on reality, I met a talking bug who told me that we are all one being that collectively manifests itself as pure cosmic energy.
365	25-34	i have no idea what i am looking at.
366	18-24	this is a photo of a couple
367	18-24	I've just started doing nature photography. Look at this mushroom.
368	25-34	Galinda was amazed by all of the skimpy outfits people were wearing.
369	55-74	Many of the fields are for agriculture.
370	25-34	IT IS A MICROSCOE
371	18-24	They walked on the road to their destination.
372	18-24	Before he was ready to play, he had to put on his swimmys.
373	25-34	IT IS A SEA
374	25-34	IT IS A SNOW
375	25-34	There were many tents set up to visit before or after.
376	25-34	It was a beautiful day for him.
377	55-74	Sadly he was not able to reach the finish line first in the race.
378	25-34	THE PICUTRE IS BEAUTIFUL
379	25-34	One of the nicest thoughts she had was that her mother in law was a huge support to her too.
380	35-44	First we went to the market and bought some local homegrown food.
381	25-34	His mom was so proud of him.
382	45-54	At least they got a day off from class.
383	35-44	The King arrived at the Halloween party.
384	55-74	Hey look, they're starting.
385	18-24	a art made by the students
386	25-34	THEY SING A SONG
387	45-54	While on vacation I visited a beautiful church.
388	25-34	The dog was ready to go.
389	35-44	After getting him his TV, he cooked up lots of poultry, which turned into our dinner.
390	25-34	so happy to arrive at the beach
391	35-44	I told them, "nope!  You are my friend, and I are."
392	55-74	It is nice when they are left to grow around the buildings .
393	18-24	After a long day of exploring he walked to his hotel.
394	Under12	Lovely music was played throughout the day.
395	18-24	His friends from the office were also running with him today.
396	35-44	The day we tried to get to the NCAA Men's Final - first, tons of traffic.
397	25-34	The guests gather in the lobby waiting for the ceremony.
398	45-54	As always, there were some walkers that chose to wear costumes to create a point, or just to have fun.
399	45-54	On our drive we passed through this Town.
400	55-74	Well, if that's the case, let's get out of here.
401	25-34	Sometimes, I sneak old pizza out of the garbage that my friend has not eaten.
402	25-34	He had a great time on the hike.
403	55-74	He announced the start of an organization for men in big hats who drank beer a lot.
404	25-34	This sidewalk leads to leads to the gate for the front of the church.
405	25-34	They even got to eat their lunch outside on the picnic table.
406	18-24	The people running in the race were grateful that the cop was there to keep them safe.
407	18-24	People will go on a trip to go to protests and bring a protest.
408	45-54	They dared me to eat the cake without my hands.
409	18-24	Thousands of people showed up for the concert that day.
410	35-44	There were not too many people there, so we had the beach to ourselves.
411	25-34	And boy aren't there a lot of finishers in sight!
412	35-44	He put on new shoes for the party.
413	35-44	The dense forest protects the northern side of the school.
414	18-24	One notable part of the tour was the beautiful scuplture of icarus.
415	55-74	The male sitting at the next table to them looked to be more mature and ready to spend time with his girlfriend.
416	25-34	IT IS A BLANK PICTURE
417	35-44	At the end of the day, they rode the SkyLine to get a better view of the park.
418	55-74	Looks like Dan is glad that's over with!
419	18-24	Everyone was excited as the audience arrived.
420	25-34	On the table she saw her slice of cake and squirmed while her mother sat a piece in front of her.
421	25-34	ONE MAN OF THE HAND SPEECH
422	18-24	We had a great office party last night.
423	55-74	The family enjoys getting together for special occassions.
424	18-24	There was no silence since it started, but was so pretty.
425	25-34	He didn't think that he would ever forget receiving his degree with his classmates.
426	25-34	Onlookers watch the parade.
427	18-24	I also bought desserts.
428	18-24	Men on motorcycles stop for a picture.
429	25-34	IT IS A PROPOST
430	55-74	I volunteered to take the school kids on a field trip
431	25-34	Everyone in town loves the lighthouse
432	25-34	A man in a grey shirt and a woman in the pink dress looked on as the ceremony began.
433	25-34	Oddly the pets are stopped at the door, and the pet owners go inside the home to play golf indoors.
434	35-44	IT  IS A   HOUSE
435	25-34	People were swimming, walking, and just enjoying the weather.
436	25-34	His mom was so proud of him.
437	25-34	We ended the day with a concert
438	25-34	The images weren't there.
439	55-74	My nieces graduation day.
440	45-54	It was an honor to recognize these successful people for the work they do.
441	45-54	They danced as the music played.
442	35-44	The morning started off strong with every one dressed in wacky costumes in good spirit.
443	55-74	There was a beautiful three tier cake and the bride and groom cut the first pieces to start the party.
444	25-34	It was pretty hot at the concert.
445	45-54	We're at a costume themed concert.
446	25-34	It was very crowded and there're police there to control the crowd
447	25-34	HOUSE IS VERY NICE
448	25-34	THE PICUTRE IS BEAUTIFUL
449	55-74	The artists shared their stories with the hipsters.
450	25-34	The big Cosplay convention was being held in Dallas.
451	25-34	The Navy gave a wonderful send off: I heard they preformed a 21 gun salute.
452	Under12	They greeted the people and started the lunch on time.
453	25-34	IT IS A HOUSE
454	18-24	I was visiting my hometown while i was on vacation and decided to pass by the town i grew up in.
455	25-34	He is going to make a score.
456	25-34	We talked about old times during our time there.
457	25-34	Many of you know, I'm kind of passionate about Hockey. Well, tonight's game was WILD.
458	25-34	IT IS A BLACK STONE
459	25-34	Ten minutes later the group decided to share a nice dessert.
460	45-54	On our walk we discovered geese with her young chicks.
461	18-24	We stood on the steps to get the best picture of the flag.
462	25-34	Some graves have markers other than classic tombstones.
463	55-74	Looking good there, Big Daddy!
464	25-34	The dog was ready to go.
465	18-24	This weekend a couple of friends with mountain biking.
466	35-44	For years he had been taking portraits of interracial couples.
467	18-24	We rode the coolest coaster today.
468	25-34	I DECIDED TO BUY A COUPLE OF THE BOOKS
469	25-34	The married couple are now sharing their wedding cake.
470	35-44	Even the dogs had a great time!
471	25-34	IT IS A BUILDING
472	25-34	The second was a car I did not recognize.
473	25-34	The buildings were amazing.
474	25-34	Even though everyone was supposed to be neat, someone did knock over a plant at the party.
475	25-34	IT WORKING IN 24 HOURS
476	35-44	The whole family loved the experience and it was a very exciting bowling experience.
477	55-74	It's not a snake silly, it's the start of a race.
478	25-34	And the last picture also have the same problem it is not showing anything I can write here!!.
479	45-54	The band tuned up and rehearsed.
480	25-34	When we arrived in the town, we were blown away by the gorgeous view despite the absolutely terrible weather.
481	25-34	IT IS A MARRIGE
482	25-34	To finish off the night, Michael brought out the gifts he made for his family.
483	45-54	The picture is quite striking.
484	18-24	The groom posed for a quick pitcure.
485	25-34	The whole class was happy to finally graduate.
486	25-34	they are fun to make
487	35-44	An image of Sleeping Beauty and Prince Charming were shown in the stained glass.
488	25-34	A vintage car was up for bidding, so everyone made sure the inside was still in good condition.
489	18-24	I wish I was closer this time to the cars.
490	25-34	The appearance of the spider was the grand finale.
491	25-34	My little sister joined in to help with the puzzle.
492	25-34	My sister received a lovely bundle of flowers.
493	25-34	And was very happy to be in the field.
494	25-34	During our time at the beach, we ran into a giant buoy, which we decided to take a picture on.
495	18-24	They kept calling out to me a lot to get them more drinks.
496	18-24	Another hit rolls to the shortstop.
497	25-34	THE PICUTRE IS BEAUTIFUL
498	25-34	He had a great time on the hike.
499	25-34	We saw urns stored near a funeral.
500	35-44	The players were awarded trophies.
501	25-34	We visited many local stores
502	25-34	PICTURE TIME WITH MY THREE GIRLS TODAY
503	35-44	Mickey, not wanting to be outdone by the other wizards, changed into his outfit from Sorcerers Apprencice.
504	35-44	They are drinking tasty margaritas.
505	25-34	My friend and I went exploring.
506	25-34	ONE GIRL STANDING ON THE STREET
507	25-34	we saw some old buildings
508	35-44	We loved taking pictures by the large fountain.
509	35-44	This weekend, we stayed at a beautiful bed in breakfast that I wish was mine to own.
510	18-24	There was a movie premiere for my best friend's mom, and we celebrated with nice dinner.
511	18-24	The organization was a stylish type
512	18-24	Unfortunately, I lost the cool blue feather I found.
513	18-24	My brother and his fiancee wore matching shirts on their special night.
514	25-34	THE PICUTRE IS BEAUTIFUL
515	35-44	By the end of the day many friends enjoyed each other and past rivals settled old grudges with the traditional BMX Joust that dated back to the towns founding in 1922.
516	25-34	I always insist we catch the sunset before we leave.
517	25-34	capturing all the special moments of this day
518	25-34	Some of the girls were just killing time and waiting for the food to finish.
519	25-34	THE GIRL WAS ANGRYU
520	45-54	Two friends held up the banner that marked the start of the march
521	18-24	THE ARE IN MARIGE
522	35-44	The beach was quiet on a summer morning
523	55-74	I don't know, but it has something to do with beanbags.
524	55-74	The husband came home found a boy and overly joyful.
525	18-24	My kids are relaxing before the big trip.
526	35-44	The table was set for a dinner party for a group of friends.
527	45-54	Everything is snow covered, looks good though.
528	18-24	The band played songs by hand.
529	25-34	Even at this little yellow shop
530	55-74	She worked from home and her computer was her most important piece of office equipment.
531	55-74	The town was completely destroyed
532	45-54	And the detail to the ornamental design was outstanding.
533	35-44	You dont want to miss these sea faring cities.
534	35-44	Oh no, she is trying to beat the best. Can she do it?
535	35-44	People waitied anxiously for the ceremony to begin
536	25-34	It was a beautiful day for him.
537	25-34	Today our group was going to volunteer in the community.
538	25-34	But the waves are tricky and he takes a spill ending in real pain.
539	25-34	THE PICUTRE IS BEAUTIFULTHE PICUTRE IS BEAUTIFUL
540	25-34	THE PICTURE IS BEAUTIFUL
541	25-34	The team made incredible plays.
542	25-34	They interact with the locals.
543	18-24	Two red fireworks explode to start the show.
544	18-24	There is an Easter egg hunt for all ages.
545	18-24	I think this one was my favorite.
546	25-34	Everyone was proud of this man's achievements
547	55-74	There are no images
548	18-24	But like everyone else, he likes to watch TV, play and eat
549	25-34	the police carried the body
550	25-34	he's helping me learn our family car today.
551	25-34	ALL GIRLS IN THA PLAYING
552	45-54	Our favorite hot spot was full of fun people and great DJs that spun some great music.
553	35-44	I was nervous, but my friends were excited.
554	35-44	Today is our wedding day.
555	25-34	He had a great time on the hike.
556	35-44	Now for the centerpiece of my Gallery, a work I've titled 'Golden Blob'. The symbolism - so apparent, right?
557	25-34	The family arrival at the restaurant for the family reunion.
558	35-44	Products to teach kids numbers and letters can be slow to make..
559	55-74	I love the cobble stone roads.
560	35-44	Here we are learning about what goes into the design portion of each setup.
561	55-74	Many are going in to tour the japanese building
562	18-24	Some people are good at bowling while others are terrible.
563	45-54	From water ambulances to do it yourself moving companies.
564	25-34	Suddenly, as if by magic, her items rearrange themselves to better suit her preferences. Becky smiles and says, "that's better!"
565	25-34	i like to swim
566	25-34	The music began to play while the performers kicked things off
567	55-74	The guy likes taking pictures.
568	18-24	They bolstered their rallies with music and cheering.
569	35-44	The parents of the bride and groom were ecstatic that everything went off without a hitch!
570	25-34	THE PICUTRE IS BEAUTIFUL
571	35-44	During graduation, some students wear traditional and cultural costumes.
572	75YearsOrOlder	Then Mr. Evans thanked his wife for putting up with the long hours her husband worked.
573	35-44	Many family members were there and everyone posed for pictures
574	35-44	People came from all around to pay their respects alongside the soldiers.
575	18-24	The people made a garden as an investment in the community.
576	18-24	Other people began to recycle too.
577	55-74	They asked me to take a photo of them.
578	45-54	It was a great party night and we danced until the wee hours.
579	18-24	Paul got second place.
580	25-34	We clapped as the trombones passed with all the musicians.
581	25-34	The meeting banquet was about to begin, everyone waited patiently.
582	35-44	If there are kids, the idea involves a lot of sprinkles!
583	12-17	THE GIRL WAS STANDING
584	25-34	He had a great time on the hike.
585	55-74	Leading the parade is the local drum and bugle corps.
586	18-24	There's so many tourists at this time of year.
587	35-44	He got off the train and walked home.
