124	NoDegree	They discussed the new plans as ships were unloading behind them.
125	NoDegree	As a team we are here to discuss
126	Master	THEY ARE PLAY THE GIRL
127	NoDegree	My grandpa's birthday was yesterday.
128	Bachelor	The evening ended with our attempting to map out our family tree from old family photos.
129	Master	I saw that Nebraska was celebrating its accomplishments.
130	HighSchool	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!
131	Bachelor	We hiked in a line, and I'm glad we did.
132	TradeOrTechnicalOrVocationalTraining	During the night the temple is pretty.
133	NoDegree	The player practices setting aside mutiple times within his busy schedule
134	Master	IT IS A BUILDING
135	SomeHighSchool,NoDiploma	Male sea horses carry babies
136	NoDegree	My friend wanted something a little more cooked
137	TradeOrTechnicalOrVocationalTraining	Some buildings have beautiful artwork on them.
138	Master	THE ARE PEOPLES IN SOME TEMPLE
139	NoDegree	Last year I started a card printing business.
140	Master	IT IS A PICTURE
141	Bachelor	We decided to memorialize the time spent together with a picture.
142	Bachelor	This pair of women are trying to sell information about their products to daycares.
143	Master	IT  IS A ADD
144	Edu-AssociateDegree	they took a train
145	NoDegree	They look at the computer screen as he works.
146	Bachelor	The mountains looekd so beautfil
147	TradeOrTechnicalOrVocationalTraining	A lot of the guest left souvenirs
148	Master	IT IS A SEA SHORE
149	Bachelor	Uncle Bill was an exceptionally good cook.
150	NoDegree	The festival lanterns led us to the center of the party.
151	Master	The protestors were angry over police violence
152	Edu-AssociateDegree	Finally all the kids turn around mugging the camera for a picture.
153	HighSchool	these are some white flowers
154	HighSchool	Our grandson loved to play football with kids near our house.
155	NoDegree	She would imagine the lives of those deceased people.
156	NoDegree	The triathlon participant rounded the corner.
157	TradeOrTechnicalOrVocationalTraining	I looked at the little boy, his dad and the dog they had brought with and nodded yes, I would move.
158	Edu-AssociateDegree	After kayaking, we hiked up the mountain and looked at the scenery.
159	Master	IT IS A BLANK PICTURE
160	Master	IT IS A CHAIRS
161	Master	Some people might prefer to sit by the water to enjoy the day.
162	NoDegree	The fountain looked nice in the spring.
163	Bachelor	The people found the race to be very exciting.
164	HighSchool	A white t shirt on a hanger is portrayed sideways.
165	TradeOrTechnicalOrVocationalTraining	Before he leaves, he takes a picture; then it's on to the trip!
166	Master	THE PICUTRE IS BEAUTIFUL
167	HighSchool	but he changed his mind and decided to stand up, instead
168	TradeOrTechnicalOrVocationalTraining	Today the class was testing their designed and built catapult.
169	Master	IT IS A SOBA SET
170	Bachelor	They returned home after graduation.
171	TradeOrTechnicalOrVocationalTraining	Finally an openess of hearts is needed to worship
172	NoDegree	This man and woman are wilding out.
173	SomeHighSchool,NoDiploma	From the top of the building they had a bird's eye view of the garden below.
174	Edu-AssociateDegree	Everyone celebrates a job well done, feeling goofy and accomplished.
175	Bachelor	The bar is packed with people in the holiday spirit.
176	Edu-AssociateDegree	The hammocks were her favorite item that she sold.
177	NoDegree	There were a lot of tourists there taking photos.
178	NoDegree	The organization called their members to march.
179	Master	IT IS ALSO A PICTURE
180	Bachelor	Everyone was dressed in their traditional wardrobe.
181	NoDegree	However, the village was filled with palm trees.
182	Bachelor	We did an internet search on our family history.
183	Master	A group of cars wait in traffic on the road.
184	Edu-AssociateDegree	With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.
185	NoDegree	Does not matter what shape or size you are.
186	Edu-AssociateDegree	PEPOLE GATHERING TOGETHER FOR A SURMON
187	Master	IT IS A BUILDING
188	Edu-AssociateDegree	The little girl is at the beach,staring out at the waves
189	NoDegree	The views of the town were wonderful.
190	Bachelor	After examining the web, I walked out of the woods, and started walking towards my route home, where I was waiting for the subway.
191	NoDegree	The country side looked green and gold.
192	Bachelor	He had a great time on the hike.
193	HighSchool	the flowers were in full bloom
194	SomeHighSchool,NoDiploma	it is then placed on a folded white paper.
195	TradeOrTechnicalOrVocationalTraining	I think Mom tried to eat too many tomatoes at once!
196	Bachelor	The dog was ready to go.
197	Bachelor	My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.
198	Master	I got a medal from the guy who volunteered to hand them out.
199	NoDegree	My partners nose was quite popular.
200	Bachelor	Jeff goofing around in the sand, as we waited for passer byers to scare.
201	Master	IT IS A IMAGE
202	Bachelor	WE saw unique sea life.
203	NoDegree	I can't wait to see my favorite band again!
204	TradeOrTechnicalOrVocationalTraining	Of course she had to place it in her mouth to taste it.
205	Bachelor	The G9 is a beautiful place for a vacation.
206	TradeOrTechnicalOrVocationalTraining	The school was getting ready for the concert.
207	NoDegree	The man was ready to hike.
208	HighSchool	You can see the dig crafting going on here.
209	HighSchool	Several fireworks that look like dendelion flowers explode next.
210	Edu-AssociateDegree	The game was intense for the gamers playing.
211	TradeOrTechnicalOrVocationalTraining	The beautiful horses are a matched set.
212	NoDegree	The retreat was yesterday
213	Master	IT IS A MAN
214	Bachelor	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.
215	Bachelor	Finally, friends started to arrive.
216	TradeOrTechnicalOrVocationalTraining	Our favorite band played last night
217	Bachelor	The woman's boyfriend took her to the beach.
218	Edu-AssociateDegree	Outside the house is a sculpture with him.
219	Edu-AssociateDegree	The plaque sure didn't mention anything about a red scarf.
220	Master	We all went home afterward.
221	Edu-AssociateDegree	Grandpa why arent you wearing a shirt at breakfast?
222	NoDegree	Welcome to the halloween house party.
223	Master	IT IS A BUILDING
224	HighSchool	The house was filled with guests at the home of a female math teacher.
225	TradeOrTechnicalOrVocationalTraining	Afterwards, all of the musicians, including James, were very spent and totally tired.
226	Bachelor	It is a good time hanging out.
227	SomeHighSchool,NoDiploma	A man in a argyle sweater stands in a office alone.
228	Edu-AssociateDegree	When her dad finished, they went home for dinner and celebrated.
229	HighSchool	When they kissed the onlookers cheered joyously.
230	Master	Here are more bikes and more happy people.
231	NoDegree	To end this perfect day, we watched fireworks in the dark.
232	Bachelor	she didnt so I had someone else to do pack the boxes
233	HighSchool	The lead singer has a great voice, and sung loudly.
234	SomeHighSchool,NoDiploma	My friends and I went to a art museum yesterday.
235	TradeOrTechnicalOrVocationalTraining	You have to have permission to ride on this trail that is on private property.
236	HighSchool	Another day in the middle of nowhere. When a job calls you have to go.
237	NoDegree	She took him to the gym.
238	TradeOrTechnicalOrVocationalTraining	The transmission was a standard with a stick shift.
239	Master	THE GIRLS IS THE BAD
240	Master	IT IS A BUILDING
241	Master	THE TAKE GROUP PHOTO
242	Master	IT IS A GIRL
243	HighSchool	This is the living room of the home, where all of the furniture has been moved.
244	NoDegree	After a long trip they finally arrived to begin their mission.
245	Bachelor	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.
246	NoDegree	Every had the school spirit especially the cheerleaders.
247	Bachelor	Bright lighting in the sky
248	HighSchool	Today, was they day they all graduated.
249	Bachelor	They started the race that morning.
250	Doctorate	The elephants are funny.
251	Master	My husband posed in front of a junque art display of old chairs.
252	TradeOrTechnicalOrVocationalTraining	The red sports car handles the village road well.
253	Master	The left as a boat arrived.
254	Master	She heard something buzzing on the flower, but she couldn't find it.
255	Master	IT IS A SEE
256	NoDegree	One guy dressed up as male fairy.
257	NoDegree	As you go deeper, the damage is more prevelant.
258	Bachelor	There is no photo.
259	NoDegree	The husband was proud to have received a promotion.
260	Bachelor	Someone please look at me I'm lonely.
261	HighSchool	A table is arranged with different dishes.
262	Bachelor	It was hard to remove all that dirt
263	Bachelor	I love looking at this bridge from far away.
264	Edu-AssociateDegree	No one in the group could have asked for a better way to end an evening then with a parade.
265	Bachelor	He sped past me pulling a righted turn
266	Edu-AssociateDegree	They thought the slide looked fun.
267	Master	THE GIRL GO FOR BUS
268	NoDegree	A car was waiting for the lovely couple.
269	NoDegree	On this day, there was a festival.
270	Bachelor	I stood stark still almost like the fire hydrant.
271	Master	THE MAN HAND IN FLAG
272	Master	THE PICUTRE IS BEAUTIFUL
273	Bachelor	She sprinkled all of the bright colors onto a sheet.
274	Master	The bride and groom exchange vows.
275	Bachelor	His mom was so proud of him.
276	TradeOrTechnicalOrVocationalTraining	The skilled cyclist is having fun with the new challenges.
277	HighSchool	I don't know, Fred,  but I like these ones better.
278	SomeHighSchool,NoDiploma	fun to have kids together
279	Bachelor	Many people saw the pictures of the streams and thought it looked like a vacation.
280	Master	IT IS A FRUIT
281	Bachelor	His mom was so proud of him.
282	Master	IT IS A BOARD
283	Bachelor	His mom was so proud of him.
284	HighSchool	I probably spend about an hour or two meeting new people to race with.
285	HighSchool	Wow, those Canadian Mounties look great.
286	TradeOrTechnicalOrVocationalTraining	He reminisced about all the exciting garbage he had found.
287	Bachelor	This walrus looked so bored
288	NoDegree	After the reception, the bride and groom were ready to dance.
289	Edu-AssociateDegree	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.
290	Bachelor	He is perfect for me.
291	NoDegree	Towards the end they took time and  talked about the upcoming events.
292	TradeOrTechnicalOrVocationalTraining	Yesterday the party had a good crowd of people.
293	Edu-AssociateDegree	Tonight I came home and found my boyfriend drunk in the dining room.
294	HighSchool	I took so many pictures.
295	HighSchool	The job site was frightening.
296	Bachelor	Mom and dad sat down with their friends for dinner and toasted their wine.
297	NoDegree	Some of the scenery had this beautiful lovable pink house .
298	Bachelor	His mom was so proud of him.
299	TradeOrTechnicalOrVocationalTraining	I'm headed to check on the local bird population.
300	Bachelor	His mom was so proud of him.
301	Bachelor	It was a close game.
302	Bachelor	It was a beautiful day for him.
303	TradeOrTechnicalOrVocationalTraining	Once were outside she can run off any anxieties with all of the kids that turned out.
304	Edu-AssociateDegree	The bride gathers the females of the family for a photo.
305	HighSchool	the gates to the park are opening
306	HighSchool	Swimming lanes were open across the entire pool.
307	Bachelor	The ring fit her finger perfectly.
308	Bachelor	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.
309	Bachelor	Afterwards, I went to see the bike.
310	Master	THE PEOPLES WATCH THE GAME
311	Edu-AssociateDegree	This was the last picture I took of all of us in t the hotel lobby.
312	Bachelor	They decide to visit the White House and take a tour.
313	Bachelor	His mom was so proud of him.
314	SomeHighSchool,NoDiploma	We travelled for 6 hours of driving.
315	HighSchool	And stopped to shop in the historic section.
316	Bachelor	Time was flying by because of how much fun everyone was having.
317	Bachelor	The Photographer took a nice photo.
318	NoDegree	The baby enjoyed a hotdog while watching the scenery.
319	Master	That same dancer gets ready to go home afterwards.
320	Edu-AssociateDegree	At last, my masterpiece was created!
321	Master	The view from the top is breathtaking.
322	NoDegree	We have a lot of work to fix this cottage
323	TradeOrTechnicalOrVocationalTraining	Scottish men wore traditional costumes as they played.
324	Bachelor	They took several pictures of the lighthouse.
325	Bachelor	The manager showed me the ropes
326	HighSchool	Get the clowns more balloons.
327	Bachelor	His mom was so proud of him.
328	Master	They use long planks of wood to shore up the building.
329	Master	There were hundreds of people in attendance.
330	Master	He was successful and the rest of his team cheers him on.
331	HighSchool	The man thanks everyone for attending his birthday party.
332	Edu-AssociateDegree	When they moved to a house in a new town, they had to work to get the treadmill in through the door.
333	Bachelor	The dog was ready to go.
334	Master	ONE IS SMOKING SIGARET
335	TradeOrTechnicalOrVocationalTraining	The happy couple spent hours dancing together.
336	Bachelor	The eagle soared lower to take in the beauty of the flowers blooming.
337	HighSchool	Tom had an announcement to make about Jeff and Sarah.
338	NoDegree	She brings us kids on the boat with my grandpa.
339	NoDegree	My friend loves dogs
340	Bachelor	They hired a photographer to capture the day.
341	TradeOrTechnicalOrVocationalTraining	He loved finding berries that he could eat right off the vine.
342	NoDegree	Followed by some girls in the town doing a dance.
343	NoDegree	Dan had his beer and he was ready to drink!
344	Bachelor	A few girls dressed up in tight short dresses.
345	NoDegree	After that, I visited Steffi at the bay.
346	Bachelor	Children set the table for dinner.
347	NoDegree	Paul did an amazing job witht the presentation
348	HighSchool	he took in all of his surroundings as he strolled around
349	NoDegree	After meeting shortly, they get married.
350	Master	The tour group gazed at the pictures imagining their significance.
351	Edu-AssociateDegree	This is just one building with sunning architecture in a town full of them.
352	Edu-AssociateDegree	She takes pictures in black and white.
353	Bachelor	A group of people gather together.
354	NoDegree	There was time for a short speech at the end of the protest and everyone listened closely.
355	Bachelor	The waiter poured some wine in our glasses, which we enjoyed.
356	TradeOrTechnicalOrVocationalTraining	I visit the place of loved ones even when it is cold and snowy.
357	Bachelor	A band performs to a crowd.
358	Master	We are all close friends, almost like family.
359	Edu-AssociateDegree	The tents are always well decorated.
360	Bachelor	The kitchen is enclosed.
361	NoDegree	Act III - Red, White and Hue.
362	Bachelor	The church he held many of his sermons at is also available for public viewing.
363	NoDegree	On the way I passed fresh markets in the parking lots.
364	NoDegree	There was a leading guitarist jamming to his own song.
365	TradeOrTechnicalOrVocationalTraining	All in all it turned out to be a great display of colorful lights in the sky.
366	Doctorate	I especially love their delicious crab cakes.
367	Bachelor	He is a tourist and has preferred to visit cathedrals to see the architecture.
368	Bachelor	As the dark of night descended, the bridge lit up with bright lights.
369	Master	The women joined them with theirs.
370	NoDegree	He would travel to far-away destinations just to see them with his own eyes.
371	Doctorate	The very efficient library staff gets returned books back on the shelves quickly.
372	Doctorate	girl is standing while someone took picture
373	Master	It didn't have a happy ending.
374	Bachelor	The show ended in a grand finale.
375	Master	THE CHILD IS WATCH THE RIVER
376	Master	SOILDIERS ARE TRAINED IN THE HOUSE
377	Bachelor	There was also a school of bony fish swimming in the same tank.
378	Bachelor	I share my desserts for my friends to enjoy.
379	Bachelor	It's a nice contrast to the small town we live.
380	HighSchool	they had a lovely afternoon lunch an outdoor eatery
381	NoDegree	After 100 laps it started to get dull.
382	Edu-AssociateDegree	The appetizer was huge and came with plenty of rice!
383	Bachelor	Two douchbags dance on a table.
384	Edu-AssociateDegree	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.
385	Master	The teachers shake the minister's hand and tell him he is a strong speaker
386	NoDegree	This rider is taking a pic during the race
387	Edu-AssociateDegree	Mom was happy with the kelp and seaweed.
388	NoDegree	A rendition was performed by the orchestra of the sister.
389	NoDegree	In the summer I went home to enjoy the beach.
390	Master	IT IS A BLANK PICTURE
391	NoDegree	Jenny was so excited she wanted to walk to work.
392	Master	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.
393	Bachelor	The next speaker gave testimony of the joy of liffe.
394	HighSchool	THERE FAVORITE WAS THE FROGS
395	Bachelor	Kids get on the bus.
396	Master	THE COLOURFUL ADD IN  SIDE OF THE ROAD
397	NoDegree	Lets start the day with a nice bowl of soup.
398	Bachelor	He blinked in one, and we had to take better ones.
399	TradeOrTechnicalOrVocationalTraining	You can always find awesome food to eat there.
400	Bachelor	The rabbi gave a speech.
401	Master	IT IS BLANK PICTURE
402	Bachelor	The mascot took pictures with fans on the sideline.
403	NoDegree	Then we played games like "Name That Baby" and she had so much fun.
404	HighSchool	Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.
405	Bachelor	His kids love the rides at the pier.
406	HighSchool	they appear to be mad
407	TradeOrTechnicalOrVocationalTraining	She waited and married her true love.
408	NoSchoolingCompleted	The soldiers stood straight for the ceremony
409	Edu-AssociateDegree	There were a lot of people at the ceremony.
410	SomeHighSchool,NoDiploma	The parade lasted hours.
411	TradeOrTechnicalOrVocationalTraining	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.
412	Edu-AssociateDegree	Finally, they made it to the woods.
413	TradeOrTechnicalOrVocationalTraining	It had a great meeting hall with a coastal view.
414	Master	THE PICUTRE IS BEAUTIFUL
415	Bachelor	We love to travel.
416	Master	ONE MEN HAS VERY HARD
417	Master	IT IS A SEA
418	Master	THE PICUTRE IS BEAUTIFUL
419	NoDegree	The pier stood tall in the distance.
420	NoDegree	The house is all original with only a slight modification to the original porch.
421	NoDegree	Some critters were also around.
422	HighSchool	A man wearing a jacket gives a puzzling towards the camera.
423	Master	Greg invited us to a halloween party.
424	HighSchool	Everyone showed up in their costumes.
425	Bachelor	His mom was so proud of him.
426	NoDegree	The crowd watched the game with anticipation.
427	Bachelor	First, I had to cut the ham.
428	Bachelor	Now lets acknowledge those that serve in the armed forces.
429	Bachelor	The wedding was going perfectly, everyone danced and a good time was had by all
430	NoDegree	The parade looks to be in favor of the U.S. Forest Service.
431	HighSchool	The skyline looked gorgeous last night in the city.
432	NoDegree	The memory of the experience will last a lifetime
433	Bachelor	The dog was ready to go.
434	Bachelor	Bobby, another adopted kid, was only allowed to move around on the animals at the house.
435	NoDegree	the assistants to the event listen carefully all the information given
436	Edu-AssociateDegree	Especially when the kids saw the snail.
437	Bachelor	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.
438	TradeOrTechnicalOrVocationalTraining	We played staple the tail on the donkey, witch just made the night even funnier.
439	TradeOrTechnicalOrVocationalTraining	This guy is excited he finished the race.
440	NoDegree	Told you, you can't even hold the camera steady.
441	Edu-AssociateDegree	Afterwards everyone stopped to take wedding photos.
442	Master	At first, I thought that the day at the beach would be nice and calm.
443	NoDegree	we have many plants outside our picture window
444	Master	IT IS A SEA ANIMAL
445	Master	Then she proceeded to make the salad for her guests.
446	Bachelor	The ring bearers are adorable.
447	Edu-AssociateDegree	There were a ton of contestants on bikes all with the goal to win in mind.
448	TradeOrTechnicalOrVocationalTraining	I can't believe this photo my grandma found.
449	Doctorate	we went into town
450	HighSchool	I was so tired after I drank a lot of water.
451	Edu-AssociateDegree	He stares at it for quite some time.
452	Edu-AssociateDegree	Some are made of stone, some are marble
453	TradeOrTechnicalOrVocationalTraining	Yesterday my family and I spent the whole day down town.
454	HighSchool	The sign is turned on for the fair goers.
455	Master	People didn't know what time it was.
456	Master	IT IS  A RANGOLI
457	NoDegree	The church tour was anticipated by everyone.
458	Bachelor	Her dad cried from joy.
459	NoDegree	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.
460	HighSchool	We took in a lot of information and joy at the end of every day.
461	NoDegree	I stumbled to the bathroom to shave and prepare for my day.
462	HighSchool	We hiked on top and once we reached the summit of the hill we took a picture.
463	TradeOrTechnicalOrVocationalTraining	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.
464	Master	We decided to go on vacation to a town far away.
465	HighSchool	The local fire truck participated in the parade for the school
466	Master	IT IS A BUILDING
467	NoDegree	The landscape must be attractive and accommodating to potential visitors
468	HighSchool	this is samples that are over priced
469	TradeOrTechnicalOrVocationalTraining	Finally they are ready to jam.
470	Master	Buy her hot dogs and lemonade.
471	NoDegree	The station on the ground had an engineer.
472	TradeOrTechnicalOrVocationalTraining	The concert was fantastic.
473	HighSchool	The fruit here is delicious.
474	HighSchool	She ate her favorite breakfast.
475	Doctorate	They had brought their rain gear and were dressed for the occasion.
476	Master	THE PICUTRE IS BEAUTIFUL
477	Bachelor	Nightime will disburse and the crowd will disappear.
478	Master	I drove by some mountains the other day.
479	Bachelor	They won the conference for the season, and won many trophies.
480	HighSchool	Today was a wonderful day.
481	NoDegree	We  came across this brick face hotel that is a landmark
482	Bachelor	This time, someone brought a current boyfriend.
483	TradeOrTechnicalOrVocationalTraining	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.
484	HighSchool	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.
485	Edu-AssociateDegree	A gentle stream runs through the park.
486	Edu-AssociateDegree	I was mad when I found out the next day some kids had just purchased theirs online.
487	NoDegree	One of the drills requires them to watchout.
488	TradeOrTechnicalOrVocationalTraining	There was a family reunion at the park today.
489	NoDegree	Even though I was sunburned we had a great time at night looking at all the boats.
490	Edu-AssociateDegree	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.
491	Bachelor	There was a service where the memorial was held
492	HighSchool	starwars people came to take over
493	Edu-AssociateDegree	Soon his two friends caught up with him
494	SomeHighSchool,NoDiploma	And the family enjoyed dinner together.
495	HighSchool	but the best view was from his office window
496	Edu-AssociateDegree	The ceremony was a fabulous affair and even long-time enemies decided to be cordial to each other for the occasion.
497	HighSchool	The little boy even invited his best friend to his party.
498	Edu-AssociateDegree	The craft fair is a big deal.
499	Bachelor	The old friends went to a vacation house to hang out for a long weekend.
500	Bachelor	There was lots of fruits.
501	Bachelor	They say there is alot of free masonry symbols on it.
502	Edu-AssociateDegree	It was a joyful and successful event.
503	Edu-AssociateDegree	Do not forget about the peacefulness created by the lumineers.
504	NoDegree	Try and make pita bread, a delicious handmade food.
505	Edu-AssociateDegree	The stones by the shore were smooth.
506	Bachelor	And was very happy to be in the field.
507	Bachelor	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.
508	NoDegree	But my parents waited anxiously the whole time.
509	NoDegree	The view of the river was simply beautfiul.
510	Bachelor	He had a great time on the hike.
511	Bachelor	The museums around the town hold the towns history.
512	HighSchool	Hey, who are you?
513	NoDegree	Our friend had a hilarious time hitting the pinata which hung from the ceiling.
514	NoDegree	Act IV - Three shall rise, three shall explode.
515	NoDegree	The people gathered for the parade.
516	NoDegree	People went to the church to honor his memory on his birthday.
517	Bachelor	The dog was ready to go.
