112	Female	There were recipients waiting for their awards.
113	Male	THE PICUTRE IS BEAUTIFUL
114	Female	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.
115	Male	Some kids took time to go hiking in the rock area.
116	Female	The firework show went on for hours and hours.
117	Female	There are no images
118	Female	A group of witches gather together to cast a spell on the good people of Alundia.
119	Male	At least Bob looks better off than that camel.
120	Male	Three floors of apartments were located above the restaurant.
121	Male	They knew our decorations were better, so i kept taking pictures of our house.
122	Male	I parked my bike and walked inside.
123	Female	A band performs to a crowd.
124	Female	The bicyclist made their way to the finish line where the tents and food trucks were at.
125	Female	We looked out the window at the sea as we travelled.
126	Female	She even brought her team on stage.
127	Female	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.
128	Female	This house has many halloween decorations.
129	Female	We spent the weekend at the property on the waterfront.
130	Male	He saw a professional surf instructor training a client.
131	Male	IT IS A BEAUTIFUL TREE
132	Female	We all had so much to drink that I felt sick the next day.
133	Female	As usual, I spent Thanksgiving with the family.
134	Male	Where the heck are you Arthur?
135	Male	IT IS A BLANK PICTURE
136	Female	Dad got it out and started flying it high sky.
137	Male	And there's the happy couple.
138	Female	The city wasn't very crowded.
139	Female	I went to an international family event!
140	Male	Yesterday the little boy had an amazing time at his party
141	Female	The second half of the game started again.
142	Female	The waterfalls were a site to behold.
143	Female	Not far from the lovely field is the world's tallest buildings.
144	Female	this photo is no longer available
145	Male	I went for walking in the morning time.
146	Male	Even though he was afraid of the ocean, he thought about going in to surf.
147	Female	The gate was surrounded by beautiful flowers and plants from all over the world.
148	Female	They are playing carting race on the beach
149	Female	The entire gang is trying to win the final price
150	Male	these guys were having the most intense conversation
151	Male	IT IS A WHITE DOG
152	Male	The cupcakes were legendary and their deliciousness usually meant for strong sales.
153	Female	Then the happy gang posed for a group photo.
154	Female	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!
155	Male	the assistants to the event listen carefully all the information given
156	Male	IT IS A TILES
157	Male	I don't know, but she's driving a car just like mine!
158	Female	Grandma was very excited.
159	Male	His mom was so proud of him.
160	Male	We all started with a group photo.
161	Male	IT IS A WHITE STONE
162	Male	but he changed his mind and decided to stand up, instead
163	Female	The game ended with a player from the apposing team getting a penalty!
164	Male	People come to view the gardens for the many types of flowers that are grown there.
165	Non-binary	This is him embracing his twin.
166	Female	Are you worthy to floow in the foot steps of the great explores before you
167	Female	Here are the rest of my ingredients that are not cheese.
168	Male	One of the very first trains to pass through our little town.
169	Female	This looks like it's a good show with good music.
170	Female	She does her best when drawing historic drawings.
171	Female	I probably spend about an hour or two meeting new people to race with.
172	Male	THE PICUTRE IS BEAUTIFUL
173	Male	In one of those there was a willow urn tree.
174	Male	Its always nice to visit my grandmother
175	Female	The mural on the wall feels alive, as though it is history living.
176	Male	His mom was so proud of him.
177	Male	THE PICUTRE IS BEAUTIFUL
178	Female	There were tons of pigeons.
179	Female	I know he is happy to have his diploma.
180	Male	The wedding was going perfectly, everyone danced and a good time was had by all
181	Female	So, someone suggested to have the team gather around the table the cake was on.
182	Female	This guy was so fat that he had a hard time dancing.
183	Female	I also made a lot of rice to go with it,
184	Male	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.
185	Female	Loads of people showed up to see the artist's and their work.
186	Female	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person
187	Female	The road trip was extremely exhausting.
188	Male	I bet that one used to hold a princess captive right up there in the tower.
189	Female	The fireworks get better and better every year.
190	Male	This is the first time I've been to that conference.
191	Female	Everyone is in a festive mood.
192	Female	We danced to loud music.
193	Male	A man walks past a parade.
194	Male	I know I could looks at these two going at it all day!
195	Female	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.
196	Female	these are some white flowers
197	Female	People from all different regions gathered.
198	Female	A young boy dressed in a space suit rests on the park bench.
199	Male	The winner of the competition took home a barrel of whiskey.
200	Female	Some elderly people were dressed in traditional cultural attire.
201	Male	IT IS A BOX
202	Female	And with the magic of the conventional oven and time, I have made pumpkin buns.
203	Female	Afterwards, we enjoyed a delicious, homemade meal.
204	Male	But, the drinking continues!
205	Female	this is an church
206	Female	These houses are tall and skinny.
207	Male	Other guys prefer to try out their trick shots.
208	Male	The set was meant to resemble a Mcdonalds.
209	Male	And then Dad gave him another talking to.
210	Female	Getting ready for girls night out at a party with friends.
211	Male	There was unfair activity at Radio Shack.
212	Female	The town was beginning to organize a party.
213	Female	this is the cost of today's beverages
214	Male	THE ARE PEOPLES IN SOME TEMPLE
215	Female	My next ride was the big roller coaster, and I even got a picture.
216	Male	People covered the street selling their goods to the public.
217	Male	We spent some talking there by the sea
218	Female	Then go see a show of oddities.
219	Male	We lived surrounded by picturesque beaches.
220	Male	THEY ARE HUSBAND AND WIFE
221	Female	All of the supplied were laid on the counter so the cook was ready to go.
222	Female	Watch this couple dance, they are so good.
223	Female	The happy couple spent hours dancing together.
224	Female	A beautiful artificial blue fly on the wall.
225	Female	They lovedrocking out to the live music.
226	Female	The ferry pulls out of the dock slowly, even still almost managing to tip some members of the crowd overboard.
227	Female	They are all thrilled to welcome another member to the church.
228	Female	The guest find the costumes extremely funny
229	Female	On cue, the band began to play and the fans began to scream as if they were at a rock concert.
230	Male	IT IS A INSIDE OF THE CAR
231	Female	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.
232	Female	The group was excited to go on the trip.
233	Female	We did get some good pictures of the car before we left the movie set.
234	Female	We got to see inside the trains.
235	Female	It was a pacifist turtle.
236	Male	The grandfather gathered his family.
237	Female	Often times we find ourselves a little lost when traveling for work.
238	Female	When they kissed the onlookers cheered joyously.
239	Female	When people get together, and interact it is almost impossible that they will not discus things that are important to them.
240	Female	And the family enjoyed dinner together.
241	Male	Grandma John and Grandma Cynthia had their picture taken last.
242	Female	The red sports car handles the village road well.
243	Male	All stores were closed duing the Blizzard of '18.
244	Female	Off in the kitchen my cousins almost have dinner prepared.
245	Female	That one includes steps
246	Female	Today is the beginning of fun at the park.
247	Non-binary	The guide read the caption, because he was fluent in the language.
248	Male	He had a great time on the hike.	He had a great time on the hike.
249	Female	This card had a lovely background.
250	Male	There were many fireworks lighting up the sky.
251	Male	IT IS A IRON MAN
252	Female	After that we planned to start tomorrow at the same time.
253	Male	And gained momentum later in the day.
254	Male	IT IS A STASHU
255	Female	This is what we had for dinner with company.
256	Female	In one of the booths, at the show, they displayed a number of spiritual items.
257	Female	You have to drive through the coolest tunnel to get to the festival.
258	Female	All the way down to the shoes had to be correct
259	Female	They decided not to and  instead mediated on some art located in the park that included a strange statue.
260	Female	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.
261	Female	Everyone gathered together for a photo.
262	Female	I'm looking out my window and what I see would make great post card pictures.
263	Female	The waterfront is beautiful on this early morning.
264	Female	The plants are kept alive by a bubbling fountain.
265	Female	As they were leaving their location, they were ready to see the sights.
266	Male	THE PICUTRE IS BEAUTIFUL
267	Female	They kept a brisk pace walking through the parade.
268	Female	All the scenery was so amazing.
269	Male	The dog was ready to go.
270	Female	The teacher can be strict when she judges us.
271	Male	Kids grow up really fast.
272	Female	We traveled along the waterfalls on a scenic tour.
273	Female	So many soldiers die in service for their country.
274	Male	And finally the winter stars after the fireworks were pale
275	Female	His promise of love treats our hearts.
276	Male	IT IS A BUILDING
277	Female	He was happy that so many of his buddies came to his party.
278	Male	After the family hunt was over kids got some baskets.
279	Male	Other people cheered the participants.
280	Male	They left a bunch of papers.
281	Female	The fireworks started an hour after it went dark.
282	Male	I think that one's the jail.
283	Female	And the themed snacks were delicious.
284	Male	It had been so bad that the trains stood still on their rails, frozen in time.
285	Female	he met his friend and took pictures
286	Female	Today is this happy couples anniversy
287	Female	He ended the performance with a fabulous solo.
288	Female	There was a board for people to sign up to compete.
289	Male	THE PICUTRE IS BEAUTIFUL
290	Male	IT IS A MAN
291	Female	Relaxing as I wait for one last show.
292	Female	The little boy sat with his grandfather who was taking a rest from his job.
293	Male	Instead, people went outside to dance the night away
294	Female	The male waiter escorted us to our private table.
295	Female	Other protestors were blocking the road.
296	Female	He had a great time on the hike.
297	Male	They were excited for the party to begin.
298	Male	a crowd gathers outside a building
299	Male	the ruins measure 150 feet
300	Female	It is quite rainy for a marathon race.
301	Female	There is a veteran, saluting as he walks.
302	Female	The parade had a lot of nice cars and beautiful people.
303	Male	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.
304	Female	Mom was happy with the kelp and seaweed.
305	Male	This male is fixing springsteen.
306	Female	My choice is this fireplace which is surrounded by the wood panel that I love.
307	Female	my husband came along and we had a wonderful time watching our daugter play
308	Female	It is easy to make your only Valentine heart cards.
309	Female	The buffet offers a wide variety of seafood.
310	Female	My wife was saying words in the kitchen, but I wasn't listening.
311	Male	First we put on our riding jackets.
312	Female	The officers posed for pictures with their wives, after being commemorated.
313	Female	We took a lot of funny pictures of the baby doing adult things.
314	Female	Today all the kids at my Sunday school are here for  a special event
315	Female	Kids get on the bus.
316	Male	Her parents had a lovely conversation.
317	Female	The flowers were in many attractive colors that many liked.
318	Non-binary	The city is an industrial capital in disguise.
319	Male	The green grass glows vibrantantly at the cemetery.
320	Male	I mingled with coworkers while in costume
321	Female	The pier stood tall in the distance.
322	Female	We talked and laughed all night long.
323	Female	Members of my church met up in the city to plant trees for  Arbor Day.
324	Female	I am touring a new town.
325	Male	His mom was so proud of him.
326	Female	Back in front of camera that has a wide sweep of the area.
327	Male	The whole atmosphere of the neighborhood depressed me.
328	Female	One of the only professionally taken photos of Adam and his brother.
329	Male	Some critters were also around.
330	Male	THE PICUTRE IS BEAUTIFUL
331	Male	A man smiles at a woman.
332	Female	we pay taxes on our businesses
333	Female	And often, you were confused as to why everyone was gathered around that hot smoking box.
334	Male	My friend played a restaurant show at night.
335	Male	The fireworks were set off and everyone cheered.
336	Male	This one guy was not that good.
337	Male	His mom was so proud of him.
338	Female	There were rebellious people there causing trouble.
339	Male	THE PICUTRE IS BEAUTIFUL
340	Female	I had no time to eat but i was very hungry
341	Female	March participants gave speeches through megaphones, which projected the message to the broader public.
342	Female	We also visited a local mosque
343	Female	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.
344	Male	We visited an art gallery
345	Male	The male went to the sunday service.
346	Female	The Queen of the Parade came into view wearing her giant pink flamboyant dress and crown, signalling that the event was near complete.
347	Female	A captain fixes a yellow and grey flag with guards in the back of him.
348	Male	THE PICUTRE IS BEAUTIFUL
349	Female	She had waited such a long time to get married to her true love.
350	Male	We went to see the firework show downtown and it was absolutely spectacular.
351	Male	The dad watched the kids play.
352	Female	The kids nicely prepared the food for the first time this year.
353	Male	THE PICUTRE IS BEAUTIFUL
354	Male	IT IS A OUTDOOR RESTOURANT
355	Female	The last one I purchased.
356	Female	After dinner, our grandfather enlightened us with several stories of his childhood.
357	Male	A crescendo style ending made everyone very excited.
358	Male	the flowers were in full bloom
359	Female	Trains are a fascination for some people.
360	Male	The dog was ready to go.
361	Male	The bride gathers the females of the family for a photo.
362	Male	His mom was so proud of him.
363	Female	This guy is excited he finished the race.
364	Female	Guards on horses come into view and scan the area, keeping guard.
365	Male	Act V - Pomp and Circumstance
366	Female	I got to see the bride, groom, and all our friends.
367	Female	lots of art can be seen here
368	Male	First time trying ice skating.
369	Male	We took a lot of lovely pictures yesterday together.
370	Male	They are having some remodeling and this is what the future door will look like.
371	Female	The advice from Mom was, "Listen to the safety rules given on the plane."
372	Male	THE PICUTRE IS BEAUTIFUL
373	Non-binary	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.
374	Female	The church was empty by the time I arrived back.
375	Female	The Christmas party was merry and bright.
376	Female	I am making a surprise treat for my hubby:Dim Sum
377	Female	They did arts and crafts.
378	Female	Perhaps in the future there will be another time we can visit the farm.
379	Female	I hope the little ones had a ton of fun.
380	Female	The woman he came with was wearing a fourth of July shirt.
381	Female	The kids all loved the rides.
382	Female	The children loved carrying the balloons.
383	Male	Look, it's an out of control sailing ship!
384	Female	People in pretty clothes or a mask stayed away from the waters.
385	Female	The paint pots colored by minerals were even more spectacular than they had anticipated.
386	Female	It was gold and white, sort of a narrow building.
387	Female	I can have a picnic with a view of the bridge.
388	Female	There's everything I need, namely a fountain of fresh water.
389	Female	Once they find their eggs, they put them in the basket and smile for their grandparents, who take photographs to remember them by.
390	Male	Its the annual fair today I wonder what it has.
391	Female	There were a lot of awards to hand out.
392	Male	IT IS A SEE
393	Female	She even got her nails done.
394	Male	They saw all types of animals.
395	Female	Next to it, a memorial has been built out of stone and metal for Jesus as well.
396	Male	I was married in this church.
397	Female	They all ran hard durring the race
398	Male	They searched for his male friend.
399	Female	Some people bring their kids with them.
400	Female	I even found my brother in the next yard swinging from a pole.
401	Female	All by himself he works on his pottery.
402	Female	This surfer leaps excitedly dreaming of the waves he could land.
403	Female	I took a walk, as walking takes my mind off of bad things like that, "meal."
404	Male	IT IS A GIRL
405	Male	IT IS A DINNING TABLE
406	Male	IT IS A MAIN ROAD
407	Male	And was very happy to be in the field.
408	Female	Yesterday, people in the service were honored.
409	Male	The people gathered for the parade.
410	Female	The old friends went to a vacation house to hang out for a long weekend.
411	Female	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.
412	Male	Their daughter, Katie's husband Heath, also had some stories to tell.
413	Male	His mom was so proud of him.
414	Male	The dog was ready to go.
415	Male	We followed the tour up with some scuba diving.
416	Female	Today is the first basketball game of the season.
417	Male	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.
418	Male	Her daughter is nervous, her mom has never been on the water before.
419	Female	THEY HAD GAMES AND PRIZES
420	Female	It's the journey of life.
421	Female	There was also artwork about the festival.
422	Female	I got to see my sister and her husband.
423	Male	IT IS A BLACK DOG
424	Female	There were hundreds of people in attendance.
425	Female	He gave the family a painting as payment in exchange for their nice photos.
426	Male	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.
427	Male	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.
428	Female	The group watch old movies on a projector.
429	Male	Excellent field trip to Sesame Street.
430	Female	Michael loved everything about the holidays but he always wanted to start with icing cookies.
431	Female	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.
432	Female	I can't believe this photo my grandma found.
433	Male	The half-time was entertaining as usual with the cheerleaders  :)
434	Female	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.
435	Female	Mom and Dad and I have been looking forward to this game for weeks.
436	Female	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it
437	Female	We were all so excited to join the group once the meeting started.
438	Female	They spent many days sitting on the mansion's beautiful front porch.
439	Female	The kids were seated at their table eating.
440	Female	a dog is going after the cat
441	Female	The game was intense for the gamers playing.
442	Male	We served mixed drinks to our guests.
443	Male	Javier traded in his ghetto sled for  a racing bike and wone four trophies.
444	Female	People are able to bring their pets out to sightsee.
445	Female	We traveled all over the roads on our bikes.
446	Male	IT IS A IMAGE
447	Female	They had a big band hired.
448	Female	First we went to go view the washington memorial
449	Female	We were walking the treasures trail.
450	Non-binary	I couldn't imagine doing this anywhere else, this is simply meant to be.
451	Male	They rode up through the mountains and came down in the city.
452	Male	The entire festival was fun.
453	Female	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.
454	Male	japaneese watched treditional programe
455	Female	Mark and Carrie have just gotten married.
456	Male	Skyler really loved seeing the firetruck at the end.
457	Female	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.
458	Female	Families from all over had a great time.
459	Female	Back home in Cincinnati...good to be here.
460	Female	This guy is leading the race.
461	Female	The supplies are ready for a good time.
462	Female	Many citizens watched the parade from the vantage point of their apartment windows.
463	Male	This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.
464	Male	And when it was all over, everyone ate.
465	Male	THE PICUTRE IS BEAUTIFUL
466	Female	Our favorite place is beautiful, even with clouds in the sky.
467	Female	Mom and dad sat down with their friends for dinner and toasted their wine.
468	Male	ANOTHER GIRL PUT A JEWELLARY SHOP
469	Female	Last add the cream.
470	Male	It was a beautiful day for him.
471	Female	School pictures were made,
472	Female	But the statues were impressive!
473	Female	a show before the game
474	Female	Partners from around the world joined in to restore hope and faith.
475	Male	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.
476	Male	They loved taking pictures together under the sun.
477	Female	Finally, friends started to arrive.
478	Female	Everyone had snacks they were enjoying that tasted delicious.
479	Male	THEY TAKE GROUP PHOTO
480	Female	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.
481	Female	A colorful mural of the leaders of the North and the South was painted on an interior wall.
482	Male	THE PICUTRE IS BEAUTIFUL
483	Female	The ducks had to be fed.
484	Male	The beach is wonderful.
485	Female	Things got crazy after that; what a night.
486	Female	There were a lot of bicyclists ready for the race.
487	Male	IT IS A DREAM GIRL
488	Male	So was my brother.
489	Male	There are some unique mugs for coffee.
490	Male	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.
491	Male	IT IS A RED COLOR CAR
492	Female	"Wow, I could never beat all of you at tricking and treating," said Uncle Don.
493	Female	I was so tired after all of the Halloween activities.
494	Female	They took pictures of each costume on halloween night
495	Male	IT HAS A TOYS
496	Female	Time to eat the cake!
497	Female	They are selling market foods.
498	Male	The dog was ready to go.
499	Female	Arlington Cemetery is for our fallen heroes.
500	Female	Her dad cried from joy.
501	Female	They played hard and had so much fun.
502	Male	it was fun hiking and reaching the top of the peak.
503	Female	this is a woman smile
504	Male	IT IS A FLOWERS
505	Female	Take this Shrek cosplay for example and note just how amazing that paint job was done!
506	Female	Many people walked past the shop each day.
507	Female	A woman with glasses sits by a decorated Christmas tree.
508	Female	They were all eating a kosher meal.
509	Male	It was weird at first but we still played
510	Male	The park had a stone garden.
511	Female	A man swims in the water.
512	Male	There were some intense gamers playing in these matches.
513	Female	Next we went to the museum to see the large pond
514	Male	And was very happy to be in the field.
515	Female	But these invitees look perfectly at home.
516	Male	He told me this was egg shell yellow.
517	Female	this is city with clouds forming
518	Female	The protest was attended by many types of people including guys who were enthusiastic musicians.
519	Female	I'm going to floss really quick, the snack on the plane is stuck in my teeth.
520	Male	While everyone else was posing for pictures.
521	Female	Do not forget about the peacefulness created by the lumineers.
522	Male	The calm bay was a welcome harbor for world travelers.
523	Female	They use long planks of wood to shore up the building.
524	Female	IT IS A NICE FOOD
525	Male	Another graduation, in the books.
526	Female	The Queen's guards were dressed in brilliant red.
527	Male	The riders take position, and get ready to begin their race alongside their friends.
528	Female	Grandpa gets a birthday cake.
529	Female	Even Mom received an unexpected gift for herself.
530	Male	The kids were very excited to go to the museum today.
531	Female	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.
532	Male	He had a great time on the hike.
533	Female	Also it is good for a great run or a marathon
534	Male	Today I took pictures of some restaurants where they serve some good food.
535	Male	The sun glistened off the sand. The land was beautiful.
536	Female	They had lots of keys.
537	Female	We found a large group near the pool and it was perfect and amazing.
538	Male	IT IS A SEA
539	Male	Today we went out and I loved the architecture of this church.
540	Female	All of my friends were there.
541	Male	On the way home we saw a really cool sign on a post.
542	Female	My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.
543	Female	It was a very fun time with friends.
544	Male	The chairs in the waiting room were pretty cool.
545	Male	We see a back shot of a boy standing outside.
546	Female	We were amazed at how fast the trees were growing after all that rain.
547	Female	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.
548	Female	After the presentation was over the audience let loose.
549	Male	We're on our trip through Europe.
550	Female	My cousin Rick looks ridiculous.
551	Female	The couple were so excited they forgot to tie the bows on the candles
552	Female	And there was even a monkey band.
553	Female	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.
554	Female	The view of the water was absolutely amazing.
555	Female	Monica enjoys spending time with her friends.
556	Female	After hearing about their win, the workers celebrated their victory at an offsite location.
557	Male	Now it's time to dance!!
558	Male	THE PICUTRE IS BEAUTIFUL
559	Male	Told you, you can't even hold the camera steady.
560	Male	The dog was ready to go.
561	Female	There was one runner dressed as a clown.
562	Female	They just texted me and said they were walking down the street but sopped because of the gun rights organization protest.
563	Male	We also visited local attractions in the area.
564	Female	The fireworks crashed and lit up the night sky.
565	Female	Boy looking uncomfortable in an int costume
566	Male	IT IS A BUILDING
567	Female	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.
568	Female	There were people of all kinds at the parade.
569	Male	My husband and brother, however, were very interested in the photo booth props.
570	Female	Walking across the bridge for a night out with friends in the city.
571	Male	THE PICUTRE IS BEAUTIFUL
572	Male	Once they were set up, they tuned strings with each other.
573	Male	It was a cold night in the college town.
574	Male	The fireworks started it was nice weather.
575	Female	We were even able to continue the event into the evening.
576	Female	spun's favorate ride is rollercoaster
577	Male	And was very happy to be in the field.
578	Female	I recently attended a family reunion.
579	Male	boats and crashes in their wake, will our wanderers make it, or will they shake?
580	Female	Kristen ended up winning by getting the apple in the fastest time!
581	Female	The casino is having an event called 888 promotion.
582	Female	The fans will believe they will win regardless.
583	Male	The snow sand covered near the place.
584	Female	She was very proud of her school.
585	Female	We are all close friends, almost like family.
586	Male	THE PICUTRE IS BEAUTIFUL
587	Female	After that we took pictures in a near by bridge.
588	Female	The pictures were taken on a cool trip.
589	Female	Oh boy mom remembered the pink beach ball from mars .
590	Male	It was almost time for the show to start!
591	Male	The family felt the married and all of the festivities were memorable.
592	Female	This is the living room of the home, where all of the furniture has been moved.
593	Female	I managed to get one good photo of brother and sister.
594	Male	Her friends loved telling stories about the bride.
595	Female	a grey colored crustacean is reflecting on a surface.
596	Female	The audience loved the main speaker, who had a great sense of humor.
597	Female	Though the confederacy lost, it's a tragedy to lose people.
598	Male	IT IS A BUILDING
599	Male	IT IS A LEG
600	Male	IT IS A HOUSE
601	Female	That was the happiest moment to receive her certificate.
602	Female	I took my kids to the marsh today.
603	Male	The ring fit her finger perfectly.
604	Female	The bride looks beautiful in her white dress and garland of flowers in her hair.
605	Female	He had a great time on the hike.
606	Male	He had a great time on the hike.
607	Male	His mom was so proud of him.
608	Female	I walked for an hour before I stopped
609	Female	There were a lot of tourists there taking photos.
610	Female	I saw that Nebraska was celebrating its accomplishments.
611	Female	They came to the building which was very tall.
612	Female	After the appetizer it was time to order the main dish.
613	Male	The guest sat and waited.
614	Female	Friday is open mic night at our local coffee shop.
615	Female	The man took a drive to his new home.
616	Male	Today there was a meeting at the school
617	Female	They do yoga and cardio classes.
618	Male	The husband was proud to have received a promotion.
619	Female	After the wedding the reception started.
620	Female	She was lost in conversation and thought.
621	Male	He had a great time on the hike.
622	Female	Several fireworks that look like dendelion flowers explode next.
623	Female	The front of the entrance to the church was grand.
624	Male	Three kids were swimming a river.
625	Male	everyone was very excited to fight for their cause
626	Male	THEY RUN THE MAIN ROAD
627	Female	There were lots of cool buildings.
628	Female	He jumped and placed the ball through the hoop like he was made to do it.
