153	Caucasian	This is the kind of stuff that preoccupies little minds.
154	Caucasian	Some people dressed as their favorite characters.
155	Caucasian	This box is blank.
156	Caucasian	There's a small stage for live music.
157	Caucasian	His mom was so proud of him.
158	Caucasian	They told of vandals that were holding pots that burnt a room down.
159	Caucasian	Both the interior and exterior contained windows in many shapes. Some were painted, but most were either clear or stained glass.
160	Ethnic-NativeAmerican	this is a old school event
161	Caucasian	Many people are showing up and making room for the cameras to film.
162	Caucasian	I decided to take pictures of people who ride bikes through my neighborhood.
163	Caucasian	The main course was pretty yummy.
164	African	Your neighborhood may not be this business but each country if different.
165	Caucasian	The drummer then did a solo and everyone seemed to enjoy that.
166	Caucasian	Some of my friends greatly enjoyed their chocolates.
167	Caucasian	I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.
168	Caucasian	I left my house and got on the subway to head over to a friends
169	African	The kids played with the mini inflatable games in the lot.
170	PacificIslander	After lunch, I explored more of the pier, and watched the sunset.
171	Caucasian	My favorite was the drawing of the melted clock, similar to Salvador Dali's work.
172	Caucasian	We talked about everything.
173	Caucasian	She stood back and looked at the room and was happy.
174	African	After a great meal the best thing to do is take a nice nap.
175	Caucasian	"This photo is no longer available"
176	Caucasian	By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.
177	Caucasian	This vacation was a lifelong goal and she was glad to be on it.
178	Caucasian	THE PICUTRE IS BEAUTIFUL
179	Caucasian	It was a beautiful day for him.
180	Caucasian	They liked to swim in the ocean, and play games.
181	Caucasian	The guys seemed to run up and down the field a million times.
182	Caucasian	He needed to pick a headstone for himself.
183	African	This guy has on a wig at a party.
184	Caucasian	Once they are all prepared, combine them in a pot and let simmer.
185	Caucasian	A pretty flower garden.
186	Caucasian	that's a lot of stairs to climb up.
187	Ethnic-NativeAmerican	IT IS A ADD
188	Caucasian	He admired the sacrifice of the Christ.
189	Caucasian	Skyline of the city was a great view.
190	Caucasian	The barrier islands are visible from the beach.
191	HispanicOrLatino	I'm working on a new piece today.
192	Caucasian	It seems like the grass and fields go on forever out there.
193	Caucasian	I knew I wa going out with friends for a night on the town that evening.
194	Ethnic-NativeAmerican	IT IS A CAR
195	Caucasian	THE PICUTRE IS BEAUTIFUL
196	Caucasian	THE PICUTRE IS BEAUTIFUL
197	Ethnic-NativeAmerican	THEY ARE ENJOY THE PARTY
198	Other	What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.
199	Caucasian	I really enjoy rides and games at a carnival
200	Caucasian	The level of detail on the buildings is unbelievable.
201	EastAsian	He spent hours chatting with his son, asking about any problem he has or interesting events that happened.
202	Caucasian	I am going to climb these stairs to our week of paradise
203	Caucasian	Walking around the gardens there was a very peaceful experience.
204	Caucasian	we were thrilled with our location between the fans
205	Caucasian	For mardi gras people wear bright colors.
206	Caucasian	We ended our day by taking this tour through the government offices.
207	Caucasian	This particular monument is made from notes of tourists and citizens tied to a post.
208	Ethnic-NativeAmerican	IT IS A GARDEN
209	Caucasian	I loved the huge roller coaster
210	Caucasian	Within just one city block, the met a couple looking for their lost dog.
211	Caucasian	People are browsing just like me.
212	Caucasian	Too much to drink and people started getting crazy.
213	Caucasian	He had a great time on the hike.
214	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
215	Caucasian	we met the priest one after another and chatted briefly what we should do on the day of the big event.
216	Caucasian	The table awaited the guests arrival to the reception.
217	Caucasian	Everyone bought hats for the annual holiday party.
218	Caucasian	THE PICUTRE IS BEAUTIFUL
219	Caucasian	We visited a market when we were visiting the island on vacation.
220	Caucasian	Grandpa gave a moving speech about baby Beverly.
221	Caucasian	They spoke in office to the colonel.
222	Caucasian	However we quickly arrived back home.
223	Caucasian	The cow did not want to wake up from her rest.
224	Caucasian	he took  a picture of himself as proof he was there
225	Ethnic-NativeAmerican	The roads are very busy here
226	Caucasian	But our favorite couple definitely pulled out all the stops and looked amazing.
227	Caucasian	We bought a house and spent fifty grand.
228	Caucasian	My son and wife decided to stop by on the way home.
229	Caucasian	We spent a lot of time looking at the sculptures.
230	Caucasian	So many people participated including athletes in wheelchairs.
231	Caucasian	There was a big event where people gathered at the church.
232	Caucasian	The countries flag flies hig next to the hotel
233	Caucasian	We helped each other get our bikes ready.
234	Caucasian	Mom had to pay for the item she found.
235	Caucasian	THE PICTURE IS BEAUTIFUL
236	Ethnic-NativeAmerican	IT IS A SEA
237	Ethnic-NativeAmerican	THE DIFFERENT COLOUR BEE
238	Caucasian	The game was very intense.
239	Ethnic-NativeAmerican	IT IS A VIOLET COLOR LIGHTS
240	Caucasian	Some close friends and family have showed up already and have taken their seats in the pews.
241	African	Someone hands the dog to the little girl.
242	Caucasian	This week the location of the organization meeting was changed.
243	Caucasian	The girl played in the laundry.
244	Caucasian	We had a great time exploring and learning during our visit to the aquarium.
245	African	We ended the day with a beautiful sunset.
246	Caucasian	The money Mick spent on the honeymoon was well worth it and any female would be so lucky.
247	Caucasian	THE PICUTRE IS BEAUTIFUL
248	Ethnic-NativeAmerican	THE TREE IS FULL OF SNOW
249	Other	At the next counter was chocolate in a creamy substance--what?
250	Caucasian	They were also trained in water rescue.
251	Caucasian	Many yellow flowers blossomed in the sunlight.
252	Caucasian	They found really cool buildings that were beutifully preserved.
253	EastAsian	The group of friends always enjoyed getting together.
254	Caucasian	You twist and turn everyway you can possibly imagine on these thrill rides.
255	Ethnic-NativeAmerican	IT IS A BUILDING
256	Caucasian	She moved on to a police officer wearing a pair of aviator shades, and she thanked him for his service.
257	HispanicOrLatino	I parked my grey beat up old car and walked towards the chainlink fence.
258	Caucasian	We saw a funny looking cat in the store window.
259	EastAsian	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.
260	Caucasian	Musicians in traditional attires playing songs
261	Caucasian	The two girls were on the balcony having a drink and a smoke.
262	Caucasian	Today were getting away to a tropical location
263	Caucasian	Her officer was very proud of her.
264	Caucasian	This year we planned a vacation to a location the kids would like.
265	African	even with his boyfriend he still didn't smile
266	Ethnic-NativeAmerican	IT IS A FOOD
267	Caucasian	Once that's all done I will be a happy female even if this house was made for males.
268	Caucasian	there was a shirtless male on the dance floor
269	Caucasian	it was by the little creek that was in the woods
270	Caucasian	We went to the melting pot for our meal.
271	Caucasian	It was a marvel of engineering.
272	Caucasian	THE PICUTRE IS BEAUTIFUL
273	Caucasian	They kept dancing the night away.
274	Caucasian	It tasted so good.
275	African	He is not alone for he is having a lot of fun with his friends.
276	African	The pink purplish flowers add a nice touch to this grassy fence.
277	African	Grandma had fun learning about the laptop
278	Caucasian	This man, brings his bike with him inside a business
279	Caucasian	The pillars on this mansion really make it look impressive.
280	Caucasian	My sister decided she wanted to snap a selfie.
281	Caucasian	I guess we gotta go in and try.
282	Caucasian	My friend had actually completed her Masters' Degree in Computer Science!
283	Caucasian	At church last night, our pastor had my mom and I rehearse lines for the play.
284	Caucasian	This male was the life of the party.
285	Caucasian	Fireworks explode in the sky.
286	Ethnic-NativeAmerican	he was enjoying the weather and city
287	Caucasian	Someone even drove a Smart Car!
288	Caucasian	There was a world of people.
289	Caucasian	And was very happy to be in the field.
290	Caucasian	We went to see some graves today.
291	Caucasian	It was a long week, they sat in a nice restaurant.
292	African	Wedding guests seem to be enjoying themselves as they socialize at the relaxing location.
293	African	A woman gives a intense stare at the camera wearing a sweatband.
294	Caucasian	We had a presentation.
295	Caucasian	And was very happy to be in the field.
296	Caucasian	The racers are taking off in the race right now!
297	Caucasian	The guests divided into teams and played a game of flip cup.
298	Caucasian	Just being on the boat, fishing and relaxing, was fun.
299	SouthAsian	I feel like every local kid walked in this parade with one group or another.
300	EastAsian	It looked like it was going to start to rain pretty hard.
301	Caucasian	One by one, we shook hands with the commander and received our dipolma
302	Caucasian	THE PICUTRE IS BEAUTIFUL
303	Caucasian	We sat5 waiting for the rest of the family.
304	Caucasian	Someone even got a photo of the students as they walked in a line.
305	Caucasian	I had all of my materials ready for the job.
306	Other	it is a nice programe and lovly night to remember
307	Caucasian	His mom was so proud of him.
308	Caucasian	The sunset is awesome.
309	Caucasian	It was such a huge building and the office I needed had a sign on its door.
310	Caucasian	We wore our new clothes to dinner.
311	Caucasian	there were people looking thru the windows to see what was inside
312	Caucasian	The design of this future amphitheater is amazing.
313	Caucasian	Surrounding the seal area was many rocks for protection.
314	Other	He is helping out this dad walking this car
315	African	During the meeting they discussed very enthusiastic stories.
316	Caucasian	Many have older steam engines sitting on them.
317	Caucasian	After Derek's girlfriend broke up with him he really needed the support of a friend, or two.
318	Caucasian	I didn't know what it was so I took it off, it looked better.
319	Caucasian	The amazing acrobats could not fail.
320	Caucasian	They visited a new location.
321	Caucasian	The dog was ready to go.
322	Caucasian	The snowfall on the ground was picturesque.
323	Caucasian	And was very happy to be in the field.
324	Ethnic-NativeAmerican	THE MAN IN  CYCLE
325	Caucasian	I was planning to ride the ferris wheel, but decided not to because of the weather.
326	Caucasian	The black and white photo captured the beauty of the lady curls in her hair.
327	Caucasian	Afterwards, we will go sit and relax in the nice plaza.
328	Caucasian	The long awaited parade moved forwards.
329	Caucasian	The son soaked up the culture with his mom.
330	HispanicOrLatino	I felt like a spectacle in my little yellow european car.
331	Caucasian	When he was done talkng everyone got together for a group pictures.
332	Caucasian	He checked out lots of desktop computers to see how the specs compared to his own.
333	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
334	Caucasian	She woke up and knew it was time to break out the sled.
335	Caucasian	the wife loved the sun
336	Caucasian	Others joined us with their cameras along the way.
337	Caucasian	THE PICUTRE IS BEAUTIFUL
338	Caucasian	Our photography class was assigned a new portrait project.
339	Caucasian	This Halloween, there was an event that kids could be involved in.
340	EastAsian	We have many different types.
341	Caucasian	The townspeople knew no limits when it came to making an extra buck as they sold boats right out the water as well.
342	Caucasian	There were tons of calves, and the mother cow was very protective of them.
343	Caucasian	A local dairy brings milk to the townspeople.
344	Caucasian	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.
345	Caucasian	What a nice touch by adding the gazebo for the end of the ceremony
346	Caucasian	Even the kids joined in with zest and exuberance.
347	Caucasian	And the crowd was excited.
348	Ethnic-NativeAmerican	IT IS A IMAGE
349	HispanicOrLatino	The newest addition to the family poses for a photo.
350	Ethnic-NativeAmerican	LOOK IS SO MUCH
351	Caucasian	Dan and Fran are at Brighton Pier.
352	Caucasian	I loved the purple and magenta colors against the night sky.
353	Caucasian	The water has a nice clam presence on the beach.
354	Caucasian	They handed out special gifts to the winners of the drawing.
355	African	For starters, the wait to get good grilled food was never long.
356	Caucasian	First we stopped at this scenic lake to take a break and take pictures.
357	Caucasian	Chad and his friends sat around a drank beer every weekend.
358	Caucasian	He had a great time on the hike.
359	Ethnic-NativeAmerican	IT IS A EVENING TIME
360	Caucasian	Their baby enjoyed an afternoon nap.
361	Caucasian	There is a small table where children sit.
362	EastAsian	They ended the night with a nightcap of dessert wine.
363	Caucasian	She loved all the windows in the beautiful church.
364	Caucasian	THE PICUTRE IS BEAUTIFUL
365	Caucasian	The staff watched to make sure no one cheated.
366	Caucasian	He had a great time on the hike.
367	Caucasian	He had a great time on the hike.
368	Caucasian	In order to look her best, she applied her make up carefully.
369	Caucasian	Along with the bagpipes were a row of drummers to add to the ambience.
370	Caucasian	They were still happy after spending the past few years together.
371	Caucasian	The race was coming to an end as the runners came down the mountain
372	HispanicOrLatino	Cita is curious about a lot of things, especially what's inside boxes.
373	Caucasian	At the conclusion of the ceremony we show respect or our nation and military branches.
374	Caucasian	Here's my sister and brother-in-law.
375	Caucasian	Skyler went to a parade this weekend.
376	Caucasian	And was very happy to be in the field.
377	Caucasian	People were so excited to be there.
378	Caucasian	The Penguin Hotel's sign combines two fonts.
379	Caucasian	It was good to get to the warm cabin when the day was done.
380	Caucasian	The house looked very pretty in the snow.
381	EastAsian	The boy's parents was a little late, so they tried to catch up.
382	Caucasian	Yesterday, I spent my total paycheck buying everything behind the counter.
383	HispanicOrLatino	The painted murals and buildings were everywhere.
384	Caucasian	We followed the road past the cemetary.
385	Caucasian	There were places which were almost overrun with rubble.
386	Caucasian	He encountered a new friend.
387	Caucasian	We had a great time at the fair.
388	Caucasian	My Aunt Linda came over to show us some pictures of the tour she took through a church on her vacation.
389	Caucasian	This sun tan is very uncomfortable.
390	Caucasian	In this one, there's a cool snowman.
391	Caucasian	My nephew could only be described as a "male clown child".
392	Caucasian	It was time for me to be in the water already.
393	Caucasian	The drummer was also a keyboard player.
394	Caucasian	Ben was trying to sell his car.
395	Caucasian	When it was ready, Dad brought his son over to the pinata
396	Caucasian	The family took a photo to commemorate the event.
397	EastAsian	The waterfall there was beautiful.
398	Caucasian	It was a beautiful day for him.
399	Caucasian	Two chairs face the same direction.
400	Caucasian	The first car was a Jeep.
401	Caucasian	There is a small entrance here.
402	Caucasian	Several small groups formed as they shared their philosophical views.
403	Other	In the past, we would have never picked this type of location by the harbor.
404	Caucasian	Everyone waited patiently in line to get their food.
405	SouthAsian	Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.
406	Caucasian	And they went for a walk around the city.
407	Caucasian	We were excited to go to the Arcosanti arena.
408	Ethnic-NativeAmerican	IT IS A SHODOW
409	Other	The child sat smiling in the photo.
410	African	Some were quick dare.
411	Caucasian	Overall we decided to take a fun group picture.
412	Caucasian	Dad began reading from his book.
413	African	The kids had a merry time on the slide that was curvy at the top and round at the bottom.
414	Caucasian	Everyone was getting ready and getting the alcohol in.
415	Other	The final send-off was very somber as modern military members guided the procession.
416	Caucasian	The soldiers were seated and ready to listen.
417	Caucasian	And was very happy to be in the field.
418	HispanicOrLatino	I hope someone thinks I'm hot.
419	Caucasian	HOUSE IS VERY NICE
420	Ethnic-NativeAmerican	IT IS BLACK AND WHITE IMAGE
421	Caucasian	Early in the morning, all the children go to school.
422	Caucasian	the vehicle was removed for inspection
423	Caucasian	The kids had a lot of fun at the party.
424	Ethnic-NativeAmerican	The urn was made of willow tree
425	Caucasian	The board meeting got started once everyone was there.
426	Other	It included some tools and primitive table for cooking.
427	Ethnic-NativeAmerican	look at the person
428	Caucasian	They wrote their stories on T-shirts to display.
429	Caucasian	He had a great time on the hike.
430	Caucasian	Batman distributes party favors to the departing guests.
431	EastAsian	The scenery here is amazing.
432	Caucasian	The sun was setting as we headed to the airport for our vacation.
433	Caucasian	Surrounding the statue was a beautiful nature pond.
434	Ethnic-NativeAmerican	this is a new bike
435	Caucasian	It's important to light the candles before we eat.
436	Ethnic-NativeAmerican	THE PEOPLES ARE SURROUNDED THIS PLACE
437	Caucasian	On Halloween there was a male dressed as a female in a rock band.
438	Ethnic-NativeAmerican	IT IS A FIRE HOUSE
439	Caucasian	I often went out with my friends to dinner.
440	African	This trip to china is pretty awesome.
441	Caucasian	Mom starts preparing the Easter baskets.
442	HispanicOrLatino	This time in the race he practiced a lot to win.
443	Other	Donna put her little baby in the easter basket
444	Caucasian	Out on the water he held on tight.
445	Caucasian	His teammate watched and shouted encouragement.
446	Caucasian	We got more and more poeple to pose for pictures troughout the night.
447	Caucasian	I've always said tombstones are sorts of art
448	Caucasian	There was snacks and souvenirs being sold.
449	Caucasian	Nice fake muscles, babe.
450	African	As you leave the library the scene of nature is breathtaking.
451	Caucasian	THE PICUTRE IS BEAUTIFUL
452	Ethnic-NativeAmerican	She cornered her big, strong male husband and handed him a child's builder toy, "Guess what, daddy"  she laughed.
453	Caucasian	The game felt like a whirlwind, and our orange socks did not help.
454	Caucasian	We imagined having yellow water.
455	Caucasian	There was a lot of smoke here, so it was kinda hard to breathe.
456	Caucasian	Back on the network and printed out the documents.
457	Caucasian	The teacher told the team the play for the week.
458	Caucasian	The guests add their prayer list to the tower.
459	Caucasian	We had much to talk about and lots of drawings to show each other.
460	Caucasian	If you can jump, you can add a foot or more to your height.
461	Caucasian	all this event in commemoration to the monument based in the park
462	Caucasian	It was decorated with balloons.
463	Caucasian	Three girls have fun getting ready for a costume party.
464	Caucasian	The fans went wild!
465	Caucasian	You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.
466	Caucasian	His mom was so proud of him.
467	Caucasian	THE PICUTRE IS BEAUTIFUL
468	EastAsian	I talked to her while she was holding her new baby.
469	Ethnic-NativeAmerican	IT IS A GIFT
470	Caucasian	The rap by Little Pants wasn't his favorite genre.
471	Ethnic-NativeAmerican	IT HAS A PARK
472	Caucasian	The monument that he was playing by.
473	African	The newly married husband was a deep sea diver and jumped overboard to save the camera and their memories on pictures.
474	Caucasian	First place poses in front of the camera, happy with his effort.
475	Caucasian	Is that the administration building?
476	Caucasian	Everything he looked at had the screen obstructing his view.
477	Caucasian	The dog was ready to go.
478	Caucasian	Some murals are painted on buildings.
479	Caucasian	There is a funky sign on the heater though, wish I read their language better.
480	Caucasian	His lady friend toured the space center museum  and got to sit inside the capsule.
481	Caucasian	They tested it by loading a pumpkin to send into orbit.
482	Caucasian	The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.
483	Other	As we stopped along the way, I realized what friendly animals camels can be.
484	Caucasian	It was a good meeting.
485	Caucasian	Jefferson is now very happy in middle management.
486	Caucasian	Or going to look at local signs that are cool.
487	Caucasian	Her grandpa, however, did not want to be photographed.
488	Caucasian	I'm listing to this as I'm working in my office.
489	Caucasian	She finally met her friends after walking a long ways.
490	Caucasian	I bought some new shoes to wear to the party before I said hey to everyone.
491	Caucasian	The boat approached the Greek Island
492	African	The ferris wheel i saw is huge, but looks like fun.
493	Caucasian	We waited for the other guests to arrive and for the wedding to start.
494	African	I love eating ice cream every morning.
495	Caucasian	The party had planned fireworks.
496	Caucasian	The dog was ready to go.
497	Caucasian	The rocks seemed endless.
498	Caucasian	Baby girl is playing and having fun with her cousins.
499	African	And it also has picasso with likened art.
500	Caucasian	He went inside and saw a group of chairs, one being upside down.
501	Other	I was humbled by the number of them.
502	Caucasian	There was a charity walk passing by as well, a timed event, that took the walkers through the park.
503	Caucasian	Happy screams and laughter are coming from all over.
504	Caucasian	Cousin Lydia loves having guests!
505	Caucasian	THE PICUTRE IS BEAUTIFUL
506	Caucasian	On our vacation we recently stopped in a small town.
507	Caucasian	Her favourite was the carousel ride
508	Caucasian	THE PICUTRE IS BEAUTIFUL
509	Caucasian	My family came up to congratulate me.
510	Caucasian	This weekend the race theme was included bike riders.
511	Caucasian	THE PICUTRE IS BEAUTIFUL
512	Caucasian	The water is beautiful as the sun is setting
513	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
514	Caucasian	I couldn't stop taking pictures of my entree-it was so pretty.
515	African	The men were prepared to lie to the voters.
516	Caucasian	The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.
517	Caucasian	The dog was ready to go.
518	Ethnic-NativeAmerican	The DJ was very happy to show his friend how to spend track
519	Ethnic-NativeAmerican	IT IS STAR STONE
520	Caucasian	He even got the hang of wind surfing, and had a lot of fun.
521	HispanicOrLatino	What a beautiful sight
522	Other	Albert had a sweet tooth so he gathered ingredients rom his cupboard to make a sweet treat.
523	Caucasian	This particular day was quite chilly.
524	Ethnic-NativeAmerican	THE RIVER CENTER IN HIGH BULIDING
525	Caucasian	Some mushroom species when eaten are deadly.
526	Caucasian	Tons of food awaits us.
527	Caucasian	Afterwards they gathered to discuss the events of the day.
528	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
529	Ethnic-NativeAmerican	IT IS A MEETING
530	Caucasian	Many of the cyclists started running fast on their bikes.
531	Caucasian	Juan's favorite part of the day was getting to play with his new soccer ball.
532	Caucasian	THE PICUTRE IS BEAUTIFUL
533	Caucasian	Little cousin Colin didn't have a strong opinion, but he realized something was upsetting others in the family.
534	Caucasian	Grandma loves feeding the family.
535	Caucasian	He was cute so I sat next to him and started a chat, and when he won, it was so fun to watch!
536	Caucasian	When it was time to run, everyone would joke.
537	Ethnic-NativeAmerican	IT IS A SEA
