86	Caucasian	One time we visited historic looking building.
87	Caucasian	At the club, the man chose the pretty rose.
88	African	Even the bikes are covered in snow.
89	African	Everyone was waiting with much happiness and wel wishes for them as they cut the cake and gave each other a pieve in their mouths to seal their love for one another. It was so sweet.
90	Caucasian	the sun was blinding so it was very hot taking pictures
91	Caucasian	It was a human in the blob??
92	Caucasian	Then, I walked through an arch.
93	HispanicOrLatino	We decided to take a trip with the family.
94	Caucasian	They had to make sure none of the motorcycles hit bumps.
95	Caucasian	The drawing on the board was beautiful.
96	African	There is also a skeleton hiding in the bushes.
97	Caucasian	Another ageless stone ground to amorphous shard.
98	Caucasian	The dog was ready to go.
99	Caucasian	There was a man who liked to take pictures of werid things, like bubble windows.
100	Caucasian	While visiting the exibit, I took a pic of the sign at the museum.
101	African	Today it looks like a storm is coming. lets hope it does not do too much damage to Island Sha
102	Caucasian	He approached the vehicle to survey the damage while pointing out the debris that littered the ground.
103	Caucasian	This building is where multiple families live.
104	Caucasian	He particularly liked the graffiti that said Amelia.
105	Ethnic-NativeAmerican	IT IS A IMAGE
106	Caucasian	The fire was set before the firefighters did their job.
107	Caucasian	And was very happy to be in the field.
108	SouthAsian	There's a wooden door in the courtyard.
109	Ethnic-NativeAmerican	A FATHER AND CHILD BOUGHT A THINKS
110	Caucasian	The party favor was a house shape and had yellow walls.
111	HispanicOrLatino	Let's get this party started.
112	Ethnic-NativeAmerican	IT IS A BOAD
113	Caucasian	We saw some impressive architecture.
114	Caucasian	One of the booths had a wheel that you could spin and win a prize.
115	SouthAsian	usually my sister's husband will take the drinks during the party.
116	SouthAsian	We saw a lot of buildings similar and close to each other.
117	Caucasian	The first keynote speaker began her monolouge.
118	Caucasian	He got drunk at the reception.
119	Caucasian	The dog was excited to go to the park.
120	Caucasian	The other team was very nervous at the begining of the game.
121	Caucasian	Followed by an award.
122	Caucasian	The parents got to stroll around and just enjoy themselves.
123	Caucasian	There had been reports throughout the morning about how unstable the bridge could be under such water conditions where the underpass has been compromised by floods.
124	Caucasian	There were even gifts.
125	Caucasian	She posed on the court so I could take some pictures.
126	EastAsian	There were great rides.
127	Caucasian	His mom was so proud of him.
128	EastAsian	But not that cloudy.
129	HispanicOrLatino	This tree is the last hint on finding the site.
130	African	The professor just teaches here.
131	Caucasian	What a wonderful day for a wedding.
132	Caucasian	Large ornaments glistened in the light of the building.
133	Caucasian	This organization has a record of 2-0.
134	Other	At last, straight up chocolate--I recognized it--and I would be safe with that.
135	Caucasian	Image is no longer available
136	Caucasian	The St. Patrick's party was at the pub this weekend.
137	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
138	Ethnic-NativeAmerican	Kim loved the city, no matter the time of day or night and hoped someday she could live there.
139	Caucasian	I noticed the dad take a break to start up the grill and begin cooking their barbecue food.
140	Caucasian	HE DID VERY WELL EXPLAINING ALL THE TERMS TO ALL OTHER PARTICIPANTS
141	Caucasian	If you live out in the country, you have to drive a truck.
142	Caucasian	After the presentation he will speak for another hour
143	Caucasian	We took a break and played ping pong.
144	Caucasian	And was very happy to be in the field.
145	Caucasian	On their vacation, they go on visits to see ruins.
146	HispanicOrLatino	The water was getting heavy
147	Caucasian	His mom was so proud of him.
148	Caucasian	Through the tunnel is the subway station.
149	Caucasian	His mom was so proud of him.
150	Caucasian	His mom was so proud of him.
151	Caucasian	I wanted to go to this store because they were having great deals.
152	Caucasian	And was very happy to be in the field.
153	Caucasian	His dad push him around in it
154	Caucasian	He had a great time on the hike.
155	Other	He thanked his mother for the nutritious meal.
156	EastAsian	This ride was completely overgrown with weeds.
157	African	My daughter loves playing with water with her tinny feets
158	MiddleEastern	ONE GIRLS OF LAST RUNING
159	Other	He backed off because in conversation it was revealed that they were not only cousins but both were married.
160	Caucasian	The other dogs liked my dog better.
161	Caucasian	I went out looking for landscaping ideas, visiting some of my favorite famous places.
162	Caucasian	A gang of bikers rode down an alley.
163	Caucasian	Every time he went to a restaurant, he asked to take a menu with him when he left.
164	Caucasian	Baking Christmas cookies can be fun.
165	Ethnic-NativeAmerican	THE COMPETITIORS ARE SO MUCH
166	Caucasian	The lights were dimmed for this special part of the party.
167	Other	Still fun to go on roller coaster
168	African	I'm in new city for my vacation.
169	Ethnic-NativeAmerican	THE WATCH THE MATCH
170	Caucasian	The whole town was off to the beach and had their bikes ready to go.
171	Caucasian	There were robots, which were really people dressed as robots.
172	Caucasian	THE PICUTRE IS BEAUTIFUL
173	Caucasian	The commemoration began early in the morning.
174	Caucasian	There will also be a museum featuring old local artifacts from the days of knights
175	Caucasian	She was proud that I finished school.
176	Caucasian	Time to make some brownies!
177	Caucasian	THE PICUTRE IS BEAUTIFUL
178	Caucasian	Mom and dad were so kind to take some special time with us before we started off our big day.
179	African	So as we arrive at the location waiting for fire work and all of a sudden we spot one.
180	Caucasian	THE PICUTRE IS BEAUTIFUL
181	Caucasian	This city continues to progress and build infrastructures without factoring in just how over crowed the city will eventually become.
182	African	one boy raised his hand for a question
183	Caucasian	The girls were happy to graduate.
184	Caucasian	Tom arrived and was excited for the party
185	Caucasian	Todd knew he wanted to learn how to play the clarinet.
186	Caucasian	He had a great time on the hike.
187	Caucasian	Our town makes a big deal out of Independence day, with lots of colorful reenactments.
188	Caucasian	The fire is getting closer and we are worried.
189	Caucasian	The uncles set up and played some music for the crowd.
190	Ethnic-NativeAmerican	THE GIRL WAS SWIMMING
191	Caucasian	They went on a school trip to the park
192	Caucasian	A reporter captures it all for her sound bite on the 6 pm news.
193	Caucasian	THE PICUTRE IS BEAUTIFUL
194	Caucasian	The architecture was amazing.
195	Ethnic-NativeAmerican	THE BUILDING IN THE BLUE COLOUR
196	Caucasian	the time for the race to begin was fast approaching.
197	Caucasian	I looked around at the stalls and looked at some bracelets for sale.
198	African	we are now walking and jogging in the streets
199	Caucasian	My son was posing for his picture.
200	Caucasian	Our band got booked at a party, and we were ready to play.
201	Ethnic-NativeAmerican	When the bar closed at 2:00 AM, all the people, including Joe, went home and straight to sleep.
202	Caucasian	It was a close call, but as everyone rounded the final lap, it was clear who the winner would be.
203	Caucasian	WE ADDED CHEESE AND HAM
204	Caucasian	It is time to find out about this red & white awning.
205	Caucasian	They gazed at the rocks which resembled their rocky relationship, the reasoning for their lakeside visit, to transition their relationship into the calmness of the waves.
206	Caucasian	Incredibly detailed Egyptian drawings depict life in ancient times.
207	Caucasian	There were piles of rusty metal and broken glass everywhere.
208	Caucasian	A stake helped to stabilize the newly planed tree.
209	Caucasian	We explored the local region.
210	Caucasian	His mom was so proud of him.
211	Ethnic-NativeAmerican	THE MAN SOME DOING
212	African	There was an interesting pattern on the door .
213	Caucasian	The cake was so yummy that half of it was scarfed down.
214	Caucasian	Then a silly male jumped in front of the camera.
215	Caucasian	This frame has no picture either, just a smaller square with a smaller x in it.
216	Caucasian	We decided to go for a walk in the desert.
217	Caucasian	A guy dressed as Fred Flintstone begged the cheerleader to see him another time.
218	Caucasian	I took a picture of her mom who looked happy and a bit tired.
219	Caucasian	They always bring us to the doctors office.
220	Caucasian	This house is where the dean of the college lives
221	Caucasian	That's a jar of pasta. No idea why.
222	EastAsian	There are lots of secret weapons and machines here.
223	Caucasian	His mom was so proud of him.
224	Caucasian	I don't know, I kind of like that one.
225	Caucasian	There were some ancient cavrings.
226	Caucasian	When the guest speaker arrived at the location, the crowd cheered and applauded him.
227	Caucasian	Our classic car was waxed and ready to take us anywhere.
228	Caucasian	The dog was ready to go.
229	Ethnic-NativeAmerican	the winners are posing for the camra
230	Caucasian	We went on a bowling adventure this weekend.
231	Caucasian	He was going to stay home and watch Netflix, but Jim is really happy he went to this dance party.
232	EastAsian	He tried to take an especially scary picture of himself, but it looked hilarious.
233	Caucasian	The first band played a great rock and roll set.
234	Caucasian	Our friends, singing some duets.
235	Caucasian	Everyone had a great time.
236	Caucasian	The families were getting ready for the graduation ceremony.
237	Caucasian	The birthday girl couldn't wait to open her gifts.
238	EastAsian	This stream runs through the middle of the park.
239	Caucasian	So much so that one of them cries.
240	Caucasian	The next band played some great variety music.
241	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
242	Caucasian	It waited patiently for food to appear.
243	EastAsian	There are lots of fun rides at the carnival.
244	Caucasian	To apply for the job, I demonstrated how much my research was worth to the project by sending in a recording of footage I had taken with a recorder I had modified myself.
245	Caucasian	After a bit of walking, I went to some of the nearby tents.
246	Caucasian	This is the wedding day where he marries his twin but they forgot to book a photogropher had to be the groom to take a picture of the groom with the grooms family, But for all intensive purposes the whole family was there.
247	Caucasian	The wedding cake was the most tasty, and artful cake I'd see.
248	Caucasian	There were some really good deals.
249	Caucasian	We rested and discussed the area.
250	Caucasian	He had a great time on the hike.
251	Caucasian	He had a great time on the hike.
252	Caucasian	The band were setting up to play at the couple's wedding.
253	Caucasian	He had a great time on the hike.
254	Caucasian	The construction of the corrupt prince's palace continued on throughout the elections.
255	SouthAsian	My friends and I loved it.
256	Caucasian	He played for such a long time that he had to replace several strings before he could start up again.
257	Caucasian	They peeled potatoes, which was a lot of work.
258	Caucasian	My favorite thing about the holiday season is the decorations that go up for Christmas.
259	Ethnic-NativeAmerican	IT IS A RIVER
260	HispanicOrLatino	These are my friends.
261	Caucasian	All of the rides that were moving had colorful lights.
262	Other	My artist (best friend) covered both my arms in them.
263	Ethnic-NativeAmerican	Whatever free time Gerado has left, he enjoys hiking the island terrain.
264	Caucasian	It was the perfect home and they couldn't wait to move in.
265	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
266	Caucasian	I woke up early today to get to my volunteer job.
267	HispanicOrLatino	Who messed with my camera roll where is the picutre.
268	Caucasian	The soldiers received their honor award.
269	Ethnic-NativeAmerican	picture taken from the top of a mountain
270	HispanicOrLatino	The meeting was over and people left.
271	Caucasian	Then two ladies approached the man, one a pirate, the other a succubus, and offered him a drink.
272	Caucasian	i am going on a trip to visit unique buildings.
273	Caucasian	And was very happy to be in the field.
274	Caucasian	During their visit, the two sisters hugged.
275	Caucasian	The tractor sure does look lovely with that snow.
276	Caucasian	Her family takes her out to celebrate her event with dinner.
277	Caucasian	She put her hands in the cake.
278	Caucasian	More artwork around the city that I could not go without seeing again.
279	Caucasian	I wasn't the only one to stop and stare at the architecture.
280	Caucasian	Now does tahat look delicious or not?
281	African	I am so proud of them.
282	Ethnic-NativeAmerican	so his her brother
283	Caucasian	Betsy even painted the walls!
284	Caucasian	Everyone walked in tradition garb.
285	Caucasian	The Pagoda looks amazing at night,doesn't it?
286	Caucasian	We rode through the night to finish the race.
287	Caucasian	THE PICUTRE IS BEAUTIFUL
288	Caucasian	The panel door of the driver was slightly damaged as well.
289	Ethnic-NativeAmerican	IT IS A BLANK PICTURE
290	Ethnic-NativeAmerican	IT IS A NICE BULIDINGS
291	Caucasian	Look at #256, she's got orange hair!
292	Caucasian	Sheri loves Aaron and she chose this special wedding day to commemorate that fact.
293	Caucasian	The dog was ready to go.
294	Caucasian	Some people wore silly costumes.
295	HispanicOrLatino	Learning how to play the drums.
296	Caucasian	Jason looked at Rick and Shawna with a malevolent stare that sent chills up the the spine of the photograher.
297	Ethnic-NativeAmerican	IT IS A MICROSCOE
298	Caucasian	Our families friends held a play time for their kids
299	Caucasian	Hans got ready for his wintry fun in the mountains.
300	Ethnic-NativeAmerican	IT IS A RATTANAM
301	African	So every one please get in gear and lets make this happen
302	Caucasian	Bride and groom waited to take pictures afterward so they sat and kissed.
303	Caucasian	A black train sits near high rises.
304	Ethnic-NativeAmerican	She liked the beach, but couldn't stand the crowds.
305	Caucasian	THE PICUTRE IS BEAUTIFUL
306	Caucasian	She is learning how to use the bookshelf to pull herself up.
307	Caucasian	I prefer quiet, sunlit, blue beaches, over crowded boardwalks.
308	Caucasian	They had a lot of unique objects in their store.
309	Caucasian	He almost felt  more sorry for the young girl who had hit him.
310	Caucasian	He had a great time on the hike.
311	African	Gina and Ashley sit together waiting to be served their order at the diner across from the hotle where they worked
312	Caucasian	There were handmade products on the table.
313	Caucasian	I remind her that she likes to look at pictures of people and she should contribute herself, but she doesn't see it that way.
314	Caucasian	Dennis just opened his new diner.
315	Caucasian	THE PICUTRE IS BEAUTIFUL
316	Caucasian	We all got dressed in our finest uniforms.
317	Caucasian	At night the water is lit by light from the boats.
318	Caucasian	This professional image is a lovelt reminder of fleeting youth
319	Caucasian	There is also great dessert.
320	Caucasian	The groom and bride exchanged some vows.
321	Caucasian	There are wonderful painted dragons.
322	Caucasian	Finally, that sat down and took in the beautiful view.
323	Caucasian	Once all the ingredients of her famous spicy soup were in the same pot and the spice was added the kitchen was thoroughly fagrant with the delicious smell.
324	African	The bald man is now standing alone in a black and white picture
325	Caucasian	He had found an antique film.
326	Caucasian	Their children, who no longer live in the home, left a card for Pete wishing him a happy birthday.
327	African	One of the females at the party is having a conversation with others at the party about the book she has read.
328	Caucasian	It takes a lot of good skills for the soccer team including being quick.
329	Caucasian	I love taking pictures so much, I might want to become a photographer.
330	EastAsian	On our first stop of the cruise we went with a tour group to see some ancient ruins.
331	Caucasian	The party has a car theme, and some presents to match.
332	Caucasian	It was bustling with activity.
333	Other	A figure of Yoda sat above the door greeting participants as they filed in.
334	Caucasian	We were thrilled at the beautiful view we had
335	African	This is gong to be a long day, but thank God the sun is rising.
336	African	His son dedicates the event to him.
337	Ethnic-NativeAmerican	THIS HOUSE IS VERY BEAUTIFUL
338	Caucasian	Surprisingly, the archaeologists also discovered unbroken pottery, vases and urns.
339	Caucasian	Several top students spoke and then professors gave out degrees.
340	Caucasian	The store was the only place the goods were sold, not online but only on site.
341	Caucasian	Then, we went to a concert, that night.
342	Caucasian	One had a great thought to go get something to use to document the night's events.
343	African	I can't find my brother on this snowy day.
344	Caucasian	It was a beautiful day for him.
345	Caucasian	They rambled but i listened and focused.
346	Ethnic-NativeAmerican	THE GIRL SOME DOING
347	Caucasian	He took a picture of me in front of a hanging piece with very colorful circles that seemed to be wheels in motion.
348	Caucasian	Wow, there are so many of us graduating.
349	Caucasian	Everyone likes to get high on the main attraction!
350	Caucasian	The plants thrived throughout the gardens.
351	Caucasian	I watched a snowball fight go on in the street.
352	Caucasian	When they cut the cake, they decided not to smash a piece on each other's faces.
353	Caucasian	Since he's not going to help I told him he wasn't going to enjoy the the things I make with the fresh fruit.
354	Ethnic-NativeAmerican	IT IS A WAARANDA
355	Caucasian	The photo did not appear
356	Caucasian	But she was determined to finish the race.
357	Caucasian	Today is the marathon
358	Ethnic-NativeAmerican	IT IS  A PLAY GROUND
359	Caucasian	Half of my food was eaten by my boyfriend.
360	Caucasian	The yellow panda started to party.
361	Caucasian	They are fascinating with snooping and searching.
362	Caucasian	The village looked very poor from the outside.
363	Caucasian	It was a beautiful day for him.
364	Caucasian	In the game, you can party with your characters.
365	Caucasian	THE PICUTRE IS BEAUTIFUL
366	Caucasian	The dog was ready to go.
367	Caucasian	They got pretty rowdy.
368	Caucasian	Knights with swords ready to fight
369	SouthAsian	The bride looked very beautiful in the bride costume.
370	Caucasian	Today I watched a cooking show about how to prepare ribs.
371	Caucasian	The shoes are very nice.
372	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
373	Caucasian	The birds waited for the storm to pass.
374	HispanicOrLatino	As the weather became colder, his movements became mix of excitement.
375	Caucasian	And then everyone had time to play with the trains.
376	Caucasian	People gathered around to watch them.
377	Caucasian	The monks, after filling their bellies with food from the kind villagers, left the banquet and traveled down a long stone stairway.
378	African	A family get together at my house.
379	HispanicOrLatino	What a strange sight
380	Caucasian	My aunt love it too.
381	Caucasian	The sun spilt over the horizon.
382	Caucasian	Their rotunda was spacious.
383	Caucasian	Everyone paid attention to the toy store clerk.
384	PacificIslander	"This photo no longer available" became a meme for disappointment and incompetence.
385	Caucasian	But there was also a clue in the form of a cigarette butt.
386	African	After that we went rock climbing and we took pictures of the plants
387	Caucasian	Friends and family came over for the party.
388	Caucasian	Lastly, we passed the beautiful Taj Mahal.
389	Caucasian	This weekend I took photos of the annual motorcycle gathering.
390	Caucasian	Everyone enjoyed visiting and reminiscing together for the first time in so long.
391	Ethnic-NativeAmerican	THE PEOPLE WAS  WALKING
392	Ethnic-NativeAmerican	IT IS A MOUNTAIN
393	Caucasian	The fireworks tonight were awesome!
394	Caucasian	I love seeing my children interact with others.
395	Caucasian	Their friends show up and take pictures.
396	Caucasian	The older girl and man happily watched as the woman opened her birthday gifts.
397	EastAsian	The biker rode up to the farm, wondering what he would see.
398	Caucasian	The dog was ready to go.
399	Caucasian	This is from a video of him on board a military vessel, posing by some state of the art equipment, caption reading, "priced well above my head!"
400	Caucasian	I played drums, I was so nervous.
401	HispanicOrLatino	The rumor is that she is a goddes of war.
402	African	A pig was playing at the petting zoo.
403	Caucasian	my sister and my mom
404	Caucasian	Travelers can sometimes find works of art or primitive crafts for sale at remote farms.
405	Ethnic-NativeAmerican	this is a historic church  building
406	Caucasian	They make the photographs of the histotrical momuments look nice.
407	Caucasian	Crab is the most important ingrediant.
408	Caucasian	The guys drove in their decorated trucks.
409	Caucasian	but i'm a total loser
410	African	The treasure was the hidden art found in an open field.
411	Caucasian	I saw a sign for a candle sale and I was intrigued.
412	Ethnic-NativeAmerican	Just last year 40,000 people had reported being homeless.
413	Caucasian	And was very happy to be in the field.
414	Caucasian	THE PICUTRE IS BEAUTIFUL
415	Caucasian	There was home by the love river.
416	Caucasian	Players received temporary tattoo to show their spirit.
417	Other	The nightlife there was exciting and also familiar as we joined the long lines outside of a club called Spinns.
418	Caucasian	Maybe I'll take a swim under this one.
419	Caucasian	Tourists flocked the area to get the perfect picture.
420	Caucasian	One can only guess why this carved sculpture of a human face was captured as it stroked it's chin, but maybe it smelled an odd odor.
421	Caucasian	I found that a lot of things had unique markings.
422	Caucasian	The little girl is dying eggs for the baskets,
423	Caucasian	Wow were the words after viewing.
424	Caucasian	We finally arrived home after all our adventures and experiences.
425	Caucasian	I did not like these frames at all.
426	Caucasian	I had so much to eat and drink that I fell asleep on the couch.
427	Caucasian	Then we were divided into tasks to do small challenges.
428	Caucasian	This soldier's house pays tribute to his favorite team.
429	Caucasian	He took a picture of a friend during the decathlon.
430	Caucasian	The trees stood tall against the grey sky.
431	Caucasian	If you look close you can see the snow on the street in the picture.
432	Caucasian	The yellow car appeared to have a slight lead.
433	Caucasian	THE PICUTRE IS BEAUTIFUL
434	Caucasian	We even played in the water by boating for a bit.
435	Caucasian	He walked down the aisle.
436	Caucasian	The production was finally finished.
437	Caucasian	They helped build furniture.
438	Caucasian	We all met up for a weekend ride on our bikes.
439	Caucasian	The dog was ready to go.
440	Caucasian	Tables with cultural food were set in the hall.
441	Caucasian	HOUSE IS VERY NICE
442	Caucasian	There was so much food and treats everywhere.
443	Caucasian	He had a great time on the hike.
444	Caucasian	The children were drawing a nice picture.
445	Caucasian	He had a great time on the hike.
446	Caucasian	He had a great time on the hike.
447	Caucasian	Sometimes this happens when there is a copyright invoved.
448	Caucasian	It was extremely old but still beautiful.
449	Ethnic-NativeAmerican	IT IS A BUILDING
450	Caucasian	It is always fun to win on a slot machine.
451	African	Okay I think people are starting to head this way so we should start playing something.
452	EastAsian	The party queen host a college reunion in her house, showing off what she has.
453	Caucasian	THE PICUTRE IS BEAUTIFUL
454	Caucasian	The pelicans call an army of birds and wage war on the black bird.
455	Caucasian	Becky had to bring her younger sister, she is a little different.
456	Caucasian	Lucy hadnt seen her brother in months.
457	HispanicOrLatino	I was invited to a college party at local bar
458	African	And that's my beautiful wife whom I have loved for the past 16 years
459	Caucasian	We had now more space and loved the new home even more.
460	EastAsian	She blew out every candle!
461	Caucasian	The happy couple smiled brightly and recited their vows, declaring their love for each other.
462	Caucasian	I relaxed with my boyfriend and drank some beer
463	Caucasian	While walking around the city, the tourists were separated by the police.
464	Caucasian	The match begins and the coach begins to analyze his players.
465	Caucasian	They paraded around holding huge rockets.
466	Caucasian	There is a lot of land on the farm.
467	Caucasian	The sun rises over the farm.
468	Caucasian	Lastly, at the moment of departure, I had my picture taken.
469	Caucasian	There were foods from others, including finger sandwiches, set next to the cake on the table.
470	Caucasian	Children played on the floor while the adults waited impatiently.
471	HispanicOrLatino	So with a fist full of joy, i peddled down to the Trail Trek.
472	Caucasian	They flew in to see her from all directions.
473	Caucasian	The food booths are for people to eat if they decided.
474	Caucasian	Our favorite rock band will perform at our local club.
475	Caucasian	The guys was excited.
476	Caucasian	Our seats weren't that close to the field.
477	Caucasian	We walked through numerous trails lined on either side with trees.
478	Caucasian	Jamming out to trance music fun with silly swords good times were realized.
479	Caucasian	His mom was so proud of him.
480	Caucasian	They dance as her band takes over the night.
481	Caucasian	The kids were having a great time.
482	Caucasian	I looked back at the smoke stack that marked both my beginning point and my freedom back into the world
483	Ethnic-NativeAmerican	IT IS A GIRL
484	Ethnic-NativeAmerican	IT IS A FESTIVAL
485	Caucasian	THE PICUTRE IS BEAUTIFUL
486	EastAsian	Our family went to our vacation home, which was next to the sea.
487	Caucasian	And was very happy to be in the field.
488	Caucasian	Jen arrived mid way through the afternoon and Jerry liked her immediately.
489	Other	Afterwards, there was ice cream at the fair.
490	Caucasian	The houses across the street are close.
491	Caucasian	The ocean waves crashed against the board but he remained unafraid.
492	Caucasian	Waiting on the special guest, so they can clap.
493	Ethnic-NativeAmerican	THE TAKE GROUP PHOTO
494	Caucasian	After eating we went down to the water where I pulled back my hair to get some sun on my forehead.
495	Caucasian	His mom was so proud of him.
496	Caucasian	THE PICUTRE IS BEAUTIFUL
497	Caucasian	We saw a real balloon that looked like the American flag.
498	EastAsian	The girlfriend enjoyed the party and his silliness.
499	SouthAsian	The mayor shaking hands with soldiers in line
500	Caucasian	These figures were carved in the wall of this sacred temple.
501	Caucasian	Top end it with a deathly carousel ride.
502	Other	i didnt really care for the singer
503	Caucasian	The images are not showing up.
504	Caucasian	All I know is that I'm glad to be back in the country.
505	Caucasian	The team was rabid in line.
506	Caucasian	The chef is preparing food for tonight.
507	Ethnic-NativeAmerican	IT IS A SNOW PLACE
508	Caucasian	THE PICUTRE IS BEAUTIFUL
509	Caucasian	This picture marks the dual milestone, first trip to Hawaii and first trip as a couple.
510	HispanicOrLatino	We went to dinner in a nice restaurant.
511	Caucasian	The dog was ready to go.
512	Caucasian	The celebration that followed was very heart-warming.
513	Caucasian	Aunt Peggy wore her silly outfit as usual.
514	Caucasian	The result was a success!
515	Ethnic-NativeAmerican	IT IS A WALL
516	Caucasian	I told him that was the incorrect use of the term kosher and to shut up and drink his wine.
517	Caucasian	I was always fascinated with the history behind Texas before it became a state.
518	Caucasian	This is our female daughter.
519	Caucasian	The kids spent a lot of time exploring the cool place.
520	Caucasian	A couple of signs advertise.
521	EastAsian	He was talking about how yesterday he met a nice girl named Yan.
522	Caucasian	As my mind wanders, I wander to a field.
523	Caucasian	This is what the meal looks like when it's all cooked and finished.
524	Caucasian	We all watched proudly as the students graduated.
525	Caucasian	There were so many beautiful boats to learn about and experience.
526	Caucasian	The son gave his mom a nice surprise.
527	Caucasian	There were plenty of gifts for the new mom
528	Caucasian	Her hand accidentally got in the picture.
529	Caucasian	We stood on the side of the street and watched the marathon coming
530	Caucasian	Woke up to the negative degrees cold today.
531	Caucasian	The dog was ready to go.
