1957130797	sadness	@askegg I'm sorry, Andrew. I wish there was something I could do...
1957133079	neutral	Damn, hi Facebook ? what's wrong with you ? can't add photos
1957142917	worry	Ran out of money. I r a sad panda
1957147658	hate	Sooo.....I'm kinda o sick n tired of the bs that guys dish out  !!!!!!!!
1957154821	hate	i just murdered two fucking mouses!!! now i cant sleep
1957162630	neutral	@ryanhalloran why not?
1957163968	sadness	@wired that is so sad
1957169213	sadness	Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
1957169248	worry	class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I'll forget -_-
1957170449	neutral	says I've got number 10~  getting low~~ http://plurk.com/p/wxpdr
1957175259	neutral	back from grimsby  it sucks bein back but was amazin wknd anyway!!
1957181678	sadness	@t_isfortammy Sad tweets are sad
1957182504	sadness	Headache of the century coming- I can feel it  Fuck.
1957190628	love	@mattpro13 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya xx
1957193805	neutral	@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def
1957196056	love	Trying to learn how to do this &quot;twitter&quot; thing... I'll get there. Welcome to all my followers, though Im not that interesting
1957198802	worry	back time.  I wish I was a teenager again. I wish I could feel healthy again. I can't remember what it's like to feel healthy anymore.
1957201670	worry	I miss the old healthy me and I am loosing faith that I ever will be again
1957208359	worry	Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC
1957210996	worry	feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa
1957212085	hate	@hillaryhatt I never liked that boy  Jerms!
1957213250	sadness	Matty is le tired.
1957227877	worry	@rsuenaga im not at litle oven tonight
1957228324	neutral	the swine flu is in robina, gold coast
1957228670	sadness	Why are the sinks in hospital toilets so low? Now the crotch of my grey suit is spattered with water! Just in time for Physio
1957237366	worry	sitting in school  sucks to be me!
1957242310	worry	My tummy still hurts  another cubs game tom...goood night.
1957248556	worry	@JERI7YN aww you're going back to east coast again?i haven't even seeen you!
1957265221	sadness	Ready to go into work now.  cannot be bothered.
1957268164	worry	very very bad headache that is getting worse by the minute not better.
1957272236	love	wishing i had marvelous misadventures of flap jack on DVD
1957284360	happiness	Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight
1957284632	sadness	just got home. im so effin sad
1957293165	worry	trying to get a sale in my job...
1957293548	hate	rah rah. youtube isn't working again. oh great
1957299195	love	There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed
1957307462	empty	@wolfofmibu   I need a wardrobe intervention
1957308408	sadness	I feel sick..like don't wanna get out of bed, be bothered, don't go 2 work, turn da light off, pull da shades n tv off type of sick
1957313297	surprise	Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing
1957316549	neutral	crash in Qmbol
1957325406	worry	@melisamelisa haha you have a better life than most. we should go get drinks again soon. jury duty has been boring
1957328439	worry	Hoping that this will just heal on it's own because anything I put on it just makes it worse. Owww
1957329181	neutral	@TerrenceJ106 I'm with you...been up till 5-6 for the last few nights...
1957335437	neutral	Hi anyone there?!!!!!!!!!!!!!!
1957340996	worry	Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing
1957342876	worry	Work, work, work
1957345942	neutral	@ayawan I actually meant to type &quot;end of September&quot; but I was in the middle of a conversation with someone and I cant multitask
1957346841	worry	I hate the fact that I'm 4.5 hours away from you tonight and tomorrow we'll be 1946 miles apart  I wish you were here (
1957347353	neutral	@BARACKOKITTY ur right! i dont have a reason to be up early but im sure my niece will be in my room in a few hrs botherin me
1957349429	sadness	Disappointment really sucks!  I'm getting used to it.
1957369079	worry	I just really want to sleep butmy eyes won't let me
1957376424	worry	ok so i'm a lil happier now.. i hope i fixd my emails.. hope they weren't hacked although it seemed really suspicious!!
1957383267	surprise	@serenetan Is it? Wah. Wasted trip!
1957385439	worry	@irascian ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America
1957388131	enthusiasm	worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON'T QUIT! It's not worth it
1957389794	fun	@ThatPaigeKid haha so your having father daugter bonding time? Lol anyways I g2g work get on msn later I'll be bored  x
1957397883	neutral	food...food...FOOD!
1957398625	relief	@melkoo If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.
1957398677	sadness	@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
1957403824	worry	@yukihoang and of course it happens on the day I got a carwash.
1957413593	boredom	Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!
1957417853	neutral	Oh dear. Travellers moved onto land very near my house. They always leave a bloody mess and council take a year b 4 they clean it up
1957421436	neutral	IT DIDN'T WORK
1957434742	sadness	@overshootTV Thx! Old computer here, too slow for both Kubuntu and Blender really.
1957439635	sadness	@ab_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin'?
1957446936	sadness	@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me
1957447702	worry	Selling 10jaffa race tickets. My friends are so heartless they wont even buy one
1957458704	neutral	Walls of Jericho please come to WORCESTER asap! Candace pleeaassee! Why did Flee the Seen call it quits? whyyy?
1957462737	sadness	@OpheliaPunk nothing  it's sad, actually
1957465266	neutral	Every element in the DOM with children is a single parent
1957466651	worry	Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...
1957472022	worry	Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.
1957472320	sadness	i wanna go out
1957492058	sadness	I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece
1957505533	fun	@lesleyroy haha! nice! Have fun doll! Hopefully I'll see ya soon! I miss ur face!
1957510139	sadness	Mom has left... again
1957512592	hate	my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can't keep from falling for him
1957519529	hate	? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg
1957533813	happiness	@DaRealSunisaKim There's ding tai Fung here in Sydney aswell...  making me want dumplings...
1957534268	sadness	@kpatthethird FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?
1957534934	love	I miss you sweetie!
1957543470	sadness	I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!
1957544315	sadness	@jessiimiica I am like the most saddest person on jtv right now because you are not on
1957558651	sadness	@JoelMadden I applaud you for accepting gay marriage, I have rels that are born again that hate me for it.
1957563194	fun	i didn't have fun at the club tonight, had a lot on my mind
1957571502	sadness	@jerseyzmorenita: Sad But True  :: I SHouldnt Right?
1957584006	hate	Up earlier because of a stupid orthadontist appointment
1957591836	relief	I feel like flying off somewhere. It's been a month since my last trip...
1957607620	neutral	All of a sudden I'm craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...
1957612314	happiness	@MarkStanto why thx! #webdu I was only at the conf on Thurs
1957627521	worry	@Redjotter no, but I will. It just seems such a cruel condition
1957632370	sadness	sick n tired of people who steal other people's work
1957634473	neutral	@caitlandkawaii im a pleb  i had to take it out of the freezer.. and put it in the oven!
1957635781	worry	@treasaint don't i know it, writing an exam essay this weekend myself
1957638860	sadness	@Beckinelson idkk if il get to see it again
1957647154	worry	Maybe I'm lacking in Friday feeling cos more of my trousers won't go on  Thunder thighs!
1957649134	worry	@arielleGore phaket.  what did anneliese want to do?
1957653803	neutral	@raerobinson it was just the handle tg
1957654739	sadness	sad day!!!!! Love you Maï¿½ (8 years ago!)
1957655015	neutral	@bareknuckleyell not the best way to start your day
1957657158	neutral	i dont have my iphone until maybe next week!
1957657600	neutral	l need some more aussies !
1957662837	sadness	@JustDarline DArLiNE!!* miss you
1957663147	worry	driving around for 3 hours going nowhere is not as fun as it seems, i missed my singing lesson
1957679052	surprise	just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling
1957686480	neutral	@julie_posetti Nice reference to #LM program in How Journalists Are Using Twitter in Australia but no mention of me   http://bit.ly/JwuZL
1957690755	worry	@mhall214  youre not supposed to...
1957705954	relief	Back at work
1957708788	worry	@taylorswift13 ....... i'm wondering if you're as awake as i am. ?
1957710747	neutral	@m_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify
1957712080	worry	@KinanLW Wah, why are you sad?
1957714445	sadness	@lupin_bebop that's lame, sorry
1957720907	sadness	My room is too hot to sleep in.
1957727560	worry	@maddysen ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???
1957737219	neutral	need to get a hand
1957740832	sadness	@ashleeadams I don't know what to say except *hugs*
1957741118	neutral	all my files got deleted
1957744150	empty	Woe, it's definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches 'til you reach your seat
1957745855	happiness	Such a nice day...and we're all working
1957752116	worry	aw! I'm gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I'm gonna start all over
1957759412	surprise	omg. cat had a hairball. awake now.
1957760171	empty	sittin here bored az hell...nuffin 2 do at lyk 3:30 in da morning in monroe,louisiana!!!
1957762118	neutral	says headache  http://plurk.com/p/wydaf
1957764405	happiness	AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
1958037565	fun	Just found out my kitty isn't pregnant  its a good thing though, we are going to adopt one instead
1958039354	worry	We'll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind
1958045330	worry	@rookiepaul that doesnt sound like a good situation
1958049508	worry	I want to see my friends  Mindless fun. No work, all play. All drunk, all walwal. All being mean to each other and sleeping in one bed
1958055468	worry	It's /far/ too sticky hot today. I do wish my cars air conditioning worked
1958058829	worry	@epic_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?
1958065074	enthusiasm	i miss justin timberlake's voice. i want him to make new album again
1958067252	surprise	sadly  brother told me there are no skateparks where he lives. BUMMER!
1958073174	boredom	why im not sleeping  !!
1958080600	neutral	@ireallydohate nooooo dont do that.  I just get a rash of nobodies trying to sell me something.
1958086944	sadness	I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
1958092481	happiness	Good morning from RSA Twitterverse!! Please send me some happy vibes &amp; cheerfulness today I'm feeling a little sad
1958094323	surprise	Acquiring a CentOS live CD, now where did I put my memory stick, I would like to boot from that. I wonder if I left it at home
1958094911	happiness	@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty
1958103183	sadness	@dublins98dave me too! I am down 400 euro
1958104863	hate	I am NOT in the mood for a long car drive
1958105637	neutral	the weather is good mmm what to do today??? shame working tomorrow
1958109203	sadness	Finally. Deleted her number from my phone contacts  #heartbreak
1958109417	neutral	@nawty I've been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don't like getting up early
1958117076	worry	It's this year. Can't catch it, won't be in NY till Oct 2010.   http://bit.ly/AF8JT
1958119384	love	@cjwilliams1975 @barmanandy We were in Lindos, and it absolutely ruled. Will post some pictures somewhere, some time. Back to work today
1958131412	neutral	nope no way in to stop  just have to put up wiv it
1958133344	sadness	@ShaneSakata Hi Shane, that link doesn't seem to work
1958133546	sadness	I can't get to bed
1960132838	worry	still fighting off this cold, ugh
1960141187	worry	is nervous and wants things to be dealt with already, it sucks having important life stuff up in the air...
1960145634	hate	I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.
1960146088	worry	@jackfaulkner Don't have time - got work later
1960151551	neutral	@KGWSunrise I missed you guys this morning. I'm in Tacoma w/ no KGW to start my day.
1960152622	happiness	@i_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you &amp; @cdeocampo
1960153335	worry	@iamepiclyamazin but...he's..mine  you told me a couple of weeks ago that you didn't find any other guys hot apart from the ones you...
1960159464	neutral	just starting my day...a long Friday
1960161991	neutral	after show at our house rocked! saying goodbye soon
1960164777	happiness	Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!
1960195075	sadness	i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw
1960198781	neutral	@erikvanbrakel company policy. Has been for the last two places I've worked at
1960202790	sadness	@katcal i'm relying on my mobile, which lacks reception. Trying to help, but just looking silly
1960205794	worry	Is stranded at home. home in Sg Long.
1960208554	worry	wating for the next metal gear
1960209316	worry	I cut my thumb on a broken coffee pot.
1960211665	hate	My generation is too fucking apathetic to party down in the desert. 30+ knows how to have fun and my age group is generation myspace?
1960218381	surprise	@jaspercullen I would think you'd want to follow me.
1960219095	worry	@JonathanRKnight Sorry to hear ur flight got cancelled  that blows!!!
1960219422	worry	I'm currently feeling the wrath of too much alcohol consumption
1960264884	sadness	@kevholditch It's NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.
1960266393	worry	It's tough being a thick chik
1960268939	worry	@moriagerard Won't really get a break till custody issue is settled and I've moved... another month or so, at least
1960296139	worry	Still unbelievably shocked about the firing of THE best radio personality, Martin Streek
1960298901	worry	hair, grow back!
1960304614	worry	I really, really want a golden retriever. Too bad I won't be living in a home where she could run around for about 10 years
1960316102	worry	@JSMSoftware IronPython + Windows Mobile is a no-go. Compact Framework doesn't support Reflection.Emit.
1960319406	happiness	Back home  Had a great time!
1960328802	sadness	@AsiaRain22 @ the expensive of their workers welfare  other than that they are the shit !
1960341680	worry	Sweat is just not cute.  Unfortunately I haven't figured out how to work out without sweating. BOO.
1960347100	neutral	My baby is going to her first sleepover tonight   I'm gonna need a lot of wine to get me through today
1960351117	worry	I am tres depressed
1960354251	worry	waking now, so lazy and very worry ...
1960379746	love	@anijade she was wonderful, did not get to meet her though
1960380177	hate	http://twitpic.com/66mw1 - My poor car
1960383764	neutral	Tati, I sent you an emal doll, did you get it?    @littletati
1960389605	sadness	Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea.
1960389973	hate	@iskrin rubbish!
1960390744	sadness	@macmuso not in Hobart sorry
1960392100	neutral	I really fancy Baked Eggs, but I have no Spinach
1960424249	love	@lowkeyriez nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio
1960433031	worry	Feeling very undervalued and neglected. Not even the sunshine is pulling me out this lul.
1960433676	sadness	@TheRealScarab and this is better 4 me than a snickers bar or hersheys w/almonds.... which i use to b addicted to b4. i miss them  LOL
1960434330	hate	Locked out of my fucking house!
1960446216	worry	@TALENTEDGENIU5 and that prob wont happen....
1960449843	worry	@sole_investor  how....no phone
1960451391	sadness	whenever it rains it's so hard to get motivated
1960453848	neutral	@SWFLmoms We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!
1960456079	happiness	Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
1960457767	worry	I wish I was in dallas with the kiddnation family
1960460262	sadness	bored well its not like any one can see this i havent got any friends
1960471338	neutral	@TheCavalry I'm at work
1960471845	fun	did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4
1960495622	sadness	You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
1960496253	worry	I guess you didn't hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  @COOLERebook
1960503891	sadness	All the people I talk to are GONE
1960509682	worry	@actionscripter I tried to translate your tweet using google translation service, but it just spat it out back out at me
1960514884	sadness	@forgetmaine there's a 9 year waiting list to get an appointment.
1960517013	sadness	should not have waled past the Quad! I want to be outside having fun.
1960528762	fun	@jessicamloring Haha! I can't a good vid of it on tubey,you thugh
1960534684	worry	@happylovesChuck I know. But the second problem being: he doesn't REALLY exist still applies. Shame
1960535192	surprise	back to my office.  the fire alarm went off due to someone burnt food in microwave
1960535535	relief	@SamWilson1 - sigh
1960540635	worry	nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully
1960545040	anger	@eboogiee smh Your whin with that comment
1960559985	sadness	@izzyvideo Izzy!!! So sorry to hear that - what a disaster
1960561640	happiness	aaah good bye mikee  smoked crabs!
1960566167	relief	is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9
1960568196	sadness	Just paid my bills now I have no money
1960575702	worry	Good mornin &amp; no u tol twitter LOL but I knew &amp; called u yesterday 2 see if u were okay but no answer  how r u feelin babe?
1960583096	sadness	@1Shan no sir...i woulda put honey...but i don't have any
1960583429	relief	Glad to see the sun out in Dublin after a great week in London. Back to work
1960618810	fun	I want to go to Universal too!
1960620269	sadness	@CostaVidaFred awwwwww sorry we're going to miss you!
1960621600	surprise	@blondebear87 ah yes dropping the bear thing  it's such a lovely day here! Very odd for stafford!!
1960626731	neutral	@RussellDevon - NOT A HEAP HEY. JUST BOUT TU HIT THE SACK. ITS 1.15AM HERE. I NEED SOMEONE TU CUDDLE. SUCKS  WBU.? X
1960631340	worry	@tommcfly Tom! Do a tour in the Philippines, please?  That would be so awesome!
1960633762	sadness	@joeburkel Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho
1960663837	surprise	@dahveed76 Um your latest tweet sounds like something bad has gone down.
1960666000	worry	@Malcmail I wasn't given an exact date, but it shouldn't be much longer. Please accept our apologies for the inconvenience!
1960675157	worry	painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn
1960707578	happiness	ooh lovely, a ridiculous amount of revision left to do
1960708562	sadness	Beyonce helps me through the day, I'm starting to get sick
1960710222	love	@rcf89 you have GH:WT? i hate you! i &quot;got&quot; it but it was DVD9  and i need it now the drums are being sold separately
1960712472	neutral	@alisongow I think I've been killed judging bt my energy after attacking just to see what happened  #spymaster
1960717528	surprise	@Yampolito That will make things fair. My poor Tiger has no claws or nutz
1960759723	sadness	VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
1960762036	sadness	@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
1960808956	sadness	@PhilipHotchkiss Sorry, but I don't see a Twitter user named @TomClain
1960809381	worry	Horrid dream. I suspect I will have to cancel my plans tonight...
1960810082	happiness	I don't think I'm very well. Just in time for the weekend
1960811399	happiness	I want dazzle,
1960818158	neutral	@aligoldsworthy @Politics_Cymru you would think so, Ali! I found Evan's web: http://www.evanprice.co.uk/index.htm but no twitters
1960859086	worry	you know you're working to late when you hear about the sun setting via twitter
1960867575	happiness	So I cannot find my poetry book. It wasn't at my dad's and I'm about to tear up my room looking for it. It I don't, I'm gonna be sad
1960869603	worry	is sooo confused these days   But glad to be back from Lillestrï¿½m
1960869895	neutral	is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent
1960872766	sadness	Taking my brother to the airport  Then gym.
1960905445	happiness	..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....
1960945108	worry	ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours
1960947714	neutral	Gonna go and see my sister at Mount Saini ....  she's there for at least another 24 hours.
1960949147	sadness	I miss my baby
1960956592	sadness	@morethanfine I wish we could make a quick trip to LA in July  I miss LA
1960998783	worry	Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.
1961004008	worry	Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already.
1961005304	hate	so disappointed with human kind   &quot;What's wrong with the world?&quot;  I have five girls in the garden, innocently enjoying the good weather...
1961035377	hate	@sarahchambers19 Ooo you is back!  Good time? and argh! It hurtssssssssssssssssssssssssssssssssss!  Xx Hate headaches!
1961035706	neutral	My mind automatically wakes up at 7. Huge fail -- it's SUMMER!  Good morning nonetheless. Gonna get ready for work now.
1961039630	happiness	TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
1961043388	worry	missing him so much. why does he have to work  can't he just spend time with me and get paid for that lol
1961047544	neutral	Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
1961049246	relief	Dont worry babe
1961059405	relief	Off to work
1961108829	neutral	Bad migrane and need to go to dancing tonight.... Not a good combination
1961109695	worry	I guess this is soul searching time for me since I'm home alone &amp; no one's talking to me
1961127130	neutral	@bcyde I still haven't figured out what to do with them, sadly  So It'll take some more research before I know what's what.
1961133338	sadness	is tired and sad
1961135475	sadness	UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.
1961138650	neutral	Goodbye mountains.  #fb
1961140229	sadness	oh no! I just crashed my ball pump
1961148438	sadness	@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!
1961151587	worry	Yay playing a show tonight! Boo it's gonna soggy and I'm at work right before playing
1961178411	worry	the day i was planing on doing my work, i havent ...... i leave everything to the last minuet ...
1961178861	sadness	So sad I'm going to miss seeing Pennywise again this year
1961180178	surprise	@stacyshow gangstarr exgirl to the next girl, nas one mic, hold on i still can't listen so i guess it dont matter
1961181284	worry	@THE_WOCKEEZ i wish i can go. But i'm not in US
1961188006	worry	@northernpest DID YOU GO? was it good, i was in center parcs  who else went!? xxxxxxx
1961189720	anger	aaaaaaaaaaa McFly
1961195335	neutral	i can't seem to access Restuarant City due to some internet / javascript problem...
1961214279	worry	Trying to get this swimmer's ear to go away!!
1961215445	happiness	@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
1961225991	sadness	@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx
1961228020	neutral	@wendydoeswaco Beatrice?? I don't remember his guide
1961235482	surprise	@GrafittiMySoul Hell if I know. @callunax I'm suffering
1961236025	neutral	i went to go check my phone for messages. then i remembered i dont have a phone anymore
1961237275	worry	it's so slow, and I want to go home already
1961237351	sadness	sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri
1961238727	happiness	Back in Manchester. Whats with the weather? Sweaty
1961241573	neutral	@elijahmanor targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.
1961242468	sadness	@jferlee I didn't see it last night!  Oh well. But I HAVE to watch it in theaters. That's a MUST.
1961242985	sadness	@jephjacques my three most hated words are &quot;see you monday&quot;
1961246006	hate	So I got the day off cuz I had hundreds of things to do....then I woke up with a f*ckin migrane...there goes my day in bed
1961248529	neutral	work til 9
1961252266	hate	I hate hiccups
1961255989	sadness	tired and bored, watching movies while i'm home alone
1961257619	worry	Huffy is not having a good day night or life. Poor baby
1961262584	neutral	@IncrediBILL actually, web works fine. tweetdeck keeps crashing  i'm in NJ today avoiding nascar
1961263203	sadness	Head ache  Tom's call time is really early because the shows will start at 2:30PM. Recovered like 150+ photos already... 700 more to go!
1961269392	hate	English exam! Bleh i hate vocab
1961269607	worry	Just got laid off  stupid economy!
1961269752	neutral	Tomorrowland central hasn't gotten confirmation that I'm signed off on Star Tours, so just waiting to see if they can give me a shift.
1961277560	neutral	@getgood I missed out on carrot cake last night.  Hope you had fun @wxwm.
1961286703	sadness	@windycitypretty that is sickening... Just shoot at will? Smh... Prayers for his family...
1961290071	worry	@brewstermax true but if I don't put a case on it I'll break it in a week.  don't worry ill find a way to make it work.
1961291543	neutral	is still craving for a cheeseburger.
1961294009	sadness	Finally sunny days and I'm too sick to go outside and play.
1961297634	neutral	just come in from the garden. It is very warm out there but beautiful. Didnt do much revision though
1961298383	relief	Praise the advantages of todays copy protection: can not run my fresh installed 3D app, since the licensing system donï¿½t let me.
1961374838	worry	not feelin 2 well  im not sick, jus feel like blah... (especially my stomach) anotha 7 hours 2 go, but workday is so far so good.
1961409415	sadness	Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia
1961410498	empty	@alisonhaislip I envy everyone on AOTS...
1961411786	neutral	@dlanham hey is there a way u can make a somatic theme for leopard? some themes have installers already that are shapeshifter independent
1961412397	worry	@Renee3 Oh no!! I hope it's not bad
1961416273	sadness	@xxxmaggie oh that sucks  I'm sorry.
1961419132	worry	@Stubinho you said you fucked up your nose!
1961420631	worry	So sorry if i've been typing wrongly. usually, after i've typed something, i wont read. i'll just press the 'enter' button
1961423948	neutral	@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it
