1960376784	neutral	will sleep in a while. still mourning the adobo he cooked.  http://plurk.com/p/x12gf
1960378046	sadness	I think i need some new friends
1960382852	relief	We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !
1960383852	sadness	looking out window is depressing it is so beautiful out and I am in here
1960385140	sadness	@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
1960386429	happiness	I've got a bit of neckache after going hard (not going home) at Alternative night. I mean I have to, it's nearly all over
1960387975	love	I'm going to blow ticketmaster up. I had 8th row tickets for @taylorswift13 and ticketmaster messed up. Just like my life.  im sad
1960421184	sadness	why doesnt he want me anymore
1960425693	worry	Finding it hard to stay productive now the sun is coming through my side of the building
1960429076	sadness	@JonathanRKnight welcome back! I'm stuck in jury duty today.
1960429867	neutral	Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????
1960432066	worry	@natdcook NAT!!! I'm going to miss you so badly
1960432832	neutral	@detroitduchess arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!
1960445254	surprise	@hollyneufeld i found a few a couple of weeks ago.    i spazzed and then pulled them all out, so life is back to normal, lol.
1960466081	happiness	@Xanthetwirls I only saw urs by chance. Who else would have that name! Think I'll b missing 2nite too.  Thank god for YouTube.
1960472543	worry	@vladalexa I have a Palm now. I would like an HTC HD, but it costs 3 times more than my phone
1960489538	neutral	@katismonster OMG are u still naked 1313 XDD omg i miss you so muuch
1960492280	hate	Gahh ! This weather sucksss !
1960493118	fun	trying to win tickets! com'on dc101...
1960504319	worry	Went to bed at 12:20 last night. Woke up around 10:45. Holy crap.  I need to get up EARLIER. Like 8. Wish I could get up at 6 every day.
1960509995	sadness	Dam only 5 votes  not gonna win anything now
1960512836	sadness	Just Finished My English Final...Just One Step Closer To The End.
1960514213	worry	@tinytim2701 kinda, my housemates were a bit frantic as I appeared to have every fork we own hiding in my room, need to revise now
1960515732	neutral	Lexy add me here..... I can't locate your handle for whatever reason
1960517774	hate	@principalspage Grrr. We don't finish until July 3rd.
1960518960	fun	hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!
1960519072	worry	is thinking today will be a longg day!
1960533315	sadness	another rainy day
1960535809	fun	@jesssicababesss  how unreall  http://twitpic.com/66nvm
1960535991	sadness	Traffic jams are rubbish. Anyone know what's going on on the A48 between Cowbridge and Cardiff? We're stuck both directions
1960537689	hate	I hate going to the dr  just wasted 1 hour and a half for them to say my back pain is probly depression or stress. Duhh! I need it fixed
1960539519	neutral	is thinking about a career change
1960540951	relief	Oh, my God..... The end of the first course))) don't believe in it) but, yeh, so many exams  La-la-la// everything is wonderful!!!!!!!!!!
1960554951	fun	@inrsoul argh. Interested. Time maybe can't go. Maybe.
1960577807	hate	@yerex UGH I HATE QUEUEING
1960577964	worry	I really need to lose weight. Anybody wanna be my exercise-buddy?
1960585833	hate	Weather sucks!!... It's raining again!!
1960604076	neutral	@TheYotesDiva You might have too. One of them accused you guys to being &quot;One Sided&quot; on the issue. They're getting way, way out of hand.
1960608296	happiness	@filthydukes _yeah thanks for that you pair of gits  (hope it's mega- like the bus!)
1960612064	worry	well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away
1960620259	neutral	@LauRenxExCarter @PoloBandit he didn't come to school 2day
1960629778	sadness	Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;
1960630714	sadness	is tanning with emily! too bad its prob gonna rain
1960666536	worry	@SidViciious You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.  x
1960671183	worry	@AgingBackwards I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes
1960672480	sadness	@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
1960715335	worry	Sitting at the Connection listening to the employees reminisce and mope about their last shift
1960715341	worry	misses driving already
1960811720	hate	ow, I just rolled over my toe with my desk chair.
1960814213	worry	@electricdog 140 characters, I find, is rarely enough to elaborate much upon anything.
1960817125	love	@Mpisthename Kisses! or its screwed. i'll be a raggy old cat woman ha i'm pretty sure of it
1960820362	worry	@infinitus_ When they don't pop well. I feel lousier after playing those.
1960860729	worry	@Youngbanks206 did you already get your update? I havent yet
1960862577	worry	My sister got a lunch date and I don't
1960945895	worry	Back to the salt mine for my one day work week. So much to do.
1960947935	sadness	So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!
1960949980	worry	I now know more than I ever wanted to know about the extinction of frogs
1960958745	surprise	@lipstickmasala What?! He chose one of them? Nooo... Betty was supposed to get him in the end.
1960999015	worry	@ameeface  What's wrong with her?
1961002683	worry	MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO
1961004322	worry	@natdcook hey you, honey bear! Don't goooooooo  puhleeezeee..
1961006011	worry	Feeling sick at stomach today
1961037074	relief	@handlewithcare  Nice start to the holiday!
1961038032	neutral	honestly i cannot figure this twitter thing out
1961038485	sadness	i wish i could go to meet in the middle tomorrow.
1961039804	neutral	@demetridadon well what about tomorrow? I miss you
1961044326	worry	@MelanieDawn Forgot about the traffic  Heading to Foxford in Mayo and the lovely Pontoon tomorrow
1961062776	neutral	Trying my best not to share this lovely head cold
1961068921	neutral	@missonice join the club
1961078703	hate	just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!
1961080590	worry	@mikebugout Nooooo!  Working this weekend
1961081207	sadness	@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole
1961082738	neutral	Sachie: YNA DOESN'T KNOW OUR PASSWORD YET
1961096130	happiness	@_Enigma__ OMG daon't tell me you have watched twilight enuff to know that !!
1961098016	happiness	Woot. just had my interview! went awsome! I didn't get to talk with Mr. Johnny thought...  oh well I still did really good!
1961101542	worry	..Get Over On His Mom &amp; Now I Feel Horrible, He Must Think I am.  That's Not What I Meant. Just Thought It'd Be Better Than The Brunt.
1961104402	relief	Managed to finally get through to someone who had left a message earlier today. Old dog already put to sleep
1961124830	sadness	I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
1961141985	sadness	@brittanytastic aww  that's horrible! xD
1961147296	worry	I'm always a little sad to see followers I really like, decide to unfollow me.
1961151022	worry	@inoverflow I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry
1961152309	fun	@manderbeth aw, no! feel better Mandy! Hope you aren't getting sick  At least we know a nurse, hehe!
1961154539	worry	hateeee history of rock!
1961154556	worry	hand hurts
1961171659	neutral	I am dreading shopping for a swimsuit
1961174215	hate	Then back to fucking school
1961175165	sadness	No launch today. Teacher changed plans and we watched a stupid move about tesla
1961177419	neutral	hopefully im getting my new windows tomorrow. still using my mums lap... birthday tomorrow eve and facebook doesnt work somehow.
1961215257	worry	OMG IM IN SUCH A BAD MOOD 2DAY   wats ppl doin2nite?
1961216367	worry	last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I'm getting ready to go to Moab with Phil!!!
1961216493	sadness	Oww. Can't even describe how much my back hurts. Going to have to go to the stupid doctor.
1961225081	hate	@EllipticEye  ....what did she EVER do to piss them off?    I thought you just meant casting-related wank, not more of that crap.
1961225169	worry	@RainbowAnne OMG what posts were deleted? So annoyed I can't go on forum at work!
1961237668	happiness	@lauradawg LOL she is okay, its just he songs are so catchy they get stuck in my head
1961246115	enthusiasm	@DisneyLuis Aww what happened?
1961255343	worry	.@petraeujane Too bad they never made it over here during the last ten years
1961282406	happiness	@alliemunchkin :3, Youtube loves my HD videos  well maybe.
1961287132	worry	no more twitter in a while   .. tweet tweet
1961291826	neutral	@thefremen Even IE8 would be better
1961294813	neutral	Last lunch with the interns
1961362343	worry	@dfarver76 Good BUT it's supposed to storm later
1961365631	worry	lost my game  by 3 POINTS!!!!!
1961369097	happiness	want food too
1961371221	worry	@dulcedementia   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe
1961376024	worry	Oh snap!  Just broke my windshield while replacing my wiper blades.
1961412098	surprise	What a dreary day in LA. Where did all our sunshine go?
1961413380	love	Tweeting to tweeple about my tweens, for tomorrow I am 30
1961417191	worry	@MyNC I was wondering....   Have a GREAT weekend!
1961417426	sadness	i could tell its gonna be an angry day...
1961423330	hate	@lelebaby21 @JazzyFiierce u guys are soo unfair smh...
1961427930	sadness	I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers.
1961437632	surprise	a guy called me AD-HD kid earlier today, and that hurts
1961450097	sadness	@nikkibop and he's not even fat!!!! Huh, @freyalynn? He's just friggin huge!  I have a freak.
1961455628	boredom	Just got home from the bank, the teller was definitely hitting on me. Not interested.
1961458586	sadness	@simonprobert yep, supposed to last all weekend. filthy weather
1961459665	worry	I swear, now my dog is having anxiety issues.
1961459823	sadness	heading to the dmv to pay them my hard-earned money
1961459948	happiness	also, Lipton's Sparkling Green Tea is gross
1961487941	neutral	@DamienEstreich Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F'd
1961491821	neutral	Anyone know what to do when your pc keeps restarting itself?
1961516915	worry	I saw the sun..... but then I blink and it was gone
1961519382	sadness	Super pumped to do the &quot;Relay for Life&quot; tonite. I am walking in honor of my sweet Grandpa '06 and my Uncle Howard who past just yesterday
1961530484	sadness	Got my hair cut. Great.  stupid gum.
1961543750	fun	at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww
1961545163	hate	@redhalo_pax That sucks.
1961553307	neutral	I just got a wiff of pazik fart!
1961555728	worry	@geekandahalf I'm not donating sweetie, I was at the doctor.
1961557844	sadness	I can't comment directly to someone...... and I'm here all alone
