output.sentences,country,politics,tod,age,education,ethnic,gender
Tim and Mandy got ready to party in their hotel room.,2,2,0,3,0,1,0
"Along the way, we found a military cemetery so we decided to stop.",2,1,3,3,0,1,0
"As they continue to come, they were still playing.",2,1,0,1,0,1,0
I'm getting hungry and going to the house for dinner.,2,2,0,5,9,1,0
"At one point, the plane drew a heart.",2,1,0,1,0,1,0
Every seat at the game is packed full.,2,0,0,2,9,1,0
IT IS A EVENING TIME,2,0,3,2,4,4,1
THEY PEOPLES ARE WATCHING,2,0,3,2,4,4,1
The opening act was a stand up comedy duo,2,0,3,3,3,1,1
She was flabbergasted when she realized that her friends had planned a party for her birthday,2,1,0,5,4,1,0
A distinctive retro sign is Crescent.,2,2,2,1,5,1,1
He was all prepared for the party with the alcohol stocked.,1,0,4,3,0,1,0
The finally was awesome.,2,1,2,5,2,1,0
"I also made a lot of rice to go with it,",2,0,4,2,9,1,0
I loved meeting all the different people who worked here.,2,0,0,2,2,1,0
Just an adorable family picture.,2,0,3,1,5,1,0
When i walked in through the doors i entered a palace.,2,1,2,2,0,1,1
There were many buildings.,2,0,4,2,5,8,1
The party continued at night and all the people danced,2,0,3,4,9,5,1
We met with Sam and Mike at the restaurant.,2,2,0,1,5,1,1
I added vegetables to the pot.,2,2,3,2,0,1,0
The coach had to give a speech at the award ceremony.,2,1,0,1,5,1,0
we like to ride in cars,2,0,3,2,6,5,1
The baby boy was sad.,2,1,1,1,4,5,0
I took a picture of our friends that were staying in the same hotel as us on our trip.,2,0,3,4,0,1,0
Visiting her was just amazing because I love her so much.,2,1,1,3,3,1,0
Their pigs doing what they do best; eating until they cant eat anymore they take their fill.,2,1,1,1,3,1,1
We could see the water from all the buildings!,2,1,0,1,0,1,0
I walked around the park and looked at all the monuments.,2,1,3,3,4,1,1
All the way down to the shoes had to be correct,2,0,1,1,5,1,0
A space movie was shot at this location.,2,1,4,1,5,1,1
His friends also showed up and he was very happy.,2,1,2,1,0,5,0
We painted backdrops to match our theme.,1,0,4,3,0,1,0
This picture catches my eye.,2,0,0,3,9,1,1
Their coffee is very unique.,2,1,0,1,0,1,0
They all ran hard durring the race,2,1,0,1,5,1,0
Watching the waters made me feel calm.,2,0,1,2,9,1,0
I had no time to eat but i was very hungry,2,1,3,3,3,1,0
Last week I went to what I thought was just a regular house party.,2,1,3,3,4,1,1
IT IS A ROAD,2,0,0,2,4,4,1
Our earliest ancestor was quite apelike.,2,0,0,5,0,1,1
The men continued their work in the garage.,2,1,0,4,2,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
PEOPLES COME TO THIS PLACE,2,1,3,2,4,4,1
One of the very first trains to pass through our little town.,2,0,0,3,0,5,1
We made food for all.,1,0,4,3,0,1,0
This mom is really happy.,2,1,0,2,5,1,0
"As the candles flickered, the scene was somber.",2,0,4,2,0,2,1
Time to eat the cake!,2,0,0,2,0,0,0
There was festival in the streets.,2,0,4,2,3,8,1
We went to the State Fair of Texas to look at the auto show and saw this green car.,2,1,1,5,4,1,0
The patron saint accepts this and red flowers are given to him in his honor.,2,1,1,1,0,5,0
IT IS A ANIMAL,2,1,0,2,4,4,1
THE PEOPLES WATCH THE GAME,2,1,0,2,4,4,0
I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.,2,1,1,5,2,1,0
This one was my favorite!,2,0,4,4,0,1,0
The message of the march was to bring attention to poverty and promote job creation.,2,1,3,3,0,1,0
But I was happy that my parents had fin,2,0,2,1,3,0,1
We decided to stay overnight in the provided lodging.,2,1,4,1,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
"The river is muddy and brown, but lots faster than it looks.",2,1,1,4,5,1,0
"Even though some thought it was scary, the skeleton in the corner was just observing.",2,0,3,4,1,2,1
"We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!",2,0,0,1,5,7,0
And was very happy to be in the field.,2,1,2,2,0,1,1
"boats and crashes in their wake, will our wanderers make it, or will they shake?",2,0,2,1,3,9,1
He took his first steps to Daddy.,2,2,2,4,2,1,0
"After he jumped in the lake, he swam.",2,1,4,1,0,1,0
We walked through the gate side towards the front and loved the brick sidewalk.,2,2,4,1,5,1,1
"At last, my masterpiece was created!",2,1,2,4,2,1,0
They talked away the afternoon.,2,1,0,2,0,1,2
My mom helped clean up the mess!,2,0,1,4,0,1,0
My name is Dave.,2,2,4,5,5,1,1
A TV reporter stepped up to the car to knock on the window and get the attention of the President.,2,1,0,4,0,1,0
The ducks had to be fed.,2,1,1,1,0,1,0
He was happy that so many of his buddies came to his party.,2,1,1,1,0,1,0
"The riders tackled the tough hill, taking time.",2,1,0,1,5,1,1
I'm not sure what happened to my feet but it really freaked me out.,2,0,0,3,2,1,0
"In the stroller, the baby contemplated his escape.",2,0,4,2,0,3,1
They rode the spinning ride.,2,1,0,2,2,1,1
My friend got tipsy and started acting silly,2,0,4,2,5,7,1
He decided to camp out there and build a fire.,2,1,3,4,9,1,0
"The plants look lovely outside my home, so fresh and green.",2,1,0,2,4,1,1
It was to show that peoples lives matter.,2,0,4,2,0,1,0
The spectators cheered on the man in blue.,2,0,0,4,0,1,0
There were many pictures of the kids.,2,0,0,1,0,1,1
"Later on, back at Lucy's house, they took one more photo indoors before going to bed.",2,1,0,2,3,1,1
We saw a lot of white flower trees.,2,2,4,1,5,1,1
Her parents had a lovely conversation.,2,0,0,1,8,1,1
Look at how beautiful the city is from out here.,2,1,0,5,3,1,1
He was playing with a ball of paper while we talked,2,0,0,5,3,1,0
I practiced hard so I can get a good time on my race.,2,1,3,2,0,1,0
This is the museum after hours.,2,0,3,3,0,5,1
I had slept like a bear hybernating for the winter.,2,2,4,4,5,1,0
As the day became night the fire became more vibrant.,2,0,0,1,0,1,0
"Then, they played games at the carnival.",2,1,1,1,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
That same dancer gets ready to go home afterwards.,2,1,4,2,4,1,1
THEY SKY IN FIREWORKS,2,0,3,2,4,4,1
Sometimes they grew in big clumps together.,2,1,1,2,0,1,0
The street was dark.,2,2,0,2,9,1,0
The last store we paid a visit to was famous for its bagels.,2,0,2,3,2,1,0
This guy is leading the race.,2,2,0,5,9,1,0
it is then placed on a folded white paper.,2,0,0,2,8,0,0
Then we decided on some surprising meals to eat for our dinner meal.,2,0,1,2,9,1,0
We managed to get decent seats for the Chargers game.,2,0,0,3,9,1,0
A train unexpectedly went past.,2,2,3,2,0,1,0
At the end of the night she felt a lot of love from her friends and the fun that she had.,2,1,4,3,2,1,0
The boys had a lot of fun.,2,0,0,4,5,2,0
As Nathan read his new book he pretended he was the hero in the story.,2,1,2,3,3,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
They hooped and hollered and wave their hands excitedly.,2,1,1,2,0,5,0
"Sometimes, the ride is closed, so we take a picture instead.",2,1,0,1,0,1,0
My best friend and I enjoyed a meal before the race.,2,2,4,1,5,1,1
"Finally, friends started to arrive.",2,1,3,2,0,1,0
A man swims in the water.,2,0,0,1,0,1,0
Even the fashion of Christmas (scarves and gloves) is universal and amazing.,2,1,4,2,5,1,0
"Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person",1,1,3,2,3,0,0
My husband and I flew on a plane for our vacation.,2,0,4,5,2,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
Most of the buildings were made out of stone.,2,2,4,1,5,1,1
It was a typical day for Station 24 but that didn't make it easy.,2,0,4,2,8,1,0
"This is a yearly historical festival very relevant to the history of this region of the Americas, where those in ancient dress dance and chant on paths through the village.",2,1,4,4,2,1,0
My husband served me a glass of wine.,2,1,4,3,0,1,0
Isn't she just a cute handful?,2,1,4,1,3,7,0
My nephew also was there.,2,0,1,2,0,2,1
Marla looks like she's having fun!,2,1,0,5,3,1,1
IT IS A CYCLE RIDING,2,0,3,2,4,4,1
The experience was wonderful at the science museum.,2,0,0,3,0,1,0
Aunt May's famous spicy soup requires two pounds of fresh meat.,2,1,0,4,9,1,0
Make sure you don't overdo it now dear.,2,1,4,1,3,7,0
My grandfather has always loved boats.,2,1,0,1,0,1,0
The fried dough stand had lots of business.,2,1,1,1,5,1,0
It was a lot of fun for everyone.,2,1,0,1,5,1,0
the feather was laying in the woods on a rock,2,0,3,2,3,1,0
He even brought some volunteers up and did some stunt jumps in front of them.,2,1,2,2,0,1,0
They calmly walk the streets of a foreign country.,2,0,3,2,5,1,0
Three floors of apartments were located above the restaurant.,2,2,0,5,2,1,1
They also had some fun with bubbles.,2,0,3,3,2,1,0
Her friends came in with a sandwhich in hopes of consoling her.,2,0,0,2,3,1,0
"It's a perfect wedding day, the photographer is taking memorable pictures.",2,0,3,4,5,7,0
He ended the performance with a fabulous solo.,2,0,3,4,0,1,0
It's the journey of life.,2,0,4,1,5,1,0
IT IS A MOUNTAIN,2,1,3,2,4,4,1
"He blinked in one, and we had to take better ones.",2,1,0,1,0,1,0
this is  a dinnning table,2,0,2,1,3,4,0
I was mad when I found out the next day some kids had just purchased theirs online.,2,1,4,1,2,1,0
She took some time to take photos of her roommate and date before mixing the eggs into the batter.,2,1,2,2,0,1,0
"As usual, I spent Thanksgiving with the family.",2,1,1,4,9,1,0
THEY GIRL WAS SMILE,2,0,3,2,4,4,1
"This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.",2,0,4,3,0,1,1
This is the night for karaoke with friends.,2,2,0,5,9,1,0
They hoped everything would be okay.,2,0,3,1,0,0,1
THEY RUN THE MAIN ROAD,2,1,3,2,4,4,1
The skyline was beautiful.,2,1,0,1,0,1,1
The dog and cat were great friends.,2,1,1,1,0,1,0
The supplies are ready for a good time.,2,0,4,2,0,1,0
Yesterday it started to rain.,2,1,4,2,0,1,0
I took so many pictures.,2,2,0,2,3,1,0
It was a chilly day for a bike race and bike polo.,2,1,2,4,9,1,0
The crowd was cheering.,2,0,1,2,9,1,0
I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.,2,0,3,3,2,1,0
The survivors met at Starbucks the following day to begin the healing process with the fabled pumpkin spice.,2,0,1,2,0,1,1
"Watch this couple dance, they are so good.",2,0,0,5,2,1,0
ANOTHER GIRL PUT A JEWELLARY SHOP,2,1,0,2,4,4,1
This house has many halloween decorations.,2,1,3,1,5,0,0
The hippie started his first song at the local bar.,2,1,0,1,2,1,1
"As I walk back towards my car, I see this beautiful site with its white and magenta plants.",1,0,3,3,0,1,1
"First, I had to cut the ham.",2,1,4,1,0,1,0
It was a day of sightseeing for us!.,2,0,1,4,0,1,0
I should come back here when I have more time and fish these waters.,2,0,0,3,2,1,0
"When the fireworks began, no one was disappointed.",2,1,3,2,0,1,1
He also received a reward for his didicated service.,2,0,0,3,2,1,0
THEY ARE CYCLE RIDING,2,1,3,2,4,4,1
Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker,2,0,3,3,5,0,0
"The noodle soup arrived in a bowl, one of the biggest she had ever seen",2,1,0,1,5,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
"The little girl is at the beach,staring out at the waves",2,1,2,5,2,1,0
The further we get into the protest the stronger I feel about what we stand for.,2,1,4,1,5,1,2
IT IS A ROAD,2,1,1,2,4,4,1
"The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.",2,0,0,3,9,1,0
IT IS A STASHU,2,0,3,2,4,4,1
The teacher can be strict when she judges us.,2,0,4,2,3,1,0
Many zebra plushes at the party.,2,2,1,1,0,1,0
IT IS A BOAD RIDE,2,0,3,2,4,4,1
Its a fantastic time with great drinks.,2,0,0,2,5,7,0
The next speaker gave testimony of the joy of liffe.,2,1,4,5,0,0,1
The restaurant treated him to a free dessert.,2,0,0,2,0,2,1
There was a male individual in the fourth tomb,2,2,3,1,5,1,0
It is dark outside.,2,2,4,4,5,1,0
The graphic looks something like a gone fishing sign.,2,1,3,4,9,1,0
The people gathered for the parade.,2,1,0,1,5,2,1
They are here to play in the soccer tournament.,2,2,1,4,5,1,0
I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.,2,2,0,3,4,1,0
IT IS A SNOW,2,1,0,1,4,4,1
The woman was able to feed a few of them.,2,1,4,4,2,1,0
Mikey returned to land fearing his ball would end up popping again.,2,0,3,3,2,1,0
Once we got in the space was massive.,2,2,3,1,1,1,1
This colorful bus was going on a sight seeing tour,2,0,4,1,0,1,0
They spent many days sitting on the mansion's beautiful front porch.,2,2,3,2,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
The new concept car looked futuristic with symbols and featured a new tech font on its dashboard gauges.,2,0,0,3,0,7,0
A man is tending his garden.,2,0,0,1,0,1,0
The school hosted their first soccer match that year.,2,0,4,2,0,1,1
Families from all over had a great time.,2,0,3,2,4,1,0
Awards were given to each participant in the program,2,0,4,2,5,7,1
There were many performers playing instruments on the stage.,2,0,4,4,0,1,0
IT IS A BUILDING,2,1,3,2,4,4,1
We have trouble choosing what to get.,2,1,4,1,0,1,0
"This novel design, which even incorporated a garden on several levels, won and was chosen to be made into a residence by the buyer.",2,1,4,4,9,1,0
She was soon overloaded with tons of lovely presents from her well-meaning friends.,2,1,0,2,0,1,1
Hard hats and camouflage means construction is near.,2,2,0,5,9,1,0
"When they moved to a house in a new town, they had to work to get the treadmill in through the door.",2,0,0,4,2,1,0
We all went home afterward.,2,1,3,3,4,1,1
It was a wonderful event that recognized some great people.,2,0,1,2,5,1,0
fun to have kids together,1,0,3,1,8,7,0
Everyone was waiting excitedly for the parade to begin.,2,0,0,2,9,1,0
Now look at my NEW sailboat!,2,1,0,5,3,1,1
"While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.",2,0,2,2,3,1,0
"We decided to venture towards the track, which eventually led to the railroad.",2,1,0,2,4,2,1
IT IS A BUILDING,2,0,3,1,4,4,1
Another day in the middle of nowhere. When a job calls you have to go.,2,0,0,2,3,0,1
There's one of her with an outrageous tan.,2,1,1,1,0,1,0
People come to view the gardens for the many types of flowers that are grown there.,2,0,0,1,5,1,1
Her brother is happy to see her.,2,0,3,2,2,1,1
They had the chance to hold new creatures and learn about them.,1,0,0,3,0,1,0
Thousands of people from near and far com to see this annual event,2,1,3,2,3,0,0
"Even though I'm sure none of them were meant to be funny, I still found some of them amusing.",2,0,3,3,2,1,0
"He's a big Dolphins fan , so loved seeing Marino!",2,1,1,5,4,1,0
He's ready for school to start.,2,2,0,5,0,1,0
The dog was ready to go.,2,1,3,2,0,1,1
We all laughed and hung out for a bit.,2,0,4,2,2,1,1
They discussed the new plans as ships were unloading behind them.,2,0,4,2,5,5,1
a crowd gathers outside a building,2,0,3,2,3,0,1
We decided to memorialize the time spent together with a picture.,2,1,0,1,0,1,0
Kids enjoy playing in the water feature.,2,0,3,4,0,1,0
Take this Shrek cosplay for example and note just how amazing that paint job was done!,2,0,3,1,3,1,0
The group was excited to go on the trip.,2,0,0,3,5,1,0
Jill was happy to be with her mother on such a nice day.,2,0,0,2,5,1,1
"Many of the booths had information that was specific to a location, or country.",2,1,1,4,9,1,0
IT IS A LIGHT,2,0,3,2,4,4,1
"""Nope, ah, damn. Let's call Steve. He's got a bike.""",2,0,3,2,0,1,1
IT IS A PALCANI,2,1,3,2,4,4,1
This man and woman are wilding out.,2,1,2,2,5,0,0
There are some rather interesting designs incorporated.,2,0,2,1,5,2,0
Everyone was taking pictures and posing for the picture.,2,1,4,1,0,1,0
"Balloons, of course, were everywhere.",2,2,0,5,2,1,1
The opening almost looked choreographed,2,1,3,2,0,1,0
We read each and every one as we walked through the museum.,2,0,1,1,5,1,0
"Steve's friends and family sang ""Happy Birthday"" to him.",2,1,3,1,0,1,0
The vistas reveal mountains.,2,1,1,1,5,1,1
The lamborghini belonged to a person.,2,0,3,3,0,1,0
"While the cheer, the students receive their degrees.",2,0,4,2,0,1,1
Male sea horses carry babies,2,0,0,2,8,1,0
It was a great party and we really enjoyed ourselves.,2,1,4,2,0,5,0
IT IS A INSECTS,2,1,3,2,4,4,1
"After meeting shortly, they get married.",2,1,4,1,5,1,1
The football player tackled the other player.,2,1,4,1,5,1,1
"The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.",2,1,0,3,3,1,0
The troops stand together and raise the flag.,2,0,0,2,2,1,1
this is giving me cancer by the minute.,1,2,0,7,5,4,1
She would imagine the lives of those deceased people.,2,1,4,1,5,7,1
You could just smell the defeat as Duke lost. Being present for this event was monumental!,2,0,0,3,5,1,1
The temple is ready for the festival.,2,0,2,2,3,0,0
Then go see a show of oddities.,2,1,1,5,4,1,0
The white cabinets were pretty.,2,1,3,3,0,1,0
Yesterday she built sandcastles with her husband.,2,0,0,3,0,1,0
It started to soar again and our son was chasing the tail.,1,0,0,3,0,1,0
The Pastor begins his sermon,2,1,2,5,2,1,0
Boy looking uncomfortable in an int costume,1,2,3,2,0,1,0
it was a good day,2,0,3,2,3,1,0
So when should we all go watch Avengers movie?,2,0,4,3,0,9,0
THE COLOURFUL ADD IN  SIDE OF THE ROAD,2,1,3,2,4,4,1
The table was decorated in pink and looked fabulous.,2,0,0,2,9,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
"And often, you were confused as to why everyone was gathered around that hot smoking box.",2,1,1,2,4,1,0
The Martin Luther King Jr. protest ended at the church in the evening.,2,0,1,1,8,1,1
The drummer was Amazing!,2,0,1,4,5,1,0
I continued walking until I saw an exhibit with the plane in the sky,2,0,3,3,2,0,0
"We went on a date at the hot, muggy beach.",2,1,1,1,2,1,1
I noticed a person throwing fire form his mouth.,2,2,0,1,0,9,0
So was my brother.,2,1,0,3,0,1,1
we gathered for some fun time with family,2,1,3,2,0,1,0
"One friend has never been to an arcade  before, so its a blast.",2,1,0,1,2,1,1
The quarterback throws the ball.,2,1,3,2,4,0,1
we over looked the ocean from the field,2,1,2,4,7,1,1
These people look like they are having a good time.,2,1,0,4,3,0,0
His kids love the rides at the pier.,2,1,1,2,0,1,0
A man wearing a jacket gives a puzzling towards the camera.,2,0,0,2,3,0,0
Yesterday the party had a good crowd of people.,2,0,0,5,9,1,0
It was hard to get pictures of people because everyone was busy talking.,2,1,3,2,0,1,0
I stopped by the administration building for a property map.,2,1,4,2,0,1,0
I'm here for the food!!,2,1,0,5,3,1,1
This included looking at the metal brown roof and finding the art in it.,2,0,0,3,0,5,0
This is the last time is swear.,2,0,4,3,0,1,2
"The beauty continues with shrubs, fountains and flowers.",2,1,4,5,0,0,1
Ella is waiting for her boat.,2,0,4,2,0,1,0
