20020731-nyt_11818_11969	3.0	2.9	2.9	At the same time, the Pentagon is reviewing how to allocate another $17 million in "counterterrorism fellowships," some of which could go to Indonesia.
20020731-nyt_12747_12929	2.82	2.91	3.09	"If you get young officers, expose them to a military organization that is within a democratic political institution, such as the United States, then that rubs off on them," he said.
20020731-nyt_17115_17161	3.0	2.75	3.0	Kim, 24, is a right-handed pitcher from Seoul.
20020731-nyt_19367_19476	3.6	3.3	3.3	The program is being copied by other cities and has attracted students from all walks of life, ages 16 to 68.
20020731-nyt_21258_21341	2.9	2.9	3.0	Charles Easterling, 24, said he had been enrolled for a month but lived "wherever."
20020731-nyt_21409_21468	3.1	2.9	2.8	Starke said the school was helping Easterling find housing.
20020731-nyt_21693_21798	3.33	3.0	3.22	"I did a lot of walking, got an interview and got a job and an opportunity of a lifetime," Orellana said.
20020731-nyt_23025_23054	2.7	3.2	2.6	"I just wanted to be a part,"
20020731-nyt_25556_25589	3.0	3.12	3.5	"This is the Mona Lisa of coins,"
20020731-nyt_29699_29837	3.0	2.86	3.0	Following are excerpts from the findings of the Senate Ethics Committee's report on Sen. Robert G. Torricelli's dealings with David Chang:
20020731-nyt_33951_34020	3.1	2.9	2.9	A series of snapshots and images are then a visual resume for McCall.
20020731-nyt_345_598	2.71	3.14	3.14	On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.
20020731-nyt_35058_35091	3.5	3.62	3.25	It can open doors to opportunity.
20020731-nyt_42070_42132	2.88	2.75	3.0	But so far he has pushed the point only with the Palestinians.
20020731-nyt_42737_42767	2.5	3.2	3.3	This is entirely insufficient.
20020731-nyt_43790_43905	2.6	3.5	3.4	New York cannot afford to have a gaping hole that mocks the city and its process for rebuilding what was destroyed.
20020731-nyt_44293_44417	3.0	2.78	3.0	Opening the process to other designers, both here and internationally, will help separate this urban plan from the ordinary.
20020731-nyt_47271_47438	2.9	2.4	3.0	Among these are rules governing emissions that limit visibility in the national parks, and rules governing pollution that drifts eastward from Midwestern power plants.
20020731-nyt_4974_5274	2.6	3.1	2.8	A lawyer for Chang, Bradley D. Simon, said Tuesday night that he was disappointed that the ethics panel had confirmed only a handful of the gifts he said his client had given Torricelli, and that the panel did not deal with what he said were actions by Torricelli to thwart the federal investigation.
20020731-nyt_8201_8337	3.0	2.7	3.0	"Senator Torricelli provided the committee with a full explanation of sources of income and any funds used for cash purposes," she said.
602CZL285_1182_1267	4.0	3.71	3.43	With thousands of trees and flowers in bloom, we are having a beautiful Spring!
602CZL285_453_606	3.14	3.0	3.0	Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.
602CZL285_613_815	3.12	2.62	3.37	Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.
AMC2_1665_1857	3.37	3.0	3.25	These guides are perfect for your family day hikes—they’re pocket-size, full of helpful information such as what to wear and how to prepare, and the highlights chart makes choosing a walk easy
AMC2_3646_3770	3.25	3.0	3.0	Induded in your gift set: Nature walks in and around New York City Quiet Water Canoe Guide: New York
A_defense_of_Michael_Moore_11271_11325	2.8	2.8	2.9	That does not change the fact that they did just that.
A_defense_of_Michael_Moore_11775_12045	1.7	3.7	3.4	This booing by the crowd, not mentioned with a single word in your transcript or your article, shows that the crowd was fully aware of the controversy they would cause by coming to Littleton after children were being killed there -- and they effectively said "Fuck you".
A_defense_of_Michael_Moore_12046_12126	2.6	3.1	3.2	To say that they could not have done otherwise is a bold lie by Moore's critics.
A_defense_of_Michael_Moore_13287_13421	2.7	3.1	3.0	Regarding the NRA website excerpt about the case and the highlighting of the phrase "48 hours after Kayla Rolland is pronounced dead":
A_defense_of_Michael_Moore_14922_15086	2.4	2.8	3.2	The camera lingers on Bush/Cheney posters, and the protestor is quoted as saying that "we wanted to let the NRA know that we haven't forgotten about Kayla Rolland".
A_defense_of_Michael_Moore_1515_1651	2.8	3.3	3.1	It also raises questions about America's foreign policy of recent decades, questions which have been all but ignored by Moore's critics.
A_defense_of_Michael_Moore_23059_23291	2.6	3.0	3.1	His main mistake is that he does not use population corrected data, his second mistake is that he does not cite his sources (and, as you correctly point out, he probably uses different reporting methods for the different countries).
A_defense_of_Michael_Moore_23292_23401	2.8	3.1	3.1	A good comparison of international homicide rates can be found on the relatively neutral guncite.com website.
A_defense_of_Michael_Moore_27480_27603	2.5	3.3	3.1	The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics.
A_defense_of_Michael_Moore_7156_7264	2.7	3.2	3.0	What's the difference between that mass destruction and the mass destruction over at Columbine High School?"
A_defense_of_Michael_Moore_8004_8199	3.0	2.8	2.9	"Although other units of Lockheed Martin Corporation elsewhere in the country produce weapons to support the defense of the U.S., we make no weapons at the Littleton-area facility Moore visited."
Acephalous-Cant-believe_1266_1336	2.5	3.0	2.8	Why is someone so young not having fun with friends on a Friday night.
Acephalous-Cant-believe_3497_3547	3.4	3.2	3.2	I feel your British readers would appreciate that.
Acephalous-Internet_1836_1911	2.1	2.8	3.2	I sometimes wish I could forget that Pendelton is the Braves hitting coach.
Acephalous-Internet_4256_4321	2.5	3.4	3.4	nota bene: An overdue library book is a crime against Humanities.
Ant_Robot_11316_11768	3.0	2.75	3.0	Antie’s stalks would also have receptors for the hydrocarbons themselves, which research shows indicate to the ants whether another ant is their nestmate (Arnold, et al, 1996, as cited in Gordon & Mehdiabadi, 1999), receptors to detect food, and receptors for three types of pheromones: those released by successful foragers returning with food, those released by successful patrollers returning to the nest, and those marking piles of trash as midden.
Ant_Robot_1263_1494	3.0	3.2	3.1	I propose here the theoretical construction and programming of a robot (hereafter referred to as Antie) that will be able to infiltrate a red harvester ant nest, switching between the foraging, patrolling and midden work behaviors.
Ant_Robot_18352_18473	3.0	3.1	3.0	Two simultaneously operated motors will open and close the grippers, emulating the grasping power of the ant’s mandibles.
Ant_Robot_25547_25725	3.0	3.0	3.12	These behaviors will often be used in other subroutines running on a schema basis, and when combined with the forward cruise function, should cause the robot to move at an angle.
Ant_Robot_3839_3993	2.88	3.12	3.12	These three behaviors each present different puzzles to the ant and to the modeler, though there is some overlap, particularly with navigational problems.
Ant_Robot_40338_40376	3.0	3.0	3.14	The code may look something like this:
Ant_Robot_6936_6981	3.0	2.8	3.2	A rudimentary blueprint of Antie is attached.
Anti-Terrorist_3287_3656	2.8	3.3	3.5	We try to be even-handed in opposing all terrorism, although we recognize that the greatest terrorist threat in the world today comes from radical Muslims who falsely believe that Allah approves of their criminal behavior against Israel, The United States, Russia, India, the Philippines, Australia, and others whom they falsely believe to be "waging war against Allah.
Anti-Terrorist_5397_5446	3.1	2.8	3.1	Rev. Bill McGinnis, Director - LoveAllPeople.org
Bartok_15705_15797	2.9	3.1	3.1	Measures 192-197 are in E♭, with the bass notes in the harp, and measures 198-209 are in D♭.
Bartok_17465_17477	3.0	2.9	3.0	Wilson, 182.
Bartok_18354_18624	3.0	2.8	3.2	While Wilson rightly identifies the resultant set of measures 261-264 as 6-Z50 ([014679]), identifying it as such does not offer much analytical insight until we point out that this is a simple extension of the intervallic sequence (+5, -2, +5) from the original motive.
Bartok_19171_19354	2.8	2.8	3.0	The arrival at C♯ was foreshadowed by the first two measures of the development (Example 15), which are almost a direct transposition of the two head motives of the first theme to C♯.
Bartok_8416_8559	3.0	2.8	3.0	155-233), and as we will see, it occurs in other places, though not relevant enough to the background structure to be represented in Example 2.
Black_and_white_10031_10128	3.12	3.0	3.38	Because of this it is possible to take up any given colors and make them harmonize
Black_and_white_10381_10482	2.9	2.9	3.1	It stabilizes and controls forms because it brings to light the contours of the space.
Black_and_white_12046_12299	3.0	3.11	3.11	The same goes with white walls, in their impeccability it proved to whoever, that the owner could afford to not live actually live in this space, or could afford more simply for the upkeep and constant fresh coats of paint.
Black_and_white_16864_17024	3.0	3.12	3.12	In order to meet the demand of mass markets cheap and bright things of little use were made to attract the attention of consumers.
Black_and_white_5897_5942	2.71	2.71	3.0	color is associated with the Fall from Grace.
Black_and_white_6393_6693	3.14	3.29	3.14	For [Charles Blanc] color also represents a kind of ruination. color for him signifies the mythical savage state out of which civilization, the nobility of the human spirit, slowly, heroically, has lifted itself – but back into which it could always slide
Black_and_white_7993_8071	3.12	3.12	3.25	“The white surface exposes color, presents it for disciplining.
Black_and_white_8287_8384	2.8	2.9	3.4	colorlessness is not natural, and thus proves man’s superiority over this world.
Fermentation_Eminent-Domain_4441_4449	3.0	2.5	3.0	Comments
Fermentation_Eminent-Domain_7167_7424	2.9	3.0	2.9	When I was a kid in a county called Solano (not too famous for wines or AVAs) people sometimes would happen by our place asking where rte 37 was, where was Black Pt.; people always were confused how the somewhat neighboring counties had such similar names.
Fermentation_Eminent-Domain_9954_10097	2.86	3.0	3.14	those concerns belong to the federal govt and the TTB, which already mandates, in fairly exhaustive detail, what goes on front and back labels.
Fermentation_HR5034_10679_10689	3.2	2.6	2.8	> Comments
Fermentation_HR5034_13246_13307	2.8	3.0	3.0	Wholesalers compete against each other... perhaps you forgot.
Fermentation_HR5034_13613_13948	3.0	2.88	3.25	A very important point to remember: While large "commercial wineries" (Factory wine producers) may have the ability to market their own wine, smaller growers whom you seem to be so concerned about do not have the proper infrastructure to allow wine sales on line in many cases, let alone having their own transportation infrastructure.
Fermentation_HR5034_2580_2791	2.9	2.9	3.2	Even in the wake of successful suits that challenged the protectionist laws that wholesalers originally pushed, the state retained extraordinarily broad authority to maintain a robust system of alcohol controls.
Fermentation_HR5034_6052_6086	2.75	2.62	3.12	No it doesn't "amend" the faa act.
Fermentation_HR5034_6278_6406	2.7	3.4	3.1	This claim by the wholesalers that H.R. 5034 "does not amend" federal regulations on alcohol is a straight up misrepresentation.
HistoryLasVegas_15027_15050	3.22	3.0	3.33	Las Vegas with a Vision
HistoryLasVegas_15059_15151	3.3	3.3	3.1	As corporations moved in and the mob was slowly pushed out, a new Las Vegas emerged.
HistoryLasVegas_1846_2015	3.0	2.5	2.88	Mysteriously, the Anasazi vanished from the valley around a.d. 1150, leaving it to be repopulated by the Southern Paiutes, another hunter-gatherer tribe.
HistoryLasVegas_2716_2914	3.0	2.75	3.0	In 1844, American explorer John C. Fremont parked his horses at Big Springs, and his report to the government resulted in a mail route leading past the spot on its way to California.
HistoryLasVegas_3411_3598	2.7	3.4	2.8	The missionaries struggled valiantly against the dictates of the desert, trying simultaneously to survive the harshness of their circumstances and spread the Mormon faith.
HistoryLasVegas_4091_4325	3.0	2.78	3.11	Bestowed with plenty of the invaluable pioneer spirit that characterizes Las Vegas to this day, Gass redirected his life by picking up where the Mormons left off — at least when it came to ranching and farming.
HistoryLasVegas_9948_10061	3.0	3.2	3.1	Vices outlawed or heavily controlled elsewhere were legal here, available any hour of any day (or night).
Homosexuality_10975_11027	3.0	2.9	2.8	“Why are you attracted to other members of your sex”
Homosexuality_11523_11854	3.1	2.8	3.1	Rather, the only actual choice is whether or not to be open with one’s sexuality and sexual preference; whether to act on one’s sexual desires, whether to tell others about such feelings, or whether to live a whole life as a lie and suppress these attractions (Marcus 9).
Homosexuality_1351_1360	3.0	3.0	3.0	“boyhood”
Homosexuality_1542_1746	3.2	3.1	3.1	Furthermore, there were many occurrences of homosexual behavior in Greek mythology; Hercules is rumored to have had 14 male lovers, and Zeus himself partook in such behavior.
Homosexuality_2493_2499	3.5	3.7	3.1	“sex,”
Homosexuality_4032_4215	3.0	2.75	3.0	The first, Vindex, defended Urnings, while the second, Inclusa, which followed shortly after, described the first scientific theory of homoerotic desire.
Homosexuality_4309_4338	2.9	3.1	3.0	“hermaphrodites of the mind,”
Homosexuality_5100_5296	2.67	3.33	3.11	In an interview in 1903, he professed his beliefs: “I am… of the firm conviction that homosexuals must not be treated as sick people… Homosexual persons are not sick.
Homosexuality_6498_6654	3.0	3.2	2.9	In this courageous experiment, Hooker compared the psychological profiles of sixty men, half homosexual and half heterosexual.
How_soon-Fans_1023_1083	3.3	3.0	2.9	In fact, as I recall, they got over 1 million Facebook fans.
How_soon-Lebron-James_1672_1771	2.8	3.3	3.2	Ask A-Rod how the media can turn on you when you put yourself above your teammates, above the game.
IFAW1_3333_3437	3.2	3.5	3.3	Will you please join with me today to help save animals from pain, suffering, hunger, hunting and abuse?
IFAW1_3909_4130	3.38	3.12	2.88	It is a unique gift to you for taking your time to hear my vision of new safety for the world’s animals and my request for your hard-earned money The simple fact is we cannot continue without your generous gifts.
IFAW1_913_1003	2.1	3.4	2.6	Can you imagine the lion on our calendar cover being cruelly killed for a hunter’s trophy?
IntroDublin_5560_5713	3.38	3.25	3.12	Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland’s seas, rivers, and farms.
IntroHongKong_1009_1193	2.89	3.0	3.11	Today Hong Kong remains a capitalist enclave with its laws and rights intact, and China has promised that Hong Kong will continue in this fashion for at least 50 years.
IntroHongKong_1558_1761	2.9	2.1	3.3	But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.
IntroHongKong_2079_2249	3.12	3.0	3.25	But in fact, there have been changes, many of them due to economic progress, new construction, and other factors that influence cities all over the world.
IntroHongKong_5316_5457	3.5	3.25	3.25	You can also take a ferry to Macau to find an entirely different kind of city, a unique blend of Chinese and Iberian culture.
Italy_1640_1649	3.27	3.0	3.0	"evolved"
Italy_420_647	2.5	3.25	3.25	As evidence of how thoroughly corrupt the region is, I present a picture (courtesy of her) of the cabin she'll be staying in free of charge until July: That's the view she'll be writing her dissertation to the next two months.
Italy_5113_5174	3.6	3.1	2.7	I'm having to live it through my beautiful, vacationing wife.
Madame_White_Snake_152_377	3.0	3.0	3.0	The Chinese legend of Madame White Snake, the snake demon that takes human form and becomes the wife of a man, has exerted a lasting influence over East Asian folktales and fiction for centuries.
Madame_White_Snake_1530_1763	3.0	3.0	3.0	But over time, characterizations of her became more complex, and the persona of Madame White Snake became more sympathetic, and perhaps even a model of the ideal Confucian wife, particularly in “Pagoda”.
Madame_White_Snake_1782_2043	3.46	2.82	3.0	“She was a loving wife, a caring mother, rescuer of her family from the first flood, and, at that point, a general benefactor of man. She took on the virtues of a traditional Chinese female, particularly forbearance”
Madame_White_Snake_2195_2230	2.9	3.2	3.1	Her dangerous sexuality is the key.
Madame_White_Snake_6349_6548	2.8	3.0	3.1	This is quite similar to the expected end for the femme fatal character in films - she is punished in some way so that social order and proper gender roles are restored.
Madame_White_Snake_7666_7766	3.12	3.12	3.25	If they were, Madame White Snake would be unmistakably depicted as an evil character.
NYTnewswire1_1746_1763	2.7	3.2	3.3	The answer is no.
NYTnewswire2_7640_7668	3.14	3.14	3.14	"had called me from America"
NYTnewswire2_7739_7838	3.0	3.0	3.0	He told her that the Russian skating federation official "will help -- he has two or three judges."
NYTnewswire2_7796_7838	3.1	3.1	3.3	"will help -- he has two or three judges."
NYTnewswire2_8312_8504	2.7	3.2	3.0	He assured her that it was nonsense, but that Gailhaguet "knows my name very well -- he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more."
NYTnewswire3_3559_3747	2.56	3.22	3.22	If IBM has miscalculated the demand, it will suffer badly as both the high operating costs and depreciation on the huge capital investment for the East Fishkill factory drag down earnings.
NYTnewswire3_4024_4078	3.2	3.3	3.3	"The diversity is the big difference with this plant,"
NYTnewswire4_1494_1528	2.6	3.0	3.0	They're going to be tough to beat"
NYTnewswire4_1747_1881	3.0	3.5	3.25	"We see that crimson (from the Alabama loss) every day," tight end Lorenzo Diamond said, "and that's a big motivational factor for us.
NYTnewswire5_1262_1329	3.0	2.9	3.1	When young, the flavor is relatively mild, with a fresh, sour note.
NYTnewswire6_7363_7417	3.0	3.14	3.14	Here are her personal rules for achieving these goals:
NYTnewswire7_5346_5447	3.5	3.0	3.2	In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.
NYTnewswire7_5533_5614	3.3	2.8	2.9	More than $7 million was given to projects aimed at educating the general public.
NYTnewswire7_5992_6111	2.5	2.9	3.3	The Monterey Bay Aquarium's Web site rates different species of fish for overfishing, habitat damage and other factors.
NYTnewswire7_6817_6911	2.5	3.1	2.6	"For me, it's very difficult to be certain that the information which is given to me is real,"
NYTnewswire8_5058_5162	3.0	3.0	3.0	For more information on the topics covered in the Scientific American News Service, visit www.sciam.com.
NYTnewswire8_825_1043	3.1	2.9	3.0	The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers.
NYTnewswire9_1446_1548	3.0	3.0	3.12	And the first person he chose to join him was Karnes, though he couldn't reveal the mission to Karnes.
NYTnewswire9_4523_4617	3.33	3.11	3.22	"He was so knowledgeable he just got things done, allowing me to concentrate on other matters.
NYTnewswire9_5249_5276	2.44	3.33	2.78	Phone calls were monitored.
NYTnewswire9_5277_5429	2.64	3.09	2.91	An undercover force of Manhattan Project security agents infiltrated the base and bars in the little town of Wendover (population 103) to spy on airmen.
NYTnewswire9_5598_5682	2.78	3.22	3.22	He said that they had split the atom and that we were going to drop an atomic bomb,"
NYTnewswire9_6622_6733	3.18	2.91	3.0	Karnes had his own Jeep, and went to the beach and to evening movies shown by other units as often as he could.
NYTnewswire9_6892_6994	2.8	2.8	2.7	Not until the day before Tibbets and his crew flew to Hiroshima was the 509th told what was happening.
NYTnewswire9_7564_7631	2.78	3.44	3.11	As they approached, Tibbets braced for Japanese anti-aircraft fire.
NYTnewswire9_7632_7642	2.7	2.8	2.9	None came.
Nathans_Bylichka_11412_11474	2.78	3.0	2.89	“Hey,” I said, “are you sure that we should be going this way?
Nathans_Bylichka_12259_12305	2.8	3.1	3.2	Someone opened it a crack, then ushered us in.
Nathans_Bylichka_14810_14840	3.0	2.88	3.25	“Not that I can remember, man.
Nathans_Bylichka_1510_1616	3.0	3.2	3.1	Rachel and I went out to dinner, and when we finished, she saw that there was a message on her cell phone.
Nathans_Bylichka_15768_15983	2.6	3.1	3.1	I saw people with skin stretched so tightly across their cheekbones that the corners had broken through – people whose cheekbones had horns growing from them, and people whose skin was gathered back like a ponytail.
Nathans_Bylichka_1807_1825	3.11	2.78	3.11	“It’s from Mitch,”
Nathans_Bylichka_18788_18816	3.1	3.0	3.2	“What is your name, anyway?”
Nathans_Bylichka_19554_19625	2.9	2.9	2.9	I blinked at him, but he just kept walking until we reached the corner.
Nathans_Bylichka_19925_20022	2.9	2.7	2.8	When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner.
Nathans_Bylichka_21342_21360	2.18	2.91	2.82	The thing frowned.
Nathans_Bylichka_21524_21588	3.1	2.6	3.3	I imagine that people do not come here for unimportant reasons.”
Nathans_Bylichka_22670_22746	2.7	3.1	2.9	There’s an entire industry in my world based around how unkillable they are.
Nathans_Bylichka_23337_23484	2.4	3.2	3.4	“My plan is that you shut up while we’re trying to conduct business with someone who might be able to tell us what we’re actually going up against.
Nathans_Bylichka_23485_23490	2.91	2.82	3.0	Okay?
Nathans_Bylichka_24214_24294	2.8	3.3	3.4	“Sir, we simply want to discover whether this individual is, in fact, a vampire.
Nathans_Bylichka_25622_25710	3.1	2.9	3.0	Inside, the entrance room was hung with bright silks and scattered with velvet cushions.
Nathans_Bylichka_27786_27799	3.09	3.0	3.18	“Here it is,”
Nathans_Bylichka_28555_28574	3.3	2.9	3.3	“appraising glance”
Nathans_Bylichka_29927_29965	2.9	2.8	3.1	“They take about a quarter-pint each,”
Nathans_Bylichka_31224_31240	3.12	2.88	3.12	“Drink up, kid.”
Nathans_Bylichka_33120_33144	3.14	3.0	3.0	It’s as simple as that.”
Nathans_Bylichka_34697_34767	2.75	2.88	2.75	As long as I looked at it, it didn’t reveal any magic sparkle or glow.
Nathans_Bylichka_36028_36165	3.5	3.5	3.1	The girl was as soft and rosy as the stone’s glow, and she was dressed in a white shift tied at the waist with a belt like a Celtic knot.
Nathans_Bylichka_3636_3713	3.0	3.0	3.12	In a few minutes, we were getting out a block down from the abandoned church.
Nathans_Bylichka_36468_36478	3.1	3.0	3.6	“Name me,”
Nathans_Bylichka_38340_38419	3.0	3.0	3.33	I should say, set yourself back, since it’s your girlfriend we’re looking for.”
Nathans_Bylichka_38521_38574	2.88	3.25	3.5	“You’re just lucky that Dvorov isn’t my only contact.
Nathans_Bylichka_39564_39568	3.0	2.8	3.0	“he”
Nathans_Bylichka_41805_41902	3.3	3.3	3.3	“Now, how can I help the elegantly mannered friend of my Nepthys and his surprising young charge?
Nathans_Bylichka_42891_42959	3.75	3.62	3.25	Good, round breasts, too, even though they’re small, they suit her.”
Nathans_Bylichka_43051_43191	2.7	3.1	3.1	“She would have been worth it,” Nepthys interrupted, “if this fool hadn’t accidentally woken her up before we could give her to our contact.
Nathans_Bylichka_43306_43336	3.0	3.0	3.37	“So what do you need to know?”
Nathans_Bylichka_43867_44025	3.0	3.1	3.0	I thought back to seeing the man in the hollow church and described his skin, his dark hair, the way that light seemed to flow around him, as best as I could.
Nathans_Bylichka_45828_45925	2.8	3.2	2.9	She gasped and the dark glow went out, taking the blood with it in a flash of heat and red steam.
Nathans_Bylichka_46603_46633	2.8	2.9	3.3	“I didn’t see a girl with him.
Nathans_Bylichka_47850_47915	3.0	3.2	3.0	The pulse from inside made the building sound like a giant heart.
Nathans_Bylichka_48414_48482	2.4	3.1	3.2	I don’t want my customers thinkin’ that anything’s wrong, you know?”
Nathans_Bylichka_48541_48605	3.1	3.2	3.0	Nepthys stepped in and Dvorov walked us towards the dance floor.
Nathans_Bylichka_48674_48690	3.0	2.88	3.0	Dvorov asked us.
Nathans_Bylichka_50432_50585	2.73	3.0	2.91	A cold thing with countless, writhing tentacles fell against me, thrashing as if in the throes of a drug overdose, tripping me and clutching at my limbs.
Nathans_Bylichka_53937_54010	3.0	2.88	3.0	Inside was a dark room that looked like a storage space for DJ equipment.
Nathans_Bylichka_56817_56874	2.9	2.8	2.9	Then one set of footsteps began walking toward the altar.
Nathans_Bylichka_750_884	3.1	3.2	3.3	But if you ever should see a faerie, tell him that you are of the blood of Ivan Bogatyrivitch and he will not pass you by so quickly."
Nathans_Bylichka_9071_9085	3.4	3.0	3.1	I’m just fine.
Nathans_Bylichka_9775_9790	2.6	3.7	3.7	“That’s enough!
Nathans_Bylichka_9791_9832	2.9	3.0	3.3	I can only answer one question at a time.
Ohio_Steel_10968_11076	2.8	3.1	3.1	America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy.
Ohio_Steel_16437_16613	3.0	3.0	2.9	Youngstown is the name of the major city area, but surrounding it on all sides are small communities which to the casual viewer are indistinguishable from the main city itself.
Ohio_Steel_16782_16925	3.0	3.0	3.1	People from each town work, shop, eat, and socialize in towns separate from their own, making each town strongly dependent on every other town.
Ohio_Steel_18015_18138	2.2	3.2	2.7	Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.
Ohio_Steel_18140_18288	2.62	2.88	3.0	With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures.
Ohio_Steel_20299_20483	3.1	3.2	3.3	The steel workers who tried to save their jobs and their lives were part of something greater than themselves, something which would endure long after they had moved away and moved on.
Ohio_Steel_2197_2827	2.63	3.12	3.0	When examining the area’s history, culture, and economic situation we can identify four main reasons: the refusal of the international leadership of United Steelworkers of America to support their union’s Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism which caused animosity between different small towns in the region, all contributed in some way to the failure of the workers and union leaders to save the industry.
Ohio_Steel_3612_3754	3.1	3.0	3.0	In fact, “More rail cars passed under the Center Street Bridge [a major bridge in Youngstown] per day than any other location in the country.”
