20020731-nyt_8606_8898	3.0	3.0	3.0	Moving quickly to make a campaign issue of the Senate letter, Bill Pascoe, Forrester's campaign manager, said the findings were evidence that Torricelli had undertaken an "extensive campaign of misinformation and deceit," and called on him to release the sworn testimony he gave to the panel.
20020731-nyt_8899_8997	3.11	3.0	2.89	Pascoe said, "Only then will New Jersey voters be able to decide Torricelli's fitness for office."
20020731-nyt_9790_10069	2.7	2.9	3.2	But at a news conference in Singapore, Powell hinted that the Bush administration was ready to discuss resuming military cooperation with Indonesia, the world's most populous Muslim nation and a sometimes reluctant partner in the efforts to crack down on militant Islamic groups.
AMC2_3196_3326	3.1	3.0	3.1	Membership in a Bottle includes: ·32-oz. loop-top Nalgene water bottle ·12-month AMC individual membership
AMC2_444_682	3.2	3.1	3.1	From seaside trails in Acadia National Park to Baxter Park’s vast wilderness, you’ll encounter a host of wildlife, untram­meled hiking trails rimmed with towering pine, and more than 100 crystal-clear lakes, ponds, and thunder­ing rivers.
A_defense_of_Michael_Moore_12034_12044	1.2	4.2	3.8	"Fuck you"
A_defense_of_Michael_Moore_13422_13617	3.0	2.8	3.0	This is one valid criticism, but far from the deliberate distortion you make it out to be; rather, it is an example for how the facts can sometimes be easy to miss with Moore's fast pace editing.
A_defense_of_Michael_Moore_13908_14071	2.7	2.9	3.1	Unfortunately, because the zooming is rather fast, it is easy to miss the rest of the sentence, so as you correctly note, some viewers got an incorrect impression.
A_defense_of_Michael_Moore_14275_14300	3.0	2.86	3.0	"before he came to Flint"
A_defense_of_Michael_Moore_15717_15911	2.7	3.0	2.9	The claims of deliberate distortion don't hold up when viewing the whole scene, though -- as "Hanlon's Razor" states, one should never attribute to malice what can be attributed to incompetence.
A_defense_of_Michael_Moore_18399_18624	2.73	2.91	3.27	You use standard filmmaking technique as a basis to construct bizarre conspiracies which sound plausible to the gullible reader, without ever providing any evidence for the implicit or explicit claims of fraud and distortion.
A_defense_of_Michael_Moore_22121_22267	2.7	3.1	3.2	Never mind that they did so not out of some humanitarian motivation, but because of the Taliban's violent enforcement of the ban on opium poppies.
A_defense_of_Michael_Moore_22780_22883	2.9	2.8	3.1	Statistics are Moore's weakest point, and it is surprising that his critics don't dwell on them longer.
A_defense_of_Michael_Moore_24040_24141	3.0	3.0	3.1	In fact, Moore mentions several counter-examples, and more such counter-examples can indeed be cited.
A_defense_of_Michael_Moore_24773_24854	3.0	3.1	3.2	You write: Bowling shows Moore casually buying ammunition at an Ontario Walmart.
A_defense_of_Michael_Moore_25810_25920	3.0	2.9	3.1	If anything, it is his own failure that he did not clarify what he meant with "having a more mixed ethnicity".
A_defense_of_Michael_Moore_25921_25982	2.2	3.0	3.0	Heston's answers in the interview were evasive and unhelpful.
A_defense_of_Michael_Moore_27178_27354	2.6	3.0	3.1	It is not a flawless diamond -- the "48 hours" scene in particular suffers from bad editing, the statistics are suboptimal, and Heston gets a bit more bashing than he deserves.
A_defense_of_Michael_Moore_27355_27479	3.1	2.9	3.0	Other than towards the NRA, the movie tries hard to avoid simplistic conclusions, and comes up with some thoughtful answers.
A_defense_of_Michael_Moore_28679_28768	2.25	2.87	2.88	It is unlikely, however, that the unfair attacks against him will have much of an impact.
A_defense_of_Michael_Moore_8966_9190	2.62	3.13	3.12	Critics like yourself claim that Moore has massively distorted evidence to support his point that Charlton Heston has effectively insulted the victims of the Columbine tragedy by holding a rally in Denver shortly afterwards.
Acephalous-Cant-believe_2985_3022	3.08	2.75	2.83	Agree with the previous two comments.
Acephalous-Cant-believe_819_984	3.0	3.0	2.9	It may also be that I remember the scene of their writing, which would have been in the old apartment, i.e. the place I barely remember ever having lived in anymore.
Acephalous-Internet_1659_1776	3.1	3.2	3.3	That I can access detailed information about events I have no right remembering in detail is another matter entirely.
Acephalous-Internet_2486_2550	3.1	3.1	3.1	I didn't remember that I remember that, but now that I do, I do.
Acephalous-Internet_3830_3982	3.1	2.9	3.0	Having given up on watching the actual sport, mention of baseball now only sparks memories of The Old Man and the Sea and the old time baseball writers.
Ant_Robot_19422_19434	3.0	2.78	3.0	The Behavior
Ant_Robot_20134_20249	3.0	2.89	3.0	The following global variables will be used throughout the pseudocode, and are compiled here for ease of reference:
Ant_Robot_233_338	3.1	3.0	3.0	Science fiction writers have been anticipating humanoid androids that could pass a Turing Test for years.
Ant_Robot_23571_23723	3.0	3.0	3.12	For a simple start, the forward cruise function will merely take in a double integer representing a speed and cause Antie to move forward at this speed.
Ant_Robot_2835_2969	3.0	2.75	3.0	The behaviors of the sterile workers may be divided into several subcategories: brood care, nest maintenance, patrolling and foraging.
Ant_Robot_30278_30411	3.1	3.0	3.3	This object detection process will be activated when the front bump sensor is stimulated or when both sonar detectors are stimulated.
Ant_Robot_35166_35264	3.0	2.6	2.9	The code will be similar to the object identification subroutine and may look something like this:
Ant_Robot_36734_36816	3.09	2.55	3.0	Younger ants work more inside the nest, and older ants work more outside the nest.
Ant_Robot_37684_37738	3.0	2.88	2.88	A program encoding this behavior might look like this:
Ant_Robot_39217_39310	3.0	3.11	3.11	This behavior will be implemented in two parts, with a task-switching algorithm based on age.
Ant_Robot_39996_40158	3.1	2.7	3.2	To control for this behavior, Antie’s explore subroutine will display a preference for exploration in places where there is a low gradient of nestmate pheromones.
Ant_Robot_7035_7120	3.0	3.0	3.0	In order to inform itself about its environment, Antie will need a number of sensors.
Ant_Robot_7450_7523	3.0	2.75	3.13	The locations of the rest of these sensors will depend on their function.
Anti-Terrorist_1568_1810	2.5	3.2	2.9	All of our frantic preparations may have had some effect in preventing small-time casual attacks, but they cannot stop a serious planned attack, any more than a mere door lock can stop a serious robber who really wants to get into your house.
Anti-Terrorist_4282_4370	2.7	3.1	3.2	The moral and religious theories which support terrorism are quite faulty and erroneous.
Anti-Terrorist_4784_4869	3.1	3.2	3.4	If we eliminate the legitimate grievances, we have eliminated much of the motivation.
Bartok_11803_11928	3.0	2.88	3.0	Example 9 reproduces the chords, and Example 10 rewrites them in a meter that is more consistent with their rhythmic pattern.
Bartok_13137_13278	3.14	2.86	3.0	Immediately following the arrival of E♭ in the bass, C♯ (D♭) is established as the tonal center for the final transition to the second theme.
Bartok_13279_13451	3.0	2.67	3.11	The trombone motive in measures 134-141, shown in Example 12, is the subject of the fugato section in part 3 of the development, although its importance is downplayed here.
Bartok_14880_14995	3.0	2.7	3.1	In measures 91-95, the bass descends F-E♭-D♭-C, which might seem to support C’s functioning as structural dominant.
Bartok_15911_15998	3.0	2.6	3.0	The return to B in measure 210 is also filled-in in this way by F♯ in measures 208-209.
Bartok_16177_16347	3.0	2.8	3.0	Paul Wilson points out that “[i]n substituting for F within an analogous structure, B receives confirmation at this point as the crucial interior center of the movement.”
Bartok_16205_16347	3.0	3.0	3.0	“[i]n substituting for F within an analogous structure, B receives confirmation at this point as the crucial interior center of the movement.”
Bartok_19549_19827	2.7	3.3	3.2	As tempting as this interpretation may be, this observation is relegated to the notes section because it constitutes a horrible abuse of terminology—there is only so far that such tonal analogies can go before they begin to hide any true analytical insight behind misused terms.
Bartok_7860_7988	2.8	2.9	2.9	As previously mentioned, this motion constitutes the initial ascent to what will eventually be a whole-tone descent from F to F.
Black_and_white_10293_10380	3.12	3.38	3.37	The white of the walls intensifies the color of what is set before them.
Black_and_white_1580_1790	3.09	3.37	3.27	“Intelligent beings have a language represented by articulate sounds; organized beings, like all animals and vegetables, express themselves by cries or forms, contour or carriage.
Black_and_white_17862_17976	2.9	2.6	3.1	Avant guard at the time was considered to be true art, while this kitsch was simply pure imitation.
Black_and_white_19434_19609	2.8	2.9	2.7	Many actually complained with the invention of color in movies that this stunted the mind since one was forced to look at the garish colors placed before them.
Black_and_white_2628_2757	3.0	2.6	3.1	This is apparent through Japanese haiku as well as the art of ink painting in both China and Japan.
Black_and_white_4340_4441	3.1	2.9	3.1	colorlessness needs color in order to for the full aesthetic experience to take place.
Black_and_white_4442_4590	2.89	2.78	2.89	“That is to say, under the total absence of color, there is a vague reminiscence of all colors that have been “killed”
Black_and_white_8632_8738	3.0	2.55	2.91	White and black stand out because of color, and color stand out because of white and black.
Fermentation_Eminent-Domain_4473_4487	4.11	3.78	3.22	I love it Tom.
Fermentation_Eminent-Domain_6581_6659	3.1	2.8	3.0	I put in 1+ decades in trade coursework, and several branches of the industry.
Fermentation_Eminent-Domain_8387_8458	3.0	3.0	3.12	If it were effective, wouldn't you already see it virtually everywhere?
Fermentation_HR5034_11310_11462	2.9	3.4	3.3	If I as a resident of Ohio want to purchase a bottle of Californis wine on line and have it shipped to me in Ohio without interference from anyone else.
Fermentation_HR5034_13170_13245	2.67	2.89	3.22	It sounds like you would prefer you government welfare to go there instead?
Fermentation_HR5034_1407_1584	3.0	2.86	3.0	For the sake of context and setting the record straight, this post address many of the misrepresentations and misleading claims made at the middlemen's disingenuous new website.
Fermentation_HR5034_14310_14404	3.22	3.22	3.0	As being a student such blogs help me a lot.It is rather interesting for me to read this blog.
Fermentation_HR5034_14405_14419	3.7	2.9	3.0	Thanks for it.
Fermentation_HR5034_14537_14796	3.71	3.43	3.29	December 06, 2010 at 05:11 AM dissertation writing service said... This is my Good luck that I found your post which is according to my search and topic, I think you are a great blogger, thanks for helping me outta my problem.. December 07, 2010 at 12:22 AM
Fermentation_HR5034_1585_1629	3.0	2.9	3.0	On their homepage ( http://www.hr5034.org/ )
Fermentation_HR5034_4271_4286	3.0	2.5	3.0	On the "Fact v.
Fermentation_HR5034_4786_4851	2.6	3.1	3.0	And what's worse, the wholesalers knew this when they wrote this.
Fermentation_HR5034_6087_6112	2.8	3.0	3.0	It overrides it entirely.
Fermentation_HR5034_6715_6866	3.1	3.3	3.1	Language that bars facial discrimination is included in the bill to codify this prohibition" I have great faith in the wholesalers' ability to mislead.
Fermentation_HR5034_9898_9994	2.6	3.0	2.9	It appears that wholesalers don't like the courts involved when the decision don't go their way.
HistoryLasVegas_10218_10475	3.14	2.71	3.0	Both the Las Vegas Aerial Gunnery School (which became Nellis Air Force Base and the Nevada Test Site) in the north, and Basic Magnesium in the nearby town of Henderson, arrived in the early 1940s as a result of America’s war effort.
HistoryLasVegas_12365_12559	3.1	3.3	3.0	Frank Sinatra, Wayne Newton, and Louis Prima each arrived with mediocre status and suddenly found themselves with names as big as the marquees on which they were written.
HistoryLasVegas_12771_12868	3.0	2.71	3.0	Other Hollywood stars came as well, simply because Las Vegas was the place to be.
HistoryLasVegas_18159_18258	2.56	2.78	3.11	The growth that has characterized Las Vegas for nearly a century may be facing a roadblock.
HistoryLasVegas_2263_2286	3.0	2.8	3.1	From Mailmen to Mormons
HistoryLasVegas_5049_5185	3.62	3.25	3.0	Through 1905, Helen Stewart expanded the ranch to 2000 acres (810 hectares), making quite a bit of money in the process.
HistoryLasVegas_695_904	3.0	3.1	3.0	By this time, the valley was in much the same geographic state as it exists in today, with one exception — the presence of artesian springs that bubbled to the surface in several areas.
HistoryLasVegas_7524_7537	3.5	3.0	3.0	Dam Good Luck
HistoryLasVegas_9356_9559	3.1	3.1	3.0	The state legislature helped as well, by legalizing gambling in 1931 and thus solidifying the future of the town, though legislators and residents could never have known this at the time.
HistoryLasVegas_9825_9947	2.9	3.2	3.1	It didn’t take long for the city to establish itself as a wild-West town with an “anything goes” attitude.
Homosexuality_14586_14789	3.22	3.56	3.0	Though he has “always kind of fantasized about getting married [to a female],” these feelings come from his “romantic side, which is different from the sexual side” (Woods).
Homosexuality_15882_16052	3.0	2.9	3.1	According to Darwin’s theory of natural selection, the advantageous traits are passed on, while the disadvantageous ones eventually die out.
Homosexuality_339_434	2.9	2.8	3.1	Still more would claim that it is a mental illness that can and should be cured.
Homosexuality_7218_7254	3.0	2.88	3.12	“the Rosa Parks of the gay movement”
How_soon-Lebron-James_2023_2147	2.55	3.0	2.82	4. He's put himself in a position where if he leaves Cleveland, every other city (and Cleveland) will be rooting against him
IFAW1_155_327	2.89	3.22	3.33	Dear Ms. LastName I wanted to personally write you and give you our 2001 Collectible Calendar and talk about animals in danger - a cause we both care deeply about.
IFAW1_4131_4221	3.18	2.91	3.18	Gifts of $100, $25, and $15 all are important to keep our Animal Sanctuary Fund operating.
IntroDublin_166_383	2.7	3.6	3.0	New construction is everywhere, the streets buzz, traffic is increasingly congested, and in the frenetic pace of rush hour everyone in Dublin seems intent on changing places with everyone else.
IntroDublin_1799_1887	2.78	2.67	3.22	The river forms a natural line between the north and south sections of the city.
IntroDublin_2759_2843	3.0	2.71	3.0	O’Connell Street, the city’s grand boulevard, leads north to Parnell Square.
IntroDublin_384_464	3.6	3.6	3.3	At night the streets are crowded with people bent on having a good time.
IntroDublin_6725_6805	3.12	2.88	3.12	It’s an ideal way for the visitor to reach outlying sights and villages.
IntroDublin_7285_7367	3.78	3.44	3.33	However, young and old, stranger and Dubliner rub shoulders quite happily.
IntroHongKong_1302_1457	3.0	2.9	3.0	Hong Kong has long been China’s handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.
Italy_28_119	2.7	2.7	2.8	The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.
Madame_White_Snake_2090_2194	3.0	2.86	3.0	But if she were really an ideal wife, why could she not live happily with her human mate?
Madame_White_Snake_3301_3541	3.29	3.29	3.0	Toyoo, her human lover in “Lust of the White Serpant” cannot shake the image of her beauty from his mind and dreams of her, and finds himself “disturbed and agitated” by her “ethereal beauty”.
Madame_White_Snake_4008_4094	2.5	2.8	2.5	“he was so distracted that he could not concentrate on doing business.”
Madame_White_Snake_517_576	2.64	3.0	2.64	“Eternal Prisoner under Thunder Peak Pagoda”
Madame_White_Snake_6549_6739	2.91	2.82	3.0	In both stories, Madame White Snake’s secret is uncovered and a monk comes to exorcise her, and she is eventually rendered powerless and trapped under a pagoda.
Madame_White_Snake_8625_8644	2.4	3.2	2.5	“Eternal Prisoner,”
NWF1_2611_2734	3.56	3.11	3.56	Today you have the opportunity to join this successful cause by becoming a member of NWF for as little as $15 .
NWF1_3083_3121	3.29	2.86	3.0	An official membership card and decal.
NWF1_4379_4549	3.0	3.12	3.12	Building on our success of reintroducing the gray wolves to Yellowstone National Park by expanding gray wolf recovery into suitable habitat in the United States.
NYTnewswire2_1436_1488	2.78	2.89	2.89	Sale and Pelletier declined to comment on Wednesday.
NYTnewswire2_3074_3144	2.33	3.11	2.78	She later recanted and said that Canadian officials had pressured her.
NYTnewswire2_5401_5540	2.62	3.0	3.25	But when Gailhaguet sought guidance from a French government official, he was told that "Tokhtakhounov's money is bad," the affidavit said.
NYTnewswire2_7491_7738	3.7	3.5	3.4	Also on Feb. 12, a week before the ice dancing finals, Tokhtakhounov told Anissina's mother in a telephone call that the Russian federation official "had called me from America" to assure that "we are going to make" Anissina "an Olympic champion."
NYTnewswire3_3904_4023	3.1	3.1	3.1	The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.
NYTnewswire4_2468_2590	3.0	3.1	3.1	"Peyton came to practice this spring," Cutcliffe said, "and he said he felt like he was having an out-of-body experience."
NYTnewswire4_3018_3182	3.37	3.63	3.25	You're a focal point, and people are looking at you, but it's a team game, and you depend on your team 1,000 times more than that billboard to get you the Heisman."
NYTnewswire5_1109_1261	3.0	3.12	3.12	HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.
NYTnewswire6_1387_1626	3.8	3.6	3.3	Aug. 15, her actual birthday, will see her in Maine at an annual gathering of nieces, nephews, their offspring and friends, who for many years have rolled a joined birthday celebration for several members of the group into a jolly reunion.
NYTnewswire6_5095_5195	3.14	2.86	3.0	For information on COPIA events open to the public, sign on to www.copia.org or call (707) 259-1600.
NYTnewswire6_6660_6698	3.12	3.25	3.12	Atlantic halibut with flavored butters
NYTnewswire6_6967_7034	3.43	3.29	3.43	Julia Child doesn't have much use for fads and trends -- never has.
NYTnewswire6_7258_7362	3.2	3.0	3.4	However, an active woman all her life, she is aware of the need to keep ones weight and fitness in mind.
NYTnewswire7_1656_1801	2.89	3.11	2.89	Contrary to what some restaurants and retailers tell their customers, the U.S. government does not consider the Chilean seabass to be endangered.
NYTnewswire8_1312_1519	2.5	3.25	3.25	"I am concerned that nonmedically trained people as legitimate prescribers of drugs will not be accepted by the American public," says psychologist Gerald C. Davison of the University of Southern California.
NYTnewswire8_3536_3743	3.0	3.0	3.0	They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology.
NYTnewswire8_3898_4032	2.9	3.3	3.2	RxP opponents charge the APA with pushing its prescription-privileges agenda without adequately assessing support for it in the field.
NYTnewswire9_10146_10178	2.82	3.09	3.09	"We were not bloodthirsty guys,"
NYTnewswire9_10345_10456	3.1	2.9	2.9	"On Tinian, and probably elsewhere, the Seabees were building enormous hospitals while we were there," he said.
NYTnewswire9_10662_10775	3.12	3.13	3.25	In his heart, he holds the unshakable conviction that the mission he helped organize saved America from disaster.
NYTnewswire9_1549_1716	3.0	3.0	3.12	Karnes, 87, is a retired history professor who lives in suburban Austin with his wife, Virginia, who also worked for the 509th as a civilian bookkeeper for six months.
NYTnewswire9_2597_2688	3.0	2.9	2.9	Karnes has never spoken publicly about his role as Tibbets' right-hand administrative aide.
NYTnewswire9_3679_3821	2.8	3.2	3.2	Tibbets had just been ordered to organize a combat force to drop a bomb being developed by a secret enterprise known as the Manhattan Project.
NYTnewswire9_6527_6621	3.0	3.0	3.2	Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent.
NYTnewswire9_7760_7831	2.8	3.3	3.3	Ninety seconds from the bomb drop, Tibbets put the plane on auto-pilot.
NYTnewswire9_827_884	3.0	2.86	3.14	"Who says this?" another commanding officer asked Karnes.
NYTnewswire9_8338_8473	2.7	3.3	3.0	When the bomb exploded as planned 1,890 feet over Hiroshima, Tibbets' mouth tingled, and he tasted the lead fillings in his teeth.
NYTnewswire9_8727_8750	2.2	3.5	2.9	"We were all appalled,"
NYTnewswire9_8804_8843	2.9	2.8	2.8	Back on Tinian, Karnes had gone to bed.
NYTnewswire9_9011_9171	3.11	3.0	3.11	"Tibbets is going to be landing in three to four hours, and I want to give him the Distinguished Service Cross, and it is your job to write up the explanation."
Nathans_Bylichka_10171_10217	3.0	3.0	3.12	Something in his tone couldn’t be disbelieved.
Nathans_Bylichka_11272_11342	2.78	2.89	3.22	Their bumpers looked ready to drop off, and their paint was half smog.
Nathans_Bylichka_11427_11474	2.7	3.3	2.8	“are you sure that we should be going this way?
Nathans_Bylichka_11760_11837	2.64	3.18	2.63	Someone standing just in the lip of an alley glared at me with gleaming eyes.
Nathans_Bylichka_12638_12653	3.9	3.3	3.1	“Nice, my man,”
Nathans_Bylichka_13518_13543	3.2	3.1	3.2	That’s why we came here.”
Nathans_Bylichka_14074_14108	2.9	2.9	3.1	“Oh, totally,” said the hunchback.
Nathans_Bylichka_14380_14403	3.0	2.62	3.0	He had some rings, too.
Nathans_Bylichka_14614_14634	3.0	3.2	3.1	“What do you think?”
Nathans_Bylichka_15113_15154	3.0	2.9	3.2	Here, let me write down how to find him.”
Nathans_Bylichka_15431_15555	2.9	3.0	3.0	He gave me a half-hearted wave that made me wonder what exactly we were chasing, and whether I should be wearing body armor.
Nathans_Bylichka_17680_17694	3.0	3.0	3.0	“Okay, Nathan.
Nathans_Bylichka_19397_19415	3.0	2.6	3.3	East is that way.”
Nathans_Bylichka_22210_22244	2.7	2.8	2.8	On the bed was a small, ratty man.
Nathans_Bylichka_22599_22669	2.71	3.0	2.86	Frankly, I don’t know if we can even doing anything against a vampire.
Nathans_Bylichka_25711_25864	2.6	3.2	3.2	Sails of obscene orange and a green that insulted springtime hung draped across reds that might have been sensual elsewhere but here were only offensive.
Nathans_Bylichka_26966_27000	3.2	3.0	3.3	“Why, the merchandise, of course,”
Nathans_Bylichka_28807_28828	3.0	3.0	3.2	Nepthys turned to me.
Nathans_Bylichka_28928_28971	2.44	3.44	3.67	“As if I wanted it,” interrupted the woman.
Nathans_Bylichka_29158_29247	2.7	3.0	2.7	“One half-pint of human blood, willingly given, and his fine head of hair for the stone.”
Nathans_Bylichka_31327_31358	2.6	3.0	2.9	Nepthys slapped me on the back.
Nathans_Bylichka_31532_31627	2.62	2.75	2.88	“I think that our world is a reflection of yours, or yours is a more boring reflection of ours.
Nathans_Bylichka_32691_32757	3.7	3.2	3.1	“I am glad to be out of the favor-trading scene for half a minute.
Nathans_Bylichka_33069_33119	2.6	2.8	2.8	“If the tree isn’t around, the dryad isn’t around.
Nathans_Bylichka_33848_33936	2.86	3.14	3.29	Sure, I miss having a place to settle down, but it’s better than waiting to get dammed.”
Nathans_Bylichka_3714_3798	3.88	3.63	3.5	After she paid the driver, she grabbed my arm, laughing, and we ran down the street.
Nathans_Bylichka_38116_38135	2.73	2.82	2.82	…I thought as much.
Nathans_Bylichka_38274_38286	1.88	3.38	4.0	“You idiot,”
Nathans_Bylichka_38742_38816	2.88	3.12	2.75	“Night comes quickly here,” said Nepthys quietly as he came out behind me.
Nathans_Bylichka_39817_39841	3.0	2.27	3.09	The man closed his eyes.
Nathans_Bylichka_39842_39910	3.2	2.8	3.0	A moment later, he opened them again and stepped aside to let us in.
Nathans_Bylichka_41005_41042	3.64	3.55	3.09	“It’s been years since I’ve seen you.
Nathans_Bylichka_41116_41254	3.0	2.88	3.12	“This man is here in search of his lover, who was stolen from him in the human world,” said Nepthys, ushering us toward the woman in silk.
Nathans_Bylichka_42611_42668	3.29	3.0	3.43	“I have a feeling that she was worth the trade,” I added.
Nathans_Bylichka_44283_44316	2.71	3.14	2.71	Nepthys could hardly believe her.
Nathans_Bylichka_44347_44354	3.0	2.9	2.9	“It is.
Nathans_Bylichka_44469_44528	3.2	3.1	3.2	She sat up, running her hands along her pale, round thighs.
Nathans_Bylichka_45203_45345	2.9	2.9	3.3	She didn’t shed a bead of sweat, and I didn’t even see her draw a breath, but the glow around her hands shuddered like a stubborn candleflame.
Nathans_Bylichka_48097_48178	2.8	3.3	3.5	I haven’t had a vampire here since you and – ” Nepthys shot a wicked look at him.
Nathans_Bylichka_48883_48913	2.4	2.6	2.9	He didn’t look very surprised.
Nathans_Bylichka_51042_51220	2.3	3.5	2.6	I slipped past the waving monstrosity that had blocked my view before, a mountain of wet, veined flesh, and had almost passed through the crowd when a clawed hand grabbed my arm.
