index	text	label
77	When I passed a kidney stone.	0
78	I'm not sure Russia is the right place to look for financial aid these days.	0
79	All, everything that I understand, I only understand because I love. - Leo Tolstoy	1
80	I can’t stop thinking about you.	1
81	You would only consider his record outstanding if you were a raci.... oh Spicers statement makes sense now.	0
82	Ah OK.	0
83	I will love you for eternity.	1
84	Congrats on the weight loss though.	0
85	We are blessed.	1
86	No, I like Negan too.	0
87	No matter how far you go, you’ll remain close to my heart. I love you, darling.	1
88	Herpes for men sounds like some product I wouldn't know how to use.	0
89	Meeting you was like an answer to a prayer, I became happier, my heart always feels good, I feel good, and I know for sure, you feel good as well.	1
90	I love you to infinity and beyond!	1
91	He says to donate it if you don't tithe.	0
92	I think Mexico's got worse shit to worry about then corn.	0
93	Captain doesn't even mean anything in basketball, might as well just assign the captaincy to whoever has been with the team the longest	0
94	It's almost as if they spend tens of millions in lobbying annually and Pennsylvania has no limits on campaign contributions.	0
95	Without you, my heart feels as empty as a desert. With you, I feel as full as a beautiful garden #inawe	1
96	Neh.	0
97	And thousands of Nazi's too, and they will all get married to each other and go on a BlitzJihad to Russia.	0
98	I love you more than the stars in the night even every day we fight my love will never change, even slight I just love you, I simply do.	1
99	No matter how horrible my day went, when you smile you just made everything all right. Love you.	1
100	Louis Nix Stephon Tuitt Zack Martin Christian Lombard George Atkinson III, I really hope he and Tuitt stay for their senior years though.	0
101	As long as you are in my life, I have absolutely no reason to be sad. Only you can give me everything I want in life. I love you for that!	1
102	Explaining to you how much and why I love you, would be like me describing how water tastes. It's impossible.	1
103	Arent oppressive, woman-beating Islamic countries so hilarious?	0
104	I want to explore your eyes, the curves of your face, and the pout of your lips forever. 	1
105	Snake smiles awkwardly giving a fist pump up every time you win an infiltration mission.	0
