index	text	label
1957034566	@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on...	10
1957039947	@blood_rain i wanna see her hair  hows everyone?	12
1957042008	Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...	12
1957042316	@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie	10
1957042579	I need to be sleeping.. But i'm not even tired..	2
1957044680	looks like i'll never go to the zoo	12
1957048703	@ksutt11 ohhhh thunderstorms...boo  why do they always have to make the power go out??	6
1957049167	Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes	10
1957053338	@justintevya - dude i just saw your SF pics. looks like your mini excursion was pretty kick ass! didn't see any sun while i was there tho	11
1957055178	got to final table, but....went out third.  Don't think I'll be getting my free seat	12
1957059348	my stupid tooooth hurts	10
1957068880	@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks	10
1957077528	@taylor_d No, it's not...	8
1957080150	midnight cry.. wish the person I wanted, wanted me right now	12
1957084446	@nickkk_ that sucks!	10
1957090493	Got home from work @ 9:45 and JUST finished cleaning. Now I need to eat dinner and don't know what I want!!  Ugh...oh well. Might not eat.	11
1957094812	plan may changes , nooooooo	6
1957102785	@ashleypratt Oh come on!!! You get next week off and I get next week full of exams!	12
1957107599	lol i cant drink!!	11
1957111029	wishes Dave Gilmour and Roger Waters would re-unite for a Pink Floyd concert	8
1957113207	Baby was not herself after recieving vaccines	8
1957117050	recapping on britains got talent. britain seems more talented than america	11
1957121670	doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday	12
1957121970	@razitul ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though	10
1957124014	ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body	12
1957124088	Took a 4 hour nap after work today and won't be able to sleep all night    This is a bummer	8
1957136704	is going home... I've seriously had enough	12
1957146159	did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks	8
1957147848	So wish the Carlton game was on live  stupid channel 7 lol.	11
1957153131	@drewseeley hey i loved ACS but i had to see it online, is not here yet   cant wait to buy it!!! you look amazing there	3
1957156949	Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead	6
1957160843	@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times	6
1957167206	@BrianLimond Ever seen the tv show Dead Like Me? I died and became a grim reaper. Taking people's souls after accidents	12
1957170158	@keytar @badtwin BUT THEY ARE EXPENSIVE.	12
1957175560	Gorgeous weather, but no bike	12
1957182382	i miss rich	10
1957188904	Bah I don't think @bing's FB fan page will get to 7500	11
1957194936	@Miss_Rain oh what the hell  way to tell me.	10
1957198814	The 3d version of Up sold out   regular version it is!	10
1957198981	@YEPNAYDEA I don't have ur #...anymore, I think!!	12
1957204970	bed. with stomach ache	10
1957212416	really, realy want a netbook. mrr. Techno-lust sucks	8
1957214583	@hot30 guys why did paranoid drop out of the countdown?? thats so not fair  iv voted heaps for it!!!!!	12
1957215551	@ndrew10 I know!!!! He didn't ask me	8
1957216827	I just spent 2 hours playing TF2 and I don't think I'm any better at it than when I started.	4
1957220173	happy to b home .. then my mind wanders an I can't sleep	12
1957222804	Got a flat on the way in today - Pot hole. Another thing to tick off the &quot;crap things that can happen in a week&quot; list	12
1957224476	My Pandora is hitten hard, why can't real radio play great music like this	11
1957233257	Gonna go watch Shorty Street &amp; then prison break marathon then bed maybe. Nobodies texting me!	11
1957233475	@gettothefalcon i miss that too	8
1957233877	I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/	10
1957236446	wow i have no friends on twitter	11
1957241204	@makavellirayne nah the lights killed the mood now you got to get out my bed	2
1957247325	Just finished The Minish Cap. It's a great game! I'll miss Ezlo and Link.	7
1957247855	Sadly I am bprohibiting myself from tweeting tonight. Sorry	10
1957257361	Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1	12
1957276419	This train is so squeaky its givin me a sore head its bad enough i have to go to work!	6
1957284094	@RockedByPickler no I won't honey I got mad yrs to go , why am I crazy?	8
1957286023	The Taxi Q at Pelangi was super loooong.. and now I'm getting headaches because of the hot-cold transition	6
1957286264	Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09	8
1957300243	@viintagedresses aww poor Caity  :L add people n they will add you	12
1957301728	I'm so sleepy my head hurts.  gnite lovers! See ya in that am !	12
1957303396	@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4	8
1957312495	@pourmecoffee I won my 5th grade spelling bee. Went down trailing flames on 1st word at county spelling bee  http://post.ly/geb	5
1957316459	@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol	10
1957316683	Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again	12
1957346292	Can't sleep!!! People keep textin me!!!	12
1957346856	@greentm  ... i have phone calls like that often .. different subject - same result of feeling beaten to pulp and left for dead	12
1957366702	Good night twitter friends - I'm nodding off at the 'puter	2
1957366994	Stuck in some shitty traffic! This day is going to be crap	10
1957371013	@bannersrus hemp cloth is marvelous but unfortunately no	8
1957378535	This is exactly y I hate driving thru dandy - sittin at lights next to a car of asians who r callin out to me &amp; 1 held up a knife  scum!	6
1957383622	@jaysun093  yes it is. Sucks don't it	6
1957384135	Lots of confusions I've at my work place..	11
1957388050	Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!	12
1957391560	I love music so much that i've gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much	7
1957394130	@westonbuck i want a zune but i looove my pod  hahah	7
1957398720	Hitting the docks soon.	8
1957411109	... A kidney stone. Really?? Ugh  http://tinyurl.com/qsw9vq	11
1957414719	Up already  Nooooooo!	12
1957422951	just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight	9
1957433660	@ammaryasir link  I need go on my laptop then sigh.	8
1957435228	Gudafternoon twitter followers.. Hey m giving u chance now to help me get a gud placement.. m still maintaining a jobless profile... ;(	12
1957440078	And apparently I misplaced my iPod, the 30 gb	10
1957445252	@NellaGrl ...being lonely all the time.	10
1957449087	is desperate to go to the venice beinnale	8
1957451307	Owww I'm aching alll over!!	11
1957452386	Heading home. Could really have done without banging my head on the way into the bus	10
1957457324	@mikusi gawd. People still remember the preggers comment. Hate you!	12
1957457743	@iFollowMike ugh I'm not doin too good	12
1957458543	@antwanduncan ew, tongue kiss	8
1957459378	is very cold	10
1957483655	Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!	9
1957493869	Auditions are good but, Iam super nervous! That is one of my virtues	12
1957496192	@urbancritter I am lost. Please help me find a good home.	12
1957509761	yack yack -- resorting to these :#2&amp;!@#$%^&amp;*()etc. to stay within twitter limits?? not good	12
1957510247	Is up and I can't go to sleep!	11
1957511036	i cant afford it  go to school here ? !!	12
1957520347	@MaryKathrynK Yikes!  I hope she was okay.  I never her heard her say her tummy hurt.	12
1957533383	down in my series with denver on 2k9 3-1	8
1957544939	Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus	10
1957548686	i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida	10
1957549337	All of you can have fun tweeting all day while im cleaning hair  LOL	7
1957549564	Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me	10
1957552900	how i wish the result IS true...	12
1957556258	@Rina_spn what's going on?	12
1957560561	@kaybob23 too bad i dont have either	12
1957563297	Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot;	7
1957567698	@Rina_spn your boyfriend didn't even say bye!	10
1957570614	I don't know what to wear....	12
1957574114	@MakeupGeek I am soo excited about your pasadena seminar...if only i can find the confermation email	12
1957577074	&quot; ...not academically of course. &quot; I miss him already	9
1957577994	Beer in the fridge	8
1957581930	actually, i think i'm being mean to her....i feel sorry now	12
1957585266	@eucalyptusapp I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?	8
1957585499	Can't sleep bc I know I have to be up early !	12
1957595823	@Sihm and the &quot;fuck  &quot; was because I dont get my gift!   I was SO exited about it, and it was sooo awesome...	6
1957602412	@Phoebo yeah....but I finish go home get changed etc etc then im off again	8
1957602754	nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore	10
1957610600	@naughtymutt ... an explosion of them? in the late eighties we had very odd weather and instead of them migrating the wind blew them back	8
1957613114	@JeremyRylan I'm on mobile web and it won't let me  it looks awesome though....and no one reads my tweets anyway.	10
1957615648	@_refugee_ /me gets &quot;Your video will start in 15 seconds&quot;, Exiting to watch ... for minutes  #flash #linux #fail	12
1957617281	@pyroezra i really wish i could.	10
1957619749	new flat heads	12
1957624138	@HaylieK can't do class tomorrow audition at 10am  but free from 11 to 3 if u wanna work out!	7
1957625143	getting stuck from visiting sites by rain	12
1957627730	I remember when Vanessa first stepped on to the scene. She would give it up to the paps!  Now shes 2 famous I guess. Use us, abuse us!	6
1957629319	Has horrible toothache, and had only a wink of sleep  xx	12
1957629394	Was woken up by my screamin lil nefuew	6
1957631448	@haylescakes Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day &amp; had bad nite...can we go out anotha week soon?xx	12
1957634913	@FireFly74 And most of us are going to be stuck in an office, some without windows	12
1957636568	boys and girls lie? awww is santa not real either?	10
1957646415	@hannahdevonne Follow both because I don't know which one will send it. PS Dont get your hopes up because she may not sen it	8
1957663999	@CNReilly I missed Match Game tonight    I hope I make it tomorrow night.	12
1957669715	Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...	11
1957674075	bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x	8
1957681266	wonders when all of these end... hay...  http://plurk.com/p/wy9wi	8
1957687122	I miss my peanut gallery	12
1957690674	@dc493 sassafrass reminds me of rachel  i miss her	12
1957690758	@AlexMaza thanks for the follow! Isafailure was supposed 2 b a team thing, but my friend hasn't emailed me or communicated n 4ever	12
1957693067	@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you	5
1957699809	@funhiguy Hi man, yeah I so wanna go, but I'm on Maui  #liloven	12
1957704526	@afrocurl mark harmon just got shot on my tv	12
1957705562	Bug in damn cod4 system link. My map pack isnt working	12
1957712225	@xC_A_Tx lol i havent watched it yet..  congrats!	11
1957713326	http://twitpic.com/667g1 - Marshmellows + muffins = fail  They all bubbled and then evaporated leaving big holes! heh still taste alri ...	11
1957714355	red update: temp of 40+. Suspected infection. Antibiotics given. Appt tomorrow to check temp again. fingers crossed.  #fb	12
1957721395	29 mei, missing my dad for over a year now	12
1957722183	Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations	5
1957745036	epic writing fail, ew. going to try and sleep	8
1957753219	itï¿½s raining... I hate rain...  going to shop and drink coffee all day.	10
1957762985	@YOitsEILEEN And web-less starting the day after that  #homeless	12
1958034055	wanting to nap, but if i sleep i might not wake up before kyle gets here  and sooo hungry.	8
1958041951	@mrtrev *hug* yep I hate that meself	12
1958045010	@Damevegas am alive   but at work   finish at 1300   sun is out	8
1958046791	Wish someone would by my 90mm Mamiya MF lens. Needs the money	12
1958048725	won't be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding	12
1958051034	Bacon Fail.  Ended up with a commiseration muffin	8
1958051928	&quot;sometime around midnight&quot; by The Airborne Toxic Event, literally cannot escape it. FML	12
1958053059	has a headache. wants to go out but doesn't think it's worth it, maybe, i don't know	10
1958057754	The doggy is sad  cheer up Jessie!	10
1958058383	im sick and sad its cold	10
1958059978	Is feeling like he has a bad flu. Yes. Bad. Flu.	12
1958065575	Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why... http://bit.ly/etB8H	12
1958066406	needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams	8
1958075811	Off to work now apparently sun shining not a valid excuse to stay home	10
1958082084	friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da	2
1958083661	@taraw07  cuss u siad u weren't having it...lol	8
1958090013	@johan__ thank You! I almost forgot hoe to type on the keyboard how long I was anway from my PC..	12
1958090699	@TheSims3 well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it's worth the wait!	12
1958092752	early morning~2:30 am~what's up? I am!~~!!played w/ my babies outside~wow~was in the 80's~felt great!~~got lonely, misses sissy and jess	5
1958096366	@calvin141170 If it's any consolation I've had to abandon the back garden thanks to my super-reflective laptop screen	11
1958097331	Can't believe ER is over	10
1958100100	@ilicco I don't have an invite  i might try Mr P Bale for an invite	8
1958116760	Home. Don't think i'll wake up at 5. :-p I had set an alarm for 6 in the kids' room &amp; forgot to turn it off. I feel bad about that.	12
1958116874	I wish i could sleep past four a.m. on my nights off  good morning!	10
1958120487	@billyraycyrus Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took	12
1958128172	@tidygraphic Suspect tax-man is at fault....	8
1960123126	Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf.	5
1960140442	@onlyme614 girl yes, as if having it where you CANT see it wont gross enough	10
1960147599	Today just fucking sucks for me!!	12
1960152187	@malena_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift	8
1960156450	@HeathersNotBSC No.  I was thinking just before how much I miss my T-Dub.	12
1960162423	HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself	10
1960163033	NO! Our TV's busted  The screen turned white for about a nanosecond while it made a quick &quot;popping&quot; sound.	11
1960165500	Sore throat. This is not good. I have four performances this weekend.	12
1960166403	Oh hell, I forgot the non-alcoholic cider for Monday's dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.	12
1960166730	On my way to the burial	5
1960168291	@jenisus aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it's about	12
1960194630	had to take my baby to the vet again today	3
1960197672	@lkenner i ask myself that all the time.	12
1960202575	&quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(	6
1960206643	Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same	10
1960207689	@NotARichGirl everyone else get all the good stuff!!	4
1960216202	just when i thought things couldn't get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.	12
1960217788	not feelin so hot	10
1960263545	@AdInterim Still jealous	10
1960269312	It's hella itchy!  http://twitpic.com/66m7f	8
1960296801	no please!	12
1960305421	@MrBillyBones Twitpic won't show me the picture	8
1960317292	Gen. Casey: US Ready To Fight War Against North Korea http://tinyurl.com/nehqpb  uh,oh, the war pigs are getting excited again	8
1960325556	@JonathanRKnight actually, I wish I was back in Tahoe.  I miss it there.	10
1960340146	@idlemichael I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting	4
1960343250	@RetroRewind i have to wok a nite shift tonite so will miss it  please DM me, i promise i wont tell anyone else ;0) !!!	10
1960354169	Yay for having a giant headache  stupid glasses.	12
1960376784	will sleep in a while. still mourning the adobo he cooked.  http://plurk.com/p/x12gf	8
1960378046	I think i need some new friends	10
1960382852	We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !	9
1960383852	looking out window is depressing it is so beautiful out and I am in here	10
1960385140	@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?	10
1960386429	I've got a bit of neckache after going hard (not going home) at Alternative night. I mean I have to, it's nearly all over	5
1960387975	I'm going to blow ticketmaster up. I had 8th row tickets for @taylorswift13 and ticketmaster messed up. Just like my life.  im sad	7
1960421184	why doesnt he want me anymore	10
1960425693	Finding it hard to stay productive now the sun is coming through my side of the building	12
1960429076	@JonathanRKnight welcome back! I'm stuck in jury duty today.	10
1960429867	Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????	8
1960432066	@natdcook NAT!!! I'm going to miss you so badly	12
1960432832	@detroitduchess arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!	8
1960445254	@hollyneufeld i found a few a couple of weeks ago.    i spazzed and then pulled them all out, so life is back to normal, lol.	11
1960466081	@Xanthetwirls I only saw urs by chance. Who else would have that name! Think I'll b missing 2nite too.  Thank god for YouTube.	5
1960472543	@vladalexa I have a Palm now. I would like an HTC HD, but it costs 3 times more than my phone	12
1960489538	@katismonster OMG are u still naked 1313 XDD omg i miss you so muuch	8
1960492280	Gahh ! This weather sucksss !	6
1960493118	trying to win tickets! com'on dc101...	4
1960504319	Went to bed at 12:20 last night. Woke up around 10:45. Holy crap.  I need to get up EARLIER. Like 8. Wish I could get up at 6 every day.	12
1960509995	Dam only 5 votes  not gonna win anything now	10
1960512836	Just Finished My English Final...Just One Step Closer To The End.	10
1960514213	@tinytim2701 kinda, my housemates were a bit frantic as I appeared to have every fork we own hiding in my room, need to revise now	12
1960515732	Lexy add me here..... I can't locate your handle for whatever reason	8
1960517774	@principalspage Grrr. We don't finish until July 3rd.	6
1960518960	hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!	4
1960519072	is thinking today will be a longg day!	12
1960533315	another rainy day	10
1960535809	@jesssicababesss  how unreall  http://twitpic.com/66nvm	4
1960535991	Traffic jams are rubbish. Anyone know what's going on on the A48 between Cowbridge and Cardiff? We're stuck both directions	10
1960537689	I hate going to the dr  just wasted 1 hour and a half for them to say my back pain is probly depression or stress. Duhh! I need it fixed	6
1960539519	is thinking about a career change	8
1960540951	Oh, my God..... The end of the first course))) don't believe in it) but, yeh, so many exams  La-la-la// everything is wonderful!!!!!!!!!!	9
1960554951	@inrsoul argh. Interested. Time maybe can't go. Maybe.	4
1960577807	@yerex UGH I HATE QUEUEING	6
1960577964	I really need to lose weight. Anybody wanna be my exercise-buddy?	12
1960585833	Weather sucks!!... It's raining again!!	6
1960604076	@TheYotesDiva You might have too. One of them accused you guys to being &quot;One Sided&quot; on the issue. They're getting way, way out of hand.	8
1960608296	@filthydukes _yeah thanks for that you pair of gits  (hope it's mega- like the bus!)	5
1960612064	well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away	12
1960620259	@LauRenxExCarter @PoloBandit he didn't come to school 2day	8
1960629778	Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;	10
1960630714	is tanning with emily! too bad its prob gonna rain	10
1960666536	@SidViciious You must be doing different poetry to me. All we get is Catullus, some Ovid and and an extract from the Aeneid.  x	12
1960671183	@AgingBackwards I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes	12
1960672480	@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go	10
1960715335	Sitting at the Connection listening to the employees reminisce and mope about their last shift	12
1960715341	misses driving already	12
1960811720	ow, I just rolled over my toe with my desk chair.	6
1960814213	@electricdog 140 characters, I find, is rarely enough to elaborate much upon anything.	12
1960817125	@Mpisthename Kisses! or its screwed. i'll be a raggy old cat woman ha i'm pretty sure of it	7
1960820362	@infinitus_ When they don't pop well. I feel lousier after playing those.	12
1960860729	@Youngbanks206 did you already get your update? I havent yet	12
1960862577	My sister got a lunch date and I don't	12
1960945895	Back to the salt mine for my one day work week. So much to do.	12
1960947935	So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!	10
1960949980	I now know more than I ever wanted to know about the extinction of frogs	12
1960958745	@lipstickmasala What?! He chose one of them? Nooo... Betty was supposed to get him in the end.	11
1960999015	@ameeface  What's wrong with her?	12
1961002683	MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO	12
1961004322	@natdcook hey you, honey bear! Don't goooooooo  puhleeezeee..	12
1961006011	Feeling sick at stomach today	12
1961037074	@handlewithcare  Nice start to the holiday!	9
1961038032	honestly i cannot figure this twitter thing out	8
1961038485	i wish i could go to meet in the middle tomorrow.	10
1961039804	@demetridadon well what about tomorrow? I miss you	8
1961044326	@MelanieDawn Forgot about the traffic  Heading to Foxford in Mayo and the lovely Pontoon tomorrow	12
1961062776	Trying my best not to share this lovely head cold	8
1961068921	@missonice join the club	8
1961078703	just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!	6
1961080590	@mikebugout Nooooo!  Working this weekend	12
1961081207	@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole	10
1961082738	Sachie: YNA DOESN'T KNOW OUR PASSWORD YET	8
1961096130	@_Enigma__ OMG daon't tell me you have watched twilight enuff to know that !!	5
1961098016	Woot. just had my interview! went awsome! I didn't get to talk with Mr. Johnny thought...  oh well I still did really good!	5
1961101542	..Get Over On His Mom &amp; Now I Feel Horrible, He Must Think I am.  That's Not What I Meant. Just Thought It'd Be Better Than The Brunt.	12
1961104402	Managed to finally get through to someone who had left a message earlier today. Old dog already put to sleep	9
1961124830	I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;	10
1961141985	@brittanytastic aww  that's horrible! xD	10
1961147296	I'm always a little sad to see followers I really like, decide to unfollow me.	12
1961151022	@inoverflow I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry	12
1961152309	@manderbeth aw, no! feel better Mandy! Hope you aren't getting sick  At least we know a nurse, hehe!	4
1961154539	hateeee history of rock!	12
1961154556	hand hurts	12
1961171659	I am dreading shopping for a swimsuit	8
1961174215	Then back to fucking school	6
1961175165	No launch today. Teacher changed plans and we watched a stupid move about tesla	10
1961177419	hopefully im getting my new windows tomorrow. still using my mums lap... birthday tomorrow eve and facebook doesnt work somehow.	8
1961215257	OMG IM IN SUCH A BAD MOOD 2DAY   wats ppl doin2nite?	12
1961216367	last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I'm getting ready to go to Moab with Phil!!!	12
1961216493	Oww. Can't even describe how much my back hurts. Going to have to go to the stupid doctor.	10
1961225081	@EllipticEye  ....what did she EVER do to piss them off?    I thought you just meant casting-related wank, not more of that crap.	6
1961225169	@RainbowAnne OMG what posts were deleted? So annoyed I can't go on forum at work!	12
1961237668	@lauradawg LOL she is okay, its just he songs are so catchy they get stuck in my head	5
1961246115	@DisneyLuis Aww what happened?	3
1961255343	.@petraeujane Too bad they never made it over here during the last ten years	12
1961282406	@alliemunchkin :3, Youtube loves my HD videos  well maybe.	5
1961287132	no more twitter in a while   .. tweet tweet	12
1961291826	@thefremen Even IE8 would be better	8
1961294813	Last lunch with the interns	8
1961362343	@dfarver76 Good BUT it's supposed to storm later	12
1961365631	lost my game  by 3 POINTS!!!!!	12
1961369097	want food too	5
1961371221	@dulcedementia   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe	12
1961376024	Oh snap!  Just broke my windshield while replacing my wiper blades.	12
1961412098	What a dreary day in LA. Where did all our sunshine go?	11
1961413380	Tweeting to tweeple about my tweens, for tomorrow I am 30	7
1961417191	@MyNC I was wondering....   Have a GREAT weekend!	12
1961417426	i could tell its gonna be an angry day...	10
1961423330	@lelebaby21 @JazzyFiierce u guys are soo unfair smh...	6
1961427930	I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers.	10
1961437632	a guy called me AD-HD kid earlier today, and that hurts	11
1961450097	@nikkibop and he's not even fat!!!! Huh, @freyalynn? He's just friggin huge!  I have a freak.	10
1961455628	Just got home from the bank, the teller was definitely hitting on me. Not interested.	1
1961458586	@simonprobert yep, supposed to last all weekend. filthy weather	10
1961459665	I swear, now my dog is having anxiety issues.	12
1961459823	heading to the dmv to pay them my hard-earned money	10
1961459948	also, Lipton's Sparkling Green Tea is gross	5
1961487941	@DamienEstreich Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F'd	8
1961491821	Anyone know what to do when your pc keeps restarting itself?	8
1961516915	I saw the sun..... but then I blink and it was gone	12
1961519382	Super pumped to do the &quot;Relay for Life&quot; tonite. I am walking in honor of my sweet Grandpa '06 and my Uncle Howard who past just yesterday	10
1961530484	Got my hair cut. Great.  stupid gum.	10
1961543750	at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww	4
1961545163	@redhalo_pax That sucks.	6
1961553307	I just got a wiff of pazik fart!	8
1961555728	@geekandahalf I'm not donating sweetie, I was at the doctor.	12
1961557844	I can't comment directly to someone...... and I'm here all alone	10
1961558172	@JohnAmussen @amadril @1txsage1957 @Vickie09 #followfriday thank you so much. I'm so behind. Still at about half of what I had.	7
1961565375	i lost friends, when i didnt do anything	10
1961567207	@fightingfatigue Got any tips for a mum of a 14 yr old with CFS who can't sleep at night. He falls asleep about 4a.m. till midday or so	12
1961569804	I kno I'm behind the times on this one, but I just learned that Troy &quot;t-bag&quot; Dixon died back on dec. 8th 2008. RIP Troy.	10
1961577021	I haven't logged onto Minto.com in like 3 months and what I saw upset me  Gotta do better!	12
1961609602	@kujakupoet My computer got screwed to hell by viruses. I just finished wiping the drive and reinstalling Windows XP  I want a Mac...	10
1961613368	@gdrage LOL that'll teach me to blindly trust amazon search results without reading!	5
1961616519	@diesel_26 i wish you were here to take care of me	10
1961616844	Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it	8
1961620107	why did I ever delete my twitter?	11
1961654073	Ugh feeling sick to my stomach and I have five more hours of work to go	12
1961689330	someone broke into my car big time = having a really bad day	12
1961692400	@joelyuk If you think Florida's heat will be too much, I will reluctantly take your place	8
