index	text	label
33	 if you're toes ain't done you pussy stinks 	1
1062	&#128557; RT @TrashAssTweets: When you wake up to bae being a hoe on the TL http://t.co/rbxh33ounM	1
7	!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;	1
283	@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying you got that dope dick. Drive these bitches loco	1
296	@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard I see that you're mad about this.	1
8	 &amp; you might not get ya bitch back &amp; thats that 	1
1318	&#8220;@H8UHOES: Lmao lexy such a hoe &#128514;&#8221; lmfaooo	1
448	Eff it. Let's go after the cripple. http://t.co/kSaMx1JPfV	1
966	&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG	1
658	riding with my bros still don't trust these hoes	1
825	#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN	2
650	"im gonna rip that bitch apart ""rip what apart"" ""lol"""	1
622	"You look cute today :).. ""Really?!"" Helll no, swerve hoe!"	1
1479	&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719	1
430	Bae sounds like such a ghetto word. Use something else	2
1435	&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up	1
115	@DoYou_Q: Got bitches in the DM but I don't ever read'em which is y your top 3	1
1407	&#8220;@Leelucas_: Yall on my TL need to be sleep yall got school tomorrow&#8221; bitch I got straight A's ion need to go &#128514;	1
726	#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........	2
1417	&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;	1
1326	&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.	2
1416	&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me	1
411	@trestiffer: Hi bitch  No bitch Bye bitch http://t.co/RbcRXMRtQP	1
674	#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z	1
737	#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK	1
867	#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3	2
574	These sour apple bitter bitches, I'm not fuckin wit em	0
1188	&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca	2
106	@CoryBandz: having one loyal female is wayyyyy better than having hoes , idc &#128175;	1
330	@djsliime: That long distance shit wack I knew the bitch was cheating- uh oh	1
326	@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM hahaha	2
426	Ain't that about a bitch... What does that mean?	1
1053	&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*	1
805	#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY	1
1080	&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto	1
1584	&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc	1
762	#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW	2
162	@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill Yeah I'm waiting on that hoe Mayne!	1
791	#SouthCarolina is full of white trash	0
1841	&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em	1
1353	&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga	1
775	"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome"	0
208	@OfficialReplay: I am lowkey tired. ...if you tired, be quiet and go to sleep hoe!	1
1773	&#8220;@daberellla: just demolishing this huge bitch &#127850; http://t.co/AWYdBJxKs4&#8221;sharing is caring &#128076;	1
592	"We're out here, and we're queer! "" 2, 4, 6, hut! We like it in our butt!"""	0
728	#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29	2
940	#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.	1
1667	&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.	1
879	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21	1
1195	&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16	1
2162	' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?	1
947	#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy	1
298	@__Sugga: There's a lane some bitches need to stay in &#128526; the left n get right the fuck outta our face &#128557;&#128129;&#128536;	1
790	#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?	0
941	#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :)	1
194	@Miikito_x3: Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy	1
280	@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV  Her size isn't exactly the most healthy tho	1
1295	&#8220;@FxckAshUK: @TheKaosYatti Ain't my gf you lil nigguh stfu &#128557;&#128514;&#8221; glory be to GOD then lmfaooooooo &#128557;&#128554;&#128517;	1
1837	&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw	1
1169	&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.	1
2004	&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;	2
1679	&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;	1
2307	5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;	0
1143	&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !	1
838	"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;"	1
2408	@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense	1
2403	@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.	1
1459	&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name	1
526	LOL, cripple! - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod	2
1330	&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;	1
1725	&#8220;@abigayvazquez: @_Nicole214_ @TonyJetsFoo yeah he lowkey loves me he knows he's ma nigga &#128076;&#8221;we don't love these hoes	1
1559	&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;	1
2350	@10x90 @fucktyler fugly loose hoe	1
901	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17	1
2791	@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!	1
2823	@CallNeeshCakey to lay up w my bitch	1
1835	&#8220;@itsdaniellef: &#128521;&#8221; hoe	1
1452	&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!	2
389	@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M these scally lads n trainers would get it	2
845	#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh	1
2750	@Briccone79 @pvvrivierenland ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken	2
1003	&#128514;&#128514;&#128514; &#8220;@snapbackBLAC: i seen a thot ass bitch in some high top whites&#8221;	1
1776	&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life	1
2926	@Chrisworldpeace So I guess that makes us blacks double niggers, huh?	1
2118	' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me .	1
1873	&#8220;@leynachristina: I'm driving myself insane.&#8221;fag	1
2714	@Boobah_ awnser the phone pussy	1
632	Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol	1
2831	@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit	1
729	#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1	2
2588	@BUNNYDaHONEY &lt;= got all the hoes	1
592	"We're out here, and we're queer! "" 2, 4, 6, hut! We like it in our butt!"""	0
145	@HoskinsTy96: White boy power bitch black power bitch	1
134	@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!lmfao	1
2233	.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!	2
1143	&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !	1
3159	@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it	1
2550	@AustinBurge44 either way both schools are trash &#128521;	2
214	"@Poetic_Success: I hate when strippers tell you they're dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"""	1
959	&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.	1
39	 like Snoop said in 94 we dont love these hoes 	1
1688	&#8220;@_SickWitIT: Wish tonight was purge so I can get to hunting&#8221; Shut yo hoe ass up	1
1505	&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick	2
1394	&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;  Stop lying to these hoes bro.. That shit annoying	1
1862	&#8220;@kissme_faith: This bitch comes right in &amp; gets tooo comfortable http://t.co/u9Duc84iwS&#8221;&#128563;&#128551; I never saw this yo my gut all out I hate u&#128514;&#128514;	1
706	#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?	1
579	This is for my ghetto motherfuckers -Missy Elliott	1
2986	@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback	1
950	$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch	1
830	#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.	2
2486	@Amizzyy_ Lol that hoe did numbers	1
2325	93 feature car  1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9	2
356	@jethromass: Photo: http://t.co/CxRs5BVhPw he is in sole heaven	2
186	@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR This is why there's black people and niggers	0
2282	20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.	1
2742	@Brenddan_ they said some bullshit. Damn niggers	0
2401	@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...	1
1926	&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy	1
1885	&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more	1
158	@KelsieBelsi: You're not a man if you refer to every girl as a bitch	1
2058	' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .	1
1088	&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man	1
1007	"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW"	1
1044	&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;	1
3513	@Huntermoore finger my throbbing pussy	1
639	but pussy is the root of all drama an attribute put up in they head by they mama.	1
650	"im gonna rip that bitch apart ""rip what apart"" ""lol"""	1
3057	@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high	0
2887	@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else	2
3335	@Get__Em__Craig you owe two hoe I don't wanna hear shit when I hyu	1
2344	@0ddment I could fuck a bowl of graham cracker cereal	1
2931	"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"	1
2592	@BabyxShad hoes twerking heavy to that	1
2933	@ClicquotSuave I would dead upper cut that bitch	1
3583	@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda	1
543	Niggas be pressed for pussy, Eeeeeen nothin	1
2805	@CaelanG15 that nigga was eating that hoe lol	1
1155	"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit."	1
232	@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT @ somebody, bitch if you don't	1
2344	@0ddment I could fuck a bowl of graham cracker cereal	1
1804	&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch	1
2211	-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?	1
1547	&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;	1
1993	&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;	1
4056	@LittlecBeadles bitch follow me	1
2791	@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!	1
3830	@JusDahl bitch, wake up!	1
3839	@JustKarahn bye hoe	1
792	#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!	1
1207	&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho	1
1905	"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"	1
2330	99 problems but a bitch ain't one	1
1072	&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz	1
751	#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.	1
1795	&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag	1
2570	@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..	0
3879	@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch	1
496	"I used to dress up like a cop too. ""Oh really?"" ""Yeah...right after 9/11...mad pussy."" ""Really?"" ""Yes...I'll NEVER FORGET."""	1
531	Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded	1
2485	@AmirEldouh @jwheels3 Ali is a hoe for that	1
2949	@Coley_Cee bitch stop takin my shit ooo I hate u u dumb bitch	1
1521	&#8220;@RihannaGlFS: When you see the bitch that been talking smack about you in the playground http://t.co/ePdGXMzKSr&#8221;	1
1576	&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;  Fall back nigga &#128299;.. I don't share my hoes	0
45	 pussy is a powerful drug  &#128517; #HappyHumpDay http://t.co/R8jsymiB5b	1
1687	&#8220;@_PlayaChris: I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;	1
1033	&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;	1
17	 bitch who do you love 	1
916	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb	1
1370	&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;	1
3808	@JudgmentalNYer @eveisapisces it always looks so nice! I was gonna buy this yellow one	2
95	@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas you better start looting my nig	1
3002	@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin	1
4339	@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?	2
1271	&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy	1
198	@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm #Climate	2
1299	&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;	1
3698	"@Jalenhendricks4 hoes saying ""eyebrows on fleek"" .. Search it on twitter"	1
2251	1-800-slap-a-hoe	2
1185	&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh	1
286	@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw This why we always beefing &#128514;	1
2571	@AyyMartt bitch where you been	1
4191	@MeecheBadass you killed that hoe	1
4286	@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)	1
2548	@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055	1
3262	@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.	2
2481	@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law	1
165	@KissMySmilee: Don't got time for bitches to be actin iffy.	1
304	@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;oooh shit bitches betta stay out da streets	1
492	I only be with older men cause they're more mature  That supposed to fool us bitch?	1
987	&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !	1
1966	&#8220;@thepizzafacts: Cute text: ey bitch come over for some pizza&#8221;@KellieNehls	1
2291	3 things i cant stand while dealing with a bitch!   A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS	1
4791	@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass	1
3252	@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.	1
2996	@DEVIN__the_DUDE You ready to make this stats test our bitch?!	1
3445	"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards"""	1
667	#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes..	1
1087	&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers	1
3604	@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!	2
3831	@JusDahl gross, ill stick with my galaxy, it will still receive those nips	1
4934	@StunningStina their tortillas are trash though.	2
259	@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.bitch I ain't coming	1
4960	@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.	2
3939	@KingHorseDick bitch you know the lingo hoe lol	1
1263	&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!	1
1163	&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe	1
4499	@PCMag Overpriced complete trash. Not even debatable.	2
5145	@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank	1
2653	@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;	2
2486	@Amizzyy_ Lol that hoe did numbers	1
5376	@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !	1
1892	"&#8220;@meezytk_: ""Go text your other hoes""  Me:   http://t.co/wC5Tr4UHS6&#8221; @ayostew_"	1
1271	&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy	1
3932	@KimW16 and the plastic surgery of a tranny.	1
2693	@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately	1
2079	' Hate a female that got the mentality of a niggah .	1
