index	text	label
46	The texas sign makes you feel a sense of nostalgia.	1
47	Imagine being this close when the first half ended with this amazing 3-pointer!	1
48	He is a tourist and has preferred to visit cathedrals to see the architecture.	1
49	The show ended in a grand finale.	1
50	IT IS A BLANK PICTURE	1
51	Sara ate her brain food: raspberries and plain yogurt.	1
52	But honestly, out of all the things I saw, this was the coolest and most hilarious.	1
53	I also made a lot of rice to go with it,	1
54	The dog was ready to go.	1
55	There is no photo.	1
56	A table is arranged with different dishes.	1
57	my husband came along and we had a wonderful time watching our daugter play	1
58	THE PICUTRE IS BEAUTIFUL	1
59	She appreciated the rich history of the city.	1
60	The wildlife there was very extreme.	1
61	The family is coming over.	1
62	I walked for an hour before I stopped	1
63	There is a baby elephant at the zoo.	1
64	Fireworks - the musical: Act I - the trio!	1
65	Once they were set up, they tuned strings with each other.	1
66	We went on a trip	1
67	I went to an international family event!	1
68	And was very happy to be in the field.	1
69	Of course after the race the weather has cleared up.	1
70	ONE BOY  DRAW BEAUTIFUL	1
71	this is a river	1
72	THE PICUTRE IS BEAUTIFUL	1
73	The male went to the sunday service.	1
74	I paid particular attention to the old hot rods, red ones being my favorite.	1
75	it is a speech	1
76	Elmo escaped from the hood of the trunk of the ghetto sled.	1
77	It is quite rainy for a marathon race.	1
78	After the long fun day we settled in at home and got a rest.	1
79	Someone please look at me I'm lonely.	1
80	She is always smiling in her pictures.	1
81	Today the class was testing their designed and built catapult.	1
82	There were a lot of people at the fundraiser.	1
83	THEY RUN THE CYCLE	1
84	TWO MAN THROW THE BALL	1
85	Being in a parade can be very tiresome from all the waving.	1
86	Onlookers paid them no mind, lost in the firework display, not theirs.	1
87	and a man holds onto a dead palm frond.	1
88	The male waiter escorted us to our private table.	1
89	A car was waiting for the lovely couple.	1
90	TWO MAN THROW THE BALL	1
91	The mountains looekd so beautfil	0
92	The architecture was amazing	1
93	I went on a hike with my family.	1
94	It was so cool to see walls carved sculptures.	1
95	I'm glad there's a sign to mark out the trail.	1
96	The firetruck in the parade looked great!	1
97	The stew is almost done.	1
98	And of course, we have to take a picture with just the boys!	1
99	IT IS A STORE	1
100	The mad looking driver of the car was found.	1
101	The parts that were still intact were fun to look at.	1
102	Marina took some photos of people enjoying their day at the pier on the way to their final destination.	1
103	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.	1
104	Then head over to my friends house.	1
105	The entertainment is so exciting, I don't want to leave!	1
106	beautiful yellow tulips are spread out.	1
107	IT IS  A GROUP PHOTO	1
108	So many kids are dressed like Batman.	1
109	Some elderly people were dressed in traditional cultural attire.	1
110	There was little time to stop for a quick view.	1
111	The stain-glassed windows inspired me.	1
112	THE WATCH THE RICE	1
113	Mary agreed on the condition that John would come with her to visit some of the local churches.	0
114	There was a service where the memorial was held	1
115	The beach house that we use to stay at was destroyed during the last tropical storm.	1
116	He had a great time on the hike.	1
117	two old couple selfi the smile person	1
118	They tried to walk around on the wooden sandals that they found.	1
119	The contestant dove in into the pool.	1
120	The children get to drink apple juice with their meal.	1
121	They were made around 2000 years ago.	1
122	It was a memorable birthday party.	1
123	Your hands are the sole tools for making the food and will be eaten by various people.	1
124	When they looked closely to the ocean waters they could see a sea otter nearby.	1
125	We have a lot of work to fix this cottage	1
126	This house has many halloween decorations.	1
127	The guy at the rave decided to bring smoke	1
128	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.	1
129	IT IS A BUILDING	1
130	It didn't have a happy ending.	1
131	IT IS A HOTEL	1
132	The cemetery was silent and still in the newly fallen snow.	1
133	His mom was so proud of him.	1
134	We arrived at the castle.	1
135	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.	1
136	this photo is no longer available	1
137	Aiden felt like a big boy that day.	1
138	There was a family reunion at the park today.	1
139	Jeff goofing around in the sand, as we waited for passer byers to scare.	1
140	It was the first annual girls convention.	1
141	This kite was shaped like a box	1
142	She stays loyal to all her friends.	1
143	The dinner was being prepped.	1
144	IT IS A GARDEN	1
145	The player practices setting aside mutiple times within his busy schedule	1
146	When they see me approaching they usually disperse closer to the wharf.	1
147	He then snapped a shot of a group of friends who had just arrived.	1
148	It's great just to spend time having fun together.	1
149	Everyone went home happy with their purchases.	1
150	IT IS A DISK ANTONA	1
151	THE PICUTRE IS BEAUTIFUL	1
152	The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.	1
153	Against the dark sky  each firework pattern was astounding.	1
154	Kids can dress up as any number of characters and it looks like spiderman made his rare appearance during today's festivities	0
155	We tried to prevent the turkey from getting tied to the Charlie Brown balloon.	1
156	There are a lot of sculptures around.	1
157	People took pictures of the castle and themselves on the grounds.	1
158	Soon all was packed and ready to move.	1
159	THE PICUTRE IS BEAUTIFUL	1
160	The little boy had lots of fun play with his new toys.	1
161	IT  IS A ADD	1
162	We had an amazing time at the rock concert this spring in our home town.	1
163	A group of cars wait in traffic on the road.	1
164	My family loved a family fun fair event.	1
165	There was also artwork about the festival.	0
166	Flowers accent the place settings.	1
167	The ferry pulls out of the dock slowly, even still almost managing to tip some members of the crowd overboard.	1
168	We saw men dressed up like Spider Man and Jack Sparrow.	1
169	The family walked around town.	1
170	The dog was ready to go.	1
171	Mrs. Smith turned on Mr. Smith.	1
172	these are some white flowers	1
173	also eat the perfect cake	1
174	What a handsome young man!	1
175	Here are all the boys drinking our moderately priced beer.	1
176	This stained glass if from some famous artist.	1
177	The walkers treated the crowd to a show of tight rope walking.	1
178	On the walk there was a map that helped us create a makeshift plan to find our direction.	1
179	We have arrived at the beach.	1
180	The dog was ready to go.	1
181	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!	1
182	Our town is holding its annual festival.	1
183	Here's the bridge that we went under on our boat ride.	1
184	The window had a great view of the street.	1
185	all person same colour dress	1
186	The coach had to give a speech at the award ceremony.	1
187	They both had a happy wedding.	1
188	People everywhere were enjoying their drinks.	1
189	Chaos broke out at the concert.	1
190	Mom and Dad and I have been looking forward to this game for weeks.	1
191	There was also a school of bony fish swimming in the same tank.	1
192	It is Daisy's first time at the fair.	1
193	Everyone in the family had their names on the reunion list.	1
194	There was a motorcycle that led the race.	1
195	Pictures for lasting memories.	1
196	She brings us kids on the boat with my grandpa.	1
197	The woman was able to feed a few of them.	1
198	Mr Jones was the guest speaker at the forum	1
199	Eventually we came to this rural location.	1
200	It was to show that peoples lives matter.	1
201	They looked too good to be eaten!	1
202	We are all united each year for the New York Cuty Marathon	1
203	The room was cool as everyone began to eat the cake.	1
204	He invites his friends and colleagues.	1
205	I probably spend about an hour or two meeting new people to race with.	1
206	Now that we have gotten the important stuff out , its time to party.	1
207	One of the only professionally taken photos of Adam and his brother.	1
208	IT IS A IMAGE	1
209	The bust picks up passangers.	1
210	Hopefully the wine will help to ease the tension in the room.	1
211	The next speaker gave testimony of the joy of liffe.	1
212	It was graduation day!	1
213	IT IS A ANIMAL	1
214	The school was getting ready for the concert.	1
215	He would travel to far-away destinations just to see them with his own eyes.	1
216	THE PICTURE IS BEAUTIFUL	1
217	After that I just wandered down the road.	1
218	Mother is hitting him again!	1
219	The couple says their goodbyes and head out for the honeymoon.	1
220	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.	1
221	It was quite the celebration.	1
222	My favorite stand at the festival sells traditional jewelry.	1
223	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.	1
224	TWO MAN THROW THE BALL	1
225	Where he meets up with his friends , the go to grab a bite and chat	1
226	IT IS A WHITE CAR	1
227	Afterwards everyone stopped to take wedding photos.	1
228	This one was my favorite!	1
229	Some people bring their kids with them.	1
230	We told stories and laughed.	1
231	THE CUTE BABY AND MOTHER	1
232	Our first day on vacation,looking for a spot to picnic.	1
233	Better hurry if we are going to make the ship departure time.	1
234	Some kids are easily amused with simple things.	1
235	The time came at the end for the camera crew to tear away some of the people away from the presentations.	1
236	everyone is shouting at game	1
237	I'm here for the food!!	1
238	Then yellow, and I found beautiful flowers.	1
239	THEY GIRL WAS SMILE	1
240	He waited for the train.	1
241	"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."""	1
242	The happy couple spent hours dancing together.	1
243	girl is standing while someone took picture	1
244	There was a hole nearby the ocean.	1
245	Last stop the roaring waterfall.	1
246	I was mad when I found out the next day some kids had just purchased theirs online.	1
247	THE PICUTRE IS BEAUTIFUL	1
248	Another one had pretty flowers painted on it.	0
249	My bosses wife also went, and for that I was happy.	1
250	I walked for an hour then I stopped for a break.	1
251	I could hear people talk that it was busy.	1
252	There was festival in the streets.	1
253	It was a hot summer day and the dog jumped into the lake.	1
254	Time flew by and I almost missed lunch, but luckily, I got something to eat.	1
255	I ended up with some delicious products.	1
256	A white t shirt on a hanger is portrayed sideways.	1
257	It was time for the end of the week party at the lot.	1
258	The judges were ready to determine who won	1
259	We traveled mid-way up the steps until I had to stop to rest.	1
260	It is not as much fun auditioning soloists for the ceremony.	1
261	But they were distracted by Grandpa's funny faces	0
262	IT IS A DREAM GIRL	1
263	It was a beautiful day at the beach.	1
264	The title for the car was almost destroyed.	1
265	Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.	1
266	We had pumpkins galore.	0
267	Many people witnessed the night sky.	1
268	THE PICUTRE IS BEAUTIFUL	1
269	That reminded them of their vaction.	1
270	a dog is going after the cat	1
271	One of them introduced her son to his aunt.	1
272	One of the presenters explains how attention to detail is important to his work.	1
273	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon	1
274	His friend Larry waited for the perfect shot.	1
275	You might even get to see Elvis.	1
276	A bunch of bees was on the honey comb.	1
277	IT IS A PLACE	1
278	My husband and brother, however, were very interested in the photo booth props.	1
279	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!	1
280	THE PICUTRE IS BEAUTIFUL	1
281	GREEN AND WHITE LIGHTS FILLED THE SKIES AS THE FIREWORKS BOOMED IN THE SKY	1
282	The bowling balls were either orange, blue, or red.	1
283	This is the moment the husband will remember for the rest of his life.	1
284	It is my sons first school day.	1
285	She sat and listened to the speech.	1
286	THEY SKY IN FIREWORKS	1
287	From the top of the building they had a bird's eye view of the garden below.	1
288	You can always find awesome food to eat there.	1
289	She took some time to take photos of her roommate and date before mixing the eggs into the batter.	1
290	Josh Pendelton was standing at attention read for his big day.	1
291	books and pens are placed together on a table.	1
292	It is great to see old friends again.	1
293	The fireworks brighten the dark sky.	1
294	THE BOY WAS PLAYING	1
295	He had a great time on the hike.	1
296	Bridges were also fun for him to take pictures of.	1
297	Oysters on the half shell is served as an appetizer.	1
298	THE PICUTRE IS BEAUTIFUL	1
299	His mom was so proud of him.	1
300	That gal must be going on a trip.	1
301	A man wearing a jacket gives a puzzling towards the camera.	1
302	Overall, everyone had a good time.	1
303	Well, Ma, we better head off to get that shopping done.	1
304	He enjoys a bit of morning coffee.	1
305	His mom was so proud of him.	1
306	They decided to take one more before they left for the night.	1
307	Getting ready for girls night out at a party with friends.	1
308	Assured that it is they begin to pack up their equipment.	1
309	IT IS A TREE	1
310	IT IS A BEAUTIFUL TREE	1
311	We visited the church and saw an amazing ruin of an old tower.	0
312	One child played with a bunny poster.	1
313	He had a great time on the hike.	1
314	I am going to have to return this, I can't use this	1
315	They loved taking pictures together under the sun.	1
316	His mom was so proud of him.	1
317	His mom was so proud of him.	1
318	That little girl has a bagful of beach treasures	1
319	My sister was grateful that I helped her move.	1
320	Everyone celebrated afterwards, but this time in cars rather than bikes.	1
321	He had a great time on the hike.	1
322	The view from the top is breathtaking.	1
323	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.	1
324	HE SPEAK TO THE PEOPLE	1
325	my floor was a mess during the party	1
326	I spoke to people I haven't seen in years.	1
327	This memorial will be a central part of this small town for many years to come.	1
328	I had to take notice of artistic patriotism.	1
329	The McGill family two houses down the road made a fat and happy T-Rex with the tiniest little hands.	1
330	In the mid match the players got lit.	1
331	When they kissed the onlookers cheered joyously.	1
332	He had a great time on the hike.	1
333	A small red shop was located on the corner.	1
334	It looks like she was not the only one happy to see each other .	1
335	In the stroller, the baby contemplated his escape.	1
336	I have a new job and a new home and I'm feeling great.	1
337	There were so many foreign sights to see, I was in heaven!	1
338	I hope they dont use those good awful mugs I bought, wait they did.	1
339	They all ran hard durring the race	1
340	the gates to the park are opening	1
341	There is also a spectacular tower that is beautiful.	1
342	We had a wonderful time watching the tide come in.	1
343	Later the graduates were seen leaving the hall	1
344	Loads of people showed up to see the artist's and their work.	1
345	IT IS A ANIMAL	1
346	The let us try on samples of hair	1
347	After a long trip they finally arrived to begin their mission.	1
348	A man swims in the water.	1
349	The very efficient library staff gets returned books back on the shelves quickly.	1
350	We encountered some fun people on the boat.	1
351	Time flew by as I met many new people.	1
352	My grandpa's birthday was yesterday.	1
353	This is a great day to get together while it's sunny and bright.	1
354	I stood stark still almost like the fire hydrant.	1
355	THE TAKE GROUP PHOTO	1
356	There's one of her with an outrageous tan.	1
357	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.	1
358	There was a leading guitarist jamming to his own song.	1
359	They were enjoying the views to start their vacation.	1
360	Then she went to go get her hair done.	1
361	Boy looking uncomfortable in an int costume	0
362	Afterwards, all of the musicians, including James, were very spent and totally tired.	1
363	Being stuck at sea for more than a month will change you forever.	1
364	The museum was quite tall compared to the surrounding buildings.	1
365	The night escalated to the grand finale of exploding colors.	1
366	The dog was ready to go.	1
367	I had slept like a bear hybernating for the winter.	1
368	A small city was looking into building new infrastructure	1
369	We took a lot of pictures so we could remember our day.	1
370	My favorite thing to do on the 4th is to watch the fireworks display.	1
371	THE PICUTRE IS BEAUTIFUL	1
372	THE PICUTRE IS BEAUTIFUL	1
373	The dog was ready to go.	1
374	THEY PEOPLE ARE WALKING	1
375	There are around one thousand people in this town and we definitely respect the people we visited.	1
376	We went out to watch the sunset together, the perfect end to the perfect day.	1
377	They spent the time talking and laughing with each other.	1
378	Man stood on the side of a red bridge.	1
379	But my parents waited anxiously the whole time.	1
380	John wasn't thrilled when his wife asked him to go to a Heroes Convention.	1
381	His friends also showed up and he was very happy.	1
382	One friend has never been to an arcade  before, so its a blast.	1
383	We were tired by doing the facepaint for the kids.	1
384	The guest find the costumes extremely funny	1
385	This morning the storm hit and it started to rain, raining unusually hard all day.	1
386	Children used them for schools .	1
387	The men continued their work in the garage.	1
388	Welcome everybody we will shortley commence with today's precedings.	1
389	We hiked in a line, and I'm glad we did.	1
390	They even took field trips via bus.	1
391	While I was in the kitchen preparing, others pitched in to help cook the meal.	1
392	The pier stood tall in the distance.	1
393	With blue water and sky to relax in.	1
394	The man gets ready for his speech.	1
395	The restaurants look so inviting and warm.	1
396	The kids all loved the rides.	1
397	The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.	1
398	When I saw the finished pot I got excited and bought it	1
399	Now we are here.	1
400	Marti Gras is always an outlandish affair.	1
401	There were so many people paying their respect to fallen soldiers.	1
402	The hippie started his first song at the local bar.	1
403	PEPOLE GATHERING TOGETHER FOR A SURMON	1
404	i feel like i will kill myself.	0
405	We decided to memorialize the time spent together with a picture.	1
406	THE BOY WATCH THE TRAIN	1
407	There was a party, and the crowd was having fun.	1
408	What's in the bucket?	1
409	IT IS VERY BEAUTIFUL	1
410	The building stood in the distance illuminated by the night sky.	1
411	I like walking along the wharf.	1
412	The streets are full with lots of performers.	1
413	I helped with this exhibit.	1
414	The group sits, and watches the host.	1
415	Scotty invited all his friends to the party.	1
416	My friend & I left from my home to go to lunch.	1
417	The buildings have wooden walls and any picture on the is quite colorful.	1
418	IT IS A GROUP PHOTO	1
419	IT IS A PALCANI	1
420	Everyone showed up to give their support - even the females.	1
421	They took skyline trip to the mountains for the first day.	1
422	Finally she was ready to demolish the delicious crab cakes presented to her.	1
423	It was a happy start to the New Year!	1
424	This woman got a safety lecture before she got started.	1
425	They got a wii for christmas.	1
426	Sitting by the warm campfire was the perfect way to end the day.	1
427	IT IS A GIRL	1
428	To commemorate the occasion, they gave Archibald a cake.	1
429	Mindy was a little cold, so she wore a full body suit.	1
430	A man is tending his garden.	1
431	Parades always showcase many talents but everyone's favorite is always the marching band.	1
432	Yesterday I spent the day walking through an old cemetary.	1
433	He had a great time on the hike.	1
434	On my way back home I see some beautiful wall art.	1
435	The Madonna talks to the male subject in this painting.	1
436	IT IS ALSO OUTDOOR FACILITIES	1
437	We love to travel.	1
438	THE PICUTRE IS BEAUTIFUL	1
439	Making the meal perfect is sure to wow anyone who eats it.	1
440	So many of them were having such a great time at the party.	1
441	The fall festival has security people.	1
442	boats and crashes in their wake, will our wanderers make it, or will they shake?	1
443	Coming together for protest seems to work out for people sometimes	1
444	There was plenty of time at the wedding.	1
445	I love the architecture of the buildings.	1
446	Man showing his guitar to the audience.	1
447	If you can it up a small incline you will find yourself beside the college lake.	1
448	The walls are covered with grafitti by different artists.	1
449	Male friend is a bit bored	0
450	The condition is mint,as they say...absoute perfection	1
451	THE PICUTRE IS BEAUTIFUL	1
452	i fell after hitting this	1
453	The children played in a bounce house.	1
454	It races on a journey across the galaxy.	1
455	Mikey returned to land fearing his ball would end up popping again.	1
456	Everyone was taking pictures and posing for the picture.	1
457	Cousin Tom arrived wearing his special fourth of July hat.	1
458	But taking in the scenery just wasn't enough. I also wanted to play in the sand too.	1
459	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.	1
460	Others followed in their strange attire and enjoyed a beer or two.	1
461	A man speaks to the crowd.	1
462	The water features & flowers gave me some great ideas for my own yard.	1
463	They should fulfill their promises too	1
464	Looking out my window,still signs of wind and rain.	1
465	But, I had to be encouraging because we don't to dishearten a young artist.	0
466	IT IS A BUILDING	1
467	The next gift was a teapot with tea for dogs.	1
468	THE PICUTRE IS BEAUTIFUL	1
469	went for a walk today and took some pictures heres some flowers	1
470	People told stories about the brother's life.	1
471	I couldn't imagine doing this anywhere else, this is simply meant to be.	1
472	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.	1
473	The Ferris wheel stood out against the blue of the sky and the river.	1
474	My husband and I flew on a plane for our vacation.	1
475	The grandmother looked at her snowglobe.	1
476	We surprised her with a shower, where we were pouring our love on her and her baby whose life will soon start.	1
477	They started to make plans for the wedding together	1
478	You could just smell the defeat as Duke lost. Being present for this event was monumental!	1
479	He won the game and was awarded a stuffed gator.	1
480	He's ready for school to start.	1
481	IT IS A BROWN IMAGE	1
482	THE PICUTRE IS BEAUTIFUL	1
483	This is the last time is swear.	1
484	We found a business that was selling different types of snow skies.	1
485	Richard Tisei had a Vote for Tisei for US Congress in the parade.	1
486	My grandfather has always loved boats.	1
487	by the end of the day they got their point across.	1
488	Yesterday it started to rain.	1
489	The dog was ready to go.	1
490	It started to soar again and our son was chasing the tail.	0
491	They checked on the other equipment to make sure it was functioning.	1
492	His mom was so proud of him.	1
493	They enjoyed the sweet and simple reception.	1
494	It was amazing up close and looking up.	1
495	THEY TAKE GROUP PHOTO	1
496	We will take a lot of pictures.	1
497	Javier traded in his ghetto sled for  a racing bike and wone four trophies.	1
498	IT IS A ADVANCED COMPUTER	1
499	It was the best cotton candy you can buy!	1
500	it was worth all the time we spend there to look at it all.	1
501	And was very happy to be in the field.	1
502	They left a bunch of papers.	1
503	The musicians showed up slightly earlier than everyone else, then the festivities began.	1
504	The farm also has goats who love to play with the pigs.	1
505	Our earliest ancestor was quite apelike.	1
506	The tractor will be used for plowing the snow.	1
507	His mom was so proud of him.	1
508	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.	1
509	People went to the church to honor his memory on his birthday.	1
510	we like to ride in cars	1
511	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.	0
512	There were lots of puchases and sales of items going on all day.	1
513	He loved the wildlife.	1
514	From the helicopter, we saw the spot locals talked about so often.	1
515	THE BABY WAS CRYING	1
516	Later on the family decided to sit down and eat some food.	1
517	I decided to take my trip to a new location which sounded fun.	1
518	As I looked at the flowers, I heard a weird strange sound	1
519	image would not load	1
520	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.	1
521	A group of people get their picture taken.	1
522	The elephants are funny.	1
523	They played hard and had so much fun.	1
524	THE SKY IN BLUE COLOUR	1
525	The fountain looked nice in the spring.	1
526	He loved taking photos of historic buildings, which he planned to put on Instagram.	1
527	I could not get the camera to focus.	1
528	He stopped to view the mountain, which looked beautiful.	1
529	A group of people wander around.	1
530	The night out with friends was fun.	1
531	They seem happiest around other kids.	1
532	He was entirely a ghost, but seemed to have a human eye.	1
533	He had a great time on the hike.	1
534	The demonstration was a march for equal rights among all races.	1
535	All of the supplied were laid on the counter so the cook was ready to go.	1
536	They took time talking to the parents about the time they spent on vacation.	1
537	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it	1
538	He was successful and the rest of his team cheers him on.	1
539	There were hundreds of people in attendance.	1
540	All the players talked about what they could have done differently.	1
541	IT IS A BUILDING	1
542	And then we smile and look cute together.	1
543	I took pictures with all of my old friends.	1
544	Those who listened to his words were entranced.	1
545	THE PICUTRE IS BEAUTIFUL	1
546	IT IS A MEETING HALL	1
547	I can have a picnic with a view of the bridge.	1
548	The leader of the children wore a different color scarf on his neck.	1
549	THE PICUTRE IS BEAUTIFUL	1
550	They're showing off their creative costumes.	1
551	They were so excited to buy it that they didn't think about how they would get it from the truck to the house.	1
552	As evening came and the sun started to set, all the rides lite up and the sight was magnificent.	1
553	They talked away the afternoon.	1
554	He had to wait to open his gift but loved playing with it.	1
555	All of the wires were sort of tangled.	1
556	Not far from the lovely field is the world's tallest buildings.	1
557	As the yellow car passed by, it reminded everyone of a taxi cab.	1
558	THE PICUTRE IS BEAUTIFUL	1
559	The road to the lake was muddy.	1
560	The modern art here is quite lovely.	1
561	"The girls won't throw a party that's ""normal""."	1
562	There is my contemporary, walking in circles again!	1
563	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.	1
564	He loved all his gifts.	1
565	Ah, what a great time with friends	1
566	it was also very fast	1
567	he took in all of his surroundings as he strolled around	1
568	This is the night for karaoke with friends.	1
569	IT IS WHITE STONE	1
570	The time has come and the riders are getting on the bikes to start the race.	1
571	fun to have kids together	0
572	It was almost time for the show to start!	1
573	THE PICUTRE IS BEAUTIFUL	1
574	His mom was so proud of him.	1
575	IT IS A LIGHT	1
576	Margaret and Gavin arrive at Julia and Mike's wedding, finally.	1
577	A group of people perform in a play.	1
578	We reflected on how beautiful the simple things in the world are.	1
579	THEY SKY IN FIREWORKS	1
580	The pathway was picturesque and kept us cool in the shade.	1
581	HE WAS GETTING READY TO MAKE THE WINNING SHOT	1
582	She still tried to take pictures of the family though.	1
583	A promising evening at the club.	1
584	A couple stands together and looks forward to take a picture.	1
585	My male cousin invited me to visit the city we grew up in as children and had loved very much.	1
586	One of these days Steve will slow down so I can get a proper picture of columns.	1
587	THE PICUTRE IS BEAUTIFUL	1
588	The cow lies on the ground.	1
589	This is the museum after hours.	1
590	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.	1
591	Today my family came to celebrate my son's graduation party.	1
592	The stones by the shore were smooth.	1
593	the main show started, and was a love story about a couple during wartime	1
594	A display of lights are on the lawn.	1
595	Different textures were offered in this manhole.	1
596	The Queen's guards were dressed in brilliant red.	1
597	We enjoyed the guitar as much as the singing.	1
598	The structure was immense, with confusing dimensions.	1
599	The yellow paint on the nearby sports arena seemed particularly lovely.	1
600	Today is my girl Kayla's birthday so I woke her up for a day of pampering.	1
601	The cats are some curious creatures.	1
602	Today we went out and I loved the architecture of this church.	1
603	The man spoke for an hour to the congregation.	1
604	THE PICUTRE IS BEAUTIFUL	1
605	THE PICUTRE IS BEAUTIFUL	1
606	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.	1
607	Do not forget about the peacefulness created by the lumineers.	1
608	As the wedding time arrived, the groomsmen decorated the couple's car.	1
609	The parade was about to start so the people settled in along the roadside.	1
610	Mommy put her in the high chair for birthday cake.	1
611	Back home in Cincinnati...good to be here.	1
612	THE PICUTRE IS BEAUTIFUL	1
613	The tour group gazed at the pictures imagining their significance.	1
614	Bob played every game and even found a spirit to sword fight.	1
615	This guy is leading the race.	1
616	These are the ancient ruins of a Nordic family home.	1
617	IT IS A SOLIDERS	1
618	It's a gloomy day here at Chernobyl.	1
619	They decided to give baby a birthday party	0
620	This tree won't do because it is covered in moss.	1
621	The man painted his handmade pottery.	1
622	the flowers were in full bloom	1
623	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.	1
624	It wouldn't be a vacation without hitting the beach.	1
625	The paint pots colored by minerals were even more spectacular than they had anticipated.	1
626	The team will wait for the launch with a feeling of suspense.	1
627	THEY HAD GAMES AND PRIZES	1
628	In the end I decided on a regular filing cabinet.	1
629	Then they decided to play a game.	1
630	The night was fun.	1
631	I found animal prints in the snow this morning as I walked.	1
632	He needs to buy a book for his niece's birthday.	1
633	A beautiful artificial red fly on the wall.	1
634	Families come from all over the country to dress up and partake in the days events.	0
635	Uor was ready to play	1
636	I know he is happy to have his diploma.	1
637	IT IS A ROAD	1
638	IT IS ALSO A PICTURE	1
639	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.	1
640	IT IS A MAN	1
641	The pair of rhinos graze the green pasture.	1
642	There were decorations of hanging stars.	1
643	The grandfather gathered his family.	1
644	Look how delicious the chicken looks.	1
645	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.	1
646	He had a great time on the hike.	1
647	During my free class period, I decided to get a fake tattoo.	1
648	the drinks and the food left grandma and grandpa really tired	1
649	The bride was ready to walk in her new dress.	1
650	The game was intense for the gamers playing.	1
651	That one looks like an old mission church.	1
652	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.	1
