index	text	label
138	Everybody showed up on time for the ceremony.	2
139	We drove on the opposite side of the road.	2
140	We enjoyed the day, even though there was a crowd.	2
141	I'm here for the food!!	5
142	The colors were in lovely hues of purple.	5
143	Our favorite place is beautiful, even with clouds in the sky.	1
144	His mom was so proud of him.	2
145	IT IS A  SHOPING MALL	2
146	THE PICUTRE IS BEAUTIFUL	2
147	A group of cars wait in traffic on the road.	2
148	It was almost dark when we arrived.	4
149	When someone got injured, we knelt and lined up on the ground.	1
150	The town hall is located on top of a big hill.	2
151	The couple says their goodbyes and head out for the honeymoon.	5
152	There was a party, and the crowd was having fun.	1
153	The school hosted their first soccer match that year.	2
154	The sun peeked through the living room windows.	3
155	While his friends had a little gossip session.	1
156	Some of the students playing could get a little fierce on the field.	2
157	He had a great time on the hike.	2
158	Watch this couple dance, they are so good.	5
159	We all took a turn to share our tips in how to make this better.	1
160	It races on a journey across the galaxy.	3
161	The judges were ready to determine who won	1
162	This is surely not part of the previous sculpture.	4
163	Today I got to watch a bike race for the first time.	1
164	Visiting her was just amazing because I love her so much.	3
165	IT IS A FRUIT SHOP	2
166	Still another raft on the water contained a different group of people.	5
167	THE PICUTRE IS BEAUTIFUL	2
168	The juice I had was delicious and coconut flavored.	2
169	spun's favorate ride is rollercoaster	1
170	The family walked around town.	3
171	THE PICUTRE IS BEAUTIFUL	2
172	The whole crowd screamed when they hit the baseball.	7
173	These houses are tall and skinny.	3
174	Once we came in we finally met her grandfather the hoarder.	3
175	The soon-to-be bridesb ring was beautiful.	2
176	After the family hunt was over kids got some baskets.	1
177	The dog was ready to go.	2
178	THE PEOPLES ARE WATCHING THE SPEECH	2
179	I visited my friend's house.	1
180	THE TAKE GROUP PHOTO	2
181	The smartest two guys there's just stood around with a WTF expression on their faces.	2
182	If there is anything we need to do to protect this country I know you guys will get the job done	2
183	I paid particular attention to the old hot rods, red ones being my favorite.	2
184	IT IS A BOARD	2
185	This box is blank.	1
186	One of the presenters explains how attention to detail is important to his work.	1
187	A bridge is shown over water.	2
188	One friend has never been to an arcade  before, so its a blast.	1
189	We ventured into the garden.	1
190	There was a male individual in the fourth tomb	1
191	Some reflected on the impact, and doubted this could make a difference.	2
192	There was also lovely food to eat.	1
193	The cabinets had very usual handles which I loved.	3
194	After a long trip they finally arrived to begin their mission.	2
195	Their coffee is very unique.	1
196	IT IS YELLOW STELL	2
197	She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.	1
198	Ann and Dan played a traditional jig late into the night.	2
199	Oysters on the half shell is served as an appetizer.	5
200	I took a trip to canada with a friend.	1
201	He got a certificate and a medal to pin on his uniform.	4
202	Everyone gathered to watch the trophy presentation.	5
203	People I hadn't seen in a while where there	2
204	After dinner, our grandfather enlightened us with several stories of his childhood.	1
205	All the guests had a great time.	1
206	The man gets ready for his speech.	3
207	Everyone got comfortable on the rafts and took a ride.	2
208	Now he was strapped for time so he touted his ideas for the town.	3
209	For this flower the leaves nearly encapsulate it.	1
210	There was a hole nearby the ocean.	1
211	The immigration process can be very long.	2
212	The church even looks amazing with a storm rolling in	3
213	These are some special people with big hearts for helping.	4
214	So we could ride the motorcycles that were lined up.	3
215	Grandma was very excited.	1
216	People went to the church to honor his memory on his birthday.	1
217	At the end of the race, the children will have to slide down a bounce house.	1
218	We looked out the window at the sea as we travelled.	3
219	They owned a different pet and played with it.	1
220	I helped with this exhibit.	3
221	Before he leaves, he takes a picture; then it's on to the trip!	2
222	IT IS A ZELDAS	2
223	The living room exhibit had older decor to look authentic of the period.	3
224	IT IS RED COLOUR BOX	2
225	From there, we entered the communal garden	2
226	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.	2
227	Lastly, they discovered some primitive art.	2
228	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.	5
229	Welcome to the halloween house party.	3
230	I took so many pictures.	2
231	She now lives in a nursing home and misses the house she lived in because she called it home for so long.	2
232	They are really good at starring eye contest.	1
233	And was very happy to be in the field.	2
234	She is so down to earth and sweet, always has a smile on her face.	2
235	Monica enjoys spending time with her friends.	4
236	She was soon overloaded with tons of lovely presents from her well-meaning friends.	2
237	The walk was finished in the afternoon, and the medal was received by my best friend.	3
238	The hammocks were her favorite item that she sold.	1
239	There were unique buildings and apartments.	1
240	The building stood in the distance illuminated by the night sky.	4
241	We went late afternoon.	2
242	The patio is a nice addition to the house.	1
243	THEY HAD GAMES AND PRIZES	2
244	He shared drinks with his friend Sam.	1
245	THE PICUTRE IS BEAUTIFUL	2
246	We went to a ruckus sporting event.	3
247	This is the site where we all reconnected with each other, and met once again.	2
248	THE PICUTRE IS BEAUTIFUL	2
249	They got a wii for christmas.	1
250	While everyone else was posing for pictures.	1
251	It slowly dawned on me before I began how hard that was actually going to be.	2
252	Tonight, we stopped at an amusement park.	5
253	Watching the sun rise was beautiful.	1
254	Burgers and brats were on the menu for the party.	2
255	He had a great time on the hike.	2
256	The ring was placed on the girl.	3
257	Loads of people showed up to see the artist's and their work.	2
258	The art was nice.	1
259	We got some photos that looked nice in some accessible areas of the land.	2
260	Look at the old road bike!	5
261	Many citizens watched the parade from the vantage point of their apartment windows.	5
262	Yesterday, people in the service were honored.	1
263	All the players talked about what they could have done differently.	1
264	The man spoke for an hour to the congregation.	2
265	Next, I visited the church and took some pictures.	4
266	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it	2
267	THEY SKY IN FIREWORKS	2
268	The pavillion that they played in shaded them from the sun.	2
269	The aspect most people remember that night was just how handsome the driver of the white car was.	2
270	Wlcome to Timber Ridge	2
271	The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.	2
272	The mother was very happy.	3
273	The water was a little choppy and cold when they arrived though.	4
274	We spent the whole night dancing after the wedding!	2
275	His mom was so proud of him.	2
276	It was great weather to take our kite to the local park	2
277	They are having some remodeling and this is what the future door will look like.	1
278	Her husband shared a cake with her during reception.	2
279	And was very happy to be in the field.	2
280	He had a great time on the hike.	2
281	They talked away the afternoon.	2
282	The couple made their vows in a house that was beautiful.	3
283	They're showing off their creative costumes.	2
284	Some had crazy hydraulics.	2
285	It's great just to spend time having fun together.	2
286	Even Mom received an unexpected gift for herself.	3
287	He met a friend there.	5
288	Children are hugging the animals.	1
289	Final product guys, look at all those pretty eggs	1
290	They talk about a specific employee.	1
291	The hall was built of stone.	5
292	Is that the Lincoln Memorial, or are you just glad to see me?	4
293	this is a woman smile	1
294	His mom was so proud of him.	2
295	I really should find a new girlfriend, my current one is awful.	3
296	IT IS A RED COLOR CAR	2
297	Once they were set up, they tuned strings with each other.	5
298	The kids wait to eat cake to celebrate Cat's birthday.	1
299	It was a great day to spend together.	4
300	It was a great night.	1
301	I managed to get one good photo of brother and sister.	2
302	The concert was amazing.	1
303	We were also given delicious snacks.	2
304	After that we took pictures in a near by bridge.	2
305	THE PICUTRE IS BEAUTIFUL	2
306	we were excited for prom	2
307	The group friends takes a vacation to pairs and visit all the cool sights.	2
308	The lights went out and focused on the dance floor and that's when he realized the party was on.	2
309	Time flew by as I met many new people.	2
310	The dog was ready to go.	2
311	His mom was so proud of him.	2
312	It was during the day and everyone was ready to go.	4
313	The graduates wait patiently.	2
314	The royal military is participating in a sad event today.	5
315	As the candles flickered, the scene was somber.	2
316	They loved taking pictures together under the sun.	1
317	Her dad wasn't fond of her hobby.	1
318	Today we decided to put plants inside the house.	1
319	His mom was so proud of him.	2
320	Independence day at the beach featured beautiful fireworks.	4
321	She looked for her grandmother's heirloom necklace.	3
322	Better hurry if we are going to make the ship departure time.	5
323	His mom enjoyed watching him open them.	1
324	In order to get the full scope of the building, I take many pictures from different distances.	2
325	The mind makes art.	1
326	The calm bay was a welcome harbor for world travelers.	5
327	They went on a tour.	1
328	The porch was decorated for the holiday with flags.	4
329	IT IS A BUILDING	2
330	He had a great time on the hike.	2
331	The location of the sprinkles for the donuts is a dire situation.	5
332	People got very creative with their eggs.	2
333	We hiked in a line, and I'm glad we did.	1
334	Next time, he wants to take pictures of red wine.	1
335	this is giving me cancer by the minute.	7
336	They lined up all the matching shoes for the bridesmaids.	1
337	Getting the win may be hard but we all had fun no matter what we placed.	3
338	The fans seem to be very excited.	2
339	A space movie was shot at this location.	1
340	The Taj mahal was really beautiful.	1
341	The Queen's guards were dressed in brilliant red.	2
342	The children made this pretty poses for the picture.	1
343	The children really liked the moving train with the whistle.	2
344	The day was beautiful.	4
345	One guy snuck up on stage and walked close behind her.	3
346	The mom hugs the groom.	3
347	The two friends decided they would sail the great seas in search of the finest coffee beans.	2
348	Excellent field trip to Sesame Street.	3
349	The dog was ready to play.	3
350	The sea faring city was so beautiful.	1
351	A man sat in a chair on the sidewalk.	2
352	They had so many different decorations around.	2
353	The sign is turned on for the fair goers.	1
354	IT IS A LIGHT	2
355	The characters were that of legends.	4
356	The girl dangeled her feet in the water.	1
357	There are many men at this reunion.	2
358	Every developer met to create their strategy and pick their test gamers.	3
359	We saw a lot of fireworks over there.	0
360	There were picks in the cupcakdes shaped like pandas.	4
361	Thankfully, the toilets were easily found .	2
362	OK little guys, time to party!	5
363	The rain didn't stop the fans from cheering in the stands.	1
364	But the statues were impressive!	5
365	A woman went shopping before she headed home on the subway.	4
366	Mom always cooks for us.	3
367	She even brought her team on stage.	1
368	big fluffy man saves the day	1
369	Then go see a show of oddities.	5
370	Those soccer balls are huge, I'm going to steal one later.	3
371	A nice relaxing day.	3
372	And on the other side of the dark clothes was a bright sky.	1
373	It was a nice day at the beach	2
374	The experience was worth it with total amazement everywhere I looked.	2
375	We got to see a missile lowered underground and that have me chills.	4
376	IT IS A IMAGE	1
377	Though the confederacy lost, it's a tragedy to lose people.	1
378	Some of these have surreal styles.	1
379	We saw a man with a bird.	2
380	Worms are a great help to every gardener.	2
381	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.	3
382	This box is blank.	1
383	The last store we paid a visit to was famous for its bagels.	3
384	We all had so much to drink that I felt sick the next day.	2
385	At The end there was a judge who picked out the best dressed person at the festival and they won a prize.	3
386	The kids stood in line for food.	3
387	I realized all was well, and joined the other finishers fast to complete the race.	3
388	He had a great time on the hike.	2
389	It looks like a coconut	4
390	To top it off, we got to see our favorite transformer while we listened to the theme song.	1
391	In a small town in North Caroline, a tragedy happened.	2
392	We all went home afterward.	3
393	The groom's brother gave a beautiful speech.	1
394	Santa was even there to give out gifts!	2
395	Elmo escaped from the hood of the trunk of the ghetto sled.	4
396	I decided to take my trip to a new location which sounded fun.	3
397	I prepared my rocket for the competition.	4
398	but he changed his mind and decided to stand up, instead	3
399	We were running out of time so we decided to see something new.	3
400	On a hike yesterday, I saw a feather with some unique patterns.	1
401	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.	5
402	This photo is no longer available.	2
403	this photo is no longer available	1
404	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.	4
405	THE PICUTRE IS BEAUTIFUL	2
406	I miss the solitude of the beach.	4
407	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!	4
408	The awards were shining proudly the morning of the event.	3
409	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.	5
410	Nights were the best when you had entertainment like this.	1
411	The protest was armed with reporters aiming cameras ready for the event.	3
412	The women joined them with theirs.	5
413	I couldn't believe how amazing all of the ocean creatures were!	3
414	Followed by some girls in the town doing a dance.	1
415	We went for a hike on the beach today.	1
416	I hope they dont use those good awful mugs I bought, wait they did.	3
417	Later that day, they made a stop at a near by building.	2
418	People from all different regions gathered.	2
419	She saw a brown bag on the ground, torn with rice strewn about.	2
420	IT IS A BUILDING	2
421	The tour included a view of the harbor by boat.	3
422	The talk was to improve marching.	3
423	The girls are ready to go.	2
424	Calm waters around the pier provide good fishing spots	5
425	This stained glass if from some famous artist.	3
426	Isn't she so beautiful?	1
427	It was raining hard as she hurried down the street.	4
428	THE PICUTRE IS BEAUTIFUL	2
429	A group of people perform in a play.	1
430	the flowers were in full bloom	3
431	IT IS THE UPPER PART OF THE BUILDING	2
432	IT IS A MOUNTAIN	2
433	Ohhhhhh, AJ is coming in fast!	2
434	At the beginning of the commemoration is the band.	5
435	Time flew by and I almost missed lunch, but luckily, I got something to eat.	2
436	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.	2
437	The supplies are ready for a good time.	2
438	The dog was ready to go.	2
439	As he searched for food, he saw a bird fly overhead.	2
440	I'm sending them a nasty letter tellin' them to get rid of those friggin' glasses!	5
441	Oh boy mom remembered the pink beach ball from mars .	3
442	And was very happy to be in the field.	2
443	They are selling market foods.	1
444	Time to have some alone time with the guys.	2
445	this is the cost of today's beverages	1
446	IT IS COLOURFUL LIGHTS	0
447	The experience was wonderful at the science museum.	3
448	my husband came along and we had a wonderful time watching our daugter play	2
449	People from all over the tri state area have arrived	3
450	There was a rally today.	2
451	THE PICUTRE IS BEAUTIFUL	2
452	There are often birds, which are trying to steal away unnoticed from the observer, but swooping sounds give them away.	2
453	They came to the building which was very tall.	4
454	IT IS A BUILDING	2
455	And that rusted corrugated roof rules!	5
456	There is a close up shot of a green onion.	2
457	Brown it in a ton of butter.	5
458	The cow lies on the ground.	1
459	i enjoyed the cake of my birthday with my baby	1
460	A captain fixes a yellow and grey flag with guards in the back of him.	2
461	THE PICUTRE IS BEAUTIFUL	2
462	IT IS  A GROUP PHOTO	1
463	Just an adorable family picture.	1
464	Our beach house is in a perfect location nestled behind pretty green trees.	3
465	THE PEOPLES WATCH THE GAME	2
466	Awesome, the pizza just got here.	5
467	My friend got tipsy and started acting silly	2
468	Shoe sales accomidate the changing seasons.	2
469	The snow sand covered near the place.	0
470	I started just snapping some pictures of every one starting at the bar.	1
471	IT IS A RED SACE	2
472	Children raised on parent's shoulders lifted up their handcrafted mementos.	2
473	He had a great time on the hike.	2
474	I was mad when I found out the next day some kids had just purchased theirs online.	1
475	THE GIRL TAKE A FLAG	2
476	It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.	5
477	girl is standing while someone took picture	1
478	The local jazz band  also was out for the parade that showcased local businesses once a year.	2
479	I wanted a nice vacation, so I checked for a resort at the beach, or near the mountains.	4
480	the happy  couple smiling away. he treats her well that makes me happy	2
481	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.	4
482	This is going to be a long day.	3
483	This guy is excited he finished the race.	5
484	They observed seals sitting in the sunlight.	4
485	Finally the time has come for the marriage honeymoon.	5
486	Crossing that finish line was the best day of the year and he was excited.	2
487	He had a great time on the hike.	2
488	The shirt is for a special occasion.	3
489	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.	2
490	IT IS A BOAD	2
491	there was a lot of land.	1
492	Then the smartest student spoke and it was more boring.	3
493	The vendors had a wonderful sausage.	7
494	The white doll was my favorite as a child.	1
495	Many people walked past the shop each day.	3
496	During the night the temple is pretty.	5
497	Today was a beautiful morning for walk on the beach.	2
498	The first picture he took was that of a tree.	4
499	The whole gang gathered in their dressed outfit.	1
500	The sun glistened off the sand. The land was beautiful.	1
501	My sister's second wedding was a lot of fun, especially watching the kids dancing.	4
502	IT IS A COLOURFUL FIREWORKS	2
503	Grandpa couldn't wait to take pictures with his Christmas baby.	3
504	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.	5
505	Artists drew cartoon to show their support.	4
506	The bouncer looked a little silly in his funny glasses.	5
507	The tractors were prepared for the snow day	2
508	Next up the three legged Race.	3
509	Boy looking uncomfortable in an int costume	2
510	There is also a spectacular tower that is beautiful.	4
511	We went on a trip	2
512	I probably spend about an hour or two meeting new people to race with.	2
513	The bar adversities their hamburgers.	1
514	I'm going to floss really quick, the snack on the plane is stuck in my teeth.	2
515	It was a close game.	2
516	Here's the bridge that we went under on our boat ride.	4
517	They got in line to get food.	4
518	All the sludge left from the melting during the day.	3
519	The happy couple spent hours dancing together.	3
520	There were a lot of people at the fundraiser.	1
521	Everyone devours the cake after the candles have been blown out.	1
522	His mom was so proud of him.	2
523	They are out in the middle of no where trying to grow crops.	2
524	I know I could looks at these two going at it all day!	5
525	There were lots of people, kids having a good time.	4
526	I respect the alligators, which are beautiful, but deadly.	4
527	Yesterday I spent the day walking through an old cemetary.	3
528	People took pictures of the castle and themselves on the grounds.	3
529	There are always interesting landmarks around them.	5
530	FInally several fireworks explode at once for the finale.	1
531	We hired a profession flowers for our wedding.	2
532	The flight was finally going to land	2
533	Dad got it out and started flying it high sky.	3
534	During my free class period, I decided to get a fake tattoo.	1
535	Later on the family decided to sit down and eat some food.	2
536	Greg invited us to a halloween party.	3
537	This house has many halloween decorations.	1
538	And the singer melted my heart.	4
539	THE PICUTRE IS BEAUTIFUL	2
540	i make them for valentine's day	2
541	A man walks past a parade.	2
542	The night out with friends was fun.	1
543	As usual, I spent Thanksgiving with the family.	4
544	He had a great time on the hike.	2
545	THEY ARE IN HORSE	1
546	One building was 7 stories tall.	1
547	When he arrived things had already started.	2
548	We all loved to listen to the man playing the guitar.	1
549	They do yoga and cardio classes.	2
550	The form of the leaves did not stop the caterpillars.	4
551	Overall, everyone had a really great time.	2
552	There were three unruly kids who loved motor bikes	3
553	All of these pictures are blank.	3
554	everyone is shouting at game	1
555	The theme of the afternoon was Honoring Army Families.	2
556	The ones jumping on 2 wheels were impressive.	4
557	On cue, the band began to play and the fans began to scream as if they were at a rock concert.	4
558	The fountain looked nice in the spring.	1
559	A guy and a child watch a parade walk by.	1
560	He had a great time on the hike.	2
561	Also it is good for a great run or a marathon	2
562	There is no picture in this frame, only a square with an X in it.	4
563	He was successful and the rest of his team cheers him on.	2
564	The card is then finished and then displayed.	2
565	And now some little fish friends.	1
566	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.	4
567	Chad started his own business.	1
568	I'm getting hungry and going to the house for dinner.	5
569	The kids weren't invited.	2
570	All the children were happy to be going to the giant book fair.	2
571	The dog was ready to go.	2
572	The water us peaceful for a few moments	5
573	We got lost in the middle of the desert.	2
574	Surrounding the site was many rocks.	3
575	IT IS A BLANK PICTURE	2
576	this one is broke too	2
577	THE PICUTRE IS BEAUTIFUL	2
578	The groom was elated to see his beautiful bride.	4
579	We served our cookies and their story truly ended.	2
580	"The team leader gets them pumped before the buzzer sounds shouting, ""let's win""!"	3
581	In one of those there was a willow urn tree.	1
582	Lets start the day with a nice bowl of soup.	3
583	When I saw the finished pot I got excited and bought it	1
584	The dog was ready to go.	2
585	A poddle sleeps unaware of whats to come.	3
586	The family is coming over.	3
587	At summer camp a lot of strangers became a lot of friends.	1
588	The day was spent celebrating and taking photos with fellow friends graduating.	2
589	The people honored the memorial.	1
590	The news team interviewed people.	1
591	It was night outside fortunately for me that day.	1
592	The sky lit up red and looks like its on fire.	3
593	Ah, what a great time with friends	2
594	His mom was so proud of him.	2
595	It would be a shame if a male named mohammed won	2
596	Insects stop insects from forming the only sights in the forest.	5
597	Bhakti is getting married today.	2
598	I loved getting to see all the children.	1
599	There were different views from the people in the gallery.	2
600	A Canadian flag stood proudly on the street.	1
601	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.	3
602	Last week I went to what I thought was just a regular house party.	3
603	I saw that Nebraska was celebrating its accomplishments.	2
604	We could see all of the people shopping at the park from the Sky ride.	4
605	IT HAS A PACK OF RICE	2
606	The snow completely cover the ground.	4
607	Here are more bikes and more happy people.	2
608	One of these days Steve will slow down so I can get a proper picture of columns.	3
609	Here you can see more details of just how different and unique this car really is.	1
610	Hundreds of people gathered in the park to celebrate the winners.	2
611	The beach was deserted.	3
612	This culture definitely had some inviting music.	1
613	The treeline contrasts what is offered.	1
614	This memorial will be a central part of this small town for many years to come.	2
615	A group of patriots were dressed up for a reenactment.	2
616	His mom was so proud of him.	2
617	IT IS A MOUNTAIN	1
618	First off, they set to strike a pose for the evening selfie.	3
619	IT IS A CHAIRS	2
620	We arrived back at the motel to rest and freshen up.	3
621	everyone was very excited to fight for their cause	3
622	And then we smile and look cute together.	1
623	The carnival is back in town.	3
624	There were lots of items to explore.	2
625	There was a netflix party dance.	1
626	They cover up their weirdness with play and the love of dogs.	2
627	She heard something buzzing on the flower, but she couldn't find it.	5
628	Her friends came in with a sandwhich in hopes of consoling her.	2
629	IT IS ALSO A PICTURE	0
630	It's busy not only with racers but photographers, too.	2
631	IT IS A LEG	1
632	Barry introduced the singer, his uncle.	5
633	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.	3
634	jack ziplined for the first time	3
635	When we went there, we read the plague on the door which told us more about the steeple and the river.	1
636	Marina took some photos of people enjoying their day at the pier on the way to their final destination.	2
637	The parade was about to start so the people settled in along the roadside.	3
638	But they were distracted by Grandpa's funny faces	2
639	the main show started, and was a love story about a couple during wartime	3
640	This is a world where I'm free to go walking with my friends as I see fit.	2
641	We stayed out so late that we didn't know what time it was!	1
642	The baseball stadium had treats.	7
643	I gathered all of the ingredients.	2
644	EVERYONE IS ENJOYING RESTING AFTER KAYAKING ALL DAY	5
645	Christmas time is right around the corner.	1
646	When it broke both girls enjoyed the candy.	6
647	I walked for an hour before I stopped	2
648	As a team we are here to discuss	2
649	There were people running shirtless in the marathon race, hopefully they were wearing sunscreen.	1
650	the ruins have been seen by many people in all their miles	1
651	IT IS A MAN	1
652	And some inventions expand our expectations of what we want our everyday objects to do.	4
653	IT IS A BUILDING	1
654	Tom loves to watch football.	1
655	IT IS A BUILDING	2
656	THE PICUTRE IS BEAUTIFUL	2
657	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.	2
658	The way she smiles and giggles when she discovers something new just lights up my life.	3
659	It was a relaxed atmosphere.	2
660	West Virginia is a great place for a ride in the country.	5
661	And was very happy to be in the field.	2
662	How about you, you, you?	5
663	Aiden felt like a big boy that day.	2
664	IT IS A PLANTS	2
665	After an exhausting day, we really enjoyed just relaxing on the beach.	2
666	IT IS BLANK PICTURE	2
667	Things got crazy after that; what a night.	2
668	The weather worst of the weather was in the afternoon.	2
