index	text	label
57	I met a colleague and we stayed and talked until we had finished our meals.	1
58	We are at a black people convention attended by a diverse group of service men and women.	0
59	There were hipsters at dinner tonight.	1
60	Lets start the day with a nice bowl of soup.	1
61	Took a picture of birds walking by the beach	7
62	There were a lot of crafting supplies on display.	1
63	And was very happy to be in the field.	1
64	It's a perfect wedding day, the photographer is taking memorable pictures.	7
65	Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.	1
66	Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.	1
67	The kids greatly enjoyed the event.	1
68	We told stories and laughed.	1
69	They're showing off their creative costumes.	1
70	The kids weren't invited.	0
71	The children played in a bounce house.	1
72	IT IS RED COLOUR BOX	4
73	This guy joins in on the partying festivities by having a painted face.	0
74	After I spent a long time searching through all their available T-shirts, I was unable to find the perfect thing in her size.	1
75	Her parents had a lovely conversation.	1
76	Look at all the ruins!	1
77	She and my brother have the best smile when a camera is involved.	1
78	My friend played a restaurant show at night.	1
79	It was a happy start to the New Year!	1
80	IT HAS A HIGH BUILDING	4
81	The perfect wedding at the best location for that day.	1
82	To celebrate, when she grew tired of the hat and placed it on our cat.	1
83	Many had one of a kind paint jobs.	1
84	I thought of my cousin and how he only had one leg, and how he won every race he was in.	1
85	IT IS ALSO A FAMILY	4
86	There were a lot of people at the fundraiser.	1
87	Paulina was waiting for me just inside the entrance with a fire extinguisher.	1
88	The snow sand covered near the place.	9
89	I checked out a lot of books.	1
90	By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.	1
91	One of the older piglets stayed in a separate pen.	1
92	As they sat around the lunch table after, he had to admit he was glad he had conquered his fear.	1
93	This is a great area for nature lovers to take pictures.	1
94	It was quiet while the meal was consumed.	1
95	One child played with a bunny poster.	1
96	She looked to the left and saw a lush, green garden.	1
97	The girl is thinking about the fun she will have while she plays and watches the fireworks.	1
98	They also have bands play at night.	1
99	As i witness up in the sky the fireworks pops in front of the night sky.	5
100	IT IS A HALL	4
101	The road to the lake was muddy.	1
102	Sometimes, the ride is closed, so we take a picture instead.	1
103	He was talking about the food.	1
104	In her hands she held his folded flag, the only condolence she was given by his superiors.	1
105	A teen called up his friends to see if they wanted to go out tonight.	1
106	When i walked in through the doors i entered a palace.	1
107	IT IS A OUTDOOR RESTOURANT	4
108	Thousands of people from near and far com to see this annual event	0
109	The manager showed me the ropes	1
110	Michael loved everything about the holidays but he always wanted to start with icing cookies.	1
111	There is a veteran, saluting as he walks.	1
112	The cathedrels are impressive.	1
113	"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key."""	1
114	It was a beautiful scenery.	0
115	The girl was scared of the dog, at first.	1
116	Crowds line the streets of even the smallest city.Little	7
117	We could see the water from all the buildings!	1
118	Then, I went into a shop for some hard boiled eggs.	1
119	this is city with clouds forming	4
120	They all ran hard durring the race	1
121	Her sister is getting married and she is very excited.	1
122	He left the park to investigate.	1
123	They decided to take one more before they left for the night.	1
124	The top of the temple was lit.	1
125	Near her, people are talking in the July heat with her Grandpa	1
126	This is one of the nephews that attended the wedding.	5
127	THE BOY IN CYCLET	4
128	First we went to go view the washington memorial	0
129	This guy is excited he finished the race.	1
130	The Happy Elf Brigade showed up.	1
131	Some people have more energy than I do and are standing while they wait.	1
132	The newly weds are sharing their first dance	0
133	Cannot answer this question as no images are present.	1
134	Time to go home.	1
135	IT IS A ADVANCED COMPUTER	4
136	I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.	1
137	It was their first ski trip together.	1
138	As the candles flickered, the scene was somber.	2
139	Her family knew she loved the carousel.	1
140	IT IS A ROOM	4
141	The baby enjoyed a hotdog while watching the scenery.	0
142	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.	1
143	Mommy put her in the high chair for birthday cake.	1
144	The paint pots colored by minerals were even more spectacular than they had anticipated.	1
145	He told me this was egg shell yellow.	5
146	This is a world where I'm free to go walking with my friends as I see fit.	0
147	I am on vacation and touring the city.	1
148	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.	1
149	A woman with glasses sits by a decorated Christmas tree.	0
150	The waiter poured some wine in our glasses, which we enjoyed.	1
151	A man wearing a jacket gives a puzzling towards the camera.	0
152	Overall, everyone had a good time.	1
153	The dog was ready to go.	1
154	While some characters wore dark clothes, the congregations favorite color scheme was yellow and blue.	1
155	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.	1
156	THE PICUTRE IS BEAUTIFUL	1
157	This weekend I went to an outdoor festival.	1
158	During the night, the sky was filled with a lot of fireworks.	1
159	This person is rocking and rolling with a bright pink guitar.	0
160	The bride was walked down the aisle by her mother.	1
161	You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.	1
162	Gathered around the table, they sat, drank, and ate joyfully.	1
163	IT IS A RED COLOR CAR	4
164	We had a few selections to stop and rest.	1
165	All doors can be opened with the right key.	1
166	IT IS  A IMAGE	4
167	The fences were mostly intact, although some were still broken from the storm.	2
168	The same woman takes another picture with a different family member.	1
169	We were walking the treasures trail.	1
170	The yes, the victory belonged to our guys team as the racers finished the line at a steady pace.	1
171	The protest was attended by many types of people including guys who were enthusiastic musicians.	7
172	IT IS A OLYMPIC RING	4
173	He took his time when he spoke to the group.	1
174	The recruit flag was ceremoniously presented.	1
175	THE PICUTRE IS BEAUTIFUL	1
176	But first, Schwab went to the store in town.	1
177	The title for the car was almost destroyed.	1
178	Tonight my non-vegetarian friends were having fresh fish for the picnic.	1
179	The new ruler brought honor and promised to guard against future tyranny.	1
180	The children loved carrying the balloons.	1
181	"Steve's friends and family sang ""Happy Birthday"" to him."	1
182	Hikers will have to wait for another day to enjoy the trails.	7
183	IT IS A SNOW RIDE	4
184	My partner was my bride for the halloween party.	1
185	THE PICUTRE IS BEAUTIFUL	1
186	The leader of the children wore a different color scarf on his neck.	1
187	Last weekend, I attended a family dinner.	2
188	Even though I was sunburned we had a great time at night looking at all the boats.	1
189	THEY SING A SONG	4
190	IT IS A BUILDING	4
191	There were tons of pigeons.	1
192	This next flower is very rare to see.	1
193	We talked and laughed all night long.	1
194	The high water table has forced cemeteries to keep burials above ground.	1
195	IT IS A HOTEL	4
196	One such vendor had an awesome Yoda figure on display and for sale for only the biggest fans!	1
197	IT IS A BEAUTIFUL TREE	4
198	Mom and dad are enjoying the afternoon.	1
199	Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.	1
200	The fire works were simply amazing.	1
201	THE ARE PEOPLES IN SOME TEMPLE	4
202	It's great just to spend time having fun together.	1
203	After an exhausting day, we really enjoyed just relaxing on the beach.	2
204	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,	1
205	The dog was ready to go.	1
206	Later that day, they made a stop at a near by building.	1
207	We hang out a lot together.	1
208	There was a male individual in the fourth tomb	1
209	Some people only had a small humble gravestone	1
210	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!	1
211	A little boy with a pacifier seems happy.	0
212	IT IS A INSIDE OF THE CAR	4
213	Ann and Dan played a traditional jig late into the night.	1
214	The group friends takes a vacation to pairs and visit all the cool sights.	0
215	The crowd was cheering.	1
216	All the guests had a great time.	1
217	The dog was ready to go.	1
218	Chaos broke out at the concert.	1
219	I love the architecture of the buildings.	1
220	The memorial building is awesome.	1
221	It was a great time.	1
222	THE PICUTRE IS BEAUTIFUL	1
223	She saw a brown bag on the ground, torn with rice strewn about.	1
224	They knew our decorations were better, so i kept taking pictures of our house.	5
225	To end this perfect day, we watched fireworks in the dark.	1
226	The strung street lights hung beautifully.	1
227	I took photos to put in my memory bank.	7
228	The whole atmosphere of the neighborhood depressed me.	5
229	Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.	1
230	This place is so ols and they consider their ruins very highly.	0
231	IT HAS A TOYS	4
232	IT IS A CAR	4
233	Then we decided on some surprising meals to eat for our dinner meal.	1
234	IT IS A CHAIR	4
235	The dog was ready to go.	1
236	Independence day at the beach featured beautiful fireworks.	1
237	The new players are nervous for the game to begin.	1
238	There is no photo.	1
239	THE PICUTRE IS BEAUTIFUL	1
240	Not everyone's costume is great.	1
241	IT IS A WHITE DOG	4
242	Most days, the young man spent a most of his time at his desk, including his lunch hour.	1
243	Many people joined the lot to start.	1
244	Tim and Mandy got ready to party in their hotel room.	1
245	The tree branch was growing almost completely hortizonal.	1
246	A very specific tradition at the party was exciting for everyone.	1
247	THE TAKE GROUP PHOTO	4
248	IT IS A BUILDING	4
249	The control panels are really complicated.	1
250	They are here to play in the soccer tournament.	1
251	My husband and I flew on a plane for our vacation.	1
252	We enjoyed the guitar as much as the singing.	1
253	Here are all the boys drinking our moderately priced beer.	9
254	IT IS A BLANK PICTURE	4
255	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.	1
256	Aiden felt like a big boy that day.	1
257	She appreciated the rich history of the city.	7
258	Finally she was ready to demolish the delicious crab cakes presented to her.	1
259	The party went on forever.	1
260	They wait at the diversion nearby.	1
261	The neighbor gave us free pony rides.	5
262	They played hard and had so much fun.	1
263	There was a large crowd at the park.	1
264	The museum was quite tall compared to the surrounding buildings.	2
265	Some kids took time to go hiking in the rock area.	1
266	Even on the sidewalks aswell.	0
267	The dog was ready to go.	1
268	We looked out the window at the sea as we travelled.	1
269	this is a close up of a man who seems very shocked	4
270	He took pictures of all the detail so someone would buy it.	1
271	It was a great night.	1
272	After that I just wandered down the road.	0
273	Unfortunately, these animals have to share the world with humans.	1
274	When I saw the  firemen, I knew there had been an accident.	1
275	In the middle of the flooded street was a tan line of water.	1
276	She took some time to take photos of her roommate and date before mixing the eggs into the batter.	1
277	IT IS A  SHOPING MALL	4
278	The football player tackled the other player.	1
279	This culture definitely had some inviting music.	1
280	IT IS A TOURIST	4
281	THEY ARE PLAY THE GIRL	4
282	There is a site where you have to pay the proper reverence to it.	1
283	Oh boy mom remembered the pink beach ball from mars .	1
284	When the tour was over, I was sad we didn't get to visit the castle on the outskirts of town.	1
285	I was married in this church.	1
286	Things got wild when we found a shopping cart.	1
287	But Matthew was still jumbling his words and he was way behind despite the extra help	1
288	In back of the bike.	1
289	The hall was built of stone.	1
290	The young girl opened her birthday gifts, she got some pants.	1
291	THE PICUTRE IS BEAUTIFUL	1
292	IT IS A MEETING HALL	4
293	THE PICUTRE IS BEAUTIFUL	1
294	THE PRESENTS ARE SHARED	1
295	A redneck party never stays at one location.	1
296	The bride was surrounded by the men of his team.	0
297	Pictures for lasting memories.	1
298	After meeting shortly, they get married.	1
299	And on the other side of the dark clothes was a bright sky.	1
300	The vendors were on the street and the sidewalk.	1
301	We painted backdrops to match our theme.	1
302	The water was a little choppy and cold when they arrived though.	1
303	She took beautiful photos as they played well into the night.	1
304	Christmas time is right around the corner.	1
305	The gentlemen sat and watched the festivities.	1
306	And now some little fish friends.	1
307	THE PICUTRE IS BEAUTIFUL	1
308	My Gallery Opening! Here is my first piece - made in the image of the classic Marlboro advertising designs.	1
309	The buffet is ready for the guests of the wedding.	1
310	We attended a family reunion last week.	1
311	There were many buildings.	8
312	I started just snapping some pictures of every one starting at the bar.	1
313	The parade had dancing lions.	1
314	We went to an old palace.	1
315	They checked each side for people.	1
316	He walked in the front door.	1
317	IT IS A PICTURE	4
318	The dog was ready to go.	1
319	When I saw the finished pot I got excited and bought it	1
320	IT IS A TREE	4
321	And some people stuffing their faces.	1
322	We saw a lot of white flower trees.	1
323	The sea faring city was so beautiful.	1
324	IT IS A YELLOW CARS	4
325	The mother of the groom looks happy to have been a witness to the wedding.	1
326	She was having fun with it but then begin crying.	1
327	I continued walking until I saw an exhibit with the plane in the sky	0
328	"Annie isn't known for filtering her thoughts, so she yelled out, ""I'm a wife, finally, on her way out of the church."	1
329	If you can it up a small incline you will find yourself beside the college lake.	7
330	And lots of people working	1
331	The decorations on the porch looked even more beautiful after the snow.	0
332	The woman was ready for the talent show	1
333	He would travel to far-away destinations just to see them with his own eyes.	1
334	Once I got there, every one was waiting and happy to see me.	1
335	The audience was taking note on the presentations.	1
336	A lovely dinner was the perfect way to end the day.	1
337	The man spoke for an hour to the congregation.	1
338	IT IS A COLOURFUL LIGHTS	4
339	It was time to run errands for christmas.	0
340	IT IS A MEETING ROOM	4
341	it is a people	4
342	yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.	1
343	Our first day on vacation,looking for a spot to picnic.	1
344	The opening act was a stand up comedy duo	1
345	This is just one building with sunning architecture in a town full of them.	1
346	a calm and serene picture is taken of an amusement park.	0
347	IT IS WHITE STONE	4
348	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.	1
349	this photo is no longer available	4
350	The judges were ready to determine who won	1
351	Everyone watched a Nativity play but something was strange.....	1
352	Halloween night calls for a creative costume.	1
353	The second rapper reminded us of Eminem.	1
354	We walked through the gate side towards the front and loved the brick sidewalk.	1
355	They got great seats for the parade, right in a row in front of the crowd	1
356	Meanwhile, the pregnant mother reflects on how life will soon change.	1
357	I love little cars like this.	0
358	I watched all the cars round the corner.	1
359	I decided to go on the nature trail.	1
360	IT IS A INSIDE OF THE HOUSE	4
361	We  came across this brick face hotel that is a landmark	1
362	Once we found the vally and parkng was done the view was defintely worth it.	1
363	These folks will try to run their fastest miles.	1
364	It slowly dawned on me before I began how hard that was actually going to be.	9
365	The dog was ready to go.	1
366	THE CUTE BABY AND MOTHER	4
367	Sarah was chosen most likely to succeed at the middle school graduation.	1
368	His mom layed out everything for his party.	1
369	This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.	1
370	this  is a romantic river tunnel	4
371	She gave her students an assignment; everyone was to paint a self portrait.	1
372	"The girls won't throw a party that's ""normal""."	1
373	The bride and groom knew they had picked a beautiful place to say 'I do'.	1
374	My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.	1
375	All their friends enjoyed the wedding and reception.	1
376	We all turned on our way home to get a look once more at the gorgeous city skyline.	1
377	I wish we had seats closer up in the reserved spaces.	1
378	And was very happy to be in the field.	1
379	The kids stood in line for food.	1
380	IT IS A ROAD	4
381	The view of the water was absolutely amazing.	1
382	After traveling all day yesterday, it was nice to go for a leisurely walk, taking in the sights and sounds of the area.	1
383	One guy dressed up as male fairy.	1
384	IT IS A BUILDING	4
385	Not far from the lovely field is the world's tallest buildings.	1
386	we went into town	1
387	IT IS A PALCANI	4
388	THE PICUTRE IS BEAUTIFUL	1
389	A domestic violence poster shared information about the risk of a controlling relationship.	1
390	His mom was so proud of him.	1
391	His mom was so proud of him.	1
392	The bouncer looked a little silly in his funny glasses.	1
393	Worms are a great help to every gardener.	1
394	It was a very fun time with friends.	1
395	Yesterday, we went to look at some cars.	1
396	The parents of the family seemed very nice.	1
397	SHE JUST MAKES AN ABSOLUTE STUNNING BRIDE.	1
398	IT IS A LEAF	4
399	Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.	1
400	We went up to the office window at the location.	1
401	IT IS A ROOM	4
402	The small white pickup truck was advertising a furniture sale in another part of town.	1
403	The little boy sat with his grandfather who was taking a rest from his job.	1
404	This is a beautiful church ceiling	1
405	People got very creative with their eggs.	1
406	His mom was so proud of him.	1
407	In the summer I went home to enjoy the beach.	1
408	It was not exciting to get lost.	1
409	The street was dark.	1
410	Javier traded in his ghetto sled for  a racing bike and wone four trophies.	1
411	We took time to discuss important topics .	1
412	There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.	1
413	IT IS A BUILDING	4
414	The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.	1
415	No doubt surfing takes a skilled person, but it's absolutely dangerous.	5
416	The ocean may sometimes seem at rest.	1
417	The tractors were prepared for the snow day	5
418	Her emotional father was at her side to walk her down the aisle.	1
419	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.	1
420	The male went to the sunday service.	1
421	Today was a wonderful day.	1
422	We saw lots of statues, sculptures, and even some above ground tombs.	1
423	We visited the local church that was built when the town was first founded. It was over 100 years old.	0
424	we like to ride in cars	5
425	THE PICUTRE IS BEAUTIFUL	1
426	We decided to venture towards the track, which eventually led to the railroad.	2
427	Red and green work well	1
428	Watching the sun rise was beautiful.	0
429	The man gets ready for his speech.	1
430	Yesterday was my best friends wedding.	1
431	It was so cool to see walls carved sculptures.	1
432	IT IS A HOUSE	4
433	The dog was ready to go.	1
434	There were a lot of awards to hand out.	1
435	i feel like i will kill myself.	4
436	Josh, and Kelly were excited to visit the waterfall in the town where they took holiday.	1
437	the treat was tasty to enjoy	1
438	They hoped everything would be okay.	0
439	IT IS A BLANK PICTURE	4
440	But it is still a lot of fun.	1
441	The dog was ready to go.	1
442	IT IS A BLANK PICTURE	4
443	Grandpa gets a birthday cake.	1
444	Now Frank, don't hurt that one!	1
445	And a condor sunning.	1
446	There were even more people around in the summer.	1
447	The successful parachuter is calling home to tell her mother.	1
448	Children can find all sorts of ways to have fun.	1
449	IT IS A COLOURFUL FIREWORKS	4
450	And people even gathered on the sidewalk.	1
451	They had plays about fruit.	1
452	And was very happy to be in the field.	1
453	she didnt so I had someone else to do pack the boxes	0
454	The concert was amazing.	1
455	The bakery did a great job on the cake for the team party.	6
456	The sign said there was no  beach near it.	1
457	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.	1
458	THE GIRL WAS SEEING IN THE BEECH	4
459	Most of the extended family were coming over today.	1
460	Hey, I don't see any guards! Quick, let's escape.	1
461	We climbed up rock walls.	1
462	We did get some good pictures of the car before we left the movie set.	1
463	The children were excited about the coming parade	1
464	Everybody was having fun	1
465	THE PICUTRE IS BEAUTIFUL	1
466	I want to throw a party so I just turn on the radio and let people dance.	1
467	I wanted to meet the neighbors because i just moved to the house next door.	5
468	While doing laundry this little girl found something to play with.	1
469	We got to see inside the trains.	1
470	Standing at the balcony of our hotel we could look out over the houses, and the shore	1
471	His mom was so proud of him.	1
472	Act III - Red, White and Hue.	1
473	There was also lovely food to eat.	2
474	we have a new friend	5
475	They discussed the new plans as ships were unloading behind them.	5
476	IT IS A BLANK PICTURE	4
477	We all went to the local Mexican restaurant.	2
478	We all started with a group photo.	1
479	There were people of all kinds at the parade.	1
480	IT IS A JAINT WHELL	4
481	Get ready to throw those hats.	1
482	There's everything I need, namely a fountain of fresh water.	1
483	The waterfront is beautiful on this early morning.	1
484	She thought the cake should reflect his degree in equine sciences with a twist of humor.	1
485	We decided to stay overnight in the provided lodging.	1
486	There were recipients waiting for their awards.	2
487	The bride gathers the females of the family for a photo.	1
488	Another one had pretty flowers painted on it.	1
489	Today, was they day they all graduated.	5
490	TWO MAN THROW THE BALL	4
491	its so easy to have all the kids get to dry their eggs with the new rack we bought off Amazon	1
492	Graduation finally had begun.	1
493	IT IS A MAP	4
494	So was my brother.	1
495	Here's the bridge that we went under on our boat ride.	4
496	His mom was so proud of him.	1
497	Those guys look way serious.	1
498	before going down, they leave the padlock of the bicycle blocked	4
499	My friend & I left from my home to go to lunch.	1
500	They had so many different decorations around.	1
501	IT IS A FRUITS	4
502	The little boy had lots of fun play with his new toys.	0
503	They had the chance to hold new creatures and learn about them.	1
504	The coach had to give a speech at the award ceremony.	1
505	THE PICUTRE IS BEAUTIFUL	1
506	A couple went to a fun date night learning baking recipes with other couples.	1
507	The family loves to visit the lake to go fishing.	1
508	His friends also showed up and he was very happy.	5
509	It was time for the end of the week party at the lot.	1
510	After attending the concert with a friend, we came back to her house--she was robbed.	1
511	The lights went out and focused on the dance floor and that's when he realized the party was on.	1
512	My choice is this fireplace which is surrounded by the wood panel that I love.	0
513	The appetizer was huge and came with plenty of rice!	1
514	They decided not to and  instead mediated on some art located in the park that included a strange statue.	1
515	the house had awesome brickwork architecture.	1
516	Shoe sales accomidate the changing seasons.	1
517	The cats are some curious creatures.	1
518	He bought some burger and buns and asked some friends over.	1
519	THE PICUTRE IS BEAUTIFUL	1
520	All stores were closed duing the Blizzard of '18.	1
521	The kids nicely prepared the food for the first time this year.	1
522	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.	1
523	It was to show that peoples lives matter.	1
524	Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.	1
525	She had to make a call to tell of the thrill she is having.	0
526	As the blue team about to score, everyone stands up to cheer for the blue team like a family.	5
527	The hippie started his first song at the local bar.	1
528	There was a party at a local restaurant.	6
529	The dog was ready to go.	1
530	The train map was found inside.	1
531	She is so down to earth and sweet, always has a smile on her face.	1
532	But my parents waited anxiously the whole time.	1
533	We served mixed drinks to our guests.	9
534	The night was fun.	2
535	The dog could get a lot of icky slobber on the ball.	1
536	The actors are taking a break from film production.	1
537	They even made a cake.	1
538	There were lights all over town that we got to see.	1
539	We went for a hike on the beach today.	1
540	But they were distracted by Grandpa's funny faces	1
541	There were extravagant costumes and performances.	1
542	That one looks like an old mission church.	1
543	Skyler really loved seeing the firetruck at the end.	1
544	I really feel the new couple were unprepared to be pregnant	1
545	THE WATCH THE RICE	4
546	lots of art can be seen here	1
547	Three floors of apartments were located above the restaurant.	1
548	He also broke a record for fastet time.	1
549	Their granddaughter was very happy.	0
550	The water in the river also has waterfalls	1
551	I definitely took a ton of pictures.	1
552	Dad was so exited to see the trains.	1
553	The tribute played on the trumpet reminded him of all the other 'brothers' he'd lost.	1
554	They also had the option to explore once they were settled at the port.	1
555	THE PICUTRE IS BEAUTIFUL	1
556	They got lost in China town where there were signs saying things only certain people could understand.	1
557	IT IS  A RANGOLI	4
558	They hired a photographer to capture the day.	1
559	The art was nice.	1
560	I was the only on there when we started the party.	1
561	I took sneaky pictures of people	1
562	He was posing for so many pictures inside.	1
563	And was very happy to be in the field.	1
564	They are playing carting race on the beach	7
565	Others had good control.	1
566	He got there late, but at least he made it safely.	1
567	The team will wait for the launch with a feeling of suspense.	1
568	And some inventions expand our expectations of what we want our everyday objects to do.	1
569	jack ziplined for the first time	1
570	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.	1
571	Lucy got a sled for her 43rd birthday and was so excited, she wanted a photo with it.	1
572	A lot of my friends have recently had babies and it was nice to meet them.	1
573	The stew is almost done.	5
574	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.	6
575	THE PICUTRE IS BEAUTIFUL	1
576	Our protector and best friend,	5
577	His mom was so proud of him.	1
578	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person	0
579	THEY SKY IN FIREWORKS	4
580	We took a male trip to Vegas.	1
581	They are running errands with the family.	1
582	There were a lot of bicyclists ready for the race.	1
583	There are some fine honeys here.	4
584	Chad started his own business.	1
585	They explored the cave.	1
586	Her friends came in with a sandwhich in hopes of consoling her.	1
587	The male played the slot machines.	1
588	Many people walked past the shop each day.	1
589	As the night wore on, the people mingled and danced and carried on their Halloween festivities.	1
590	Now that we have gotten the important stuff out , its time to party.	1
591	Sexy cat, yup, it's all been art, why am i here.	5
592	This walrus looked so bored	1
593	People covered the street selling their goods to the public.	1
594	The turnout satisfied both John and Mike.	1
595	The bunks in the cabin were clean and waiting on new arrivals	1
596	IT IS  A IMAGE	4
597	They just found out their son just got engaged.	1
598	The dog was ready to go.	1
599	Isn't she just a cute handful?	7
600	The girls had a great night together.	1
601	I steamed the fish and also filleted it	5
602	IT IS A BROWN IMAGE	4
603	I don't know, Fred,  but I like these ones better.	1
604	They really demonstrated a lot of talent with their music.	1
605	We then sat and enjoyed our beers.	1
606	The aspect most people remember that night was just how handsome the driver of the white car was.	5
607	The flight was finally going to land	1
608	The kids all loved the rides.	1
609	Afterwards we all posed for pictures and celebrated	1
610	All of us got with one another to get sworn into the troops.	1
611	The beauty continues with shrubs, fountains and flowers.	0
612	A poddle sleeps unaware of whats to come.	1
613	They were there to play music.	1
614	IT IS A BUILDING	4
615	In one of those there was a willow urn tree.	1
616	We were also looking for vertical filing cabinets.	1
617	The balls were pretty cool because you could even take them in the water!	1
618	The next gift was a teapot with tea for dogs.	0
619	They enjoyed the sweet and simple reception.	2
620	He had a great time on the hike.	1
621	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.	1
622	Hmm, this doesn't taste right... thought the young girl.	1
623	All of these pictures are blank.	0
624	Most protests are peaceful.	1
625	And was very happy to be in the field.	1
626	When we went there, we read the plague on the door which told us more about the steeple and the river.	1
627	IT IS A MOUNTAIN	4
628	It was weird at first but we still played	1
629	The people were dressed so funny with their costumes	9
630	afterwards, I made a stop for food and had hotdogs to choose.	1
631	The song tonight was wonderful	1
632	And was very happy to be in the field.	1
633	We sent to lunch for my cousin's birthday	1
634	It was time to cut the cake.	1
635	Finally we all reached the little old house on top of the hill and camped out for the night.	1
636	IT IS ALSO BEAUTIFUL	4
637	In it to win, the home team tackles their way to victory.	1
638	The day was beautiful.	1
639	IT IS A BUILDING	4
640	IT IS A BOARD	4
641	We went for a trip to Kansas	1
642	She looked for her grandmother's heirloom necklace.	2
643	It was a beautiful day.	1
644	Someone resembling Santa was leading the pack.	0
645	They waited for some time.	1
646	He explained how they priced the equipment, and honestly I got a little bored.	1
647	It was themed around the thomas the tank engine series.	7
648	I probably spend about an hour or two meeting new people to race with.	1
649	As they continue to come, they were still playing.	1
650	The family loves when grandma comes to help.	7
651	They donned silly hats.	1
652	The Preacher read the couple their vows as they were exchanging rings.	1
