index	text	label
83	IT IS A BUILDING	1
84	Pictures were taken as the team was presented with a framed photo, which was a thoughtful gift that the kids would remember.	1
85	And the venue looked stunning.	0
86	The roofs were made of tiles and shingles.	0
87	Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.	1
88	The noodle soup arrived in a bowl, one of the biggest she had ever seen	1
89	There was one runner dressed as a clown.	0
90	It was graduation day!	0
91	Two other members of the church cleaned the pews.	2
92	We took a lot of pictures so we could remember our day.	1
93	IT IS A NICE FOOD	1
94	Jane had always been a baseball fan.	1
95	There was no snow at the coast, it was unseasonably warm.	1
96	The Colisum was crazy impressive.	1
97	The boy scouts volunteered to do park maintenance.	1
98	The monkeys are always a delight to watch.	2
99	Jill was happy to be with her mother on such a nice day.	0
100	He was shocked that as he finished he was presented with an award for heart surgeon of the year.	2
101	Mark and Carrie have just gotten married.	2
102	The form of the leaves did not stop the caterpillars.	1
103	The snow completely cover the ground.	1
104	This guys is happy to be sitting down to eat.	0
105	And was very happy to be in the field.	1
106	She stays key to what the fans request.	0
107	After blowing out the candles, they all pose for a family pictures.	1
108	Taking the train back was less exciting because we slept most of the way.	0
109	Everyone cleaned their plates.	1
110	IT IS A ANIMAL	0
111	He then snapped a shot of a group of friends who had just arrived.	2
112	It was quite the celebration.	1
113	I noticed a person throwing fire form his mouth.	2
114	The new players are nervous for the game to begin.	2
115	And was very happy to be in the field.	1
116	Yesterday the little boy had an amazing time at his party	0
117	Wine flowed freely durting the reception.	0
118	This is another beautiful night overlooking the water	0
119	The bride was ready to walk in her new dress.	1
120	I decided to walk away at that time to go to the station and take the train home	0
121	THE PICUTRE IS BEAUTIFUL	0
122	the simple effort people put into costumes was amazing	1
123	The office pooled money together and got me a decorated cake	1
124	Grabbing a cold brew at the party at the dorm, after the exam was refreshing.	1
125	THE PICUTRE IS BEAUTIFUL	1
126	His mom was so proud of him.	1
127	These people look like they are having a good time.	1
128	We arrived at the castle.	2
129	IT IS A INSECTS	1
130	We attended a family reunion last week.	0
131	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.	1
132	For many, this day probably replaced whatever bad day as the worst day of their lives, for some, this will be the day that makes them the most grateful for their lives.	0
133	Tonight, we stopped at an amusement park.	0
134	IT IS A MAN	0
135	Bridesmaids watched as the bride came down the aisle.	2
136	Against the dark sky  each firework pattern was astounding.	1
137	The new concept car looked futuristic with symbols and featured a new tech font on its dashboard gauges.	0
138	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.	1
139	As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.	0
140	A display of lights are on the lawn.	2
141	Later the graduates were seen leaving the hall	0
142	My cousin brought her baby.	1
143	And contain their anger in key situations	1
144	Afterward they found the hen house and played with adorable chicks all afternoon.	1
145	The kids got a real bang out of that and did not even mind waiting in line.	1
146	They shot out as many different shapes and colors.	0
147	THE PICUTRE IS BEAUTIFUL	0
148	Runners come from all over the world to participate in this marathon.	1
149	Some artist's incorporated dance into their art.	0
150	IT IS A CURRENT SUPPLY	1
151	Balloons, of course, were everywhere.	2
152	My nephew also was there.	0
153	The task was to respond to the needs of the community.	1
154	They stopped to talk, and then the marching improved.	0
155	some are not good at this kite are not flying	0
156	A peaceful day in the coastal university of Paramilla.	0
157	Mom always cooks for us.	1
158	IT IS A PALCANI	1
159	The bride and the groom prepare for their ceremony.	1
160	THE PAPER IS THE HAND WRITING	2
161	After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.	0
162	We spent lots of time just sitting and visiting with friends.	1
163	THEY TAKE GROUP PHOTO	0
164	My friends and I really enjoy cooking	1
165	Now we get to explore  that cave!	1
166	The painted wall reminds me of sex in a marriage.	2
167	The models looked very nice.	0
168	I started just snapping some pictures of every one starting at the bar.	2
169	Later that day, people arrived at their individual homes, happy to be able to relax.	1
170	The dog was ready to go.	1
171	There was the occasional mishap.	2
172	Mike and Mark were hanging out one day.	1
173	IT IS A TREE	2
174	There were some others that were trying to give us tickets for events later tonight.	0
175	None of them were my friends, but they seemed nice.	1
176	The structure shape was unharmed.	0
177	IT IS A BLANK PICTURE	0
178	THE PICUTRE IS BEAUTIFUL	1
179	THE PICUTRE IS BEAUTIFUL	1
180	There were opportunities for people to be in all kinds of photos.	0
181	It was nice to be up close to the plane.	0
182	He reminisced about all the exciting garbage he had found.	0
183	I met a man dressed as a priest with a red had.	0
184	Everyone that came enjoyed the beat of the live music.	2
185	Of course after the race the weather has cleared up.	0
186	After a long trip they finally arrived to begin their mission.	1
187	The waterfront is beautiful on this early morning.	0
188	He had a great time on the hike.	1
189	The wife and sister both felt the day was filled with lovely memories they would cherish.	0
190	There is a site where you have to pay the proper reverence to it.	2
191	There was a beautiful view of the sky, the trees and the ocean.,	0
192	We took in a lot of information and joy at the end of every day.	0
193	Onlookers paid them no mind, lost in the firework display, not theirs.	0
194	The small white pickup truck was advertising a furniture sale in another part of town.	0
195	Time flew by as I met many new people.	1
196	The day was beautiful.	1
197	There was a service where the memorial was held	2
198	They discussed the new plans as ships were unloading behind them.	0
199	They started a project to get involved.	1
200	This box is blank.	0
201	The young girl opened her birthday gifts, she got some pants.	1
202	IT IS RED COLOUR DRESS	0
203	THE PICUTRE IS BEAUTIFUL	0
204	They like to rank each type of vehicle for safety.	0
205	The photo is no longer available.	1
206	It was themed around the thomas the tank engine series.	1
207	The Christmas party was merry and bright.	0
208	There were tons of pigeons.	1
209	They looked at a large fish swimming in the tank.	0
210	This looks like it's a good show with good music.	1
211	There were a lot of crafting supplies on display.	1
212	The cake looked delicious	2
213	Then he follows it up with a huge plate of food.	1
214	It was a special day created at my new job where coworkers exchanged gifts.	0
215	They went on a tour.	2
216	The last store we paid a visit to was famous for its bagels.	0
217	He marvels at how realistic the sets are.	1
218	all person same colour dress	0
219	The window had a great view of the street.	1
220	I'm going to eat some now.	1
221	The kids weren't invited.	0
222	One guy dressed up as male fairy.	2
223	It was Bill's birthday and we all went out to celebrate by eating cake.	1
224	Oysters on the half shell is served as an appetizer.	2
225	A team of this sort rarely sits.	1
226	IT IS A TREE	0
227	I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.	1
228	Marrying this guy she just met off Tinder was the best idea ever, or so she thought.	0
229	I had to watch my step as the building was falling apart, and it was definitely safer to be there with a friend!	0
230	Billy's dad had gone as Batman.	0
231	IT IS A SUMMER SPECIAL SHOP	0
232	IT IS A BUILDING	1
233	Well, Ma, we better head off to get that shopping done.	1
234	There is my son she thinks, so happy and precious.	0
235	Flickr had a lot of potential.	1
236	Here you can see more details of just how different and unique this car really is.	2
237	Her paint job was amazing	1
238	I especially love their delicious crab cakes.	1
239	On a beautiful day, friends gathered for a picnic outside.	0
240	This is the last time is swear.	0
241	IT IS A CAR	1
242	Once your dish is served there will be fewer minutes of conversation and more time enjoying a delicious meal.	0
243	They even made a cake.	1
244	The fans seem to be very excited.	1
245	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.	0
246	It was a beautiful day for him.	1
247	He was all prepared for the party with the alcohol stocked.	0
248	They reopened their project.	1
249	The grandfather gathered his family.	1
250	IT IS A ANIMAL	1
251	Hikers will have to wait for another day to enjoy the trails.	0
252	THE PICUTRE IS BEAUTIFUL	0
253	IT IS A BLANK PICTURE	1
254	Time to eat the cake!	0
255	We had to stop sometimes because we felt sick or had to stretch our legs.	1
256	Afterwards, we walked the pier to the belly of the beast beach.	0
257	There's one of her with an outrageous tan.	1
258	Here we go off to the town renisancce festival.	0
259	You now have the perfect valentine card for your spouse.	0
260	IT IS A TILES	0
261	The dog was ready to go.	1
262	Things got wild when we found a shopping cart.	1
263	The dog was ready to go.	1
264	The parade had a lot of nice cars and beautiful people.	0
265	The group watch old movies on a projector.	0
266	Picking up speed, competitors head down the hillside, avoiding stairs where they can.	0
267	I was almost happy to get back and work on the project.	1
268	Once we got in the space was massive.	2
269	Looking at this home, it's difficult not to remember the sad memories here.	0
270	It was a close game.	2
271	All the guests had a great time.	0
272	I tried this neck shot.	2
273	His mom was so proud of him.	1
274	Our beach house is in a perfect location nestled behind pretty green trees.	0
275	IT IS A RIVER	1
276	Some of the scenery had this beautiful lovable pink house .	2
277	My inspiration for the next piece is 80's contemporary titled, 'How many licks to the center....?' I'm positive you get the reference!	0
278	SHE IS A GIRL	0
279	We went on a week trip to a great location.	1
280	like lots of computers that I love	0
281	We all had so much to drink that I felt sick the next day.	2
282	The graphic looks something like a gone fishing sign.	1
283	I have waited so long to wear this dress and the moment is here.	2
284	Together I believe we can come up with something.	0
285	A table is arranged with different dishes.	0
286	The stained glass was dimly lit as dark fell across the church.	0
287	The teachers shake the minister's hand and tell him he is a strong speaker	0
288	Burgers and brats were on the menu for the party.	0
289	It started raining shortly after they arrived.	1
290	They both had a happy wedding.	1
291	IT IS A BROWN LIGHT	0
292	this  is a romantic river tunnel	0
293	You can view this artistic plumbing fixture, a lion that spits water, in the art gallery.	0
294	This mom is really happy.	1
295	we gathered for some fun time with family	1
296	His mom was so proud of him.	1
297	THE PICUTRE IS BEAUTIFUL	0
298	His mom was so proud of him.	1
299	We  came across this brick face hotel that is a landmark	0
300	She clearly had too much to drink.	2
301	Boy looking uncomfortable in an int costume	2
302	The fireworks were beautiful.	1
303	before going down, they leave the padlock of the bicycle blocked	0
304	The elephants are funny.	1
305	I couldn't imagine doing this anywhere else, this is simply meant to be.	1
306	Once we came in we finally met her grandfather the hoarder.	2
307	It was swim, run or pool for charity.	1
308	The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.	0
309	They looked too good to be eaten!	1
310	She was lost in conversation and thought.	0
311	I couldn't remember the street I parked on.	0
312	The was a group of friends posing for a picture.	0
313	For miles & miles, there was nothing but farmland.	0
314	The kids greatly enjoyed the event.	1
315	Aiden felt like a big boy that day.	1
316	But the statues were impressive!	1
317	The pier stood tall in the distance.	2
318	Shoe sales accomidate the changing seasons.	0
319	It is even more beautiful when flowers are blooming.	1
320	As I walk back towards my car, I see this beautiful site with its white and magenta plants.	0
321	japaneese watched treditional programe	0
322	Some people only had a small humble gravestone	1
323	The kids were filled with crazy excitement when they found out you could walk on water with them.	0
324	The porch was decorated for the holiday with flags.	0
325	The host didn't offer any food to the hungry guests.	0
326	They all struggled to gain access to their mother's milk.	1
327	They were ready to support the rights of the community at the parade.	0
328	There was a cool event happening today.	0
329	This is the moment the husband will remember for the rest of his life.	1
330	It seems that the second picture is related to the first, as it is also unavailable on Flickr.	0
331	I went for walking in the morning time.	2
332	One man carried a cross down a path.	2
333	The people considered this plant sacred.	1
334	Their coffee is very unique.	1
335	He had a great time on the hike.	1
336	We even had a few silly jokes from our camera shy friends.	0
337	IT IS  A IMAGE	1
338	The vehicles had all kinds of paint jobs.	1
339	As the night wore on, the people mingled and danced and carried on their Halloween festivities.	0
340	Just relax, there's plenty to choose from.	1
341	An oyster is found at the beach.	0
342	The group friends takes a vacation to pairs and visit all the cool sights.	0
343	It was a relaxing time for all.	0
344	THE PICUTRE IS BEAUTIFUL	1
345	IT IS A COLORFUL LIGHTS	0
346	We are at a black people convention attended by a diverse group of service men and women.	2
347	IT IS A BLANK PICTURE	1
348	IT IS A STORE	0
349	The rabbi gave a speech.	1
350	This weekend I went to an outdoor festival.	1
351	IT IS A SKY FIREWORKS	0
352	The dog was ready to go.	1
353	This is the museum after hours.	0
354	The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.	2
355	They hoped everything would be okay.	0
356	The vehicle was inspected by the police officer.	0
357	The troops stand together and raise the flag.	0
358	IT IS  A RANGOLI	1
359	It was day one of the outdoor classroom.	0
360	THE GIRLS BACK SIDE	0
361	Scottish men wore traditional costumes as they played.	0
362	The aspect most people remember that night was just how handsome the driver of the white car was.	1
363	She was soon ready to hike up the hill after approaching the ledge.	0
364	It was a beautiful day for him.	1
365	The evening was draped with the promise of comfort.	1
366	Unusual shaped buiildings can be cool to see.	0
367	Are you worthy to floow in the foot steps of the great explores before you	0
368	A lot of us just spent time relaxing and hanging together.	1
369	Flowers accent the place settings.	0
370	THE GIRL TAKE A FLAG	1
371	The judges were ready to determine who won	1
372	He installed new handles on all the cabinets.	0
373	IT IS A EVENING TIME	0
374	THE PICUTRE IS BEAUTIFUL	1
375	They won the conference for the season, and won many trophies.	0
376	He had a great time on the hike.	1
377	IT IS A INSIDE OF THE CAR	0
378	Richard Tisei had a Vote for Tisei for US Congress in the parade.	2
379	It was time for the town parade.	0
380	IT IS A SEA	1
381	we went into town	2
382	PEOPLES COME TO THIS PLACE	1
383	The company moved into a new office.	1
384	And was very happy to be in the field.	1
385	He had a great time on the hike.	1
386	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.	0
387	Today was a beautiful morning for walk on the beach.	0
388	There were a lot of professional crafters present at the convention.	1
389	After the party they ate cupcakes.	2
390	They dressed in the best professional attire	1
391	I had to take notice of artistic patriotism.	0
392	I find pink dyed poodles very odd.	2
393	There were a lot of people at the fundraiser.	2
394	The weather worst of the weather was in the afternoon.	0
395	Later on, back at Lucy's house, they took one more photo indoors before going to bed.	1
396	And of course, we have to take a picture with just the boys!	1
397	This memorial will be a central part of this small town for many years to come.	2
398	We were all hungry so we made a nice dinner.	0
399	Time to prepare this lavish dinner.	0
400	The first picture he took was that of a tree.	0
401	Another graduation, in the books.	1
402	Maybe societies today didn't appreciate the art from the ancient people.	1
403	They watched dancers teach dance to three year-olds.	1
404	look at the rafts on this building.	1
405	We encountered some fun people on the boat.	0
406	Today we went out and I loved the architecture of this church.	2
407	Near her, people are talking in the July heat with her Grandpa	0
408	The brilliance of the lights took her breath away.	1
409	The band played all my favorite songs.	0
410	And was very happy to be in the field.	1
411	IT IS A SEA SHORE	1
412	It was a relaxed atmosphere.	1
413	I am on vacation and touring the city.	0
414	He decided to camp out there and build a fire.	1
415	Santa was even there to give out gifts!	1
416	THE PICUTRE IS BEAUTIFUL	0
417	this photo is no longer available	0
418	the building has many floors	1
419	Bob played every game and even found a spirit to sword fight.	0
420	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.	0
421	the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food	1
422	The steeple had a plaque on the door explaining why it was there.	0
423	Many crew photographs were donated from historical societies of sailors in their uniforms.	0
424	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.	0
425	Women dressed in beautiful colorful clothing pose to have their pictures taken.	0
426	All of our pictures were blurry.	2
427	The dog was ready to go.	1
428	IT IS A WOOD	0
429	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!	0
430	Walking over the wooden bridge from the parking lot to the park was a good start.	0
431	Her parents had a lovely conversation.	0
432	The firework show went on for hours and hours.	1
433	It was a beautiful day for him.	1
434	there was a lot of land.	2
435	The water features & flowers gave me some great ideas for my own yard.	0
436	IT IS A BLANK PICTURE	1
437	this is a woman smile	0
438	The tractors were prepared for the snow day	1
439	Man stood on the side of a red bridge.	2
440	The local military unit was very excited for the new community center for the vets	1
441	A man came out to speak next.	1
442	In the middle of the flooded street was a tan line of water.	1
443	Done this one already.	2
444	There are some unique mugs for coffee.	2
445	There were other out-of-the-ordinary animals too.	1
446	THEY ARE SOME DOING	0
447	IT IS ALSO OUTDOOR FACILITIES	1
448	Elmo escaped from the hood of the trunk of the ghetto sled.	0
449	IT IS A FRUIT	0
450	Others followed in their strange attire and enjoyed a beer or two.	1
451	They watched the ocean and sat there with nothing to distract them.	0
452	This colorful bus was going on a sight seeing tour	0
453	THEY ARE IN HORSE	1
454	Buy her hot dogs and lemonade.	1
455	The dog was ready to go.	1
456	We did get some good pictures of the car before we left the movie set.	1
457	The opening act was a stand up comedy duo	0
458	Special products for kids are sometimes used at daycares.	0
459	There was a party, and the crowd was having fun.	1
460	We then went on the merry-go-round.	0
461	"Ralph!, I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!"""	1
462	There were so many pretty, natural structures.	0
463	Being alone in the house was like being the only visitor in a museum.	1
464	That gal must be going on a trip.	1
465	It was a blast!	0
466	The dog was ready to go.	1
467	Others simply purchased a mask to wear.	2
468	THEY SKY IN FIREWORKS	0
469	There were kids with stuffed animals.	1
470	The church even looks amazing with a storm rolling in	0
471	The Liberty Bell has a lot of history surrounding it.	1
472	I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.	0
473	Some critters were also around.	2
474	Ohhhhhh, AJ is coming in fast!	1
475	The little boy sat with his grandfather who was taking a rest from his job.	0
476	The babies were very happy to play with one another.	1
477	Final product guys, look at all those pretty eggs	1
478	It was an event downtown that was a concert.	0
479	Kids grow up really fast.	0
480	There are a lot of sculptures around.	1
481	I recently attended a family reunion.	1
482	The fireworks were set off and everyone cheered.	0
483	Luckily it was general admission and we could push ourselves up to the front of the stage to be closer to the band.	1
484	The kids were very excited to go to the museum today.	0
485	There is a vast amount of the modern ones.	2
486	Well, the pictures come after I've had some fun.	0
487	here he is again being gross	1
488	It was a typical day for Station 24 but that didn't make it easy.	0
489	Act V - Pomp and Circumstance	0
490	Most days, the young man spent a most of his time at his desk, including his lunch hour.	0
491	then the priest of church read bible	0
492	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.	2
493	The town loved making the costumes.	1
494	The man was ready for his wedding.	1
495	The woman was ready for the talent show	0
496	THE PICUTRE IS BEAUTIFUL	1
497	There were lots of cheeses.	2
498	And the themed snacks were delicious.	0
499	Tom loves to watch football.	0
500	There were lots of puchases and sales of items going on all day.	0
501	She eats the cake her parents brought.	0
502	Get the clowns more balloons.	0
503	IT IS A BUILDING	1
504	One of these days Steve will slow down so I can get a proper picture of columns.	0
505	Gramma doesn't look too happy about it.	1
506	Kids were finding easter eggs in the hunt with their friends.	1
507	He anxiously listened to the speakers.	0
508	The police responded to the scene.	1
509	The red sports car handles the village road well.	2
510	Finally, they made it to the woods.	0
511	As the blue team about to score, everyone stands up to cheer for the blue team like a family.	0
512	They have such a strong vocal presence	0
513	It was raining hard as she hurried down the street.	0
514	The plants are kept alive by a bubbling fountain.	2
515	But everywhere he stood up in front of an audience, there was always a heckler.	0
516	The McCoys told stories and sat around drinking hot cider.	2
517	The bride feels amazing and it shows!	1
518	IT IS A BUILDING	1
519	At the end of the wedding when I left, I saw the beautiful statue of liberty.	1
520	We also visited a local mosque	1
521	Better hurry if we are going to make the ship departure time.	1
522	Let's show them whose boss.	1
523	Grandma Betty loved Ann the most though.	0
524	They packed them nicely in a box.	0
525	Today we decided to put plants inside the house.	0
526	We are ready to swim.	2
527	That is one odd and strange creature	0
528	The male went to the sunday service.	1
529	This is just one building with sunning architecture in a town full of them.	0
530	The job site was frightening.	1
531	My dad had prepared a wonderful table spread for the party.	1
532	The chairs in the waiting room were pretty cool.	2
533	The female girl looked at the amazing art.	0
534	They took lots of pictures at the wedding reception.	1
535	This male is fixing springsteen.	1
536	we have to remember this moment.	1
537	Tim and Mandy got ready to party in their hotel room.	2
538	The restaurants look so inviting and warm.	2
539	Then we split into groups to do creative activities.	0
540	The were pretty paintings.	2
541	We served mixed drinks to our guests.	2
542	The man had to wear a screen over his face.	1
543	Children used them for schools .	1
544	With blue water and sky to relax in.	0
545	The family of the traveler held a welcome sign to show their excitement of their homecoming.	1
546	We enjoyed listening to all the traditional songs that they played.	0
547	The contestant dove in into the pool.	1
548	He had a great time on the hike.	1
549	He finally met his cousin's new girlfriend at the party in their costumes.	0
550	ANOTHER GIRL PUT A JEWELLARY SHOP	1
551	place was packed and every one showed up.	0
552	It was time for the end of the week party at the lot.	0
553	And the singer melted my heart.	0
554	It was a beautiful day line at the information booth.	0
555	A very specific tradition at the party was exciting for everyone.	1
556	We got to see a missile lowered underground and that have me chills.	1
557	I went for a walk there earlier and I noticed this sweet kitty following me around.	1
558	Just an adorable family picture.	0
559	afterwards, I made a stop for food and had hotdogs to choose.	0
560	The bride's sister then comes on the scene and tells revealing stories.	2
561	They were able to demostrate their musical talents.	0
562	Calm waters around the pier provide good fishing spots	1
563	The neighbor gave us free pony rides.	0
564	IT IS A IMAGE	0
565	It was time for the parade to begin.	2
566	The space around large replicas of dice and a snarling black panther is a perfect location shot.	1
567	IT IS A BIRD	0
568	The bride gathers the females of the family for a photo.	0
569	I got to hang out with these lovely ladies!	2
570	One of the drills requires them to watchout.	1
571	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.	1
572	There was lots of fruits.	1
573	Then, I went into a shop for some hard boiled eggs.	2
574	We played staple the tail on the donkey, witch just made the night even funnier.	0
575	The royal military is participating in a sad event today.	2
576	The knights continue activities before the feast.	0
577	In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it	0
578	Independence day at the beach featured beautiful fireworks.	1
579	The newly weds are sharing their first dance	0
580	A train unexpectedly went past.	2
581	I figured while I was biking I might as well go shopping at the market.	0
582	We hang out a lot together.	2
583	THE PICUTRE IS BEAUTIFUL	0
584	Finally they are ready to jam.	2
585	She waited with the rest of the group at the finish line.	1
586	IT IS A FRUIT SHOP	1
587	A car was waiting for the lovely couple.	0
588	The people gathered for the parade.	1
589	I took my kids to the marsh today.	0
590	THEY ARE HUSBAND AND WIFE	1
591	Tom and Jessica really enjoyed the winter festival.	0
592	As usual, I spent Thanksgiving with the family.	1
593	We went by subway.	1
594	His mom was so proud of him.	1
595	THE PICUTRE IS BEAUTIFUL	1
596	And gained momentum later in the day.	1
597	You have to have permission to ride on this trail that is on private property.	2
598	The game ended with a player from the apposing team getting a penalty!	0
599	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.	2
600	this is ocean view	1
601	IT IS A DISK ANTONA	1
602	His mom was so proud of him.	1
603	The church he held many of his sermons at is also available for public viewing.	0
604	So many people attended in support to this couple.	2
605	The vistas reveal mountains.	1
606	He remembered the road they'd driven down after the hike.	1
607	His mom was so proud of him.	1
608	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!	0
609	He had a great time on the hike.	1
610	It is not as much fun auditioning soloists for the ceremony.	1
611	Regardless of the unknown male we had a lot of nice folks visit.	0
612	IT IS A VECHILE	1
613	They checked on the other equipment to make sure it was functioning.	1
614	Then on to baseball.	0
615	The furnishings were authentic for a home in the early twentieth century.	1
616	People danced throughout the evening	0
617	And a condor sunning.	0
618	IT IS A MEETING	1
619	The day was spent celebrating and taking photos with fellow friends graduating.	0
620	We walked down a scary path.	1
621	The protest was armed with reporters aiming cameras ready for the event.	0
622	He had a great time on the hike.	1
623	IT IS A JAINT WHELL	0
624	We also looked at reclaimed items that were turned into newer art pieces.	0
625	IT IS A LEAF	0
626	We all struck a pose and took a lovely picture.	1
627	THE PICUTRE IS BEAUTIFUL	0
628	The children then got those faces painted.	0
629	a grey colored crustacean is reflecting on a surface.	0
630	The ring bearers are adorable.	2
631	The food was traditional and very tasty.	0
632	IT IS A ROOM	1
633	Our friend had a hilarious time hitting the pinata which hung from the ceiling.	0
634	My brother plays the guitar daily, in order to get really good for his band.	1
635	And now some little fish friends.	0
636	The architecture was amazing	1
637	What a quaint town this is.	0
638	The ocean was grey and cloudy looking.	0
639	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.	1
640	The mind makes art.	1
641	THE PEOPLES ARE WATCHING THE SPEECH	1
642	THE TAKE GROUP PHOTO	1
643	Everyone sits together for a wedding dinner.	2
644	Her sister is getting married and she is very excited.	2
645	A woman went shopping before she headed home on the subway.	0
646	They arrived just after the park opened.	0
647	We took pictures of all the crazy things	0
648	Sarah was chosen most likely to succeed at the middle school graduation.	0
649	So, the volunteers patiently waited for each runner to pass.	1
650	The officer stands for a lecture.	0
651	He is a tourist and has preferred to visit cathedrals to see the architecture.	0
652	The kids were seated at their table eating.	0
653	It was finally graduation day	0
654	The rickety old fence showed its age	1
655	The art pieces then transitioned into sculptures made of metal and other materials.	0
656	The people being to grown a oak tree.	0
657	The fire works were simply amazing.	2
658	It was a day of sightseeing for us!.	0
659	When it was time we arranged the candles, and light them on the cake.	1
660	Michael loved everything about the holidays but he always wanted to start with icing cookies.	0
661	They saw all types of animals.	0
662	I browsed the internet ab it and cooked up some food.	0
663	Everyone was having a great time.	1
