index	text	label
60	A new coffee shop with delicious USA grown coffee for only $3.25 a cup is opening up!	0
61	They engage in endless activities.	0
62	The skyline looked gorgeous last night in the city.	2
63	I tried this neck shot.	0
64	Yesterday, we went to look at some cars.	0
65	We saw a lot of fireworks over there.	1
66	There were even people jumping into the lake.	0
67	IT IS A BUILDING	1
68	With the support of the crown, they players believed they'd win.	0
69	Because of how well the band played, I listened to them this morning as well.	0
70	We went on a date at the hot, muggy beach.	1
71	We got tired and slowed down for a break about five miles into the run.	0
72	On this day, there was a festival.	1
73	They decorated with lights and one balloon	1
74	The pathway was picturesque and kept us cool in the shade.	0
75	We told stories and laughed.	1
76	and a man holds onto a dead palm frond.	0
77	She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.	0
78	Your hands are the sole tools for making the food and will be eaten by various people.	0
79	Attendees set up many interesting booths.	1
80	The Taj mahal was really beautiful.	1
81	I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.	1
82	The mom looked happy in the picture.	0
83	The night out with friends was fun.	1
84	I can't wait to see my favorite band again!	1
85	SHE IS A GIRL	0
86	Some teenage boys just sat on the couch.	0
87	It makes a stop at Maid's Causeway.	0
88	IT IS A BUILDING	1
89	And, we're off and riding on what started out as a gloomy day.	0
90	Now everyone has a new friend.	1
91	The mind makes art.	1
92	My favorite part of the trip was visiting the beautiful statue.	0
93	His mom was so proud of him.	1
94	This old church has a lot of character.	0
95	The mother of the bride is the one walking the bride down the aisle.	0
96	Dan had his beer and he was ready to drink!	0
97	The let us try on samples of hair	0
98	The best part of the day was the fireworks	1
99	This is the museum after hours.	1
100	The town hall is located on top of a big hill.	0
101	These folks will try to run their fastest miles.	0
102	We went to the State Fair of Texas to look at the auto show and saw this green car.	0
103	I recently attended an even that held a ceremony.	0
104	They were performing a musical event.	0
105	He had a great time on the hike.	1
106	we gathered for some fun time with family	0
107	The togetherness brought by the parade creates a sense of community	1
108	He wanted something sturdy and clean.	0
109	It is time to open the presents!	0
110	The children wore their costumes.	0
111	When we left to go home we saw a kid in a native costume.	1
112	There were recipients waiting for their awards.	0
113	THE PICUTRE IS BEAUTIFUL	1
114	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.	0
115	Some kids took time to go hiking in the rock area.	1
116	The firework show went on for hours and hours.	0
117	There are no images	0
118	A group of witches gather together to cast a spell on the good people of Alundia.	0
119	At least Bob looks better off than that camel.	1
120	Three floors of apartments were located above the restaurant.	1
121	They knew our decorations were better, so i kept taking pictures of our house.	1
122	I parked my bike and walked inside.	1
123	A band performs to a crowd.	0
124	The bicyclist made their way to the finish line where the tents and food trucks were at.	0
125	We looked out the window at the sea as we travelled.	0
126	She even brought her team on stage.	0
127	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.	0
128	This house has many halloween decorations.	0
129	We spent the weekend at the property on the waterfront.	0
130	He saw a professional surf instructor training a client.	1
131	IT IS A BEAUTIFUL TREE	1
132	We all had so much to drink that I felt sick the next day.	0
133	As usual, I spent Thanksgiving with the family.	0
134	Where the heck are you Arthur?	1
135	IT IS A BLANK PICTURE	1
136	Dad got it out and started flying it high sky.	0
137	And there's the happy couple.	1
138	The city wasn't very crowded.	0
139	I went to an international family event!	0
140	Yesterday the little boy had an amazing time at his party	1
141	The second half of the game started again.	0
142	The waterfalls were a site to behold.	0
143	Not far from the lovely field is the world's tallest buildings.	0
144	this photo is no longer available	0
145	I went for walking in the morning time.	1
146	Even though he was afraid of the ocean, he thought about going in to surf.	1
147	The gate was surrounded by beautiful flowers and plants from all over the world.	0
148	They are playing carting race on the beach	0
149	The entire gang is trying to win the final price	0
150	these guys were having the most intense conversation	1
151	IT IS A WHITE DOG	1
152	The cupcakes were legendary and their deliciousness usually meant for strong sales.	1
153	Then the happy gang posed for a group photo.	0
154	A few hippies took a walk in the woods and stumbled upon this crazy set of monkey bars!	0
155	the assistants to the event listen carefully all the information given	1
156	IT IS A TILES	1
157	I don't know, but she's driving a car just like mine!	1
158	Grandma was very excited.	0
159	His mom was so proud of him.	1
160	We all started with a group photo.	1
161	IT IS A WHITE STONE	1
162	but he changed his mind and decided to stand up, instead	1
163	The game ended with a player from the apposing team getting a penalty!	0
164	People come to view the gardens for the many types of flowers that are grown there.	1
165	This is him embracing his twin.	2
166	Are you worthy to floow in the foot steps of the great explores before you	0
167	Here are the rest of my ingredients that are not cheese.	0
168	One of the very first trains to pass through our little town.	1
169	This looks like it's a good show with good music.	0
170	She does her best when drawing historic drawings.	0
171	I probably spend about an hour or two meeting new people to race with.	0
172	THE PICUTRE IS BEAUTIFUL	1
173	In one of those there was a willow urn tree.	1
174	Its always nice to visit my grandmother	1
175	The mural on the wall feels alive, as though it is history living.	0
176	His mom was so proud of him.	1
177	THE PICUTRE IS BEAUTIFUL	1
178	There were tons of pigeons.	0
179	I know he is happy to have his diploma.	0
180	The wedding was going perfectly, everyone danced and a good time was had by all	1
181	So, someone suggested to have the team gather around the table the cake was on.	0
182	This guy was so fat that he had a hard time dancing.	0
183	I also made a lot of rice to go with it,	0
184	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.	1
185	Loads of people showed up to see the artist's and their work.	0
186	Today I'm here to try out speed dating, ok that's my cue to move on and say hi to the next person	0
187	The road trip was extremely exhausting.	0
188	I bet that one used to hold a princess captive right up there in the tower.	1
189	The fireworks get better and better every year.	0
190	This is the first time I've been to that conference.	1
191	Everyone is in a festive mood.	0
192	We danced to loud music.	0
193	A man walks past a parade.	1
194	I know I could looks at these two going at it all day!	1
195	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.	0
196	these are some white flowers	0
197	People from all different regions gathered.	0
198	A young boy dressed in a space suit rests on the park bench.	0
199	The winner of the competition took home a barrel of whiskey.	1
200	Some elderly people were dressed in traditional cultural attire.	0
201	IT IS A BOX	1
202	And with the magic of the conventional oven and time, I have made pumpkin buns.	0
203	Afterwards, we enjoyed a delicious, homemade meal.	0
204	But, the drinking continues!	1
205	this is an church	0
206	These houses are tall and skinny.	0
207	Other guys prefer to try out their trick shots.	1
208	The set was meant to resemble a Mcdonalds.	1
209	And then Dad gave him another talking to.	1
210	Getting ready for girls night out at a party with friends.	0
211	There was unfair activity at Radio Shack.	1
212	The town was beginning to organize a party.	0
213	this is the cost of today's beverages	0
214	THE ARE PEOPLES IN SOME TEMPLE	1
215	My next ride was the big roller coaster, and I even got a picture.	0
216	People covered the street selling their goods to the public.	1
217	We spent some talking there by the sea	1
218	Then go see a show of oddities.	0
219	We lived surrounded by picturesque beaches.	1
220	THEY ARE HUSBAND AND WIFE	1
221	All of the supplied were laid on the counter so the cook was ready to go.	0
222	Watch this couple dance, they are so good.	0
223	The happy couple spent hours dancing together.	0
224	A beautiful artificial blue fly on the wall.	0
225	They lovedrocking out to the live music.	0
226	The ferry pulls out of the dock slowly, even still almost managing to tip some members of the crowd overboard.	0
227	They are all thrilled to welcome another member to the church.	0
228	The guest find the costumes extremely funny	0
229	On cue, the band began to play and the fans began to scream as if they were at a rock concert.	0
230	IT IS A INSIDE OF THE CAR	1
231	Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.	0
232	The group was excited to go on the trip.	0
233	We did get some good pictures of the car before we left the movie set.	0
234	We got to see inside the trains.	0
235	It was a pacifist turtle.	0
236	The grandfather gathered his family.	1
237	Often times we find ourselves a little lost when traveling for work.	0
238	When they kissed the onlookers cheered joyously.	0
239	When people get together, and interact it is almost impossible that they will not discus things that are important to them.	0
240	And the family enjoyed dinner together.	0
241	Grandma John and Grandma Cynthia had their picture taken last.	1
242	The red sports car handles the village road well.	0
243	All stores were closed duing the Blizzard of '18.	1
244	Off in the kitchen my cousins almost have dinner prepared.	0
245	That one includes steps	0
246	Today is the beginning of fun at the park.	0
247	The guide read the caption, because he was fluent in the language.	2
248	He had a great time on the hike.	1
249	This card had a lovely background.	0
250	There were many fireworks lighting up the sky.	1
251	IT IS A IRON MAN	1
252	After that we planned to start tomorrow at the same time.	0
253	And gained momentum later in the day.	1
254	IT IS A STASHU	1
255	This is what we had for dinner with company.	0
256	In one of the booths, at the show, they displayed a number of spiritual items.	0
257	You have to drive through the coolest tunnel to get to the festival.	0
258	All the way down to the shoes had to be correct	0
259	They decided not to and  instead mediated on some art located in the park that included a strange statue.	0
260	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.	0
261	Everyone gathered together for a photo.	0
262	I'm looking out my window and what I see would make great post card pictures.	0
263	The waterfront is beautiful on this early morning.	0
264	The plants are kept alive by a bubbling fountain.	0
265	As they were leaving their location, they were ready to see the sights.	0
266	THE PICUTRE IS BEAUTIFUL	1
267	They kept a brisk pace walking through the parade.	0
268	All the scenery was so amazing.	0
269	The dog was ready to go.	1
270	The teacher can be strict when she judges us.	0
271	Kids grow up really fast.	1
272	We traveled along the waterfalls on a scenic tour.	0
273	So many soldiers die in service for their country.	0
274	And finally the winter stars after the fireworks were pale	1
275	His promise of love treats our hearts.	0
276	IT IS A BUILDING	1
277	He was happy that so many of his buddies came to his party.	0
278	After the family hunt was over kids got some baskets.	1
279	Other people cheered the participants.	1
280	They left a bunch of papers.	1
281	The fireworks started an hour after it went dark.	0
282	I think that one's the jail.	1
283	And the themed snacks were delicious.	0
284	It had been so bad that the trains stood still on their rails, frozen in time.	1
285	he met his friend and took pictures	0
286	Today is this happy couples anniversy	0
287	He ended the performance with a fabulous solo.	0
288	There was a board for people to sign up to compete.	0
289	THE PICUTRE IS BEAUTIFUL	1
290	IT IS A MAN	1
291	Relaxing as I wait for one last show.	0
292	The little boy sat with his grandfather who was taking a rest from his job.	0
293	Instead, people went outside to dance the night away	1
294	The male waiter escorted us to our private table.	0
295	Other protestors were blocking the road.	0
296	He had a great time on the hike.	0
297	They were excited for the party to begin.	1
298	a crowd gathers outside a building	1
299	the ruins measure 150 feet	1
300	It is quite rainy for a marathon race.	0
301	There is a veteran, saluting as he walks.	0
302	The parade had a lot of nice cars and beautiful people.	0
303	The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.	1
304	Mom was happy with the kelp and seaweed.	0
305	This male is fixing springsteen.	1
306	My choice is this fireplace which is surrounded by the wood panel that I love.	0
307	my husband came along and we had a wonderful time watching our daugter play	0
308	It is easy to make your only Valentine heart cards.	0
309	The buffet offers a wide variety of seafood.	0
310	My wife was saying words in the kitchen, but I wasn't listening.	0
311	First we put on our riding jackets.	1
312	The officers posed for pictures with their wives, after being commemorated.	0
313	We took a lot of funny pictures of the baby doing adult things.	0
314	Today all the kids at my Sunday school are here for  a special event	0
315	Kids get on the bus.	0
316	Her parents had a lovely conversation.	1
317	The flowers were in many attractive colors that many liked.	0
318	The city is an industrial capital in disguise.	2
319	The green grass glows vibrantantly at the cemetery.	1
320	I mingled with coworkers while in costume	1
321	The pier stood tall in the distance.	0
322	We talked and laughed all night long.	0
323	Members of my church met up in the city to plant trees for  Arbor Day.	0
324	I am touring a new town.	0
325	His mom was so proud of him.	1
326	Back in front of camera that has a wide sweep of the area.	0
327	The whole atmosphere of the neighborhood depressed me.	1
328	One of the only professionally taken photos of Adam and his brother.	0
329	Some critters were also around.	1
330	THE PICUTRE IS BEAUTIFUL	1
331	A man smiles at a woman.	1
332	we pay taxes on our businesses	0
333	And often, you were confused as to why everyone was gathered around that hot smoking box.	0
334	My friend played a restaurant show at night.	1
335	The fireworks were set off and everyone cheered.	1
336	This one guy was not that good.	1
337	His mom was so proud of him.	1
338	There were rebellious people there causing trouble.	0
339	THE PICUTRE IS BEAUTIFUL	1
340	I had no time to eat but i was very hungry	0
341	March participants gave speeches through megaphones, which projected the message to the broader public.	0
342	We also visited a local mosque	0
343	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.	0
344	We visited an art gallery	1
345	The male went to the sunday service.	1
346	The Queen of the Parade came into view wearing her giant pink flamboyant dress and crown, signalling that the event was near complete.	0
347	A captain fixes a yellow and grey flag with guards in the back of him.	0
348	THE PICUTRE IS BEAUTIFUL	1
349	She had waited such a long time to get married to her true love.	0
350	We went to see the firework show downtown and it was absolutely spectacular.	1
351	The dad watched the kids play.	1
352	The kids nicely prepared the food for the first time this year.	0
353	THE PICUTRE IS BEAUTIFUL	1
354	IT IS A OUTDOOR RESTOURANT	1
355	The last one I purchased.	0
356	After dinner, our grandfather enlightened us with several stories of his childhood.	0
357	A crescendo style ending made everyone very excited.	1
358	the flowers were in full bloom	1
359	Trains are a fascination for some people.	0
360	The dog was ready to go.	1
361	The bride gathers the females of the family for a photo.	1
362	His mom was so proud of him.	1
363	This guy is excited he finished the race.	0
364	Guards on horses come into view and scan the area, keeping guard.	0
365	Act V - Pomp and Circumstance	1
366	I got to see the bride, groom, and all our friends.	0
367	lots of art can be seen here	0
368	First time trying ice skating.	1
369	We took a lot of lovely pictures yesterday together.	1
370	They are having some remodeling and this is what the future door will look like.	1
371	"The advice from Mom was, ""Listen to the safety rules given on the plane."""	0
372	THE PICUTRE IS BEAUTIFUL	1
373	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.	2
374	The church was empty by the time I arrived back.	0
375	The Christmas party was merry and bright.	0
376	I am making a surprise treat for my hubby:Dim Sum	0
377	They did arts and crafts.	0
378	Perhaps in the future there will be another time we can visit the farm.	0
379	I hope the little ones had a ton of fun.	0
380	The woman he came with was wearing a fourth of July shirt.	0
381	The kids all loved the rides.	0
382	The children loved carrying the balloons.	0
383	Look, it's an out of control sailing ship!	1
384	People in pretty clothes or a mask stayed away from the waters.	0
385	The paint pots colored by minerals were even more spectacular than they had anticipated.	0
386	It was gold and white, sort of a narrow building.	0
387	I can have a picnic with a view of the bridge.	0
388	There's everything I need, namely a fountain of fresh water.	0
389	Once they find their eggs, they put them in the basket and smile for their grandparents, who take photographs to remember them by.	0
390	Its the annual fair today I wonder what it has.	1
391	There were a lot of awards to hand out.	0
392	IT IS A SEE	1
393	She even got her nails done.	0
394	They saw all types of animals.	1
395	Next to it, a memorial has been built out of stone and metal for Jesus as well.	0
396	I was married in this church.	1
397	They all ran hard durring the race	0
398	They searched for his male friend.	1
399	Some people bring their kids with them.	0
400	I even found my brother in the next yard swinging from a pole.	0
401	All by himself he works on his pottery.	0
402	This surfer leaps excitedly dreaming of the waves he could land.	0
403	"I took a walk, as walking takes my mind off of bad things like that, ""meal."""	0
404	IT IS A GIRL	1
405	IT IS A DINNING TABLE	1
406	IT IS A MAIN ROAD	1
407	And was very happy to be in the field.	1
408	Yesterday, people in the service were honored.	0
409	The people gathered for the parade.	1
410	The old friends went to a vacation house to hang out for a long weekend.	0
411	It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.	0
412	Their daughter, Katie's husband Heath, also had some stories to tell.	1
413	His mom was so proud of him.	1
414	The dog was ready to go.	1
415	We followed the tour up with some scuba diving.	1
416	Today is the first basketball game of the season.	0
417	Greg has taken so many of these group photos for various company newsletters and social media posts, he wonders how visible the stress in his eyes is.	1
418	Her daughter is nervous, her mom has never been on the water before.	1
419	THEY HAD GAMES AND PRIZES	0
420	It's the journey of life.	0
421	There was also artwork about the festival.	0
422	I got to see my sister and her husband.	0
423	IT IS A BLACK DOG	1
424	There were hundreds of people in attendance.	0
425	He gave the family a painting as payment in exchange for their nice photos.	0
426	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.	1
427	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.	1
428	The group watch old movies on a projector.	0
429	Excellent field trip to Sesame Street.	1
430	Michael loved everything about the holidays but he always wanted to start with icing cookies.	0
431	After the event came to a close, everyone filed out of the conference hall and walked out, posing for pictures on a red carpet.	0
432	I can't believe this photo my grandma found.	0
433	The half-time was entertaining as usual with the cheerleaders  :)	1
434	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.	0
435	Mom and Dad and I have been looking forward to this game for weeks.	0
436	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it	0
437	We were all so excited to join the group once the meeting started.	0
438	They spent many days sitting on the mansion's beautiful front porch.	0
439	The kids were seated at their table eating.	0
440	a dog is going after the cat	0
441	The game was intense for the gamers playing.	0
442	We served mixed drinks to our guests.	1
443	Javier traded in his ghetto sled for  a racing bike and wone four trophies.	1
444	People are able to bring their pets out to sightsee.	0
445	We traveled all over the roads on our bikes.	0
446	IT IS A IMAGE	1
447	They had a big band hired.	0
448	First we went to go view the washington memorial	0
449	We were walking the treasures trail.	0
450	I couldn't imagine doing this anywhere else, this is simply meant to be.	2
451	They rode up through the mountains and came down in the city.	1
452	The entire festival was fun.	1
453	A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.	0
454	japaneese watched treditional programe	1
455	Mark and Carrie have just gotten married.	0
456	Skyler really loved seeing the firetruck at the end.	1
457	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.	0
458	Families from all over had a great time.	0
459	Back home in Cincinnati...good to be here.	0
460	This guy is leading the race.	0
461	The supplies are ready for a good time.	0
462	Many citizens watched the parade from the vantage point of their apartment windows.	0
463	This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.	1
464	And when it was all over, everyone ate.	1
465	THE PICUTRE IS BEAUTIFUL	1
466	Our favorite place is beautiful, even with clouds in the sky.	0
467	Mom and dad sat down with their friends for dinner and toasted their wine.	0
468	ANOTHER GIRL PUT A JEWELLARY SHOP	1
469	Last add the cream.	0
470	It was a beautiful day for him.	1
471	School pictures were made,	0
472	But the statues were impressive!	0
473	a show before the game	0
474	Partners from around the world joined in to restore hope and faith.	0
475	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.	1
476	They loved taking pictures together under the sun.	1
477	Finally, friends started to arrive.	0
478	Everyone had snacks they were enjoying that tasted delicious.	0
479	THEY TAKE GROUP PHOTO	1
480	They strayed from their picnic blanket and moved towards the dock to look closer at the water while bringing bottle of beers to their lips.	0
481	A colorful mural of the leaders of the North and the South was painted on an interior wall.	0
482	THE PICUTRE IS BEAUTIFUL	1
483	The ducks had to be fed.	0
484	The beach is wonderful.	1
485	Things got crazy after that; what a night.	0
486	There were a lot of bicyclists ready for the race.	0
487	IT IS A DREAM GIRL	1
488	So was my brother.	1
489	There are some unique mugs for coffee.	1
490	Tami and Tommy like to bring Mikayla to Beullas birthdays to celebrate them both at once and have one less social obligation.	1
491	IT IS A RED COLOR CAR	1
492	Wow, I could never beat all of you at tricking and treating, said Uncle Don.	0
493	I was so tired after all of the Halloween activities.	0
494	They took pictures of each costume on halloween night	0
495	IT HAS A TOYS	1
496	Time to eat the cake!	0
497	They are selling market foods.	0
498	The dog was ready to go.	1
499	Arlington Cemetery is for our fallen heroes.	0
500	Her dad cried from joy.	0
501	They played hard and had so much fun.	0
502	it was fun hiking and reaching the top of the peak.	1
503	this is a woman smile	0
504	IT IS A FLOWERS	1
505	Take this Shrek cosplay for example and note just how amazing that paint job was done!	0
506	Many people walked past the shop each day.	0
507	A woman with glasses sits by a decorated Christmas tree.	0
508	They were all eating a kosher meal.	0
509	It was weird at first but we still played	1
510	The park had a stone garden.	1
511	A man swims in the water.	0
512	There were some intense gamers playing in these matches.	1
513	Next we went to the museum to see the large pond	0
514	And was very happy to be in the field.	1
515	But these invitees look perfectly at home.	0
516	He told me this was egg shell yellow.	1
517	this is city with clouds forming	0
518	The protest was attended by many types of people including guys who were enthusiastic musicians.	0
519	I'm going to floss really quick, the snack on the plane is stuck in my teeth.	0
520	While everyone else was posing for pictures.	1
521	Do not forget about the peacefulness created by the lumineers.	0
522	The calm bay was a welcome harbor for world travelers.	1
523	They use long planks of wood to shore up the building.	0
524	IT IS A NICE FOOD	0
525	Another graduation, in the books.	1
526	The Queen's guards were dressed in brilliant red.	0
527	The riders take position, and get ready to begin their race alongside their friends.	1
528	Grandpa gets a birthday cake.	0
529	Even Mom received an unexpected gift for herself.	0
530	The kids were very excited to go to the museum today.	1
531	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.	0
532	He had a great time on the hike.	1
533	Also it is good for a great run or a marathon	0
534	Today I took pictures of some restaurants where they serve some good food.	1
535	The sun glistened off the sand. The land was beautiful.	1
536	They had lots of keys.	0
537	We found a large group near the pool and it was perfect and amazing.	0
538	IT IS A SEA	1
539	Today we went out and I loved the architecture of this church.	1
540	All of my friends were there.	0
541	On the way home we saw a really cool sign on a post.	1
542	My favorite thing in the wild is the amazing pop of greenery against their colorful fruit.	0
543	It was a very fun time with friends.	0
544	The chairs in the waiting room were pretty cool.	1
545	We see a back shot of a boy standing outside.	1
546	We were amazed at how fast the trees were growing after all that rain.	0
547	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.	0
548	After the presentation was over the audience let loose.	0
549	We're on our trip through Europe.	1
550	My cousin Rick looks ridiculous.	0
551	The couple were so excited they forgot to tie the bows on the candles	0
552	And there was even a monkey band.	0
553	The nearby posts were a stark contrast to the nature all around it, but in a way that tied it all to civilisation nearby.	0
554	The view of the water was absolutely amazing.	0
555	Monica enjoys spending time with her friends.	0
556	After hearing about their win, the workers celebrated their victory at an offsite location.	0
557	Now it's time to dance!!	1
558	THE PICUTRE IS BEAUTIFUL	1
559	Told you, you can't even hold the camera steady.	1
560	The dog was ready to go.	1
561	There was one runner dressed as a clown.	0
562	They just texted me and said they were walking down the street but sopped because of the gun rights organization protest.	0
563	We also visited local attractions in the area.	1
564	The fireworks crashed and lit up the night sky.	0
565	Boy looking uncomfortable in an int costume	0
566	IT IS A BUILDING	1
567	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.	0
568	There were people of all kinds at the parade.	0
569	My husband and brother, however, were very interested in the photo booth props.	1
570	Walking across the bridge for a night out with friends in the city.	0
571	THE PICUTRE IS BEAUTIFUL	1
572	Once they were set up, they tuned strings with each other.	1
573	It was a cold night in the college town.	1
574	The fireworks started it was nice weather.	1
575	We were even able to continue the event into the evening.	0
576	spun's favorate ride is rollercoaster	0
577	And was very happy to be in the field.	1
578	I recently attended a family reunion.	0
579	boats and crashes in their wake, will our wanderers make it, or will they shake?	1
580	Kristen ended up winning by getting the apple in the fastest time!	0
581	The casino is having an event called 888 promotion.	0
582	The fans will believe they will win regardless.	0
583	The snow sand covered near the place.	1
584	She was very proud of her school.	0
585	We are all close friends, almost like family.	0
586	THE PICUTRE IS BEAUTIFUL	1
587	After that we took pictures in a near by bridge.	0
588	The pictures were taken on a cool trip.	0
589	Oh boy mom remembered the pink beach ball from mars .	0
590	It was almost time for the show to start!	1
591	The family felt the married and all of the festivities were memorable.	1
592	This is the living room of the home, where all of the furniture has been moved.	0
593	I managed to get one good photo of brother and sister.	0
594	Her friends loved telling stories about the bride.	1
595	a grey colored crustacean is reflecting on a surface.	0
596	The audience loved the main speaker, who had a great sense of humor.	0
597	Though the confederacy lost, it's a tragedy to lose people.	0
598	IT IS A BUILDING	1
599	IT IS A LEG	1
600	IT IS A HOUSE	1
601	That was the happiest moment to receive her certificate.	0
602	I took my kids to the marsh today.	0
603	The ring fit her finger perfectly.	1
604	The bride looks beautiful in her white dress and garland of flowers in her hair.	0
605	He had a great time on the hike.	0
606	He had a great time on the hike.	1
607	His mom was so proud of him.	1
608	I walked for an hour before I stopped	0
609	There were a lot of tourists there taking photos.	0
610	I saw that Nebraska was celebrating its accomplishments.	0
611	They came to the building which was very tall.	0
612	After the appetizer it was time to order the main dish.	0
613	The guest sat and waited.	1
614	Friday is open mic night at our local coffee shop.	0
615	The man took a drive to his new home.	0
616	Today there was a meeting at the school	1
617	They do yoga and cardio classes.	0
618	The husband was proud to have received a promotion.	1
619	After the wedding the reception started.	0
620	She was lost in conversation and thought.	0
621	He had a great time on the hike.	1
622	Several fireworks that look like dendelion flowers explode next.	0
623	The front of the entrance to the church was grand.	0
624	Three kids were swimming a river.	1
625	everyone was very excited to fight for their cause	1
626	THEY RUN THE MAIN ROAD	1
627	There were lots of cool buildings.	0
628	He jumped and placed the ball through the hoop like he was made to do it.	0
629	The remains of the Father are at the crematorium.	0
630	My daughter loved her so much.	0
631	IT IS A WOOD	1
632	Best of all the tomatoes were perfect that I found.	0
633	Let's show them whose boss.	0
634	my floor was a mess during the party	1
635	The living room exhibit had older decor to look authentic of the period.	0
636	THE PICUTRE IS BEAUTIFUL	1
637	Then there were blue cascades of spark.	1
638	I also saw some red dot which to me I believe it was some sort of bug!.	1
639	THE PICUTRE IS BEAUTIFUL	1
640	IT IS A LIGHT	1
641	THE PICTURE IS BEAUTIFUL	1
642	The remaining task was something rainbow, and what I found was so pretty I lost track of time.	0
643	The structure shape was unharmed.	0
644	The form of the leaves did not stop the caterpillars.	0
645	In the summer I went home to enjoy the beach.	1
646	What are you looking at penguin?	1
647	We visited a local mosque.	0
648	He has original songs but will also play tunes that people know so they can sing along.	0
649	look at the rafts on this building.	0
650	The recovered people felt nice and cool.	0
651	After he jumped in the lake, he swam.	0
652	They sat at tables for the first speech.	0
653	THEY SKY IN FIREWORKS	1
654	it was a good time with a friend	0
655	Everyone was having a great time.	1
656	This church is really old.	1
657	When we went there, we read the plague on the door which told us more about the steeple and the river.	0
658	I love the red walls/	0
659	the party is wrapping up	0
660	I strolled down to a street fair and took a ride on a ferris wheel.	1
