index	text	label
62	There are many tombstones placed throughout the cemetery.	2
63	They were thrilled to walk up the aisle together.	1
64	However, the racers were meant with difficulty with a narrow path.	0
65	Some of these have surreal styles.	4
66	A woman walks into the multicolored room with arms spread.	4
67	The restaurant looked like thousands of other restaurants in America.	0
68	IT IS A PALCANI	3
69	We were all hungry so we made a nice dinner.	3
70	Another woman was wearing a special shirt.	4
71	We couldn't miss the carousel as we came into the fairgrounds from the parking lot.	1
72	The waterfall was beautiful.	0
73	IT IS A  SHOPING MALL	0
74	A child sat alone in his room and thought about his father.	3
75	Hundreds walk the long path to the cemetary	2
76	A TV reporter stepped up to the car to knock on the window and get the attention of the President.	0
77	The solider and her boss shake hands	4
78	THE PICUTRE IS BEAUTIFUL	4
79	Once we came in we finally met her grandfather the hoarder.	4
80	The protest was armed with reporters aiming cameras ready for the event.	2
81	Beifong met a friend at the party, but couldn't remember his name because she was intoxicated.	1
82	His mom was so proud of him.	3
83	We encountered some fun people on the boat.	0
84	The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.	0
85	The roofs were made of tiles and shingles.	4
86	The Pastor begins his sermon	2
87	IT IS A LIGHT	3
88	My friends and I went to a art museum yesterday.	3
89	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.	0
90	Tryouts for the World Tour is located in England.	3
91	And there's the happy couple.	0
92	IT IS A BOAD RIDE	3
93	all person same colour dress	3
94	They also had some fun with bubbles.	3
95	His mom was so proud of him.	3
96	I especially love their delicious crab cakes.	0
97	Together I believe we can come up with something.	3
98	The wedding reception was so much fun, as we were all there to celebrate our favorite couple.	0
99	The riders take position, and get ready to begin their race alongside their friends.	4
100	IT IS YELLOW STELL	3
101	This guy was pretty creative in dressing as a cowboy.	0
102	He is perfect for me.	4
103	They kept a brisk pace walking through the parade.	4
104	I was glad the graveyard was still well kept	3
105	The game was intense for the gamers playing.	0
106	IT IS A SEA SHORE	3
107	The children loved carrying the balloons.	0
108	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.	0
109	We also went canoeing with our tour guide.	1
110	The green android explored a park.	4
111	We danced to loud music.	4
112	I walk past some fast-moving rides that don't appeal to me like the ferris wheel does.	4
113	A peaceful day in the coastal university of Paramilla.	0
114	The rabbi gave a speech.	1
115	He was all prepared for the party with the alcohol stocked.	4
116	Later on the family decided to sit down and eat some food.	0
117	THE PRESENTS ARE SHARED	0
118	The Queen's guards were dressed in brilliant red.	0
119	Paulina was waiting for me just inside the entrance with a fire extinguisher.	0
120	You think many people will come?	0
121	but the best view was from his office window	0
122	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.	3
123	One of the presenters explains how attention to detail is important to his work.	4
124	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.	4
125	I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.	3
126	All the way down to the shoes had to be correct	1
127	The stained glass windows were just installed at the new church.	0
128	The brilliance of the lights took her breath away.	0
129	We all loved to listen to the man playing the guitar.	0
130	The stone sculpture was a delight to see.	0
131	A day at the beach.	3
132	Coach Gronkle was pumped and so was the school, they were playing against rival Shady Hills High.	4
133	One of the women sits next to a man at the bar and shows her phone to him.	0
134	The time was so jolly and they laughed at each other	0
135	You get some great views of the citys giant buildings on parts of the tour.	0
136	While doing laundry this little girl found something to play with.	0
137	There were a lot of awards to hand out.	0
138	IT IS A BLANK PICTURE	3
139	The meat market was bustling.	0
140	We enjoyed the guitar as much as the singing.	3
141	Here are all the boys drinking our moderately priced beer.	3
142	This tree won't do because it is covered in moss.	0
143	A statue of remembrance was erected by an organization called The Honor Network.	0
144	The little boy sat with his grandfather who was taking a rest from his job.	0
145	We went up to the office window at the location.	0
146	And you can see a statue of pharaoh	3
147	Today I sat and told my friends about this new tv show I like.	0
148	A group of friends went out for a night full of fun to celebrate their best friend's new engagement.	2
149	When it got cold, both day and night, the family stayed inside and kept warm together.	0
150	The second rapper reminded us of Eminem.	3
151	IT IS A ADD	3
152	People got very creative with their eggs.	0
153	The best way to start the day at the amusement park is on a ride.	4
154	And there was even a monkey band.	0
155	Near her, people are talking in the July heat with her Grandpa	0
156	The musicians showed up slightly earlier than everyone else, then the festivities began.	0
157	The party was so real and so full of excitement we felt like kids.	3
158	When they were done they hid eggs in the bushes.	4
159	And then we smile and look cute together.	0
160	My friends and I really enjoy cooking	3
161	There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.	3
162	My husband posed in front of a junque art display of old chairs.	3
163	My favorite stand at the festival sells traditional jewelry.	3
164	I am touring a new town.	0
165	He smiled slightly at the joke she told him.	1
166	My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.	2
167	Her paint job was amazing	0
168	I was dressed as a monstrous priest.	0
169	The audience loved the main speaker, who had a great sense of humor.	0
170	He had the worst time and lot the race.	0
171	IT IS A BLANK PICTURE	3
172	And was very happy to be in the field.	3
173	The carrots were particularly fresh and looked delicious.	4
174	The people were dancing in the party for a time being.	3
175	The dog was ready to go.	3
176	And contain their anger in key situations	3
177	There is enjoyment in the bbq in the backyard.	3
178	THEY SING A SONG	3
179	Mikey returned to land fearing his ball would end up popping again.	3
180	We were running out of time so we decided to see something new.	2
181	this is giving me cancer by the minute.	0
182	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.	0
183	There are no images	4
184	Swimming lanes were open across the entire pool.	0
185	And Tom's doing karaoke?	0
186	The contestant dove in into the pool.	0
187	From the top of the building they had a bird's eye view of the garden below.	0
188	Things got wild when we found a shopping cart.	3
189	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.	0
190	This is a unique exhibit in a museum of modern art.	3
191	IT IS A PLANTS	3
192	We all got in and were excited to go the the concert.	1
193	Children can find all sorts of ways to have fun.	3
194	IT IS A ROOM	0
195	Tim and Mandy got ready to party in their hotel room.	0
196	They all got in line for the race.	3
197	THE PICUTRE IS BEAUTIFUL	4
198	Our favorite place is beautiful, even with clouds in the sky.	1
199	Lastly the students threw their caps in the air.	4
200	I had slept like a bear hybernating for the winter.	4
201	image does not load	0
202	THE CUTE BABY AND MOTHER	0
203	THE PICUTRE IS BEAUTIFUL	4
204	THE PAPER IS THE HAND WRITING	0
205	They started the race that morning.	1
206	THE PICUTRE IS BEAUTIFUL	4
207	His mom was so proud of him.	3
208	We made food for all.	4
209	His mom was so proud of him.	3
210	He had a great time on the hike.	3
211	The manager showed me the ropes	3
212	He wsn't a great singer, but he brought passion to it.	4
213	She was intense and driven in a beautiful way.	4
214	I had waited all week and was ready to party.	3
215	They shot out as many different shapes and colors.	0
216	IT IS A STASHU	3
217	This is the site where we all reconnected with each other, and met once again.	0
218	He was intrigued with her story.	4
219	Though the confederacy lost, it's a tragedy to lose people.	0
220	IT IS A SNOW GARDEN	3
221	The perfect wedding at the best location for that day.	1
222	IT IS A IMAGE	3
223	The dog was ready to go.	3
224	A true artist can turn a piece of graffiti into a story.	3
225	Several people are holding signs and cheering on the runners who entered the marathon.	4
226	The soccer game started quickly.	3
227	A little boy with a pacifier seems happy.	0
228	THE BOY WAS PLAYING	3
229	It's unbelievable the stuff people are willing to purchase.	3
230	Grandma John and Grandma Cynthia had their picture taken last.	3
231	IT IS A ROOM	0
232	Went to visit friends at their castle.	1
233	It is a great time to make new friends.	0
234	Later the graduates were seen leaving the hall	0
235	FIrst we saw different exhibits that were very exciting.	4
236	The industrial part of the city was disguised in part by wreaths of smog.	2
237	She was soon overloaded with tons of lovely presents from her well-meaning friends.	0
238	IT IS A HOTEL	3
239	The temperature would be changing in a matter of hours per day.	4
240	At the site, the party quickly set up the food and tents at the camp.	3
241	And on the other side of the dark clothes was a bright sky.	0
242	So when should we all go watch Avengers movie?	4
243	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.	0
244	THE PICUTRE IS BEAUTIFUL	4
245	The landscape must be attractive and accommodating to potential visitors	3
246	People danced throughout the evening	0
247	Everyone benefited from our plan.	2
248	The rickety old fence showed its age	0
249	THE GIRL WATCH THE BALL	3
250	The sign is turned on for the fair goers.	4
251	I know he is happy to have his diploma.	0
252	I bet that one used to hold a princess captive right up there in the tower.	0
253	As Jim looks down at his diploma, he is so proud of himself for graduating.	0
254	IT IS A BOX	3
255	Mr Jones was the guest speaker at the forum	4
256	The streets were crowded, and everything was a blur that night, since we were all a bit drunk.	0
257	The aspect most people remember that night was just how handsome the driver of the white car was.	4
258	Several more people are taking pictures in from of the japanese building	1
259	We travelled for 6 hours of driving.	0
260	The little sister was making her rounds with pictures she had drawn.	0
261	The carnival is back in town.	0
262	THE PICUTRE IS BEAUTIFUL	4
263	I strolled down to a street fair and took a ride on a ferris wheel.	0
264	This couple has just gotten married and is touring a new house to buy.	0
265	it was also very fast	0
266	THE PICUTRE IS BEAUTIFUL	4
267	Hikers will have to wait for another day to enjoy the trails.	3
268	A smurf was noticed at the scene of the crime, specifically Papa Smurf.	4
269	Also it is good for a great run or a marathon	0
270	I can't wait to see my favorite band again!	0
271	The party ended on a good note and everyone was happy.	4
272	They were enjoying the views to start their vacation.	0
273	It was great weather to take our kite to the local park	0
274	This picture catches my eye.	0
275	"The young male wore a hat with a star and ribbons and an expression that said, ""respect me."""	1
276	She ate her favorite breakfast.	0
277	As did the rest of the art in the church.	1
278	And a condor sunning.	0
279	They put on an amazing show	1
280	That is one odd and strange creature	0
281	This is the top floor balcony.	4
282	This guest had a good time laughing with the Best Man.	2
283	They are ready to watch the spectacular fireworks.	3
284	She heard something buzzing on the flower, but she couldn't find it.	0
285	The girl dangeled her feet in the water.	4
286	None of them were my friends, but they seemed nice.	3
287	Watching the sun rise was beautiful.	3
288	It is a good time hanging out.	3
289	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.	4
290	The flight was going to cross white mountain	3
291	IT IS A BUILDING	3
292	As i walked down street i could see one parked car on the side.	3
293	Men dressed in formal attire processed down the street as well.	0
294	A bunch of bees was on the honey comb.	2
295	IT IS BLANK PICTURE	3
296	Out of the vehicle the passenger exits.	0
297	The dog was ready to go.	3
298	Finally all the kids turn around mugging the camera for a picture.	0
299	The McGill family two houses down the road made a fat and happy T-Rex with the tiniest little hands.	4
300	this is the boss man	3
301	They searched for his male friend.	0
302	It races on a journey across the galaxy.	0
303	The road to the lake was muddy.	3
304	The tree branch was growing almost completely hortizonal.	0
305	the kids loved playing	1
306	they took a train	0
307	This is what we had for dinner with company.	0
308	"There was an astounding work of art called ""time"" which included a decorated coiled plate."	2
309	At every stop i choose the best food.	4
310	We decided to take a trip to the city.	0
311	Before long, the race was underway.	3
312	I better get them some beers later.	3
313	THE PICUTRE IS BEAUTIFUL	4
314	I like walking along the wharf.	4
315	The show ended in a grand finale.	3
316	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.	3
317	I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it	3
318	Not far from the lovely field is the world's tallest buildings.	3
319	This guys is happy to be sitting down to eat.	4
320	IT IS A MAN	0
321	Other people also moved up in rank that day.	0
322	IT IS A COLOURFUL LIGHTS	3
323	t the concert, the stadium was so loud and the vocals really carried.	0
324	It was very modern and has a very nice and intricate staircase.	0
325	You could see the fireworks all throughout the city.	3
326	His mom was so proud of him.	2
327	THE PICUTRE IS BEAUTIFUL	4
328	it was fun hiking and reaching the top of the peak.	4
329	The two friends decided they would sail the great seas in search of the finest coffee beans.	3
330	We visited the local church that was built when the town was first founded. It was over 100 years old.	0
331	Today is the beginning of fun at the park.	4
332	He finished off his day by reading his favorite book.	4
333	Today is my girl Kayla's birthday so I woke her up for a day of pampering.	3
334	Monday we had a ceremony awards.	0
335	After the party they ate cupcakes.	1
336	Awesome, the pizza just got here.	0
337	If you want to win a girl's love take her to the carnival and play a game of chance.	1
338	It was a nice day at the beach	0
339	This one was my favorite!	4
340	We were walking the treasures trail.	3
341	Everyone was so happy to finally have the perfect home.	0
342	The man was ready for his wedding.	3
343	We enjoyed the night out at dinner.	0
344	Just when you think it's over, KAPOW, there's more.	4
345	And some inventions expand our expectations of what we want our everyday objects to do.	0
346	A man is tending his garden.	0
347	The pathway was picturesque and kept us cool in the shade.	0
348	Here are more bikes and more happy people.	0
349	After the performance finished the chairs needed to be put away.	3
350	We stayed long enough to watch the sunset, which was beautiful shades of pink and purple.	3
351	Some houses has vehicles parked outside their houses.	4
352	Pic is blank.  I must be visiting a winery.	0
353	She gave her students an assignment; everyone was to paint a self portrait.	4
354	Everyone else was too busy focusing on books.	4
355	There were tons of pigeons.	3
356	i fell after hitting this	3
357	One building was 7 stories tall.	4
358	We didn't neglect the downtown area however, which has many tall, beautiful buildings, a lot of them constructed since the last time we came.	0
359	My partner was my bride for the halloween party.	3
360	He had a great time on the hike.	3
361	Act IV - Three shall rise, three shall explode.	0
362	He and I love going on boats together.	0
363	She is always smiling in her pictures.	1
364	The sky was so clear and blue, we decided to take a walk.	3
365	The man spoke for an hour to the congregation.	3
366	Friday is open mic night at our local coffee shop.	4
367	IT IS BLACK AND WHITE IMAGE	3
368	As the blue team about to score, everyone stands up to cheer for the blue team like a family.	3
369	The supplies that were needed were far away.	0
370	When it was time to cut the cake and give a piece to everyone things got funny.	0
371	The fireworks brighten the dark sky.	0
372	Sheep awaited them to be fed and petted.	3
373	But every picture I click on wasn't available.	3
374	Everyone was having a great time.	0
375	They put on all their gear and were excited to start.	0
376	IT IS A ROAD	1
377	A lovely plaza provided comfort for a little while.	4
378	Families come from all over the country to dress up and partake in the days events.	0
379	My mummy lets me listen to music while I'm in the car	1
380	starwars people came to take over	0
381	Coming together for protest seems to work out for people sometimes	0
382	TWO MAN THROW THE BALL	3
383	It was a memorable birthday party.	0
384	I brought every one gifts.	0
385	They should fulfill their promises too	3
386	After that, the president took some student questions.	0
387	The decorations on the porch looked even more beautiful after the snow.	3
388	THE SKY IN BLUE COLOUR	3
389	The town we where in didn't have much people.	4
390	THE PICUTRE IS BEAUTIFUL	4
391	Next to it, a memorial has been built out of stone and metal for Jesus as well.	1
392	As I walk back towards my car, I see this beautiful site with its white and magenta plants.	3
393	The kids stood in line for food.	0
394	As Josh leaned in to kiss his new wife, the stylist knew she had done well.	0
395	So was my brother.	0
396	During the night, the sky was filled with a lot of fireworks.	1
397	And with the magic of the conventional oven and time, I have made pumpkin buns.	0
398	IT IS A BUILDING	0
399	Then we split into groups to do creative activities.	2
400	They fought and the sword slashed together causing a parry.	1
401	THE PICUTRE IS BEAUTIFUL	4
402	Awards were given to each participant in the program	4
403	The judges were ready to determine who won	3
404	It was a treat to go to the baseball stadium.	0
405	The vehicle was inspected by the police officer.	0
406	My wife and I enjoyed taking pictures together.	0
407	Everyone showed up in their costumes.	3
408	We went late afternoon.	0
409	They lit up the sky in a dazzling explosion of light.	4
410	Worms are a great help to every gardener.	0
411	The graphic looks something like a gone fishing sign.	3
412	All of these pictures are blank.	3
413	The second graphic is smaller, but is the same, a way to indicate the Flickr-generated content no longer is usuable.	1
414	IT IS A GIRL KILLER	0
415	The firework show went on for hours and hours.	3
416	He had a great time on the hike.	3
417	I found animal prints in the snow this morning as I walked.	0
418	She went along person after person, watching each and everyone one of their mouth curve into a humbled smile, and her shutter clicked once again capturing a smile with the reddest shade of lipstick.	4
419	First I took them to eat at a nice restaurant around the corner.	0
420	It is stone built.	4
421	The fans will believe they will win regardless.	4
422	A young man getting the hang of operating his camera, the shot did not make a good impression.	2
423	The water in the river also has waterfalls	1
424	IT IS A HORCE RIDE	3
425	Everyone enjoyed soda with ice and a sundae after the game.	0
426	Ella is waiting for her boat.	4
427	The valleys pictured here were beautiful.	3
428	Other people cheered the participants.	0
429	boats and crashes in their wake, will our wanderers make it, or will they shake?	2
430	After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.	0
431	Get ready to throw those hats.	0
432	like lots of computers that I love	4
433	The waterfront is beautiful on this early morning.	1
434	It looks like a coconut	4
435	Her husband shared a cake with her during reception.	4
436	IT IS A IMAGE IN WALL	3
437	IT IS A NICE PLACE	3
438	He decided to help himself to some Special Brew at the pub.	0
439	i forgot there was a pond here	1
440	The pier stood tall in the distance.	4
441	I share my desserts for my friends to enjoy.	0
442	Then go see a show of oddities.	1
443	They were a spectacular display of celebration.	1
444	Dad got it out and started flying it high sky.	0
445	The sign said there was no  beach near it.	4
446	Moments later, the station is empty again.	3
447	She now lives in a nursing home and misses the house she lived in because she called it home for so long.	2
448	Pete and Jan continued to have a leisurely day at home where they tended to the yard.	0
449	Best of all the tomatoes were perfect that I found.	0
450	He loved the wildlife.	0
451	As they were leaving their location, they were ready to see the sights.	3
452	His mom was so proud of him.	3
453	THE PICUTRE IS BEAUTIFUL	4
454	The speech is from president Obama.	3
455	On main Street, there is a mural.	0
456	When her dad finished, they went home for dinner and celebrated.	0
457	His mom was so proud of him.	3
458	He had a great time on the hike.	3
459	The people in the meeting enjoyed being there more then watching the security cameras.	4
460	There was a beautiful view of the sky, the trees and the ocean.,	4
461	I love going to market and looking at the authentic products.	3
462	The balls were pretty cool because you could even take them in the water!	3
463	Several different characters from different Disney movies and shows dance together to music as the colors and lights change.	4
464	We went to an old palace.	0
465	They even made a cake.	0
466	The house is all original with only a slight modification to the original porch.	4
467	And was very happy to be in the field.	3
468	place was packed and every one showed up.	3
469	Every had the school spirit especially the cheerleaders.	3
470	A couple people with us had a jam session.	1
471	We visited a local mosque.	0
472	The people were dressed so funny with their costumes	0
473	The coach had to give a speech at the award ceremony.	0
474	This pair of women are trying to sell information about their products to daycares.	3
475	But these invitees look perfectly at home.	0
476	One of the males on the trip took this picture.	3
477	After that we planned to start tomorrow at the same time.	0
478	Another guest licks his plate as he's finishing up his meal.	0
479	His mom was so proud of him.	3
480	Joe loved the cotton candy they bought at Brighton Beach.	3
481	I love hiking out into the mountains.	3
482	We're on our trip through Europe.	0
483	He was entirely a ghost, but seemed to have a human eye.	1
484	They are having some remodeling and this is what the future door will look like.	2
485	Sarah and John decided to go to the park for a Fourth of July picnic.	0
486	They lovedrocking out to the live music.	1
487	My friend loves dogs	0
488	it is a powerful song	3
489	There was no snow at the coast, it was unseasonably warm.	2
490	Looking at this home, it's difficult not to remember the sad memories here.	0
491	THE PAN OF THE SUPER	1
492	Everyone in the family had their names on the reunion list.	0
493	The young girl opened her birthday gifts, she got some pants.	4
494	The entertainment is so exciting, I don't want to leave!	3
495	THE PICUTRE IS BEAUTIFUL	4
496	Better hurry if we are going to make the ship departure time.	2
497	Relaxing as I wait for one last show.	2
498	THE PICUTRE IS BEAUTIFUL	4
499	They were so loud and bright	0
500	We visited a home with a lovely backyard.	4
501	Get the clowns more balloons.	2
502	Bob played every game and even found a spirit to sword fight.	3
503	THEY ARE CYCLE RIDING	3
504	THE PICUTRE IS BEAUTIFUL	4
505	The turnout satisfied both John and Mike.	4
506	The street was dark.	0
507	They met two ladies and got talking.	4
508	An older house surrounded by plant life is about to receive some improvements.	0
509	Lots of family members recorded the graduation on their cameras.	4
510	Most of the buildings were made out of stone.	4
511	IT IS A COLOURFUL LIGHTS	3
512	They took pictures of the hero as he walked up the sidewalk	3
513	It looks like it'll be a photo finish!	4
514	IT IS A BLACK DOG	2
515	They spent the time talking and laughing with each other.	1
516	Photographs were taken at the end of the ceremony.	0
517	On the weekend Eric goes to a local restaurant to play his guitar.	3
518	The penguin greets the guest at the glassed enclosure.	4
519	The supplies are ready for a good time.	4
520	The evening ended with our attempting to map out our family tree from old family photos.	0
521	The gazelle didn't notice he was posing for a picture.	0
522	THE TAKE GROUP PHOTO	2
523	The beautiful horses are a matched set.	3
524	Trains are a fascination for some people.	3
525	As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.	1
526	Every holiday is marked with running events, like the run that was just finished today.	3
527	THE BOY IN CYCLET	3
528	IT IS A CHAIRS	0
529	Eventually we came to this rural location.	4
530	We saw men dressed up like Spider Man and Jack Sparrow.	0
531	There were a lot of people at the fundraiser.	4
532	Josh Pendelton was standing at attention read for his big day.	3
533	All the sludge left from the melting during the day.	4
534	It was easter time the children were decorating eggs.	0
535	IT IS A BUILDING	3
536	Some are ready to eat.	3
537	IT IS A ANIMAL	2
538	And that rusted corrugated roof rules!	0
539	The shadow appears to be happily dancing.	0
540	THE PICUTRE IS BEAUTIFUL	4
541	The calm bay was a welcome harbor for world travelers.	0
542	We looked at the architecture.	4
543	There is a close up shot of a green onion.	4
544	the ruins measure 150 feet	0
545	this one is broke too	0
546	THE PEOPLES ARE WATCHING THE SPEECH	3
547	I took some pictures of statues and buildings.	0
548	All by himself he works on his pottery.	4
549	IT IS A BUILDING	3
550	the ride and float was made for the parade	1
551	THE PICUTRE IS BEAUTIFUL	4
552	There were so many people paying their respect to fallen soldiers.	2
553	They got great seats for the parade, right in a row in front of the crowd	3
554	The dog was ready to go.	3
555	It was about the lost water pressure in the city plant.	0
556	It was gold and white, sort of a narrow building.	0
557	Then she went to go get her hair done.	0
558	Now everyone has a new friend.	3
559	Act III - Red, White and Hue.	0
560	The guitarist played the coolest riffs I've ever heard!	1
561	IT IS A BLANK PICTURE	3
562	After all, Odana Court was just a nice place to be.	3
563	Nearby, locals have brought in their catch for the day.	0
564	Everyone would be waiting for Krissy to start dancing and doing gymnastics.	3
565	On my way back home I see some beautiful wall art.	4
566	THEY SKY IN FIREWORKS	3
567	The children wore their costumes.	0
568	Even the dog enjoy walking around the sights.	0
569	So many students from the school met new friends both females and males mingled.	1
570	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.	0
571	Being in a parade can be very tiresome from all the waving.	1
572	Others followed in their strange attire and enjoyed a beer or two.	4
573	It was a day of sightseeing for us!.	1
574	There was one runner dressed as a clown.	0
575	They're cheering at the top of their lungs.	3
576	They tried to walk around on the wooden sandals that they found.	0
577	There are many men at this reunion.	4
578	THE PICUTRE IS BEAUTIFUL	4
579	IT IS A BOAD	3
580	The school hosted their first soccer match that year.	4
581	THE PICUTRE IS BEAUTIFUL	4
582	Two women stand next to each other to take pictures.	4
583	We watched a movie about this trip and thought the movie had a great idea.	1
584	At the table, poker games were being played.	0
585	I finally was ready to have a day of windsurfing.	2
586	The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.	1
587	The dog was ready to go.	3
588	IT IS A NICE FOOD	0
589	One kid seemed particularly interested.	3
590	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.	0
591	Others used their talent in drawing to decorate the walls.	3
592	One friend has never been to an arcade  before, so its a blast.	0
593	The parade is about to begin.	3
594	THE PICUTRE IS BEAUTIFUL	4
595	He even brought some volunteers up and did some stunt jumps in front of them.	2
596	Some kids don't like to go on fast rides.	3
597	We had a United Nations gathering where we came together as a collective.	3
598	There were several logs lined up in the snow.	0
599	The dog was ready to go.	2
600	The live music entertained us.	0
601	Instead, people went outside to dance the night away	0
602	IT IS A BUILDING	3
603	This garden is going to take some work.	3
604	The togetherness brought by the parade creates a sense of community	0
605	This house has stood for generation.	4
606	The city rebuilding is progressing well.	3
607	Outside the house is a sculpture with him.	3
608	I have waited so long to wear this dress and the moment is here.	0
609	Three were other sweets in this sweet shop but I could not figure out exactly what they were	0
610	The cathedrels are impressive.	3
611	The group have a grand total of the giving for the fundraiser.	4
612	WE EVEN BOUGHT SOME GARLIC	3
613	IT IS A GROUP PHOTO	3
614	IT IS A ROAD	1
615	Well, Ma, we better head off to get that shopping done.	0
616	Tom had an announcement to make about Jeff and Sarah.	0
617	IT IS ALSO A FAMILY	3
618	The couple says their goodbyes and head out for the honeymoon.	0
619	The dog was ready to go.	3
620	But the statues were impressive!	1
621	They checked each side for people.	0
622	His mom was so proud of him.	0
623	The player practices setting aside mutiple times within his busy schedule	0
624	He didn't mind that it had just snowed—the scenery for looking at old buildings was perfect.	0
625	A band performs to a crowd.	0
626	We went and visited my sister Nancy's grave side.	4
627	This is him embracing his twin.	3
628	Visiting her was just amazing because I love her so much.	1
629	The happy couple spent hours dancing together.	0
630	He lived in a very small and dirty apartment.	2
631	this is a close up of a man who seems very shocked	3
632	His mom was so proud of him.	3
633	Getting the win may be hard but we all had fun no matter what we placed.	3
634	My job organization went out for lots of drinks.	4
635	And was very happy to be in the field.	3
636	We read each and every one as we walked through the museum.	1
637	we all gathered to watch the fireworks	0
638	THE PICUTRE IS BEAUTIFUL	4
639	They are out in the middle of no where trying to grow crops.	1
640	I was ready to go home.	1
641	These are some special people with big hearts for helping.	0
642	Wow, those Canadian Mounties look great.	3
643	IT IS A BLANK PICTURE	3
644	The mascot took pictures with fans on the sideline.	4
645	There is a veteran, saluting as he walks.	0
646	All of my close friends attended.	0
647	THEY ARE SOME DOING	3
648	The guide read the caption, because he was fluent in the language.	4
649	THE PICUTRE IS BEAUTIFUL	4
650	The opening act was a stand up comedy duo	3
651	IT IS A YELLOW CARS	3
652	We reflected on how beautiful the simple things in the world are.	1
653	A display of lights are on the lawn.	4
654	This church is really old.	3
655	There is a baby elephant at the zoo.	3
656	The survivors met at Starbucks the following day to begin the healing process with the fabled pumpkin spice.	1
657	All of my friends were there.	4
658	And the law offices where I used to work.	0
659	Sometimes you have to stand in line for a long time.	0
660	THE PICUTRE IS BEAUTIFUL	4
661	There were a lot of things to do here!	3
662	I'm not sure what we were dressed as, but we had a good time	0
