index	text	label
110607	"Thank you for removing the ""Speedy Deletion"" from my post. I realise that I still need to do more work on the post itself, but are the sources that I am using acceptable?"	0.7609867920013136
93120	"This is a really sore subject, because most of parents of kids with learning difficulties dont agree with the term ""retardation"" - it is unscientific and also quite abusive. Could you please delete the category or rename it ""learning disability organisations ?"	0.6543204234031458
359566	Does it not take just a bit more than someone saying they own it to remove a copyvio? As can be seen I post from Canada and what's to stop me claiming to be <url> and anything published in the <url> can be put on Wikipedia (or something a little more sensible)?	0.3906319064211914
159171	I don't get it, Tintor2. Why do you think Sephiroth is not <url>?	0.541590727108002
562887	Rann, Redmond, 2010 election all currently in vandal wars. Can I request temp protection?	0.6012997461142793
113159	'''Question''' to both of you.  Would it be considered canvassing to notify every participant of the AfD of the discussion at <url> and ask for their input?	0.5702503320665713
626716	"Even worse: ""The authorized use of this data is limited to informational and educational purposes only, and NOT for operational or commercial purposes."" This clearly disqualifies the text for Wikipedia purposes, I'm afraid we'll have to delete the article. Do you know of any similar contributions you've made?"	0.5016427049852017
406829	"I do have one semi-newbie question: I made some edits under my IP before registering (<url>) and would like to ""claim"" them now that I have registered. Do you know if that's possible, and if so, how to go about it?"	0.7058395505038102
623213	I don't understand Tasc0??	0.4674166118311116
54572	In the piece <url> it there's mention of being listed as national historic site, but doesn'' appear to be listed on Hudson or Essex. Any ideas?	0.6577111458250141
621720	Yes. What about ''Q''&times;''Q'' with the L<sup>1</sup> norm?	0.5508234924382508
186448	I think this deserves its own article, as opposed to being in the centrifugal one. Do you have any good sources that describe how it works?	0.6908535583843061
168161	As an outsider, I thought that the thrust of Floydian's edit was good, but it was a little terse in its wording (I've been guilty of such overly terse writing myself). Rather than reverting with such an insulting edit, perhaps Coolcaeser could simply copyedit Floydian's text?	0.6479409235135735
627881	"I have never seen anything which says that warning levels should begin anew each day. <url> says that warning templates ""are listed at right in order of severity, but need not be used in succession."" If there is another policy somewhere, could you show it to me?"	0.7171739330720264
369741	I will understand if you decline, but would very much like you to accept.  May I nominate you?	0.7775148600129376
183171	Hey, i noiced that the special number in the Quran is 19, and worship is also on the 19th baha'i month. Did i just discover a Baha'i prophecy?	0.5660410044468767
358773	Hey, did you ever read over the material I laid out for you - content as well as ideas for organization of an article?  Any feedback?	0.579689070944226
492138	I was going to create the list of tallest buildings in Hartford, when I saw that it had been deleted three years ago by you. I don't understand the reason for deletion; can you clarify why?	0.692073534519316
200822	Do you mind telling me why you haven't reverted my rewriting of the first sentence, and changes to the introduction? Perhaps you would prefer to delete the two new biographies that I have just started to cover the red links?	0.5379904887796778
396333	Yes, this is a nice illustration. I'd love to have a look of the code; is it possible for you to mail it to me?	0.8317779714372674
524052	"It was closed as ""no consensus, default to keep"".  What difference does it make?"	0.4260172051227367
464638	I am concern why this user never replies to messages left on her talk page. Does she talk?	0.48766491122165484
597470	Re your remarks on the talk page of 9/11: '''I do not troll'''. Comprende?	0.32225237361413334
170871	<url> is brand new and may need some attention. I thought you might be just the person who can help get that article at least secured against SPOD-attacks?	0.719392566430336
619724	Compare the two. How is the first in anyway superior to the second?	0.39416644759273883
627980	"How about this for a novel solution?  The next time a banned editor posts something to your page, why not delete it yourself with an edit summary of ""Sorry, I'm topic-banned from discussing this""?"	0.4095228145882319
522511	Alistair, you have only undone the autoblock; you haven't unblocked the account yet. Could you do that, please?	0.695717668321856
458668	Not that I know of, but it's probably time it was. Want to start a discussion somewhere?	0.7133344965881476
257075	I probably would have gotten to Sinnott and Simon eventually, but I started to feel like I was abusing the peer review process. :) Did you see my note in a section above about another user who likes to work on comics creator articles?	0.6440174351441191
279547	"if you think ""Sheffer Stroke"" is less common than ""Logical NAND""??"	0.5474550914551369
204849	If the llamas of Peru spoke Spanish, and one asked the other, ''xbfCxf3mo se llama?'', would he get confused?	0.5226883232371715
201981	Corrections, make that four terms: I pick a car and swap, I pick a goat and swap, I pick a car and do not swap, I pick a goat and do not swap. Who cares about doors or door numbers?	0.4484319326118931
117167	I did notice your initial post to my talk page, but five minutes later it was removed by <url>. Is this a shared IP address?	0.546943331692464
184719	No, I have not read it, as it is of no interest to me or this encyclopedia. Are you claiming that the references make the blog post a reliable source, or why are we still discussing this?	0.3543030613852464
627663	I'm linking this to Fumiyo's. Are <url> and <url> among the bullies too?	0.5725213422171621
139064	Thanks for the information (I'd guessed that it was Belgrade, but I didn't want to add that until I was sure).  About my second question: do you know if he campaigned to be elected mayor of Belgrade, or for someone else, or what?	0.6312868338450012
141877	Do your sources have the dates of birth and death for <url>, which I just created? And, while I'm on the topic, any information regarding his playing career (if applicable)?	0.5710907620082167
628882	Interesting -- strong support promised without any reference to <url>, <url> and <url>?   Not good form, eh?	0.5409700159523504
334434	Just now I created this stub. Could you have a look at it, and try to improve it?	0.6791827318289889
454903	Thanks very much indeed! :-) I don't suppose you'd fancy having a deadlink trawl over at <url>, would you?	0.7158137160558942
295092	"About being part of a ""collective"" author on Wikipedia - about having your writing ""edited mercilessly"" by others - that sort of thing. I'm ""interviewing"" a bunch of people over email - can I add you to my list?"	0.6302867948483217
565696	Oh dear. Does that mean it's too difficult a read for Wiki?	0.6350788287630766
569729	I saw that you gave this user two warnings within 1 minute.  Is it possible that this user made the second bad edit, whatever it was, before seeing the first warning?	0.6405900615651392
44807	Hello, I'm with the project of turning the list <url> hat is the same list in English, but in another language, and more link for azure. I have a problem, <url>, could you help me?	0.7480459167379236
624575	Yes, I'd say split it. But, where's the controversial opinion?	0.5354149015711019
240358	Thank you for flagging my attention. Have you also flagged the attention of the other editors on this article who are deleting long-standing content that they are also approaching 3R?	0.5587819236021608
166096	Hey, I found <url> and at around 1:10, I think I can see the Backstreet Boys holding platinum discs (or double platinum, I'm not sure) for Backstreet's Back and Millennium. Can you please verify and is it possible to use this as a source for adding South African certifications?	0.80302829463566
618729	How come no one will answer this question!??	0.2782592612703278
109742	Thanks for your edits to the LEMS article a couple of days back. Any hope of you reviewing it for GAC?	0.7108218808100432
608307	Basically, I agree with you. <url>, right?	0.6280009415890868
619276	Inch es gartsum? <url>...do you have email by the way?	0.6386665219608119
388839	Hi, J.delanoy, I was just wondering why you did <url>. If in your opinion that text shouldn't be there, why not just delete it completely?	0.5635504729889409
27391	Just in case you haven't seen it. I wondered if you might even respond to the comments there?	0.6133618554781087
363723	I have one last question about the SPI I filed et al. before I put this ugly chapter of my time here behind me; should the <url> sock not be tagged with <code><nowiki><person></nowiki></code>?	0.4883425269818875
623623	It just has one too many anime cats, like ''Sailor Moon''. Could you also take a shot at it?	0.6261478981549716
622922	That is weird. What happens if you create Usor:Rolandus?	0.5689794053476587
618932	Let's go back to what you want to add now while I find that notice.  Which source gives what specific information you wish to add to the article right now?	0.6620863556107185
405403	Hi, this will seem a little odd, but your name seems very familiar. Did you ever play an online game named <url> by chance?	0.6379585018017611
32148	"First off, great work at the <url> article. I'm just wondering why you changed the sentence back to ""During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisitions and the rapid expansion of the <url>."" from ""During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisition and expansion of the <url>."" The version I changed it to is more grammarically correct, don't you think?"	0.6298654970502057
345351	Hi, I borrowed your bit on Rauls Razor for my userpage.  I hope thats okay?	0.7033421423907591
250914	When we go to the American Indian museum, they would like our real name ahead of time that way they can get us through security quickly. Could you get yours to me by tomorrow, either via the page for the meetup, my talk page or an e-mail?	0.7612291803426221
456261	He has requested unblock, states that he has edited from a school IP and that may be the reason for it. Who is he supposed to be a sock of, and what's the evidence?	0.5181482608494308
300169	Steineresque! Shall I have a go, or will you?	0.6233613251028565
486539	I noticed that the bot is now using the duplicate template instead of the db-redundantimage template.  Is there a reason for the switch?	0.5311771362242335
132503	That's a couple levels of automation beyond my experience. But if you just got the idea today, then how can you know the false positive level is low enough for WP:AWB/Typos?	0.5047664701180022
207757	By the way, Hammersoft, I am willing to have a fair view of Delta. So, tell me: What good things has he ever done?	0.5424351519291738
102067	FYI: There are additional remarks you should respond to when you have a moment. Also, I was wondering if you plan to comment on the ''other'' CFD (above)?	0.6276153799939623
301146	You recently deleted my photograph of Harrington, NSW stating 'blatant copyright infringement', I'm not sure how you came to this conclusion as I took this photograph myself and authorise it for use under a creative commons licence. I'm no expert at Wikipedia and am not sure how to get the photograph back; would you be able to restore the image and the link to it on the Harrington, NSW Wikipedia page?	0.6668803604599742
559786	OK, same situation here :-)  Marskell and I agreed on a proposal that would initially just give us some backup on the day-to-day stuff, not necessarily closes, but to work in to people who could help when we needed time off.  Is it OK with you if I go ahead and propose that to Raul?	0.685159830455959
624421	ummm, it's a soft redirect. A placeholder for a future page ... Is there a problem?	0.47801951729347775
249574	I have stamped out numerous non-GB spellings in <url> per <url>. Did I miss any?	0.6467622294120436
619505	ChrisO, am I being paranoiac or are you undertaking some kind of campaign against me? What exactly are you referring to this time?	0.4395830505959242
39715	A quick question, I'd like your opinion on something. Do you think I should put <url> GAN on hold or fail it?	0.6831795355502525
416937	Still doing vandalism reverts by hand I see. Need any help?	0.6269187524870274
605298	I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR.  It's fine if we just make a section about RQ in the QR article, is that ok with you?	0.7605245650966311
41331	"that's all it said on the description of the object, I myself do not know as well what the museum means with ""old"". Maybe it came from the theater from a previous renovation?"	0.653730105543783
629786	And NO Igor, discuss edits with ME please. Are you proposing to discard the mentorship agreement?	0.5337379222442601
263108	Sheesh.  What else did I miss in May and June?	0.5564583516604589
566067	Congrats! I thought you were going to be away today?	0.7719644628228587
620208	I thought I'd asked you nicely on <url> not to make further attempts at getting your point into the article without trying to find consensus. Could you please address my points on the talkpage before having further tries in the article itself?	0.5946624371862769
384476	You assume correctly; same principle would apply. :-) By the way, is there a trick to getting the (Talk) link in your signature automatically that I haven't learned yet?	0.6884597622720888
319083	"I am sorry you ""don't like <url> tone"", but I have made scrupulous efforts to be entirely civil. Your opinion of my tone apart, would you care to respond to my points?"	0.5884911755464812
114167	The old article was deleted. Have you had a chance to read the discussion and rationale for this decision?	0.6347037318219952
137285	The thread about the interaction ban between Haymaker and me was archived without being closed. Would you mind pulling it out so we can end this?	0.6310225438679462
628138	Agreed. Why do we even waste our time discussing afd's, if consensus has no bearing on the result?	0.5582649843337065
405357	The file above does not meet the <url> so as to be copyrighted or eligible for fair use, as I had stated so on <url> when I first moved it there. What issues should be resolved?	0.5497473895551884
568635	Sorry, I didn't know. I added a tag, are you able to delete it?	0.6954844004442982
221879	I tried it on <url> and it didn't work for me. Can you give me one example page?	0.6433747118582767
298086	Latest version (now on  Commons); all placenames included but still needs some tidying up and  tweaking. Comments?	0.5930590387201815
626681	"Cool. ''(sound of ruffling wiki-pages back and forth)'' ""Looking forward"" on which talk page?"	0.5541343374202131
553944	The article <url> (written with two s) was rightly deleted as it contained almost no content (Timothy (Tim) Ferriss is the author of The 4-Hour Workweek). I think you mean the science-fiction writer <url> (written wit one s) ?	0.5595915619195645
578814	Thanks for your support. Could you check and give me your opinion on the debate at <url> and, in case you agree with me, ask Critzu to explain himself?	0.607088266824998
407460	Also, I was looking at the edit history for <url>, as I thought I had created the page (honestly I cannot remember), but the history prior to your move of the list to <url> is missing.  Do you know what happened to it?	0.6475932603528403
621505	I personally cannot see why it is justified, well not from a quick perusal of his edit history anyway. Can you explain please?	0.5925209067046492
26796	Fair enough, thanks for assuming good faith, I was merely making the page consistant with the past 2 champions league season articles (<url>, <url>) which use path and non-champions instead of route and league. Should they be changed too or was that what they used to be called?	0.6948463083079794
557252	Thank you for your kind comment.   Do you have a suggestion where the portals should be placed in the article?	0.8620635054338867
66675	How exactly is a one-time martial arts tournament, all of whose participants are red-links, notable? Is Wikipedia to have separate articles for every martial arts tournament ever broadcast on television?	0.4652958017406673
106760	BTW, I'm not certain that Queen Victoria can be described as being the Founder without being somewhat misleading. What do you think?	0.6336068897520173
426431	Just saw your edit on <url>. Could you tell me how does Croatian Glagolitic differ from other Glagolitics?	0.5698635035797431
151303	It is an obvious and strongly followed point that april fools jokes ''should not disrupt the running of the wiki''. Could you explain why the HELLS you coated a dozen users' pages with pictures of jimbo's ugly bearded fizzogg?	0.3196710638564405
237849	Regarding <url>, <url> says not to redlink in See also (asking people to also see something non-existing would be strange). Are you planning an article or misspelled an existing article?	0.5929611691102815
289629	Thanks for the heads-up on that; I don't really have anything to add beyond what you'd said. By the way, I noticed you said you weren't an admin: would you like to be?	0.7604684036808045
459458	Got another one: <person>.  Can't someone with CheckUser abilities block the IP address?	0.5223908673713797
623640	I'm afraid I don't know what you mean Arcayne. What comment?	0.6714570233133623
619630	Do you know how to make the 'All Star Template' appear only at the bottom, as well as the 'Confirmed future sites', so the actual table appears at the top of the page??	0.6787766623857473
627012	Very well.  What is your figure for annual worldwide hysterectomies?	0.6321915112022295
622758	I advance (Ultra-Orthodox) Rabbi Dr Mordechai Halperin, (Ultra-Orthodox), Rabbi Gershon Winkler, (Conservative) Rabbi Elliot Dorff, to you, for example, that the Torah and Talmud only forbids anal sex. Now explain exactly what division of Judaism is left, for you to claim your view fairly represents?	0.5065874733373328
559589	I don't know, but that doesn't make any sense to me.  What do you think?	0.668846902357153
514431	Sounds interesting. Could people keep me in the loop as well?	0.707037804098436
128020	The article was using the later White Ensign in any case (now corrected). How many other RN ships in service pre-1801 have the wrong flag shown?	0.5926305995609277
85579	If it's alright with you, I'm next going to start from 1930 and work back towards where you are, since I'm particularly interested in the Lang era. Is that okay?	0.7672736438419376
623860	Force vector and displacement vector is a bit wonky and way above my head in mathematical theory but I wonu2019t disagree. Can you link the two to another article?	0.6512581763689735
147918	"The flag ""visible=yes"" means a comment on the page is made visible, not that the page is visible in search engines. Why did you remove flag?"	0.4934941248370332
178024	"Jenny and Silas info should surface within the week, Daily Mail will have some reception for him and her. ""India's murder"" and ""Fued with Lynsey Nolan"" maybe?"	0.6270536576612874
557635	Also, in accordance with <url>, I think the Turkish Army Corps should be 3rd Corps, 4th Corps, 5th Corps, not III Corps, IV Corps, V Corps. What do you think?	0.6901034846706826
76288	You've been asking the ''sensible'' sysops...!?	0.4924719930140373
168298	The main article needs a facelift. Do you want to make suggestions?	0.6809657959468332
239621	I say - are you a sort of picture finder? You couldn't find one of John Bowlby could you?	0.6839042824320067
147519	Good catch. Do we have a solution for that yet?	0.6788302270591128
466813	Some time ago you uploaded an image of the Knowledge Navigator, which was speedied some time later. Can you upload the file again?	0.6905740174556378
74639	Well this seems odd to me. Don't you find it strange that otherwise authoritative sources like Emulex and IBM would be so full of mistakes?	0.4430519407629949
288022	Sounds good to me. Should we start preparing for it now just in case the GA reviewer notices that something significant is missing?	0.6962996207821706
624694	If you took them and don't mind if anyone can use them for free then you should probably upload them on <url>. However, it depends what the pictures are of, what is in the picture?	0.6160046148600794
130604	This was virtually all copyvio. Carry out your earlier merge proposal and just add it to Cree language, turning the article into a redirect?	0.5365571014069789
630772	User 86.138.232.97 does have a history of malicous edits. Are you then confirming that these malicious edits done by user 86.138.232.97 were done by yourself?	0.45449122909744016
623072	And now you undid my declination of that one which was copyrighted. Would you ''please'' quit undoing my declinations?	0.3389907641860034
171044	<person> I find this conversation remarkable given that you have twice opted to edit war over referencing format to the detriment of an article's quality in the last 24 hours on <url>. What gives?	0.33534489530363343
623298	As another aside, they are mostly Germans.  What's up with that?	0.46243517120683136
623929	Hello. Can you help me create a map of Isabela which reflects the 3D map?	0.6784515751407013
160294	Listen, the reason I put those signs in the code 'break-clear' is because the arrangement of the blocks is ''off-key'', at least when looking through IE or Mozilla. Why are you taking them off?	0.31732876166126467
144522	Do you disagree with this reasoning?. If so, could you explain why?	0.6948487422404155
29454	IMDB calls her Ethyl, not Ethel. Which is it?	0.47516232626225574
275128	I dunno, but this one reeks of that banned user <url> - same mark-as-minor edits, same targets. Care for a look at this?	0.5569496963608003
92417	Actually, I was referring to all of the redlinks within the article. Is that not the correct Template to use in that case?	0.6088463648573474
598108	I haven't heard from you in sometime. Como estan las cosas?	0.7120950425686251
620760	I've conceded on the infobox issue, but there are still some other outstanding issues, which I've addressed on the article talk page. Perhaps you would like to comment there?	0.6052248459994605
343214	Hi - how's it going?  Do you need more time?	0.8388004178717832
27538	The ''A'' is italicized.  Can anyone cite something in one of the style manuals that says this shouldn't be done?	0.5728923575956152
385008	It's archived onto CD; I'll have to search it out. Suggestion on what you'd like to see in the way of resolution?	0.5700929037713848
34026	I noticed you reverted a US English speller.  Shouldn't the section <url> actually be spelled ''Tyres'' for internal consistency?	0.5845680505750123
377815	"a low straggling house whose rooms were ""pretty and decorated xe0 la franxe7aise"" ...two of the 19th-century NYTimes citations you removed are the sources for the quotations cited here ... now the quotations don't have references. Would you please put them back?"	0.5951423582721592
629967	Huh? Who the hell are you?	0.1620511715026755
544823	WDM, the Homeopathy article is starting to stabilize.  But just a thought, will an FAC cause it blow up again?	0.6602807576489941
292636	And, no, I don't think that everyone who wrote a screenplay should have two pages, but I do think that every artist who has a substantial list of works which would clutter up their biography page should have two pages. Can you explain to me why the two-page thing is such a big deal when wikipedia is not paper?	0.37537968882191797
341179	Any thoughts on merging the two? Should the Hib-Tone version be merged with the IRS one or vice-versa?	0.6398873398773036
568177	I'm not sure I get it.  How was that missing context?	0.5573102699322436
2018	The thing that amazes me about Margenat is that he died so young, 24 years old, with so much talent and so much to offer. Can you imagine all that he would have given the world if he lived to a ripe old age?	0.6387571906966986
629503	Hey Love, as you wish, if you  have any suggestions about my section, let me know.  Is English a second language for you?	0.4725292442559845
13150	I based my sentence on the citation. Are you saying the citation is wrong?	0.44410561299040613
300687	Thanks for the referrence.  Do you have any other response to the Bozo who doubts notability?	0.4456833690809112
620712	"One more thing. How is the policy of ""you're not allowed to block someone for personally attacking you"" unworkable?"	0.5156390511602464
475765	Well, which is the given name in <url>? And which is the surname?	0.5864149966856746
434403	...just vandalized my page again. What level warning is appropriate?	0.4783454791058267
330521	"Saw your edits on <url> - all good - but I have a question. What does ""collapse <url>"" mean in your edit summary?"	0.6951038826873697
193247	Hi MariAna, there are just a couple of outstanding issues with the article. Could you have a look at them so I can get the GA closed in the next few days?	0.7165493681234149
566025	I was actually going to try to make it work in Knoppix. Do you know if that works?	0.5778186704680605
629191	This guy made a huge number of changes within minutes of creating <url>, including some annoying ones in the church categorization pages which I'm trying to clean up.  Can we deal appropriately?	0.5939237174014891
335167	"I couldn't find your source. How is ""Ye"" related to or different from ""Dongye""?"	0.5923056633855612
174625	I'm wondering why you've removed this category from <url>'s page? Is he no longer part of the council?	0.5283022429552896
475985	That Brian Boru guy moved <url> to a longer name. Invisible Kid becomes a disambiguation in this instance?	0.5857232736064418
585594	If you were falsely accused of vandalism, the best thing to do is to talk to the user who accused you, and explain why your edit was not vandalism. Which user accused you vandalism?	0.5527487959056074
475889	You lost me J. I did the edits because I remember you telling me that repeating things that are already in the wiki-link is unneeded and/or redundant. Do you not recall that instance?	0.5338928980795672
288788	Why revert? Shouldn't it be included somewhere in the discography?	0.5245287555634139
500319	You added managerial stats but they state Ferguson only managed St.Mirren for 12 games.  That's too few given he was there for 4 years, please can you fix?	0.597824733928331
452850	Wow, you waited a whole ten minutes. What's the problem?	0.25640501397232884
625274	Correct me if i'm wrong, but isn't that ''also'' -- now -- an egregious violation of WP:NPA? As in: casually making false statements?	0.6258818478975214
184558	That looks better. I think I'm about done now, but old Theobald's still at FAC isn't he?	0.5557768425393728
486358	...for reverting '''Image:Wpixcw11-1.jpg''' back from the previous incorrect logo uploaded by <url>.  I had tried, but how did you do it?	0.604863588207292
161385	Can I help update this bank or does it not need any updating??	0.6159574800806656
586405	Thank you for the rollback. Does it appear in <url> or only in the history?	0.7783017282390943
536140	"Am I indeed ""dishonest"" by responding to you?  Is <url>  correct?"	0.42012629660015344
524332	What is the policy when someone writes something like <url> ? Does their IP get banned and their comment purged from the talk page?	0.6228200878239311
622230	Currently, <url> is a subcategory of <url>. What would you suggest doing about this?	0.7469908432674638
624643	It states on the page that it features her, they sample the song, and were going to try and get her to take part in the video... Surely this counts as being featured on the single?	0.5851569838086433
621812	OK, I retract this completely: the IP hopper in question should...well, I'm biting my tongue. Have you reported them for vandalism, with their half a dozen IP addresses?	0.5526727550392219
623377	Sorry, no clue.  The help desk wasn't helpful, huh?	0.5330511438901704
623540	I put both in the first sentence, to show a range.  Is that OK?	0.6728875245834126
239278	Most of the editors who would care about the deletion of KiK's threads are the ones who would agree with him, so it's pointless to warn them.  Hell ... come to think of it, hasn't KiK been all over their talk pages, with them high-fiving each other?	0.44248190822321154
154888	<url> needs urdu script for the name of the subject (Bangla script has already been added). Can you help?	0.6106508864318566
523047	Hey, look at this, I don't even know your name! Quel est votre nom, Mademoiselle?	0.5221623261972194
472032	I've finished with that category, yes. Would you like a hand clearing it?	0.7494185172495057
624809	Opps, how come your archive links to the article's talk page archive? I'm going to fix it for you, ok?	0.7319619641238486
551176	I was about to participate in the Afd on Wooster Greeks.  You've reverted yourself and re-closed it?	0.47188522583854675
339870	Hey there. Do you mind if the Wells and Mendip Museum DYK you nominated ends up in the list of DYKs <url>, or would you rather it run sooner?	0.6474865382734427
548214	I couldn't help but notice on your userpage templates for Clive Barker, Child's Play and so on to place on pages related to those subjects. I've never known how to create them, so could you help?	0.601556637445398
621313	The article <url> doesn't give any sources we can check to prove that it's true. I checked on google and I could find almost nothing about him, is it possible that you could <url> a website or a printed source like a book or newspaper report which discusses him?	0.637097225752737
526920	Thanks, I think Angel Mendez will be a good story for the portal. What do you think?	0.7412260331197839
288077	I was at the library today looking through the back issues of ''Mojo'' and found a career-spanning Chili Peppers article from 2004. I read most of it, but I can go back next week and cite from it. Is there anything you want me to look for?	0.7571771968243779
12800	I see. So what should I do with this sockpuppet?	0.5316989481055133
126208	Okay thanks. Any easy way to determine this?	0.7032918095120855
493101	This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a <url>?	0.6819188621345972
4740262	how are you resolving function pointers? I am also writing similar kind of program but still wondering how i will resolve function pointers?	0.6134999758544022
1606188	What if I want to have another while loop within the main and split the record even further? I've noticed that then the first loop doesn't loop beyond just the first iteration, why?	0.5953859168540484
1575540	Generally, I'd anticipate a code bug. Can you paste in your FD_SET and your select calls please?	0.847358758298094
4177418	Can we see the function that creates the output? And the output itself?	0.7304043496885465
2133903	"Doing a redundant `atoi` after you just did `strtol` is probably the most twisted insult to the proper use of string-to-int conversion functions in C one can come up with. Why do you see the need to ""re-convert"" the value using the broken function `atoi` when you already have it as `val` from a proper function `strtol`?"	0.2939732745468154
3744988	Are you running in user mode or kernel mode?  Direct manipulation of the IDT is definitely not supported under Windows - what are you trying to do?	0.5702422908271431
4084060	In addition to reformatting, can you try to provide some more info? Where are you stuck, what's going wrong?	0.6704398365515422
2044473	I've clarified the question, thanks ax. @runrunraygun: What is a community wiki?	0.9074118484961617
8737556	@Nobody: How much slower is that, these days? Do you have any data?	0.5485601335260899
2021940	They are completely different. Have you even glanced at the documentation?	0.31456083118338324
8631188	but what happen if a process try to read but another process is still reading before ?   is the pipe closed for reading when a process read from there ?	0.5977205917904221
8567115	@luser droog: I can surely try! where can I look at that source?	0.7327427094989065
5594583	side comment: why don't you use the latest Eclipse? Is there any particular reason?	0.589996370430783
8076667	Some database action is linked to `stateChanged` so yes. I could use a counter so only the last event calls the mentioned DB method but maybe there's a clearer way?	0.6422151502863573
2535216	no offense, kid, but you're trying to build a chess game and are struggling to put labels on a board? Don't you think this kind of program is a little bit out of your league?	0.19947325222161977
6650705	I have an application.xml file but not sure how exactly how to use it. Have I missed some settings?	0.6646386560777171
6181327	I'm sure the error says more than that. What else does it say?	0.5281094053998798
74426	What are you optimizing for? For example, read throughput (concurrent reads from multiple machines), fault tolerance in the face of machines becoming not available, low number of machines... Do you also need writes?	0.66255321589911
7752867	Actually using (overridable) setters is more risky than accessing a private field. What if someone subclasses your class and redefines the setter?	0.6539882386744371
6308087	I'm being a bit thick but what exactly is the problem...Are you getting an exception? is so what?	0.37869004435040177
5159911	Things are going to break if you get rid of the `.Designer.cs` file. Why do you want to do this?	0.5604428511903513
8364708	"what error did you get (exception/error message) ? what exactly do you want to achieve when you say ""merging"" 2 PNG ?"	0.48865869100924947
4609973	Do the URLs you want to add also come from the database? If so, what's their column name?	0.6022701784579593
5358884	I'd personally be keeping my seven million records in a database, and letting the SQL Server team worry about how to optimize memory usage. Is there some reason why that's not an option?	0.5569885723001359
834036	I think this question it's more related to robotics than to coding. Have you tried to search into that category?	0.7033663920526806
4355567	Are you asking how to persist the data (Access, Excel, Flat file) or how to query the data efficiently? Are you going to build this DataTable every time your application runs or do you need to persist it somewhere?	0.648043556989462
2302930	"Could there be quotes embedded inside quoted strings, and if so, how will they be escaped, i.e. `""Two by four (2""""x4"""")""` or `""Two by four (2\""x4\"")""`?"	0.6127244037466345
