index	text	label
246	Every had the school spirit especially the cheerleaders.	5
247	Bright lighting in the sky	0
248	Today, was they day they all graduated.	3
249	They started the race that morning.	0
250	The elephants are funny.	1
251	My husband posed in front of a junque art display of old chairs.	4
252	The red sports car handles the village road well.	9
253	The left as a boat arrived.	4
254	She heard something buzzing on the flower, but she couldn't find it.	4
255	IT IS A SEE	4
256	One guy dressed up as male fairy.	5
257	As you go deeper, the damage is more prevelant.	5
258	There is no photo.	0
259	The husband was proud to have received a promotion.	5
260	Someone please look at me I'm lonely.	0
261	A table is arranged with different dishes.	3
262	It was hard to remove all that dirt	0
263	I love looking at this bridge from far away.	0
264	No one in the group could have asked for a better way to end an evening then with a parade.	2
265	He sped past me pulling a righted turn	0
266	They thought the slide looked fun.	2
267	THE GIRL GO FOR BUS	4
268	A car was waiting for the lovely couple.	5
269	On this day, there was a festival.	5
270	I stood stark still almost like the fire hydrant.	0
271	THE MAN HAND IN FLAG	4
272	THE PICUTRE IS BEAUTIFUL	4
273	She sprinkled all of the bright colors onto a sheet.	0
274	The bride and groom exchange vows.	4
275	His mom was so proud of him.	0
276	The skilled cyclist is having fun with the new challenges.	9
277	I don't know, Fred,  but I like these ones better.	3
278	fun to have kids together	8
279	Many people saw the pictures of the streams and thought it looked like a vacation.	0
280	IT IS A FRUIT	4
281	His mom was so proud of him.	0
282	IT IS A BOARD	4
283	His mom was so proud of him.	0
284	I probably spend about an hour or two meeting new people to race with.	3
285	Wow, those Canadian Mounties look great.	3
286	He reminisced about all the exciting garbage he had found.	9
287	This walrus looked so bored	0
288	After the reception, the bride and groom were ready to dance.	5
289	The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.	2
290	He is perfect for me.	0
291	Towards the end they took time and  talked about the upcoming events.	5
292	Yesterday the party had a good crowd of people.	9
293	Tonight I came home and found my boyfriend drunk in the dining room.	2
294	I took so many pictures.	3
295	The job site was frightening.	3
296	Mom and dad sat down with their friends for dinner and toasted their wine.	0
297	Some of the scenery had this beautiful lovable pink house .	5
298	His mom was so proud of him.	0
299	I'm headed to check on the local bird population.	9
300	His mom was so proud of him.	0
301	It was a close game.	0
302	It was a beautiful day for him.	0
303	Once were outside she can run off any anxieties with all of the kids that turned out.	9
304	The bride gathers the females of the family for a photo.	2
305	the gates to the park are opening	3
306	Swimming lanes were open across the entire pool.	3
307	The ring fit her finger perfectly.	0
308	There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.	0
309	Afterwards, I went to see the bike.	0
310	THE PEOPLES WATCH THE GAME	4
311	This was the last picture I took of all of us in t the hotel lobby.	2
312	They decide to visit the White House and take a tour.	0
313	His mom was so proud of him.	0
314	We travelled for 6 hours of driving.	8
315	And stopped to shop in the historic section.	3
316	Time was flying by because of how much fun everyone was having.	0
317	The Photographer took a nice photo.	0
318	The baby enjoyed a hotdog while watching the scenery.	5
319	That same dancer gets ready to go home afterwards.	4
320	At last, my masterpiece was created!	2
321	The view from the top is breathtaking.	4
322	We have a lot of work to fix this cottage	5
323	Scottish men wore traditional costumes as they played.	9
324	They took several pictures of the lighthouse.	0
325	The manager showed me the ropes	0
326	Get the clowns more balloons.	3
327	His mom was so proud of him.	0
328	They use long planks of wood to shore up the building.	4
329	There were hundreds of people in attendance.	4
330	He was successful and the rest of his team cheers him on.	4
331	The man thanks everyone for attending his birthday party.	3
332	When they moved to a house in a new town, they had to work to get the treadmill in through the door.	2
333	The dog was ready to go.	0
334	ONE IS SMOKING SIGARET	4
335	The happy couple spent hours dancing together.	9
336	The eagle soared lower to take in the beauty of the flowers blooming.	0
337	Tom had an announcement to make about Jeff and Sarah.	3
338	She brings us kids on the boat with my grandpa.	5
339	My friend loves dogs	5
340	They hired a photographer to capture the day.	0
341	He loved finding berries that he could eat right off the vine.	9
342	Followed by some girls in the town doing a dance.	5
343	Dan had his beer and he was ready to drink!	5
344	A few girls dressed up in tight short dresses.	0
345	After that, I visited Steffi at the bay.	5
346	Children set the table for dinner.	0
347	Paul did an amazing job witht the presentation	5
348	he took in all of his surroundings as he strolled around	3
349	After meeting shortly, they get married.	5
350	The tour group gazed at the pictures imagining their significance.	4
351	This is just one building with sunning architecture in a town full of them.	2
352	She takes pictures in black and white.	2
353	A group of people gather together.	0
354	There was time for a short speech at the end of the protest and everyone listened closely.	5
355	The waiter poured some wine in our glasses, which we enjoyed.	0
356	I visit the place of loved ones even when it is cold and snowy.	9
357	A band performs to a crowd.	0
358	We are all close friends, almost like family.	4
359	The tents are always well decorated.	2
360	The kitchen is enclosed.	0
361	Act III - Red, White and Hue.	5
362	The church he held many of his sermons at is also available for public viewing.	0
363	On the way I passed fresh markets in the parking lots.	5
364	There was a leading guitarist jamming to his own song.	5
365	All in all it turned out to be a great display of colorful lights in the sky.	9
366	I especially love their delicious crab cakes.	1
367	He is a tourist and has preferred to visit cathedrals to see the architecture.	0
368	As the dark of night descended, the bridge lit up with bright lights.	0
369	The women joined them with theirs.	4
370	He would travel to far-away destinations just to see them with his own eyes.	5
371	The very efficient library staff gets returned books back on the shelves quickly.	1
372	girl is standing while someone took picture	1
373	It didn't have a happy ending.	4
374	The show ended in a grand finale.	0
375	THE CHILD IS WATCH THE RIVER	4
376	SOILDIERS ARE TRAINED IN THE HOUSE	4
377	There was also a school of bony fish swimming in the same tank.	0
378	I share my desserts for my friends to enjoy.	0
379	It's a nice contrast to the small town we live.	0
380	they had a lovely afternoon lunch an outdoor eatery	3
381	After 100 laps it started to get dull.	5
382	The appetizer was huge and came with plenty of rice!	2
383	Two douchbags dance on a table.	0
384	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.	2
385	The teachers shake the minister's hand and tell him he is a strong speaker	4
386	This rider is taking a pic during the race	5
387	Mom was happy with the kelp and seaweed.	2
388	A rendition was performed by the orchestra of the sister.	5
389	In the summer I went home to enjoy the beach.	5
390	IT IS A BLANK PICTURE	4
391	Jenny was so excited she wanted to walk to work.	5
392	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.	4
393	The next speaker gave testimony of the joy of liffe.	0
394	THERE FAVORITE WAS THE FROGS	3
395	Kids get on the bus.	0
396	THE COLOURFUL ADD IN  SIDE OF THE ROAD	4
397	Lets start the day with a nice bowl of soup.	5
398	He blinked in one, and we had to take better ones.	0
399	You can always find awesome food to eat there.	9
400	The rabbi gave a speech.	0
401	IT IS BLANK PICTURE	4
402	The mascot took pictures with fans on the sideline.	0
403	"Then we played games like ""Name That Baby"" and she had so much fun."	5
404	Wizard Mickey Mouse skates into the scene and saves the day with his magic powers.	3
405	His kids love the rides at the pier.	0
406	they appear to be mad	3
407	She waited and married her true love.	9
408	The soldiers stood straight for the ceremony	6
409	There were a lot of people at the ceremony.	2
410	The parade lasted hours.	8
411	The well-regarded male is deservedly proud of his achievement and enjoys his many congratulations.	9
412	Finally, they made it to the woods.	2
413	It had a great meeting hall with a coastal view.	9
414	THE PICUTRE IS BEAUTIFUL	4
415	We love to travel.	0
416	ONE MEN HAS VERY HARD	4
417	IT IS A SEA	4
418	THE PICUTRE IS BEAUTIFUL	4
419	The pier stood tall in the distance.	5
420	The house is all original with only a slight modification to the original porch.	5
421	Some critters were also around.	5
422	A man wearing a jacket gives a puzzling towards the camera.	3
423	Greg invited us to a halloween party.	4
424	Everyone showed up in their costumes.	3
425	His mom was so proud of him.	0
426	The crowd watched the game with anticipation.	5
427	First, I had to cut the ham.	0
428	Now lets acknowledge those that serve in the armed forces.	0
429	The wedding was going perfectly, everyone danced and a good time was had by all	0
430	The parade looks to be in favor of the U.S. Forest Service.	5
431	The skyline looked gorgeous last night in the city.	3
432	The memory of the experience will last a lifetime	5
433	The dog was ready to go.	0
434	Bobby, another adopted kid, was only allowed to move around on the animals at the house.	0
435	the assistants to the event listen carefully all the information given	5
436	Especially when the kids saw the snail.	2
437	Cassandra had her first ice cream cone that day, she found the experience a little confusing and dropped it on her dress which led to a change in clothes.	0
438	We played staple the tail on the donkey, witch just made the night even funnier.	9
439	This guy is excited he finished the race.	9
440	Told you, you can't even hold the camera steady.	5
441	Afterwards everyone stopped to take wedding photos.	2
442	At first, I thought that the day at the beach would be nice and calm.	4
443	we have many plants outside our picture window	5
444	IT IS A SEA ANIMAL	4
445	Then she proceeded to make the salad for her guests.	4
446	The ring bearers are adorable.	0
447	There were a ton of contestants on bikes all with the goal to win in mind.	2
448	I can't believe this photo my grandma found.	9
449	we went into town	1
450	I was so tired after I drank a lot of water.	3
451	He stares at it for quite some time.	2
452	Some are made of stone, some are marble	2
453	Yesterday my family and I spent the whole day down town.	9
454	The sign is turned on for the fair goers.	3
455	People didn't know what time it was.	4
456	IT IS  A RANGOLI	4
457	The church tour was anticipated by everyone.	5
458	Her dad cried from joy.	0
459	I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.	5
460	We took in a lot of information and joy at the end of every day.	3
461	I stumbled to the bathroom to shave and prepare for my day.	5
462	We hiked on top and once we reached the summit of the hill we took a picture.	3
463	We watched Aunt May turn on the burner to heat the vegetables that would be added to the soup pot later.	9
464	We decided to go on vacation to a town far away.	4
465	The local fire truck participated in the parade for the school	3
466	IT IS A BUILDING	4
467	The landscape must be attractive and accommodating to potential visitors	5
468	this is samples that are over priced	3
469	Finally they are ready to jam.	9
470	Buy her hot dogs and lemonade.	4
471	The station on the ground had an engineer.	5
472	The concert was fantastic.	9
473	The fruit here is delicious.	3
474	She ate her favorite breakfast.	3
475	They had brought their rain gear and were dressed for the occasion.	1
476	THE PICUTRE IS BEAUTIFUL	4
477	Nightime will disburse and the crowd will disappear.	0
478	I drove by some mountains the other day.	4
479	They won the conference for the season, and won many trophies.	0
480	Today was a wonderful day.	3
481	We  came across this brick face hotel that is a landmark	5
482	This time, someone brought a current boyfriend.	0
483	I am glad I went to this fair, because I got several job offers and my prospects look good, going forward.	9
484	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.	3
485	A gentle stream runs through the park.	2
486	I was mad when I found out the next day some kids had just purchased theirs online.	2
487	One of the drills requires them to watchout.	5
488	There was a family reunion at the park today.	9
489	Even though I was sunburned we had a great time at night looking at all the boats.	5
490	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.	2
491	There was a service where the memorial was held	0
492	starwars people came to take over	3
493	Soon his two friends caught up with him	2
494	And the family enjoyed dinner together.	8
495	but the best view was from his office window	3
496	The ceremony was a fabulous affair and even long-time enemies decided to be cordial to each other for the occasion.	2
497	The little boy even invited his best friend to his party.	3
498	The craft fair is a big deal.	2
499	The old friends went to a vacation house to hang out for a long weekend.	0
500	There was lots of fruits.	0
501	They say there is alot of free masonry symbols on it.	0
502	It was a joyful and successful event.	2
503	Do not forget about the peacefulness created by the lumineers.	2
504	Try and make pita bread, a delicious handmade food.	5
505	The stones by the shore were smooth.	2
506	And was very happy to be in the field.	0
507	The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.	0
508	But my parents waited anxiously the whole time.	5
509	The view of the river was simply beautfiul.	5
510	He had a great time on the hike.	0
511	The museums around the town hold the towns history.	0
512	Hey, who are you?	3
513	Our friend had a hilarious time hitting the pinata which hung from the ceiling.	5
514	Act IV - Three shall rise, three shall explode.	5
515	The people gathered for the parade.	5
516	People went to the church to honor his memory on his birthday.	5
517	The dog was ready to go.	0
518	I want to throw a party so I just turn on the radio and let people dance.	2
519	Awesome, the pizza just got here.	3
520	It was their first ski trip together.	2
521	My dad greeted me next.	0
522	Luckily, we came with rain clothes to help us stay dry.	0
523	It was a testament to our history to see our culture at the parade	0
524	Where the heck are you Arthur?	0
525	The house we stayed at had a blue door.	9
526	Everyone benefited from our plan.	0
527	He was shocked that as he finished he was presented with an award for heart surgeon of the year.	5
528	We as her brethren were so excited to go to the cattle barn.	5
529	They decided to check out the sign that advertised ice cream.	0
530	Numerous congress people took time to stop and personally thank these men for there meritorious service.	9
531	The newly weds are sharing their first dance	0
532	It is my sons first school day.	0
533	THE PICUTRE IS BEAUTIFUL	4
534	The Scooby balloon is secured yet laying next to Big Bird.	2
535	People I hadn't seen in a while where there	0
536	After traveling all day yesterday, it was nice to go for a leisurely walk, taking in the sights and sounds of the area.	2
537	He had received an honor he was proud of during the promotion.	5
538	The family loves to visit the lake to go fishing.	0
539	Afterwards, we walked the pier to the belly of the beast beach.	4
540	I went to the Naval museum in Philadelphia.	3
541	During the celebrations there were variety of fireworks lit up in the sky.	4
542	First off, they set to strike a pose for the evening selfie.	0
543	Bob played every game and even found a spirit to sword fight.	2
544	I walked around the park and looked at all the monuments.	4
545	March participants gave speeches through megaphones, which projected the message to the broader public.	0
546	IT IS A DREAM GIRL	4
547	THEY PEOPLES ARE WATCHING	4
548	Still another raft on the water contained a different group of people.	1
549	I visited my friend's house.	5
550	Javier traded in his ghetto sled for  a racing bike and wone four trophies.	5
551	We also went canoeing with our tour guide.	5
552	this is a woman smile	3
553	A woman with glasses sits by a decorated Christmas tree.	3
554	The furnishings were authentic for a home in the early twentieth century.	0
555	While everyone else was posing for pictures.	0
556	image does not load	2
557	THE PICUTRE IS BEAUTIFUL	4
558	The Eiffel tower lights up the night.	0
559	The houses disappeared as we got further from the town	0
560	She waited with the rest of the group at the finish line.	2
561	The neighbor gave us free pony rides.	0
562	This box is blank.	0
563	It is great to see old friends again.	0
564	You could see the fireworks all throughout the city.	5
565	It was dark outside as we walked to the dorms.	0
566	THE PICUTRE IS BEAUTIFUL	4
567	We enjoyed the guitar as much as the singing.	0
568	The fair also featured games to be played.	0
569	Because of how well the band played, I listened to them this morning as well.	0
570	When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.	4
571	The calm bay was a welcome harbor for world travelers.	4
572	Trixie was excited about her birthday party, because all her friends were coming.	5
573	There was even a guy dressed up as a reindeer.	0
574	The second half of the game started again.	5
575	The Happy Elf Brigade showed up.	3
576	IT IS A HOUSE	4
577	The dog was ready to go.	0
578	The man was ready for his wedding.	5
579	IT IS A BLANK	4
580	We encountered some fun people on the boat.	2
581	From there, we entered the communal garden	0
582	The kids greatly enjoyed the event.	0
583	A domestic violence poster shared information about the risk of a controlling relationship.	0
584	In order to get the full scope of the building, I take many pictures from different distances.	0
585	The program commemorated the evening by taking a group photo after the ceremony.	0
586	IT IS A IMAGE	4
587	That is one odd and strange creature	8
588	They also have bands play at night.	5
589	Then he took the store bought pound cake, used the knife to smash the top of the cake with his hand to prep his food.	4
590	Everyone celebrated afterwards, but this time in cars rather than bikes.	3
591	Photographs were taken at the end of the ceremony.	0
592	The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.	2
593	They sat down to rest for a bit in a booth.	2
594	And the venue looked stunning.	4
595	i am very happy	0
596	We decided to talk to new people and make new friends.	5
597	The dog was ready to go.	0
598	a dog is going after the cat	3
599	It wouldn't be a vacation without hitting the beach.	3
600	Michael loved everything about the holidays but he always wanted to start with icing cookies.	8
601	We ran across some photos of our town from the 1890s to the 1950s; the stores look so different from those today.	0
602	Finally, he arrived back at the shore	5
603	THE ONE OF THE JAIN WELLL	4
604	All of my friends were happy that day	5
605	This is one of the nephews that attended the wedding.	9
606	After bearing a tiring 10 rounds, the fighter in the yellow trunks was declared the winner.	3
607	Our friends started to arrive.	5
608	We sat and watched as the students graduated.	5
609	THE PICUTRE IS BEAUTIFUL	4
610	THE PICTURE IS BEAUTIFUL	4
611	His mom was so proud of him.	0
612	He took pictures of all the detail so someone would buy it.	2
613	The police responded to the scene.	0
614	The kids weren't invited.	5
615	The fireworks started it was nice weather.	3
616	THE PICUTRE IS BEAUTIFUL	4
617	She decided to organize the garage and scan the photo so it would be safe.	0
618	He had a great time on the hike.	0
619	Most of the buildings were made out of stone.	5
620	Kids enjoy playing in the water feature.	0
621	IT IS A JAINT WHELL	4
622	There are around one thousand people in this town and we definitely respect the people we visited.	5
623	She changed into a different, more fashionable dress.	3
624	He's ready for school to start.	0
625	We told stories and laughed.	5
626	The flower bed looked just perfect	0
627	Others followed in their strange attire and enjoyed a beer or two.	0
628	Lots and lots of booze with friends.	3
629	Finally the fifth tomb stone said Hutson	5
630	The further we get into the protest the stronger I feel about what we stand for.	5
631	There were a lot of people	2
632	The aspect most people remember that night was just how handsome the driver of the white car was.	5
633	Several more people are taking pictures in from of the japanese building	3
634	Bridges were also fun for him to take pictures of.	5
635	It was an event downtown that was a concert.	9
636	We definitely had plenty of room to show off our smurf.	5
637	Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker	5
638	There is my son she thinks, so happy and precious.	2
639	The balls were pretty cool because you could even take them in the water!	2
640	IT IS YELLOW STELL	4
641	He got the crowd going almost immediately	2
642	Afterwards, we enjoyed a delicious, homemade meal.	5
643	We reflected on how beautiful the simple things in the world are.	2
644	Those guys look way serious.	3
645	This will definitely be a place I will return to.	5
646	The first gift always is the best reaction.	2
647	The church has beautiful stained glass windows.	0
648	He was wishing for a TV, but didn't buy one since he was a total cheapskate.	1
649	The hit of the day was for sure going to be my special chili.	3
650	The beach is wonderful.	5
651	The view was wonderful.	0
652	The surface lights were laid out in random patterns.	5
653	It's a perfect day to take pictures of this beautiful park , staring with this bridge before I cross it.	5
654	She appreciated the rich history of the city.	4
655	The second rapper reminded us of Eminem.	0
