index	text	label
210	Believe it or not , it has the opposite effect . Employees are actually more productive on casual days .	0
211	ABC Company , my name is Lucy . How can I help you ?	0
212	Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ?	0
213	Thank you for your interest . The position is still available . Have you already sent your CV to us ?	0
214	No , not yet . First , I want to check about the availability and see if you could give more information .	0
215	It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly .	0
216	The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week .	0
217	Can I help you ?	0
218	Yes , do you have any rooms available ?	0
219	A single ?	0
220	No . I need a double and three triples . My family is waiting for me in the car .	0
221	Please fill out this form , sir .	0
222	Ok ... Here you are .	0
223	Here are your keys . Check out time is noon .	0
224	Is breakfast included ?	0
225	No .	0
226	Why didn't you go to school yesterday ?	0
227	I stayed home because I wasn't feeling well .	0
228	What was your problem ?	0
229	My stomach was bothering me .	0
230	Are you feeling any better ?	0
231	I'm still feeling a little sick .	0
232	I'm going to the store , would you like any Pesto Pistol ?	0
233	I'd appreciate that .	0
234	Excuse me , but please empty your pockets of all the metal things and put them in this tray .	0
235	Including my keys ?	0
236	Yes , and please step over there .	0
237	All right . What shall I do now ?	0
238	Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine .	0
239	I've got film in my bag .	0
240	That's all right . This machine will not damage the film .	0
241	That's fine .	0
242	Can I have your boarding pass ? We need to stamp it .	0
243	Sure . Here you are .	0
244	Thank you .	0
245	Am I through now ?	0
246	Yes . Here is your boarding pass .	0
247	Thank you and goodbye .	0
248	Welcome to Flash Foot , sir.How can I help you ?	0
249	I ’ d like extra prints made of these photos .	0
250	Do you have your negatives ?	0
251	Yes.Here they are . I ’ Ve marked how many prints I want on each shot .	0
252	What size do you want the prints ?	0
253	Four by six , except this one . I want a ten by thirteen print of this one .	0
254	Okay , they ’ ll be ready for you in an hour .	0
255	Is there anything I can do for you ?	0
256	I'm interested in taking a tour to Sydney .	0
257	Well , we have a package tour there .	0
258	How much does it cost ?	0
259	$ 600 .	0
260	Does that include the insurance ?	0
261	Of course .	0
262	Hello , Mr . Wang . I am glad to meet you here at the fair .	0
263	Like wise . Take a seat , please . How about a cup of tea ?	0
264	Sure . Thank you . It seems your business is prosperous . There are many customers here .	0
265	Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity .	0
266	Well , what do you think of choosing a commission representative or agent abroad to promote your sales ?	0
267	That's a good idea . So far , we have several agents abroad .	0
268	We are willing to be your agent in Thailand for hand-held tools . What do you think ?	0
269	That sounds good .	0
270	Then , what's your usual commission rate for your agents ?	0
271	Usually , we give a commission of 4 % to our agents .	0
272	4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough .	0
273	Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase .	0
274	You mean to saya	0
275	It sounds OK . Then how do you pay the commission ?	0
276	We may deduct the commission from the invoice value directly or remit it to you after payment .	0
277	All right . If it's okay , we would like to sign an agency agreement with you immediately .	0
278	Think it over . We hope to keep a good business relationship with you .	0
279	Thank you for your help .	0
280	I'm glad these batteries are on sale .	4
281	I'm sorry . These batteries are not on sale .	5
282	But that's what the ad said .	0
283	I'm sorry . If you look at the ad again , you'll see that the other brand is on sale .	0
284	Oh . You're right . I misread the ad .	0
285	Yes , many people make that mistake .	0
286	Well , you can't blame them . It's a confusing ad .	0
287	You're right . Many ads are like that .	0
288	Well , as long as I'm here .	0
289	Just one second , and I'll give you the batteries that are on sale .	0
290	Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina .	0
291	I don't have a girlfriend . I'm single .	0
292	Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway .	0
293	No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success .	0
294	Why is that ?	0
295	Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money .	0
296	I agree , a man needs good career.But that doesn't mean he should have a little fun , too .	0
297	So , Casey , how are things going with the photos for the press kit ?	0
298	Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .	0
299	You ’ Ve had over a month to get this finalized ! Why are things delayed ?	1
300	Well , the thing is , we ran into a lot of problems . . .	5
301	I ’ m not looking for excuses here . I just want to get this finished on time !	1
302	I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .	0
303	I ’ m not going to put this off any longer , Casey ! I want those photos ASAP !	1
304	Yes , sir ?	0
305	Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White .	0
306	Who would you like to have paged again , sir ?	0
307	Mr . J . Smith .	0
308	Where would you like him to come ?	0
309	To the front desk .	0
310	Just a moment , please .	0
311	Can you help me find a lotion for a problem I am having ?	0
312	That ’ s what I am here for . What questions can I answer for you ?	0
313	I have poison oak , and I need help with the rash that won ’ t stop itching .	0
314	The best product is Techne , and you can buy either the lotion or cream .	0
315	Which one is best ?	0
316	The cream form is very popular .	0
317	Can I do anything else to help with the itching ?	0
318	You could also take an antihistamine to help the rash go away quicker .	0
319	I appreciate you helping me find a solution to the itching .	0
320	Anytime you have a question , please feel free to ask .	0
321	Excuse me . Something is wrong with my bank card . Can you help me ?	0
322	Yes . What's the problem ?	0
323	Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' .	0
324	Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately .	0
325	OK , no problem . To err is human .	0
326	Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed .	0
327	Thank you very much .	4
328	We are doing Secret Santa at the office again this year .	0
329	Whose name did you pick ?	0
330	I got Jacob . Any ideas what to get him ?	0
331	Booze !	0
332	Yeah , you ’ re right . Can ’ t go wrong with that .	0
333	Is everything to your satisfaction ?	0
334	No , the steak was recommended , but it is not very fresh .	0
335	Oh , sorry to hear that . This is quite unusual . I will look into the matter .	0
336	This is very annoying .	0
337	I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .	0
338	No , I don't risk it .	0
339	How about a delicious dessert then , with our compliment ?	0
340	I'm not keen on dessert as a habit . They are fattening .	0
341	I see , sir . I'm sure everything will be right next time you come .	0
342	Excuse me , are you Jane ?	0
343	No , I'm Mary .	0
344	Oh , are you in Class Four ?	0
345	No , I'm in Class There .	0
346	Excuse me , but I'm not feeling too well . I think I'm going to throw up .	0
347	There's an airsickness bag behind the seat that's in front of you .	0
348	I must've missed it .	0
349	Is this your first time flying ?	0
350	Yes . I'm going to San Francisco .	0
351	Oh , it's a beautiful city . I think you'll like it .	0
352	Hey , I'm feeling much better already .	0
353	Sometimes if you don't think about it , that sick feeling will go away on its own .	0
354	Thanks . By the way , my name is Mary .	0
355	I'm Frank . Nice to meet you .	0
356	Welcome to Al's Bakery . What can I get you ?	0
357	Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .	4
358	Sure . Would you like to have the loaf sliced ?	4
359	No , that's OK . Do you have any whole wheat bread ?	0
360	We are out at the moment . May I suggest some rye bread ?	0
361	Sure that sounds good . Do you have any cakes ?	4
362	We have various birthday cakes and also ice cream cakes .	0
363	I'll just take a cheesecake .	0
364	Will that be all ?	0
365	Yes .	0
366	Your total is forty three dollars and twenty cents .	0
367	Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith .	0
368	Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 .	0
369	You're looking rather pale , why ?	0
370	I couldn't sleep well recently .	0
371	You'd get plenty of sleep for you work so hard .	0
372	I always drink too much wine in the evening .	0
373	You shan't drink more wine in the evening .	0
374	Yes , you are right .	0
375	And you'd take some exercise every day .	0
376	Many thanks for your advice .	0
377	Hello Mrs Parker , how have you been ?	0
378	Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines .	4
379	Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots .	0
380	What about Rubella and Mumps ?	0
381	Well , I can only give him these for now , and after a couple of weeks I can administer the rest .	0
382	OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago !	4
383	We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little .	0
384	I ’ m interested in teaching at your school .	0
385	Great . Are you a qualified teacher ?	0
386	Yes .	0
387	What kind of teaching certificate do you have ?	0
388	I have a TEFL certificate .	0
389	How many years of experience do you have ?	0
390	I have three years of teaching ESL and four years of teaching per-school children .	0
391	When did you get your TEFL certificate ?	0
392	I got my TEFL certificate three years ago .	0
393	Why do you want to teach at our school ?	0
394	Well , I ’ Ve heard many good things about it . I also like teaching young children .	0
395	That ’ s great . Can you speak Chinese ?	0
396	Yes , just a little .	0
397	Can you come in for an interview tomorrow at 10:00 ?	0
398	I sure can .	0
399	Great . See you then .	0
400	Why is the car before us stopping ?	0
401	What's going on ?	0
402	Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops .	0
403	More and more people easily get irritated while driving .	0
404	Yes . This is what is called road rage .	0
405	This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives .	0
406	That ’ s great . What are the prizes ?	0
407	3000 RIB as bonus for each person .	0
408	To encourage the staff increases .	0
409	Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch .	0
410	What about the afternoon ?	0
411	At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC .	0
412	This is Lincoln Bank , Consumer Credit Department . How can I help you ?	0
413	Ah , hello . I'm calling to find out how I apply for a car loan .	0
414	We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ?	0
415	Yes , I do . It's ready and waiting in my account .	0
416	The next step is for us to recommend a dealer to you , who are already contracted to us , so ...	0
417	Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want .	0
418	That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ?	0
419	Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB .	0
420	What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment .	0
421	Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting !	4
422	Hi , my name is Tom .	0
423	Tom , the new sales representative ? Nice to meet you ! I'm Melinda .	0
424	Nice to meet you too.Melinda .	0
425	Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department .	0
426	Really ? This is a nice office , but it's quite small .	6
427	Yeah ... You can make photocopies and send faxes over there .	0
428	It looks like you guys work hard .	0
429	I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices .	0
430	Hmm ... Tell me more details about our jobs .	0
431	Sure thing .	0
432	What do you think of our price ?	0
433	Your price has gone up sharply , hasn't it ?	0
434	Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly .	0
435	I agree with you there , but your price is unreasonable .	0
436	I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level .	0
437	I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % .	0
438	I ’ m afraid that there is no room for any reduction in price .	0
439	Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ?	0
440	We've already cut down our price to cost level .	0
441	Is that all ?	0
442	Yes , this is the best we can do .	0
443	I'm sorry we can't handle the price you offered .	0
444	So , Jimmy , how does it feel to have your own money ?	0
445	It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money .	4
446	Even though you are only twelve , it ’ s not too early to start saving a little money .	0
447	I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ?	0
448	You know you would spend it . And also , money in the bank earns interest .	0
449	But what if I need my money suddenly ?	0
450	The bank will give you a PIN , and you can withdraw money from any ATM .	0
451	Great ! So it ’ s almost the same as keeping it under the matters !	0
452	Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot	0
453	OK . Guess I have to do that before . I can make money my first withdrawal .	4
454	Is this where I can catch a bus to the theater ?	0
455	Yes , but you can't get there with out a change .	0
456	Which bus do I have to change ?	0
457	You have to get off at the hospital and change for bus 15 .	0
458	I see . Thank you .	4
459	Here we are , Joan . This is the Palace museum , also known as the Forbidden city .	0
460	Oh , how splendid ! Can you take a picture of me here ?	4
461	Sure .	0
462	Excuse me . I'm afraid I got lost . Where am I on this map ?	0
463	We are here , bus station , we are in the heart of the city .	0
464	Oh ! Can I go from here to the Zhongshan Park ?	0
465	Head straight up the street about two blocks then turn right .	0
466	Tony , could you tell me if there are any special rules about the job ?	0
467	Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month .	0
468	Is there anything else ? How about my salary ?	0
469	Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record .	0
470	Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ?	0
471	All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days .	0
472	Okay , that's good . I get it .	4
473	Kate , you never believe what's happened .	6
474	What do you mean ?	0
475	Masha and Hero are getting divorced .	0
476	You are kidding . What happened ?	6
477	Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce .	0
478	That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ?	6
479	Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out .	0
480	That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ?	0
481	Early in the New Year I guess .	0
482	Overseas operator .	0
483	I would like to make a collect call to Taipei , Taiwan , please .	0
484	Your name , please .	0
485	Tim Chen .	0
486	What's the number , please .	0
487	The area code is 2 , and the number is 2367-9960 .	0
488	The line is connected . Please go ahead .	4
489	Hello . Excuse me .	0
490	Yes . Can I help you ?	0
491	Do you remember me ? I just had lunch here a half hour ago .	0
492	Of course I remember you .	0
493	I think I lost my wallet here .	0
494	Oh , no . Really ? I didn't see anything .	6
495	Really ? You didn't find a wallet ?	6
496	No , I didn't . Would you like to go look by the table with me ?	0
497	Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ?	0
498	No . It's been empty the whole time .	0
499	Hmm . I don't know how it could have happened .	0
500	I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ?	0
501	No . My friend did .	0
502	Then are you sure you took your wallet out of your pocket while you were here ?	0
503	No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table .	0
504	Maybe you lost it before you came here . Or maybe you left it at home .	0
505	I don't think it's at home . I think I had it when I left the house.But what should I do ?	0
506	Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that .	0
507	Should I call the police ?	0
508	You can if you want . But the police usually don't do anything about lost wallets .	0
509	Hmm . I'll go home and check . Maybe you're right . Maybe it's at home .	0
510	I'm sorry we couldn't find it , sir .	0
511	Thanks for your help .	0
512	Good morning , young lady . You can call me Ma . Do you see anything you like ?	0
513	Yes . Many things ! I especially love this beautiful quilt .	4
514	That quilt was passed down to me from my ma in Holland .	0
515	It sounds like a special quilt . Why do you want to sell it ?	4
516	Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things .	0
517	Oh , I see . Umm , how much do you want for the quilt ?	0
518	Is fifteen dollars OK ?	0
519	Have you got change for a thousand ?	0
520	Let me see .	0
521	May I come in , Mr Sun ?	0
522	I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now .	0
523	Can I try later then ?	0
524	Yes , of course .	0
525	Is it all right for me to come in now , Mr Sun ?	0
526	Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ?	0
527	Do you mind if I sit down ?	0
528	Not at all . Take a seat . Now what can I do for you ?	0
529	I want to leave the department . Do you think I could put info a transfer ?	0
530	Yes . But why should you want to do that ?	0
531	Do you mind if I speak frankly ?	0
532	Not at all . Go ahead .	0
533	Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ?	0
534	Yes . I ’ d be delighted if you did .	0
535	Where is that ?	0
