index	text	label
20020731-nyt_4974_5274	A lawyer for Chang, Bradley D. Simon, said Tuesday night that he was disappointed that the ethics panel had confirmed only a handful of the gifts he said his client had given Torricelli, and that the panel did not deal with what he said were actions by Torricelli to thwart the federal investigation.	0.4999999999999999
20020731-nyt_8201_8337	Senator Torricelli provided the committee with a full explanation of sources of income and any funds used for cash purposes, she said.	0.34615384615384615
602CZL285_1182_1267	With thousands of trees and flowers in bloom, we are having a beautiful Spring!	0.7346153846153843
602CZL285_453_606	Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.	0.46153846153846134
602CZL285_613_815	Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.	0.31538461538461526
AMC2_1665_1857	These guides are perfect for your family day hikes—they’re pocket-size, full of helpful information such as what to wear and how to prepare, and the highlights chart makes choosing a walk easy	0.46153846153846134
AMC2_3646_3770	Induded in your gift set: Nature walks in and around New York City Quiet Water Canoe Guide: New York	0.46153846153846134
A_defense_of_Michael_Moore_11271_11325	That does not change the fact that they did just that.	0.38461538461538447
A_defense_of_Michael_Moore_11775_12045	"This booing by the crowd, not mentioned with a single word in your transcript or your article, shows that the crowd was fully aware of the controversy they would cause by coming to Littleton after children were being killed there -- and they effectively said ""Fuck you""."	0.7307692307692307
A_defense_of_Michael_Moore_12046_12126	To say that they could not have done otherwise is a bold lie by Moore's critics.	0.4999999999999999
A_defense_of_Michael_Moore_13287_13421	"Regarding the NRA website excerpt about the case and the highlighting of the phrase ""48 hours after Kayla Rolland is pronounced dead"":"	0.4999999999999999
A_defense_of_Michael_Moore_14922_15086	"The camera lingers on Bush/Cheney posters, and the protestor is quoted as saying that ""we wanted to let the NRA know that we haven't forgotten about Kayla Rolland""."	0.38461538461538447
A_defense_of_Michael_Moore_1515_1651	It also raises questions about America's foreign policy of recent decades, questions which have been all but ignored by Moore's critics.	0.5769230769230768
A_defense_of_Michael_Moore_23059_23291	His main mistake is that he does not use population corrected data, his second mistake is that he does not cite his sources (and, as you correctly point out, he probably uses different reporting methods for the different countries).	0.46153846153846134
A_defense_of_Michael_Moore_23292_23401	A good comparison of international homicide rates can be found on the relatively neutral guncite.com website.	0.4999999999999999
A_defense_of_Michael_Moore_27480_27603	The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics.	0.5769230769230768
A_defense_of_Michael_Moore_7156_7264	"What's the difference between that mass destruction and the mass destruction over at Columbine High School?"""	0.5384615384615384
A_defense_of_Michael_Moore_8004_8199	Although other units of Lockheed Martin Corporation elsewhere in the country produce weapons to support the defense of the U.S., we make no weapons at the Littleton-area facility Moore visited.	0.38461538461538447
Acephalous-Cant-believe_1266_1336	Why is someone so young not having fun with friends on a Friday night.	0.46153846153846134
Acephalous-Cant-believe_3497_3547	I feel your British readers would appreciate that.	0.5384615384615384
Acephalous-Internet_1836_1911	I sometimes wish I could forget that Pendelton is the Braves hitting coach.	0.38461538461538447
Acephalous-Internet_4256_4321	nota bene: An overdue library book is a crime against Humanities.	0.6153846153846151
Ant_Robot_11316_11768	Antie’s stalks would also have receptors for the hydrocarbons themselves, which research shows indicate to the ants whether another ant is their nestmate (Arnold, et al, 1996, as cited in Gordon & Mehdiabadi, 1999), receptors to detect food, and receptors for three types of pheromones: those released by successful foragers returning with food, those released by successful patrollers returning to the nest, and those marking piles of trash as midden.	0.3653846153846153
Ant_Robot_1263_1494	I propose here the theoretical construction and programming of a robot (hereafter referred to as Antie) that will be able to infiltrate a red harvester ant nest, switching between the foraging, patrolling and midden work behaviors.	0.5384615384615384
Ant_Robot_18352_18473	Two simultaneously operated motors will open and close the grippers, emulating the grasping power of the ant’s mandibles.	0.4999999999999999
Ant_Robot_25547_25725	These behaviors will often be used in other subroutines running on a schema basis, and when combined with the forward cruise function, should cause the robot to move at an angle.	0.46153846153846134
Ant_Robot_3839_3993	These three behaviors each present different puzzles to the ant and to the modeler, though there is some overlap, particularly with navigational problems.	0.5076923076923076
Ant_Robot_40338_40376	The code may look something like this:	0.46153846153846134
Ant_Robot_6936_6981	A rudimentary blueprint of Antie is attached.	0.38461538461538447
Anti-Terrorist_3287_3656	"We try to be even-handed in opposing all terrorism, although we recognize that the greatest terrorist threat in the world today comes from radical Muslims who falsely believe that Allah approves of their criminal behavior against Israel, The United States, Russia, India, the Philippines, Australia, and others whom they falsely believe to be ""waging war against Allah."	0.5769230769230768
Anti-Terrorist_5397_5446	Rev. Bill McGinnis, Director - LoveAllPeople.org	0.38461538461538447
Bartok_15705_15797	Measures 192-197 are in E♭, with the bass notes in the harp, and measures 198-209 are in D♭.	0.4999999999999999
Bartok_17465_17477	Wilson, 182.	0.423076923076923
Bartok_18354_18624	While Wilson rightly identifies the resultant set of measures 261-264 as 6-Z50 ([014679]), identifying it as such does not offer much analytical insight until we point out that this is a simple extension of the intervallic sequence (+5, -2, +5) from the original motive.	0.38461538461538447
Bartok_19171_19354	The arrival at C♯ was foreshadowed by the first two measures of the development (Example 15), which are almost a direct transposition of the two head motives of the first theme to C♯.	0.38461538461538447
Bartok_8416_8559	155-233), and as we will see, it occurs in other places, though not relevant enough to the background structure to be represented in Example 2.	0.38461538461538447
Black_and_white_10031_10128	Because of this it is possible to take up any given colors and make them harmonize	0.46153846153846134
Black_and_white_10381_10482	It stabilizes and controls forms because it brings to light the contours of the space.	0.423076923076923
Black_and_white_12046_12299	The same goes with white walls, in their impeccability it proved to whoever, that the owner could afford to not live actually live in this space, or could afford more simply for the upkeep and constant fresh coats of paint.	0.5038461538461537
Black_and_white_16864_17024	In order to meet the demand of mass markets cheap and bright things of little use were made to attract the attention of consumers.	0.5076923076923076
Black_and_white_5897_5942	color is associated with the Fall from Grace.	0.35
Black_and_white_6393_6693	For [Charles Blanc] color also represents a kind of ruination. color for him signifies the mythical savage state out of which civilization, the nobility of the human spirit, slowly, heroically, has lifted itself – but back into which it could always slide	0.5730769230769229
Black_and_white_7993_8071	“The white surface exposes color, presents it for disciplining.	0.5076923076923076
Black_and_white_8287_8384	colorlessness is not natural, and thus proves man’s superiority over this world.	0.423076923076923
Fermentation_Eminent-Domain_4441_4449	Comments	0.26923076923076916
Fermentation_Eminent-Domain_7167_7424	When I was a kid in a county called Solano (not too famous for wines or AVAs) people sometimes would happen by our place asking where rte 37 was, where was Black Pt.; people always were confused how the somewhat neighboring counties had such similar names.	0.46153846153846134
Fermentation_Eminent-Domain_9954_10097	those concerns belong to the federal govt and the TTB, which already mandates, in fairly exhaustive detail, what goes on front and back labels.	0.46153846153846134
Fermentation_HR5034_10679_10689	> Comments	0.3076923076923076
Fermentation_HR5034_13246_13307	Wholesalers compete against each other... perhaps you forgot.	0.46153846153846134
Fermentation_HR5034_13613_13948	"A very important point to remember: While large ""commercial wineries"" (Factory wine producers) may have the ability to market their own wine, smaller growers whom you seem to be so concerned about do not have the proper infrastructure to allow wine sales on line in many cases, let alone having their own transportation infrastructure."	0.41538461538461513
Fermentation_HR5034_2580_2791	Even in the wake of successful suits that challenged the protectionist laws that wholesalers originally pushed, the state retained extraordinarily broad authority to maintain a robust system of alcohol controls.	0.423076923076923
Fermentation_HR5034_6052_6086	"No it doesn't ""amend"" the faa act."	0.31538461538461526
Fermentation_HR5034_6278_6406	"This claim by the wholesalers that H.R. 5034 ""does not amend"" federal regulations on alcohol is a straight up misrepresentation."	0.6153846153846151
HistoryLasVegas_15027_15050	Las Vegas with a Vision	0.46153846153846134
HistoryLasVegas_15059_15151	As corporations moved in and the mob was slowly pushed out, a new Las Vegas emerged.	0.5769230769230768
HistoryLasVegas_1846_2015	Mysteriously, the Anasazi vanished from the valley around a.d. 1150, leaving it to be repopulated by the Southern Paiutes, another hunter-gatherer tribe.	0.26923076923076916
HistoryLasVegas_2716_2914	In 1844, American explorer John C. Fremont parked his horses at Big Springs, and his report to the government resulted in a mail route leading past the spot on its way to California.	0.3653846153846153
HistoryLasVegas_3411_3598	The missionaries struggled valiantly against the dictates of the desert, trying simultaneously to survive the harshness of their circumstances and spread the Mormon faith.	0.6153846153846151
HistoryLasVegas_4091_4325	Bestowed with plenty of the invaluable pioneer spirit that characterizes Las Vegas to this day, Gass redirected his life by picking up where the Mormons left off — at least when it came to ranching and farming.	0.3769230769230768
HistoryLasVegas_9948_10061	Vices outlawed or heavily controlled elsewhere were legal here, available any hour of any day (or night).	0.5384615384615384
Homosexuality_10975_11027	“Why are you attracted to other members of your sex”	0.423076923076923
Homosexuality_11523_11854	Rather, the only actual choice is whether or not to be open with one’s sexuality and sexual preference; whether to act on one’s sexual desires, whether to tell others about such feelings, or whether to live a whole life as a lie and suppress these attractions (Marcus 9).	0.38461538461538447
Homosexuality_1351_1360	“boyhood”	0.46153846153846134
Homosexuality_1542_1746	Furthermore, there were many occurrences of homosexual behavior in Greek mythology; Hercules is rumored to have had 14 male lovers, and Zeus himself partook in such behavior.	0.4999999999999999
Homosexuality_2493_2499	“sex,”	0.7307692307692307
Homosexuality_4032_4215	The first, Vindex, defended Urnings, while the second, Inclusa, which followed shortly after, described the first scientific theory of homoerotic desire.	0.3653846153846153
Homosexuality_4309_4338	“hermaphrodites of the mind,”	0.4999999999999999
Homosexuality_5100_5296	In an interview in 1903, he professed his beliefs: “I am… of the firm conviction that homosexuals must not be treated as sick people… Homosexual persons are not sick.	0.5884615384615383
Homosexuality_6498_6654	In this courageous experiment, Hooker compared the psychological profiles of sixty men, half homosexual and half heterosexual.	0.5384615384615384
How_soon-Fans_1023_1083	In fact, as I recall, they got over 1 million Facebook fans.	0.46153846153846134
How_soon-Lebron-James_1672_1771	Ask A-Rod how the media can turn on you when you put yourself above your teammates, above the game.	0.5769230769230768
IFAW1_3333_3437	Will you please join with me today to help save animals from pain, suffering, hunger, hunting and abuse?	0.6538461538461536
IFAW1_3909_4130	It is a unique gift to you for taking your time to hear my vision of new safety for the world’s animals and my request for your hard-earned money The simple fact is we cannot continue without your generous gifts.	0.5076923076923076
IFAW1_913_1003	Can you imagine the lion on our calendar cover being cruelly killed for a hunter’s trophy?	0.6153846153846151
IntroDublin_5560_5713	Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland’s seas, rivers, and farms.	0.5576923076923076
IntroHongKong_1009_1193	Today Hong Kong remains a capitalist enclave with its laws and rights intact, and China has promised that Hong Kong will continue in this fashion for at least 50 years.	0.46153846153846134
IntroHongKong_1558_1761	But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.	0.11538461538461531
IntroHongKong_2079_2249	But in fact, there have been changes, many of them due to economic progress, new construction, and other factors that influence cities all over the world.	0.46153846153846134
IntroHongKong_5316_5457	You can also take a ferry to Macau to find an entirely different kind of city, a unique blend of Chinese and Iberian culture.	0.5576923076923076
Italy_1640_1649	evolved	0.46153846153846134
Italy_420_647	As evidence of how thoroughly corrupt the region is, I present a picture (courtesy of her) of the cabin she'll be staying in free of charge until July: That's the view she'll be writing her dissertation to the next two months.	0.5576923076923076
Italy_5113_5174	I'm having to live it through my beautiful, vacationing wife.	0.4999999999999999
Madame_White_Snake_152_377	The Chinese legend of Madame White Snake, the snake demon that takes human form and becomes the wife of a man, has exerted a lasting influence over East Asian folktales and fiction for centuries.	0.46153846153846134
Madame_White_Snake_1530_1763	But over time, characterizations of her became more complex, and the persona of Madame White Snake became more sympathetic, and perhaps even a model of the ideal Confucian wife, particularly in “Pagoda”.	0.46153846153846134
Madame_White_Snake_1782_2043	“She was a loving wife, a caring mother, rescuer of her family from the first flood, and, at that point, a general benefactor of man. She took on the virtues of a traditional Chinese female, particularly forbearance”	0.39230769230769214
Madame_White_Snake_2195_2230	Her dangerous sexuality is the key.	0.5384615384615384
Madame_White_Snake_6349_6548	This is quite similar to the expected end for the femme fatal character in films - she is punished in some way so that social order and proper gender roles are restored.	0.46153846153846134
Madame_White_Snake_7666_7766	If they were, Madame White Snake would be unmistakably depicted as an evil character.	0.5076923076923076
NYTnewswire1_1746_1763	The answer is no.	0.5384615384615384
NYTnewswire2_7640_7668	had called me from America	0.5153846153846152
NYTnewswire2_7739_7838	"He told her that the Russian skating federation official ""will help -- he has two or three judges."""	0.46153846153846134
NYTnewswire2_7796_7838	will help -- he has two or three judges.	0.4999999999999999
NYTnewswire2_8312_8504	"He assured her that it was nonsense, but that Gailhaguet ""knows my name very well -- he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more."""	0.5384615384615384
NYTnewswire3_3559_3747	If IBM has miscalculated the demand, it will suffer badly as both the high operating costs and depreciation on the huge capital investment for the East Fishkill factory drag down earnings.	0.5461538461538461
NYTnewswire3_4024_4078	The diversity is the big difference with this plant,	0.5769230769230768
NYTnewswire4_1494_1528	"They're going to be tough to beat"""	0.46153846153846134
NYTnewswire4_1747_1881	"We see that crimson (from the Alabama loss) every day, tight end Lorenzo Diamond said, ""and that's a big motivational factor for us."	0.6538461538461536
NYTnewswire5_1262_1329	When young, the flavor is relatively mild, with a fresh, sour note.	0.423076923076923
NYTnewswire6_7363_7417	Here are her personal rules for achieving these goals:	0.5153846153846152
NYTnewswire7_5346_5447	In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.	0.46153846153846134
NYTnewswire7_5533_5614	More than $7 million was given to projects aimed at educating the general public.	0.38461538461538447
NYTnewswire7_5992_6111	The Monterey Bay Aquarium's Web site rates different species of fish for overfishing, habitat damage and other factors.	0.423076923076923
NYTnewswire7_6817_6911	For me, it's very difficult to be certain that the information which is given to me is real,	0.4999999999999999
NYTnewswire8_5058_5162	For more information on the topics covered in the Scientific American News Service, visit www.sciam.com.	0.46153846153846134
NYTnewswire8_825_1043	The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers.	0.423076923076923
NYTnewswire9_1446_1548	And the first person he chose to join him was Karnes, though he couldn't reveal the mission to Karnes.	0.46153846153846134
NYTnewswire9_4523_4617	"He was so knowledgeable he just got things done, allowing me to concentrate on other matters.
NYTnewswire9_5249_5276	2.44	3.33	2.78	Phone calls were monitored.
NYTnewswire9_5277_5429	2.64	3.09	2.91	An undercover force of Manhattan Project security agents infiltrated the base and bars in the little town of Wendover (population 103) to spy on airmen.
NYTnewswire9_5598_5682	2.78	3.22	3.22	He said that they had split the atom and that we were going to drop an atomic bomb,"	0.5038461538461537
NYTnewswire9_6622_6733	Karnes had his own Jeep, and went to the beach and to evening movies shown by other units as often as he could.	0.42692307692307685
NYTnewswire9_6892_6994	Not until the day before Tibbets and his crew flew to Hiroshima was the 509th told what was happening.	0.38461538461538447
NYTnewswire9_7564_7631	As they approached, Tibbets braced for Japanese anti-aircraft fire.	0.6307692307692306
NYTnewswire9_7632_7642	None came.	0.38461538461538447
Nathans_Bylichka_11412_11474	“Hey,” I said, “are you sure that we should be going this way?	0.46153846153846134
Nathans_Bylichka_12259_12305	Someone opened it a crack, then ushered us in.	0.4999999999999999
Nathans_Bylichka_14810_14840	“Not that I can remember, man.	0.41538461538461513
Nathans_Bylichka_1510_1616	Rachel and I went out to dinner, and when we finished, she saw that there was a message on her cell phone.	0.5384615384615384
Nathans_Bylichka_15768_15983	I saw people with skin stretched so tightly across their cheekbones that the corners had broken through – people whose cheekbones had horns growing from them, and people whose skin was gathered back like a ponytail.	0.4999999999999999
Nathans_Bylichka_1807_1825	“It’s from Mitch,”	0.3769230769230768
Nathans_Bylichka_18788_18816	“What is your name, anyway?”	0.46153846153846134
Nathans_Bylichka_19554_19625	I blinked at him, but he just kept walking until we reached the corner.	0.423076923076923
Nathans_Bylichka_19925_20022	When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner.	0.34615384615384615
Nathans_Bylichka_21342_21360	The thing frowned.	0.42692307692307685
Nathans_Bylichka_21524_21588	I imagine that people do not come here for unimportant reasons.”	0.3076923076923076
Nathans_Bylichka_22670_22746	There’s an entire industry in my world based around how unkillable they are.	0.4999999999999999
Nathans_Bylichka_23337_23484	“My plan is that you shut up while we’re trying to conduct business with someone who might be able to tell us what we’re actually going up against.	0.5384615384615384
Nathans_Bylichka_23485_23490	Okay?	0.39230769230769214
Nathans_Bylichka_24214_24294	“Sir, we simply want to discover whether this individual is, in fact, a vampire.	0.5769230769230768
Nathans_Bylichka_25622_25710	Inside, the entrance room was hung with bright silks and scattered with velvet cushions.	0.423076923076923
Nathans_Bylichka_27786_27799	“Here it is,”	0.46153846153846134
Nathans_Bylichka_28555_28574	“appraising glance”	0.423076923076923
Nathans_Bylichka_29927_29965	“They take about a quarter-pint each,”	0.38461538461538447
Nathans_Bylichka_31224_31240	“Drink up, kid.”	0.41538461538461513
Nathans_Bylichka_33120_33144	It’s as simple as that.”	0.46153846153846134
Nathans_Bylichka_34697_34767	As long as I looked at it, it didn’t reveal any magic sparkle or glow.	0.41538461538461513
Nathans_Bylichka_36028_36165	The girl was as soft and rosy as the stone’s glow, and she was dressed in a white shift tied at the waist with a belt like a Celtic knot.	0.6538461538461536
Nathans_Bylichka_3636_3713	In a few minutes, we were getting out a block down from the abandoned church.	0.46153846153846134
Nathans_Bylichka_36468_36478	“Name me,”	0.46153846153846134
Nathans_Bylichka_38340_38419	I should say, set yourself back, since it’s your girlfriend we’re looking for.”	0.46153846153846134
Nathans_Bylichka_38521_38574	“You’re just lucky that Dvorov isn’t my only contact.	0.5576923076923076
Nathans_Bylichka_39564_39568	“he”	0.38461538461538447
Nathans_Bylichka_41805_41902	“Now, how can I help the elegantly mannered friend of my Nepthys and his surprising young charge?	0.5769230769230768
Nathans_Bylichka_42891_42959	Good, round breasts, too, even though they’re small, they suit her.”	0.6999999999999998
Nathans_Bylichka_43051_43191	“She would have been worth it,” Nepthys interrupted, “if this fool hadn’t accidentally woken her up before we could give her to our contact.	0.4999999999999999
Nathans_Bylichka_43306_43336	“So what do you need to know?”	0.46153846153846134
Nathans_Bylichka_43867_44025	I thought back to seeing the man in the hollow church and described his skin, his dark hair, the way that light seemed to flow around him, as best as I could.	0.4999999999999999
Nathans_Bylichka_45828_45925	She gasped and the dark glow went out, taking the blood with it in a flash of heat and red steam.	0.5384615384615384
Nathans_Bylichka_46603_46633	“I didn’t see a girl with him.	0.423076923076923
Nathans_Bylichka_47850_47915	The pulse from inside made the building sound like a giant heart.	0.5384615384615384
Nathans_Bylichka_48414_48482	I don’t want my customers thinkin’ that anything’s wrong, you know?”	0.4999999999999999
Nathans_Bylichka_48541_48605	Nepthys stepped in and Dvorov walked us towards the dance floor.	0.5384615384615384
Nathans_Bylichka_48674_48690	Dvorov asked us.	0.41538461538461513
Nathans_Bylichka_50432_50585	A cold thing with countless, writhing tentacles fell against me, thrashing as if in the throes of a drug overdose, tripping me and clutching at my limbs.	0.46153846153846134
Nathans_Bylichka_53937_54010	Inside was a dark room that looked like a storage space for DJ equipment.	0.41538461538461513
Nathans_Bylichka_56817_56874	Then one set of footsteps began walking toward the altar.	0.38461538461538447
Nathans_Bylichka_750_884	"But if you ever should see a faerie, tell him that you are of the blood of Ivan Bogatyrivitch and he will not pass you by so quickly."""	0.5384615384615384
Nathans_Bylichka_9071_9085	I’m just fine.	0.46153846153846134
Nathans_Bylichka_9775_9790	“That’s enough!	0.7307692307692307
Nathans_Bylichka_9791_9832	I can only answer one question at a time.	0.46153846153846134
Ohio_Steel_10968_11076	America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy.	0.4999999999999999
Ohio_Steel_16437_16613	Youngstown is the name of the major city area, but surrounding it on all sides are small communities which to the casual viewer are indistinguishable from the main city itself.	0.46153846153846134
Ohio_Steel_16782_16925	People from each town work, shop, eat, and socialize in towns separate from their own, making each town strongly dependent on every other town.	0.46153846153846134
Ohio_Steel_18015_18138	Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.	0.5384615384615384
Ohio_Steel_18140_18288	With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures.	0.41538461538461513
Ohio_Steel_20299_20483	The steel workers who tried to save their jobs and their lives were part of something greater than themselves, something which would endure long after they had moved away and moved on.	0.5384615384615384
Ohio_Steel_2197_2827	When examining the area’s history, culture, and economic situation we can identify four main reasons: the refusal of the international leadership of United Steelworkers of America to support their union’s Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism which caused animosity between different small towns in the region, all contributed in some way to the failure of the workers and union leaders to save the industry.	0.5076923076923076
Ohio_Steel_3612_3754	In fact, “More rail cars passed under the Center Street Bridge [a major bridge in Youngstown] per day than any other location in the country.”	0.46153846153846134
Ohio_Steel_4537_4723	Finally, the outbreak of the Second World War made iron and steel important again, and Youngstown was bolstered out of its economic standstill into a fast-paced period of booming growth.	0.4999999999999999
Ohio_Steel_9179_9210	The Decline of the World Market	0.5769230769230768
Ohio_Steel_9991_10120	Wage hikes, although they helped to improve living conditions of steel workers in the US, made American steel far more expensive.	0.4192307692307692
Seedbombing_1296_1372	If the fertilizer in the mix is what I think it is, that wouldn't be pretty.	0.38461538461538447
Seedbombing_1551_1573	Customize it yourself.	0.46153846153846134
Seedbombing_2063_2206	I found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.	0.5384615384615384
Seedbombing_4589_4618	Kate 25. Nov, 2009 at 3:37 pm	0.3076923076923076
Seedbombing_4689_4775	Didn't know there was a term for it- my mom and aunt have been seed bombing for years.	0.5076923076923076
Seedbombing_663_782	If Mother Nature herself were perfect, she wouldn't need us urban urchins to help cover her scars with flowering seeds.	0.4999999999999999
Seedbombing_812_868	Gift seeds of California Poppy via Jessica Reeder's mom.	0.3653846153846153
SemEval_1006	North Africa feared as staging ground for terror	0.6538461538461536
SemEval_1039	US soldiers die in day of violence	0.423076923076923
SemEval_1045	New Zealand unlikely to allow crippled Japanese whaler	0.423076923076923
SemEval_1055	Hicks first in line for trial, Bush says	0.39230769230769214
