output.sentences,country,politics,tod,age,education,ethnic,gender
First he needs to drive to town.,2,0,1,2,9,1,0
this is a photo of sombody  hands,2,0,0,1,1,4,0
Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..,2,0,4,2,1,1,0
My search went far enough back in time that so that most people were still using candles for light.,2,0,0,1,5,0,1
His mom was so proud of him.,2,1,3,2,0,1,1
The press was on the sidelines interviewing everyone.,2,0,4,4,3,1,0
IT IS A BEECH,2,1,3,1,4,4,1
"We spoke for a bit, and ate a bit.",2,0,3,3,9,5,0
"At the next visit, Hank brought his little girl because girls played sports as well as boys.",2,1,2,4,9,1,0
During break we could sit out side in the sunshine and view the ocean.,2,2,0,5,9,1,0
Some did not want their picture taken and that's understandable because I was making these public.,2,2,2,1,5,1,1
For mardi gras people wear bright colors.,2,1,0,1,2,1,0
Our friends wanted to spend the night taking pictures in different locations.,2,1,0,1,2,1,0
IT IS A INGINE,2,0,0,2,4,4,1
The dog was snooping around the toys around the family.,2,0,0,2,2,1,1
IT IS A BUILDING,2,0,3,2,4,4,1
A military person waves at the crowd.,2,0,0,1,0,1,0
My friend climbed to the top of a bouy.,2,2,0,3,0,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
Too much to drink and people started getting crazy.,2,2,4,4,5,1,0
The final casserole looked perfect.,2,0,0,2,5,1,0
His parents filmed him from the audience as he went up.,2,1,2,3,0,1,0
The bike race had just started.,2,1,0,2,2,1,1
I felt so popular here.,2,0,4,2,5,0,0
I'm going to just go in for the kiss.,2,0,0,5,2,1,0
I made sure to tune my instrument before I started to sing and play it in front of the crowd.,2,1,0,2,4,9,0
There was plenty of open space to get create with.,2,0,2,1,3,7,0
i wanna die cause of this.,2,0,3,5,5,2,0
The workers worked hard to get the event ready,2,1,3,1,5,1,0
A dog decided it was a good time to take a bath break.,2,0,0,2,2,1,0
There were yellow lights everywhere.,2,2,4,4,5,1,0
Everyone waited patiently in line to get their food.,2,1,0,2,4,1,0
There were so many sizes and colors of rocks.,2,1,1,1,2,1,1
Jarrod's wife was playful which included pretending to lick the ice sculptures!,2,1,2,3,3,1,0
In our meeting we had the pleasure of observing our new female associate.,2,1,0,2,5,1,0
Last weekend we went to the annual conference.,2,1,3,2,4,9,0
From my view I get to see some beautiful trees and the water tower.,2,2,1,1,5,1,1
Even broken fences that the wind has taken a toll on.,2,1,3,3,0,1,0
"The ferris wheel i saw is huge, but looks like fun.",2,1,3,4,3,0,0
"The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.",2,1,3,4,9,1,0
The California chicken was my main order and well worth the wait.,2,0,0,2,9,1,0
The family to a trip to this location.,2,2,0,5,5,1,0
Twines are having a birthday party,1,0,3,1,5,7,0
They planned on a visit to the location and decided the spot.,2,0,1,2,9,1,0
He had a great time on the hike.,2,1,3,2,0,1,1
We are visiting the zoo as a family today.,2,0,3,2,3,1,0
LAST WE PUT IT ALL ON THE STOVE TO COOK,2,0,3,2,3,1,0
She had all sorts of ornaments.,2,1,4,1,0,1,0
You have to use a variety of ingredients.,2,1,1,1,0,1,0
"And there are plenty of drinks, too!",2,0,0,2,5,0,0
The drummer was rocking very hard.,2,0,0,1,0,1,0
Fresh snow fell over night all the cars are covered.,2,0,0,4,9,1,0
It was a muggy and hot day at the beach.,2,0,0,1,3,5,0
My daughter was in a fabulous play last night about a pageant.,2,0,2,4,5,1,0
Even the local churches got together to perform a religious play,2,0,0,4,5,1,0
Sarah was excited to finally meet up with her friends from college at the roof top bar.,2,1,0,2,9,1,0
One of the guests can't get enough of the tomatoes.,2,0,0,2,2,1,1
A wooden bridge leads to the parking area of the park.,2,0,0,4,2,1,0
They had a lot of fire flames cars and they were my least favorite but my dad loved them.,2,0,0,1,3,5,0
Which included screening for the attendees.,2,0,3,4,5,4,0
It warms up at noon and smells pleasant.,2,0,3,3,0,1,0
"The jackets were reddish, pink and orange.",2,2,2,1,5,1,1
"For the main coarse they had roast beef, with asparagus.",2,0,2,2,9,1,1
"Often we see people parked in a spot overlooking the town, hoping to get a good picture.",2,0,0,3,9,1,0
"Across the field, another teammate was jogging to get warm.",2,1,4,2,4,1,0
Seeing old friend on Sesame Street.,2,0,0,3,0,5,1
On our outing we visited a lot of cities.,2,2,0,1,5,1,1
"Afterward, everyone was so full they could hardly move.",2,0,4,2,5,1,0
"As she grew up, she loved to be in front of the camera.",2,1,3,3,0,1,0
This male was the life of the party.,2,1,0,2,4,1,0
He truly cares about his workers.,2,1,4,2,0,5,0
"The villians were always a favorite for many, Malificient looked amazing that night.",2,0,1,3,0,1,1
Some of our estranged family decided to join us tonight for the vigil.,1,0,1,3,0,1,0
The people in the town all looked similar to each other in Asia.,2,1,1,5,4,1,0
The party is fun and the people are happy,2,0,2,2,3,0,0
It's always fun times when you catch up with family.,2,0,0,2,0,1,0
The little boy thought it was neat to have met with the bear and had lots of giggles because of it.,2,2,0,5,9,1,0
"I don't know what this is either, but at least it looks better than that other thing",2,1,1,5,3,1,1
the mom was feeding the baby,2,2,0,2,1,1,1
They built temple 150 feet tall,1,0,4,1,8,7,1
"after their adventure they wanted to warm up, so they had some soup",2,1,3,1,5,1,0
We saw a lot of beautiful scenery.,2,0,0,3,4,1,0
When we came back we dangled our feet from the dock.,2,0,0,2,3,1,1
I wished Stacie would stop taking pictures,2,1,0,3,0,1,1
She is very interested.,2,0,4,2,3,1,1
"Before dinner, Tom and Jane washed their baby in the sink.",2,1,0,1,0,1,0
"After that, they took some much-needed relaxation time on the beach.",2,0,1,2,0,1,1
"The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.",2,1,0,2,0,1,0
A man felt dejected while waiting for his girlfriend to arrive at the park.,2,0,4,3,0,1,1
"Saint Patrick's day should have be called my spouse will be on the phone all day, day.",2,0,2,3,2,1,0
She met a wealthy male and decided she wanted to start a family with him.,2,0,4,2,4,1,0
"We walked around the festival, listened to music, and chatted under the shade of some trees.",2,1,3,2,4,9,0
THE ARE IN GROUP,2,1,1,1,4,4,1
My favorite trails are always by the water.,2,1,0,2,0,1,0
I hope someone thinks I'm hot.,2,0,0,3,0,5,1
"I aint drunk, I just like games.",2,0,0,3,0,5,1
IT IS  A GROUP PHOTO,2,1,3,1,4,4,1
The host of the parade was marching with the super heroes.,2,0,0,2,9,1,0
"Everyone sang to the birthday boy, and some took pictures of him as well.",2,1,0,2,0,1,0
Rachel and Dean were excited.,2,2,3,3,4,1,1
There are scary masks painted on the walls.,2,2,0,5,9,1,0
They spent most of it talking.,2,1,4,5,0,0,1
It was the perfect day for surfing.,2,1,0,1,0,1,0
It was a warm and pleasant night as they watch the fireworks,2,0,0,2,1,1,1
With every blink in time more beer was created.,2,0,0,4,9,1,0
THE GIRLS ARE RUN THE ROAD,2,0,3,1,4,4,1
Many people came to celebrate with us.,2,2,0,2,3,1,0
We had to walk to headquarters.,2,0,2,1,0,1,0
They finally left the meeting.,2,2,3,1,0,1,0
I like making a bunch of crazy characters to experiment with.,2,1,0,1,5,2,0
They took cute pictures together.,2,1,3,1,2,1,0
They had to be careful because while riding on the street it almost killed a guy.,2,0,0,2,9,1,0
She reminisced about that concert as pulled out a flyer for Treasure Island.,2,2,3,4,0,1,0
First we stopped at this scenic lake to take a break and take pictures.,2,1,3,5,4,1,0
But later on during the showing we found lots of people that had similar interests to ours!,2,0,3,4,1,2,1
We arrived at Citizen's Bank Park for the game.,1,1,1,4,4,1,0
IT IS  A DONKEY,2,0,3,2,4,4,0
"SOme felt no relief to see us there, and others were more than ready because they were consumed with pain.",2,1,2,3,3,1,0
He was very excited for the race to start.,2,2,0,2,5,1,0
The boats looked so gleefully as the floated.,2,2,4,1,5,1,1
Even Mom was nervous as she stood at the kitchen window looking out into the back yard.,2,1,0,5,0,7,0
There was a pier leading to the water.,2,1,0,2,3,1,0
They also found some valuable coins.,2,0,3,3,2,1,0
"When any issues are solved, everyone is happy to see positive reviews of their work.",2,1,0,5,4,1,0
Surrounding the seal area was many rocks for protection.,2,0,0,4,0,1,0
He posed for pictures in his cap and gown.,2,2,0,3,3,1,0
Cars were covered in snow.,2,1,3,2,0,1,0
Teesha hugs her sister when she comes to visit.,2,2,0,2,3,1,0
"He got nervous when everyone and everything was watching him, so he went home.",2,2,1,1,5,1,1
Later we got back on our bikes and headed off to our next destination.,1,0,4,3,0,1,0
IT IS A SEA,2,1,3,2,4,4,1
IT IS A SKY FIREWORKS,2,0,3,2,4,4,1
When our food arrived it was a lot of shrimp in one serving on an earthy wooden platter.,2,1,3,2,0,0,0
The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.,2,0,4,1,3,1,0
The members waited patiently for hot cocoa to be served after the run whilst the EMTs treated for frostbite.,2,0,0,4,5,1,1
We also were able to hand-spin our own fabrics.,2,1,4,1,0,2,0
"The trees blocks the sunlight, giving a nice shade on those who looked upon the grave.",2,0,3,2,2,0,1
"We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.",2,1,1,4,9,1,0
Fireworks explode in the sky.,2,0,0,1,0,1,0
It is located in Philadelphia.,2,1,0,1,2,1,0
"After my training, he accepted me on board as a baristra!",2,2,3,5,0,1,0
The tired bikers takes a break.,2,2,0,5,9,1,0
She spoke to the kids and adults in the audience.,2,2,0,5,9,1,0
The mother wanted to bring an elephant to the home.,2,2,3,1,5,1,1
The final project is gorgeous and has a lot of characteristics.,2,1,4,4,0,1,0
The view from the backyard is beautiful.,2,1,4,2,0,1,0
The dog was ready to go.,2,1,3,2,0,1,0
John's mom loved the new house and was very grateful.,2,0,0,1,5,0,1
A piece of cloth could keep Midnight occupied for an hour.,2,0,4,5,2,1,1
Friends smile at the male who celebrates.,2,1,2,1,2,1,1
One more hour to go and he will have completed his first marathon.,2,0,4,2,4,5,0
I've been burning the midnight oil doing online research.,2,1,0,5,4,1,0
"Although thistle is considered a noxious weed, they enjoyed it's beauty.",2,1,0,5,4,1,0
Today's event was organized buy the Students at Valley High,2,1,2,2,3,0,0
Museum day is one of my favorite days.,2,1,3,1,0,1,0
IT IS A BROWN BUILDING,2,0,3,2,4,4,1
"I had a good time looking at the cars, it was a lot of fun.",2,1,0,2,5,1,0
There was an open area with a lot of sand.,2,0,0,2,3,1,0
Don't know if I am ready to view what they do to these pigs at this festival,2,1,4,5,2,1,0
"A new piece of news filtered through mentioning ""parachute"" and ""lone survivor.""",2,0,4,1,0,1,0
Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.,2,1,0,5,0,7,0
IT IS A BILDING,2,0,3,2,4,4,0
The park was so sunny and it was a perfect day.,2,2,0,1,5,1,1
The first structures were plain with no embellishment.,2,1,4,2,4,1,0
This year the marching band looked especially spruce and natty in their black and white.,2,1,4,4,9,1,0
THE ONE MAN OF THE PHOTO,2,2,4,2,4,4,1
Others joined us with their cameras along the way.,1,0,0,3,0,1,0
The sheer size of the shuttle was massive in size.,2,2,2,3,5,1,0
"The speech was well received, and the speaker was given an award.",2,2,3,2,4,1,1
A narrow water way is seen between tall brick buildings.,2,0,0,2,3,0,0
mom is sitting on the stairs,2,1,1,2,4,1,0
The photos were taken afterward.,2,0,0,3,0,1,0
IT HAS A PARK,2,1,0,2,4,4,0
The ducks around are very kind,2,0,3,2,3,0,0
First day of the season for Dad,2,1,0,5,2,1,0
The roommates are busy in the kitchen preparing for the party.,2,2,3,5,9,1,0
THE PICTURE IS BEAUTIFUL,2,1,3,2,4,1,1
there were many lights around the neighborbood and lots of fun.,2,0,0,3,5,2,1
The volunteers were standing around the runners offering support by cheering everyone on.,2,1,4,1,5,2,0
"My home office is not spacious, but it's free from intrusions and that is enough for me.",2,1,0,4,9,1,0
Life in his hometown continued without noticing or commemorating his life and death.,2,0,0,4,0,8,1
I like riding in the canal.,2,1,0,5,1,1,0
IT IS A TOURIST,2,0,3,2,4,4,1
"What a funny sign, LOL at LFB!",2,0,0,4,0,1,0
They stood watch as her procession made its way down the street.,2,1,0,2,0,1,0
mix in some chocolate chips and pop it in the oven for an hour,2,0,3,3,9,7,0
Obviously this location along the Thames was absolutely beautiful and stunning against a pink early morning sky.,2,1,0,4,9,1,0
Here she is playing with her mom.,2,0,3,3,0,5,1
Smokey the bear is in the parade.,2,2,0,5,9,1,0
The runners took off running as fast as they could.,2,0,1,5,4,1,0
The Wass is a spectacular festival,2,1,3,2,0,1,0
His mom was so proud of him.,2,1,3,2,0,1,1
I told you I didn't like this cake.,2,0,0,3,0,5,1
A boat putted along in the water.,2,0,0,1,0,1,0
Today is moving in day at the dorm and it's a mess,2,0,4,4,2,0,0
Donna put her little baby in the easter basket,2,1,0,2,0,7,0
I went home to my family afterward.,2,0,3,2,0,1,0
They made a cute couple.,2,1,4,1,0,1,0
The child sat smiling in the photo.,2,0,0,3,5,7,1
The  ither members of His cbinet are thrilled to be a part of the swearing in ceremonies and have no problems in showing their loyalties.,2,2,4,5,5,0,0
And after a brutal race we have the top 4 winners,2,0,3,3,0,1,1
The sheer size of some of the buildings is breathtaking.,2,1,1,2,0,1,0
"I don't know, but I lovin' the statue!",2,1,0,5,3,1,1
By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.,2,1,3,3,9,1,1
She was extremely impressed by their talent.,2,0,1,3,4,5,0
Dangling lights filled the room with light.,2,0,0,1,0,1,1
We took plenty of water and snacks so we could hydrate and eat on breaks.,2,1,1,3,0,1,0
Now that we have admired the car it was time for Tim so start the race and earn another win.,2,0,3,3,2,1,0
The town tried to keep with its roots.,2,1,0,1,2,1,0
I loved riding in the car carousel at my community carnival.,2,1,0,1,5,0,0
"While walking on a trail, the woman didn't see the alligator until she passed it.",2,0,0,3,2,0,0
I met my new baby cousin for the first time,2,1,3,3,0,1,0
They see an important statue along the tour,2,0,1,5,3,1,0
The family lined up to great the couple.,2,2,3,5,9,1,0
The folded flag is a symbolic honor presented to the widow.,2,2,1,5,9,1,0
Betty looked a bit defiant in her favorite pink coat.,2,0,3,3,2,1,0
As the street was filled with blankets of snow.,2,0,3,1,3,5,0
And the crowd was excited.,2,2,0,5,4,1,1
"The dog was ready to go to the park, and when he got there he had a great time playing in the grass. He was very happy, as well as his mom. It was a great day for him.",2,0,0,2,5,5,1
I was doubtful that I would be able to pull it off.,2,0,2,3,2,1,0
IT IS A SEA,2,1,3,2,4,4,1
SOILDIERS STANDING IN THE STREET,1,2,3,2,4,4,1
He had a great time on the hike.,2,1,3,2,0,1,1
It is a pretty view on the seat.,2,2,0,7,6,9,1
They stayed until closing time so they could see the park illuminated with colorful lights.,2,1,0,5,4,1,0
Tony loved his stunt bike.,2,0,0,3,4,1,1
Someone hands the dog to the little girl.,2,2,4,4,9,0,1
Time for my speech.,2,0,3,2,3,1,0
I will never forget that place.,2,1,4,1,0,1,0
IT IS NIGHT TIME,2,0,0,2,4,4,1
The fair at night made Jenny nervous.,2,1,1,1,0,1,0
The pasta was ready to be prepared as a delicious dinner.,2,0,3,2,0,2,1
My friends and I are going on a trip.,2,0,1,2,0,2,1
"Many relatives, there were a lot, attended this party.",2,0,0,4,2,1,0
"So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.",2,2,4,4,4,4,0
All of the girls had a really great time.,2,0,2,4,5,1,0
This is my first class of the week and it's economics.,2,2,3,4,1,1,0
It was wonderful seeing family we haven't seen in years.,2,0,3,4,5,1,0
Boars are not as special of animals and many people eat them.,2,1,3,1,5,1,0
Some of the stone heads were sad.,2,2,3,1,0,1,0
"In the summer time, a young prince would stay in the castle.",2,2,3,2,0,1,0
The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.,2,0,4,2,0,1,0
My sister is the best at hitting the volleyball.,2,2,3,5,9,1,0
The performances were all happening on the stage.,2,2,4,3,2,1,0
"The child is looking on the animals at the petting zoo, she looks scared.",2,1,2,2,3,1,0
THE PICTURE IS BEAUTIFUL,2,1,3,2,4,1,1
One person dressed up as a while polar bear.,2,0,0,2,9,1,0
The table was set for a birthday party.,2,2,3,2,0,1,0
Sponge Bob Square Pants races??,2,1,0,5,3,1,1
I never did though.,2,1,3,2,0,1,0
Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.,2,2,4,2,9,1,0
What a snowy day here in my hometown.,2,0,0,5,2,1,0
"""You drive me to alcoholism you turkey!"" she shouted.",2,0,2,3,0,1,2
This is about the unknown when speaking of space travelling.,2,0,1,4,2,2,0
This is a sculpture in honor of a mother and child.,2,0,2,4,5,1,0
"After the protest started, the parade was joined by everyone.",2,2,4,2,0,1,0
She waved back at the cameras and her fans as she walked away.,2,0,0,2,0,0,0
The prayer list is ready to be offered during the festival.,2,2,1,5,9,1,0
There were friends and family who joked with each other.,2,1,4,1,0,1,1
Half naked clowns could be found in the middle.,2,0,0,2,5,0,0
IT IS A BUILDING,2,0,3,2,4,4,1
"Earlier in the day, I saw a bunch of people at a protest.",2,1,0,1,5,2,0
The best vacation is to watch the water.,2,2,0,3,0,1,1
Everyone was happily chatting with each other at the birthday party.,2,2,0,2,0,1,0
Another group smiles for the camera.,2,1,3,1,2,2,1
A boy dressed in a grey colored suit stands in front of a yellow and black background.,2,0,4,2,3,0,0
The house looked very pretty in the snow.,2,0,3,1,0,1,0
"By night time, I was feeling a little better.",2,1,4,3,0,1,0
You'll likely need to parallel park.,2,0,0,2,0,7,1
Sitting in the crowd anxiously waiting to walk the stage they finally call his row to the stage while cameras all around snap photos like his class are graduate celebrities.,2,1,3,2,0,0,0
They made sure there was plenty of water available.,2,1,3,1,5,1,1
one truck wrecked and hopefuly racer is not hurt,1,0,3,1,5,7,0
we stuff ourselves with the appetizers.,2,0,0,2,0,2,1
During finale such celebrations fireworks must be up in the sky,2,1,3,3,4,0,1
Two men watched for whales but didn't see any.,2,0,0,2,0,1,0
The seats start to run out.,2,0,3,3,0,1,0
Hard Rock has really good drinks.,2,1,1,1,3,1,2
THEY THROW THE BALL,2,0,3,2,4,4,1
I served tables at the office while gathered around coworkers,2,0,1,2,5,7,1
"I had my first taste of non american food, and it was delicious!",2,1,0,1,5,2,0
They also received some striking new collage artworks.,2,1,3,2,0,1,1
These plants and flowers are beautiful.,2,2,0,5,9,1,0
He also did not realize that his co-worker was a vegetarian.,2,1,0,5,4,1,0
"On the reverse, the heart is white and pink.",2,1,0,1,5,1,1
The wonderful service people stand recognized as heroes.,2,1,2,2,5,1,1
Maybe living by a bridge is not so ideal.,2,0,2,1,3,7,0
Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.,2,0,0,3,2,1,0
there was a shirtless male on the dance floor,2,1,3,1,3,1,0
IT IS A BEECH,2,1,3,2,4,4,1
People bought souvenir shirts at the tournament.,2,0,1,4,5,1,0
The sizes of the leaf shapers were wide.,2,1,4,4,4,0,0
"This man, brings his bike with him inside a business",2,0,2,2,9,1,1
There are lots of food choices nearby.,2,1,3,1,0,1,0
not much grows in the desert,2,1,1,2,4,1,0
Some of our friends were tipsy.,2,2,3,2,0,1,0
The people were tired of not getting equality so they wrote a sign to express their right.,2,2,4,3,4,7,0
She was smiling back at him.,2,0,0,3,2,1,0
The first snow of the year always meant that the outside air was terribly cold.,2,1,0,1,0,6,0
Every day that week we stayed at the park till it closed.,2,0,2,3,2,1,0
The sunsets from our hotel room were beautiful.,2,2,4,1,5,1,1
I sat in a big auditorium with hundreds of other graduates.,2,1,3,1,0,1,0
this is a woman doing somthing with a light,2,0,3,1,3,4,0
It was this puppies first Halloween.,2,1,0,2,5,7,0
The new art monument is breathtaking and unusual.,2,1,0,2,5,1,0
"Basically, if you love cars and you love racing then you'll love it here because I do!",2,0,0,2,3,1,0
We were most concerned about docking .,1,1,0,5,0,7,0
more crazy soviet graffiti,2,0,3,3,3,1,1
The girl got a new haircut.,2,2,0,3,0,1,1
The water is clear and always warmer to play in.,2,0,0,2,9,1,0
i the most happy when received gifts in my birthday,2,0,4,1,0,4,1
Look at this one knead dough in the air!,2,0,0,2,5,7,0
The sculpture is praised by the town.,2,1,0,1,0,1,0
I made sure to take lots of picture.,2,1,0,1,0,1,0
After the game the fans were escorted out.,2,1,4,2,0,1,1
The stage is being set,2,0,0,3,5,1,0
Sheila thougth she was acting pretty crazy.,2,0,4,2,5,0,0
I was humbled by the number of them.,2,0,0,1,5,7,1
A library patron donated this cool artwork for the front of the building.,2,2,3,4,1,1,0
"We quickly got our cameras, ready to take some great family photos.",2,1,1,1,3,1,1
"I don't think you can eat ice cream standing on your head, though.",2,1,4,5,3,1,1
Inside it had beautiful architectural style.,2,2,3,4,4,1,0
Oh this is a parade .,2,0,0,3,0,5,1
Tons of food awaits us.,2,1,0,5,3,1,1
"It was a pristine, beatiful car.",2,1,3,2,2,1,1
Eventually everyone arrived after getting changed into their suits and evening dresses.,2,1,4,5,4,1,0
THE MAN INTRODUCE OUR SELF,2,0,3,2,4,4,1
It brought out the top riders with the best bikes.,2,1,4,5,0,0,1
The boy's sister managed to get a reward for behaving.,2,0,0,1,0,1,1
Some people dressed as their favorite characters.,2,2,0,1,5,1,1
The photo of the girls' mother was his best work.,2,0,4,3,5,0,0
The master male was grilling.,2,2,4,2,0,1,0
The students assembled for a photo shoot.,2,1,3,5,0,1,1
"Can't beat these, Fred, when it comes to white.",2,1,0,5,3,1,1
We set the timer for this picture.,2,2,3,1,0,1,0
Many people are showing up and making room for the cameras to film.,2,0,1,2,3,1,0
"She loves the outdoors,",2,0,1,3,3,1,0
"After drinking too much wine, Sara decided to go for a walk.",2,1,3,4,0,1,0
They filmed outside and inside.,2,1,3,2,2,1,1
"I saw this downtown building, which was bigger than any of the buildings in my small village.",2,1,0,4,9,1,0
They tested it by loading a pumpkin to send into orbit.,2,0,0,5,9,1,0
Finally we finished after I put out my favorite decorations.,2,2,2,1,5,1,1
cousin jeff smiling for our get together,2,0,3,3,3,1,1
We arrived at my stop in the afternoon.,2,1,3,2,4,9,0
"I am really staring to hate this job, who did this ugly wiring.",2,0,0,3,0,5,1
The candle lanterns placed on the ground formed a walking trail.,2,2,0,5,5,1,0
The young son of the cook was however ready to eat a meal.,2,0,0,4,2,1,0
Last night Julie had a great time at Bill's party.,2,0,3,3,2,1,0
"The pics were so old, we suggested that they be changed to a digital format.",2,1,1,4,9,1,0
And was very happy to be in the field.,2,1,3,2,0,1,1
He fell on his butt after this picture was taken.,2,0,4,3,0,5,1
The girls do a triumph dance.,2,2,0,5,9,1,0
Children is an example of how our live continues.,2,1,3,5,2,0,0
It was a beautiful day for him.,2,1,3,2,0,1,1
It snow just in time for Christmas.,2,1,3,4,9,0,0
Pumpkins and gourds make beautiful decorations in the fall.,2,1,4,2,0,1,0
The townspeople gather at the starting line to compete in the annual austism walk.,2,1,2,1,5,0,0
IT IS A STONES,2,0,3,2,4,4,1
He had a great time on the hike.,2,1,3,2,0,1,1
"I gathered my amigos, and out we went.",2,1,3,3,3,1,0
She proudly accepted the diploma.,2,1,0,1,0,1,2
They were screaming so loudly that they drowned out the cheerleaders.,2,1,1,1,0,1,0
THE DUCK IN WATER,2,0,3,2,4,4,1
His mom was so proud of him.,2,1,3,2,0,1,1
"There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.",2,0,4,3,0,1,1
Most of the particpants were male,2,0,0,5,3,1,0
The contest even has its own shirts that the founder of the contest sells and then donates the funds to a charitable organization.,2,1,1,1,3,1,1
Everyone had a great time at the family reunion.,2,2,0,5,9,1,0
"You wouldn't believe how intricate, and beautiful some of the pieces were.",2,1,0,3,3,1,0
"at least I got to see London in my lifetime, I had a great tour",2,0,3,3,9,7,0
Overall we decided to take a fun group picture.,2,2,0,1,5,1,1
IT IS A FUNCTION,2,0,3,2,4,4,1
Most everyone was enjoying the atmosphere.,2,2,0,5,9,1,0
The political group running the show started after time because some people were late.,2,2,3,1,5,0,0
There are many people playing poker at the table.,2,2,0,5,9,1,0
The son was happy to share the story of how it had happened.,2,0,1,2,0,1,0
THE TAKE GROUP PHOTO,2,1,3,2,4,4,1
He had a great time on the hike.,2,1,3,2,0,1,0
This wall is full of art and is really cute.,2,1,4,4,3,0,0
the cute kids had such a great blast,2,1,0,2,0,7,0
We strolled along the water.,2,1,4,1,5,1,0
"Meanwihle, other trains pulled into the station in the city.",2,0,0,1,0,1,1
A figure of someone was laying on the floor and they are supposed to be dead.,2,1,3,2,3,1,0
Since the museum was small I stopped for a picture on the way out.,2,1,3,5,0,7,0
It got crowded real fast,2,1,3,2,0,1,0
She looked forward to eating her mom's famous chicken casserole.,2,1,3,1,0,1,0
"He enjoys finding new songs to play, working on playing faster and better everyday.",2,1,0,1,5,1,0
She visited the coastal celebration ferry.,2,0,0,1,8,1,1
The birthday party was about to begin.,2,0,0,1,0,1,0
PEOPLE TAKING HOLY COMMUNION,2,0,3,5,2,1,0
They called a few friends to help lift the heavy machine.,2,1,1,1,0,1,0
Jimmy won the race with his fast bike.,2,1,3,1,5,1,0
The houses across from the old mayors house are very expensive.,2,1,3,1,2,1,0
They stopped at the market to grab food for a nice dinner.,2,0,0,2,3,1,0
The restaurant looked like a great place to eat.,2,0,3,1,0,1,0
The last speaker was a woman who had some definite ideas about how to proceed.,2,1,1,5,4,1,0
I love the replica of the fairytale house,2,1,2,5,2,1,0
Her friend decided to join her for the fun.,2,2,0,5,9,1,0
We visited the next town over last week.,2,1,3,3,4,1,1
My male friend takes a lot of shots right over my head.,2,1,0,2,9,1,0
mostly they just saw bridges,2,1,0,1,3,1,0
"One by one, we shook hands with the commander and received our dipolma",2,1,3,3,0,1,0
I found a long fence in a field.,2,1,0,1,3,0,0
The girl is having fun at the slumber party.,2,0,0,3,5,1,0
Some of the cars were made to go fast.,2,1,0,2,4,1,0
A man fixed up his car to make sure it was safe to drive in the winter.,2,2,1,2,0,1,0
THE MAN WAS WAIT,2,0,2,1,4,4,1
