author_id,text
37,"China's top cashmere producer, Inner Mongolia Erdos Cashmere Products Co Ltd, reported good interim results on Monday and brokers expect a solid second half as raw material prices fall.
The company, a favoured stock among Shanghai's B share market bucked the trend of disappointing mid-term results with a 25 percent increase in profits over the same period last year to 67 million yuan ($8.07 million), despite lower revenue.
A spokesman for Erdos said he expected net profits for the year to rise to around 180 million yuan from 170 million yuan in 1995. Turnover in the first half fell to 252.7 million yuan from 349.4 million yuan.
""The jump in net profit was due to lower costs, primarily a drop in the price of raw materials in the first half of 1996,"" company director Guo Enzhe said in an interview.
He gave no further details but a foreign stock analyst based in Shanghai said the price of raw cashmere had fallen 15 percent from its 1995 highs.
The analyst said Erdos had indicated it had exhausted its stockpiles of 1995 raw cashmere and was replacing them with new stocks that were 15 percent cheaper.
""Generally we're fairly positive about the company,"" said Jardine Fleming's Shanghai representative John Crossman. ""We will probably upgrade them from a hold to a buy.
""We're expecting a better second half because they're using cheaper raw materials and looking for really good stuff to happen in the first half of 1997,"" he added.
Analysts said a large portion of Erdos' sales to the United States and Europe were booked in the July-to-September period which should boost the company's position.
The positive effect of lower raw materials prices is expected to help the firm well into 1997.
Analysts said another factor helping to lift Erdos profits despite falling revenues was a move by the company into garment manufacturing, which has higher profit margins.
The company bought four textile manufacturing firms in the first half of the year, each of which has a 25 percent Japanese equity stake.
A company statement in the Shanghai Securities News on Monday said Erdos planned to establish five more joint ventures with domestic companies in the second half of 1996 for garment production.
Erdos shares closed on Monday at $0.506, up 0.006 on the Shanghai exchange. The shares were first listed last October at their issue price of $0.469.
($1=8.3 yuan)
"
37,"China's B shares continued their sensational surge on Tuesday with Shanghai's index gaining 11.63 percent and Shenzhen 4.7 percent as foreign and Chinese investors poured funds into the markets.
Trading volume on the Shanghai B share market hit a 15-month high of 63.595 with the index ending up 6.525 points or 11.63 percent at 62.639 points.
Brokers said market sentiment had been boosted by the recent strong performance of the Shenzhen B share market on expectations that Beijing plans measures to boost B share trading.
The Shenzhen B share index rose 7.42 points, or 4.70 percent, to end at 165.10.
The Shenzhen market has risen far further and faster than Shanghai in the past two weeks, but dealers said there were signs that the action was now moving north to Shanghai.
""There's a feeling that foreign investors largely missed the boat on Shenzhen and they don't want to miss out on Shanghai as well,"" said an analyst with a foreign brokerage in Shanghai.
ING Barings said that as a result of the heavy volume of trading, the company had today activated both its seats on the Shanghai Stock Exchange for the first time ever.
""There were signs that overseas institutions are paying more attention to B shares,"" one broker said. ""The short-term market trend is bright.""
But a second broker said the sharp rises woiuld inevitably be followed by a tumble, possibly as early as Wednesday.
""The market will see a technical correction after the sharp rise today,"" he said.
Shanghai Dajiang was the star on the Shanghai market, surging $0.132 or 34.37 percent to $0.516 on volume of 1.1 million shares.
Shanghai Jintai followed on bargain-hunting, soaring $0.038 or 28.78 percent to $0.170 on volume of 712,000 shares.
A foreign broker said the money coming into the market appeared to be about half-and-half foreign and domestic Chinese, in spite of the theoretical ban on local Chinese investors buying the foreign currency B shares.
Given the obvious lack of measures by the authorities to revive the supposed ban, the markets appear to be gaining confidence that local investors will not face being forced out of the market, at least for now, analysts said.
""The bull run may extend into later this week with the inflow of fresh money continuing,"" one broker said.
"
37,"China is firming up a shortlist of foreign banks that will be allowed to do local renminbi currency business, foreign bankers said on Monday.
Hongkong Bank, Citibank and Bank of Tokyo-Mitsubishi are expected to be among the winners, they said.
Foreign banks with branches in China, currently restricted to doing business in foreign exchange, have been promised that a handful will be given the right to take deposits and make loans in the Chinese currency before the end of the year.
""The Hongkong Bank, Citibank and Bank of Tokyo are in, the Chinese have made that clear,"" said one banker. ""There may also be a European bank and a Hong Kong-based bank added as well, but they may not. They are being very cautious.""
""The decision will be made as always on a geopolitical basis -- one from America, one from Japan, one from Europe,"" said a Hong Kong-based European banker.
Officials from Hongkong Bank and Citibank declined to comment on their chances and Bank of Tokyo executives were not available.
But other bankers said there were still conflicting reports as to when the announcement would be made.
""It has to happen soon,"" said a Shanghai-based banker. ""We've waited far too long. We're all tired and bored with the waiting.""
Once the announcement has been made, foreign bankers said they expected it to offer only very limited renminbi business rights, restricted to taking in money from, and lending money to, foreign-funded enterprises in China.
""The funding problem is the key one,"" said a foreign banker. ""Foreign-funded firms wouldn't generally want to put their renminbi on deposit with a bank, it's their working capital. If they did, it would be an act of charity (towards the banks).""
The foreign banks will definitely not be allowed in the foreseeable future to take in deposits from Chinese firms or individuals, bankers said.
The answer may be that the People's Bank of China, the central bank, will lend renminbi funds to the foreign banks to lend on to customers, thereby giving the central bank power to control the extent of the business, they said.
Once the first batch of banks have begun to do limited renminbi business, it could be as much as a year before any other foreign banks are allowed to join them, bankers said.
""They are being very careful; this will be an experiment that they will watch very closely before taking another step forward,"" said one banker.
"
37,"Trading on most of China's futures markets, under pressure from Beijing to curb speculation, has now dropped so far that hedging has become virtually impossible, traders and analysts said on Tuesday.
A trader with a futures firm in Shanghai said only the metals contracts market, the Shanghai Metal Exchange, still had enough liquidity and flexibility to allow companies to hedge risk.
Beijing has recently issued two key documents encouraging the securities markets but warning the futures markets of more clean-ups and restructuring to come.
Rumours have swirled around the futures markets in recent days that Beijing plans to merge or close many of the 15 futures exchanges in the country, possibly concentrating all futures trading into five exchanges.
""From what I hear about the feedback from the China Securities Regulatory Commission (CSRC), there is no such plan,"" said Xie Boxing, deputy manager of the Information Department of the Shanghai Cereals and Oils Exchange (SCOE).
""There is no change to the basic policy of developing these markets,"" he added.
But Xie said liquidity on the exchange, particularly in rice, had fallen off as a result of the Beijing statements on the futures markets, making it difficult for companies to use the exchange for hedging.
""The scale of trading at this point is a bit small for hedging,"" he said.
The irony of the crackdown on the futures markets is that it has removed the basis for hedging and left only speculators in the market, one analyst said.
A second Chinese futures company trader said the trading volume of most commodity futures contracts on Chinese exchanges was now so small that there was no opportunity for hedging operations to take place.
""The only people trading the contracts for most of these commodities are speculators,"" the trader said.
A spokesman for the CSRC in Beijing on Monday told Reuters that the authorities still wanted the futures markets to develop despite the recent documents on the futures markets stressing current problems.
""This does not mean that futures market should cease to develop, development is a constant theme for China's futures market,"" he said.
But the spokesman declined to comment on the rumours of impending closures and mergers of futures exchanges.
""I cannot say anything on measures to deal with the markets in the future, I don't know whether some futures exchanges would be closed,"" he added.
One trader said that while the authorities would probably not formally close any of the exchanges, they could take other measures to in effect slowly strangle them such as raising the margin requirements on various contracts.
SCOE's Xie said the authorities still viewed the futures exchanges, set up in the early 1990s, as an experiment, but he felt that in the end they would prove their value.
""There should be a bright future for futures, particularly for contracts for agricultural products. That's how the futures business began in other parts of the world, and China is a big agricultural producer,"" he said.
But for now, trading volumes are down significantly on the SCOE compared to last year.
Up to Monday, 6.40 million lots on all contracts changed hands on the exchange this year compared to a full-year total of 13.5 million lots last year, he said. One lot is five tonnes of commodities.
"
37,"China's domestic A shares continued to plummet on Thursday with investor confidence still in tatters following the rude shock of a government crackdown on the markets on Monday, traders said.
Shanghai's foreign currency B share index ended little changed at 64.343 points with bargain-hunting support prices, but A shares on the market fell 7.54 percent to 940.548.
On the Shenzhen stock market next to Hong Kong, the A share index plunged 8.7 percent to 357.85 points, while the B shares were also down sharply, losing 5.42 percent to 126.54 points.
""A growing number of investors want to leave the A and B markets, at least for a while,"" a Shenzhen trader said.
Brokers said Shanghai A shares plunged on unstable market sentiment and reported seeing some panic selling on rumours that more negative market news could be announced at the weekend.
""Retail investors used the opportunity of a technical rebound on Wednesday to offset their positions,"" said one broker. ""Sentiment is still weak.""
The Shanghai B share market is looking the healthiest of the China share markets in the wake of the crackdown in which the Beijing authorities said stock trading was overheated and warned of a crash if speculative trading was not stopped.
""Technical charts show the B share index is likely to consolidate between 63 and 65 points in the short term with investors targeting stocks with strong profits records,"" a second broker said.
Inner Mongolia Erdos Cashmere was the star on expectation of good results, rising $0.052 or 9.84 percent to $0.580, on volume of 1.7 million shares.
Shanghai Tyre &amp; Rubber followed on institutional buying, up $0.034 or 8.21 percent to $0.448, on volume of 1.2 million shares.
In Shenzhen, brokers said the market was hit by institutions taking profits on the B share market with investors still jittery over Beijing's crackdown.
""Investors offset their positions whenever prices rose because they have little confidence in the market's short-term outlook after the falls earlier this week,"" an analyst said.
Many Shanghai B shares closed at the 10 percent limit-down with Dadonghai falling HK$0.36 to HK$3.20 on volume of 5.84 million shares on institutional selling, brokers said.
Changan Automobile traded the most on volume of 11.86 million shares, losing HK$0.20 to HK$3.55.
The A market plummeted with the majority of A shares closing at the 10 percent limit-down due to heavy selling in ""rubbish stocks"" -- shares of smaller firms with poor business results over the past few years, brokers said.
One Shenzhen broker predicted that the A shares could have a long way further to fall given their strong gains in the past few months.
But several Shenzhen counters with strong earnings records were seen being supported by institutional demand, brokers said.
Guangdong Power's A shares rose 0.93 yuan or 5.72 percent to 13.49 yuan, with its B shares up HK$0.35 or 6.36 percent to HK$5.85 per share, making them the best performers on the city's A and B share markets on Thursday.
"
37,"""Why can't I access the Playboy Website?""
That, say computer experts, is one of the most common complaints from the growing number of Internet users in China.
China, which controls information more carefully than most countries in the world, is cautiously opening up access to the Internet, in spite of the problems raised by such an anarchically free information dissemination medium.
Officials said security filters were placed on the main Internet access servers in Beijing and Shanghai in the middle of this year and, after a testing period, restrictions on ordinary people opening Internet accounts have been removed.
The filters stop access to politically sensitive sites on the Internet's World Wide Web supporting such causes as independence for Tibet or release of Chinese political prisoners.
They also attempt, often unsuccessfully, to stop access to the thousands of sexually-explicit sites such as Playboy magazine's Web page.
""Our customers using the Internet have complained they can't get through to the some sites, particulary sites like Playboy,"" said a computer industry expert working in Shanghai. ""You'd be surprised at how many customers we have calling about that.""
Meanwhile, usage of the Internet in China is growing so fast that phonelines on the main services are often engaged all day and far into the night.
""Growth is out-running infrastructure investment, so the system is being inundated,"" the computer expert said.
""Popularity is no problem, it's super-popular, but the government is not re-investing the money at a fast enough rate. So there's still a lot of technical problems. People are having trouble with access and speed once they get on,"" he added.
A senior official with Shanghai's Post and Telecommunications Bureau said there were no longer any restrictions on Chinese people signing up for Internet access.
""Some time ago, our security arrangements were incomplete and there was a problem with pornographic and politically unacceptable material,"" said the official, Zhang Weihua.
""But our arrangements have been improved and new accounts are being added without restriction,"" he added.
Zhang said there were a total of 3,200 registered Internet accounts on the Shanghai server at the end of August with the number increasing at several hundred a month.
But there are indications that several other organisations are selling Internet access and the real number of users is probably much higher, analysts said.
Chinese users going through the two main servers can access the World Wide Web and use e-mail, but the Internet's freewheeling discussion news groups are restricted.
And while users are able to establish their own Web sites, they are not supposed to load the material onto the Web themselves, said an attendant at one of Shanghai's two new Internet Cafes.
""You must give us the files to allow for inspection and we will upload them for you,"" the attendant said.
Analysts said the main priority of the authorities at present seemed to be to control the number of lines through which the worldwide Internet material enters China to just two -- one in Beijing and one in Shanghai.
""There's is upposedly another line going through from (the southern city of) Guangzhou to Hong Kong, but for political reasons, Beijing wants to keep very tight control,"" said the computer expert.
""I think Beijing and Shanghai will continue to be the main filtering points because otherwise they can't filter it. If they have a lot of international links then you can forget about any kind of filtering,"" he added.
The question, he said, is whether the Chinese authorities can stay ahead of the ever-changing technology of the Internet and ahead of the ability of local computer whiz-kids to find ways round any barriers that are set up.
""Given the number of hackers in China, I would say there's no way in hell (they can stay ahead),"" the expert said. ""This is a country full of hackers. These guys have found so many holes in the (Chinese) servers it's ridiculous.""
""The servers don't have the latest security equipment installed and these guys are brilliant. They can see all of our e-mails. I know there are people who have all our account names and passwords,"" he added.
"
3,"Japan's ruling Liberal Democratic Party (LDP) and its allies agreed on Tuesday to lift a ban on holding companies put in place by U.S. Occupation forces shortly after World War Two.
The repeal of the ban will help Japanese firms restructure and boost their international competitiveness, party members said.
""The three parties agreed to lift the ban, as a diversified corporate management is seen as a prerequisite when we consider international competition known as mega-competition,"" said Taku Yamasaki, chairman of LDP's policy-setting committee.
While the anti-monopoly law had played a major role in helping develop Japan's economy in the past 50 years, changes were needed to carry out economic and financial reform, he said.
The agreement among the three parties -- the LDP, the Social Democratic Party (SDP) and the small Sakigake party -- will enable the government to work out necessary changes to the anti-monopoly law and submit them to the current session of parliament in March.
Yamasaki said the revised law could go into effect within a year, possibly next January.
Lifting the ban is also needed to allow implementation of a plan unveiled late last year to restructure telecom giant Nippon Telegraph and Telephone Corp (NTT) into several companies under a holding-company umbrella.
A holding company is a firm which has control of one or more other companies, often by having a majority of shares in each subsidiary, but does not engage in a specific business.
U.S. Occupation forces introduced the ban in 1947 to break up powerful conglomerates known as ""zaibatsu"", which the United States believed had contributed to Japan's war effort.
In the United States and many European countries, however, a holding company is a common corporate structure.
Yamasaki said certain types of holding companies would be banned to avoid an excessive concentration of business strength and to avoid a rebirth of zaibatsu.
Under the agreement reached by the three parties, a holding company that would have assets of 300 billion yen ($2.45 billion) or more would have to notify the Fair Trade Commission, Japan's anti-monopoly watchdog, of its establishment.
The establishment of a holding company which would have total assets of 15 trillion yen ($122 billion) or more would require prior government approval.
Yamasaki said 315 firms in Japan had assets exceeding 300 billion yen ($2.45 billion) on a group basis, while even big firms such as NTT and Tokyo Electric Power Co Inc did not have assets exceeding 15 trillion yen ($122 billion).
Hideo Fujiwara, senior executive research fellow at LTCB Research Institute, said even if the ban was lifted not many firms are expected to change their corporate structure immediately.
Big companies such as Sony Corp and Canon Inc which had already split their operations were likely to set up holding companies soon, but many others were not, he said.
Many bank officials have said that holding companies could be a key to coping with ""Big Bang"" financial reforms, which are designed to liberalise Japan's financial markets by 2001.
Yamasaki said the government still has to work out changes in finance-related laws to enable financial institutions to establish holding companies once the amended anti-monopoly law takes effect. ($1=122 yen)
"
3,"Japan's Finance Ministry pledged on Thursday to lift its controls on management of employee pension funds, a key member of an advisory panel to the prime minister said.
At a meeting of the Administrative Reform Council's subcommittee on deregulation, the ministry clearly stated it would abolish restrictions on where employee pension funds managed by trust banks could be invested, Yoshihiko Miyauchi, chairman of the subcommittee, told reporters.
Under current rules, each trust bank must invest at least half of the funds it manages in fixed-income assets, such as Japanese government bonds, no more than 30 percent in Japanese stocks, no more than 30 percent in foreign currency-denominated shares and bonds, and no more than 20 percent in real estate.
Miyauchi said the Finance Ministry said it would work out details on lifting its regulations on asset allocation by the end of the year.
Japan's corporate pension system is divided into employee pension funds, which are supervised by the Welfare Ministry, and Tax-Qualified Retirement Pension (TQP) plans, which are supervised by the Finance Ministry.
The Welfare Ministry abolished its restrictions on asset management by trust banks in April.
Industry sources currently estimate assets in employee pension funds at about 42 trillion yen ($378 billion) and those in TQPs at about 18 trillion yen ($162 billion).
However, Miyauchi quoted Finance Ministry officials as saying the ministry was still considering whether it would allow investment advisory companies to manage TQP plans.
At the moment, only trust banks and life insurers are allowed to manage them.
The Welfare Ministry has already lifted the rules it had to prevent investment advisory companies managing employee pension funds, although some restrictions remain on the firms.
Japanese corporations have been urging the government to reform Japan's rigid corporate pension system in the face of low returns on investment and to help maintain the international competitiveness of Japanese firms.
Employers participating in the corporate pension system are required to maintain specified yields, currently 5.5 percent a year, to guarantee pre-determined benefits.
However, the actual return on pension funds' investments is now about three percent, due to Japan's record-low interest rates and weak economic recovery, industry sources say.
Miyauchi said the Finance Ministry told the sub-committee it was studying ways to relax specified yields but had not given details.
Securities industry sources said the abolition of restrictions on asset management would encourage fund managers to pump more money into Tokyo's stock market in order to boost returns on investment. ($1=111)
"
3,"Japan's biggest life insurer, Nippon Life Insurance Co, plans to set up a joint venture in the Philippines, becoming the first Japanese company to sell life insurance policies abroad.
A spokesman for Nippon Life said on Monday that it and the Yuchengco group of the Philippines' would sign a contract by the year-end to establish a joint venture by next March.
""Japanese insurers have not gone abroad to sell life insurance policies. We plan to sell policies in the Philippines to people in the medium to high income bracket, and also target Japanese firms that have already entered the country,"" he said.
Nippon Life will own 50 percent of the joint venture, which will be based in Manila. The rest will be owned by two Yuchengco group firms -- 30 percent by Great Pacific Life Assurance Corp and 20 percent by Rizal Commercial Banking Corp.
The size of the capitalisation and the number of staff at the new company have not yet been decided, but Nippon Life is expected to send several executives to the venture, he said.
Nippon Life is also looking to tap lucrative markets elsewhere in Asia as the domestic insurance business approaches saturation point, the spokesman said.
The president of Nippon Life, Josei Itoh, said earlier this year that it wants to help build up the life insurance market in the rest of Asia in collaboration with local firms.
Only an estimated five to 10 percent of people in Southeast Asia have life insurance policies, Itoh said, adding that China's biggest insurer, the People's Insurance Co of China (PICC), could be a candidate for a joint venture.
Nippon Life is a giant in the Japanese insurance business and one of the world's top providers of life cover, with assets of about 39 trillion yen ($348 billion), nearly one-fifth of the value of assets held by Japan's 31 life insurers.
Analysts say the insurance business in emerging Asian countries will grow rapidly in the coming decades. Purchase of life insurance policies is closely tied to an individual's affluence and disposable income, they say.
""While Japan's insurance market is reaching maturity, the prospects for growth are enormous in the rest of Asia as countries there have just begun to build up a pool of their own capital,"" said Nikko Research Centre analyst Kouya Hasegawa.
""Japanese banks and other financial institutions are already targeting Asian markets for future opportunities. Nippon Life took action in the region as the first Japanese life insurer to do so, indicating other big life insurance firms will follow,"" he said. ($1=112 yen)
"
3,"Share trading on the Tokyo Stock Exchange could more than triple to a billion shares a day, once deregulation is decided and implemented, a senior official of the Finance Ministry said.
Atsushi Nagano, director general of the ministry's securities bureau, said he is resolved to make Tokyo a more attractive place to do securities business.
""It is not just a dream to boost the volume on Tokyo's stock market to one billion shares if we make the Tokyo market more attractive,"" Nagano told Reuters in an interview.
Nagano declined to discuss details of possible changes in regulations, but financial industry sources said some of the measures on the agenda are: - deregulation of brokers' commissions on smaller lots, - further breaking down the wall separating banks and securities houses, - allowing sales of investment trusts at bank counters.
On Friday, turnover on the exchange's first section was about 381 million shares, compared with a scant 225 million on Thursday. Daily turnover has averaged 300 million to 400 million in the past two years.
Nagano, whose bureau is responsible for overseeing the nation's securities markets and industry, said the industry has no choice but to open up to all investors from around the world in line with global standards.
Now recovering a little from a slump in business after the collapse of the ""bubble"" economy of inflated stock and asset prices of the late 1980s, the securities industry has begun to consider its future, although it is still somewhat vulnerable, he said.
In the past when turnover on the stock market dwindled, the government had thought of remedies such as increasing public spending, but this would not work any more, he said.
Share trading on the exchange was worth $889 billion last year, while that in New York stood at $3.08 trillion, data from the Finance Ministry show.
Trading volume of Nikkei 225 index futures on the Osaka Securities Exchange (OSE) plunged to 7.22 million lots or contracts in 1995 compared with 21.64 million in 1991, while that on the Singapore Mercantile Exchange (SIMEX) surged to 3.16 million lots from only 361,000 in 1991.
Market sources said declining turnover of Nikkei 225 index futures was attributable to tougher trading rules the Finance Ministry imposed after the bubble burst in the early 1990s.
In June, an advisory panel to the Finance Minister, the Securities and Exchange Council, established a special committee to debate reform in the securities markets, the industry and securities policy management.
Nagano said he wanted the committee to discuss wide-ranging issues which have impeded development of Japan's securities markets. ""I believe there is a lot of room to expand for this (securities) industry. While investors and borrowers need each other, there are some obstacles to matching (the needs of the two sides).""
Nagano said he did not want the committee to go into individual measures hurriedly without deep discussions about the problems facing the markets and the industry.
""It may take one or two months from now before discussions of individual issues start,"" he added.
The committee is expected to make proposals next June.
"
3,"Undeterred by the woes of Japan's debt-laden finance industry, foreign investors have flocked to a new share offering by the nation's fourth-biggest bank.
The strong interest in the preferred shares issued last month by Sakura Bank Ltd, despite the institution's relatively weak financial strength rating, points to greater confidence among foreign investors than domestic ones about the state of the industry, market sources say.
""We received nearly two trillion yen ($18 billion) worth of demand for 150 billion yen ($1.35 billion) of preferred shares,"" said Kazuya Johno, assistant general manager at Sakura Bank's Planning Division.
""Foreign investors are properly assessing each Japanese bank and it seems to me they have acknowledged that the worst of the bad loan problem (at Japanese banks) is over.""
Last month Sakura issued 75 million shares of preferred stock at 2,000 yen ($18) each, becoming the fourth big Japanese bank to launch a convertible offering to boost its capital base in the past year. All of the offerings have been well-received by foreign investors, market sources say.
Payment for Sakura's five-year preferred stock issue was on September 30. Holders of such shares do not get voting rights but generally receive higher dividends than for common shares.
Market sources said foreign investors have grown more positive about Japan's big banks than domestic investors, who are concerned about the idea of banks issuing shares to improve capital adequacy ratios. An official at a major life insurance company said: ""We will not buy new shares even if banks issue them. We are worried about the negative impact of new share issues on bank stocks and the markets.""
Sakura's Johno said that the bank's preferred stock had been repackaged through an overseas trust for selling abroad.
In Japan, issuers cannot force investors to convert preferred stock to common stock during the term period. Through repackaging, Sakura wanted investors to convert preferred shares to common shares in a way that would not jeopardise the bank's stock price or the stability of the overall market.
""If investors converted preferred stock at one time, it could bring some 150 million common shares into the market and have an enormous impact on share prices,"" Johno said.
In the scheme, investors must convert part of their holdings to common stock in stages, with one-third converted three years after the issue and a similar amount four years after the issue. All the preferred shares must be converted by October 1, 2001.
To attract investors, the bank also promised to review the conversion price every year to minimise risks stemming from stock price fluctuations. Under the formula, the lower the conversion price the more common shares investors can have.
The initial conversion price was set at 1,122 yen ($10) with an annual dividend of 15 yen. The conversion price will be reviewed on December 8, 1997, and every October 1 after that. Sakura was trading at 1,070 yen on Tuesday.
Johno said about 70 percent of foreign buyers of the preferred stock were long-term holders such as pension funds.
Sakura aimed to boost its core capital through the stock issue to help its restructuring after it disposed of about 950 billion yen ($8.55 billion) of problem loans in the last fiscal year, which cut its capital adequacy ratio by 0.35 percentage point to 8.37 percent. Under international rules, banks operating internationally are required to hold a minimum eight percent of capital against risk-weighted assets.
Sakura is Japan's fourth-biggest bank in terms of risk-weighted assets. Its financial strength rating of ""D+"" assigned by credit rating agency Moody's Investors Service Inc is among the lower gradings for major Japanese banks. ($1=111 yen)
"
3,"Japan's biggest brokerage, Nomura Securities, posted a hefty half-year loss Tuesday, but other ""Big Four"" brokers turned in handsome profits due to improving business on the nation's stock market.
Nomura suffered a net parent loss of around $3 billion in the six months to Sept. 30 after ploughing large amounts of money into helping an ailing finance firm in the Nomura group.
However, the three other big brokers posted healthy profits generally in line with their performance for the same period last year, helped by rising turnover on the Japanese stock market. The brokers have troubled affiliates too but have yet to work out detailed strategies for tackling the problem.
Executives at Daiwa Securities, Nikko Securities and Yamaichi Securities T all said their firms had benefited from increased stockbroking fees and commission income from bond and stock underwriting.
Despite the net losses, analysts said Nomura was on track for better-than-expected profits this year, which would make it easier to resolve financial woes in the Nomura Group.
In the first half, Nomura's parent current profit stood at 69.87 billion yen ($618 million), more than double its 32.16 billion yen ($284 million) first-half profit a year earlier.
However, it reported a loss of 337.54 billion yen ($2.98 billion) on a net basis after providing financial support worth 371 billion yen ($3.28 billion) to the non-bank affiliate.
Parent current profit is pre-tax, and includes losses and gains on non-operating activities. Net profit is after-tax and includes extraordinary profits or losses.
Hiromitsu Sogame, vice president of Japan's second-biggest broker, Daiwa, said the company wants to provide support to its non-bank affiliate in the current business year on a lump-sum basis and was working on a plan with tax officials and accountants.
In the first half, Daiwa's parent current profit rose 3.7 percent to 28.55 billion yen ($252 million). It was also in profit on a net basis. Sogame said the affiliate needs to write off more than 100 billion yen ($884 million) worth of bad assets and Daiwa will use profits from sales of shareholdings, internal reserves and current profits to provide the aid.
Masao Yuki, the vice president of third-biggest broker, Nikko, said the company was also considering financial support to several non-bank affiliates. However, he said one of the troubled units was jointly owned by Asahi Bank and it would take time to work out a plan.
Nikko's parent current profits fell slightly to 22.23 billion yen ($196 million) in the first half from 25.53 billion yen ($225 million) in the year-earlier period.
Parent current profits at Yamaichi, the last of the ""Big Four,"" rose 23 percent to 6.44 billion yen ($56.9 million) in the April-September period. Its net profit also rose.
Nomura and Daiwa did not give earnings forecasts but Nikko said that it expected a parent current profit of 60 billion yen ($530 million) in 1996/97, and Yamaichi said it projected a profit totalling 19 billion yen ($168 million).
"
3,"First-half results from Japan's 20 biggest banks show they have moved back into the black despite hefty write-offs of problem loans.
Analysts said figures released by 10 trust and credit banks on Monday showed that all of Japan's big banks had continued actively writing off problem loans resulting from the collapse of Japan's 1980s asset ""bubble"".
The 10 biggest commercial banks announced their interim earnings and loan write-off statistics on Friday.
Combined write-offs by the 20 biggest banks totalled about 2.4 trillion yen ($21.4 billion) in the first half of the current financial year to September 30.
At the end of March, the Finance Ministry said the 20 banks had about 25 trillion yen ($223 billion) worth of problem loans, which include loans made to bankrupt companies and those on which interest payments are in arrears by six months or more.
Last fiscal year, the 20 big banks disposed of nearly 11 trillion yen ($98.2 billion) worth of problem loans.
Katsuhito Sasajima, an analyst at Nikko Research Centre, said the 20 banks may dispose of at least five trillion yen ($44.6 billion) worth of problem loans in the current fiscal year in order to cut the size of problem loans to manageable levels.
Analysts said many big banks were now recovering from the difficulties caused by the problem loans, but some financially-weak banks would continue to struggle to dispose of such loans in the coming years.
Yoshinobu Yamada, an analyst at Merrill Lynch Japan, said that major banks should be able to cut their problem loans to manageable levels this financial year, but added that ""some banks are still reeling from the bad loan problem.""
Three long-term credit banks -- Industrial Bank of Japan, Long-Term Credit Bank of Japan and Nippon Credit Bank -- all recorded parent current profits for the first half after posting parent current losses in 1995/96.
Current profit is pre-tax and includes gains or losses from sales of securities.
The three said they disposed of 255.1 billion yen ($2.27 billion) of problem loans in the first half against a total of 1.93 trillion yen ($17.2 billion) last year.
The smallest long-term credit bank, Nippon Credit, said that it hoped to cut its problem loans to manageable levels by the end of 1997/98 at the earliest.
As of the end of September, problem loans at Nippon Credit stood at about 1.4 trillion yen ($12.5 billion) or nearly 14 percent of its total loans.
Japan's seven major trust banks, all of which posted parent current losses in 1996/97, said they posted combined parent current profits of 316.76 billion yen ($2.82 billion) in the first half after disposing of 1.02 trillion yen ($9.1 billion) of problem loans in the period. This compared with disposals of 2.69 trillion yen ($24.0 billion) last year.
A trust bank executive said the banks' combined parent current profit for the first half was a record as Japanese authorities had eased special reserve requirements for trust banks in March to free up funds to dispose of problem loans.
Analysts said the seven banks would use about one trillion yen ($8.9 billion) of the special reserves to write off problem loans in fiscal 1996/97.
Atsushi Takahashi, the managing director of Sumitomo Trust, told reporters that the bank aims to reduce its problem loans to manageable levels in the current financial year.
""We are planning to dispose of a total of 370 billion yen ($3.30 billion) of problem loans in 1996/97,"" he said. ($1=112 yen)
"
