695	The route generates about $ 120 million in revenue for United , which has been flying it since 1983  fly	0
781	One also - ran , Naruemol Sillapee , grabbed the tiara from newly crowned Saengravi Wan wilai 's coiffure , and clapped it on the curls of first runner - up Duangduan Chithaisong , while other contestants applauded  grab	0
782	Suggest someone else grab a mitt and squat awhile  grab	0
798	Most - Remarkable Injury -- Angels outfielder Chili Davis dislocated a toe when he kicked a chair after popping out in a June 26 home game against Milwaukee  kick	0
805	His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents  kick	0
864	Last Tuesday , a federal jury in Akron , Ohio said it could n't identify a defect that could have caused an Audi 5000 to suddenly accelerate in an accident that killed a six - year - old boy  kill	0
865	A bomb exploded in India 's northern Haryana state , killing at least 15 people and wounding about 25 others  kill	0
890	A $ 41 million settlement has been reached on all claims stemming from the 1987 collapse of the apartment complex L'Ambiance Plaza in which 28 people were killed  kill	0
907	'' But we found that at the end of three weeks , they want to kill you . ' kill	0
928	The curator who answered our loud knocking was so happy to have two Americans visit she opened up the entire museum for us  knock	0
936	Because $ 15 billion or more of long - term loans must be raised by whichever bidder wins the giant food company , they say , banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans  lend	0
942	The reason is that , individually , banks have considered this sort of lending risky because the margins are too slim  lend	0
947	The rate on Federal funds , or reserves banks lend one another overnight , could climb above 8 % by tomorrow from just under 7 3 4 % , he said  lend	0
948	The rest would go to more than 30 international banks that lent the National Bank money before it was seized and closed by Brunei in November 1986  lend	0
960	Earlier in the month , the rate on reserves that banks lend each other overnight was averaging around 7 3 8 %  lend	0
978	The funds rate , which is the rate on reserves that banks lend each other overnight , strongly influences many other rates , including those that dealers must pay to finance their bond holdings  lend	0
1017	The FBI immediately lent Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring  lend	0
1032	More recently , Pablo Casals 's widow lent him her husband 's precious Goffriller cello for two years and the teen - ager played chamber music at Carnegie Hall with Isaac Stern , Yo - Yo Ma and other luminaries  lend	0
1035	The SEC suit alleges that the stock , which was unregistered , climbed to as high as $ 17 a share as a result of the claims , which were bolstered when Mr. Brown bought 209 ounces of gold , which was melted into four pieces and displayed to shareholders at an August 1987 meeting  melt	1
1039	Atlantic currently has melting and casting operations at both sites  melt	1
1053	Great ; when they ' ve finished melting , we 'll all have stew  melt	0
1069	MISSED CONNECTIONS : If you 're bound for Denver but get stuck in Detroit for the night because of a missed connection , do n't expect the airline to help  miss	0
1108	There were n't any American casualties reported , but a U.S. attack helicopter carrying two crew members was missing  miss	0
1115	Notes and diaries suggest Mr. Bush may have missed the beginning of that session  miss	0
1148	Also , many farmers have planted soybeans amid their ruined wheat crop , possibly bolstering production  plant	0
1167	The Agriculture Department is scheduled to report Thursday on farmers ' spring planting intentions  plant	0
1219	Guests had to do their own pouring and mixing  pour	0
1230	The leak and pump problems developed Friday soon after technicians began pouring more than half a million gallons of liquid hydrogen and liquid oxygen propellant into the spaceship 's external fuel tank on Launch Pad 39B  pour	0
1240	The oil company disclosed earlier yesterday that last week 's fire had damaged a pumping station and conduits , inhibiting the flow of gasoline product into the Colonial Pipeline  pump	0
1288	'' Back when I was his age , '' says oldtimer Mr. Van Cleve , pointing to a 13-year - old boy at his lunch table in Uvalde , '' I remember it rained once . ' rain	0
1307	Look who else is ready and rested over at the Orpheum Theater : Populist Huey Long , assassinated 53 years ago , but livelier than most redfish in this revisionist play , '' The Kingfish , '' about a rustic some called a born leader and others a sleazeball  rest	0
1312	And she recalls Joshua 's reaction to his first week of first grade : '' They do n't give us enough time to rest our heads and our hands . ' rest	0
1381	Josefina Pahilga , 38 years old , trained as a teacher , took a job as a maid abroad after she could not find a teaching post and ended up earning $ 100 a month rolling cigarettes in a tobacco factory  roll	0
1410	She was up all night in a tent ; the next morning , she plopped into the raft , feeling nauseated and trying to sleep as she bounced over rapids  sleep	1
1446	Almost one - third of the heavy smokers sleep less than six hours  sleep	0
1448	Men , women and children are crammed into barracks painted institution - yellow inside and sleep two to a four - by - six - foot bunk , arranged in triple tiers  sleep	0
1458	-- In January , Carter - Anne Nadonley of Bethesda , Md . , watched a 1979 Lincoln she had just stepped out of start backing up and then circle backward for three hours , until a tow - truck operator corraled it  step	1
1506	Last year , its news writers division struck for six weeks  strike	0
1523	Rep. Bosco failed to show Feb. 1 for the hearings in Fort Bragg , and in its edition for Feb. 3 the Advertiser struck back  strike	0
1527	The feisty , 62-year - old director of the airline division of the Teamsters union wants 4 , 300 Pan Am reservationists , ticket agents , and office and other workers to strike Pan Am Corp. after a cooling - off period that ends Sunday  strike	0
1548	His vocal pyrotechnics command the stage even when he is disappearing in a puff of smoke , magically reappearing on a flying crane , or battling hairy monsters who look like they just stumbled in from MTV 's '' Headbangers ' Ball . ' stumble	0
1555	Vitro Corp . , a unit of Penn Central Corp . , won a $ 22.3 million Navy contract for shipboard missile targeting equipment  target	0
1571	At the Chicago seminar , a participant named Jackie says : '' I like to touch their arm and say their name  touch	0
1574	But the burglar did n't touch her coat , car stereo or Walkman radio  touch	0
1598	Meanwhile , Democratic nominee Michael Dukakis -- after a month of absorbing Republican blows on his patriotism and being portrayed as a big taxer -- tried to gain the offensive with an old Democratic chestnut : the Republicans are going to take away your Social Security  absorb	1
1609	In 1946 , Stalin in his campaign to break Ukrainian nationalism brutally forced the Russian Orthodox Church to absorb the Ukrainian Catholic Church  absorb	1
1616	Mr. Jackson has absorbed whatever the press will give him , the useful along with the condescending  absorb	1
1671	But he said Cigna 's after - tax gain wo n't be material because the company will absorb certain deferred taxes of the division  absorb	0
1681	For the past 10 years the House Subcommittee on Africa , first under Stephen Solarz -LRB- D . , N.Y. -RRB- and now under Howard Wolpe -LRB- D . , Mich. -RRB- , has annually assaulted White House requests for aid appropriations  assault	1
1682	Sound is not the only thing with which the audience is assaulted at '' Chess . ' assault	1
1686	'' Otherwise we will also be attacked . ' attack	1
1687	'' A Bright Shining Lie '' will be attacked by those who have trimmed their judgments to this decade 's prevailing winds  attack	1
1699	According to this view , a work of art is an extension of the personality of the artist ; to alter or mutilate it is to attack the very personality of the artist  attack	1
1708	The drought is spawning an explosion in the spider mite population by harming a plant fungus that attacks the tiny insects  attack	1
1709	They suggested that their genetic variability may affect the infectiousness of the virus and its '' preference '' for attacking one type of cell over another  attack	1
1716	The rate found by the study , which is designed to be definitive and to squelch second guessing , already is being attacked as too low  attack	1
1720	I have dined out long enough on the strength of being attacked from the left by The Wall Street Journal editorial staff -LRB- it long being thought that nothing could exist to the right of that august body -RRB-  attack	1
1763	IBP attacked the report as not factual and full of innuendo and as '' egotistical '' grandstanding by the subcommittee chairman , Rep. Tom Lantos -LRB- D . , Calif. -RRB-  attack	0
1769	The Bush strategists insist they will not attack Mr. Robertson , noting that much of their own support in the South is conservative and evangelical  attack	0
1788	First RepublicBank , besieged with rumors about a possible failure or takeover , said it would n't have any comment on the FDIC 's activity  besiege	0
1789	LAW SCHOOLS are besieged by applicants , after a five - year slump  besiege	0
1800	But several analysts predict the Fed will push short - term rates slightly higher later this year in hopes of cooling the economy and restraining inflation pressures  cool	1
1841	'' The army would n't be able to cool it down or control it  cool	1
1864	Mr. Davis openly has a bone to pick with urban renewal , but this hardly seems a prejudice on his part : Urban renewal did in fact come into Fulton and systematically destroyed the old neighborhood , and there was n't anything subtle about it  destroy	1
1867	This destroys cancerous cells but also wipes out the patient 's '' good '' white blood cells that guard the immune system , leaving a patient vulnerable for almost a month to death by infection  destroy	1
1881	But really it is the day that all four Tyrones come face to face with the ghosts that have haunted them and the demons that have nearly destroyed them  destroy	1
1882	Public reaction to this melodrama nearly destroyed the administration and solidified the belief that no moderates existed in Iran  destroy	1
1909	Long term , he says Newnam will live or die on its efforts to stress quality  die	1
1911	There were many who thought that the dream would die with the dreamer , but it continues on  die	1
1926	This provides greatly enhanced trouble - shooting capabilities when something does go wrong , and can even be used to automatically switch in a good spare card if something does die  die	1
1947	The appeals court 's decision affirmed sanctions of $ 50 , 000 against Ray L. LeFlore and $ 50 , 000 against his former law firm , Pavelic & LeFlore , which was dissolved in 1986 after U.S. District Judge Robert W. Sweet imposed the sanctions  dissolve	1
1962	One result : Mr. Bushkin 's law firm here plans to dissolve ; much of its business was Carson - related  dissolve	1
1970	The remaining members have agreed to dissolve the facility , though they say they may form a new , smaller claims agency  dissolve	0
1986	But even though the leaders of the Communist Party have accepted much of Solidarity 's platform , they are dragging their feet  drag	1
2034	The lengthy , so - called prudency review is likely to drag into public view the troubled history of the plant  drag	1
2049	He noted that the Minnesota Twins , accustomed to the deafening Metrodome noise , used visual signs to communicate during critical plays , while the losing Cardinals yelled to each other , and were drowned out . . .  drown	1
2075	Richard DeVane , president of the company 's fossil systems business , said it appears that oxygen in the fresh air combined with either sulfur , zinc or chloride to produce an oxide that ate away the boiler wall 's iron - oxide protective coating  eat	0
2092	The arrangement would break new legal ground as a means for an insurer to escape its own potential liability by piggybacking on the Chapter 11 reorganization of a former policyholder  escape	1
2109	If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take - or - pay contract liabilities  escape	0
2114	You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days  escape	0
2119	Limited grew so quickly and was such a hit on Wall Street for so long '' that some of us thought it could escape the current fashion retail slump , but that is n't the case . ' escape	0
2134	While acknowledging that the many hits he has taken have had an impact , Mr. Quayle says it is merely '' a question of when that perception will evaporate . ' evaporate	1
2139	But the euphoria is evaporating as reality sinks in  evaporate	1
2170	One lamenter of impeccable credentials is Peter G. Peterson , who in a recent Atlantic complains that we have let our infrastructure crumble , our productivity dwindle , our savings evaporate and our foreign markets dwindle  evaporate	0
2199	Before buying into such a clone , it would be worthwhile to examine the current track record of the fund being cloned  examine	0
2212	A spokesman for Burbank , Calif .- based Walt Disney Co. said the entertainment concern is examining the decision and would n't comment until after its review is complete  examine	0
2216	If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab - Israeli conflict boiling so long  examine	0
2238	It was a fight that filled magazines and books and gave professors case histories for business schools  fill	1
2253	Mr. Vann 's life is a stunning story , its surface brilliance concealing sexual compulsions that filled his private life with lies  fill	1
2270	To keep from wresting top executives from the driver 's seat , Runzheimer says , more companies are trying to fill fleets with less expensive models  fill	1
2351	That point was rammed home during his recent visit to Siberia , where he was flooded with complaints about awful living standards , a lack of basic foodstuffs and bureaucrats who were blocking improvements  flood	1
2362	White - collar Indians and Pakistanis flooded into the U.S. in the 1960s , and many of their children have reached marriage age  flood	1
2449	And the black middle class has flourished in the past 20 years as opportunities in various professions have opened up  flourish	0
2480	Mr. Marino said the the mechanism calls for debt service to be met from property and sales tax revenue that flows through the state comptroller 's office before being diverted to city coffers  flow	1
2541	They fear Philip Morris could grab a huge portion of the retail shelf and stifle innovation by muscling out smaller and regional concerns where new products are often born  grab	1
2568	Mr. Moyers tut - tuts about '' dirty '' political ads but never seems to grasp that his 1964 ads opened the era , not of '' negative '' media campaigns based on honest discussions of the issues , but of vicious , distortive propaganda  grasp	1
2583	Some executives never seem to grasp this precept  grasp	0
2589	'' He 's making fun of them and kicking their butts . ' kick	1
2591	The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . '' Bunkie '' Knudsen , whom he hired away from General Motors Corp  kick	1
2597	Even then , however , Australia 's new 49 % tax rate kicked in at an even lower income level than the old 60 % top rate did -- only 30 % above average yearly earnings  kick	1
2616	'' Flip '' was born 16 months ago at a lunch at Le Toque , an entertainment - industry hangout where Mr. Schreger and Mort Marcus , HRI 's telecommunications president , kicked around ideas  kick	1
2618	The beef market also has kicked up despite increased slaughterings of cattle that were expected to hold prices down  kick	1
2695	'' I do n't think anyone liked the Nissan campaign , but they went out of their way not to knock it , '' says Eli Bloom , the New York GM dealer who sits on the selection committee . -LRB- Mr  knock	1
2700	News of Mr. Bilzerian 's filing , under the Hart - Scott - Rodino Antitrust Act , knocked FlightSafety 's stock up $ 2.25 a share yesterday to close at $ 26.75 in New York Stock Exchange composite trading  knock	0
2708	At the mawkish end of the scale , where nothing is funny and everything is terribly high - minded , we find several of the public personalities who were kind enough to lend their services to '' Tanner ' 88 . ' lend	1
2716	Although underwriters typically attempt to have new securities products introduced by borrowers other than themselves -- in order to lend additional credibility to the offering -- Merrill said it wanted to do the borrowing itself  lend	0
2725	Donald Ogilvie , executive vice president of the American Bankers Association , hailed the Senate vote and said that it would lend '' momentum '' to advocates of similar legislation in the House  lend	0
2753	The Soviet Union is unwilling and unlikely to miss the deadline for withdrawing all its troops from Afghanistan , despite its latest blustering and military maneuvering there , Western and Soviet officials indicated  miss	1
2809	It is time to join the X - maquis , go gray like artemisia , and start planting toward the xeric year 2000  plant	1
2821	When a New York magazine confronted Wasserstein Perella with an as - yet - unpublished unflattering story about the new firm , Wasserstein Perella officials suspected First Boston of planting it  plant	0
2870	In retelling the story of Freud 's life and work , Peter Gay plows a furrow already dug deep by many previous Freud biographers and historians of psychoanalysis  plow	0
2876	He was tested for drugs after running a stop signal and plowing his freight train into a passenger train , killing 16 people  plow	0
2892	But it 's another thing to simply pour money into a fiscal black hole  pour	1
2939	Philip Morris could be forced to deal with the same problems it has struggled with at General Foods -- pumping new life into old products  pump	1
2942	France 's Socialist government resurrected the previous government 's plan to pump 12 billion francs -LRB- $ 1.88 billion -RRB- into state - owned auto maker Regie Nationale des Usines Renault , a move that may raise hackles in the European Community  pump	1
3017	Other democracies believe , as Americans have believed until recently , that free institutions rest on consent , not on coercion , and that coercion can not create belief  rest	1
3035	But the real decision rests with Mr. Kerkorian , the publicity - shy financier who pieced together the new MGM UA from assets retained when the venerable studio was sold to Turner Broadcasting System Inc. in 1986  rest	0
3048	Mr. Joseph was n't worried because the company was riding high when Ms. Bruck started her research in 1985  ride	1
3059	Nike and L.A. Gear rode good earnings , publicity about the Olympic Games and disappointing news from rival Reebok International to sharp gains , each on heavy trading of about 1.3 million shares  ride	0
3094	Maybe he 'd roll over in his grave . ' roll	1
3121	But he did say that '' there are no heads that are going to roll . ' roll	1
3146	Perhaps the Logan regulators have made themselves a bed they can not sleep in , suggests Mr. Smith : '' An ideology of radical egalitarianism that sees people as uniform blocks of mud is what gives you the idea that 200 scouts are better than two CEOs . ' sleep	1
3179	What many French voters hope is that they will be electing a moderate president whose wilder tendencies have been smoothed by two uncomfortable years of rubbing shoulders with Mr. Chirac and the free market  smooth	1
3187	In effect , the deficit has helped smooth out the wide swings in U.S. demand  smooth	0
3215	It is to correct for such gaps in market operations -LRB- or '' externalities , '' as economists call them -RRB- that governments have a responsibility to step in and lend a helping hand  step	1
3225	Amstrad is one of the last major personal - computer makers to sign such an accord with IBM . IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987  step	1
3252	Its chairman , Bruce Judge , stepped down as chief executive of Ariadne in favor of Mr. Cafiero  step	1
3283	But the World Bank effectively is stepping into the breach left by a recalcitrant IMF . Ironically , in an apparent attempt to challenge the U.S .- dominated international debt strategy , Mr. Camdessus -- who usually takes a soft line toward heavily indebted countries -- seems to have put the squabble with the U.S. before Argentina 's interests  step	1
3320	The Agriculture Department stuck by last month 's estimates of drought damage to 1988 crop yields , predicting once again a 37 % plunge in the nation 's corn harvest and a 23 % drop in soybean production  stick	1
3325	One of the company 's managing directors , Seymour M. Lotsoff , said he is sticking to short - maturity bonds because '' I ' m not optimistic about interest rates . ' stick	1
3327	Economists are sticking with predictions that Britain 's gross domestic product , or output of goods and services minus foreign income , will rise just 2 % or 3 % next year after rising about 4 % this year  stick	1
3334	Pop music did get stuck in the 1970s , as evidenced in the second film , '' The Gospel According to Al Green . ' stick	1
3335	'' The question is , how many times does Congress have to stick its hands in the meat grinder before it notices it hurts ? ' stick	1
3354	To avoid being stuck with an outdated backlog , many are waiting until they run out before reordering  stick	1
3376	If all OPEC members stick to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period  stick	1
3381	And it 's far from certain that the latest increases on business fares will stick -- already , the airlines have postponed the move for seven days , and some smaller carriers such as Midway Airlines say they wo n't match the increases  stick	1
3389	Thankfully , none of it stuck  stick	1
3421	Texaco made the scene with a pair of investment bankers who would later send shock waves of another sort through Wall Street : Bruce Wasserstein and Joseph Perella , who recently shook First Boston Corp. by quitting that firm and striking out on their own  strike	1
3433	'' We still have the ' highly confident ' letter , '' he says , alluding to the letters from Drexel once brandished by corporate raiders to strike fear in the hearts of incumbent managements  strike	1
3442	Mr. Harris says the free - trade agreement gives Canadian steel producers more secure access to the huge U.S. market and reduces the threat of U.S. quotas , which he said almost struck his company four years ago  strike	1
3472	If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said  strike	0
3500	The once high - flying company stumbled in 1986 when competition intensified in the mainframe market , and it has been revamping its product line since then  stumble	1
3533	But Arkansas Gov. Clinton stumbles with his long - winded nominating speech  stumble	0
3539	Even when trying to right itself , Merrill stumbled  stumble	0
3565	Luby 's Cafeterias Inc . , San Antonio , Texas , is targeting the Midwest after recently inching out of its Deep South stronghold into Arizona  target	1
3589	Two more of Sassy magazine 's largest advertisers have been targeted for a letterwriting campaign by Liberty Report , a newspaper published by Rev. Jerry Falwell 's Moral Majority  target	0
3591	Carnival seems ahead of the pack in targeting younger customers  target	0
3729	Like many recent LBOs gone public , however , Days Inns had begun to wither even before the market crash , as investor interest in small issues began to wane  wither	0
