g0l-fragment01	He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling . thumb	0
b1g-fragment02	Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas . include	0
kcu-fragment02	When he was little he was sat in his buggy sit	0
kcc-fragment02	and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two . say	0
kbc-fragment13	But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know . write	0
b1g-fragment02	The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK . store	0
a1l-fragment01	In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram . talk	0
kcv-fragment42	Sit and eat that 's what he wants . sit	0
kbw-fragment17	and it 's all do with erm you know people and the erm wives and language of the nineties . know	0
kb7-fragment10	As I say I mean well because I do feel the cold I suppose I have to have more heat than mean	0
ew1-fragment01	Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party . fix	1
kbw-fragment42	A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up build	0
kbd-fragment07	Cos I was Mary wanted to go and see Simply Red at G MEX , and last weekend we or weekend before last when they were on , their big , er we could n't because I had the kids Friday night and the two of them Saturday night and it , that was the two nights . see	0
ccw-fragment03	He was emerging in stately fashion from Wavebreaker 's companionway and , though I could see he was tall and lanky and had a ponytail of hair , I could make out no details of his face . emerge	0
kb7-fragment10	Erm and instead of the bath in the bathroom he 's just got a shower up there . get	0
kcv-fragment42	You know he 's entitled to his holidays but I do n't want to sit entitle	1
alp-fragment01	In the sections to follow the stark question is therefore put Is the Probation Service in the business of inflicting pain ? and the answer which unfolds may be summarized No , because it neither aspires nor wishes to ! follow	1
alp-fragment01	In the second half of the session , course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks . sponsor	0
fpb-fragment01	This woman was adventurous and ambitious : such pilots did not live long . live	0
cb5-fragment02	She turned over and lay on top of him , trying to pin him down with her own slight weight , and he began to fondle her and she him , and almost at once they were making love again . turn	0
b1g-fragment02	It seems worth stating at the outset that there are two ways geographical research in this general area can proceed . seem	0
c8t-fragment01	He recognized the Blaney children , met once before with their mother walking along the beach . meet	0
a1n-fragment18	Well , I seem to recall a London gallery exhibiting a pile of rubbish , which was considered valid art by the proprietors and drew a large attendance . draw	1
crs-fragment01	When a vacancy arose within this group of social workers in 1983 it was decided to appoint someone specialising in work with under fives with special needs . appoint	0
kbw-fragment42	Tim erm licked your knife , right can we erm have a I 've got to go in a minute . lick	0
cb5-fragment02	And when he had undone her gown , and had difficulty in lifting it over her head , she raised herself from the pillow and helped him to take it off . help	0
ew1-fragment01	I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse . play	0
b1g-fragment02	Attention should be drawn to the three Annual Reports of the Hazardous Waste Inspectorate ( now merged with other branches of the DoE to form Her Majesty 's Inspectorate of Pollution ) . merge	0
crs-fragment01	The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties . reduce	1
kb7-fragment10	Erm well no all I know is but they did n't actually , but I mean yeah they put it together . put	0
fpb-fragment01	High arched walls of pale , honey-coloured stone were hung with bluish-green tapestries ; around the big stone fireplace , where logs burned in winter , stood sofas covered in the blues and greens of the tapestries ; here and there were lamps , flowers , books , and piles of parlour games . cover	0
as6-fragment02	The Government 's record on unemployment was a heavily politicized issue , and just as in 1981 it vehemently denied any responsibility for the riots through its pursuit of free-market policies . deny	1
a1j-fragment34	Mr Cook argued that 10 years of Thatcherism had been forced on most people , who had never voted Conservative , and that many of those who opposed PR in the Labour Party wanted to use the same undemocratic power to ram socialism down the throats of a majority who did n't vote for it . ram	1
b1g-fragment02	Such techniques are now standard in environmental science ( see Streit 1981 for an application to rainfall monitoring ) and need to be promoted vigorously in hazard studies ( Estes et al. 1987 ) . see	0
as6-fragment01	The picture painted by the Commission 's report on inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices in its choice of indicators of deprivation ) : paint	1
a1p-fragment03	Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers , and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried . carry	1
a1j-fragment34	Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites . say	0
a9j-fragment01	A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments . retain	1
fpb-fragment01	Punters often try to avoid paying . pay	0
g0l-fragment01	When the introductions were complete , the Exec Director , the DDA , the DDI , Sorge and Nowak settled themselves round the small conference table . settle	0
ew1-fragment01	The verbatim reports reached most of the newspapers in places such as Aberdeen at one o " clock in the morning of the 30th . " reach	1
ajf-fragment07	Instead , she 's been saved for the moment by an old-fashioned storyteller , worth millions George Lucas of Star Wars . save	0
kbh-fragment03	I mean , it was just the words they were using , I mean oh It makes you cringe , oh and then that er girl oh she 's done quite a few things recently . make	1
kcu-fragment02	Has he got that thing going ? get	1
a1h-fragment06	He did not loosen his links with the athletes when projected upwards into the Presidency . project	1
ahb-fragment51	Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents . employ	1
kbh-fragment02	She 's not allowed to move move	0
ea7-fragment03	Equally , the improvements in fortification needed to withstand their effects thick stone walls , inner as well as outer defences required incomes greater than those of simple lords . withstand	0
cb5-fragment02	Afterwards they lay quietly side by side , not speaking , until he said , I must go . speak	0
ab9-fragment03	Peter Yeo , who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally , was not fazed by the question . shift	0
b1g-fragment02	Although the proposed method is novel , it is but one of an increasingly large number of methods designed to detect and model clusters of disease ( see , for example , Cuzick and Edwards 1990 ) . model	0
acj-fragment01	The arguments therefore tend to focus on three borderline questions : What is the minimum fault required for conviction of murder ? tend	1
a2d-fragment05	Modern audiences no longer accept plastic bushes , and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana . take	1
c8t-fragment01	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach . rise	1
a1g-fragment27	In his minute , inaccessible capital , which today has only 15,000 inhabitants , Nicholas erected a miniature European court and an exquisitely furnished Victorian palace . erect	0
kbw-fragment17	Actually can you really face the from the other pathfinders face	0
kbw-fragment42	I stay in the car cos er I do n't want to walk , too cold walk	0
a7y-fragment03	If the person in default fails to comply with an abatement notice the local authority is obliged to make a complaint to the magistrates . oblige	1
b1g-fragment02	This is particularly important in a field where many of the demands made by users are highly specialized in nature . specialize	0
b1g-fragment02	Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic . carry	0
a1g-fragment27	Communists allow burial of Montenegro 's last king allow	0
ab9-fragment03	His small bright blue eyes swept disparagingly over the minimalized black and white flooring , stainless steel chairs and black wooden bar . minimaliz	0
cdb-fragment04	But the worst happens and you reel from it , you stagger , the shock is enormous , and then you begin to recover . stagger	1
a1n-fragment18	Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation . see	1
kcf-fragment14	Anyway , you got everything there , you got your garage , you know , you got double glazing . get	0
fef-fragment03	Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula . get	1
b1g-fragment02	We have only a limited capacity for checking the accuracy of many environmental monitoring results , let alone of predictions . let	0
as6-fragment01	True , the new Secretary of State for the Environment laid stress , from the outset , on the need for economic regeneration , and indicated his sympathy for the voluntary sector in the tackling of urban problems . lay	1
alp-fragment01	The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring . implement	0
kbw-fragment04	What am I going to do ? go	0
b1g-fragment02	An additional and severe problem is that the volumes of data which are already collected are huge by the standards of only a decade ago . collect	0
cdb-fragment02	This sale later fell through and it was not until the following August that Wyvis Hall was finally sold to a Mr and Mrs Langan for the much improved figure of ÇÎ£51,995 . sell	0
a1k-fragment02	Suffice to say , whether Boogie , Bop or simply Blues , this set of Brothers , whatever they once were before they fell out and dispatched solicitors to sue their siblings , will be wearing dark glasses , pork pie hats , black side-burns and will be playing Stax/Atlantic type material . play	0
b1g-fragment02	These are best considered by itemizing characteristics of contemporary environmental monitoring and prediction : consider	0
a7y-fragment03	Effectively the sequence is that the person in default is told what is wrong and is required to put it right . tell	0
c8t-fragment01	The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive . greet	0
ew1-fragment01	Under Malcolm Fraser the party began to make effective use of its support in Fleet Street . make	1
fpb-fragment01	Do you want to be found washed up on the seashore with a few vital bits missing ? want	0
b1g-fragment02	We shall elaborate on this simple division below but suggest here that the wealth of literature on the former ( see , for instance , Burton et al. 1978 and Perry 1981 ) has yet to be matched by a similar volume of work on the latter . see	0
bpa-fragment14	Establish contact if you can . establish	0
g0l-fragment01	So , where 's the link ? interrupted the DDA , impatient as ever . interrupt	0
a6u-fragment02	The passionate obsession with her husband Diego Rivera , her flamboyant appearance , but most of all her physical and emotional pain have come to dominate responses to her work . come	1
alp-fragment01	The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions . commit	1
kbw-fragment42	we have got half a whole get	0
ew1-fragment01	Before he succeeded Balfour then , Law was not associated with any of the features that were to characterize his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party . characterize	1
b1g-fragment02	Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks . give	0
cdb-fragment04	His own terrible fear and anger had communicated itself to his father and shown him what the better part of valour was : keeping silent . show	1
fpb-fragment01	He stiffened as he recognized a man move upstairs with a distinctive , boneless saunter : he had better send someone up to check the backgammon room . send	0
acj-fragment01	The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below . mark	1
ew1-fragment01	It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices , as Sandars had reported in 1909 : handle	1
a1e-fragment01	When the bid was launched last week , Mr Franklin faced some criticism from City commentators on both those counts . face	1
al2-fragment23	The members , many of whom are unable to fulfil the latest ÇÎ£101m cash call due on March 2 to cover 1989Î__ê90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security . cover	1
kbw-fragment17	understand it . understand	0
a1n-fragment18	As George Graham indicated upon his side 's accession to the title , they would need more composure and sophistication to match Liverpool in the longer term . match	0
a3e-fragment03	If there are small children in the equation , there will need to be a flat , soft area where they can fall off swings and climbing frames . fall	0
a1g-fragment27	What was surely the last ever Montenegrin royal event was masterminded by the republic 's new Communist leadership , which has abruptly stopped describing Nicholas as a class enemy , to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo . sweep	1
kbw-fragment17	so whether they think , well so it 's after six months , think	0
a8u-fragment14	Almost a third of group profits are earned overseas , interest and tax charges are down on last year and gearing stands at 13 per cent . earn	0
kcu-fragment02	but I said no , this time I said say	0
crs-fragment01	Parents also wanted an increased availability of specialist therapy time , but wanted it to be used in a more flexible way . use	0
ahc-fragment60	Walking here , you leave the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered . leave	1
kbd-fragment07	getting paid again . pay	0
a6u-fragment02	Beneath this man-made mechanism of oppression are the people , literally distanced from their surroundings by Kahlo 's use of photo-collage . distance	0
kbp-fragment09	Thank you . thank	0
a2d-fragment05	You ca n't get away with that any more . get	1
a1x-fragment05	Mrs Henry refused the drug treatment given to reduce the chances of a relapse , but there are many who would remain well without it , Dr Slevin said . give	1
amm-fragment02	The frond of this fossil fern is preserved as a compression on the surface of a fine-grained , mica-rich siltstone . preserve	0
kbp-fragment09	I agree with you . agree	0
ea7-fragment03	The poet Marbod of Rennes celebrated ( in Latin ) the vengeance which would befall a wicked castellan and his troops : celebrate	1
b1g-fragment02	To help ensure the harmonization and comparability of environmental data in the Community as well as the integration of European environmental data into international environmental monitoring programmes , such as those established within the framework of the United Nations and its system of agencies . ensure	0
g0l-fragment01	Link that with Trimmler 's death , Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation , and I think you will agree that is the strongest lead we have to follow . link	1
kbw-fragment11	Anyway I asked her if she 'd heard from your dad , and she has heard from your dad apparently on Friday he went to the consultant ask	0
fpb-fragment01	Clare almost fainted from surprise and anxiety , horror and shame . faint	0
kcf-fragment14	You go round in the sales , have a look . go	0
clp-fragment01	In these terms it is very difficult to justify , for example , sending a member of staff on a training course . send	0
cb5-fragment02	Shock made her cry out , and he closed the door and moved towards her in quick strides , putting his hand across her mouth to stop-her scream . put	0
b1g-fragment02	Jensen and Christiansen ( 1986 ) , working in the south-eastern USA , use a raster approach ( with a pixel resolution of 20 m&sup2 ; ) and Boolean overlay to weed out particular sites , such as those which are poorly drained , environmentally sensitive or inaccessible ( see also Stewart 1987 ) . drain	0
cb5-fragment02	But next morning Ruth awakened early and , leaving Miss Beard to her gentle dreams , dressed quickly and hurried out of the house . leave	0
kbw-fragment17	Well I 've got to know , cos sort of adult as well , I mean you included as I mean it 's to put mean	0
kbp-fragment09	I used to I used to live in Stockport use	0
a1k-fragment02	New Pegasus 109 Green Lanes , N16 ( 226 5930 ) Pub which has gone through several incarnations , most recently known as Chas'n'Dave 's . go	1
kbc-fragment13	But you tell me how just how is he going to do it ? go	0
a3k-fragment11	Success is by no means guaranteed at auction , says Graham Harrison . guarantee	0
fef-fragment03	For the moment let us use the above expression for deriving Biot-Savart 's law . derive	1
b1g-fragment02	We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced ; accept	0
b1g-fragment02	FHSAs ( which correspond to non-metropolitan counties and to metropolitan boroughs ) hold large databases on services provided by general practitioners ; for instance , uptake of immunization and screening for breast and cervical cancers . provide	0
kbw-fragment17	Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary ! grab	0
a1l-fragment01	A lot of books used in schools are technically readable but rather drab stories . use	0
ac2-fragment06	They recalled their first days . recall	1
a6u-fragment02	Kahlo 's adoption of Tehuana dress , while being an attractive disguise of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position . disguise	1
clp-fragment01	Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another . tell	1
fet-fragment01	You judge him so " " He judges me . judge	1
a1k-fragment02	The Vapour Corporation Power pop , which means do n't expect to leave with your eardrums intact . expect	0
b1g-fragment02	Computer power is becoming cheaper , digital data more readily available , and GISs are becoming hybrid systems involving other technologies . become	0
kcu-fragment02	No , you do n't want a wee wee cos I have to go . want	0
a6u-fragment02	The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce . commission	0
kbw-fragment11	After seeing him , because he thought that once he 'd seen the consultant it would then take some time to get the treatment started , but they must have got themselves over that . get	1
fpb-fragment01	Let's not argue about something that happened over thirty years ago , Adam said finally . argue	0
a8r-fragment02	Ian Richards ' book , How to Use a Computer to Improve Your Business , has just been published by Graham & Trotman ( ÇÎ£8.95 paperback ; ÇÎ£16 hardback ) . improve	0
ccw-fragment03	Please be so good as to answer . please	0
kbc-fragment13	See I 've never , I 've never across anyone that like know you . like	0
ahf-fragment24	Turnout at the last election was around 50 per cent , and with the thinning of the electoral roll brought by the poll tax , will be even lower this time . bring	1
ahc-fragment60	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling , a piercing sound in the lonely valley , overlain for a few heart-stopping moments by the snarl of a jet . whistle	1
cb5-fragment02	Her face burned with the shame of it . burn	1
b1g-fragment02	In other words the actual hazard distribution can be understood and areas at risk identified . understand	0
kbh-fragment03	Thank you very much , yes I will actually . thank	0
a80-fragment15	No doubt Smith , the Oxford University Australian , who won five caps for the Wallabies , will feel a bit closer to home facing the All Blacks twice in the next 11 days . win	0
a3e-fragment03	To throw up an impenetrable Berlin Wall between you and them could be tactless . throw	0
bpa-fragment14	I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat , Forster grinned . grin	0
a4d-fragment02	This is not an office block , nor a church although its sublime form might suggest that its architect was adept at designing cathedrals . suggest	1
al2-fragment23	Peter Nutting , who led the association of Outhwaite members to a succesful settlement , said he sympathised with Gooda Walker names , but if the names were not going to pay these calls , who did they think was going to pay them ? sympathise	0
fef-fragment03	Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula . use	0
kbw-fragment42	Yes , on a Wednesday , this is the day when mummy goes teaching at school in the afternoon go	0
a1m-fragment01	In Britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector . make	1
a38-fragment01	If you can afford an environmentally friendly G-registered runabout , then the flora , fauna and children of the British Isles will have a lot to thank you for . afford	0
ccw-fragment03	Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers . star	0
b1g-fragment02	Equally , the signposting role now being adopted by UNEP 's GRID project which is expected to offer on-line access to a catalogue of environmental data sets and details of the responsible agencies in 1991 is to be welcomed . signpost	0
alp-fragment01	This session allows for an in depth examination of the drinking diaries over the last five weeks identifying the risky circumstances or situations . identify	0
kbw-fragment17	all of them so when her class came up , cos she 'd been with the class right from nursery and when she put into this you know , with the double third year , cos they go upstairs for third and fourth year and they really do classes below she did n't know anything in the class ! know	0
ab9-fragment03	He hesitated . hesitate	0
kcu-fragment02	Most of them get back into it in a big way . get	1
amm-fragment02	It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover , or whether its remains were swept in from some other place . sweep	1
kbw-fragment42	that 's all something to do with writing that one write	0
kbp-fragment09	Yeah I know . know	0
g0l-fragment01	I usually leave that to you . leave	1
kbw-fragment17	So I get a free twenty five pound worth of Marks and Spencers erm gift vouchers which . get	0
cb5-fragment02	Such was the feeling Joss Barnet had aroused in her , that not for one moment did it occur to her to blame him for anything . arouse	1
kbc-fragment13	So I , I think really , and I think what I think with him , I think definitely I think it must be the private scheme and plus that his own family , it runs in the family . think	0
a8m-fragment02	The number of such cartoons is so small that , set against the insults to women broadcast by every newsagent and television channel , only a loony masculist would object to them . object	0
amm-fragment02	If the animal lived on the sea bottom , it seems unlikely that it would have eye lenses specialized for looking downwards , and we begin to suspect that the animal habitually dwelt above the sea floor . dwelt	0
as6-fragment01	All were spontaneous outbursts : none , contrary to some claims , were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed on a grander , more devastating scale , and where there was a unique heritage ) . inspire	0
ea7-fragment03	The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state . end	0
a1h-fragment06	But it was the spirit of Henley , with huge crowds enjoying amateur sport , presented with administrative finesse , which Keller took as the yardstick for the international circuit . enjoy	0
kbj-fragment17	Write it out on a piece of paper and you 'll and I 'll write them down . write	0
ab9-fragment03	Plenty of housing if those stupid farts at the council got round to repairing it and stopped their tenants tearing apart what they have got . stop	1
b1g-fragment02	Figure 8.1 summarizes the main features of this matrix . summariz	1
amm-fragment02	On the other hand it can be argued that the sauropods like Brachiosaurus were so large , and with a relatively small surface area through which to cool compared with their enormous volume , that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller , living reptiles . cool	0
ew1-fragment01	Their respective positions explain this in part : as ex-Prime Minister and a considerable figure in his own right , Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party ; as the tertium quid in the recent contest , Law had neither the weight nor the confidence to take such a detached view . explain	1
a8r-fragment02	He finds out what the needs of the business are , and prescribes the cure . prescribe	1
g0l-fragment01	Many Germans , with their prizes , crossed safely into Switzerland . cross	0
clp-fragment01	A glossary of terms and acronyms used can be very helpful not only to the reader but also to the writer who is forced to consider carefully how he is using various technical terms . force	1
c8t-fragment01	But seen face to face , even in the informality of her own house , the absence of a spark of sexuality and , he sensed , a deep-seated reserve , made her seem less feminine and more formidable than he had expected , and she held herself stiffly as if repelling invaders of her personal space . repel	1
a1m-fragment01	But they are interested in working . work	0
cdb-fragment04	Lewis asked him if he could remember the day when he heard he had inherited Wyvis Hall and had walked in here and astounded them with his news . ask	0
b1g-fragment02	In some instances such data will suffice ; in many cases they will have to suffice as nothing better is available . suffice	0
kbw-fragment42	You do n't want to walk where ? want	0
ac2-fragment06	You let me go rabitting on . rabitt	0
a1j-fragment34	Labour would be acquiescing in a democratic outrage if it continued arguing that , because the Conservatives had got away with being undemocratic for so long , it was now Labour 's turn . argue	1
ab9-fragment03	If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead . vanish	0
kbh-fragment41	I 'll give you a ring . give	1
ea7-fragment03	All this formed a background to the first century of crusading ; and it goes some way to explaining the more secular aspects of the magnetism which drew French knights to take up the cross in their thousands . form	0
kb7-fragment10	And you 've got the heater here over in the corner as well so it 's gon na get	0
cb5-fragment02	I want to live with him for ever and ever ! want	0
kbp-fragment09	It 's cheaper than phoning is n't it ? phone	0
a6u-fragment02	In this one can draw obvious parallels to the appeal of Van Gogh , a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death . draw	1
cdb-fragment04	You get used to it . use	0
ahc-fragment60	The tiny single room was jammed with the mossy timbers of disused sheep pens , but the little iron fire grate that once warmed the hardy men who worked here was still set in the foot of the hut 's tottering gable end , and the massive stone lintel had not yet fallen from its place above the doorway . totter	1
a3k-fragment11	Many people have suffered from sales falling through and from house-buying chains , and some of our vendors feel that now 's as good a time as any to sell . feel	1
amm-fragment02	But the structure and functioning of grinding or chewing teeth in other mammals , in which opposing teeth co-operate in action , and which can be matched in extinct , unrelated mammals , is a much more subtle matter , involving detailed studies on the operation of living dental systems to help elucidate the functioning of fossil ones . elucidate	0
ea7-fragment03	His noble gesture appeased those churchmen who had been appalled by his early obstinacy over the archbishopric of Bourges . appease	0
kbw-fragment42	Er mum it does n't matter where everything 's got milk on does it ? matter	0
ew1-fragment01	Against Chamberlain it was remembered that he was a Liberal Unionist ( as was Lansdowne , who led the Unionists in the Lords ) and that he had not been entirely loyal to Balfour since the referendum pledge . remember	0
as6-fragment02	But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate : namely by linking the growth of violent disorder to crime and drugs . bring	1
a2d-fragment05	It is a stylised drama with understated dialogue that depends on recognition of key words and concepts . understate	0
ab9-fragment03	I 'm here , just tell me if you want anything else shifted . tell	0
ccw-fragment03	Precautions will not conquer empires , they will not build great cities , they will not transmute dreams into gold or carry men across wide oceans , and precautions will not , emphatically not , win fair ladies , and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs . drop	1
a1e-fragment01	There are other things he has , on his own admission , not fully investigated , like the value of the DRG properties , or which part of the DRG business he would keep after the break up . keep	1
fet-fragment01	Fifties and post-impressionist , thought Alexander , connecting . think	0
ccw-fragment03	The seemingly random and jagged-edged pattern of blue , black , silver , green and white had been designed to disguise a boat 's shape from the prying eyes of U-Boat captains , so it seemed somewhat fanciful to thus camouflage a pleasure boat in the Bahamas . disguise	1
ahb-fragment51	They hired the first agent , Digs , of Oxford Street , to manage as well as to let their flat . manage	0
a9j-fragment01	In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations . building	1
g0l-fragment01	Sorge leant across and finished his coffee before continuing . finish	0
kbp-fragment09	Just too late I see . see	1
b1g-fragment02	One advantage is the ability to model a range of alternatives by allowing particular criteria to enter or be omitted from the polygon overlay operation . allow	0
clp-fragment01	There have been two attempts to reduce human resources to this form of measurement ( Giles and Robinson , 1972 ) . reduce	1
ajf-fragment07	The core of the problem is simple : the National was invited to New York only last November , and the Kirov is planning to tour this summer . tour	0
b1g-fragment02	For instance , one hypothesis concerns the role of electromagnetic radiation , a source of which is overhead high-voltage transmission lines as noted earlier . note	0
kbp-fragment09	Thank you my love . thank	0
fef-fragment03	The magnetic field strength is given again by eqn ( 3.27 ) ; we only need to substitute for the current In + Ip where the subscripts n and p refer to negative and positive particles respectively . substitute	1
ab9-fragment03	Angela said the council wanted it for housing ? want	0
kcf-fragment14	and take and her card and then her folder comes out as you take it . come	1
as6-fragment01	The White Paper drew on studies conducted earlier in the decade in Liverpool , Birmingham , and London which pointed to a debilitating flight of capital and skilled labour from the critical areas of deprivation . conduct	1
kcf-fragment14	It would n't matter what they said . say	0
